wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9570426000282168,,,,,,,,,,0.0,7.0,7.0,9.0,155.28298600018024,,,,,,,,,,,,,,,,,155.27626940002665,155.3743906999007,156.1659627999179,156.1582035999745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.15856930008158,156.1659627999179,156.1659627999179,157.12520139990374,b,1.0,0.9570426000282168,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5531721999868751,,,,,,,,,,0.0,8.0,8.0,10.0,157.13269020011649,,,,,,,,,,,,,,,,,157.12544520013034,158.32415569992736,159.11552690016106,159.10771080013365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.10812010010704,159.11552690016106,159.11552690016106,159.6746701002121,g,1.0,0.5531721999868751,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9491109997034072,,,,,,,,,,0.0,9.0,9.0,3.0,159.68243859987706,,,,,,,,,,,,,,,,,159.6748629002832,160.02366399997845,160.8154523000121,160.80751550011337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.810222200118,160.8154523000121,160.8154523000121,161.76596189988777,g,1.0,0.9491109997034072,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6273326999507844,,,,,,,,,,0.0,10.0,10.0,1.0,161.77351120021194,,,,,,,,,,,,,,,,,161.76622370025143,162.10688209999353,162.89840900013223,162.8905255002901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.89088060008362,162.89840900013223,162.89840900013223,163.53245070017874,r,1.0,0.6273326999507844,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5496449000202119,,,,,,,,,,0.0,11.0,11.0,5.0,163.53997439984232,,,,,,,,,,,,,,,,,163.53271349985152,164.73130080010742,165.52299460023642,165.51514080027118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.51707800012082,165.52299460023642,165.52299460023642,166.07381119998172,b,1.0,0.5496449000202119,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6574063999578357,,,,,,,,,,1.0,0.0,12.0,1.0,166.08133199997246,,,,,,,,,,,,,,,,,166.07406170014292,167.27251619985327,168.0642488002777,168.05621579987928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.05859600007534,168.0642488002777,168.0642488002777,168.72307569999248,r,1.0,0.6574063999578357,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5232923002913594,,,,,,,,,,1.0,1.0,13.0,8.0,168.73070900002494,,,,,,,,,,,,,,,,,168.72333370009437,168.81410930026323,169.60539889987558,169.59772820025682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.60003110021353,169.60539889987558,169.60539889987558,170.13120780000463,r,1.0,0.5232923002913594,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5763515001162887,,,,,,,,,,1.0,2.0,14.0,6.0,170.13865539990366,,,,,,,,,,,,,,,,,170.13146630022675,170.9221574999392,171.71352460002527,171.7058645999059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.70797370001674,171.71352460002527,171.71352460002527,172.29778040014207,b,1.0,0.5763515001162887,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9844886995851994,,,,,,,,,,1.0,3.0,15.0,2.0,172.30518530029804,,,,,,,,,,,,,,,,,172.29799690004438,173.09675469994545,173.88810810027644,173.88049359992146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.88323710020632,173.88810810027644,173.88810810027644,174.88062500022352,b,1.0,0.9844886995851994,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3858472001738846,,,,,,,,,,1.0,4.0,16.0,11.0,174.88792840018868,,,,,,,,,,,,,,,,,174.880872100126,176.0794425001368,176.8708931002766,176.8632853999734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.86603480018675,176.8708931002766,176.8708931002766,177.26358380028978,g,1.0,0.3858472001738846,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8013426000252366,,,,,,,,,,1.0,5.0,17.0,9.0,177.2709743999876,,,,,,,,,,,,,,,,,177.2638432001695,178.06251539988443,178.8541649999097,178.84620170015842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.84652699995786,178.8541649999097,178.8541649999097,179.66324590006843,b,1.0,0.8013426000252366,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.819185100030154,,,,,,,,,,1.0,6.0,18.0,0.0,179.67045890027657,,,,,,,,,,,,,,,,,179.66349040018395,180.01226520026103,180.80359499994665,180.7960979999043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.79876609984785,180.80359499994665,180.80359499994665,181.62965739984065,r,1.0,0.819185100030154,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6399290999397635,,,,,,,,,,1.0,7.0,19.0,5.0,181.6370474002324,,,,,,,,,,,,,,,,,181.6299104001373,182.42861409997568,183.21997029986235,183.2123726001009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.21465090010315,183.21997029986235,183.21997029986235,183.8625424001366,b,1.0,0.6399290999397635,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.723411099985242,,,,,,,,,,1.0,8.0,20.0,4.0,183.8697724998929,,,,,,,,,,,,,,,,,183.86283840006217,184.6613443000242,185.45290749985725,185.44512559985745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.44547899998724,185.45290749985725,185.45290749985725,187.17864480009305,r,1.0,1.723411099985242,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7124954001046717,,,,,,,,,,1.0,9.0,21.0,10.0,187.186140100006,,,,,,,,,,,,,,,,,187.1789171001874,188.37759110005567,189.16935899993405,189.16140189999717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.1638453002088,189.16935899993405,189.16935899993405,189.8868510001339,g,1.0,0.7124954001046717,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0056832996197045,,,,,,,,,,1.0,10.0,22.0,3.0,189.89392240019515,,,,,,,,,,,,,,,,,189.88709530001503,190.68557920027524,191.47706909989935,191.46902030007917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.47123209992424,191.47706909989935,191.47706909989935,192.48595539992675,g,1.0,1.0056832996197045,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7214584001339972,,,,,,,,,,1.0,11.0,23.0,7.0,192.4935449999757,,,,,,,,,,,,,,,,,192.4861976001412,193.67688969988376,194.4682213002816,194.4605268999003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.46262290002775,194.4682213002816,194.4682213002816,195.1943601001985,g,1.0,0.7214584001339972,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.013836500234902,,,,,,,,,,2.0,0.0,24.0,6.0,195.20155650004745,,,,,,,,,,,,,,,,,195.19463740009812,196.39300390006971,197.18455220013857,197.1766150002368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.17695409990847,197.18455220013857,197.18455220013857,198.20179359987375,b,1.0,1.013836500234902,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.3094419003464282,,,,,,,,,,2.0,1.0,25.0,8.0,198.20913910027596,,,,,,,,,,,,,,,,,198.2020759000443,198.29268460022288,199.08412360027432,199.07637980021536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0793039002456,199.08412360027432,199.08412360027432,200.40132740000263,r,1.0,1.3094419003464282,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.038828200194985,,,,,,,,,,2.0,2.0,26.0,7.0,200.4089836999774,,,,,,,,,,,,,,,,,200.4015645999461,201.60049310000613,202.39208870008588,202.3840832998976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.38630570005623,202.39208870008588,202.39208870008588,203.4342873999849,g,1.0,1.038828200194985,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6761715998873115,,,,,,,,,,2.0,3.0,27.0,11.0,203.44161630002785,,,,,,,,,,,,,,,,,203.43460590019825,203.5335633000359,204.32486739987507,204.3172059999779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.3194659003057,204.32486739987507,204.32486739987507,205.0089870998636,g,1.0,0.6761715998873115,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.4823578000068665,,,,,,,,,,2.0,4.0,28.0,2.0,205.01655519986525,,,,,,,,,,,,,,,,,205.00923020020127,205.09989750012755,205.89129790011796,205.88377870013937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.88654950028285,205.89129790011796,205.89129790011796,207.37528860010207,b,1.0,1.4823578000068665,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8821712997741997,,,,,,,,,,2.0,5.0,29.0,4.0,207.38292390014976,,,,,,,,,,,,,,,,,207.3755445000716,207.466057700105,208.25787550024688,208.24992679990828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.25216800021008,208.25787550024688,208.25787550024688,209.14166059996933,r,1.0,0.8821712997741997,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6117577003315091,,,,,,,,,,2.0,6.0,30.0,1.0,209.1492902999744,,,,,,,,,,,,,,,,,209.1419506999664,209.94061220018196,210.73226359998807,210.72463670000437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.72732870001343,210.73226359998807,210.73226359998807,211.3497608001344,r,1.0,0.6117577003315091,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6089472998864949,,,,,,,,,,2.0,7.0,31.0,10.0,211.35710739996284,,,,,,,,,,,,,,,,,211.3500276999548,212.148805399891,212.94070640020072,212.93248519999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.93580259988084,212.94070640020072,212.94070640020072,213.5575033999048,g,1.0,0.6089472998864949,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6753099001944065,,,,,,,,,,2.0,8.0,32.0,5.0,213.56528900004923,,,,,,,,,,,,,,,,,213.55773989995944,213.89851480023933,214.6900543002412,214.68205170007425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.68451760010797,214.6900543002412,214.6900543002412,215.3742110999301,b,1.0,0.6753099001944065,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6179011003114283,,,,,,,,,,2.0,9.0,33.0,0.0,215.38150219991803,,,,,,,,,,,,,,,,,215.37450970010832,216.1729708001949,216.96442859992385,216.95696530025447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.95953490026292,216.96442859992385,216.96442859992385,217.59023520024493,r,1.0,0.6179011003114283,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0156105002388358,,,,,,,,,,2.0,10.0,34.0,3.0,217.59787240019068,,,,,,,,,,,,,,,,,217.59049999993292,218.7893886002712,219.5809126999229,219.5730721000582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5734783001244,219.5809126999229,219.5809126999229,220.5983261000365,g,1.0,1.0156105002388358,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.978406600188464,,,,,,,,,,2.0,11.0,35.0,9.0,220.60567330010235,,,,,,,,,,,,,,,,,220.59865880012512,220.94739340012893,221.7421935000457,221.7314472999424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7358074998483,221.7421935000457,221.7421935000457,222.7229166002944,b,1.0,0.978406600188464,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.5079696998000145,,,,,,,,,,3.0,0.0,36.0,7.0,222.730226200074,,,,,,,,,,,,,,,,,222.7231771000661,223.063781300094,223.8552807001397,223.84736509993672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.84970729984343,223.8552807001397,223.8552807001397,225.3645204999484,g,1.0,1.5079696998000145,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6076421998441219,,,,,,,,,,3.0,1.0,37.0,11.0,225.3714825999923,,,,,,,,,,,,,,,,,225.36480920016768,226.16316509991884,226.9546906002797,226.94697030028328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.94958500005305,226.9546906002797,226.9546906002797,227.56385549996048,g,1.0,0.6076421998441219,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5761220999993384,,,,,,,,,,3.0,2.0,38.0,8.0,227.5711320000701,,,,,,,,,,,,,,,,,227.56414799997583,228.76266860030591,229.55421259999275,229.54651129990816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.54690479999408,229.55421259999275,229.55421259999275,230.1383461998776,r,1.0,0.5761220999993384,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5855690999887884,,,,,,,,,,3.0,3.0,39.0,6.0,230.1457104003057,,,,,,,,,,,,,,,,,230.13863330008465,230.4790039001964,231.27058260003105,231.262712799944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.26583780022335,231.27058260003105,231.27058260003105,231.86325220018625,b,1.0,0.5855690999887884,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5025424002669752,,,,,,,,,,3.0,4.0,40.0,9.0,231.87050990015268,,,,,,,,,,,,,,,,,231.86352739995343,233.0619423002936,233.8534873998724,233.84562620008364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.84843100002035,233.8534873998724,233.8534873998724,234.36282549984756,b,1.0,0.5025424002669752,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4739077999256551,,,,,,,,,,3.0,5.0,41.0,5.0,234.36997060012072,,,,,,,,,,,,,,,,,234.36308380030096,234.46181500004604,235.25341980019584,235.2456284998916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.24806600017476,235.25341980019584,235.25341980019584,235.72936049988493,b,1.0,0.4739077999256551,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3806695998646319,,,,,,,,,,3.0,6.0,42.0,2.0,235.7365720998496,,,,,,,,,,,,,,,,,235.72963760001585,236.5282441000454,237.3195553002879,237.31189520005137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.3135977000929,237.3195553002879,237.3195553002879,237.70369850005957,b,1.0,0.3806695998646319,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6273586000315845,,,,,,,,,,3.0,7.0,43.0,1.0,237.7113037002273,,,,,,,,,,,,,,,,,237.7039520000108,238.9028400001116,239.69419840024784,239.68647480010983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.68691590009257,239.69419840024784,239.69419840024784,240.32851959997788,r,1.0,0.6273586000315845,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7096184999682009,,,,,,,,,,3.0,8.0,44.0,3.0,240.3358463998884,,,,,,,,,,,,,,,,,240.3288153000176,241.12738199997693,241.91907409997657,241.9110026000999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.9113711998798,241.91907409997657,241.91907409997657,242.6364826001227,g,1.0,0.7096184999682009,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5065489998087287,,,,,,,,,,3.0,9.0,45.0,10.0,242.64365349989384,,,,,,,,,,,,,,,,,242.6367510999553,243.43536000000316,244.22780349990356,244.21903710020703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.2224476998672,244.22780349990356,244.22780349990356,244.73574479995293,g,1.0,0.5065489998087287,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9888656996190548,,,,,,,,,,3.0,10.0,46.0,4.0,244.7433025999926,,,,,,,,,,,,,,,,,244.73601520014927,245.5267555001192,246.31832690024748,246.3104838002473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.31296809995547,246.31832690024748,246.31832690024748,247.3107014000416,r,1.0,0.9888656996190548,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4463435001671314,,,,,,,,,,3.0,11.0,47.0,0.0,247.31803150009364,,,,,,,,,,,,,,,,,247.3110209000297,247.4096619999036,248.20106079988184,248.1933426000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.19628729997203,248.20106079988184,248.20106079988184,248.6521445000544,r,1.0,0.4463435001671314,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0462473998777568,,,,,,,,,,4.0,0.0,48.0,5.0,248.65940080024305,,,,,,,,,,,,,,,,,248.6524056000635,248.75117629999292,249.5427780002356,249.534885100089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5373348998837,249.5427780002356,249.5427780002356,250.59364579990503,b,1.0,1.0462473998777568,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5562545000575483,,,,,,,,,,4.0,1.0,49.0,2.0,250.600806100294,,,,,,,,,,,,,,,,,250.59393429988995,251.3922740998678,252.1837343000807,252.17622910020876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.17875520000237,252.1837343000807,252.1837343000807,252.7432150002569,b,1.0,0.5562545000575483,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5598506000824273,,,,,,,,,,4.0,2.0,50.0,10.0,252.75035039987412,,,,,,,,,,,,,,,,,252.74349110014737,253.5419629998505,254.3334031002596,254.32587260007855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.3284297999926,254.3334031002596,254.3334031002596,254.90108099998903,g,1.0,0.5598506000824273,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2656099000014365,,,,,,,,,,4.0,3.0,51.0,4.0,254.90832509985196,,,,,,,,,,,,,,,,,254.90136109991,255.6998737999238,256.4914595000446,256.4838462001644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.48605039995164,256.4914595000446,256.4914595000446,257.758842300158,r,1.0,1.2656099000014365,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0074347998015585,,,,,,,,,,4.0,4.0,52.0,11.0,257.76626239996403,,,,,,,,,,,,,,,,,257.7591054001823,258.0997036001645,258.8911383999512,258.88346750009805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.8861623001285,258.8911383999512,258.8911383999512,259.90020240005106,g,1.0,1.0074347998015585,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.77598230028525,,,,,,,,,,4.0,5.0,53.0,1.0,259.90750990016386,,,,,,,,,,,,,,,,,259.9004692998715,260.24927370017394,261.0411283001304,261.0331093999557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0363762001507,261.0411283001304,261.0411283001304,261.8249474000186,r,1.0,0.77598230028525,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5039766998961568,,,,,,,,,,4.0,6.0,54.0,8.0,261.83235300006345,,,,,,,,,,,,,,,,,261.82517430000007,262.1655262000859,262.95694599999115,262.94901579990983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.9507427001372,262.95694599999115,262.95694599999115,263.46642599999905,r,1.0,0.5039766998961568,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.559746699873358,,,,,,,,,,4.0,7.0,55.0,6.0,263.47378259990364,,,,,,,,,,,,,,,,,263.46668109996244,264.66521729994565,265.45688370009884,265.4489648998715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.4515315000899,265.45688370009884,265.45688370009884,266.02435819990933,b,1.0,0.559746699873358,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5537855997681618,,,,,,,,,,4.0,8.0,56.0,3.0,266.0315295001492,,,,,,,,,,,,,,,,,266.0246741999872,267.22311019990593,268.0144898002036,268.00678010005504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0093406001106,268.0144898002036,268.0144898002036,268.573947600089,g,1.0,0.5537855997681618,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4406231003813445,,,,,,,,,,4.0,9.0,57.0,7.0,268.58111859997734,,,,,,,,,,,,,,,,,268.5741810002364,269.3728602002375,270.1645221998915,270.1565089002252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.15889139985666,270.1645221998915,270.1645221998915,270.60678010014817,g,1.0,0.4406231003813445,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4464148003607988,,,,,,,,,,4.0,10.0,58.0,0.0,270.61432219995186,,,,,,,,,,,,,,,,,270.6070862002671,270.9559349999763,271.7474207999185,271.7395816999488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.7421216000803,271.7474207999185,271.7474207999185,272.1983826998621,r,1.0,0.4464148003607988,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4705960000865161,,,,,,,,,,4.0,11.0,59.0,9.0,272.20562929986045,,,,,,,,,,,,,,,,,272.1986467000097,272.9970929999836,273.788801799994,273.7809549998492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.7839927999303,273.788801799994,273.788801799994,274.2642271001823,b,1.0,0.4705960000865161,,,,,,sub-168,1,stroop_test,119.93039192634627,
