wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6386271999999735,,,,,,,,,,0.0,7.0,7.0,9.0,184.8945429000005,,,,,,,,,,,,,,,,,184.8817743,184.9942458000005,185.7935812000005,185.7775787999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.78137590000009,185.7935812000005,185.7935812000005,186.44554119999972,b,1.0,0.6386271999999735,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4727379999994809,,,,,,,,,,0.0,8.0,8.0,11.0,186.4600799,,,,,,,,,,,,,,,,,186.4461777000006,187.25975569999991,188.0596986999999,188.0439707000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.04496610000024,188.0596986999999,188.0596986999999,188.5447251000005,g,1.0,0.4727379999994809,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3546640000004117,,,,,,,,,,0.0,9.0,9.0,4.0,188.55875819999983,,,,,,,,,,,,,,,,,188.54545980000057,188.90924690000065,189.7081328000004,189.69350639999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.69890750000013,189.7081328000004,189.7081328000004,190.07789390000016,r,1.0,0.3546640000004117,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5192336999998588,,,,,,,,,,0.0,10.0,10.0,2.0,190.09150300000056,,,,,,,,,,,,,,,,,190.07857330000024,190.89083720000053,191.69024630000055,191.67516560000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.67990869999997,191.69024630000055,191.69024630000055,192.2263669000004,b,1.0,0.5192336999998588,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4800930999999764,,,,,,,,,,0.0,11.0,11.0,6.0,192.2401329000004,,,,,,,,,,,,,,,,,192.2270427000003,192.59013200000027,193.3892818000004,193.3750811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.37984229999984,193.3892818000004,193.3892818000004,193.87464230000023,b,1.0,0.4800930999999764,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4973431000007622,,,,,,,,,,1.0,0.0,12.0,10.0,193.8893437000006,,,,,,,,,,,,,,,,,193.87524589999973,194.23928870000051,195.0382473,195.02407240000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.02974080000055,195.0382473,195.0382473,195.54055119999973,g,1.0,0.4973431000007622,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5242401000004975,,,,,,,,,,1.0,1.0,13.0,4.0,195.5550559000003,,,,,,,,,,,,,,,,,195.5411193,195.6550341000002,196.45436979999977,196.43860140000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.4426190000004,196.45436979999977,196.45436979999977,196.98999139999975,r,1.0,0.5242401000004975,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.531272700000045,,,,,,,,,,1.0,2.0,14.0,3.0,197.0041385000004,,,,,,,,,,,,,,,,,196.9906895000004,197.10434070000065,197.90344210000055,197.88895420000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.8938137000005,197.90344210000055,197.90344210000055,198.4394171000004,g,1.0,0.531272700000045,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4827752000001055,,,,,,,,,,1.0,3.0,15.0,7.0,198.4533812,,,,,,,,,,,,,,,,,198.44014680000052,199.25322360000064,200.0522256000004,200.03784069999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0430580000002,200.0522256000004,200.0522256000004,200.5386656999999,g,1.0,0.4827752000001055,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4061511999998402,,,,,,,,,,1.0,4.0,16.0,5.0,200.5524718000006,,,,,,,,,,,,,,,,,200.5392201000004,200.65247510000063,201.4517839,201.43689429999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.4379619000001,201.4517839,201.4517839,201.87081899999976,b,1.0,0.4061511999998402,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4695390000006227,,,,,,,,,,1.0,5.0,17.0,1.0,201.88455320000048,,,,,,,,,,,,,,,,,201.8715530999998,203.08433419999983,203.8836637000004,203.86841540000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.87359110000037,203.8836637000004,203.8836637000004,204.3695462000005,r,1.0,0.4695390000006227,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3784488999999666,,,,,,,,,,1.0,6.0,18.0,0.0,204.38338160000055,,,,,,,,,,,,,,,,,204.3704572000006,205.58326730000044,206.38256420000016,206.3670256000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.36803510000027,206.38256420000016,206.38256420000016,206.7680956000004,r,1.0,0.3784488999999666,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5034225999997943,,,,,,,,,,1.0,7.0,19.0,11.0,206.78220820000024,,,,,,,,,,,,,,,,,206.7686795999998,207.13200770000003,207.9317701,207.91532330000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.919621,207.9317701,207.9317701,208.4511717000005,g,1.0,0.5034225999997943,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4621046000002025,,,,,,,,,,1.0,8.0,20.0,6.0,208.46454379999977,,,,,,,,,,,,,,,,,208.4517860000005,208.81481880000047,209.61365650000064,209.5992499000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.60514310000053,209.61365650000064,209.61365650000064,210.0817023999998,b,1.0,0.4621046000002025,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4910316000004968,,,,,,,,,,1.0,9.0,21.0,9.0,210.0970640000005,,,,,,,,,,,,,,,,,210.08225660000065,211.29644740000003,212.09582920000048,212.08066640000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.08635740000045,212.09582920000048,212.09582920000048,212.5982683000002,b,1.0,0.4910316000004968,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4448098000002574,,,,,,,,,,1.0,10.0,22.0,2.0,212.61219620000065,,,,,,,,,,,,,,,,,212.59879550000005,212.71189850000064,213.51156210000045,213.49670849999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5016598000002,213.51156210000045,213.51156210000045,213.9646404000005,b,1.0,0.4448098000002574,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6313281999991887,,,,,,,,,,1.0,11.0,23.0,8.0,213.97849039999983,,,,,,,,,,,,,,,,,213.96531680000044,214.77815819999975,215.57709440000053,215.5623430000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.56815890000053,215.57709440000053,215.57709440000053,216.21267530000023,r,1.0,0.6313281999991887,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7630158000001757,,,,,,,,,,2.0,0.0,24.0,2.0,216.2272442000003,,,,,,,,,,,,,,,,,216.2132594000004,216.32702020000036,217.1263041000002,217.1119365000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.11720940000032,217.1263041000002,217.1263041000002,217.89598800000024,b,1.0,0.7630158000001757,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5286920999997164,,,,,,,,,,2.0,1.0,25.0,1.0,217.9093566000001,,,,,,,,,,,,,,,,,217.89656040000045,218.0093207,218.80872230000023,218.79325299999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.7939434,218.80872230000023,218.80872230000023,219.34446930000013,r,1.0,0.5286920999997164,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5802724000004673,,,,,,,,,,2.0,2.0,26.0,6.0,219.35843079999995,,,,,,,,,,,,,,,,,219.3451173000003,219.4589563999998,220.2578082,220.24313429999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.24903080000055,220.2578082,220.2578082,220.8425425000005,b,1.0,0.5802724000004673,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4148350999994363,,,,,,,,,,2.0,3.0,27.0,4.0,220.85743450000064,,,,,,,,,,,,,,,,,220.8431181000005,221.6572686999998,222.45709630000056,222.4410697000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.4417927000004,222.45709630000056,222.45709630000056,222.87606980000052,r,1.0,0.4148350999994363,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3731688000007125,,,,,,,,,,2.0,4.0,28.0,3.0,222.8899803000004,,,,,,,,,,,,,,,,,222.8766924000001,224.08957660000036,224.8888477999999,224.8740748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.87957390000065,224.8888477999999,224.8888477999999,225.27430540000023,g,1.0,0.3731688000007125,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3564926999997624,,,,,,,,,,2.0,5.0,29.0,11.0,225.2885040000001,,,,,,,,,,,,,,,,,225.27502319999985,226.4881716,227.2875401000001,227.2730628999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.2783502000002,227.2875401000001,227.2875401000001,227.6565062,g,1.0,0.3564926999997624,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3029094000003169,,,,,,,,,,2.0,6.0,30.0,8.0,227.67072650000048,,,,,,,,,,,,,,,,,227.6572911000003,228.4701839999998,229.2697861000006,229.25445039999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.25530440000057,229.2697861000006,229.2697861000006,229.5876232999999,r,1.0,0.3029094000003169,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7251028999999107,,,,,,,,,,2.0,7.0,31.0,7.0,229.6028059,,,,,,,,,,,,,,,,,229.58814080000047,229.9530813000001,230.75183240000024,230.73702409999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.74231670000063,230.75183240000024,230.75183240000024,231.4875191000001,g,1.0,0.7251028999999107,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3591341000001193,,,,,,,,,,2.0,8.0,32.0,5.0,231.5017439000003,,,,,,,,,,,,,,,,,231.48827580000037,231.8513112999999,232.65113770000065,232.6359644000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.63666749999996,232.65113770000065,232.65113770000065,233.0196163999999,b,1.0,0.3591341000001193,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5350638999998409,,,,,,,,,,2.0,9.0,33.0,0.0,233.03443609999977,,,,,,,,,,,,,,,,,233.0201802000001,233.1347861000004,233.93380140000045,233.9188109000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.92391640000005,233.93380140000045,233.93380140000045,234.48566219999972,r,1.0,0.5350638999998409,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5463932000002387,,,,,,,,,,2.0,10.0,34.0,9.0,234.49998250000044,,,,,,,,,,,,,,,,,234.4863221000005,235.2998994,236.0990227000002,236.08429280000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.09014860000025,236.0990227000002,236.0990227000002,236.6507099999999,b,1.0,0.5463932000002387,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5480535000006057,,,,,,,,,,2.0,11.0,35.0,10.0,236.66574720000065,,,,,,,,,,,,,,,,,236.65117290000035,237.86499569999975,238.66477680000023,238.64926170000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.65002430000004,238.66477680000023,238.66477680000023,239.21663100000023,g,1.0,0.5480535000006057,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5095608000001448,,,,,,,,,,3.0,0.0,36.0,4.0,239.23103940000053,,,,,,,,,,,,,,,,,239.21734209999977,239.5807580999999,240.3802015000001,240.3650625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.37041320000023,240.3802015000001,240.3802015000001,240.89908730000025,r,1.0,0.5095608000001448,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5312427999997453,,,,,,,,,,3.0,1.0,37.0,9.0,240.9133044,,,,,,,,,,,,,,,,,240.89977869999984,242.1126444000001,242.9121171000006,242.89646750000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.9020105,242.9121171000006,242.9121171000006,243.4480005000005,b,1.0,0.5312427999997453,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5576901000004,,,,,,,,,,3.0,2.0,38.0,7.0,243.46178210000016,,,,,,,,,,,,,,,,,243.44878150000025,243.5616555000006,244.3613793000004,244.34702110000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.35246090000052,244.3613793000004,244.3613793000004,244.92946329999995,b,0.0,0.5576901000004,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7101883999994243,,,,,,,,,,3.0,3.0,39.0,3.0,244.94461839999985,,,,,,,,,,,,,,,,,244.9300024000004,245.04425160000028,245.8435980000004,245.82915779999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.83470880000004,245.8435980000004,245.8435980000004,246.56200059999992,g,1.0,0.7101883999994243,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.482050600000548,,,,,,,,,,3.0,4.0,40.0,0.0,246.57698170000003,,,,,,,,,,,,,,,,,246.5626275000004,247.77657240000008,248.57581500000012,248.56071640000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5615486000006,248.57581500000012,248.57581500000012,249.0614827999998,r,1.0,0.482050600000548,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6089612000005218,,,,,,,,,,3.0,5.0,41.0,2.0,249.07545350000052,,,,,,,,,,,,,,,,,249.06214720000025,249.4254780000001,250.22478390000012,250.209656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.2109685000005,250.22478390000012,250.22478390000012,250.84310230000028,b,1.0,0.6089612000005218,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5566688999997496,,,,,,,,,,3.0,6.0,42.0,11.0,250.85784520000016,,,,,,,,,,,,,,,,,250.84373779999987,252.05716649999977,252.8564823000006,252.84188690000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.8473137000001,252.8564823000006,252.8564823000006,253.42589360000056,g,1.0,0.5566688999997496,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4590462000005573,,,,,,,,,,3.0,7.0,43.0,1.0,253.43935280000005,,,,,,,,,,,,,,,,,253.4265234000004,253.78956930000004,254.5888798000005,254.57399590000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.57936390000032,254.5888798000005,254.5888798000005,255.0587913999998,r,1.0,0.4590462000005573,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5457894000001033,,,,,,,,,,3.0,8.0,44.0,5.0,255.0719098,,,,,,,,,,,,,,,,,255.0594006000001,256.27148940000006,257.0709146999998,257.0562367000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0619049000006,257.0709146999998,257.0709146999998,257.62320460000046,b,1.0,0.5457894000001033,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6630854000004547,,,,,,,,,,3.0,9.0,45.0,10.0,257.6369322999999,,,,,,,,,,,,,,,,,257.6238422000006,258.83642430000054,259.63601410000047,259.6216838999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.62704510000003,259.63601410000047,259.63601410000047,260.3041585000001,g,1.0,0.6630854000004547,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.499486099999558,,,,,,,,,,3.0,10.0,46.0,6.0,260.31930079999984,,,,,,,,,,,,,,,,,260.3046619000006,261.51889780000056,262.31817540000065,262.3028367000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3081392000004,262.31817540000065,262.31817540000065,262.82141800000045,b,1.0,0.499486099999558,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5741743999997198,,,,,,,,,,3.0,11.0,47.0,8.0,262.83453050000026,,,,,,,,,,,,,,,,,262.82196269999986,262.9346095000001,263.7339184000002,263.7186330000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.7238317000001,263.7339184000002,263.7339184000002,264.3199931999998,r,1.0,0.5741743999997198,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4652168000002348,,,,,,,,,,4.0,0.0,48.0,1.0,264.33367520000047,,,,,,,,,,,,,,,,,264.32067499999994,265.1330920999999,265.9323712000005,265.91761660000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.92363699999987,265.9323712000005,265.9323712000005,266.4020952999999,r,1.0,0.4652168000002348,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.442354300000261,,,,,,,,,,4.0,1.0,49.0,0.0,266.41591770000014,,,,,,,,,,,,,,,,,266.4027126000001,267.6155440000002,268.41474710000057,268.39960470000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.40058750000026,268.41474710000057,268.41474710000057,268.86709410000003,r,1.0,0.442354300000261,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6565612000003966,,,,,,,,,,4.0,2.0,50.0,9.0,268.8808976,,,,,,,,,,,,,,,,,268.86777710000024,269.6804323000006,270.48033900000064,270.4655102000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4701925999998,270.48033900000064,270.48033900000064,271.1492035000001,b,1.0,0.6565612000003966,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6667360000001281,,,,,,,,,,4.0,3.0,51.0,3.0,271.1632362999999,,,,,,,,,,,,,,,,,271.1498634,271.96319649999987,272.76213590000043,272.74729540000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.7517122,272.76213590000043,272.76213590000043,273.43160760000046,r,0.0,0.6667360000001281,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7257579000006444,,,,,,,,,,4.0,4.0,52.0,8.0,273.44557780000014,,,,,,,,,,,,,,,,,273.4321602,273.7952518000002,274.59451080000053,274.5792277999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.58456540000043,274.59451080000053,274.59451080000053,275.32988209999985,r,1.0,0.7257579000006444,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3967326000001776,,,,,,,,,,4.0,5.0,53.0,7.0,275.34429940000064,,,,,,,,,,,,,,,,,275.3305255000005,276.5437496000004,277.3430798999998,277.3285033000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.3341543000006,277.3430798999998,277.3430798999998,277.74500979999993,g,1.0,0.3967326000001776,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4728647000001729,,,,,,,,,,4.0,6.0,54.0,11.0,277.7595613000003,,,,,,,,,,,,,,,,,277.7455958999999,277.85995580000053,278.6589259000002,278.6441853000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.6493476000005,278.6589259000002,278.6589259000002,279.14533500000016,g,1.0,0.4728647000001729,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.448421000000053,,,,,,,,,,4.0,7.0,55.0,10.0,279.1589408,,,,,,,,,,,,,,,,,279.14606470000035,279.9587054000003,280.7581323000004,280.7430426000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7438659999998,280.7581323000004,280.7581323000004,281.21056450000015,g,1.0,0.448421000000053,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7261284999995041,,,,,,,,,,4.0,8.0,56.0,2.0,281.2242127999998,,,,,,,,,,,,,,,,,281.2112560000005,281.32435780000014,282.12367540000014,282.1088475000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.1145311999999,282.12367540000014,282.12367540000014,282.8594297999998,b,1.0,0.7261284999995041,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6204978999994637,,,,,,,,,,4.0,9.0,57.0,4.0,282.8733705000004,,,,,,,,,,,,,,,,,282.8600696000003,283.6728758999998,284.47256449999986,284.4568423999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.4614194000005,284.47256449999986,284.47256449999986,285.1077792000005,r,1.0,0.6204978999994637,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7145221999999194,,,,,,,,,,4.0,10.0,58.0,6.0,285.1220738000002,,,,,,,,,,,,,,,,,285.1085098000003,285.22209100000055,286.0213674000006,286.0068540000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0079722999999,286.0213674000006,286.0213674000006,286.7401617000005,b,1.0,0.7145221999999194,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5749541999994108,,,,,,,,,,4.0,11.0,59.0,5.0,286.75439600000027,,,,,,,,,,,,,,,,,286.7407110000004,287.1043862000006,287.9042158000002,287.88984979999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.89095369999995,287.9042158000002,287.9042158000002,288.48937490000026,b,1.0,0.5749541999994108,,,,,sub-052,1,stroop_test,60.13814935662947,
