wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6168798001017421,,,,,,,,,,0.0,7.0,7.0,6.0,210.9060777998529,,,,,,,,,,,,,,,,,210.8905896998476,212.089617599966,212.88933259993792,212.87325449986383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8752245998476,212.88933259993792,212.88933259993792,213.50752249988727,b,1.0,0.6168798001017421,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.779649900039658,,,,,,,,,,0.0,8.0,8.0,11.0,213.52250729990192,,,,,,,,,,,,,,,,,213.5078667998314,213.6226643000264,214.42235639994036,214.40639579994604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.4085978998337,214.42235639994036,214.42235639994036,215.2071887999773,g,1.0,0.779649900039658,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7478622000198811,,,,,,,,,,0.0,9.0,9.0,8.0,215.2222137998324,,,,,,,,,,,,,,,,,215.2074327999726,216.4228817999829,217.222204499878,217.2064220998436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.206828000024,217.222204499878,217.222204499878,217.9732472999021,r,1.0,0.7478622000198811,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,g,0.0,1.4784097999799997,,,,,,,,,,0.0,10.0,10.0,2.0,217.98883819999173,,,,,,,,,,,,,,,,,217.9735609998461,218.3391146999784,219.1388542999048,219.1224640998989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.1250255999621,219.1388542999048,219.1388542999048,220.6229127999395,g,0.0,1.4784097999799997,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.679800699930638,,,,,,,,,,0.0,11.0,11.0,4.0,220.6382172999438,,,,,,,,,,,,,,,,,220.62317779986188,220.9717373999301,221.77178979991004,221.75599269988012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7578797999304,221.77178979991004,221.77178979991004,223.45621720002964,r,1.0,1.679800699930638,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9668481999542564,,,,,,,,,,1.0,0.0,12.0,5.0,223.47149599995464,,,,,,,,,,,,,,,,,223.456458499888,224.6544246999547,225.45466959988696,225.43838809989396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.43868969986212,225.45466959988696,225.45466959988696,226.4393078999128,b,1.0,0.9668481999542564,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1809223999734968,,,,,,,,,,1.0,1.0,13.0,9.0,226.45424110000025,,,,,,,,,,,,,,,,,226.4396217998583,226.80413519986905,227.60420079994947,227.5885383000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.59230979997665,227.60420079994947,227.60420079994947,228.78895660000853,b,1.0,1.1809223999734968,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1033753999508915,,,,,,,,,,1.0,2.0,14.0,11.0,228.80372669990172,,,,,,,,,,,,,,,,,228.78933499986303,230.0041506998241,230.80381149984896,230.7878342999611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.78820199985057,230.80381149984896,230.80381149984896,231.92124899988997,g,1.0,1.1033753999508915,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.075349299935624,,,,,,,,,,1.0,3.0,15.0,4.0,231.93691859999672,,,,,,,,,,,,,,,,,231.92149379989127,232.02037779986856,232.8210638000164,232.80406460003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.80603949981744,232.8210638000164,232.8210638000164,233.9047017998528,r,1.0,1.075349299935624,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.4269952001050117,,,,,,,,,,1.0,4.0,16.0,3.0,233.9201567999553,,,,,,,,,,,,,,,,,233.9049443998374,234.70342579996213,235.5040350998752,235.48767649987715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.48995169997212,235.5040350998752,235.5040350998752,236.9373594999779,g,1.0,1.4269952001050117,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8728898998815566,,,,,,,,,,1.0,5.0,17.0,8.0,236.9531018999405,,,,,,,,,,,,,,,,,236.937597299926,237.2872810999397,238.0860830999445,238.07055349997245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.07258439995348,238.0860830999445,238.0860830999445,238.97045719996092,r,1.0,0.8728898998815566,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5768152000382543,,,,,,,,,,1.0,6.0,18.0,6.0,238.9859795998782,,,,,,,,,,,,,,,,,238.97071799985133,239.3357974998653,240.13635479984805,240.1200832000468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.1220184999984,240.13635479984805,240.13635479984805,240.72063929983412,b,1.0,0.5768152000382543,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8928520998451859,,,,,,,,,,1.0,7.0,19.0,1.0,240.7362193998415,,,,,,,,,,,,,,,,,240.7208652000409,241.0860735999886,241.88569719996303,241.8696598999668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.87210699985732,241.88569719996303,241.88569719996303,242.7862134999596,r,1.0,0.8928520998451859,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6594323001336306,,,,,,,,,,1.0,8.0,20.0,0.0,242.8032456999645,,,,,,,,,,,,,,,,,242.78644969989543,243.5854058000259,244.3852949000429,244.36926719988696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.3695990999695,244.3852949000429,244.3852949000429,245.05277409986596,r,1.0,0.6594323001336306,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1798930000513792,,,,,,,,,,1.0,9.0,21.0,7.0,245.0685103998985,,,,,,,,,,,,,,,,,245.05301419994797,245.86884430004284,246.6683131000027,246.65223959996365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.6541371999774,246.6683131000027,246.6683131000027,247.8533336999826,g,1.0,1.1798930000513792,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9153356000315398,,,,,,,,,,1.0,10.0,22.0,2.0,247.8684594000224,,,,,,,,,,,,,,,,,247.85356519999917,248.21843399992213,249.01791539997797,249.00216099992397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.00437520002012,249.01791539997797,249.01791539997797,249.936026299838,b,1.0,0.9153356000315398,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1528613998088986,,,,,,,,,,1.0,11.0,23.0,10.0,249.95146139990536,,,,,,,,,,,,,,,,,249.936285099946,250.75188270001672,251.55109589989297,251.53630219982008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.53836299991235,251.55109589989297,251.55109589989297,252.71847189986147,g,1.0,1.1528613998088986,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5761265000328422,,,,,,,,,,2.0,0.0,24.0,10.0,252.73400609986857,,,,,,,,,,,,,,,,,252.71873119985685,252.81800109986216,253.61759559996423,253.6016118999105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.60194560000676,253.61759559996423,253.61759559996423,254.20180509984493,g,1.0,0.5761265000328422,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8524048000108451,,,,,,,,,,2.0,1.0,25.0,8.0,254.21744999988005,,,,,,,,,,,,,,,,,254.2020950999577,254.3172559000086,255.11727419984527,255.1010519999545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.10143259982576,255.11727419984527,255.11727419984527,255.98470359994096,r,1.0,0.8524048000108451,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5560256000608206,,,,,,,,,,2.0,2.0,26.0,6.0,256.0005357998889,,,,,,,,,,,,,,,,,255.98494789982212,256.3343299999833,257.1338299999479,257.1178101999685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.11978629999794,257.1338299999479,257.1338299999479,257.70140219992027,b,1.0,0.5560256000608206,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1905914000235498,,,,,,,,,,2.0,3.0,27.0,3.0,257.7172395000234,,,,,,,,,,,,,,,,,257.7017059000209,258.5010120999068,259.3003578998614,259.2847690000199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.28734729997814,259.3003578998614,259.3003578998614,260.5010831998661,g,1.0,1.1905914000235498,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0070515999104828,,,,,,,,,,2.0,4.0,28.0,9.0,260.51719769998454,,,,,,,,,,,,,,,,,260.5013502999209,260.85006069997326,261.6497930998448,261.63398569985293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.6364133998286,261.6497930998448,261.6497930998448,262.66836989996955,b,1.0,1.0070515999104828,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5331139999907464,,,,,,,,,,2.0,5.0,29.0,0.0,262.6832206998952,,,,,,,,,,,,,,,,,262.6687037998345,263.4681436000392,264.26826899987645,264.253559099976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.25815929984674,264.26826899987645,264.26826899987645,264.81818980001844,r,1.0,0.5331139999907464,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9517183999996632,,,,,,,,,,2.0,6.0,30.0,4.0,264.83269189996645,,,,,,,,,,,,,,,,,264.8185550000053,265.6329238000326,266.43266109982505,266.4170317000244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4190687998198,266.43266109982505,266.43266109982505,267.4003897998482,r,1.0,0.9517183999996632,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1280637001618743,,,,,,,,,,2.0,7.0,31.0,7.0,267.4161278998945,,,,,,,,,,,,,,,,,267.40074049984105,267.7497391998768,268.5502259999048,268.5351499998942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.53591339988634,268.5502259999048,268.5502259999048,269.68803029996343,g,1.0,1.1280637001618743,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7167658000253141,,,,,,,,,,2.0,8.0,32.0,2.0,269.7021222000476,,,,,,,,,,,,,,,,,269.68866800004616,270.04989409982227,270.8656873998698,270.84968300000764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.85279130004346,270.8656873998698,270.8656873998698,271.58411949989386,b,1.0,0.7167658000253141,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8159320000559092,,,,,,,,,,2.0,9.0,33.0,1.0,271.59934980003163,,,,,,,,,,,,,,,,,271.5845371000469,271.7002448998392,272.4990415000357,272.4837050999049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.4844194999896,272.4990415000357,272.4990415000357,273.31706949998625,r,1.0,0.8159320000559092,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6192290999460965,,,,,,,,,,2.0,10.0,34.0,5.0,273.33195200003684,,,,,,,,,,,,,,,,,273.31737689999864,274.1316344998777,274.93150049983524,274.9155739999842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9180727000348,274.93150049983524,274.93150049983524,275.5671404998284,b,1.0,0.6192290999460965,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6005351000931114,,,,,,,,,,2.0,11.0,35.0,11.0,275.5821558998432,,,,,,,,,,,,,,,,,275.5675988998264,276.782278199913,277.5813926998526,277.5653096998576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.56797139998525,277.5813926998526,277.5813926998526,278.1988561998587,g,1.0,0.6005351000931114,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5892181999515742,,,,,,,,,,3.0,0.0,36.0,1.0,278.2159753998276,,,,,,,,,,,,,,,,,278.1991498998832,279.3977155999746,280.2011326998472,280.18351550004445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.19256290001795,280.2011326998472,280.2011326998472,280.79871849995106,r,1.0,0.5892181999515742,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7017590999603271,,,,,,,,,,3.0,1.0,37.0,6.0,280.81407790002413,,,,,,,,,,,,,,,,,280.79916980001144,282.0137397998478,282.81396209984086,282.7982909998391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.80042249988765,282.81396209984086,282.81396209984086,283.5316443999764,b,1.0,0.7017590999603271,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.617751499870792,,,,,,,,,,3.0,2.0,38.0,5.0,283.5472865998745,,,,,,,,,,,,,,,,,283.53200969984755,283.89721999992616,284.6978293999564,284.68146789981984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.68187900003977,284.6978293999564,284.6978293999564,285.3311556999106,b,1.0,0.617751499870792,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.098869599867612,,,,,,,,,,3.0,3.0,39.0,8.0,285.3469420999754,,,,,,,,,,,,,,,,,285.33139880001545,286.54668439994566,287.3465173998848,287.33055529999547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.33260710001923,287.3465173998848,287.3465173998848,288.447748699924,r,1.0,1.098869599867612,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6788721000775695,,,,,,,,,,3.0,4.0,40.0,11.0,288.4630106999539,,,,,,,,,,,,,,,,,288.44804579997435,288.81317749992013,289.6135484999977,289.5972012998536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5975022998173,289.6135484999977,289.6135484999977,290.2992658999283,g,1.0,0.6788721000775695,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.4711267000529915,,,,,,,,,,3.0,5.0,41.0,3.0,290.31281829997897,,,,,,,,,,,,,,,,,290.29949519992806,291.1128826998174,291.9126799998339,291.8967523998581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.8998665998224,291.9126799998339,291.9126799998339,293.3972273999825,g,1.0,1.4711267000529915,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8340529999695718,,,,,,,,,,3.0,6.0,42.0,0.0,293.4123857000377,,,,,,,,,,,,,,,,,293.3975239000283,294.6129829999991,295.41380649991333,295.3987743000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.399947399972,295.41380649991333,295.41380649991333,296.2635007998906,r,1.0,0.8340529999695718,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7504656000528485,,,,,,,,,,3.0,7.0,43.0,2.0,296.27893169992603,,,,,,,,,,,,,,,,,296.2637281999924,296.362355499994,297.16267469991,297.1468437998556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.1471408000216,297.16267469991,297.16267469991,297.9148023999296,b,1.0,0.7504656000528485,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9606349000241609,,,,,,,,,,3.0,8.0,44.0,7.0,297.92879549996,,,,,,,,,,,,,,,,,297.9153058999218,298.02913399995305,298.828434899915,298.81243309983984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.814482799964,298.828434899915,298.828434899915,299.79657240002416,g,1.0,0.9606349000241609,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1839790001977235,,,,,,,,,,3.0,9.0,45.0,4.0,299.81160949985497,,,,,,,,,,,,,,,,,299.7968095999677,300.16143939993344,300.9617555998266,300.94514649990015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.945461699972,300.9617555998266,300.9617555998266,302.1622915000189,r,1.0,1.1839790001977235,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3766185001004487,,,,,,,,,,3.0,10.0,46.0,9.0,302.17835800000466,,,,,,,,,,,,,,,,,302.1625371999108,302.9617977000308,303.7616091000382,303.7452285999898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.74740100000054,303.7616091000382,303.7616091000382,304.1453237000387,b,1.0,0.3766185001004487,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4762555998750031,,,,,,,,,,3.0,11.0,47.0,10.0,304.1612346000038,,,,,,,,,,,,,,,,,304.14555659983307,304.94415559992194,305.7442709999159,305.72822599997744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.72854179982096,305.7442709999159,305.7442709999159,306.22842959989794,g,1.0,0.4762555998750031,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7205141000449657,,,,,,,,,,4.0,0.0,48.0,9.0,306.2442985998932,,,,,,,,,,,,,,,,,306.2286616000347,307.0439955999609,307.84400259982795,307.8278757999651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.82817739993334,307.84400259982795,307.84400259982795,308.5781310000457,b,1.0,0.7205141000449657,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6840019000228494,,,,,,,,,,4.0,1.0,49.0,11.0,308.5939859999344,,,,,,,,,,,,,,,,,308.5783771998249,308.677579900017,309.4775675998535,309.4614748999011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.4617993000429,309.4775675998535,309.4775675998535,310.17840490001254,g,1.0,0.6840019000228494,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1092622000724075,,,,,,,,,,4.0,2.0,50.0,4.0,310.1937665999867,,,,,,,,,,,,,,,,,310.1786535999272,311.3936999000143,312.1936095999554,312.1777284999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.1796969999559,312.1936095999554,312.1936095999554,313.3113009999506,r,1.0,1.1092622000724075,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.020457400009036,,,,,,,,,,4.0,3.0,51.0,7.0,313.3272527998779,,,,,,,,,,,,,,,,,313.31153919990174,314.1264086998999,314.92638339987025,314.9103347999044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.9106603998225,314.92638339987025,314.92638339987025,315.96045609982684,g,1.0,1.020457400009036,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.948383300099522,,,,,,,,,,4.0,4.0,52.0,3.0,315.9760697998572,,,,,,,,,,,,,,,,,315.9606888999697,316.7599749998189,317.5594063999597,317.5438462998718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5459612000268,317.5594063999597,317.5594063999597,318.51095280004665,g,1.0,0.948383300099522,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6931906999088824,,,,,,,,,,4.0,5.0,53.0,1.0,318.5258311999496,,,,,,,,,,,,,,,,,318.51133110001683,319.325888699852,320.12630310002714,320.109814299969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.11010359996,320.12630310002714,320.12630310002714,320.8264897998888,r,1.0,0.6931906999088824,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6315367999486625,,,,,,,,,,4.0,6.0,54.0,6.0,320.84241689997725,,,,,,,,,,,,,,,,,320.82670810003765,321.62598789995536,322.425544800004,322.4095044999849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.4114621998742,322.425544800004,322.425544800004,323.0601458000019,b,1.0,0.6315367999486625,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0321949000936002,,,,,,,,,,4.0,7.0,55.0,2.0,323.0753660998307,,,,,,,,,,,,,,,,,323.06039489991963,323.17536019999534,323.97515879990533,323.95911489985883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9615050998982,323.97515879990533,323.97515879990533,325.00951140001416,b,1.0,1.0321949000936002,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6469264999032021,,,,,,,,,,4.0,8.0,56.0,5.0,325.02514569996856,,,,,,,,,,,,,,,,,325.0098494000267,325.12503689993173,325.92524859984405,325.9093577999156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.9120741998777,325.92524859984405,325.92524859984405,326.5773781000171,b,1.0,0.6469264999032021,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2751680999062955,,,,,,,,,,4.0,9.0,57.0,10.0,326.59146789996885,,,,,,,,,,,,,,,,,326.5778467999771,327.7926590000279,328.60829099989496,328.59208339988254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5941123999655,328.60829099989496,328.60829099989496,329.8921384999994,g,1.0,1.2751680999062955,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6421107000205666,,,,,,,,,,4.0,10.0,58.0,0.0,329.9078509998508,,,,,,,,,,,,,,,,,329.8924350999296,329.9912642999552,330.7910527999047,330.77516229986213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.7776857998688,330.7910527999047,330.7910527999047,331.4421427999623,r,1.0,0.6421107000205666,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0479059000499549,,,,,,,,,,4.0,11.0,59.0,8.0,331.4578308998607,,,,,,,,,,,,,,,,,331.44241429981776,331.79157279990613,332.5908822999336,332.5750768999569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5772714000195,332.5908822999336,332.5908822999336,333.6420777000021,r,1.0,1.0479059000499549,,,,,,sub-083,1,stroop_test,59.96426130735908,
