wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 97
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,5.0,17.0,10.0,427.2021737999749,,,,,,,,,,,,,,,,,427.1909983999794,427.3024933999404,428.1177446999354,428.102959599928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.103011499974,428.1177446999354,428.1177446999354,429.15459189994726,g,1.0,1.027696100063622,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,1.0,6.0,18.0,2.0,429.1678458999377,,,,,,,,,,,,,,,,,429.15852119994815,429.9671109999763,430.7763464999152,430.751801699982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.75189919990953,430.7763464999152,430.7763464999152,432.0345295999432,b,1.0,1.2468478999799115,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,1.0,7.0,19.0,8.0,432.0485883998917,,,,,,,,,,,,,,,,,432.0369331999682,433.2485709999455,434.05496259999927,434.0328983999789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.0329740999732,434.05496259999927,434.05496259999927,435.0171584999189,r,1.0,0.943540700012818,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,1.0,8.0,20.0,5.0,435.0303439999698,,,,,,,,,,,,,,,,,435.0200100999791,435.3803612999618,436.1890088999644,436.16467659990303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.16473889991175,436.1890088999644,436.1890088999644,436.9493803998921,b,1.0,0.7455664000008255,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,1.0,9.0,21.0,1.0,436.9620409999043,,,,,,,,,,,,,,,,,436.9526515000034,438.1616934998892,438.9708682999481,438.94678239990026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.9468439999037,438.9708682999481,438.9708682999481,439.7610648999689,r,1.0,0.7822356999386102,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,1.0,10.0,22.0,7.0,439.77589809999336,,,,,,,,,,,,,,,,,439.7631015999941,440.12713439995423,440.9499795999145,440.9275754999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.9276245998917,440.9499795999145,440.9499795999145,442.1094242999097,g,1.0,1.1568715000757948,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,1.0,11.0,23.0,3.0,442.1237406999571,,,,,,,,,,,,,,,,,442.11142189998645,442.2243853999535,443.033994999947,443.00964339997154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.0096923999954,443.033994999947,443.033994999947,444.01029299991205,g,1.0,0.9657497999724,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,2.0,0.0,24.0,8.0,444.0251213999,,,,,,,,,,,,,,,,,444.0128993999679,444.3738899999298,445.18945299996994,445.17358509998303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.1736252999399,445.18945299996994,445.18945299996994,446.3090613998938,r,1.0,1.1053459000540895,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,2.0,1.0,25.0,2.0,446.3228511998896,,,,,,,,,,,,,,,,,446.3128018999705,446.6724579998991,447.4814834999852,447.45667739992496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.456725899945,447.4814834999852,447.4814834999852,448.2080531999236,b,1.0,0.715195499942638,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,red,r,0.0,,,,,,,,,2.0,2.0,26.0,4.0,448.22098289988935,,,,,,,,,,,,,,,,,448.2117750999751,449.4213705000002,450.2490833000047,450.2222385999048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.2223140998976,450.2490833000047,450.2490833000047,451.15531459997874,r,1.0,0.8950501999352127,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,2.0,3.0,27.0,7.0,451.170298299985,,,,,,,,,,,,,,,,,451.1582893999293,451.9693983999314,452.7840007999912,452.7674761998933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.7675092999125,452.7840007999912,452.7840007999912,453.4039993999759,g,1.0,0.6112880000146106,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,2.0,4.0,28.0,9.0,453.41751119995024,,,,,,,,,,,,,,,,,453.4071255999152,453.5177193999989,454.3237979999976,454.3026038999669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.3026768999407,454.3237979999976,454.3237979999976,455.9691475,b,1.0,1.632838600082323,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,2.0,5.0,29.0,10.0,455.9829137999332,,,,,,,,,,,,,,,,,455.9719870999688,456.7827156999847,457.5819036999019,457.5671552999411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.567210799898,457.5819036999019,457.5819036999019,458.5665420999285,g,1.0,0.981711900094524,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,2.0,6.0,30.0,6.0,458.5799801999237,,,,,,,,,,,,,,,,,458.56837779993657,459.78085759992246,460.6002013999969,460.56762259989046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.56770409992896,460.6002013999969,460.6002013999969,461.7625258999178,b,1.0,1.1538486999925226,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,2.0,7.0,31.0,0.0,461.777510899934,,,,,,,,,,,,,,,,,461.7645297999261,462.9785062998999,463.7918271999806,463.7632286999142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.7633297999855,463.7918271999806,463.7918271999806,464.54798319994006,r,1.0,0.741377400001511,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,2.0,8.0,32.0,11.0,464.5613615999464,,,,,,,,,,,,,,,,,464.5504557999084,464.91096249991097,465.7339570999611,465.7115696999245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.7116207999643,465.7339570999611,465.7339570999611,467.1451495999936,g,1.0,1.3952053999528289,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,2.0,9.0,33.0,5.0,467.15967609989457,,,,,,,,,,,,,,,,,467.148160599987,468.3582844999619,469.1629860999528,469.1428649999434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.1429320999887,469.1629860999528,469.1629860999528,470.0285635999171,b,1.0,0.8561468999832869,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,2.0,10.0,34.0,3.0,470.0413938999409,,,,,,,,,,,,,,,,,470.03312509995885,470.1409834999358,470.9705557998968,470.9417839999078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.9418478999287,470.9705557998968,470.9705557998968,472.0755485999398,g,1.0,1.0903260000050068,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,2.0,11.0,35.0,1.0,472.0896821999922,,,,,,,,,,,,,,,,,472.0795143999858,472.88753309997264,473.6886959999101,473.67332939989865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.6734058998991,473.6886959999101,473.6886959999101,474.307463599951,r,1.0,0.6069735999917611,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,3.0,0.0,36.0,1.0,474.3212120999815,,,,,,,,,,,,,,,,,474.310379399918,475.521414799965,476.3364423000021,476.322355399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.3224171999609,476.3364423000021,476.3364423000021,477.2583608999848,r,1.0,0.9129529000492766,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,red,r,0.0,,,,,,,,,3.0,1.0,37.0,4.0,477.2718506999081,,,,,,,,,,,,,,,,,477.2627468999708,478.06896439997945,478.8817429000046,478.8554527999368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.8555214999942,478.8817429000046,478.8817429000046,479.5921967999311,r,1.0,0.6982016999972984,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,3.0,2.0,38.0,0.0,479.6060148999095,,,,,,,,,,,,,,,,,479.5977299999213,480.4016728999559,481.2088318999158,481.1868657999439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.18695389991626,481.2088318999158,481.2088318999158,481.8727697998984,r,1.0,0.6518221000442281,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,3.0,3.0,39.0,9.0,481.88573879993055,,,,,,,,,,,,,,,,,481.87714699993376,483.0831234999932,483.8911641999148,483.867647399893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.8677113999147,483.8911641999148,483.8911641999148,484.65322149998974,b,1.0,0.7581589999608696,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,3.0,4.0,40.0,6.0,484.6668822999345,,,,,,,,,,,,,,,,,484.65749559993856,485.4648097999161,486.2822907998925,486.2502004998969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.2502608998912,486.2822907998925,486.2822907998925,486.8000626999419,b,1.0,0.5119631999405101,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,3.0,5.0,41.0,8.0,486.8126901999349,,,,,,,,,,,,,,,,,486.8040000000037,488.01253389997873,488.83672489994206,488.81327139993664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.8133716000011,488.83672489994206,488.83672489994206,489.66012839996256,r,1.0,0.8152861999114975,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,3.0,6.0,42.0,7.0,489.67530449992046,,,,,,,,,,,,,,,,,489.66183679993264,490.4605446999194,491.2691122998949,491.2447391999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.2448361999122,491.2691122998949,491.2691122998949,492.3605409999145,g,1.0,1.0883050999836996,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,3.0,7.0,43.0,5.0,492.37432149995584,,,,,,,,,,,,,,,,,492.3626215999248,493.5755782999331,494.39193889999297,494.3766659999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.3767477999209,494.39193889999297,494.39193889999297,495.7577300999546,b,1.0,1.355214299983345,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,3.0,8.0,44.0,11.0,495.7724473999114,,,,,,,,,,,,,,,,,495.7599687000038,495.8711888999678,496.6801984999329,496.6586310999701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.6586933999788,496.6801984999329,496.6801984999329,497.4256391999079,g,1.0,0.732627599965781,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,3.0,9.0,45.0,2.0,497.4384203999071,,,,,,,,,,,,,,,,,497.4291005999549,497.7893718999112,498.61161779996473,498.5893580999691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.5894040999701,498.61161779996473,498.61161779996473,499.20873889990617,b,1.0,0.5851747000124305,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,3.0,10.0,46.0,10.0,499.2208238999592,,,,,,,,,,,,,,,,,499.2125239999732,499.3215639999835,500.1312773999525,500.10605359997135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.1061125999549,500.1312773999525,500.1312773999525,500.7085921999533,g,1.0,0.5683472000528127,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,3.0,11.0,47.0,3.0,500.719953599968,,,,,,,,,,,,,,,,,500.711603499949,501.5198853999609,502.3369523999281,502.3190713999793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.3191242999165,502.3369523999281,502.3369523999281,503.2855686999392,g,1.0,0.9317046999931335,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,4.0,0.0,48.0,11.0,503.3008520998992,,,,,,,,,,,,,,,,,503.2875512999017,504.1012027999386,504.9073340999894,504.88554169994313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.8855951000005,504.9073340999894,504.9073340999894,505.8698365999153,g,1.0,0.9468174999346956,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,4.0,1.0,49.0,10.0,505.8830592999002,,,,,,,,,,,,,,,,,505.8741884999909,507.0828578999499,507.88238049997017,507.8674117999617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.8674743999727,507.88238049997017,507.88238049997017,508.43217159993947,g,1.0,0.540743299992755,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,4.0,2.0,50.0,5.0,508.4469353999011,,,,,,,,,,,,,,,,,508.4340848999564,508.797578800004,509.6048361998983,509.5823511999333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.5824227998965,509.6048361998983,509.6048361998983,510.4160276999464,b,1.0,0.7951844999333844,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,4.0,3.0,51.0,6.0,510.4302175999619,,,,,,,,,,,,,,,,,510.41991679999046,510.7801766999765,511.57956619991455,511.5646810999606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.5647671999177,511.57956619991455,511.57956619991455,512.0839889999479,b,1.0,0.4965700999600813,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,4.0,4.0,52.0,0.0,512.0959488999797,,,,,,,,,,,,,,,,,512.0865787999937,512.4462834999431,513.2692978999112,513.2466452999506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.2467292998917,513.2692978999112,513.2692978999112,513.8637591999723,r,1.0,0.5797365000471473,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,4.0,5.0,53.0,1.0,513.8776692999527,,,,,,,,,,,,,,,,,513.8667012999067,513.9774846999208,514.7760829000035,514.7610962999752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.7611292999936,514.7760829000035,514.7760829000035,515.4117630999535,r,1.0,0.6297118000220507,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,red,r,0.0,,,,,,,,,4.0,6.0,54.0,4.0,515.4259568999987,,,,,,,,,,,,,,,,,515.4135677999584,516.226076599909,517.0312128999503,517.0118732999545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.0119490999496,517.0312128999503,517.0312128999503,517.7590184999863,r,1.0,0.7126530000241473,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,4.0,7.0,55.0,9.0,517.7737846999662,,,,,,,,,,,,,,,,,517.7603582999436,518.1233076999197,518.9241900999332,518.9072874999838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.9073433999438,518.9241900999332,518.9241900999332,519.6774414998945,b,1.0,0.7374521000310779,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,4.0,8.0,56.0,3.0,519.6905478999251,,,,,,,,,,,,,,,,,519.6807262999937,520.8898519999348,521.7041509998962,521.6884377999231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.688469799934,521.7041509998962,521.7041509998962,522.1439013999188,g,1.0,0.4337188000790775,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,4.0,9.0,57.0,7.0,522.1557712999638,,,,,,,,,,,,,,,,,522.1474800999276,522.9553756999085,523.7714486999903,523.7399643999524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.7400497999042,523.7714486999903,523.7714486999903,524.2545540999854,g,1.0,0.4771233999636024,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,4.0,10.0,58.0,2.0,524.2692656998988,,,,,,,,,,,,,,,,,524.2568257999374,525.0712661999278,525.881308299955,525.8559083999135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.8559910999611,525.881308299955,525.881308299955,526.8561769999797,b,1.0,0.9565477999858558,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,4.0,11.0,59.0,8.0,526.8701751999324,,,,,,,,,,,,,,,,,526.8607467999682,528.0691508000018,528.8841019999236,528.8678166999016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.8678567999741,528.8841019999236,528.8841019999236,529.7847025999799,r,1.0,0.8857291000895202,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,red,r,0.0,,,,,,,,,5.0,0.0,60.0,4.0,529.7996007999172,,,,,,,,,,,,,,,,,529.7868815999245,529.8998667999404,530.7112380999606,530.6859136999119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.6859710999997,530.7112380999606,530.7112380999606,531.6370182998944,r,1.0,0.908875299966894,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,5.0,1.0,61.0,0.0,531.6498057999415,,,,,,,,,,,,,,,,,531.6413982999511,532.848799899919,533.6606184999691,533.6337802999187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.6338681998895,533.6606184999691,533.6606184999691,534.1685240999795,r,1.0,0.5001531000016257,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,5.0,2.0,62.0,7.0,534.1806445999537,,,,,,,,,,,,,,,,,534.1716576999752,534.5305721999612,535.3391457999824,535.3151357999304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.3152369000018,535.3391457999824,535.3391457999824,536.1820569999982,g,1.0,0.8295483000110835,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,5.0,3.0,63.0,5.0,536.1963263999205,,,,,,,,,,,,,,,,,536.1850597999291,536.9961408999516,537.7950753999176,537.7809528999496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.7810279999394,537.7950753999176,537.7950753999176,538.4154214999871,b,1.0,0.6167780000250787,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,5.0,4.0,64.0,9.0,538.4280718999216,,,,,,,,,,,,,,,,,538.417730599991,539.2279799999669,540.0356782999588,540.0127022999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.0127648999915,540.0356782999588,540.0356782999588,540.7155439999187,b,1.0,0.6713771999347955,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,5.0,5.0,65.0,10.0,540.7269523999421,,,,,,,,,,,,,,,,,540.7182811999228,541.0776305999607,541.875893499935,541.8620833999012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.8621418999974,541.875893499935,541.875893499935,542.9965974999359,g,1.0,1.1118545999052003,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,5.0,6.0,66.0,8.0,543.0104995999718,,,,,,,,,,,,,,,,,543.0011938998941,543.1095582999988,543.9253846999491,543.9101175999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.9101786999963,543.9253846999491,543.9253846999491,544.5786115999799,r,1.0,0.6450957999331877,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,5.0,7.0,67.0,3.0,544.5912888000021,,,,,,,,,,,,,,,,,544.5830786000006,545.7903757999884,546.5996305999579,546.5755353999557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.5756195998983,546.5996305999579,546.5996305999579,547.2428817999316,g,1.0,0.6314658001065254,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,5.0,8.0,68.0,2.0,547.2548491999041,,,,,,,,,,,,,,,,,547.2465771998977,547.3546641999856,548.1549369998975,548.1401402999181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.1402295998996,548.1549369998975,548.1549369998975,549.107777499943,b,1.0,0.9431240000994876,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,5.0,9.0,69.0,11.0,549.1208098999923,,,,,,,,,,,,,,,,,549.1107484999811,549.4711899999529,550.2840538999299,550.2562674999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.2563487999141,550.2840538999299,550.2840538999299,551.1069859999698,g,1.0,0.8116225999547169,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,5.0,10.0,70.0,1.0,551.1195867999922,,,,,,,,,,,,,,,,,551.1097963999491,552.3197043999098,553.1351001999574,553.1188160999445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.1188662999775,553.1351001999574,553.1351001999574,553.5382594999392,r,1.0,0.3986548000248149,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,5.0,11.0,71.0,6.0,553.55122569995,,,,,,,,,,,,,,,,,553.5410807000007,553.9013975999551,554.7080671999138,554.6857044999488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.685756699997,554.7080671999138,554.7080671999138,555.3361942999763,b,1.0,0.6137384000467137,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,6.0,0.0,72.0,2.0,555.3502586999675,,,,,,,,,,,,,,,,,555.3391424999572,556.5501424999675,557.3601649999619,557.3345365999267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.3345968999201,557.3601649999619,557.3601649999619,558.1525836999062,b,1.0,0.777344899950549,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,6.0,1.0,73.0,1.0,558.1652845999924,,,,,,,,,,,,,,,,,558.1562801999971,558.964911499992,559.7642879999476,559.7496723999502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.7497617999325,559.7642879999476,559.7642879999476,560.8683032999979,r,1.0,1.089363900013268,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,6.0,2.0,74.0,5.0,560.8790596999461,,,,,,,,,,,,,,,,,560.8716224998934,561.2296258999268,562.0372959999368,562.0143882998964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.0144434999675,562.0372959999368,562.0372959999368,562.8122546999948,b,1.0,0.7613863999722525,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,6.0,3.0,75.0,8.0,562.827643699944,,,,,,,,,,,,,,,,,562.8135536999907,562.9268120999914,563.7350192999002,563.7129224999808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.7129830999766,563.7350192999002,563.7350192999002,564.3281028999481,r,1.0,0.5794499000767246,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,6.0,4.0,76.0,6.0,564.3436793999281,,,,,,,,,,,,,,,,,564.3294673999771,564.4424556999002,565.2442583999364,565.2263268999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.2263744999655,565.2442583999364,565.2442583999364,565.8485140999546,b,1.0,0.5946578000439331,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,6.0,5.0,77.0,3.0,565.8607984998962,,,,,,,,,,,,,,,,,565.8515197999077,566.6604383999947,567.4689284999622,567.44459129998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.4446649999591,567.4689284999622,567.4689284999622,568.045060299919,g,1.0,0.5632057000184432,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,6.0,6.0,78.0,11.0,568.0585929999361,,,,,,,,,,,,,,,,,568.0481389999622,568.4087307999143,569.2107345999684,569.1928444999503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.1929415999912,569.2107345999684,569.2107345999684,569.8768437999533,g,1.0,0.6493766999337822,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,6.0,7.0,79.0,10.0,569.8911005998962,,,,,,,,,,,,,,,,,569.8795878998935,570.2409489999991,571.0558460999746,571.0402296999237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0402679999825,571.0558460999746,571.0558460999746,571.6248449999839,g,1.0,0.5627938999095932,,,,,sub-154,2.0,stroop_test,59.357537782048034,
