wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,8,8,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.6569497,None,,,,,,,,,0,8,8,0,206.3004725,,,,,,,,,,,,,,,,,206.2863305,207.100551,207.9010612,207.8856134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8863932,207.9010612,207.9010612,208.5698655,r,1,0.6569497,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,9,9,0,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.7023746,None,,,,,,,,,0,9,9,3,208.5849639,,,,,,,,,,,,,,,,,208.5704623,208.6846992,209.4852423,209.4697276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.4704288,209.4852423,209.4852423,210.2043353,g,1,0.7023746,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,10,10,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.4862931,None,,,,,,,,,0,10,10,5,210.2191088,,,,,,,,,,,,,,,,,210.204849,211.4201467,212.220806,212.2053366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2112086,212.220806,212.220806,212.7227032,b,1,0.4862931,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,11,11,0,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.8792429,None,,,,,,,,,0,11,11,9,212.7377899,,,,,,,,,,,,,,,,,212.7232856,212.8379172,213.638335,213.6227421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.6285956,213.638335,213.638335,214.5244073,b,1,0.8792429,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,12,0,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.7684675,None,,,,,,,,,1,0,12,1,214.5389745,,,,,,,,,,,,,,,,,214.5249289,214.8890449,215.6897892,215.6742091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.6800156,215.6897892,215.6897892,216.4756062,r,1,0.7684675,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,13,1,1,,,,,,,,,,,,,rot,blue,b,0,b,1,0.7273411,None,,,,,,,,,1,1,13,2,216.4901073,,,,,,,,,,,,,,,,,216.4761806,216.8405145,217.640698,217.6249036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.6255118,217.640698,217.640698,218.3770407,b,1,0.7273411,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,14,2,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.483751,None,,,,,,,,,1,2,14,10,218.3916469,,,,,,,,,,,,,,,,,218.3777246,219.1922756,219.992845,219.9769116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.9828,219.992845,219.992845,220.479689,g,1,0.483751,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,15,3,1,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7727469,None,,,,,,,,,1,3,15,6,220.4935088,,,,,,,,,,,,,,,,,220.4802238,220.8433945,221.6439683,221.6285628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.6342903,221.6439683,221.6439683,222.4299995,b,1,0.7727469,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,16,4,1,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6614088,None,,,,,,,,,1,4,16,9,222.4441813,,,,,,,,,,,,,,,,,222.4306975,222.5447021,223.3454736,223.3297624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.3356963,223.3454736,223.3454736,224.0145937,b,1,0.6614088,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,17,5,1,,,,,,,,,,,,,blau,red,r,0,r,1,0.7982544,None,,,,,,,,,1,5,17,4,224.0285027,,,,,,,,,,,,,,,,,224.0151713,224.1289058,224.9298157,224.914152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.9209091,224.9298157,224.9298157,225.7318469,r,1,0.7982544,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,18,6,1,,,,,,,,,,,,,rot,red,r,1,r,1,0.6482699,None,,,,,,,,,1,6,18,0,225.7465962,,,,,,,,,,,,,,,,,225.7324155,226.5474875,227.3489231,227.3324967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.3389505,227.3489231,227.3489231,228.0001257,r,1,0.6482699,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,19,7,1,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9821411,None,,,,,,,,,1,7,19,7,228.0150855,,,,,,,,,,,,,,,,,228.0006644,228.1150126,228.9156152,228.8997316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.9048993,228.9156152,228.9156152,229.9015774,g,1,0.9821411,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,20,8,1,,,,,,,,,,,,,blau,blue,b,1,b,1,2.1601978,None,,,,,,,,,1,8,20,5,229.916251,,,,,,,,,,,,,,,,,229.9021608,230.2666133,231.067175,231.0517072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0523391,231.067175,231.067175,233.237145,b,1,2.1601978,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,21,9,1,,,,,,,,,,,,,gelb,red,r,0,r,1,0.9068233,None,,,,,,,,,1,9,21,8,233.2518968,,,,,,,,,,,,,,,,,233.2377762,233.6021646,234.4023063,234.386926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.392961,234.4023063,234.4023063,235.321746,r,1,0.9068233,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,22,10,1,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5903746,None,,,,,,,,,1,10,22,11,235.3365936,,,,,,,,,,,,,,,,,235.3222551,235.6866211,236.48735,236.4717941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.472762,236.48735,236.48735,237.0901138,g,1,0.5903746,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,23,11,1,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.9018934,None,,,,,,,,,1,11,23,3,237.1047221,,,,,,,,,,,,,,,,,237.090744,237.2045979,238.0058103,237.9894263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.996197,238.0058103,238.0058103,238.9241377,g,1,0.9018934,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,24,0,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7952756,None,,,,,,,,,2,0,24,11,238.9393592,,,,,,,,,,,,,,,,,238.924651,239.03881,239.8413553,239.8241178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.8301655,239.8413553,239.8413553,240.6419269,g,1,0.7952756,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,25,1,2,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.1909806,None,,,,,,,,,2,1,25,9,240.6571235,,,,,,,,,,,,,,,,,240.6425354,241.0070697,241.8076608,241.792572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.79324,241.8076608,241.8076608,243.0105797,b,1,1.1909806,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,26,2,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6327491,None,,,,,,,,,2,2,26,5,243.0255033,,,,,,,,,,,,,,,,,243.0112581,243.1250624,243.9256412,243.910204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.9153741,243.9256412,243.9256412,244.5623507,b,1,0.6327491,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,27,3,2,,,,,,,,,,,,,gelb,red,r,0,r,1,0.5608242,None,,,,,,,,,2,3,27,8,244.5763528,,,,,,,,,,,,,,,,,244.5628567,245.376627,246.1771764,246.1616306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.1650969,246.1771764,246.1771764,246.7460876,r,1,0.5608242,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,28,4,2,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5659058,None,,,,,,,,,2,4,28,10,246.7611993,,,,,,,,,,,,,,,,,246.7466291,247.5618916,248.362461,248.3471332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.3479584,248.362461,248.362461,248.93112,g,1,0.5659058,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,29,5,2,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6516944,None,,,,,,,,,2,5,29,6,248.9462106,,,,,,,,,,,,,,,,,248.9317246,249.2965254,250.0969995,250.0811853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0869065,250.0969995,250.0969995,250.7655592,b,1,0.6516944,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,30,6,2,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.0373493,None,,,,,,,,,2,6,30,7,250.7809128,,,,,,,,,,,,,,,,,250.7660647,250.880752,251.6808672,251.6656633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.6663737,251.6808672,251.6808672,252.7338341,g,1,1.0373493,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,31,7,2,,,,,,,,,,,,,blau,red,r,0,r,1,0.6884982,None,,,,,,,,,2,7,31,4,252.7486923,,,,,,,,,,,,,,,,,252.7344668,253.9492572,254.7501347,254.7345155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.7354016,254.7501347,254.7501347,255.4527865,r,1,0.6884982,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,32,8,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.6798365,None,,,,,,,,,2,8,32,0,255.4672447,,,,,,,,,,,,,,,,,255.4533158,256.6677726,257.4686451,257.4526397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.4593291,257.4686451,257.4686451,258.1538585,r,1,0.6798365,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,33,9,2,,,,,,,,,,,,,rot,blue,b,0,b,1,0.8653567,None,,,,,,,,,2,9,33,2,258.1687247,,,,,,,,,,,,,,,,,258.1544319,258.9529555,259.7534393,259.7379582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7386403,259.7534393,259.7534393,260.6225765,b,1,0.8653567,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,34,10,2,,,,,,,,,,,,,rot,red,r,1,r,1,0.7405514,None,,,,,,,,,2,10,34,1,260.6375678,,,,,,,,,,,,,,,,,260.6231466,261.4379643,262.2385758,262.2228517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.2235551,262.2385758,262.2385758,262.9907726,r,1,0.7405514,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,35,11,2,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.8428999,None,,,,,,,,,2,11,35,3,263.0056862,,,,,,,,,,,,,,,,,262.9913496,263.1058742,263.9062828,263.8907976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.8915113,263.9062828,263.9062828,264.7592085,g,1,0.8428999,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,36,0,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7140774,None,,,,,,,,,3,0,36,6,264.7736214,,,,,,,,,,,,,,,,,264.7598217,265.5737303,266.374242,266.3591927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.3656185,266.374242,266.374242,267.093554,b,1,0.7140774,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,37,1,3,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.8794891,None,,,,,,,,,3,1,37,3,267.1083154,,,,,,,,,,,,,,,,,267.0941247,267.2082565,268.0093923,267.9936769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0016791,268.0093923,268.0093923,268.8949036,g,1,0.8794891,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,38,2,3,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6058591,None,,,,,,,,,3,2,38,5,268.9097004,,,,,,,,,,,,,,,,,268.8954143,270.1103474,270.9129062,270.8959053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.9043797,270.9129062,270.9129062,271.5305029,b,1,0.6058591,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,39,3,3,,,,,,,,,,,,,blau,red,r,0,r,1,0.6826438,None,,,,,,,,,3,3,39,4,271.5449177,,,,,,,,,,,,,,,,,271.5312943,271.8948559,272.69554,272.6798214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.6804615,272.69554,272.69554,273.3816011,r,1,0.6826438,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,40,4,3,,,,,,,,,,,,,rot,blue,b,0,b,1,0.5606739,None,,,,,,,,,3,4,40,2,273.3964179,,,,,,,,,,,,,,,,,273.3822021,274.1964839,274.9972797,274.9818224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9874945,274.9972797,274.9972797,275.5660471,b,1,0.5606739,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,41,5,3,,,,,,,,,,,,,gelb,blue,b,0,b,1,2.0167115,None,,,,,,,,,3,5,41,9,275.5809386,,,,,,,,,,,,,,,,,275.566704,276.3817457,277.1819067,277.1663373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.173145,277.1819067,277.1819067,279.2016745,b,1,2.0167115,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,42,6,3,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9306545,None,,,,,,,,,3,6,42,7,279.2166291,,,,,,,,,,,,,,,,,279.2021768,279.5668807,280.3672816,280.3521669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3579043,280.3672816,280.3672816,281.3030432,g,1,0.9306545,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,43,7,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7092768,None,,,,,,,,,3,7,43,10,281.3181589,,,,,,,,,,,,,,,,,281.3035512,282.1187888,282.9193341,282.9038114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.9095892,282.9193341,282.9193341,283.6380251,g,1,0.7092768,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,44,8,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.6936491,None,,,,,,,,,3,8,44,1,283.6528829,,,,,,,,,,,,,,,,,283.6386998,284.0033895,284.8048454,284.7880259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.7946646,284.8048454,284.8048454,285.5061032,r,1,0.6936491,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,45,9,3,,,,,,,,,,,,,gelb,red,r,0,r,1,0.6450593,None,,,,,,,,,3,9,45,8,285.5208776,,,,,,,,,,,,,,,,,285.5068045,286.3218515,287.1231551,287.1068225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.1131697,287.1231551,287.1231551,287.7748569,r,1,0.6450593,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,46,10,3,,,,,,,,,,,,,rot,red,r,1,r,1,0.8489987,None,,,,,,,,,3,10,46,0,287.789372,,,,,,,,,,,,,,,,,287.7754404,287.8894994,288.6897996,288.6739561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6796561,288.6897996,288.6897996,289.5425162,r,1,0.8489987,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,47,11,3,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7181078,None,,,,,,,,,3,11,47,11,289.5574449,,,,,,,,,,,,,,,,,289.5430934,290.3579374,291.159722,291.143356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.1494559,291.159722,291.159722,291.8938204,g,1,0.7181078,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,48,0,4,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.6496208,None,,,,,,,,,4,0,48,3,291.9090683,,,,,,,,,,,,,,,,,291.8943579,292.7093959,293.5097015,293.4944775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5027683,293.5097015,293.5097015,294.1620807,g,1,0.6496208,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,49,1,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5906603,None,,,,,,,,,4,1,49,6,294.1769356,,,,,,,,,,,,,,,,,294.1626831,294.5272834,295.3279442,295.3122343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.3181041,295.3279442,295.3279442,295.9299712,b,1,0.5906603,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,50,2,4,,,,,,,,,,,,,gelb,red,r,0,r,1,0.6824789,None,,,,,,,,,4,2,50,8,295.9452676,,,,,,,,,,,,,,,,,295.9305546,296.2952426,297.0955145,297.0802569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0854818,297.0955145,297.0955145,297.7818131,r,1,0.6824789,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,51,3,4,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.6716573,None,,,,,,,,,4,3,51,7,297.7966124,,,,,,,,,,,,,,,,,297.7825278,298.5968429,299.3974518,299.3819398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3872637,299.3974518,299.3974518,300.0830495,g,1,0.6716573,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,52,4,4,,,,,,,,,,,,,rot,blue,b,0,b,1,0.8699973,None,,,,,,,,,4,4,52,2,300.0976582,,,,,,,,,,,,,,,,,300.0836474,300.1979301,300.9984209,300.9830478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.9893397,300.9984209,300.9984209,301.8845945,b,1,0.8699973,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,53,5,4,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7582809,None,,,,,,,,,4,5,53,9,301.8989617,,,,,,,,,,,,,,,,,301.885182,302.249402,303.0496495,303.0342761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0399592,303.0496495,303.0496495,303.8190344,b,1,0.7582809,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,54,6,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6830739,None,,,,,,,,,4,6,54,10,303.8336705,,,,,,,,,,,,,,,,,303.8196754,304.6345548,305.4348996,305.4192436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4199976,305.4348996,305.4348996,306.1216167,g,1,0.6830739,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,55,7,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.4910926,None,,,,,,,,,4,7,55,0,306.1352443,,,,,,,,,,,,,,,,,306.1221879,306.485582,307.2866679,307.2702276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.2762219,307.2866679,307.2866679,307.7878467,r,1,0.4910926,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,56,8,4,,,,,,,,,,,,,rot,red,r,1,r,1,0.6903191,None,,,,,,,,,4,8,56,1,307.8025614,,,,,,,,,,,,,,,,,307.7884549,308.9874428,309.7878147,309.7719305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7726259,309.7878147,309.7878147,310.4902568,r,1,0.6903191,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,57,9,4,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.4625593,None,,,,,,,,,4,9,57,11,310.5047955,,,,,,,,,,,,,,,,,310.4907907,311.3053385,312.1059485,312.09043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0966121,312.1059485,312.1059485,312.5750575,g,1,0.4625593,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,58,10,4,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5740602,None,,,,,,,,,4,10,58,5,312.5897459,,,,,,,,,,,,,,,,,312.5758816,313.7904352,314.5937095,314.5755235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5829324,314.5937095,314.5937095,315.1768205,b,1,0.5740602,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,59,11,4,,,,,,,,,,,,,blau,red,r,0,r,1,0.7449748,None,,,,,,,,,4,11,59,4,315.1915731,,,,,,,,,,,,,,,,,315.1773724,316.3925995,317.1926512,317.1771389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1777721,317.1926512,317.1926512,317.9448467,r,1,0.7449748,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,60,0,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.9485357,None,,,,,,,,,5,0,60,11,317.9600552,,,,,,,,,,,,,,,,,317.9454344,318.3106105,319.1107048,319.095305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.1014909,319.1107048,319.1107048,320.0638742,g,1,0.9485357,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,61,1,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.9083163,None,,,,,,,,,5,1,61,1,320.078148,,,,,,,,,,,,,,,,,320.0647866,320.4286288,321.229238,321.2132503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2195468,321.229238,321.229238,322.1480772,r,1,0.9083163,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
