wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.5247625839983812,,,,,,,,,,0.0,8.0,8.0,10.0,233.5438780410041,,,,,,,,,,,,,,,,,233.53523820800183,233.88266145800296,234.67808104099825,234.66706658300245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.6707707079986,234.67808104099825,234.67808104099825,235.20723100000032,b,0.0,0.5247625839983812,,,,,,sub-169,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.4214282920002006,,,,,,,,,,0.0,9.0,9.0,3.0,235.2167766249986,,,,,,,,,,,,,,,,,235.20765808300348,235.3062264580003,236.10229824999988,236.0898216659989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.09410491600283,236.10229824999988,236.10229824999988,237.53513633300463,g,1.0,1.4214282920002006,,,,,,sub-169,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5996437080029864,,,,,,,,,,0.0,10.0,10.0,1.0,237.5443826250048,,,,,,,,,,,,,,,,,237.5356907500027,238.7333339160032,239.52511416600464,239.51712091600348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.51777345799928,239.52511416600464,239.52511416600464,240.1353071659978,r,1.0,0.5996437080029864,,,,,,sub-169,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5974776250004652,,,,,,,,,,0.0,11.0,11.0,0.0,240.14462395800365,,,,,,,,,,,,,,,,,240.1358604159977,240.93326245799835,241.72579179100285,241.7174187080018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.7181504580003,241.72579179100285,241.72579179100285,242.32568066599924,r,1.0,0.5974776250004652,,,,,,sub-169,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.705432374998054,,,,,,,,,,1.0,0.0,12.0,10.0,242.3354861250045,,,,,,,,,,,,,,,,,242.32624495799973,243.1235167909981,243.9281058330016,243.91714279100412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.9209400000036,243.9281058330016,243.9281058330016,244.63596691600105,g,1.0,0.705432374998054,,,,,,sub-169,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.759535790995869,,,,,,,,,,1.0,1.0,13.0,9.0,244.6451992500006,,,,,,,,,,,,,,,,,244.63651120800205,244.9833187910044,245.7753917910013,245.7673442910018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.7679879999996,245.7753917910013,245.7753917910013,247.54034187499929,b,1.0,1.759535790995869,,,,,,sub-169,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.8240974159998586,,,,,,,,,,1.0,2.0,14.0,3.0,247.54935408299932,,,,,,,,,,,,,,,,,247.54076799999893,247.8901421250048,248.6997515830008,248.67331133300468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.6768857080024,248.6997515830008,248.6997515830008,249.53563720799863,r,0.0,0.8240974159998586,,,,,,sub-169,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0382492920034565,,,,,,,,,,1.0,3.0,15.0,6.0,249.5448414999992,,,,,,,,,,,,,,,,,249.53620695800052,250.33354400000096,251.12905762500304,251.11754083300184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.1219157910018,251.12905762500304,251.12905762500304,252.1752942079984,b,1.0,1.0382492920034565,,,,,,sub-169,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5804296659989632,,,,,,,,,,1.0,4.0,16.0,5.0,252.19973312500224,,,,,,,,,,,,,,,,,252.1757120830007,252.9733280410001,253.77535408300173,253.76743979100135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.76809350000255,253.77535408300173,253.77535408300173,254.3580767079984,b,1.0,0.5804296659989632,,,,,,sub-169,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7775349169969559,,,,,,,,,,1.0,5.0,17.0,4.0,254.36729362500049,,,,,,,,,,,,,,,,,254.35848608300148,255.15735683299863,255.95919533300184,255.95087179099937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.9515828750009,255.95919533300184,255.95919533300184,256.7415967499983,r,1.0,0.7775349169969559,,,,,,sub-169,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,2.8668015000002924,,,,,,,,,,1.0,6.0,18.0,2.0,256.7504842080016,,,,,,,,,,,,,,,,,256.7420454579988,256.84283033300017,257.64581962500233,257.63435520799976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6383663750021,257.64581962500233,257.64581962500233,260.5188420830018,b,1.0,2.8668015000002924,,,,,,sub-169,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.972526999998081,,,,,,,,,,1.0,7.0,19.0,11.0,260.52820087500004,,,,,,,,,,,,,,,,,260.51943308299815,260.6171217910014,261.412060415998,261.40108287500334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.40486149999924,261.412060415998,261.412060415998,262.39735674999974,g,1.0,0.972526999998081,,,,,,sub-169,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6508763750025537,,,,,,,,,,1.0,8.0,20.0,0.0,262.40217870799825,,,,,,,,,,,,,,,,,262.3978083750044,263.59061491600005,264.3958193750004,264.38421941600245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3884278750047,264.3958193750004,264.3958193750004,265.0524615000031,r,1.0,0.6508763750025537,,,,,,sub-169,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.863790292001795,,,,,,,,,,1.0,9.0,21.0,7.0,265.0619664580008,,,,,,,,,,,,,,,,,265.05302466599824,266.25051600000006,267.04679891600244,267.0348107910031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0393692910002,267.04679891600244,267.04679891600244,267.9190749160043,g,1.0,0.863790292001795,,,,,,sub-169,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.570065167004941,,,,,,,,,,1.0,10.0,22.0,1.0,267.92876324999816,,,,,,,,,,,,,,,,,267.919650541,268.7173127909992,269.51157645800413,269.5008125000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5041649160048,269.51157645800413,269.51157645800413,270.0859848330001,r,1.0,0.570065167004941,,,,,,sub-169,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4895213330019032,,,,,,,,,,1.0,11.0,23.0,8.0,270.0953748750035,,,,,,,,,,,,,,,,,270.086533791,270.43400962500164,271.2283389160002,271.2178088750006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.221179416003,271.2283389160002,271.2283389160002,271.7256954580007,r,1.0,0.4895213330019032,,,,,,sub-169,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.777939958999923,,,,,,,,,,2.0,0.0,24.0,4.0,271.75020841600053,,,,,,,,,,,,,,,,,271.7261402910008,272.92342245799955,273.7169911660021,273.70643045799807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.7100618330005,273.7169911660021,273.7169911660021,274.5034004580011,r,1.0,0.777939958999923,,,,,,sub-169,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.572087915999873,,,,,,,,,,2.0,1.0,25.0,11.0,274.51312995800254,,,,,,,,,,,,,,,,,274.50401533300465,274.6008690410017,275.39565087499795,275.384530041003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.3884137080022,275.39565087499795,275.39565087499795,276.9702843749983,g,1.0,1.572087915999873,,,,,,sub-169,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5238127089978661,,,,,,,,,,2.0,2.0,26.0,5.0,276.9762431659983,,,,,,,,,,,,,,,,,276.97075441600464,277.31751975000225,278.1133519580035,278.10142800000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.1058005410014,278.1133519580035,278.1133519580035,278.6418950410007,b,1.0,0.5238127089978661,,,,,,sub-169,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.55455074999918,,,,,,,,,,2.0,3.0,27.0,6.0,278.6510767500004,,,,,,,,,,,,,,,,,278.64231845799804,278.7335448750018,279.52688779099844,279.5184121659986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5191225000017,279.52688779099844,279.52688779099844,280.08607024999947,b,1.0,0.55455074999918,,,,,,sub-169,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5919759999960661,,,,,,,,,,2.0,4.0,28.0,10.0,280.0949055829988,,,,,,,,,,,,,,,,,280.08651508299954,280.1842725000024,280.98108712500107,280.9683731660043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9735664580003,280.98108712500107,280.98108712500107,281.57519075000164,g,1.0,0.5919759999960661,,,,,,sub-169,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1385701249964768,,,,,,,,,,2.0,5.0,29.0,3.0,281.58455379099905,,,,,,,,,,,,,,,,,281.57560945799924,281.92447695800365,282.7295707910016,282.71810279100464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.721894291004,282.7295707910016,282.7295707910016,283.87605870800326,g,1.0,1.1385701249964768,,,,,,sub-169,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4883033750011236,,,,,,,,,,2.0,6.0,30.0,7.0,283.884553625001,,,,,,,,,,,,,,,,,283.8764886249992,284.67318137500115,285.4668079580006,285.45648179099953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4599296660017,285.4668079580006,285.4668079580006,285.95924945799925,g,1.0,0.4883033750011236,,,,,,sub-169,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8511986250014161,,,,,,,,,,2.0,7.0,31.0,2.0,285.98394225000084,,,,,,,,,,,,,,,,,285.9596839160004,286.0505879580014,286.84519170800195,286.8346292499991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.83790391599905,286.84519170800195,286.84519170800195,287.7027688329981,b,1.0,0.8511986250014161,,,,,,sub-169,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6167429580018506,,,,,,,,,,2.0,8.0,32.0,1.0,287.7123569579999,,,,,,,,,,,,,,,,,287.70332025000243,288.90071579100186,289.69232416600425,289.68467450000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.6853364999988,289.69232416600425,289.69232416600425,290.31996845800313,r,1.0,0.6167429580018506,,,,,,sub-169,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5076874579972355,,,,,,,,,,2.0,9.0,33.0,0.0,290.3290998330049,,,,,,,,,,,,,,,,,290.32040629100084,290.4180065410037,291.2095818750022,291.20164945800207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.202305083003,291.2095818750022,291.2095818750022,291.71969495800295,r,1.0,0.5076874579972355,,,,,,sub-169,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.777877417000127,,,,,,,,,,2.0,10.0,34.0,8.0,291.72849600000336,,,,,,,,,,,,,,,,,291.7201244579992,292.06780399999843,292.86381454100047,292.85162058300193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.8562920830009,292.86381454100047,292.86381454100047,293.6441213330036,r,1.0,0.777877417000127,,,,,,sub-169,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5072710420063231,,,,,,,,,,2.0,11.0,35.0,9.0,293.65357824999955,,,,,,,,,,,,,,,,,293.64473537500453,294.8410733749988,295.6433541660008,295.6352557499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.6359377500048,295.6433541660008,295.6433541660008,296.15326820799964,b,1.0,0.5072710420063231,,,,,,sub-169,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8454516670026351,,,,,,,,,,3.0,0.0,36.0,8.0,296.1622672080048,,,,,,,,,,,,,,,,,296.15372000000207,296.5009970829997,297.29284058300254,297.2850270830022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2856790410005,297.29284058300254,297.29284058300254,298.1427127499992,r,1.0,0.8454516670026351,,,,,,sub-169,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4338111249962821,,,,,,,,,,3.0,1.0,37.0,0.0,298.1677030830033,,,,,,,,,,,,,,,,,298.1432610830016,298.4917239580027,299.3009968750048,299.2748868330018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2782035830023,299.3009968750048,299.3009968750048,299.7372133750032,r,1.0,0.4338111249962821,,,,,,sub-169,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8210158330039121,,,,,,,,,,3.0,2.0,38.0,10.0,299.7465592080043,,,,,,,,,,,,,,,,,299.7377692910013,299.8347767910018,300.631295332998,300.6186552500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.6238459160013,300.631295332998,300.631295332998,301.46091691600304,g,1.0,0.8210158330039121,,,,,,sub-169,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6211257089962601,,,,,,,,,,3.0,3.0,39.0,3.0,301.4702370410014,,,,,,,,,,,,,,,,,301.4613369159997,302.2581389160041,303.0533625000025,303.0421391659984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0458471660022,303.0533625000025,303.0533625000025,303.676789582998,g,1.0,0.6211257089962601,,,,,,sub-169,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1054482079998706,,,,,,,,,,3.0,4.0,40.0,2.0,303.6868745000029,,,,,,,,,,,,,,,,,303.6772221249994,304.8745379579996,305.66760720800085,305.6576401659986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.65829108300386,305.66760720800085,305.66760720800085,306.77590541599784,b,1.0,1.1054482079998706,,,,,,sub-169,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5910265419952339,,,,,,,,,,3.0,5.0,41.0,5.0,306.78523729099834,,,,,,,,,,,,,,,,,306.77632995800377,306.8677943750008,307.66360775000066,307.6521357910024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.65627374999895,307.66360775000066,307.66360775000066,308.2593676660035,b,1.0,0.5910265419952339,,,,,,sub-169,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5227136659959797,,,,,,,,,,3.0,6.0,42.0,1.0,308.26833408300445,,,,,,,,,,,,,,,,,308.2597940830019,308.60829175000254,309.4041137079985,309.39220708300127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.39590991599835,309.4041137079985,309.4041137079985,309.93680070800474,r,1.0,0.5227136659959797,,,,,,sub-169,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.80393112499587,,,,,,,,,,3.0,7.0,43.0,7.0,309.9461570830026,,,,,,,,,,,,,,,,,309.9373600410036,310.73485666600027,311.5314284160049,311.5189147909987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5237184159996,311.5314284160049,311.5314284160049,312.3437745410047,g,1.0,0.80393112499587,,,,,,sub-169,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5741247089972603,,,,,,,,,,3.0,8.0,44.0,6.0,312.36805262500275,,,,,,,,,,,,,,,,,312.3441937910029,313.5415887499985,314.34433737499785,314.3359743750043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3366996660043,314.34433737499785,314.34433737499785,314.9209462910003,b,1.0,0.5741247089972603,,,,,,sub-169,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6603991670053801,,,,,,,,,,3.0,9.0,45.0,11.0,314.9305365830005,,,,,,,,,,,,,,,,,314.9215084160023,315.0184196660048,315.8138482909999,315.8024686659992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.8063535830006,315.8138482909999,315.8138482909999,316.4764987910021,g,1.0,0.6603991670053801,,,,,,sub-169,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.2363899580013822,,,,,,,,,,3.0,10.0,46.0,9.0,316.5014683749978,,,,,,,,,,,,,,,,,316.4769314580044,316.8250171660038,317.6269319999992,317.6190150410039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6196410000048,317.6269319999992,317.6269319999992,318.8697176659989,b,1.0,1.2363899580013822,,,,,,sub-169,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5579927500002668,,,,,,,,,,3.0,11.0,47.0,4.0,318.8776841250001,,,,,,,,,,,,,,,,,318.8700677500019,319.6684593750033,320.4653459580004,320.45256925000285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.4579419580041,320.4653459580004,320.4653459580004,321.026965791003,r,1.0,0.5579927500002668,,,,,,sub-169,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5678865830050199,,,,,,,,,,4.0,0.0,48.0,4.0,321.0375847910036,,,,,,,,,,,,,,,,,321.02750587500486,322.2250510829981,323.02686487499886,323.019013582998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0196686249983,323.02686487499886,323.02686487499886,323.6037747080045,r,1.0,0.5678865830050199,,,,,,sub-169,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7906699579980341,,,,,,,,,,4.0,1.0,49.0,6.0,323.6135089160016,,,,,,,,,,,,,,,,,323.6043161249981,323.7015251249977,324.4948350830018,324.4862699160003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4871456660039,324.4948350830018,324.4948350830018,325.28782958300144,b,1.0,0.7906699579980341,,,,,,sub-169,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5100266669978737,,,,,,,,,,4.0,2.0,50.0,11.0,325.2968710830028,,,,,,,,,,,,,,,,,325.28826491600194,325.63537616599933,326.43156199999794,326.4194051660015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.4240694580003,326.43156199999794,326.43156199999794,326.9438738750032,g,1.0,0.5100266669978737,,,,,,sub-169,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.785981291999633,,,,,,,,,,4.0,3.0,51.0,9.0,326.9537457910046,,,,,,,,,,,,,,,,,326.9443250830009,327.7423491660011,328.5440979999985,328.5358725410042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5365502080021,328.5440979999985,328.5440979999985,329.33879254099884,b,1.0,0.785981291999633,,,,,,sub-169,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6112427499974729,,,,,,,,,,4.0,4.0,52.0,10.0,329.34768887500104,,,,,,,,,,,,,,,,,329.33923904100084,330.1355148750008,330.9274298750024,330.91930812499777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.9199773750006,330.9274298750024,330.9274298750024,331.54342991600424,g,1.0,0.6112427499974729,,,,,,sub-169,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.342023875004088,,,,,,,,,,4.0,5.0,53.0,0.0,331.56832283300173,,,,,,,,,,,,,,,,,331.54390979099844,332.3420500409993,333.1470850000041,333.1359520000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.1397718750013,333.1470850000041,333.1470850000041,333.493608458004,r,1.0,0.342023875004088,,,,,,sub-169,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3928144590026932,,,,,,,,,,4.0,6.0,54.0,1.0,333.51850829100295,,,,,,,,,,,,,,,,,333.4940297499997,334.6922938330026,335.49487979100377,335.4864996250035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.4872955000028,335.49487979100377,335.49487979100377,335.8904710830029,r,1.0,0.3928144590026932,,,,,,sub-169,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.7248338749996037,,,,,,,,,,4.0,7.0,55.0,3.0,335.89970454099966,,,,,,,,,,,,,,,,,335.8909105830025,336.23556833300245,337.02738345800026,337.01956591600174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0202184580048,337.02738345800026,337.02738345800026,337.75460212500184,r,0.0,0.7248338749996037,,,,,,sub-169,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4621524169997429,,,,,,,,,,4.0,8.0,56.0,8.0,337.7639350000027,,,,,,,,,,,,,,,,,337.7550505410036,337.85230612500163,338.6478727909998,338.636389583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.6404794580012,338.6478727909998,338.6478727909998,340.1213017910049,r,1.0,1.4621524169997429,,,,,,sub-169,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6958212079989607,,,,,,,,,,4.0,9.0,57.0,2.0,340.130816375,,,,,,,,,,,,,,,,,340.12184383300337,341.31881966600486,342.11405124999874,342.1029453750016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.1067196250005,342.11405124999874,342.11405124999874,342.82114625000395,b,1.0,0.6958212079989607,,,,,,sub-169,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5540421249970677,,,,,,,,,,4.0,10.0,58.0,5.0,342.8309120830017,,,,,,,,,,,,,,,,,342.8216958330013,342.91931966599805,343.7157940410034,343.70309895800165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.7083109160012,343.7157940410034,343.7157940410034,344.2725127500016,b,1.0,0.5540421249970677,,,,,,sub-169,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8661742499971297,,,,,,,,,,4.0,11.0,59.0,7.0,344.285362374998,,,,,,,,,,,,,,,,,344.27307758299867,345.46905787500145,346.2610911660013,346.2531932499988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.2538291250021,346.2610911660013,346.2610911660013,347.1377624579982,g,1.0,0.8661742499971297,,,,,,sub-169,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4233454170025652,,,,,,,,,,5.0,0.0,60.0,3.0,347.1471125829994,,,,,,,,,,,,,,,,,347.13828366599773,347.4857897500042,348.2818718749986,348.269955415999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.2742829159979,348.2818718749986,348.2818718749986,348.7101850830004,g,1.0,0.4233454170025652,,,,,,sub-169,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5647710419943905,,,,,,,,,,5.0,1.0,61.0,5.0,348.71957804100384,,,,,,,,,,,,,,,,,348.7106397079988,349.50862687500194,350.31512716600264,350.30341325000336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3075964160016,350.31512716600264,350.31512716600264,350.88728062500013,b,1.0,0.5647710419943905,,,,,,sub-169,1,stroop_test,,
