wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7488424000039231,,,,,,,,,,0.0,7.0,7.0,2.0,172.91688959999738,,,,,,,,,,,,,,,,,172.90179270000226,173.26638799999637,174.06612339999992,174.0506252999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0537897999966,174.06612339999992,174.06612339999992,174.81777309999595,b,1.0,0.7488424000039231,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5992058999981964,,,,,,,,,,0.0,8.0,8.0,1.0,174.8321491999959,,,,,,,,,,,,,,,,,174.81811999999627,174.9322194999986,175.73177230000147,175.71678959999554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.71761510000215,175.73177230000147,175.73177230000147,176.33383109999704,r,1.0,0.5992058999981964,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5021116999996593,,,,,,,,,,0.0,9.0,9.0,0.0,176.34800320000068,,,,,,,,,,,,,,,,,176.33417219999683,177.54763749999984,178.34650490000058,178.33156980000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.33225739999762,178.34650490000058,178.34650490000058,178.8642559,r,1.0,0.5021116999996593,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5073438999970676,,,,,,,,,,0.0,10.0,10.0,10.0,178.8795050999979,,,,,,,,,,,,,,,,,178.86457099999825,180.07880429999932,180.87834920000023,180.86282950000168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.8660488999958,180.87834920000023,180.87834920000023,181.39631489999735,g,1.0,0.5073438999970676,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6760598000037135,,,,,,,,,,0.0,11.0,11.0,9.0,181.41109180000055,,,,,,,,,,,,,,,,,181.39665319999767,182.61078329999876,183.4101235999988,183.39475800000216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.39541160000223,183.4101235999988,183.4101235999988,184.09560809999675,b,1.0,0.6760598000037135,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9522259000004852,,,,,,,,,,1.0,0.0,12.0,11.0,184.10979679999585,,,,,,,,,,,,,,,,,184.0960991999964,184.90921389999855,185.70865480000063,185.69374419999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.69432470000172,185.70865480000063,185.70865480000063,186.6765086000014,g,1.0,0.9522259000004852,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0788309999988996,,,,,,,,,,1.0,1.0,13.0,5.0,186.69151740000237,,,,,,,,,,,,,,,,,186.67687119999755,187.0412234999967,187.84078919999592,187.8253956999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.8286384999956,187.84078919999592,187.84078919999592,188.924207899996,b,1.0,1.0788309999988996,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5384026000028825,,,,,,,,,,1.0,2.0,14.0,3.0,188.93998809999903,,,,,,,,,,,,,,,,,188.92454500000167,189.73961269999563,190.53868639999564,190.5245872000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.52839569999924,190.53868639999564,190.53868639999564,191.090285899998,g,1.0,0.5384026000028825,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5783566000027349,,,,,,,,,,1.0,3.0,15.0,2.0,191.10510169999907,,,,,,,,,,,,,,,,,191.090644099997,192.30451750000063,193.10413659999904,193.08962109999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0902825000012,193.10413659999904,193.10413659999904,193.6893398999964,b,1.0,0.5783566000027349,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4476709999944432,,,,,,,,,,1.0,4.0,16.0,8.0,193.7038704000006,,,,,,,,,,,,,,,,,193.6897351000007,194.0535903999989,194.8528216999985,194.8378365000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.84341270000004,194.8528216999985,194.8528216999985,195.3041039000018,r,1.0,0.4476709999944432,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5346673000021838,,,,,,,,,,1.0,5.0,17.0,10.0,195.31899359999807,,,,,,,,,,,,,,,,,195.30440590000217,195.4191232000012,196.21877439999665,196.20324139999863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.2038407,196.21877439999665,196.21877439999665,196.7696408999982,g,1.0,0.5346673000021838,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5509479000029387,,,,,,,,,,1.0,6.0,18.0,4.0,196.7851621000009,,,,,,,,,,,,,,,,,196.76999709999652,196.88490830000228,197.6843615999969,197.6695451999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.6731696999996,197.6843615999969,197.6843615999969,198.2524473000012,r,1.0,0.5509479000029387,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8787465000059456,,,,,,,,,,1.0,7.0,19.0,7.0,198.2672789999997,,,,,,,,,,,,,,,,,198.25297449999923,198.6173722000021,199.41661870000095,199.40083819999563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.4011941999997,199.41661870000095,199.41661870000095,200.30261079999764,g,1.0,0.8787465000059456,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6558408000055351,,,,,,,,,,1.0,8.0,20.0,6.0,200.3159902999978,,,,,,,,,,,,,,,,,200.30300039999565,201.51531509999768,202.31533859999763,202.29909079999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.2996237999978,202.31533859999763,202.31533859999763,202.9838485,b,1.0,0.6558408000055351,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4143456000019796,,,,,,,,,,1.0,9.0,21.0,0.0,202.9978341000024,,,,,,,,,,,,,,,,,202.9846614999988,204.19699749999563,204.9961716999969,204.9812015999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.9843370000017,204.9961716999969,204.9961716999969,205.4148589999968,r,1.0,0.4143456000019796,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,2.4171993999989354,,,,,,,,,,1.0,10.0,22.0,9.0,205.4293938999981,,,,,,,,,,,,,,,,,205.41523400000003,205.5293789999996,206.32890880000195,206.31343789999664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.31773299999625,206.32890880000195,206.32890880000195,208.76348419999704,b,1.0,2.4171993999989354,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5017683999976725,,,,,,,,,,1.0,11.0,23.0,1.0,208.77764500000197,,,,,,,,,,,,,,,,,208.7643259999968,209.57694320000155,210.3763338999997,210.36085599999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.36434310000183,210.3763338999997,210.3763338999997,210.894089100002,r,1.0,0.5017683999976725,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.980734400000074,,,,,,,,,,2.0,0.0,24.0,2.0,210.90911590000175,,,,,,,,,,,,,,,,,210.8944202999992,211.00928150000252,211.8088850999993,211.79322980000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.79378359999828,211.8088850999993,211.8088850999993,212.79554980000103,b,1.0,0.980734400000074,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5749923999974271,,,,,,,,,,2.0,1.0,25.0,6.0,212.80816129999585,,,,,,,,,,,,,,,,,212.79628260000027,213.60775920000012,214.4068543999965,214.39270979999856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.39668459999663,214.4068543999965,214.4068543999965,214.9924557999984,b,1.0,0.5749923999974271,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3902253999985987,,,,,,,,,,2.0,2.0,26.0,10.0,215.00650360000145,,,,,,,,,,,,,,,,,214.99285509999757,216.2058905000013,217.0055552999984,216.98999619999813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.9952695999964,217.0055552999984,217.0055552999984,217.40751559999623,g,1.0,0.3902253999985987,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5550608999983524,,,,,,,,,,2.0,3.0,27.0,8.0,217.42203780000276,,,,,,,,,,,,,,,,,217.40800070000117,218.6210318000012,219.42048200000136,219.40600489999636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.4065116999991,219.42048200000136,219.42048200000136,219.9898281999995,r,1.0,0.5550608999983524,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6081651999993483,,,,,,,,,,2.0,4.0,28.0,5.0,220.0034040000028,,,,,,,,,,,,,,,,,219.9906846000013,220.35322469999664,221.15265949999596,221.13898589999732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.14283050000083,221.15265949999596,221.15265949999596,221.77164900000207,b,1.0,0.6081651999993483,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8736672999948496,,,,,,,,,,2.0,5.0,29.0,4.0,221.78575350000028,,,,,,,,,,,,,,,,,221.77216490000137,221.88559549999627,222.68520329999592,222.6697028999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.6703718999997,222.68520329999592,222.68520329999592,223.570558499996,r,1.0,0.8736672999948496,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3098432999977376,,,,,,,,,,2.0,6.0,30.0,11.0,223.58456779999688,,,,,,,,,,,,,,,,,223.5712005999958,224.78392639999947,225.58318439999857,225.5686107000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.57550159999664,225.58318439999857,225.58318439999857,225.90207409999857,g,1.0,0.3098432999977376,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3072431000036886,,,,,,,,,,2.0,7.0,31.0,0.0,225.9166710999998,,,,,,,,,,,,,,,,,225.9027633000005,227.1157106000028,227.91526069999964,227.8993870999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.90211499999717,227.91526069999964,227.91526069999964,228.23366169999645,r,1.0,0.3072431000036886,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3392462999981944,,,,,,,,,,2.0,8.0,32.0,9.0,228.248099299999,,,,,,,,,,,,,,,,,228.2341067000016,229.04766720000043,229.84741570000187,229.8315844000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.8350263999964,229.84741570000187,229.84741570000187,230.198927999998,b,1.0,0.3392462999981944,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7665807000012137,,,,,,,,,,2.0,9.0,33.0,7.0,230.2140967000014,,,,,,,,,,,,,,,,,230.19929930000217,230.31348559999608,231.1131014999992,231.09783900000184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.10067120000167,231.1131014999992,231.1131014999992,231.88481019999745,g,1.0,0.7665807000012137,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3037277000039466,,,,,,,,,,2.0,10.0,34.0,1.0,231.89590869999665,,,,,,,,,,,,,,,,,231.8856029000017,233.0950257000004,233.89456770000103,233.8799519000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.8854934999981,233.89456770000103,233.89456770000103,234.21367589999863,r,1.0,0.3037277000039466,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6293580000055954,,,,,,,,,,2.0,11.0,35.0,3.0,234.2276224000016,,,,,,,,,,,,,,,,,234.2140752999985,234.5778587999957,235.37722419999773,235.36153969999577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.3621534999984,235.37722419999773,235.37722419999773,236.0116007999968,g,1.0,0.6293580000055954,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3442154000003938,,,,,,,,,,3.0,0.0,36.0,2.0,236.0267501999988,,,,,,,,,,,,,,,,,236.01197179999872,237.22643999999852,238.0417910999968,238.02671910000208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.02726309999707,238.0417910999968,238.0417910999968,238.3960206999982,b,1.0,0.3442154000003938,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3679779000012786,,,,,,,,,,3.0,1.0,37.0,7.0,238.40843299999688,,,,,,,,,,,,,,,,,238.396665399996,238.7582964999965,239.55781040000147,239.542726300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5481851000004,239.55781040000147,239.55781040000147,239.94298130000243,g,1.0,0.3679779000012786,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3179309999977704,,,,,,,,,,3.0,2.0,38.0,0.0,239.95781680000076,,,,,,,,,,,,,,,,,239.94381260000227,240.75727870000264,241.5567587999976,241.540889099997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.54440990000148,241.5567587999976,241.5567587999976,241.89165669999784,r,1.0,0.3179309999977704,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3485931999966851,,,,,,,,,,3.0,3.0,39.0,8.0,241.9064395999958,,,,,,,,,,,,,,,,,241.89203679999628,242.7060567000008,243.50512770000205,243.48992110000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.49311209999723,243.50512770000205,243.50512770000205,243.85815739999816,r,1.0,0.3485931999966851,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5086262999975588,,,,,,,,,,3.0,4.0,40.0,3.0,243.87197860000012,,,,,,,,,,,,,,,,,243.85866649999664,244.2214236,245.02100169999903,245.0059878999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.00935239999671,245.02100169999903,245.02100169999903,245.5390449999977,g,1.0,0.5086262999975588,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3290435000017169,,,,,,,,,,3.0,5.0,41.0,5.0,245.55398229999992,,,,,,,,,,,,,,,,,245.53941739999573,246.7538671000002,247.55266100000156,247.5377879000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.54160849999607,247.55266100000156,247.55266100000156,247.88818889999675,b,1.0,0.3290435000017169,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5709028999990551,,,,,,,,,,3.0,6.0,42.0,4.0,247.90239909999943,,,,,,,,,,,,,,,,,247.88877720000164,248.2523491999964,249.0518041999967,249.0370987999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.03790280000248,249.0518041999967,249.0518041999967,249.6370448000016,r,1.0,0.5709028999990551,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5241544000018621,,,,,,,,,,3.0,7.0,43.0,9.0,249.6514509999979,,,,,,,,,,,,,,,,,249.6373403999969,250.45086199999787,251.2502889000025,251.23487529999693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.2378847,251.2502889000025,251.2502889000025,251.78401769999616,b,1.0,0.5241544000018621,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3607363000046462,,,,,,,,,,3.0,8.0,44.0,10.0,251.7995408999996,,,,,,,,,,,,,,,,,251.78429360000155,252.59916720000183,253.3986833000017,253.3827287000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.383110099996,253.3986833000017,253.3986833000017,253.7674847000017,g,1.0,0.3607363000046462,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3201125999985379,,,,,,,,,,3.0,9.0,45.0,1.0,253.7816926000014,,,,,,,,,,,,,,,,,253.76791679999587,254.98140279999643,255.78043179999804,255.7653419999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.77062319999823,255.78043179999804,255.78043179999804,256.11547569999675,r,1.0,0.3201125999985379,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6058288000058383,,,,,,,,,,3.0,10.0,46.0,6.0,256.13034340000013,,,,,,,,,,,,,,,,,256.1158185000022,256.2302220999991,257.0297509000011,257.0148790000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0190698000006,257.0297509000011,257.0297509000011,257.6486022999961,b,1.0,0.6058288000058383,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3211823999954504,,,,,,,,,,3.0,11.0,47.0,11.0,257.66297420000046,,,,,,,,,,,,,,,,,257.649096299996,258.46204430000216,259.26199110000016,259.2466373999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.25055789999897,259.26199110000016,259.26199110000016,259.5975228000025,g,1.0,0.3211823999954504,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5324554999970132,,,,,,,,,,4.0,0.0,48.0,6.0,259.61155499999586,,,,,,,,,,,,,,,,,259.5981654999996,259.9614681000021,260.7610094999982,260.74614139999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7502555999963,260.7610094999982,260.7610094999982,261.2974688999966,b,1.0,0.5324554999970132,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7730620000002091,,,,,,,,,,4.0,1.0,49.0,9.0,261.3106692000001,,,,,,,,,,,,,,,,,261.2979086999985,261.4104394000024,262.2098069999993,262.1939601999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.19849409999733,262.2098069999993,262.2098069999993,262.99372669999866,b,1.0,0.7730620000002091,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5461457000055816,,,,,,,,,,4.0,2.0,50.0,8.0,263.00942219999706,,,,,,,,,,,,,,,,,262.99399899999844,263.09282549999625,263.892302799999,263.8772200999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.87795650000044,263.892302799999,263.892302799999,264.44298600000184,r,1.0,0.5461457000055816,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.357756800003699,,,,,,,,,,4.0,3.0,51.0,7.0,264.4584958999985,,,,,,,,,,,,,,,,,264.44330369999807,264.80852479999885,265.6076396999997,265.5924149999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5951914999969,265.6076396999997,265.6076396999997,265.9764528000014,g,1.0,0.357756800003699,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4868661000000429,,,,,,,,,,4.0,4.0,52.0,0.0,265.9907811000012,,,,,,,,,,,,,,,,,265.9768067999976,266.0908574999994,266.8904057999971,266.87474959999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.87736700000096,266.8904057999971,266.8904057999971,267.3939362000019,r,1.0,0.4868661000000429,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.5038809000034234,,,,,,,,,,4.0,5.0,53.0,3.0,267.4066711999985,,,,,,,,,,,,,,,,,267.3945137999981,267.75651279999875,268.5558572000009,268.5402594999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.54076050000003,268.5558572000009,268.5558572000009,270.0731664999985,g,1.0,1.5038809000034234,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3119043999977293,,,,,,,,,,4.0,6.0,54.0,11.0,270.08839779999835,,,,,,,,,,,,,,,,,270.0735151999979,270.8877014000027,271.687459599998,271.67167999999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.67511569999624,271.687459599998,271.687459599998,272.00620199999685,g,1.0,0.3119043999977293,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3074889999988954,,,,,,,,,,4.0,7.0,55.0,5.0,272.02062699999806,,,,,,,,,,,,,,,,,272.0066201000009,273.21967759999825,274.0190537000017,274.0036254000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0074237000008,274.0190537000017,274.0190537000017,274.33793909999804,b,1.0,0.3074889999988954,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3285576999987825,,,,,,,,,,4.0,8.0,56.0,4.0,274.35215459999745,,,,,,,,,,,,,,,,,274.33835369999724,274.70208560000174,275.5017602000007,275.48575100000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.4862914999976,275.5017602000007,275.5017602000007,275.8364167999971,r,1.0,0.3285576999987825,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3395059999966179,,,,,,,,,,4.0,9.0,57.0,10.0,275.85118469999725,,,,,,,,,,,,,,,,,275.83672690000094,276.2010728999958,277.000895899997,276.98632709999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.9935848000023,277.000895899997,277.000895899997,277.352205999996,g,1.0,0.3395059999966179,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.531802700003027,,,,,,,,,,4.0,10.0,58.0,2.0,277.3668544999964,,,,,,,,,,,,,,,,,277.35248839999986,277.46674489999714,278.266415099999,278.2514452999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.254895500002,278.266415099999,278.266415099999,278.80179130000033,b,1.0,0.531802700003027,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4792273999992176,,,,,,,,,,4.0,11.0,59.0,1.0,278.81628620000265,,,,,,,,,,,,,,,,,278.8022007999971,279.16601359999913,279.9657531999983,279.94990130000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.950430799996,279.9657531999983,279.9657531999983,280.4498992000008,r,1.0,0.4792273999992176,,,,,sub-108,1,stroop_test,59.990485509007286,
