wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 97
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,1.0,5.0,17.0,3.0,145.37285559996965,,,,,,,,,,,,,,,,,145.36397189996205,145.7239935999969,146.5532226000214,146.5241112000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.52416379994247,146.5532226000214,146.5532226000214,148.20676069997717,g,1.0,1.650598100037314,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,red,r,0.0,,,,,,,,,1.0,6.0,18.0,4.0,148.220326700015,,,,,,,,,,,,,,,,,148.20893570000771,148.57048400002532,149.37956609996036,149.35535299999174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.35542459995486,149.37956609996036,149.37956609996036,150.9231148000108,r,1.0,1.5320840999484062,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,7.0,19.0,10.0,150.93619439995382,,,,,,,,,,,,,,,,,150.92747659992892,151.7349258000031,152.5513444999233,152.5355129999807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.53554730000906,152.5513444999233,152.5513444999233,153.50302179995924,g,1.0,0.9332675999030472,0.0152738000033423,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,1.0,8.0,20.0,5.0,153.51635549997445,,,,,,,,,,,,,,,,,153.5058428000193,154.71669529995415,155.53240020002704,155.50179359992035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.50184949999675,155.53240020002704,155.53240020002704,156.4565376000246,b,1.0,0.9128551000030712,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,1.0,9.0,21.0,9.0,156.47964629996568,,,,,,,,,,,,,,,,,156.46058870002162,157.26527500001248,158.0857643999625,158.06565649993718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0657036999473,158.0857643999625,158.0857643999625,159.3159213999752,b,1.0,1.2190495999529958,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,10.0,22.0,11.0,159.33019100001547,,,,,,,,,,,,,,,,,159.31957649998367,159.6805867999792,160.47956070001237,160.46531689993571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.46541539998725,160.47956070001237,160.47956070001237,161.23271279991604,g,1.0,0.744302700040862,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,1.0,11.0,23.0,2.0,161.2454336999217,,,,,,,,,,,,,,,,,161.23658639995847,161.5962934999261,162.4247866999358,162.39723659993615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.39731369994115,162.4247866999358,162.4247866999358,163.64788009994663,b,1.0,1.217665300006047,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,2.0,0.0,24.0,10.0,163.66081369994208,,,,,,,,,,,,,,,,,163.65152810001746,164.0108441999182,164.82059409993235,164.79536160000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.7954404000193,164.82059409993235,164.82059409993235,165.7294235000154,g,1.0,0.8974807999329641,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,2.0,1.0,25.0,8.0,165.74253899999894,,,,,,,,,,,,,,,,,165.7325840999838,166.5431733999867,167.34378609992564,167.32795299997088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.32802239991724,167.34378609992564,167.34378609992564,169.34002120001242,r,1.0,1.9883039999986067,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,red,r,0.0,,,,,,,,,2.0,2.0,26.0,4.0,169.35601599991787,,,,,,,,,,,,,,,,,169.34143369994126,169.45508029998746,170.26716459996533,170.24097549996804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.24102179997135,170.26716459996533,170.26716459996533,171.1102916999953,r,1.0,0.8317703000502661,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,2.0,3.0,27.0,0.0,171.12268919998314,,,,,,,,,,,,,,,,,171.11329260002822,171.2225638999371,172.0333238999592,172.00747269997373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0075319999596,172.0333238999592,172.0333238999592,172.4921303000301,r,1.0,0.4471133999759331,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,2.0,4.0,28.0,2.0,172.50648009998258,,,,,,,,,,,,,,,,,172.4963966999203,172.8553157999413,173.654289899976,173.6398099999642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.63988979998976,173.654289899976,173.654289899976,174.474623600021,b,1.0,0.8150867000222206,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,2.0,5.0,29.0,7.0,174.48741229996085,,,,,,,,,,,,,,,,,174.47780300001614,174.83740910002962,175.6632427999284,175.63757889997214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.6376293000067,175.6632427999284,175.6632427999284,176.81082709995098,g,1.0,1.125960599980317,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,2.0,6.0,30.0,6.0,176.82321129995398,,,,,,,,,,,,,,,,,176.81564879999496,178.01826859998982,178.81820540002082,178.8029005000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.80299350002315,178.81820540002082,178.81820540002082,179.40467119996902,b,1.0,0.5765536000253633,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,2.0,7.0,31.0,11.0,179.4172577999998,,,,,,,,,,,,,,,,,179.40772070002276,179.767093500006,180.57937319995835,180.5518239999656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5518816999393,180.57937319995835,180.57937319995835,181.3033690999728,g,1.0,0.7122230000095442,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,2.0,8.0,32.0,9.0,181.31627079995812,,,,,,,,,,,,,,,,,181.30708940001205,182.51563679997344,183.31447620003016,183.30043149995615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.3004863000242,183.31447620003016,183.31447620003016,184.003219599952,b,1.0,0.6796308000339195,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,2.0,9.0,33.0,3.0,184.01498460001312,,,,,,,,,,,,,,,,,184.00721269997305,184.11419619992373,184.9293197999941,184.899255599943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.89933739998375,184.9293197999941,184.9293197999941,187.0315931999357,g,1.0,2.097145300009288,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,2.0,10.0,34.0,1.0,187.04448219994083,,,,,,,,,,,,,,,,,187.03442519996315,187.84474710002544,188.64435959991533,188.6293285000138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.62938189995475,188.64435959991533,188.64435959991533,189.1992565999972,r,1.0,0.5386562999337912,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,2.0,11.0,35.0,5.0,189.2117871999508,,,,,,,,,,,,,,,,,189.2028015999822,189.3106312999735,190.1256747000152,190.0960249999771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.09607869992035,190.1256747000152,190.1256747000152,190.6799567999551,b,1.0,0.5489502000855282,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,3.0,0.0,36.0,5.0,190.6927269999869,,,,,,,,,,,,,,,,,190.683411099948,191.8920860999497,192.69450480001976,192.67858159996103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.67866420000792,192.69450480001976,192.69450480001976,193.29550649994053,b,1.0,0.589557999977842,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,3.0,1.0,37.0,3.0,193.30784409993797,,,,,,,,,,,,,,,,,193.29882909997832,194.5071230999893,195.31783479999285,195.2917198999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.29179899999872,195.31783479999285,195.31783479999285,196.12560259993188,g,1.0,0.7917724000290036,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,3.0,2.0,38.0,6.0,196.14049759996124,,,,,,,,,,,,,,,,,196.12882350001016,196.489658699953,197.30218449991665,197.27435119997244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.27442809997592,197.30218449991665,197.30218449991665,197.80613759998232,b,1.0,0.4999866000143811,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,3.0,3.0,39.0,2.0,197.82021689997052,,,,,,,,,,,,,,,,,197.8080560999224,197.9210665000137,198.73479759995823,198.7068208999699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.70690260000995,198.73479759995823,198.73479759995823,199.85772309999447,b,1.0,1.1097912999102846,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,3.0,4.0,40.0,11.0,199.8700362999225,,,,,,,,,,,,,,,,,199.86093189998064,200.66986459994223,201.47969009994995,201.4549056999385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.45498199993744,201.47969009994995,201.47969009994995,202.35669399995825,g,1.0,0.8682506999466568,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,3.0,5.0,41.0,8.0,202.36840849998407,,,,,,,,,,,,,,,,,202.36022859998047,202.4691877999576,203.284338700003,203.26965819997716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.2697117999196,203.284338700003,203.284338700003,204.1885235999944,r,1.0,0.8955076000420377,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,3.0,6.0,42.0,10.0,204.20083300000988,,,,,,,,,,,,,,,,,204.19197369995527,204.30095029994845,205.1164899999276,205.1023564999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.10242709994785,205.1164899999276,205.1164899999276,205.9037648999365,g,1.0,0.7703017999883741,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,3.0,7.0,43.0,0.0,205.9167066999944,,,,,,,,,,,,,,,,,205.90701239998447,206.26617129996885,207.0769773999928,207.05088479991537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.05097600002773,207.0769773999928,207.0769773999928,208.3669827999547,r,1.0,1.2729374000336977,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,red,r,0.0,,,,,,,,,3.0,8.0,44.0,4.0,208.3808133000275,,,,,,,,,,,,,,,,,208.37001960002817,209.5798423999222,210.39169229997788,210.36453229992185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.36461139994208,210.39169229997788,210.39169229997788,212.19819689996075,r,1.0,1.7932206999976188,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,3.0,9.0,45.0,9.0,212.2114965999499,,,,,,,,,,,,,,,,,212.2021351000294,212.5616673999466,213.3679601999465,213.34656660002656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.3466515999753,213.3679601999465,213.3679601999465,214.38158629997636,b,1.0,1.0021298000356182,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,3.0,10.0,46.0,1.0,214.39345149998556,,,,,,,,,,,,,,,,,214.38564569992013,215.19410810002591,216.02296019997448,215.99488579994068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.99496609997004,216.02296019997448,216.02296019997448,216.59709850000215,r,1.0,0.5629674000665545,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,3.0,11.0,47.0,7.0,216.6096543999156,,,,,,,,,,,,,,,,,216.60081520001404,217.80811839993112,218.6174544999376,218.5932186000282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5932949000271,218.6174544999376,218.6174544999376,219.55994159996044,g,1.0,0.9334758999757468,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,4.0,0.0,48.0,1.0,219.5752209000057,,,,,,,,,,,,,,,,,219.5623832999263,220.37365889991636,221.18769259995315,221.15975769993383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.1598332999274,221.18769259995315,221.18769259995315,221.74406259995885,r,1.0,0.5516008000122383,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,4.0,1.0,49.0,10.0,221.75609489995983,,,,,,,,,,,,,,,,,221.7470326999901,222.5554462999571,223.3666087000165,223.34007539995943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.34013419994156,223.3666087000165,223.3666087000165,224.05999169999268,g,1.0,0.6839409000240266,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,4.0,2.0,50.0,9.0,224.07269489998,,,,,,,,,,,,,,,,,224.06479580001903,224.87110400001984,225.68637949996628,225.67186280002352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.67195380001797,225.68637949996628,225.68637949996628,226.3570748999482,b,1.0,0.662195699987933,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,4.0,3.0,51.0,6.0,226.3692146999529,,,,,,,,,,,,,,,,,226.35948400001507,226.4693730999716,227.28136939997785,227.25407109991647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.2541240999708,227.28136939997785,227.28136939997785,227.82171960000412,b,1.0,0.5240933999884874,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,4.0,4.0,52.0,3.0,227.83498059993144,,,,,,,,,,,,,,,,,227.82449199992695,229.0343497999711,229.84553890000095,229.8192764000269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.81932949996556,229.84553890000095,229.84553890000095,230.78788600000556,r,0.0,0.9384765999857336,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,4.0,5.0,53.0,2.0,230.80044999998063,,,,,,,,,,,,,,,,,230.7908879999304,231.59879550000187,232.3987261999864,232.38413279992528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.38419110002,232.3987261999864,232.3987261999864,233.0194245999446,b,1.0,0.6150122000835836,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,4.0,6.0,54.0,8.0,233.0335399999749,,,,,,,,,,,,,,,,,233.0227018999867,233.13159399991852,233.9422892000293,233.9164921999909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.916567999986,233.9422892000293,233.9422892000293,235.06513519992583,r,1.0,1.1196160999825224,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,4.0,7.0,55.0,11.0,235.07886250002772,,,,,,,,,,,,,,,,,235.0671480000019,236.28008499997668,237.09561119996943,237.08115869993344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0812155000167,237.09561119996943,237.09561119996943,237.7480270999949,g,1.0,0.6467752000316978,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,4.0,8.0,56.0,7.0,237.7612933999626,,,,,,,,,,,,,,,,,237.75138119992332,238.112205500016,238.92607629997656,238.8973270999268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.8974166000262,238.92607629997656,238.92607629997656,240.1816983999452,g,1.0,1.2473063999786973,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,red,r,0.0,,,,,,,,,4.0,9.0,57.0,4.0,240.1947185000172,,,,,,,,,,,,,,,,,240.1846060999669,240.99320779996924,241.79220819997136,241.77810779993888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.77818439994007,241.79220819997136,241.79220819997136,243.4923765999265,r,1.0,1.6965980000095442,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,4.0,10.0,58.0,5.0,243.50668300001416,,,,,,,,,,,,,,,,,243.49455059994943,243.6080678999424,244.40741149999667,244.39264550001823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.39270239998584,244.40741149999667,244.40741149999667,245.06067769997756,b,1.0,0.6482556000119075,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,4.0,11.0,59.0,0.0,245.0739080000203,,,,,,,,,,,,,,,,,245.06448239996095,245.4236287999665,246.240214999998,246.20856609998737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.2086487999186,246.240214999998,246.240214999998,248.37459139991552,r,1.0,2.1262573999119923,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,5.0,0.0,60.0,10.0,248.38845620001663,,,,,,,,,,,,,,,,,248.37784119998105,248.48766310000792,249.29180769994852,249.2726505999453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.2726964999456,249.29180769994852,249.29180769994852,250.98577349993863,g,1.0,1.6850477999541909,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,5.0,1.0,61.0,2.0,251.00088960002176,,,,,,,,,,,,,,,,,250.98733709997032,252.1889280999312,253.0009230999276,252.9840634999564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.98410779994447,253.0009230999276,253.0009230999276,254.32257309998383,b,1.0,1.316255300072953,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,5.0,2.0,62.0,5.0,254.3360243999632,,,,,,,,,,,,,,,,,254.3262908000033,255.53428259992504,256.350891900016,256.3329585000174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.3330123999622,256.350891900016,256.350891900016,257.0027494999813,b,1.0,0.6469448000425473,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,red,r,0.0,,,,,,,,,5.0,3.0,63.0,4.0,257.0154402999906,,,,,,,,,,,,,,,,,257.0062724999152,258.2144387000008,259.014185899985,258.9988536000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.9989093999611,259.014185899985,259.014185899985,259.78430149995256,r,1.0,0.7615747998934239,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,5.0,4.0,64.0,7.0,259.7965337999631,,,,,,,,,,,,,,,,,259.7880411000224,259.89680869993754,260.69582439993974,260.6815601999406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.68163070001174,260.69582439993974,260.69582439993974,261.5998823000118,g,1.0,0.8949653999879956,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,5.0,5.0,65.0,9.0,261.6126065999269,,,,,,,,,,,,,,,,,261.6036412999965,261.96243979991414,262.77238659991417,262.7476569999708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.74771249992773,262.77238659991417,262.77238659991417,263.63069959997665,b,1.0,0.8531918000662699,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,5.0,6.0,66.0,0.0,263.6441958999494,,,,,,,,,,,,,,,,,263.634049299988,263.7441747999983,264.55246309994254,264.52913449995685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5291821999708,264.55246309994254,264.55246309994254,265.09710709995124,r,1.0,0.5363256999989972,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,5.0,7.0,67.0,3.0,265.1097735000076,,,,,,,,,,,,,,,,,265.10025599994697,265.9083205999341,266.7086760000093,266.69462899991777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.6946749999188,266.7086760000093,266.7086760000093,267.6958102999488,g,1.0,0.9825617000460624,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,5.0,8.0,68.0,6.0,267.708435599925,,,,,,,,,,,,,,,,,267.6985151999397,268.0586995999329,268.8698485000059,268.8432695999509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8433534000069,268.8698485000059,268.8698485000059,269.5455681999447,b,1.0,0.6706725000403821,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,5.0,9.0,69.0,8.0,269.5574149999302,,,,,,,,,,,,,,,,,269.5488546999404,269.6571682000067,270.4651701999828,270.4426230000099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4426928999601,270.4651701999828,270.4651701999828,271.2449932999443,r,1.0,0.7721020999597386,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,5.0,10.0,70.0,1.0,271.2572464999976,,,,,,,,,,,,,,,,,271.2491297000088,271.3562461999245,272.1674038999481,272.1410017999588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.1410585999256,272.1674038999481,272.1674038999481,272.9581460999325,r,1.0,0.7725082000251859,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,5.0,11.0,71.0,11.0,272.97221649996936,,,,,,,,,,,,,,,,,272.9613844000269,274.1715807999717,274.98025929997675,274.95661220001057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.95667019998655,274.98025929997675,274.98025929997675,275.62410979997367,g,1.0,0.6400109999813139,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,red,r,0.0,,,,,,,,,6.0,0.0,72.0,4.0,275.6372873999644,,,,,,,,,,,,,,,,,275.6270004999824,275.73633859993424,276.5510286999633,276.52116809994914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5212518000044,276.5510286999633,276.5510286999633,276.8574986999156,r,1.0,0.3015717000234872,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,6.0,1.0,73.0,7.0,276.86927789996844,,,,,,,,,,,,,,,,,276.86088479997125,278.06861329998355,278.8682187999366,278.8531505999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.853230800014,278.8682187999366,278.8682187999366,279.4055659000296,g,1.0,0.5325848999200389,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,6.0,2.0,74.0,2.0,279.4182546000229,,,,,,,,,,,,,,,,,279.40980499994475,280.21708420000505,281.03911150002386,281.004892500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0049788999604,281.03911150002386,281.03911150002386,281.5683733000187,b,1.0,0.5194010999985039,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,6.0,3.0,75.0,0.0,281.5825514999451,,,,,,,,,,,,,,,,,281.5707541999873,281.9329038999276,282.73195319995284,282.7176182999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.71767019992694,282.73195319995284,282.73195319995284,283.40347419993486,r,1.0,0.6627603999804705,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,6.0,4.0,76.0,10.0,283.4151209000265,,,,,,,,,,,,,,,,,283.4067245000042,284.6141114999773,285.4250398000004,285.3986830000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.3987877999898,285.4250398000004,285.4250398000004,285.9168904999969,g,1.0,0.487342800013721,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,6.0,5.0,77.0,6.0,285.9292509999359,,,,,,,,,,,,,,,,,285.91977969999425,287.12931079999544,287.941626099986,287.91427259997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.914325300022,287.941626099986,287.941626099986,288.4820222000126,b,1.0,0.5283491000300273,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,6.0,6.0,78.0,1.0,288.49444759998005,,,,,,,,,,,,,,,,,288.48519889998715,289.29707849991973,290.11940620001405,290.0950143999653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0950921999756,290.11940620001405,290.11940620001405,290.4792027999647,r,1.0,0.3423966999398544,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,6.0,7.0,79.0,5.0,290.4935001999838,,,,,,,,,,,,,,,,,290.4821116999956,291.6934833999257,292.52126770000905,292.4941767000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.49425330001395,292.52126770000905,292.52126770000905,293.32842059992254,b,1.0,0.7933258999837562,,,,,sub-138,3.0,stroop_test,59.63637318633464,
