wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.6944623000454158,,,,,,,,,,0.0,7.0,7.0,10.0,123.8565513000358,,,,,,,,,,,,,,,,,123.84224690007976,124.65579200000502,125.45534650003538,125.43960130005144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.4437873000279,125.45534650003538,125.45534650003538,126.15562320011668,b,0.0,0.6944623000454158,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5258647999726236,,,,,,,,,,0.0,8.0,8.0,11.0,126.17094980017282,,,,,,,,,,,,,,,,,126.15596280014142,127.36989580001682,128.16915440000594,128.15305610001087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.1533828000538,128.16915440000594,128.16915440000594,128.7028948001098,g,1.0,0.5258647999726236,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7857838999480009,,,,,,,,,,0.0,9.0,9.0,1.0,128.7186323001515,,,,,,,,,,,,,,,,,128.70317400014028,128.81852279999293,129.62217900017276,129.60155749996193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.60398790007457,129.62217900017276,129.62217900017276,130.41814650013112,r,1.0,0.7857838999480009,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.58970330003649,,,,,,,,,,0.0,10.0,10.0,7.0,130.4335964000784,,,,,,,,,,,,,,,,,130.41847699997015,131.23296080017462,132.03231839998625,132.0161451001186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.01870970008895,132.03231839998625,132.03231839998625,132.63686219998635,g,1.0,0.58970330003649,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9969558999873698,,,,,,,,,,0.0,11.0,11.0,9.0,132.64822840015404,,,,,,,,,,,,,,,,,132.63712040008977,133.8471093000844,134.64644940011203,134.63023350015283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.6322008999996,134.64644940011203,134.64644940011203,135.6464523000177,b,1.0,0.9969558999873698,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.734702100045979,,,,,,,,,,1.0,0.0,12.0,3.0,135.66240070015192,,,,,,,,,,,,,,,,,135.6467087001074,135.76204279996455,136.56121190008707,136.5450858999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.54736560001038,136.56121190008707,136.56121190008707,137.31147920014337,g,1.0,0.734702100045979,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4451416002120822,,,,,,,,,,1.0,1.0,13.0,8.0,137.32715869997628,,,,,,,,,,,,,,,,,137.31174460006878,138.1264145001769,138.9257590000052,138.9098374999594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.9136761999689,138.9257590000052,138.9257590000052,139.37639029999264,r,1.0,0.4451416002120822,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7436355000827461,,,,,,,,,,1.0,2.0,14.0,9.0,139.3919914001599,,,,,,,,,,,,,,,,,139.37673340016045,140.59448130009696,141.40676699997857,141.39051689999178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.39086879999377,141.40676699997857,141.40676699997857,142.1568871999625,b,1.0,0.7436355000827461,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7480077999643981,,,,,,,,,,1.0,3.0,15.0,5.0,142.17271620011888,,,,,,,,,,,,,,,,,142.15717400005087,142.5223139000591,143.32160480017774,143.30536560015753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.30761550017633,143.32160480017774,143.32160480017774,144.07171180006117,b,1.0,0.7480077999643981,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3842917999718338,,,,,,,,,,1.0,4.0,16.0,2.0,144.0874860000331,,,,,,,,,,,,,,,,,144.07193360012025,144.8868132000789,145.68606690014713,145.66990490001626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.6726905000396,145.68606690014713,145.68606690014713,146.08660489995964,b,1.0,0.3842917999718338,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4670589999295771,,,,,,,,,,1.0,5.0,17.0,6.0,146.10230330005288,,,,,,,,,,,,,,,,,146.08686830010265,147.3012046001386,148.10165780014358,148.08436870016158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.08679620013572,148.10165780014358,148.10165780014358,148.5842347999569,b,1.0,0.4670589999295771,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5168063000310212,,,,,,,,,,1.0,6.0,18.0,1.0,148.59992960002273,,,,,,,,,,,,,,,,,148.5844817000907,148.94968460011296,149.7489998000674,149.73298020008951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.736717000138,149.7489998000674,149.7489998000674,150.28248070017435,r,1.0,0.5168063000310212,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3756066998466849,,,,,,,,,,1.0,7.0,19.0,7.0,150.29831390012987,,,,,,,,,,,,,,,,,150.2827799001243,151.49729720014147,152.29669460002333,152.2805186000187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.28329090005718,152.29669460002333,152.29669460002333,152.68078130017966,g,1.0,0.3756066998466849,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4750041000079363,,,,,,,,,,1.0,8.0,20.0,10.0,152.6961346999742,,,,,,,,,,,,,,,,,152.68113140016794,153.0458362000063,153.84515079995617,153.82909230003133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.83142459997907,153.84515079995617,153.84515079995617,154.32922700000927,g,1.0,0.4750041000079363,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4541462999768555,,,,,,,,,,1.0,9.0,21.0,4.0,154.3446486000903,,,,,,,,,,,,,,,,,154.32956620003097,154.6942166001536,155.49360639997758,155.47732380009256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.4801340000704,155.49360639997758,155.49360639997758,155.96067639999092,r,1.0,0.4541462999768555,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3861603999976069,,,,,,,,,,1.0,10.0,22.0,11.0,155.97640760010108,,,,,,,,,,,,,,,,,155.96092760004103,156.07632260001265,156.87565409997478,156.85943850013427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.86215780000202,156.87565409997478,156.87565409997478,157.27623780001886,g,1.0,0.3861603999976069,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3732906000223011,,,,,,,,,,1.0,11.0,23.0,0.0,157.29184240009636,,,,,,,,,,,,,,,,,157.276524099987,157.64153440017253,158.44606550014578,158.4246535000857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.42735800007358,158.44606550014578,158.44606550014578,158.82489660009742,r,1.0,0.3732906000223011,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4480252000503242,,,,,,,,,,2.0,0.0,24.0,1.0,158.8404239001684,,,,,,,,,,,,,,,,,158.82521839998662,158.94031540001745,159.73955720011145,159.72336159995757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.72370119998232,159.73955720011145,159.73955720011145,160.19008040009066,r,1.0,0.4480252000503242,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3611592999659478,,,,,,,,,,2.0,1.0,25.0,2.0,160.20576540008187,,,,,,,,,,,,,,,,,160.1903415999841,160.30568530014716,161.1049653000664,161.0889387000352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0893387000542,161.1049653000664,161.1049653000664,161.47236310015433,b,1.0,0.3611592999659478,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3309377001132816,,,,,,,,,,2.0,2.0,26.0,7.0,161.48791200015694,,,,,,,,,,,,,,,,,161.47270580008626,161.83763439999893,162.63693260005675,162.6207383000292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.62332450016402,162.63693260005675,162.63693260005675,162.97107299999334,g,1.0,0.3309377001132816,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5356201000977308,,,,,,,,,,2.0,3.0,27.0,9.0,162.98644650005735,,,,,,,,,,,,,,,,,162.97139329998754,163.7858905000612,164.58508280012757,164.56918069999665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.57207039999776,164.58508280012757,164.58508280012757,165.13542290008627,b,1.0,0.5356201000977308,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,b,0.0,0.317019599955529,,,,,,,,,,2.0,4.0,28.0,3.0,165.15110850008205,,,,,,,,,,,,,,,,,165.13567410013638,165.95045010000467,166.74977540015243,166.73411560012028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.73997820005752,166.74977540015243,166.74977540015243,167.0700823999941,b,0.0,0.317019599955529,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5569734000600874,,,,,,,,,,2.0,5.0,29.0,10.0,167.08274260000326,,,,,,,,,,,,,,,,,167.07067660009488,167.43242810014635,168.23162279999815,168.21555640012957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.2179658000823,168.23162279999815,168.23162279999815,168.79840099997818,g,1.0,0.5569734000600874,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6828095999080688,,,,,,,,,,2.0,6.0,30.0,0.0,168.81437800009735,,,,,,,,,,,,,,,,,168.7986396001652,168.89776449999772,169.69705700012855,169.68128010001965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.6877220000606,169.69705700012855,169.69705700012855,170.38136240001768,r,1.0,0.6828095999080688,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4299439999740571,,,,,,,,,,2.0,7.0,31.0,4.0,170.39618419995531,,,,,,,,,,,,,,,,,170.3819101001136,170.74595930008218,171.5452793999575,171.5293056999799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.53274450008757,171.5452793999575,171.5452793999575,171.98038620012812,r,1.0,0.4299439999740571,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5108288999181241,,,,,,,,,,2.0,8.0,32.0,6.0,171.99523280002177,,,,,,,,,,,,,,,,,171.98097010003403,172.34450120013207,173.14391380012967,173.1280670000706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.12889760010876,173.14391380012967,173.14391380012967,173.66137160011567,b,1.0,0.5108288999181241,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3758991998620331,,,,,,,,,,2.0,9.0,33.0,5.0,173.67653500009328,,,,,,,,,,,,,,,,,173.6618538000621,174.47580610006116,175.27506500016898,175.25921000004746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.25990870012902,175.27506500016898,175.27506500016898,175.6601845000405,b,1.0,0.3758991998620331,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4771620000246912,,,,,,,,,,2.0,10.0,34.0,11.0,175.6746100001037,,,,,,,,,,,,,,,,,175.66051650000736,176.0242934001144,176.8235593000427,176.80734860012308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.80976080009714,176.8235593000427,176.8235593000427,177.3073941001203,g,1.0,0.4771620000246912,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5500958999618888,,,,,,,,,,2.0,11.0,35.0,8.0,177.3231079999823,,,,,,,,,,,,,,,,,177.30770530016162,178.1223426000215,178.92161970003508,178.90547270001844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.90591139998287,178.92161970003508,178.92161970003508,179.48867950006388,r,1.0,0.5500958999618888,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4100446999073028,,,,,,,,,,3.0,0.0,36.0,4.0,179.5043433001265,,,,,,,,,,,,,,,,,179.48897389997728,180.70328869996592,181.5025459001772,181.4863772999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.48909429996277,181.5025459001772,181.5025459001772,181.91990029998124,r,1.0,0.4100446999073028,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6658872000407428,,,,,,,,,,3.0,1.0,37.0,2.0,181.935367600061,,,,,,,,,,,,,,,,,181.92023460008204,182.73468880006112,183.5339108000044,183.51771509996613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.52080280007797,183.5339108000044,183.5339108000044,184.2012815000489,b,1.0,0.6658872000407428,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5964962001889944,,,,,,,,,,3.0,2.0,38.0,11.0,184.21659129997715,,,,,,,,,,,,,,,,,184.2016233999748,185.0158677001018,185.81517269997855,185.79915480013003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.80194550007585,185.81517269997855,185.81517269997855,186.4163595000282,g,1.0,0.5964962001889944,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4914764000568539,,,,,,,,,,3.0,3.0,39.0,10.0,186.43117760005407,,,,,,,,,,,,,,,,,186.41667840001173,186.531113400124,187.3304463999812,187.31415790016763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.3145630999934,187.3304463999812,187.3304463999812,187.83102060016245,g,1.0,0.4914764000568539,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.506840500049293,,,,,,,,,,3.0,4.0,40.0,0.0,187.8465699001681,,,,,,,,,,,,,,,,,187.83138520014472,188.64590400015004,189.44514960004017,189.42901409999467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.4322226999793,189.44514960004017,189.44514960004017,189.96218860009685,r,1.0,0.506840500049293,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.520501899998635,,,,,,,,,,3.0,5.0,41.0,6.0,189.97786420001648,,,,,,,,,,,,,,,,,189.96247500018217,190.07777730003,190.8770988001488,190.86103220004588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.8645043000579,190.8770988001488,190.8770988001488,191.4110693000257,b,1.0,0.520501899998635,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.346826700028032,,,,,,,,,,3.0,6.0,42.0,5.0,191.42652440001257,,,,,,,,,,,,,,,,,191.41144399996847,192.62544320011511,193.4247035000008,193.4086778999772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.4092549001798,193.4247035000008,193.4247035000008,193.775293200044,b,1.0,0.346826700028032,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4537160000763833,,,,,,,,,,3.0,7.0,43.0,1.0,193.79094750015065,,,,,,,,,,,,,,,,,193.7755824001506,194.98996890010312,195.789254500065,195.7732039000839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.7768453999888,195.789254500065,195.789254500065,196.25646160007452,r,1.0,0.4537160000763833,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7500338999088854,,,,,,,,,,3.0,8.0,44.0,7.0,196.2720745000988,,,,,,,,,,,,,,,,,196.25675550010052,197.0713149001822,197.87057800008915,197.8544962001033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.85748300002888,197.87057800008915,197.87057800008915,198.6377759000752,g,1.0,0.7500338999088854,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4476715999189764,,,,,,,,,,3.0,9.0,45.0,3.0,198.6533697999548,,,,,,,,,,,,,,,,,198.63813069998287,198.75317959999663,199.55235350015573,199.5362031001132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.53899560007267,199.55235350015573,199.55235350015573,200.00288080004972,g,1.0,0.4476715999189764,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6434528999961913,,,,,,,,,,3.0,10.0,46.0,9.0,200.0185199000407,,,,,,,,,,,,,,,,,200.00312740006484,200.36821790016256,201.16748820012435,201.15131940017451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.15363149996847,201.16748820012435,201.16748820012435,201.81775719998404,b,1.0,0.6434528999961913,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2707595999818295,,,,,,,,,,3.0,11.0,47.0,8.0,201.83349060011096,,,,,,,,,,,,,,,,,201.8180001999717,202.63284530001687,203.4320191000588,203.4157309001312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.4160521000158,203.4320191000588,203.4320191000588,204.70409610006027,r,1.0,1.2707595999818295,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5169955999590456,,,,,,,,,,4.0,0.0,48.0,1.0,204.71408950001933,,,,,,,,,,,,,,,,,204.70432640006769,205.5133966000285,206.3126783000771,206.2965508999769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.29923790018077,206.3126783000771,206.3126783000771,206.84621900017373,r,1.0,0.5169955999590456,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5567561001516879,,,,,,,,,,4.0,1.0,49.0,11.0,206.86215459997769,,,,,,,,,,,,,,,,,206.84648589999412,207.21175550017503,208.0110246001277,207.99486980005167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.99718519998717,208.0110246001277,208.0110246001277,208.57886889996007,g,1.0,0.5567561001516879,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.4876258000731468,,,,,,,,,,4.0,2.0,50.0,3.0,208.5938542000949,,,,,,,,,,,,,,,,,208.57922450010665,209.7927270999644,210.59198130015284,210.57580520003103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.57853369996883,210.59198130015284,210.59198130015284,211.0921418000944,r,0.0,0.4876258000731468,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5960898001212627,,,,,,,,,,4.0,3.0,51.0,6.0,211.10809890017845,,,,,,,,,,,,,,,,,211.09239030000757,212.30695650004785,213.1062843000982,213.0903074000962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0936082000844,213.1062843000982,213.1062843000982,213.70645719999447,b,1.0,0.5960898001212627,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5992763999383897,,,,,,,,,,4.0,4.0,52.0,0.0,213.7224063000176,,,,,,,,,,,,,,,,,213.7066854001023,214.92128190002404,215.72045719996092,215.70429769996557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.70696650003083,215.72045719996092,215.72045719996092,216.32091310014948,r,1.0,0.5992763999383897,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7726149000227451,,,,,,,,,,4.0,5.0,53.0,9.0,216.3365750000812,,,,,,,,,,,,,,,,,216.32117939996533,217.1358267001342,217.9351526000537,217.9190963001456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.92187019996345,217.9351526000537,217.9351526000537,218.71877879998647,b,1.0,0.7726149000227451,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.5253167999908328,,,,,,,,,,4.0,6.0,54.0,8.0,218.7343326001428,,,,,,,,,,,,,,,,,218.719077100046,219.5336507000029,220.3329016000498,220.31718390015885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.3176997001283,220.3329016000498,220.3329016000498,220.86662210011852,g,0.0,0.5253167999908328,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7257687000092119,,,,,,,,,,4.0,7.0,55.0,5.0,220.8822745999787,,,,,,,,,,,,,,,,,220.86690490017645,220.9822925000917,221.7815028000623,221.76532940007743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.76752440002747,221.7815028000623,221.7815028000623,222.5150725999847,b,1.0,0.7257687000092119,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6063061999157071,,,,,,,,,,4.0,8.0,56.0,2.0,222.5307881000917,,,,,,,,,,,,,,,,,222.51535140001212,222.6307523001451,223.43000000016764,223.4141246001236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.4175116000697,223.43000000016764,223.43000000016764,224.0475217001513,r,0.0,0.6063061999157071,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6677419999614358,,,,,,,,,,4.0,9.0,57.0,7.0,224.06267010001463,,,,,,,,,,,,,,,,,224.04792020004243,225.2615920000244,226.06082200002857,226.04461720003744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0469421001617,226.06082200002857,226.06082200002857,226.74510940001343,g,1.0,0.6677419999614358,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4868666001129895,,,,,,,,,,4.0,10.0,58.0,10.0,226.76012370013632,,,,,,,,,,,,,,,,,226.74546990008093,227.1098553000484,227.90909250010736,227.8929037000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.89485789998437,227.90909250010736,227.90909250010736,228.40938009996896,g,1.0,0.4868666001129895,,,,,sub-193,1,stroop_test,60.1006686168435,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.7083223001100123,,,,,,,,,,4.0,11.0,59.0,4.0,228.4252991999965,,,,,,,,,,,,,,,,,228.40961130009964,229.22449960000813,230.02383720013316,230.00759549997747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0101090001408,230.02383720013316,230.02383720013316,230.74129070015624,b,0.0,0.7083223001100123,,,,,sub-193,1,stroop_test,60.1006686168435,
