wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5698384740098845,,,,,,,,,,0.0,8.0,8.0,8.0,135.79432004297269,,,,,,,,,,,,,,,,,135.78535187899251,136.13346340399585,136.9286471059895,136.91822856399813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.91909603698878,136.9286471059895,136.9286471059895,137.50109559297562,r,1.0,0.5698384740098845,,,,sub-099,1.0,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4288973240181803,,,,,,,,,,0.0,9.0,9.0,6.0,137.5094366329722,,,,,,,,,,,,,,,,,137.50135117099853,137.8434449969791,138.63568980197306,138.62700622997363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.6290043959743,138.63568980197306,138.63568980197306,139.06920386498678,b,1.0,0.4288973240181803,,,,sub-099,1.0,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3403254039876628,,,,,,,,,,0.0,10.0,10.0,7.0,139.0785950179852,,,,,,,,,,,,,,,,,139.06950424498064,140.26711228798376,141.07610018498963,141.05113955799607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.05234805998043,141.07610018498963,141.07610018498963,141.4266056989727,g,1.0,0.3403254039876628,,,,sub-099,1.0,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5037414059916046,,,,,,,,,,0.0,11.0,11.0,11.0,141.4351070879784,,,,,,,,,,,,,,,,,141.42684548799298,141.51715364598203,142.31553357699886,142.30144397399272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.3072452339984,142.31553357699886,142.31553357699886,142.82681920100003,g,1.0,0.5037414059916046,,,,sub-099,1.0,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4751848230080213,,,,,,,,,,1.0,0.0,12.0,10.0,142.83413867998752,,,,,,,,,,,,,,,,,142.82705184697988,144.01610417297343,144.81127076098346,144.800190406997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.80144140898483,144.81127076098346,144.81127076098346,145.29383438199875,g,1.0,0.4751848230080213,,,,sub-099,1.0,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.450325222016545,,,,,,,,,,1.0,1.0,13.0,3.0,145.3012989779818,,,,,,,,,,,,,,,,,145.29409808997298,145.63274181899033,146.45934681297513,146.43003411599784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.43451501097297,146.45934681297513,146.45934681297513,146.91103651898447,g,1.0,0.450325222016545,,,,sub-099,1.0,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4007336369832046,,,,,,,,,,1.0,2.0,14.0,7.0,146.91692165099084,,,,,,,,,,,,,,,,,146.91128867398947,147.70969692099607,148.5049003949971,148.49368266097736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.49730638798792,148.5049003949971,148.5049003949971,148.91193815498264,g,1.0,0.4007336369832046,,,,sub-099,1.0,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4020066820085048,,,,,,,,,,1.0,3.0,15.0,6.0,148.91994285798864,,,,,,,,,,,,,,,,,148.91231474498636,150.10114648597664,150.8954617419804,150.88479051800095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.88586169399787,150.8954617419804,150.8954617419804,151.30325598997297,b,1.0,0.4020066820085048,,,,sub-099,1.0,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3653776409919373,,,,,,,,,,1.0,4.0,16.0,2.0,151.31213443298475,,,,,,,,,,,,,,,,,151.30352057199343,151.64939811397926,152.44929554199916,152.43426248198375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.43908347099205,152.44929554199916,152.44929554199916,152.8175081339723,b,1.0,0.3653776409919373,,,,sub-099,1.0,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4934248300269246,,,,,,,,,,1.0,5.0,17.0,0.0,152.82581195398234,,,,,,,,,,,,,,,,,152.81776354898466,153.16816515399842,153.96809693198884,153.96069725198322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.96133238699986,153.96809693198884,153.96809693198884,154.46739084797446,r,1.0,0.4934248300269246,,,,sub-099,1.0,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.4775416679913178,,,,,,,,,,1.0,6.0,18.0,9.0,154.4773135459982,,,,,,,,,,,,,,,,,154.46762897598092,154.80983183797798,155.60602852498414,155.59356237997417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5978798159922,155.60602852498414,155.60602852498414,156.08499329097685,g,0.0,0.4775416679913178,,,,sub-099,1.0,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5264365210023243,,,,,,,,,,1.0,7.0,19.0,8.0,156.09279290598352,,,,,,,,,,,,,,,,,156.0852477219887,156.43394727897248,157.23027186398394,157.21824960198137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.21933856897522,157.23027186398394,157.23027186398394,157.76200226697256,r,1.0,0.5264365210023243,,,,sub-099,1.0,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5161656209966168,,,,,,,,,,1.0,8.0,20.0,1.0,157.77044890797697,,,,,,,,,,,,,,,,,157.7622924419993,158.56103609397542,159.3581751199963,159.34616455697687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.34977084599086,159.3581751199963,159.3581751199963,159.87699349600007,r,1.0,0.5161656209966168,,,,sub-099,1.0,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5610484959906898,,,,,,,,,,1.0,9.0,21.0,11.0,159.88283554799273,,,,,,,,,,,,,,,,,159.8772806399793,160.2158984989801,161.01360758999363,160.9996848119772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0042030159966,161.01360758999363,161.01360758999363,161.577165279974,g,1.0,0.5610484959906898,,,,sub-099,1.0,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5171589490200859,,,,,,,,,,1.0,10.0,22.0,4.0,161.5828886939853,,,,,,,,,,,,,,,,,161.57741130597424,162.77596219899715,163.5716524029849,163.56002616198384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5637734439806,163.5716524029849,163.5716524029849,164.09396774298511,r,1.0,0.5171589490200859,,,,sub-099,1.0,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.344626468984643,,,,,,,,,,1.0,11.0,23.0,5.0,164.10136351099936,,,,,,,,,,,,,,,,,164.09422194899523,164.88410605097306,165.6771193149907,165.66723448998528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.66807386497385,165.6771193149907,165.6771193149907,166.02802977798274,b,1.0,0.344626468984643,,,,sub-099,1.0,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5598389980150387,,,,,,,,,,2.0,0.0,24.0,0.0,166.03669359599007,,,,,,,,,,,,,,,,,166.02835871998104,166.1271974869887,166.92173917999023,166.9101291859988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.91386690997751,166.92173917999023,166.92173917999023,167.48455122398445,r,1.0,0.5598389980150387,,,,sub-099,1.0,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5116822929994669,,,,,,,,,,2.0,1.0,25.0,9.0,167.4922872829775,,,,,,,,,,,,,,,,,167.48480531998212,167.58283059098176,168.37986466099392,168.36655667299055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.37094686098862,168.37986466099392,168.37986466099392,168.89492218199302,b,1.0,0.5116822929994669,,,,sub-099,1.0,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4335729669837747,,,,,,,,,,2.0,2.0,26.0,4.0,168.9023853749968,,,,,,,,,,,,,,,,,168.89526857997407,168.99249098199653,169.79022394897763,169.77775808799197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.782379346987,169.79022394897763,169.79022394897763,170.22670895399642,r,1.0,0.4335729669837747,,,,sub-099,1.0,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4529158030054532,,,,,,,,,,2.0,3.0,27.0,2.0,170.2348176749947,,,,,,,,,,,,,,,,,170.22695323999503,171.4156979059917,172.2137148779875,172.1990595959942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.20298479497433,172.2137148779875,172.2137148779875,172.6765595379984,b,1.0,0.4529158030054532,,,,sub-099,1.0,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.612329897005111,,,,,,,,,,2.0,4.0,28.0,8.0,172.68392376299016,,,,,,,,,,,,,,,,,172.67680080598802,173.86657843299326,174.66330755699892,174.6497086599993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.65436965899426,174.66330755699892,174.66330755699892,175.27682324999478,r,1.0,0.612329897005111,,,,sub-099,1.0,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5300072499958333,,,,,,,,,,2.0,5.0,29.0,1.0,175.28289485699497,,,,,,,,,,,,,,,,,175.27707347099204,175.62535911099985,176.42262425497756,176.41032389499014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.41461699098,176.42262425497756,176.42262425497756,176.9613901709963,r,1.0,0.5300072499958333,,,,sub-099,1.0,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.2736065860080998,,,,,,,,,,2.0,6.0,30.0,3.0,176.96973289799644,,,,,,,,,,,,,,,,,176.96174508699914,177.75902019898058,178.55105684199953,178.54305878200103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.54368880399852,178.55105684199953,178.55105684199953,178.82828603399685,g,1.0,0.2736065860080998,,,,sub-099,1.0,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3712315029988531,,,,,,,,,,2.0,7.0,31.0,5.0,178.83705102899694,,,,,,,,,,,,,,,,,178.82868314598454,179.16720540297683,179.97151347898762,179.96030524198432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.96380037500057,179.97151347898762,179.97151347898762,180.3447052919946,b,1.0,0.3712315029988531,,,,sub-099,1.0,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.2808833459857851,,,,,,,,,,2.0,8.0,32.0,7.0,180.35044511099116,,,,,,,,,,,,,,,,,180.344991977996,180.69274844499887,181.49201628298036,181.48181812698024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.48222696097216,181.49201628298036,181.49201628298036,181.77753171898075,g,1.0,0.2808833459857851,,,,sub-099,1.0,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4129410579917021,,,,,,,,,,2.0,9.0,33.0,6.0,181.78545840698644,,,,,,,,,,,,,,,,,181.77786404499784,181.86659541499105,182.6598174709943,182.649916978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.65071803098544,182.6598174709943,182.6598174709943,183.07806333899495,b,1.0,0.4129410579917021,,,,sub-099,1.0,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.448771569004748,,,,,,,,,,2.0,10.0,34.0,11.0,183.08533421799075,,,,,,,,,,,,,,,,,183.07831698298105,183.87625552999089,184.67595340599652,184.66290851897796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.66726284800097,184.67595340599652,184.67595340599652,185.12666903197533,g,1.0,0.448771569004748,,,,sub-099,1.0,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4651805610046722,,,,,,,,,,2.0,11.0,35.0,10.0,185.13243432398303,,,,,,,,,,,,,,,,,185.1269701939891,186.31707071399435,187.11841171098055,187.10989877799875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.11087516599216,187.11841171098055,187.11841171098055,187.5929029239924,g,1.0,0.4651805610046722,,,,sub-099,1.0,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3693233450176194,,,,,,,,,,3.0,0.0,36.0,3.0,187.60147086999496,,,,,,,,,,,,,,,,,187.59314098299365,188.7839609219809,189.5903370739834,189.5773459219781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.58188653597608,189.5903370739834,189.5903370739834,189.9675979710009,g,1.0,0.3693233450176194,,,,sub-099,1.0,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4614145869854837,,,,,,,,,,3.0,1.0,37.0,9.0,189.9781557119859,,,,,,,,,,,,,,,,,189.9681717239728,190.06579686899204,190.86428259097735,190.85077394999095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.85583180797403,190.86428259097735,190.86428259097735,191.333201284986,b,1.0,0.4614145869854837,,,,sub-099,1.0,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.397852229012642,,,,,,,,,,3.0,2.0,38.0,0.0,191.3433510850009,,,,,,,,,,,,,,,,,191.333695112,191.43232733997863,192.2299330989772,192.2164915249741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2197292719793,192.2299330989772,192.2299330989772,192.62928370997545,r,1.0,0.397852229012642,,,,sub-099,1.0,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6718867559975479,,,,,,,,,,3.0,3.0,39.0,4.0,192.6431489249808,,,,,,,,,,,,,,,,,192.62956325599225,192.72618861697265,193.5220275419997,193.5105054149753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.51406442097505,193.5220275419997,193.5220275419997,194.19514363698545,r,1.0,0.6718867559975479,,,,sub-099,1.0,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4893144319939893,,,,,,,,,,3.0,4.0,40.0,6.0,194.20071334397653,,,,,,,,,,,,,,,,,194.19539186899783,194.99179167399416,195.7874001529999,195.7775446339801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.77844895599992,195.7874001529999,195.7874001529999,196.2780325099884,b,1.0,0.4893144319939893,,,,sub-099,1.0,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.432992194982944,,,,,,,,,,3.0,5.0,41.0,2.0,196.2838139749947,,,,,,,,,,,,,,,,,196.2782799229899,196.62696672498717,197.42698664098864,197.41524164599832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.4181326479884,197.42698664098864,197.42698664098864,197.86721609998492,b,1.0,0.432992194982944,,,,sub-099,1.0,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4609788660018239,,,,,,,,,,3.0,6.0,42.0,8.0,197.87673963798443,,,,,,,,,,,,,,,,,197.8674317729892,198.66567599697737,199.4726952209894,199.46036747199832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.4645694759965,199.4726952209894,199.4726952209894,199.94288249898815,r,1.0,0.4609788660018239,,,,sub-099,1.0,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3812469170079566,,,,,,,,,,3.0,7.0,43.0,5.0,199.950222621992,,,,,,,,,,,,,,,,,199.9431325319747,200.2830519139825,201.08047214499675,201.06765165898832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.07252592098664,201.08047214499675,201.08047214499675,201.4675602419884,b,1.0,0.3812469170079566,,,,sub-099,1.0,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3508957100275438,,,,,,,,,,3.0,8.0,44.0,1.0,201.4775102599815,,,,,,,,,,,,,,,,,201.46795963298064,201.8158956299885,202.61379714499344,202.5995880839764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.605152049975,202.61379714499344,202.61379714499344,202.96725982797216,r,1.0,0.3508957100275438,,,,sub-099,1.0,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4432066619920078,,,,,,,,,,3.0,9.0,45.0,11.0,202.9752450959932,,,,,,,,,,,,,,,,,202.9675072469981,203.31598469699384,204.1135451659793,204.09914286798448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.10389296899663,204.1135451659793,204.1135451659793,204.5599445719854,g,1.0,0.4432066619920078,,,,sub-099,1.0,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.33317730599083,,,,,,,,,,3.0,10.0,46.0,10.0,204.56878566899104,,,,,,,,,,,,,,,,,204.56023110100068,205.34962292198907,206.14286478198483,206.1326482969744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.1335327779816,206.14286478198483,206.14286478198483,206.4777990669827,g,1.0,0.33317730599083,,,,sub-099,1.0,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4122858490154613,,,,,,,,,,3.0,11.0,47.0,7.0,206.48348187099327,,,,,,,,,,,,,,,,,206.47804702899884,207.27606088499303,208.07049353799084,208.05923201498808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0625452309905,208.07049353799084,208.07049353799084,208.4848995029752,g,1.0,0.4122858490154613,,,,sub-099,1.0,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4097440759942401,,,,,,,,,,4.0,0.0,48.0,0.0,208.4922617709963,,,,,,,,,,,,,,,,,208.4851525479753,209.28381989197808,210.091925212997,210.07803391097696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0825713709928,210.091925212997,210.091925212997,210.50962945699573,r,1.0,0.4097440759942401,,,,sub-099,1.0,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5558857279829681,,,,,,,,,,4.0,1.0,49.0,4.0,210.5178955309966,,,,,,,,,,,,,,,,,210.51002896999125,211.29845337299048,212.1080007609853,212.0831448599929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.08544629300013,212.1080007609853,212.1080007609853,212.66732388397213,r,1.0,0.5558857279829681,,,,sub-099,1.0,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,g,0.0,0.34735984398867,,,,,,,,,,4.0,2.0,50.0,5.0,212.6759886009968,,,,,,,,,,,,,,,,,212.6675857839873,213.4663444489997,214.266302420001,214.25895457499428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.25947407499189,214.266302420001,214.266302420001,214.6170234589954,g,0.0,0.34735984398867,,,,sub-099,1.0,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8619923979858868,,,,,,,,,,4.0,3.0,51.0,9.0,214.62517121600104,,,,,,,,,,,,,,,,,214.6172774159932,215.81677614199,216.62477381597276,216.6114974959928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.6161959489982,216.62477381597276,216.62477381597276,217.49354423600016,b,1.0,0.8619923979858868,,,,sub-099,1.0,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5419578529836144,,,,,,,,,,4.0,4.0,52.0,6.0,217.5009532999829,,,,,,,,,,,,,,,,,217.49377886997536,218.6827892709989,219.48287190898557,219.46759228297745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.4756316179992,219.48287190898557,219.48287190898557,220.02936158099328,b,1.0,0.5419578529836144,,,,sub-099,1.0,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5499566219805274,,,,,,,,,,4.0,5.0,53.0,1.0,220.04172635398567,,,,,,,,,,,,,,,,,220.02971507399343,220.12562462798087,220.9227725479868,220.91063637999468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.914486684982,220.9227725479868,220.9227725479868,221.476496141986,r,1.0,0.5499566219805274,,,,sub-099,1.0,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4824909990129526,,,,,,,,,,4.0,6.0,54.0,11.0,221.48410791199424,,,,,,,,,,,,,,,,,221.47680862998823,221.5656563579978,222.3643142739893,222.35047552897595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.35503090999555,222.3643142739893,222.3643142739893,222.84937545697903,g,1.0,0.4824909990129526,,,,sub-099,1.0,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5627921030099969,,,,,,,,,,4.0,7.0,55.0,8.0,222.85822187300076,,,,,,,,,,,,,,,,,222.8496238559892,224.04957789898617,224.85106227299548,224.84360003398612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.8442334079882,224.85106227299548,224.85106227299548,225.41710850797244,r,1.0,0.5627921030099969,,,,sub-099,1.0,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4654620410001371,,,,,,,,,,4.0,8.0,56.0,2.0,225.4250150589796,,,,,,,,,,,,,,,,,225.4173634039762,225.76518294998093,226.56342855197727,226.5498820859939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.55482334797853,226.56342855197727,226.56342855197727,227.0330291899736,b,1.0,0.4654620410001371,,,,sub-099,1.0,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.460218009975506,,,,,,,,,,4.0,9.0,57.0,10.0,227.0425139629806,,,,,,,,,,,,,,,,,227.03333403298168,227.1255493859935,227.92252364297747,227.9093449029897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.9137945989787,227.92252364297747,227.92252364297747,228.3926234259852,g,1.0,0.460218009975506,,,,sub-099,1.0,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5468277239997406,,,,,,,,,,4.0,10.0,58.0,3.0,228.39985745897863,,,,,,,,,,,,,,,,,228.3928601379739,228.73166505797417,229.535051562998,229.5252066179819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5278724109812,229.535051562998,229.535051562998,230.0843929219991,g,1.0,0.5468277239997406,,,,sub-099,1.0,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3958792189951055,,,,,,,,,,4.0,11.0,59.0,7.0,230.09200973299448,,,,,,,,,,,,,,,,,230.0846392479725,230.88310277397977,231.68004976198424,231.66677966399584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.6714733569825,231.68004976198424,231.68004976198424,232.077368208993,g,1.0,0.3958792189951055,,,,sub-099,1.0,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.2921627290197648,,,,,,,,,,5.0,0.0,60.0,8.0,232.0830102369946,,,,,,,,,,,,,,,,,232.0776637759991,233.27560181898295,234.07163982797647,234.05919810099292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0637396009988,234.07163982797647,234.07163982797647,234.37567177598248,r,1.0,0.2921627290197648,,,,sub-099,1.0,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3825192229996901,,,,,,,,,,5.0,1.0,61.0,3.0,234.382993340987,,,,,,,,,,,,,,,,,234.37589121598285,235.5649436999811,236.36531804897825,236.35021073799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.3551240909728,236.36531804897825,236.36531804897825,236.75103816599585,g,1.0,0.3825192229996901,,,,sub-099,1.0,stroop_test,,
