wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5827585999795701,,,,,,,,,,0.0,7.0,7.0,3.0,158.97710509999888,,,,,,,,,,,,,,,,,158.96320620001643,160.17810990000726,160.97872710000956,160.96347550000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.96866530002444,160.97872710000956,160.97872710000956,161.56460520002292,g,1.0,0.5827585999795701,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8025587000011001,,,,,,,,,,0.0,8.0,8.0,8.0,161.57916600001045,,,,,,,,,,,,,,,,,161.56507630000124,162.78028490001452,163.5808090000064,163.5653527000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5708283999993,163.5808090000064,163.5808090000064,164.40007260002312,r,1.0,0.8025587000011001,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6242478999774903,,,,,,,,,,0.0,9.0,9.0,10.0,164.4148862000147,,,,,,,,,,,,,,,,,164.40054580001743,165.61597740001162,166.41640570000163,166.40096020000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.40158950001933,166.41640570000163,166.41640570000163,167.05259950002073,g,1.0,0.6242478999774903,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6897221999824978,,,,,,,,,,0.0,10.0,10.0,0.0,167.06704439999885,,,,,,,,,,,,,,,,,167.0530689000152,167.4174420000054,168.28347210001084,168.2025346000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.2790451000037,168.28347210001084,168.28347210001084,168.98728950001532,r,1.0,0.6897221999824978,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6168012999987695,,,,,,,,,,0.0,11.0,11.0,1.0,169.0019947999972,,,,,,,,,,,,,,,,,168.98776160000125,169.80275030000485,170.60338690000935,170.5877059000195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.58831849999842,170.60338690000935,170.60338690000935,171.22295520000625,r,1.0,0.6168012999987695,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5762359999935143,,,,,,,,,,1.0,0.0,12.0,11.0,171.2373498000088,,,,,,,,,,,,,,,,,171.2236009000044,172.43829499999993,173.2390551000135,173.22344359999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.2283462000196,173.2390551000135,173.2390551000135,173.8246728000231,g,1.0,0.5762359999935143,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4694663000118453,,,,,,,,,,1.0,1.0,13.0,5.0,173.83928480002214,,,,,,,,,,,,,,,,,173.8251458000159,174.64009710002574,175.44060010000248,175.4253422000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.42921270002262,175.44060010000248,175.44060010000248,175.92636300000595,b,1.0,0.4694663000118453,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5764799000171479,,,,,,,,,,1.0,2.0,14.0,1.0,175.94110710002133,,,,,,,,,,,,,,,,,175.92683770001167,176.04106940000202,176.84181300000637,176.82636010000715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.83191060001263,176.84181300000637,176.84181300000637,177.42744650001987,r,1.0,0.5764799000171479,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7933489999850281,,,,,,,,,,1.0,3.0,15.0,4.0,177.44231040001614,,,,,,,,,,,,,,,,,177.42809130001115,178.24300570000196,179.04379890000564,179.0282278000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.03210360000958,179.04379890000564,179.04379890000564,179.8463515000185,r,1.0,0.7933489999850281,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4469748999981675,,,,,,,,,,1.0,4.0,16.0,0.0,179.86114200000884,,,,,,,,,,,,,,,,,179.84685180001543,181.06224580001435,181.86267860000956,181.84716289999776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.8521568000142,181.86267860000956,181.86267860000956,182.31511280001723,r,1.0,0.4469748999981675,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.615005800005747,,,,,,,,,,1.0,5.0,17.0,8.0,182.3297816000122,,,,,,,,,,,,,,,,,182.31560610001907,183.53056199999992,184.33153100000345,184.31609560002107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.3210315000033,184.33153100000345,184.33153100000345,184.95083300000988,g,0.0,0.615005800005747,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5240053000161424,,,,,,,,,,1.0,6.0,18.0,10.0,184.965254300012,,,,,,,,,,,,,,,,,184.95132720001857,185.0652922000154,185.8661205000244,185.8505020000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.85112790000855,185.8661205000244,185.8661205000244,186.40200580001687,g,1.0,0.5240053000161424,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8556458999810275,,,,,,,,,,1.0,7.0,19.0,3.0,186.4163958000136,,,,,,,,,,,,,,,,,186.40252620002136,187.6174702999997,188.41821390000405,188.40279010002268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.4075384000025,188.41821390000405,188.41821390000405,189.2873929000052,g,1.0,0.8556458999810275,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6376116000174079,,,,,,,,,,1.0,8.0,20.0,6.0,189.30209110002036,,,,,,,,,,,,,,,,,189.2878716000123,190.50317110001924,191.30383050002277,191.28837650001515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.29286000001596,191.30383050002277,191.30383050002277,191.95667530002535,b,1.0,0.6376116000174079,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6537417999934405,,,,,,,,,,1.0,9.0,21.0,9.0,191.97104689999836,,,,,,,,,,,,,,,,,191.9571482000174,192.0710442000127,192.8715657000139,192.8559978000121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.86146020001613,192.8715657000139,192.8715657000139,193.54122590000043,b,1.0,0.6537417999934405,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7322091000096407,,,,,,,,,,1.0,10.0,22.0,7.0,193.5557910000207,,,,,,,,,,,,,,,,,193.54172440001275,194.3563837000111,195.15707780001685,195.14147560001584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.14566270000068,195.15707780001685,195.15707780001685,195.89222249999875,g,1.0,0.7322091000096407,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.010021299996879,,,,,,,,,,1.0,11.0,23.0,2.0,195.9074756000191,,,,,,,,,,,,,,,,,195.892663000006,197.0920639000251,197.8926718000148,197.87710300000617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.8828992000199,197.8926718000148,197.8926718000148,198.9121144000092,b,1.0,1.010021299996879,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.027378900005715,,,,,,,,,,2.0,0.0,24.0,4.0,198.9265837999992,,,,,,,,,,,,,,,,,198.912604800018,199.02693320001708,199.8277526000165,199.81207530002573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.8159229000157,199.8277526000165,199.8277526000165,200.86366950001684,r,1.0,1.027378900005715,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1827371999970635,,,,,,,,,,2.0,1.0,25.0,8.0,200.87848260000465,,,,,,,,,,,,,,,,,200.8642127000203,201.22865420000744,202.02949440001976,202.01413799999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.01967360000708,202.02949440001976,202.02949440001976,203.2157213000173,r,1.0,1.1827371999970635,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6603136000048835,,,,,,,,,,2.0,2.0,26.0,1.0,203.23010380001503,,,,,,,,,,,,,,,,,203.21634790001556,203.3306256000069,204.1311898000131,204.115701600007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.12237170001023,204.1311898000131,204.1311898000131,204.80043060000756,r,1.0,0.6603136000048835,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7167799999879207,,,,,,,,,,2.0,3.0,27.0,3.0,204.81499660000557,,,,,,,,,,,,,,,,,204.80093360002505,205.6157729999977,206.41633040001037,206.40089869999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.40155910002068,206.41633040001037,206.41633040001037,207.13579860000755,g,1.0,0.7167799999879207,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8672063000267372,,,,,,,,,,2.0,4.0,28.0,11.0,207.150410000002,,,,,,,,,,,,,,,,,207.136326900014,207.50066020002123,208.30111310002397,208.28549560002284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.29012340001643,208.30111310002397,208.30111310002397,209.17082140001003,g,1.0,0.8672063000267372,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7408150999981444,,,,,,,,,,2.0,5.0,29.0,9.0,209.18542030002573,,,,,,,,,,,,,,,,,209.1713209000009,209.98622810002416,210.7867857000092,210.7712505000236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.7719418000197,210.7867857000092,210.7867857000092,211.5392375000229,b,1.0,0.7408150999981444,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6654980999883264,,,,,,,,,,2.0,6.0,30.0,10.0,211.55393439999895,,,,,,,,,,,,,,,,,211.5397959999973,212.3541379000235,213.155003300024,213.13957160001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.14019310000003,213.155003300024,213.155003300024,213.824197000009,g,1.0,0.6654980999883264,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6469756999867968,,,,,,,,,,2.0,7.0,31.0,6.0,213.8391101000016,,,,,,,,,,,,,,,,,213.82484630000545,215.0235348000133,215.82418910000703,215.80878530000336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.81275810001532,215.82418910000703,215.82418910000703,216.47660039999755,b,1.0,0.6469756999867968,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6182890000054613,,,,,,,,,,2.0,8.0,32.0,0.0,216.4910887000151,,,,,,,,,,,,,,,,,216.4772644000186,216.84166020000703,217.6424180000031,217.6268659000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.63225010002495,217.6424180000031,217.6424180000031,218.27800700001532,r,1.0,0.6182890000054613,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7366540000075474,,,,,,,,,,2.0,9.0,33.0,7.0,218.292560300004,,,,,,,,,,,,,,,,,218.27878530000453,218.64321370000837,219.44393130001845,219.42825590001303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.432383700012,219.44393130001845,219.44393130001845,220.19652510000745,g,1.0,0.7366540000075474,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5562852000002749,,,,,,,,,,2.0,10.0,34.0,5.0,220.21118760001264,,,,,,,,,,,,,,,,,220.1969958000118,221.41200940002452,222.2127305000031,222.19721850001952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.19786600000225,222.2127305000031,222.2127305000031,222.78225960000415,b,1.0,0.5562852000002749,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.8984925000113435,,,,,,,,,,2.0,11.0,35.0,2.0,222.7966285000148,,,,,,,,,,,,,,,,,222.78288470002008,222.8966727000079,223.6971709000063,223.6816877000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.6871455000073,223.6971709000063,223.6971709000063,224.6001545000181,r,0.0,0.8984925000113435,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9877876999962608,,,,,,,,,,3.0,0.0,36.0,9.0,224.61478670002543,,,,,,,,,,,,,,,,,224.6006519000221,225.81580640000172,226.61664020002357,226.6008842000156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.60576230002331,226.61664020002357,226.61664020002357,227.619737800007,b,1.0,0.9877876999962608,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7247070999874268,,,,,,,,,,3.0,1.0,37.0,7.0,227.6340813999996,,,,,,,,,,,,,,,,,227.62026070000135,227.73407500001483,228.5349431000068,228.5194032000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5237190000189,228.5349431000068,228.5349431000068,229.2708158000023,g,1.0,0.7247070999874268,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.571615799999563,,,,,,,,,,3.0,2.0,38.0,11.0,229.2851373000012,,,,,,,,,,,,,,,,,229.2715393000108,230.08592179999687,230.88675380000493,230.87115620000984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.87636560000828,230.88675380000493,230.88675380000493,231.47257610000088,g,1.0,0.571615799999563,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6643098999920767,,,,,,,,,,3.0,3.0,39.0,3.0,231.48715000000084,,,,,,,,,,,,,,,,,231.47306720001507,232.28784420000736,233.08843790000537,233.07312790001745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0782989000145,233.08843790000537,233.08843790000537,233.75758500001396,g,1.0,0.6643098999920767,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.683169199997792,,,,,,,,,,3.0,4.0,40.0,4.0,233.77263590000803,,,,,,,,,,,,,,,,,233.75807260000147,234.9567619000154,235.75738419999837,235.74196880002276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.7470420000027,235.75738419999837,235.75738419999837,236.44350110000232,r,1.0,0.683169199997792,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5598895000002813,,,,,,,,,,3.0,5.0,41.0,10.0,236.45798400000783,,,,,,,,,,,,,,,,,236.4439731000166,236.5580134000047,237.35896599999975,237.34328680002363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.34876340001935,237.35896599999975,237.35896599999975,237.92787610000232,g,1.0,0.5598895000002813,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5106865999987349,,,,,,,,,,3.0,6.0,42.0,0.0,237.94265060001635,,,,,,,,,,,,,,,,,237.92834510002285,238.29282810000583,239.09372040000744,239.07805040001404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.08327709999867,239.09372040000744,239.09372040000744,239.61282080001547,r,1.0,0.5106865999987349,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7586949999968056,,,,,,,,,,3.0,7.0,43.0,8.0,239.62712560000364,,,,,,,,,,,,,,,,,239.6132901000092,240.8282691000204,241.62899620001556,241.6133153999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.61835270002484,241.62899620001556,241.62899620001556,242.39820160000815,r,1.0,0.7586949999968056,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7752695000090171,,,,,,,,,,3.0,8.0,44.0,2.0,242.41302870001527,,,,,,,,,,,,,,,,,242.3987001000205,242.76332009999896,243.56383359999745,243.5483005999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.55354020002412,243.56383359999745,243.56383359999745,244.35002300000636,b,1.0,0.7752695000090171,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5484598999901209,,,,,,,,,,3.0,9.0,45.0,1.0,244.36437580001075,,,,,,,,,,,,,,,,,244.3505226999987,245.5655515000108,246.36620080002467,246.3508775000228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.35156730000745,246.36620080002467,246.36620080002467,246.918608100008,r,1.0,0.5484598999901209,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5242200999928173,,,,,,,,,,3.0,10.0,46.0,6.0,246.93328420000037,,,,,,,,,,,,,,,,,246.91922810001412,247.28391130000816,248.08425910002552,248.0688711000257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0741429000045,248.08425910002552,248.08425910002552,248.6200513000076,b,1.0,0.5242200999928173,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4254805000091437,,,,,,,,,,3.0,11.0,47.0,5.0,248.6347302000213,,,,,,,,,,,,,,,,,248.62061780001383,249.43544990001828,250.23584490001667,250.220518200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.2211079999979,250.23584490001667,250.23584490001667,250.67206290000468,b,1.0,0.4254805000091437,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.5522280000150204,,,,,,,,,,4.0,0.0,48.0,4.0,250.68656250002093,,,,,,,,,,,,,,,,,250.6725587999972,251.03681940000388,251.8373379000113,251.82190490001813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.8224969000148,251.8373379000113,251.8373379000113,252.40669380000327,b,0.0,0.5522280000150204,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6434805000026245,,,,,,,,,,4.0,1.0,49.0,7.0,252.42121770000085,,,,,,,,,,,,,,,,,252.4071856000228,252.52122059999965,253.32209240001976,253.3064259000239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.307037999999,253.32209240001976,253.32209240001976,253.97479740000563,g,1.0,0.6434805000026245,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6311008000047877,,,,,,,,,,4.0,2.0,50.0,11.0,253.98908860000665,,,,,,,,,,,,,,,,,253.9752673000039,254.0893175000092,254.88996050000424,254.8743061000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.87908260000404,254.88996050000424,254.88996050000424,255.5258706000168,g,1.0,0.6311008000047877,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5968282999820076,,,,,,,,,,4.0,3.0,51.0,9.0,255.5404541000025,,,,,,,,,,,,,,,,,255.52632960001935,255.64069140001084,256.4412170000141,256.42579380000825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.4264640000183,256.4412170000141,256.4412170000141,257.0436190000037,b,1.0,0.5968282999820076,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6645101999747567,,,,,,,,,,4.0,4.0,52.0,3.0,257.0583479000197,,,,,,,,,,,,,,,,,257.0441177000175,257.85917020001216,258.6598590000067,258.64430660000653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.6494743000076,258.6598590000067,258.6598590000067,259.3291590000153,g,1.0,0.6645101999747567,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,g,0.0,0.5939443000243045,,,,,,,,,,4.0,5.0,53.0,2.0,259.34365080000134,,,,,,,,,,,,,,,,,259.3298013000167,259.4437193000049,260.2441275000165,260.22899570001755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.229710900021,260.2441275000165,260.2441275000165,260.84674920002,g,0.0,0.5939443000243045,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7336516999930609,,,,,,,,,,4.0,6.0,54.0,6.0,260.8614795000176,,,,,,,,,,,,,,,,,260.8472560000082,261.2117372000066,262.01248450001003,261.9969621000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0006716000207,262.01248450001003,262.01248450001003,262.74849900000845,b,1.0,0.7336516999930609,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6991863000148442,,,,,,,,,,4.0,7.0,55.0,0.0,262.763047400018,,,,,,,,,,,,,,,,,262.74893910001265,263.5638253000216,264.36437940000906,264.348885000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.35466870001983,264.36437940000906,264.36437940000906,265.0667493000219,r,1.0,0.6991863000148442,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6189822000160348,,,,,,,,,,4.0,8.0,56.0,5.0,265.08175250000204,,,,,,,,,,,,,,,,,265.06721700000344,265.88237150001805,266.68309890001547,266.6676713000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.67157090001274,266.68309890001547,266.68309890001547,267.3187414999993,b,1.0,0.6189822000160348,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7236869999906048,,,,,,,,,,4.0,9.0,57.0,8.0,267.33355920002214,,,,,,,,,,,,,,,,,267.3192717000202,268.13386750000063,268.934513300017,268.9186754000257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.92184360002284,268.934513300017,268.934513300017,269.6693855000194,r,1.0,0.7236869999906048,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5559554000210483,,,,,,,,,,4.0,10.0,58.0,1.0,269.6851642000256,,,,,,,,,,,,,,,,,269.6696884999983,270.4692680000153,271.2697650000045,271.2536736000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2570446000027,271.2697650000045,271.2697650000045,271.8381337000173,r,1.0,0.5559554000210483,,,,,sub-216,1,stroop_test,59.90430885715196,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5352818000246771,,,,,,,,,,4.0,11.0,59.0,10.0,271.85369320001337,,,,,,,,,,,,,,,,,271.83860850002384,273.03810720000183,273.8385607000091,273.8232033000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.8271981000144,273.8385607000091,273.8385607000091,274.3906724000117,g,1.0,0.5352818000246771,,,,,sub-216,1,stroop_test,59.90430885715196,
