wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5210837500001162,,,,,,,,,,0.0,8.0,8.0,1.0,162.76132812499986,,,,,,,,,,,,,,,,,162.751984042,163.54996441699996,164.35612375000005,164.34414575000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.348681875,164.35612375000005,164.35612375000005,164.8889819169999,r,1.0,0.5210837500001162,,,,,,sub-077,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4975970830000733,,,,,,,,,,0.0,9.0,9.0,3.0,164.90967783399992,,,,,,,,,,,,,,,,,164.88934374999985,166.08260833400004,166.87504129199988,166.86667416699993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.8672355839999,166.87504129199988,166.87504129199988,167.37855091699998,g,1.0,0.4975970830000733,,,,,,sub-077,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4534468330000436,,,,,,,,,,0.0,10.0,10.0,0.0,167.3883015419999,,,,,,,,,,,,,,,,,167.379123167,168.17646245900005,168.96866145900003,168.96074212500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.96152512499998,168.96866145900003,168.96866145900003,169.42876904199989,r,1.0,0.4534468330000436,,,,,,sub-077,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6486547499998778,,,,,,,,,,0.0,11.0,11.0,8.0,169.43854120900005,,,,,,,,,,,,,,,,,169.42936741699987,170.22674212499987,171.02216508399988,171.01063058399995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.01509533399985,171.02216508399988,171.02216508399988,171.67871874999992,r,1.0,0.6486547499998778,,,,,,sub-077,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5257147499999064,,,,,,,,,,1.0,0.0,12.0,8.0,171.68817358399997,,,,,,,,,,,,,,,,,171.67932124999993,172.47683533400004,173.26857266699994,173.2607049589999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.2614894589999,173.26857266699994,173.26857266699994,173.80158295899992,r,1.0,0.5257147499999064,,,,,,sub-077,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3753262920001816,,,,,,,,,,1.0,1.0,13.0,11.0,173.81140312499997,,,,,,,,,,,,,,,,,173.80210866699986,174.59956816699992,175.39208545899987,175.38274579199992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.38331174999985,175.39208545899987,175.39208545899987,175.77921954199996,g,1.0,0.3753262920001816,,,,,,sub-077,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.903396124999972,,,,,,,,,,1.0,2.0,14.0,3.0,175.78894916700006,,,,,,,,,,,,,,,,,175.77988804200004,175.876497792,176.673762959,176.66081600000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.66629050000006,176.673762959,176.673762959,177.58006854199994,g,1.0,0.903396124999972,,,,,,sub-077,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5759511669998574,,,,,,,,,,1.0,3.0,15.0,1.0,177.59007529199994,,,,,,,,,,,,,,,,,177.58072425,177.67665829199996,178.46845937500007,178.46077691699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.46152637499995,178.46845937500007,178.46845937500007,179.0508937919999,r,1.0,0.5759511669998574,,,,,,sub-077,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5850905830000102,,,,,,,,,,1.0,4.0,16.0,10.0,179.06157141699987,,,,,,,,,,,,,,,,,179.0514290839999,179.40049099999987,180.205827042,180.1940569589999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.19866412500005,180.205827042,180.205827042,180.79518575,g,1.0,0.5850905830000102,,,,,,sub-077,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3647855839999465,,,,,,,,,,1.0,5.0,17.0,6.0,180.80495266699995,,,,,,,,,,,,,,,,,180.79576695900005,181.59335804199983,182.38861724999992,182.377431917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.3816207499999,182.38861724999992,182.38861724999992,182.761988625,b,1.0,0.3647855839999465,,,,,,sub-077,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.351489249999986,,,,,,,,,,1.0,6.0,18.0,5.0,182.7706639999999,,,,,,,,,,,,,,,,,182.76259687499987,183.55989708399989,184.35191250000003,184.344031334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.344813834,184.35191250000003,184.35191250000003,184.71189937500003,b,1.0,0.351489249999986,,,,,,sub-077,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3720542910000404,,,,,,,,,,1.0,7.0,19.0,2.0,184.721425209,,,,,,,,,,,,,,,,,184.71249450000005,185.51009795899995,186.305698875,186.29401204199985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.29840283399997,186.305698875,186.305698875,186.68472700000007,b,1.0,0.3720542910000404,,,,,,sub-077,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5836279579998518,,,,,,,,,,1.0,8.0,20.0,7.0,186.69447654199985,,,,,,,,,,,,,,,,,186.68528508400004,187.03356325000004,187.83829112500007,187.8273315419999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.831229209,187.83829112500007,187.83829112500007,188.42854716700003,g,1.0,0.5836279579998518,,,,,,sub-077,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5039434999998775,,,,,,,,,,1.0,9.0,21.0,4.0,188.43830295899988,,,,,,,,,,,,,,,,,188.429150917,189.62655962500003,190.41791520900009,190.4104984999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.4112275,190.41791520900009,190.41791520900009,190.92851762500004,r,1.0,0.5039434999998775,,,,,,sub-077,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.530994458999885,,,,,,,,,,1.0,10.0,22.0,0.0,190.93826283399997,,,,,,,,,,,,,,,,,190.9291270419999,191.72644441700004,192.522714209,192.5109335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5153218339999,192.522714209,192.522714209,193.0619340000001,r,1.0,0.530994458999885,,,,,,sub-077,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9142209170001934,,,,,,,,,,1.0,11.0,23.0,9.0,193.0710872919999,,,,,,,,,,,,,,,,,193.062564417,193.159989625,193.95897225,193.943971209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.952180042,193.95897225,193.95897225,194.878408459,b,1.0,0.9142209170001934,,,,,,sub-077,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5665930840000328,,,,,,,,,,2.0,0.0,24.0,11.0,194.8881611249999,,,,,,,,,,,,,,,,,194.87901775,195.226496625,196.01822470899992,196.0105643750001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.01133133400003,196.01822470899992,196.01822470899992,196.5952804169999,g,1.0,0.5665930840000328,,,,,,sub-077,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5548716250000325,,,,,,,,,,2.0,1.0,25.0,6.0,196.6050325419999,,,,,,,,,,,,,,,,,196.59588683399988,197.3932057919999,198.18842395899992,198.177302542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.18121645899987,198.18842395899992,198.18842395899992,198.74581383400005,b,1.0,0.5548716250000325,,,,,,sub-077,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4547148340000149,,,,,,,,,,2.0,2.0,26.0,3.0,198.7561157089999,,,,,,,,,,,,,,,,,198.74647220899988,199.94325308399996,200.73914820899995,200.72718599999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.73112008399997,200.73914820899995,200.73914820899995,201.2079603340001,g,1.0,0.4547148340000149,,,,,,sub-077,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5515870419999374,,,,,,,,,,2.0,3.0,27.0,2.0,201.21288574999997,,,,,,,,,,,,,,,,,201.2084911249999,201.29871075000003,202.091739709,202.08273391700004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0833129170001,202.091739709,202.091739709,202.64596674999984,b,1.0,0.5515870419999374,,,,,,sub-077,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5329632079999556,,,,,,,,,,2.0,4.0,28.0,0.0,202.6578556249999,,,,,,,,,,,,,,,,,202.64677266700005,203.843291917,204.63533820899988,204.62757291699995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.62833254199995,204.63533820899988,204.63533820899988,205.17860762500004,r,1.0,0.5329632079999556,,,,,,sub-077,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4953571659998488,,,,,,,,,,2.0,5.0,29.0,4.0,205.19031329199996,,,,,,,,,,,,,,,,,205.179381917,205.97660804199995,206.7720019589999,206.76060899999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.764725,206.7720019589999,206.7720019589999,207.27853400000004,r,1.0,0.4953571659998488,,,,,,sub-077,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5838339580000138,,,,,,,,,,2.0,6.0,30.0,10.0,207.28973495900004,,,,,,,,,,,,,,,,,207.27923316700003,207.3765780419999,208.1716033749999,208.16048325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.16441204199987,208.1716033749999,208.1716033749999,208.761926959,g,1.0,0.5838339580000138,,,,,,sub-077,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5996694170000865,,,,,,,,,,2.0,7.0,31.0,8.0,208.77327416699995,,,,,,,,,,,,,,,,,208.76263512499983,209.55996370899996,210.352068167,210.34403391699996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.344813959,210.352068167,210.352068167,210.96200924999997,r,1.0,0.5996694170000865,,,,,,sub-077,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.640644125000108,,,,,,,,,,2.0,8.0,32.0,5.0,210.973268125,,,,,,,,,,,,,,,,,210.962773834,211.05977600000008,211.85473024999988,211.8436784999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.84753883400003,211.85473024999988,211.85473024999988,212.5015793749999,b,1.0,0.640644125000108,,,,,,sub-077,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.070968042000004,,,,,,,,,,2.0,9.0,33.0,1.0,212.5120099169999,,,,,,,,,,,,,,,,,212.50213699999995,212.59861475,213.39479616699987,213.38213399999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.38690154200003,213.39479616699987,213.39479616699987,214.4683944589999,r,1.0,1.070968042000004,,,,,,sub-077,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6541828330000499,,,,,,,,,,2.0,10.0,34.0,9.0,214.47876637499985,,,,,,,,,,,,,,,,,214.46895475,214.56570154199997,215.37661895899987,215.349479125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.353055542,215.37661895899987,215.37661895899987,216.03418120900005,b,1.0,0.6541828330000499,,,,,,sub-077,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4251029170000038,,,,,,,,,,2.0,11.0,35.0,7.0,216.0443995420001,,,,,,,,,,,,,,,,,216.03473345899988,217.232452792,218.02821295900003,218.01650708400007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.02015341699985,218.02821295900003,218.02821295900003,218.46187091699997,g,1.0,0.4251029170000038,,,,,,sub-077,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4380723749998196,,,,,,,,,,3.0,0.0,36.0,8.0,218.47222958399996,,,,,,,,,,,,,,,,,218.46254587499996,219.65980929199984,220.455229125,220.44372974999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.448081084,220.455229125,220.455229125,220.89552224999989,r,1.0,0.4380723749998196,,,,,,sub-077,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4635150419999263,,,,,,,,,,3.0,1.0,37.0,2.0,220.90458487499995,,,,,,,,,,,,,,,,,220.896234584,221.243125084,222.03923824999995,222.02733466699988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.031936334,222.03923824999995,222.03923824999995,222.511840917,b,1.0,0.4635150419999263,,,,,,sub-077,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7875747499999761,,,,,,,,,,3.0,2.0,38.0,1.0,222.521786,,,,,,,,,,,,,,,,,222.512517292,222.610059459,223.40181479199987,223.39390983399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.394653459,223.40181479199987,223.40181479199987,224.19521604199983,r,1.0,0.7875747499999761,,,,,,sub-077,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4115253339998617,,,,,,,,,,3.0,3.0,39.0,7.0,224.20523774999992,,,,,,,,,,,,,,,,,224.19592216699996,225.39341141699992,226.188682042,226.17732645899991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.1813175,226.188682042,226.188682042,226.61184012499984,g,1.0,0.4115253339998617,,,,,,sub-077,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4049019999999927,,,,,,,,,,3.0,4.0,40.0,9.0,226.620871459,,,,,,,,,,,,,,,,,226.61251399999992,227.4098564589999,228.20504683399983,228.19376987500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.19790975,228.20504683399983,228.20504683399983,228.61258779199989,b,1.0,0.4049019999999927,,,,,,sub-077,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7380497920000835,,,,,,,,,,3.0,5.0,41.0,3.0,228.622793584,,,,,,,,,,,,,,,,,228.613345709,228.95977779200007,229.75645399999985,229.743716875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.74877825,229.75645399999985,229.75645399999985,230.50140695899995,g,1.0,0.7380497920000835,,,,,,sub-077,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5715245829999276,,,,,,,,,,3.0,6.0,42.0,11.0,230.511918209,,,,,,,,,,,,,,,,,230.50205866700003,231.69983279200005,232.50560849999988,232.4938522089999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.4984972919999,232.50560849999988,232.50560849999988,233.08978541700003,g,1.0,0.5715245829999276,,,,,,sub-077,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7163516250000157,,,,,,,,,,3.0,7.0,43.0,5.0,233.09390545899987,,,,,,,,,,,,,,,,,233.0902195419999,233.883023292,234.68885920899996,234.67736683399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.68186625,234.68885920899996,234.68885920899996,235.41185383399988,b,1.0,0.7163516250000157,,,,,,sub-077,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6556527919999553,,,,,,,,,,3.0,8.0,44.0,10.0,235.422154292,,,,,,,,,,,,,,,,,235.412546,235.50974774999983,236.3053756249999,236.29371441700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.29826149999985,236.3053756249999,236.3053756249999,236.968420292,g,1.0,0.6556527919999553,,,,,,sub-077,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5558240420000402,,,,,,,,,,3.0,9.0,45.0,4.0,236.97880250000003,,,,,,,,,,,,,,,,,236.96899670900007,237.0655724589999,237.859258042,237.848702042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.852388584,237.859258042,237.859258042,238.41789849999984,r,1.0,0.5558240420000402,,,,,,sub-077,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.514680374999898,,,,,,,,,,3.0,10.0,46.0,6.0,238.428027125,,,,,,,,,,,,,,,,,238.4184565420001,238.515369125,239.3081849170001,239.2997860840001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.30035254199996,239.3081849170001,239.3081849170001,239.82882037499985,b,1.0,0.514680374999898,,,,,,sub-077,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5787100420000115,,,,,,,,,,3.0,11.0,47.0,0.0,239.839512625,,,,,,,,,,,,,,,,,239.82971370899983,240.17646120899985,240.97211945899997,240.960588167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.96481533399992,240.97211945899997,240.97211945899997,241.56191279199996,r,1.0,0.5787100420000115,,,,,,sub-077,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.527412916000003,,,,,,,,,,4.0,0.0,48.0,9.0,241.57213125,,,,,,,,,,,,,,,,,241.56256145899988,242.35983995900008,243.15504554199995,243.1438378339999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.14784791700004,243.15504554199995,243.15504554199995,243.68549829199992,b,1.0,0.527412916000003,,,,,,sub-077,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5652257499998541,,,,,,,,,,4.0,1.0,49.0,2.0,243.69552387499996,,,,,,,,,,,,,,,,,243.68612212499988,244.48252104199992,245.278938167,245.2664741250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.27112520900005,245.278938167,245.278938167,245.850798167,b,1.0,0.5652257499998541,,,,,,sub-077,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5303029579999929,,,,,,,,,,4.0,2.0,50.0,0.0,245.8618998750001,,,,,,,,,,,,,,,,,245.85135474999996,247.049138375,247.84157870900003,247.8328212920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.83340520899992,247.84157870900003,247.84157870900003,248.37849145899983,r,1.0,0.5303029579999929,,,,,,sub-077,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3858510000000024,,,,,,,,,,4.0,3.0,51.0,5.0,248.388751,,,,,,,,,,,,,,,,,248.37915833400007,249.576310792,250.37168862499996,250.36052966700004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.364497584,250.37168862499996,250.37168862499996,250.76148195899987,b,1.0,0.3858510000000024,,,,,,sub-077,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7525343330000851,,,,,,,,,,4.0,4.0,52.0,4.0,250.7696545839999,,,,,,,,,,,,,,,,,250.76200983399983,251.959724542,252.751032917,252.74381374999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.7444009169999,252.751032917,252.751032917,253.51195766699996,r,1.0,0.7525343330000851,,,,,,sub-077,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.548700209000117,,,,,,,,,,4.0,5.0,53.0,1.0,253.521024917,,,,,,,,,,,,,,,,,253.51272383399987,254.309683042,255.105294042,255.09382208400007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.097798584,255.105294042,255.105294042,255.66175295900007,r,1.0,0.548700209000117,,,,,,sub-077,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5850448749999941,,,,,,,,,,4.0,6.0,54.0,3.0,255.67144683399988,,,,,,,,,,,,,,,,,255.66246966699987,256.0097068749999,256.801004292,256.7936428339999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7942438339999,256.801004292,256.801004292,257.39529316699986,g,1.0,0.5850448749999941,,,,,,sub-077,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.516148166999983,,,,,,,,,,4.0,7.0,55.0,10.0,257.4049627919999,,,,,,,,,,,,,,,,,257.396034334,258.19295333399987,258.98834112500003,258.977077459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.981343875,258.98834112500003,258.98834112500003,259.51170558399986,g,1.0,0.516148166999983,,,,,,sub-077,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6153589999998985,,,,,,,,,,4.0,8.0,56.0,8.0,259.521733459,,,,,,,,,,,,,,,,,259.51237375000005,260.7096735,261.50145329199995,261.49376395900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.494497167,261.50145329199995,261.50145329199995,262.1283905,r,1.0,0.6153589999998985,,,,,,sub-077,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4986395839998749,,,,,,,,,,4.0,9.0,57.0,7.0,262.13837454200007,,,,,,,,,,,,,,,,,262.12907579199987,263.32634870900006,264.12240225000005,264.110444875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.115059834,264.12240225000005,264.12240225000005,264.62846795899986,g,1.0,0.4986395839998749,,,,,,sub-077,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4115532079999866,,,,,,,,,,4.0,10.0,58.0,6.0,264.6383236249999,,,,,,,,,,,,,,,,,264.6291215419999,265.4264646669999,266.21820758399986,266.210490209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.21122387499986,266.21820758399986,266.21820758399986,266.634161875,b,1.0,0.4115532079999866,,,,,,sub-077,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6405149170000186,,,,,,,,,,4.0,11.0,59.0,11.0,266.6447673749999,,,,,,,,,,,,,,,,,266.63472345900004,267.43242587500004,268.2279773749999,268.2163438339999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.220042292,268.2279773749999,268.2279773749999,268.878533375,g,1.0,0.6405149170000186,,,,,,sub-077,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5354427910001505,,,,,,,,,,5.0,0.0,60.0,10.0,268.88833287500006,,,,,,,,,,,,,,,,,268.8792477499999,269.22637470899986,270.0174865839999,270.0102899589999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.01089558399985,270.0174865839999,270.0174865839999,270.5618079169999,g,1.0,0.5354427910001505,,,,,,sub-077,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7600637499999721,,,,,,,,,,5.0,1.0,61.0,7.0,270.571824334,,,,,,,,,,,,,,,,,270.56245516700005,270.90960937499995,271.706461667,271.69372291700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.699339459,271.706461667,271.706461667,272.4788779589999,g,1.0,0.7600637499999721,,,,,,sub-077,1,stroop_test,,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.55795312500004,,,,,,,,,,5.0,2.0,62.0,1.0,272.4929339999999,,,,,,,,,,,,,,,,,272.47922845900007,273.2764413749999,274.072329334,274.06047887499994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.06483891699986,274.072329334,274.072329334,274.63424729200005,r,1.0,0.55795312500004,,,,,,sub-077,1,stroop_test,,
