wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5435364169970853,,,,,,,,,,0.0,8.0,8.0,0.0,126.40259779100596,,,,,,,,,,,,,,,,,126.39436620799825,126.7427710829943,127.53411891599536,127.52640375000192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.52717895800016,127.53411891599536,127.53411891599536,128.08309333299985,r,1.0,0.5435364169970853,,,,,,sub-087,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5019107920088572,,,,,,,,,,0.0,9.0,9.0,1.0,128.0917804579949,,,,,,,,,,,,,,,,,128.08367379099946,129.28347237499838,130.0848441660055,130.07654275000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.07748020799772,130.0848441660055,130.0848441660055,130.59438358299667,r,1.0,0.5019107920088572,,,,,,sub-087,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5606695830065291,,,,,,,,,,0.0,10.0,10.0,3.0,130.60455512499902,,,,,,,,,,,,,,,,,130.59502808300022,131.39263045799453,132.18405174999498,132.1763619580015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.1771724160062,132.18405174999498,132.18405174999498,132.75044820799667,g,1.0,0.5606695830065291,,,,,,sub-087,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.6012584160052938,,,,,,,,,,0.0,11.0,11.0,7.0,132.77585887500027,,,,,,,,,,,,,,,,,132.75109416600026,133.10027075000107,133.90452558299876,133.89302429099916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.89794854099455,133.90452558299876,133.90452558299876,134.51083770800324,b,0.0,0.6012584160052938,,,,,,sub-087,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6331992090126732,,,,,,,,,,1.0,0.0,12.0,10.0,134.52053008299845,,,,,,,,,,,,,,,,,134.5114475409937,135.70936620800055,136.505560125006,136.4934110000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.49868662499648,136.505560125006,136.505560125006,137.1441327079956,g,1.0,0.6331992090126732,,,,,,sub-087,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5818894169933628,,,,,,,,,,1.0,1.0,13.0,11.0,137.15330645799986,,,,,,,,,,,,,,,,,137.14476704099798,137.49312233300589,138.28477379100514,138.27669045800576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.27767754100205,138.28477379100514,138.28477379100514,138.87827083299635,g,1.0,0.5818894169933628,,,,,,sub-087,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.459618250009953,,,,,,,,,,1.0,2.0,14.0,1.0,138.88876454099957,,,,,,,,,,,,,,,,,138.87904941600573,139.22605862500495,140.02211137500126,140.010219082993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.01482670799305,140.02211137500126,140.02211137500126,140.4833552909986,r,1.0,0.459618250009953,,,,,,sub-087,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8115305829996942,,,,,,,,,,1.0,3.0,15.0,4.0,140.4927356660046,,,,,,,,,,,,,,,,,140.48389445799694,140.5852642910031,141.38811975000135,141.37664750000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.38106466599857,141.38811975000135,141.38811975000135,142.21129654100514,r,1.0,0.8115305829996942,,,,,,sub-087,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6535560419870308,,,,,,,,,,1.0,4.0,16.0,7.0,142.22058066600584,,,,,,,,,,,,,,,,,142.21192833299574,143.4097253749933,144.2010947910021,144.19339437500457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.19421633299498,144.2010947910021,144.2010947910021,144.8614707079978,g,1.0,0.6535560419870308,,,,,,sub-087,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.765899249992799,,,,,,,,,,1.0,5.0,17.0,2.0,144.8714976659976,,,,,,,,,,,,,,,,,144.86214658299286,145.65984691599442,146.4557872909936,146.44340112499776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.44894800000475,146.4557872909936,146.4557872909936,147.22819941600028,b,1.0,0.765899249992799,,,,,,sub-087,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8011452499922598,,,,,,,,,,1.0,6.0,18.0,8.0,147.2372902079951,,,,,,,,,,,,,,,,,147.22887579099915,147.5762775829935,148.37160749999748,148.36011670800508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.3644851660065,148.37160749999748,148.37160749999748,149.177565082995,r,1.0,0.8011452499922598,,,,,,sub-087,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7434043749963166,,,,,,,,,,1.0,7.0,19.0,3.0,149.1870512500027,,,,,,,,,,,,,,,,,149.17819262499688,149.27659987499646,150.0723056660063,150.0601921250054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06518879100622,150.0723056660063,150.0723056660063,150.81750854100392,g,1.0,0.7434043749963166,,,,,,sub-087,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5501533750066301,,,,,,,,,,1.0,8.0,20.0,9.0,150.82627912500175,,,,,,,,,,,,,,,,,150.81810883300204,152.01729899999918,152.8225702500058,152.8104629580048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.8155860830011,152.8225702500058,152.8225702500058,153.37779504100035,b,1.0,0.5501533750066301,,,,,,sub-087,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8028207500028657,,,,,,,,,,1.0,9.0,21.0,0.0,153.38727337500313,,,,,,,,,,,,,,,,,153.37842229100352,153.47656991600525,154.27200566600368,154.26015487499535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.26501866600302,154.27200566600368,154.27200566600368,155.07813595799962,r,1.0,0.8028207500028657,,,,,,sub-087,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4590654589992482,,,,,,,,,,1.0,10.0,22.0,6.0,155.08800316600536,,,,,,,,,,,,,,,,,155.07878433300357,156.2767630409944,157.07157416599512,157.0603905829921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.06484799999453,157.07157416599512,157.07157416599512,157.5337969999964,b,1.0,0.4590654589992482,,,,,,sub-087,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5821629169950029,,,,,,,,,,1.0,11.0,23.0,5.0,157.5427916250046,,,,,,,,,,,,,,,,,157.534324207998,157.8841619159939,158.68457529100124,158.67707379099738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.67786166600126,158.68457529100124,158.68457529100124,159.27847137500066,b,1.0,0.5821629169950029,,,,,,sub-087,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.53188599999703,,,,,,,,,,2.0,0.0,24.0,2.0,159.28771516599227,,,,,,,,,,,,,,,,,159.27909620800347,159.3768323330005,160.17183433299942,160.16037183300068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.16467566600477,160.17183433299942,160.17183433299942,160.71197883300192,r,0.0,0.53188599999703,,,,,,sub-087,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5258871250116499,,,,,,,,,,2.0,1.0,25.0,11.0,160.7225504579983,,,,,,,,,,,,,,,,,160.71275087499816,161.0602844160021,161.85686012500082,161.84384037500422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.85005191600067,161.85686012500082,161.85686012500082,162.39526666600432,g,1.0,0.5258871250116499,,,,,,sub-087,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7753826249972917,,,,,,,,,,2.0,2.0,26.0,3.0,162.40553299999738,,,,,,,,,,,,,,,,,162.39591429100255,162.7437962910044,163.53831041599915,163.52712870799587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5314935829956,163.53831041599915,163.53831041599915,164.31798962499306,g,1.0,0.7753826249972917,,,,,,sub-087,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4649242919986136,,,,,,,,,,2.0,3.0,27.0,6.0,164.32870458299294,,,,,,,,,,,,,,,,,164.3186152910057,165.5167447910062,166.31179866599268,166.29991750000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.30446450000454,166.31179866599268,166.31179866599268,166.77843333300552,b,1.0,0.4649242919986136,,,,,,sub-087,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7332214159978321,,,,,,,,,,2.0,4.0,28.0,8.0,166.78870099999767,,,,,,,,,,,,,,,,,166.77907575000427,167.12698425000417,167.92251041599957,167.91058075000183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.91549766600656,167.92251041599957,167.92251041599957,168.6619335830037,r,1.0,0.7332214159978321,,,,,,sub-087,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.488908708008239,,,,,,,,,,2.0,5.0,29.0,5.0,168.67181391599297,,,,,,,,,,,,,,,,,168.66257570800371,168.76031391600554,169.55573737500526,169.54419116600184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.54884712499916,169.55573737500526,169.55573737500526,170.05115704100172,b,1.0,0.488908708008239,,,,,,sub-087,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7580349999916507,,,,,,,,,,2.0,6.0,30.0,1.0,170.06031950000033,,,,,,,,,,,,,,,,,170.0517182909971,171.25128062500153,172.05663112500042,172.04419145800057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.04917966600624,172.05663112500042,172.05663112500042,172.81758004099538,r,1.0,0.7580349999916507,,,,,,sub-087,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.4776778329978697,,,,,,,,,,2.0,7.0,31.0,4.0,172.8262751250004,,,,,,,,,,,,,,,,,172.8181923749944,174.01779062500282,174.8230446249945,174.8107276249939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.8159358749981,174.8230446249945,174.8230446249945,175.31207625000388,b,0.0,0.4776778329978697,,,,,,sub-087,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5413702500081854,,,,,,,,,,2.0,8.0,32.0,0.0,175.32159270800184,,,,,,,,,,,,,,,,,175.31271191600536,175.41040908299328,176.20633575000102,176.19416045800608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.19959308300167,176.20633575000102,176.20633575000102,176.75155516600353,r,1.0,0.5413702500081854,,,,,,sub-087,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5934792920015752,,,,,,,,,,2.0,9.0,33.0,10.0,176.77689908299362,,,,,,,,,,,,,,,,,176.75215204099368,176.85019108299457,177.66017587500392,177.6332125409972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.63785112499318,177.66017587500392,177.66017587500392,178.26251425000373,g,1.0,0.5934792920015752,,,,,,sub-087,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.247889209000277,,,,,,,,,,2.0,10.0,34.0,7.0,178.27060654100205,,,,,,,,,,,,,,,,,178.26303991599707,179.06035674999293,179.85582045800402,179.84432899999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.84874995799328,179.85582045800402,179.85582045800402,181.11230141599663,g,1.0,1.247889209000277,,,,,,sub-087,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.755237000004854,,,,,,,,,,2.0,11.0,35.0,9.0,181.12177304099896,,,,,,,,,,,,,,,,,181.11297849999391,182.3106815409992,183.10635262499272,183.09437716599496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0994030409929,183.10635262499272,183.10635262499272,183.86789045800103,b,1.0,0.755237000004854,,,,,,sub-087,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3910635420033941,,,,,,,,,,3.0,0.0,36.0,6.0,183.8768527499924,,,,,,,,,,,,,,,,,183.86855549999743,185.06775183300488,185.87260204099584,185.86117791599827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.86553854099475,185.87260204099584,185.87260204099584,186.26775445799285,b,1.0,0.3910635420033941,,,,,,sub-087,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9600298750010552,,,,,,,,,,3.0,1.0,37.0,7.0,186.27657258299587,,,,,,,,,,,,,,,,,186.2683482499997,187.46829795799567,188.2695342079969,188.2612683329935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.26223199999367,188.2695342079969,188.2695342079969,189.2346308749984,g,1.0,0.9600298750010552,,,,,,sub-087,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5892964590020711,,,,,,,,,,3.0,2.0,38.0,8.0,189.2430155829934,,,,,,,,,,,,,,,,,189.23522558300465,190.0350058329932,190.83927899999253,190.8278666660044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.832215500006,190.83927899999253,190.83927899999253,191.4347038749984,r,1.0,0.5892964590020711,,,,,,sub-087,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5235939580015838,,,,,,,,,,3.0,3.0,39.0,1.0,191.44384283300317,,,,,,,,,,,,,,,,,191.43524370799423,191.783971708006,192.57902975000616,192.56728212500457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.57153462499264,192.57902975000616,192.57902975000616,193.11255333300505,r,1.0,0.5235939580015838,,,,,,sub-087,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4838607919955393,,,,,,,,,,3.0,4.0,40.0,0.0,193.12208187500076,,,,,,,,,,,,,,,,,193.11317583300115,193.9107152499928,194.70276687499427,194.69465508300345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.6955857499997,194.70276687499427,194.70276687499427,195.19598141599272,r,1.0,0.4838607919955393,,,,,,sub-087,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6758348339935765,,,,,,,,,,3.0,5.0,41.0,2.0,195.20542895799736,,,,,,,,,,,,,,,,,195.19666362499996,195.99413566599836,196.7867454999941,196.77813979100029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.7789420000045,196.7867454999941,196.7867454999941,197.46837433299515,b,1.0,0.6758348339935765,,,,,,sub-087,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5406287080113543,,,,,,,,,,3.0,6.0,42.0,3.0,197.4771119159996,,,,,,,,,,,,,,,,,197.4691050410038,198.2684269159945,199.06906670800527,199.0613672909967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.062170833,199.06906670800527,199.06906670800527,199.6124587079976,g,1.0,0.5406287080113543,,,,,,sub-087,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7168983750016196,,,,,,,,,,3.0,7.0,43.0,9.0,199.62203279099776,,,,,,,,,,,,,,,,,199.61307570799545,199.7112636249949,200.50679929100443,200.49469579099969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.4996642079932,200.50679929100443,200.50679929100443,201.22929245799605,b,1.0,0.7168983750016196,,,,,,sub-087,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5315582499897573,,,,,,,,,,3.0,8.0,44.0,5.0,201.23899533299848,,,,,,,,,,,,,,,,,201.2300363329996,201.32790074999505,202.1230998749961,202.1115696659981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.11660687500265,202.1230998749961,202.1230998749961,202.6627765000012,b,1.0,0.5315582499897573,,,,,,sub-087,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5498364590021083,,,,,,,,,,3.0,9.0,45.0,11.0,202.67127054100277,,,,,,,,,,,,,,,,,202.6634609579924,203.861092666004,204.6568177080044,204.6449577500025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.6497469580063,204.6568177080044,204.6568177080044,205.21298529100025,g,1.0,0.5498364590021083,,,,,,sub-087,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.7303154169931076,,,,,,,,,,3.0,10.0,46.0,4.0,205.22200199999497,,,,,,,,,,,,,,,,,205.21362495799255,205.3115248329996,206.1062534579978,206.09489758299603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.09978400000543,206.1062534579978,206.1062534579978,206.8462999159965,b,0.0,0.7303154169931076,,,,,,sub-087,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5100300420017447,,,,,,,,,,3.0,11.0,47.0,10.0,206.85526687500533,,,,,,,,,,,,,,,,,206.84696358299695,207.6445165000041,208.43957854100157,208.42844383299237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.4328000829992,208.43957854100157,208.43957854100157,208.9519724999991,g,1.0,0.5100300420017447,,,,,,sub-087,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9274620829964988,,,,,,,,,,4.0,0.0,48.0,3.0,208.96082529099655,,,,,,,,,,,,,,,,,208.95250620800653,209.0512476250005,209.8611476660008,209.83392649999587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.83827866599316,209.8611476660008,209.8611476660008,210.79620137499296,g,1.0,0.9274620829964988,,,,,,sub-087,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6745985000015935,,,,,,,,,,4.0,1.0,49.0,2.0,210.80606408299357,,,,,,,,,,,,,,,,,210.7968246249948,211.994689625004,212.7860704579944,212.77840966600343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.779190375004,212.7860704579944,212.7860704579944,213.4630414160056,b,1.0,0.6745985000015935,,,,,,sub-087,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.5988687920034863,,,,,,,,,,4.0,2.0,50.0,9.0,213.472552332998,,,,,,,,,,,,,,,,,213.4636627500004,214.6611669580016,215.45881862500391,215.44543820800027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.4516413329984,215.45881862500391,215.45881862500391,216.06281941599445,g,0.0,0.5988687920034863,,,,,,sub-087,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5714275829959661,,,,,,,,,,4.0,3.0,51.0,11.0,216.0724967080023,,,,,,,,,,,,,,,,,216.0634481659945,216.861589291002,217.6530706659978,217.6453349999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.646125750005,217.6530706659978,217.6530706659978,218.2298763750005,g,1.0,0.5714275829959661,,,,,,sub-087,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7721599999931641,,,,,,,,,,4.0,4.0,52.0,4.0,218.23971004100167,,,,,,,,,,,,,,,,,218.2305260830035,218.578049290998,219.3734540000005,219.36187229100324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.36624637499332,219.3734540000005,219.3734540000005,220.1523954159929,r,1.0,0.7721599999931641,,,,,,sub-087,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5626144589914475,,,,,,,,,,4.0,5.0,53.0,0.0,220.1609839159937,,,,,,,,,,,,,,,,,220.15306608300307,220.95122624999203,221.74703858299472,221.7343050000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7390488329984,221.74703858299472,221.74703858299472,222.31313291599508,r,1.0,0.5626144589914475,,,,,,sub-087,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8758280830079457,,,,,,,,,,4.0,6.0,54.0,8.0,222.32281445800615,,,,,,,,,,,,,,,,,222.3137693750032,223.51154987499467,224.3067809579952,224.29537620799965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.2996483330062,224.3067809579952,224.3067809579952,225.18577866599665,r,1.0,0.8758280830079457,,,,,,sub-087,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5745829590014182,,,,,,,,,,4.0,7.0,55.0,1.0,225.19478420799717,,,,,,,,,,,,,,,,,225.18642904100125,225.2860044160043,226.0910664160037,226.07887266599573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.08388158299203,226.0910664160037,226.0910664160037,226.6697245830001,r,1.0,0.5745829590014182,,,,,,sub-087,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4662252920097671,,,,,,,,,,4.0,8.0,56.0,6.0,226.6804114999977,,,,,,,,,,,,,,,,,226.6703502080054,227.0190711659961,227.8232705410046,227.8120746659988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.81638912500057,227.8232705410046,227.8232705410046,228.29668920800032,b,1.0,0.4662252920097671,,,,,,sub-087,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5610843330068747,,,,,,,,,,4.0,9.0,57.0,7.0,228.30672212499485,,,,,,,,,,,,,,,,,228.2973483329988,229.4950799999933,230.2865612500027,230.27890470800048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.27966579099305,230.2865612500027,230.2865612500027,230.85274016599575,g,1.0,0.5610843330068747,,,,,,sub-087,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5199030420044437,,,,,,,,,,4.0,10.0,58.0,5.0,230.8618145410001,,,,,,,,,,,,,,,,,230.8534336659941,230.95146695799485,231.74475524999437,231.7345480829972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.73537591600325,231.74475524999437,231.74475524999437,232.26900658299564,b,1.0,0.5199030420044437,,,,,,sub-087,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.614763582998421,,,,,,,,,,4.0,11.0,59.0,10.0,232.2786469999992,,,,,,,,,,,,,,,,,232.26963700000488,233.469266125001,234.27382470799785,234.26239145800355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.26750295799863,234.27382470799785,234.27382470799785,234.89695891599692,g,1.0,0.614763582998421,,,,,,sub-087,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7648886669921922,,,,,,,,,,5.0,0.0,60.0,3.0,234.9071683749935,,,,,,,,,,,,,,,,,234.89751549999343,236.09507337499235,236.890736500005,236.879081416002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.883761582998,236.890736500005,236.890736500005,237.66363979100424,g,1.0,0.7648886669921922,,,,,,sub-087,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.714299667000887,,,,,,,,,,5.0,1.0,61.0,10.0,237.6729671659996,,,,,,,,,,,,,,,,,237.66427637499876,238.46209162499872,239.25733970799772,239.24585983299767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.2502085830056,239.25733970799772,239.25733970799772,239.98053983300636,g,1.0,0.714299667000887,,,,,,sub-087,1,stroop_test,,
