wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6038700409999365,,,,,,,,,,0.0,9.0,9.0,4.0,293.36928633299976,,,,,,,,,,,,,,,,,293.3618272499998,294.1724142079993,294.96681887499926,294.95578566599943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9562690829998,294.96681887499926,294.96681887499926,295.5753302079993,r,1.0,0.6038700409999365,,,,,sub-085,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.710871500000394,,,,,,,,,,0.0,10.0,10.0,7.0,295.583481916,,,,,,,,,,,,,,,,,295.575927291,295.9295641659992,296.7250505409993,296.718704125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.7192607499992,296.7250505409993,296.7250505409993,297.4397089159993,g,1.0,0.710871500000394,,,,,sub-085,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6526130000002013,,,,,,,,,,0.0,11.0,11.0,3.0,297.44842004099974,,,,,,,,,,,,,,,,,297.4402961249998,298.2425668749993,299.05114616599985,299.0402955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0448093749992,299.05114616599985,299.05114616599985,299.7059022079993,g,1.0,0.6526130000002013,,,,,sub-085,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5755967079994662,,,,,,,,,,1.0,0.0,12.0,1.0,299.7159823329994,,,,,,,,,,,,,,,,,299.7063655829997,300.9049702079992,301.7049333749992,301.69851870799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.69909245799954,301.7049333749992,301.7049333749992,302.2827405829994,r,1.0,0.5755967079994662,,,,,sub-085,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6504203330005112,,,,,,,,,,1.0,1.0,13.0,2.0,302.2907955409992,,,,,,,,,,,,,,,,,302.2833633329992,302.63366516599945,303.43272499999966,303.4245052499992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.4258639159998,303.43272499999966,303.43272499999966,304.0902218329993,b,1.0,0.6504203330005112,,,,,sub-085,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7766835000002175,,,,,,,,,,1.0,2.0,14.0,9.0,304.097688375,,,,,,,,,,,,,,,,,304.090810875,305.29182649999984,306.09185191599954,306.0833097499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0871572499991,306.09185191599954,306.09185191599954,306.87949774999925,b,1.0,0.7766835000002175,,,,,sub-085,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6624938340000881,,,,,,,,,,1.0,3.0,15.0,4.0,306.8881448329994,,,,,,,,,,,,,,,,,306.8801147079994,307.2283882079992,308.03957399999945,308.0302536249992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0337315409997,308.03957399999945,308.03957399999945,308.72068541599947,r,1.0,0.6624938340000881,,,,,sub-085,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6331837079997058,,,,,,,,,,1.0,4.0,16.0,0.0,308.7295114159997,,,,,,,,,,,,,,,,,308.7212982499996,309.5122978749996,310.31670341599965,310.3070959159995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.31051170799947,310.31670341599965,310.31670341599965,310.9521457909996,r,1.0,0.6331837079997058,,,,,sub-085,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7755801250004879,,,,,,,,,,1.0,5.0,17.0,10.0,310.95986195799924,,,,,,,,,,,,,,,,,310.9526981659992,311.3010178749992,312.0933140829993,312.08438012499937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.08778154099946,312.0933140829993,312.0933140829993,312.87229345799915,g,1.0,0.7755801250004879,,,,,sub-085,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6865971249999347,,,,,,,,,,1.0,6.0,18.0,11.0,312.8803154159996,,,,,,,,,,,,,,,,,312.8728043329993,312.97182458299994,313.7708213749993,313.7584160409997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.75900637499944,313.7708213749993,313.7708213749993,314.4604732079997,g,1.0,0.6865971249999347,,,,,sub-085,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5131766250005967,,,,,,,,,,1.0,7.0,19.0,7.0,314.4680704579996,,,,,,,,,,,,,,,,,314.4610334579993,315.26957745799973,316.06758791599987,316.05715512499955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.06057883299945,316.06758791599987,316.06758791599987,316.5976492079999,g,1.0,0.5131766250005967,,,,,sub-085,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9067287920006492,,,,,,,,,,1.0,8.0,20.0,8.0,316.6063527079996,,,,,,,,,,,,,,,,,316.5983208329999,316.70467458299936,317.5031024159998,317.49205370799973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.4953444999992,317.5031024159998,317.5031024159998,318.4190348329994,r,1.0,0.9067287920006492,,,,,sub-085,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7355800839995936,,,,,,,,,,1.0,9.0,21.0,3.0,318.4272387499996,,,,,,,,,,,,,,,,,318.41971724999985,319.6305727079998,320.4286708329992,320.4176391659994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.4205804579997,320.4286708329992,320.4286708329992,321.16825983299987,g,1.0,0.7355800839995936,,,,,sub-085,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.560091750000538,,,,,,,,,,1.0,10.0,22.0,5.0,321.17890674999944,,,,,,,,,,,,,,,,,321.1688988749993,322.3670539579998,323.1816228329999,323.170125916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.17539399999987,323.1816228329999,323.1816228329999,323.7575133329992,b,1.0,0.560091750000538,,,,,sub-085,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5717100419997223,,,,,,,,,,1.0,11.0,23.0,6.0,323.7654740829994,,,,,,,,,,,,,,,,,323.75813262499923,323.85560933299985,324.65179316599915,324.64479370799927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6456618329994,324.65179316599915,324.65179316599915,325.2337142079996,b,1.0,0.5717100419997223,,,,,sub-085,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5997022920000745,,,,,,,,,,2.0,0.0,24.0,11.0,325.24172208299933,,,,,,,,,,,,,,,,,325.234094208,325.32283916599954,326.1169922499994,326.108777208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.111971458,326.1169922499994,326.1169922499994,326.71886029099915,g,1.0,0.5997022920000745,,,,,sub-085,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.43520187500053,,,,,,,,,,2.0,1.0,25.0,1.0,326.7273562499995,,,,,,,,,,,,,,,,,326.7194977909994,327.93246270799955,328.72801666599935,328.7182322079998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.7215341249994,328.72801666599935,328.72801666599935,329.16798737499994,r,1.0,0.43520187500053,,,,,sub-085,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6226515420003125,,,,,,,,,,2.0,2.0,26.0,3.0,329.1762579999995,,,,,,,,,,,,,,,,,329.1684545829994,329.5078462499996,330.3000874579993,330.2927008749993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.29327816599925,330.3000874579993,330.3000874579993,330.9289059999992,g,1.0,0.6226515420003125,,,,,sub-085,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5886885420004546,,,,,,,,,,2.0,3.0,27.0,0.0,330.93783308299953,,,,,,,,,,,,,,,,,330.9295506659992,331.2746586249996,332.0744262079997,332.06835008299913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.06890904099964,332.0744262079997,332.0744262079997,332.6713074999998,r,1.0,0.5886885420004546,,,,,sub-085,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6841333749998739,,,,,,,,,,2.0,4.0,28.0,7.0,332.6797467909992,,,,,,,,,,,,,,,,,332.67203691599934,333.88006770799984,334.6835779999992,334.6729134999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.67753908299983,334.6835779999992,334.6835779999992,335.37472879099914,g,1.0,0.6841333749998739,,,,,sub-085,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5712094999998953,,,,,,,,,,2.0,5.0,29.0,4.0,335.3832937499992,,,,,,,,,,,,,,,,,335.3753359579996,336.1837093749991,336.9930718329997,336.9868356249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.98742891599977,336.9930718329997,336.9930718329997,337.5861990829999,r,1.0,0.5712094999998953,,,,,sub-085,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8108389589997387,,,,,,,,,,2.0,6.0,30.0,9.0,337.5950145829993,,,,,,,,,,,,,,,,,337.58687545799967,337.69258991599963,338.4849289999993,338.4761483329994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.479160375,338.4849289999993,338.4849289999993,339.30466649999926,b,1.0,0.8108389589997387,,,,,sub-085,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.388986124999974,,,,,,,,,,2.0,7.0,31.0,8.0,339.3132510409996,,,,,,,,,,,,,,,,,339.30528616599986,339.396481541,340.2015652079999,340.19506037499923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.19576375,340.2015652079999,340.2015652079999,341.59426329099915,r,1.0,1.388986124999974,,,,,sub-085,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.010194333999607,,,,,,,,,,2.0,8.0,32.0,10.0,341.60118995799985,,,,,,,,,,,,,,,,,341.59489137499986,342.783716125,343.57622749999973,343.5700381249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5706037909995,343.57622749999973,343.57622749999973,344.5919807909995,g,1.0,1.010194333999607,,,,,sub-085,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7205916670000079,,,,,,,,,,2.0,9.0,33.0,2.0,344.6002759999992,,,,,,,,,,,,,,,,,344.5925914159998,344.69493845799934,345.4945184999997,345.48251816599986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.4880153329996,345.4945184999997,345.4945184999997,346.21819658299955,b,1.0,0.7205916670000079,,,,,sub-085,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.4347982919998683,,,,,,,,,,2.0,10.0,34.0,5.0,346.2289650829998,,,,,,,,,,,,,,,,,346.2186027909993,347.0177329999997,347.82877570799974,347.817639375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.82241237499966,347.82877570799974,347.82877570799974,349.2706892499991,b,1.0,1.4347982919998683,,,,,sub-085,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.623813582999901,,,,,,,,,,2.0,11.0,35.0,6.0,349.27875633299936,,,,,,,,,,,,,,,,,349.2711353749992,350.0697551249996,350.8700904999996,350.8557274999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.8562834579998,350.8700904999996,350.8700904999996,351.4975039159999,b,1.0,0.623813582999901,,,,,sub-085,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6405657499999506,,,,,,,,,,3.0,0.0,36.0,10.0,351.5105297909995,,,,,,,,,,,,,,,,,351.4979480409993,351.8568424159994,352.6510569579996,352.6419815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6453894159995,352.6510569579996,352.6510569579996,353.30358049999995,g,1.0,0.6405657499999506,,,,,sub-085,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6301351669999349,,,,,,,,,,3.0,1.0,37.0,6.0,353.3117057499994,,,,,,,,,,,,,,,,,353.3042298329992,354.1021892909994,354.90017025,354.88688883299983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.8898929999996,354.90017025,354.90017025,355.54449391599974,b,1.0,0.6301351669999349,,,,,sub-085,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6309253339995848,,,,,,,,,,3.0,2.0,38.0,1.0,355.5524559159994,,,,,,,,,,,,,,,,,355.5450703329998,355.89261354099926,356.6850514579992,356.6756249579994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.6788194159999,356.6850514579992,356.6850514579992,357.3250802499997,r,1.0,0.6309253339995848,,,,,sub-085,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7962065840001742,,,,,,,,,,3.0,3.0,39.0,11.0,357.33355374999974,,,,,,,,,,,,,,,,,357.32587954099927,357.43847045799976,358.2341999579994,358.2262706249994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.2291417909992,358.2341999579994,358.2341999579994,359.0337835829996,g,1.0,0.7962065840001742,,,,,sub-085,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,3.146465207999426,,,,,,,,,,3.0,4.0,40.0,8.0,359.0450625409994,,,,,,,,,,,,,,,,,359.0343464579992,359.40110812499915,360.20649508299994,360.20032124999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.2008667079999,360.20649508299994,360.20649508299994,363.3563640409993,r,1.0,3.146465207999426,,,,,sub-085,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.154291125000782,,,,,,,,,,3.0,5.0,41.0,7.0,363.3651775829994,,,,,,,,,,,,,,,,,363.3570357079998,363.70308195799953,364.5035050409997,364.49168462499983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.4961414579993,364.5035050409997,364.5035050409997,365.66878079099934,g,1.0,1.154291125000782,,,,,sub-085,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6372060420007983,,,,,,,,,,3.0,6.0,42.0,0.0,365.6762010409993,,,,,,,,,,,,,,,,,365.6693466659999,365.7707324159992,366.5669477499996,366.5579122909994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.56087779099926,366.5669477499996,366.5669477499996,367.2083667909992,r,1.0,0.6372060420007983,,,,,sub-085,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2455794580000656,,,,,,,,,,3.0,7.0,43.0,4.0,367.21628991599937,,,,,,,,,,,,,,,,,367.2088489579992,367.308856916,368.1042397909996,368.0959418749999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.099206291,368.1042397909996,368.1042397909996,369.3543493329999,r,1.0,1.2455794580000656,,,,,sub-085,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.144231082999795,,,,,,,,,,3.0,8.0,44.0,5.0,369.3628760829997,,,,,,,,,,,,,,,,,369.3550027079991,370.1501678749992,370.95278062499983,370.9463853749994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9469407909992,370.95278062499983,370.95278062499983,372.0996237909994,b,1.0,1.144231082999795,,,,,sub-085,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6565189590000955,,,,,,,,,,3.0,9.0,45.0,3.0,372.1078063749992,,,,,,,,,,,,,,,,,372.100154625,372.89951395799926,373.6966477909991,373.6837699159996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6870086249992,373.6966477909991,373.6966477909991,374.3713894999992,g,1.0,0.6565189590000955,,,,,sub-085,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7925947909998285,,,,,,,,,,3.0,10.0,46.0,2.0,374.3799778329994,,,,,,,,,,,,,,,,,374.37199320799937,375.17223241599913,375.9713095829993,375.9585930409994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.9591440409995,375.9713095829993,375.9713095829993,376.76778962499975,b,1.0,0.7925947909998285,,,,,sub-085,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9383714579998924,,,,,,,,,,3.0,11.0,47.0,9.0,376.7761639159999,,,,,,,,,,,,,,,,,376.7683664999995,377.5580100829993,378.3516747909998,378.3415231659992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.3452142499991,378.3516747909998,378.3516747909998,379.2961206249993,b,1.0,0.9383714579998924,,,,,sub-085,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7615302499998506,,,,,,,,,,4.0,0.0,48.0,11.0,379.3047261249994,,,,,,,,,,,,,,,,,379.2967479159997,379.6329708329995,380.435670375,380.4282519579992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.42935874999966,380.435670375,380.435670375,381.2063145409993,g,1.0,0.7615302499998506,,,,,sub-085,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6667324170002757,,,,,,,,,,4.0,1.0,49.0,3.0,381.2134652499999,,,,,,,,,,,,,,,,,381.2068704579997,381.30926166599966,382.1073367079998,382.09735720799927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.1008418329993,382.1073367079998,382.1073367079998,382.78540820799935,g,1.0,0.6667324170002757,,,,,sub-085,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7887430419996235,,,,,,,,,,4.0,2.0,50.0,2.0,382.7899300829995,,,,,,,,,,,,,,,,,382.7857973329992,383.9739398749998,384.7708807909994,384.75872524999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.7592715409992,384.7708807909994,384.7708807909994,385.5618369579997,b,1.0,0.7887430419996235,,,,,sub-085,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4319927080005072,,,,,,,,,,4.0,3.0,51.0,0.0,385.569357458,,,,,,,,,,,,,,,,,385.56249662499977,385.9226946659992,386.7305897499991,386.7088433749996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.70942279099927,386.7305897499991,386.7305897499991,387.1661914999995,r,1.0,0.4319927080005072,,,,,sub-085,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6090408749996641,,,,,,,,,,4.0,4.0,52.0,6.0,387.1748016249994,,,,,,,,,,,,,,,,,387.1667810409999,388.3662310829996,389.1637592499992,389.1508737079994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.1547842909995,389.1637592499992,389.1637592499992,389.78334395799993,b,1.0,0.6090408749996641,,,,,sub-085,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6789709169997877,,,,,,,,,,4.0,5.0,53.0,10.0,389.78712220799935,,,,,,,,,,,,,,,,,389.78373904099954,390.1331543749993,390.9338463329996,390.9242951659999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.92777283299984,390.9338463329996,390.9338463329996,391.6171815409998,g,1.0,0.6789709169997877,,,,,sub-085,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6497294169994348,,,,,,,,,,4.0,6.0,54.0,1.0,391.62591424999937,,,,,,,,,,,,,,,,,391.6178168329998,391.7218209999992,392.52115658299954,392.5092596659997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.514301833,392.52115658299954,392.52115658299954,393.1736299999993,r,1.0,0.6497294169994348,,,,,sub-085,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6351174159999573,,,,,,,,,,4.0,7.0,55.0,8.0,393.1808952909996,,,,,,,,,,,,,,,,,393.1741640829996,393.9631973329997,394.7616878749996,394.75222791599936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7554674999992,394.7616878749996,394.7616878749996,395.399075583,r,1.0,0.6351174159999573,,,,,sub-085,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5937812080001095,,,,,,,,,,4.0,8.0,56.0,9.0,395.4086295829993,,,,,,,,,,,,,,,,,395.3995303749998,395.7431596249999,396.5489546249992,396.5409512909992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5424406249995,396.5489546249992,396.5489546249992,397.1530907499992,b,1.0,0.5937812080001095,,,,,sub-085,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8362033329995029,,,,,,,,,,4.0,9.0,57.0,7.0,397.15757120799935,,,,,,,,,,,,,,,,,397.15350004099946,397.498049541,398.297469958,398.28626654099935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.2911484999995,398.297469958,398.297469958,399.1368429999993,g,1.0,0.8362033329995029,,,,,sub-085,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7176586250006949,,,,,,,,,,4.0,10.0,58.0,4.0,399.1446068749992,,,,,,,,,,,,,,,,,399.1375067909994,400.3301172909996,401.1421410409994,401.1218036659993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.1223927909996,401.1421410409994,401.1421410409994,401.8634548329992,r,1.0,0.7176586250006949,,,,,sub-085,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8021602910002912,,,,,,,,,,4.0,11.0,59.0,5.0,401.8765657909999,,,,,,,,,,,,,,,,,401.8638829579995,403.0549383329999,403.84751516599954,403.8413329159994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.84189437499936,403.84751516599954,403.84751516599954,404.6532858749997,b,1.0,0.8021602910002912,,,,,sub-085,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7322267919998922,,,,,,,,,,5.0,0.0,60.0,1.0,404.6612654999999,,,,,,,,,,,,,,,,,404.6538639999999,404.7606699579992,405.5660504579992,405.5558356249994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.5594951659996,405.5660504579992,405.5660504579992,406.3036711249997,r,1.0,0.7322267919998922,,,,,sub-085,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7026504169998589,,,,,,,,,,5.0,1.0,61.0,8.0,406.3126460829999,,,,,,,,,,,,,,,,,406.304323333,407.5041454159991,408.3003128749997,408.28996324999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.29433599999993,408.3003128749997,408.3003128749997,409.008177875,r,1.0,0.7026504169998589,,,,,sub-085,1,stroop_test,,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6252011249998759,,,,,,,,,,5.0,2.0,62.0,0.0,409.016463125,,,,,,,,,,,,,,,,,409.008508291,409.80134174999966,410.5965695409996,410.5863264159998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.5901574159998,410.5965695409996,410.5965695409996,411.2270092909994,r,1.0,0.6252011249998759,,,,,sub-085,1,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9270196670004224,,,,,,,,,,5.0,3.0,63.0,3.0,411.2342102909997,,,,,,,,,,,,,,,,,411.2275889159992,411.3242658329991,412.1257216249997,412.1184772909992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.1190682499992,412.1257216249997,412.1257216249997,413.0594187079996,g,1.0,0.9270196670004224,,,,,sub-085,1,stroop_test,,
