wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5259746000010637,,,,,,,,,,0.0,7.0,7.0,0.0,153.79347499999858,,,,,,,,,,,,,,,,,153.77915709999797,153.89329929999803,154.6928981000019,154.67810779999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.6814258000013,154.6928981000019,154.6928981000019,155.2287490000017,r,1.0,0.5259746000010637,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4617276999997557,,,,,,,,,,0.0,8.0,8.0,1.0,155.2425985000009,,,,,,,,,,,,,,,,,155.22933270000067,155.59209969999938,156.39178320000065,156.3768035999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.37738649999665,156.39178320000065,156.39178320000065,156.85935079999763,r,1.0,0.4617276999997557,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6773687000022619,,,,,,,,,,0.0,9.0,9.0,7.0,156.87460439999995,,,,,,,,,,,,,,,,,156.85964799999783,157.6743972999975,158.4736591999972,158.45809379999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.46085389999644,158.4736591999972,158.4736591999972,159.15862639999978,g,1.0,0.6773687000022619,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6568836999940686,,,,,,,,,,0.0,10.0,10.0,9.0,159.17333409999992,,,,,,,,,,,,,,,,,159.15900909999618,159.2735670999973,160.07285129999946,160.0581252999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0614390999981,160.07285129999946,160.07285129999946,160.74051699999836,b,1.0,0.6568836999940686,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5677070000019739,,,,,,,,,,0.0,11.0,11.0,8.0,160.75542470000073,,,,,,,,,,,,,,,,,160.74085969999578,161.95488599999953,162.7545628000007,162.73960459999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.74048590000166,162.7545628000007,162.7545628000007,163.32494439999573,r,1.0,0.5677070000019739,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5557086999979219,,,,,,,,,,1.0,0.0,12.0,6.0,163.3374702000001,,,,,,,,,,,,,,,,,163.32551109999622,164.13702380000177,164.93642399999953,164.92202109999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.92607169999974,164.93642399999953,164.93642399999953,165.50393149999582,b,1.0,0.5557086999979219,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3387105000001611,,,,,,,,,,1.0,1.0,13.0,3.0,165.519303699999,,,,,,,,,,,,,,,,,165.50423500000034,166.71854419999727,167.51809539999522,167.50301749999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.50826519999828,167.51809539999522,167.51809539999522,167.86992479999753,g,1.0,0.3387105000001611,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.465141799999401,,,,,,,,,,1.0,2.0,14.0,5.0,167.8842519999962,,,,,,,,,,,,,,,,,167.8702964999975,168.68395790000068,169.48364919999585,169.46818479999638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.47226019999653,169.48364919999585,169.48364919999585,169.95339879999665,b,1.0,0.465141799999401,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5571531000023242,,,,,,,,,,1.0,3.0,15.0,9.0,169.96674869999697,,,,,,,,,,,,,,,,,169.95444729999872,170.316330499998,171.11605540000164,171.10043880000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.1057684999978,171.11605540000164,171.11605540000164,171.68361799999548,b,1.0,0.5571531000023242,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5881972999995924,,,,,,,,,,1.0,4.0,16.0,4.0,171.69864759999473,,,,,,,,,,,,,,,,,171.68396460000076,171.7984002000012,172.59800739999628,172.58289009999862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5864384000015,172.59800739999628,172.59800739999628,173.19901889999892,r,1.0,0.5881972999995924,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5601793000023463,,,,,,,,,,1.0,5.0,17.0,8.0,173.21431559999473,,,,,,,,,,,,,,,,,173.19931830000132,173.31417059999512,174.11385579999478,174.0978965999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.100423099997,174.11385579999478,174.11385579999478,174.6820230999947,r,1.0,0.5601793000023463,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4297520999971311,,,,,,,,,,1.0,6.0,18.0,0.0,174.69668109999475,,,,,,,,,,,,,,,,,174.68242299999838,175.0464509999947,175.8457930000004,175.83135819999734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.83663759999763,175.8457930000004,175.8457930000004,176.2815816000002,r,1.0,0.4297520999971311,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.4327206000016304,,,,,,,,,,1.0,7.0,19.0,7.0,176.2956320999947,,,,,,,,,,,,,,,,,176.28184229999897,177.09535529999994,177.89449969999987,177.87888150000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.88164539999707,177.89449969999987,177.89449969999987,178.33101789999637,b,0.0,0.4327206000016304,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4393609999970067,,,,,,,,,,1.0,8.0,20.0,1.0,178.34427779999533,,,,,,,,,,,,,,,,,178.3313468999986,179.14442289999715,179.96016729999974,179.94427609999548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.94860469999549,179.96016729999974,179.96016729999974,180.412808699999,r,1.0,0.4393609999970067,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.059764999998151,,,,,,,,,,1.0,9.0,21.0,11.0,180.42647049999505,,,,,,,,,,,,,,,,,180.4136512999976,180.5263880999992,181.32599639999532,181.3111112999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.31632979999995,181.32599639999532,181.32599639999532,182.3939619000012,g,1.0,1.059764999998151,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.894121899997117,,,,,,,,,,1.0,10.0,22.0,2.0,182.4085347,,,,,,,,,,,,,,,,,182.39441819999772,183.60809419999717,184.40750839999964,184.39288790000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.3960598999984,184.40750839999964,184.40750839999964,185.30902989999595,b,1.0,0.894121899997117,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8748039999991306,,,,,,,,,,1.0,11.0,23.0,10.0,185.32348189999905,,,,,,,,,,,,,,,,,185.30939539999963,185.42379860000077,186.23934839999856,186.223925899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.22677329999715,186.23934839999856,186.23934839999856,187.12377959999867,g,1.0,0.8748039999991306,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3891419999999925,,,,,,,,,,2.0,0.0,24.0,4.0,187.13873809999492,,,,,,,,,,,,,,,,,187.1241636999985,187.4889167000001,188.2880589999986,188.27314630000183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.2784612999967,188.2880589999986,188.2880589999986,188.6892934999996,r,1.0,0.3891419999999925,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3236533000017516,,,,,,,,,,2.0,1.0,25.0,9.0,188.7045551999981,,,,,,,,,,,,,,,,,188.6896498999995,189.50405039999896,190.30353379999724,190.2892103999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.2939469999983,190.30353379999724,190.30353379999724,190.6391176999969,b,1.0,0.3236533000017516,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5668124000003445,,,,,,,,,,2.0,2.0,26.0,11.0,190.65347789999944,,,,,,,,,,,,,,,,,190.63961749999729,190.75343379999688,191.5528578999947,191.5370563999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.53762409999763,191.5528578999947,191.5528578999947,192.12129529999947,g,1.0,0.5668124000003445,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5724623999994947,,,,,,,,,,2.0,3.0,27.0,8.0,192.1356350999995,,,,,,,,,,,,,,,,,192.12164140000093,192.2354387000014,193.03516839999796,193.01961599999777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.02015499999837,193.03516839999796,193.03516839999796,193.62005929999577,r,1.0,0.5724623999994947,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5770894000015687,,,,,,,,,,2.0,4.0,28.0,7.0,193.63454439999623,,,,,,,,,,,,,,,,,193.6203228999948,193.9849591999955,194.7840662000017,194.76916429999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.77617869999813,194.7840662000017,194.7840662000017,195.36913519999507,g,1.0,0.5770894000015687,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4416725999981281,,,,,,,,,,2.0,5.0,29.0,1.0,195.38334799999572,,,,,,,,,,,,,,,,,195.36973769999892,196.18316760000016,196.9825659999988,196.96674989999883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.96874799999927,196.9825659999988,196.9825659999988,197.43483399999968,r,1.0,0.4416725999981281,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4410482999956002,,,,,,,,,,2.0,6.0,30.0,10.0,197.4494172999985,,,,,,,,,,,,,,,,,197.43539999999484,198.24821079999677,199.04801239999503,199.0326019999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.03755380000075,199.04801239999503,199.04801239999503,199.50023109999893,g,1.0,0.4410482999956002,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.5945117000010214,,,,,,,,,,2.0,7.0,31.0,2.0,199.51450820000173,,,,,,,,,,,,,,,,,199.500641599996,199.8644417999967,200.66369069999928,200.6478721999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.65008210000087,200.66369069999928,200.66369069999928,202.2640367999993,b,1.0,1.5945117000010214,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.9226124999986496,,,,,,,,,,2.0,8.0,32.0,3.0,202.28150469999676,,,,,,,,,,,,,,,,,202.26433710000128,202.62916579999728,203.4286662999948,203.41438789999663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.41532480000023,203.4286662999948,203.4286662999948,205.362598599997,g,1.0,1.9226124999986496,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5956681000025128,,,,,,,,,,2.0,9.0,33.0,0.0,205.3770881999953,,,,,,,,,,,,,,,,,205.36288490000152,205.72721810000075,206.5268068000005,206.51096600000164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.511550999996,206.5268068000005,206.5268068000005,207.1280270999996,r,1.0,0.5956681000025128,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9231128000028548,,,,,,,,,,2.0,10.0,34.0,6.0,207.14311989999987,,,,,,,,,,,,,,,,,207.12840180000055,208.3427057000008,209.1584679000007,209.1436517999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.14995959999945,209.1584679000007,209.1584679000007,210.0923460999984,b,1.0,0.9231128000028548,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5578238999951282,,,,,,,,,,2.0,11.0,35.0,5.0,210.10758669999632,,,,,,,,,,,,,,,,,210.0926876999947,210.45745799999716,211.25728449999588,211.24176720000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.24234549999528,211.25728449999588,211.25728449999588,211.82454000000143,b,1.0,0.5578238999951282,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3836483000050066,,,,,,,,,,3.0,0.0,36.0,5.0,211.83978419999767,,,,,,,,,,,,,,,,,211.8248853999976,212.19010870000056,212.98925329999477,212.97487049999472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.97540219999792,212.98925329999477,212.98925329999477,213.3904494999952,b,1.0,0.3836483000050066,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8437351000029594,,,,,,,,,,3.0,1.0,37.0,10.0,213.4054965999967,,,,,,,,,,,,,,,,,213.3907872999989,214.20499089999797,215.00444479999717,214.9905795999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.99543679999624,215.00444479999717,215.00444479999717,215.8584443,g,1.0,0.8437351000029594,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8398572000005515,,,,,,,,,,3.0,2.0,38.0,6.0,215.8704426999975,,,,,,,,,,,,,,,,,215.8591624999972,216.22028979999595,217.0197186000005,217.00501149999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.01093079999555,217.0197186000005,217.0197186000005,217.87066559999948,b,1.0,0.8398572000005515,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0597225000019534,,,,,,,,,,3.0,3.0,39.0,7.0,217.8859106999953,,,,,,,,,,,,,,,,,217.87095209999825,219.08532959999863,219.88475379999727,219.86963860000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.87027839999791,219.88475379999727,219.88475379999727,220.95340149999535,g,1.0,1.0597225000019534,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8990100999944843,,,,,,,,,,3.0,4.0,40.0,9.0,220.96724439999525,,,,,,,,,,,,,,,,,220.9537844000006,221.7671430999981,222.5662861000019,222.55188009999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5575011999972,222.5662861000019,222.5662861000019,223.4690902000002,b,1.0,0.8990100999944843,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7621873999960371,,,,,,,,,,3.0,5.0,41.0,2.0,223.482714699996,,,,,,,,,,,,,,,,,223.4694699999964,224.2820575000005,225.0816588999951,225.06642009999632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.06948289999852,225.0816588999951,225.0816588999951,225.84961949999703,b,1.0,0.7621873999960371,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5177313000021968,,,,,,,,,,3.0,6.0,42.0,1.0,225.8642708999978,,,,,,,,,,,,,,,,,225.84992970000167,226.66372489999776,227.46342829999776,227.44987160000164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.45103689999812,227.46342829999776,227.46342829999776,227.99695809999685,r,1.0,0.5177313000021968,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7408569999970496,,,,,,,,,,3.0,7.0,43.0,8.0,228.01274700000067,,,,,,,,,,,,,,,,,227.9972147000008,228.8122596999965,229.61179889999767,229.59713460000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.60317349999968,229.61179889999767,229.61179889999767,230.36334360000183,r,1.0,0.7408569999970496,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5668321999983164,,,,,,,,,,3.0,8.0,44.0,11.0,230.37816759999987,,,,,,,,,,,,,,,,,230.3637353999948,231.177691799996,231.97719209999923,231.9623186999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.9635072000019,231.97719209999923,231.97719209999923,232.54530700000032,g,1.0,0.5668321999983164,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.4709335000006831,,,,,,,,,,3.0,9.0,45.0,0.0,232.55972169999583,,,,,,,,,,,,,,,,,232.5456424000004,232.9093928000002,233.70954340000023,233.69453670000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.69780589999573,233.70954340000023,233.70954340000023,235.19312279999576,r,1.0,1.4709335000006831,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.8736568999956944,,,,,,,,,,3.0,10.0,46.0,4.0,235.20841809999547,,,,,,,,,,,,,,,,,235.19345030000116,236.0078601999994,236.8073050999956,236.792289099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.79743369999775,236.8073050999956,236.8073050999956,238.6914619000017,r,1.0,1.8736568999956944,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8841685000006692,,,,,,,,,,3.0,11.0,47.0,3.0,238.7060538000005,,,,,,,,,,,,,,,,,238.69179350000195,239.05588339999667,239.85545999999889,239.8405913999959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.8450564000013,239.85545999999889,239.85545999999889,240.75600760000088,g,1.0,0.8841685000006692,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4313653999997768,,,,,,,,,,4.0,0.0,48.0,1.0,240.7714904999957,,,,,,,,,,,,,,,,,240.7562914000009,241.97114199999487,242.77028530000095,242.7547415000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.7552815999952,242.77028530000095,242.77028530000095,243.20521559999904,r,1.0,0.4313653999997768,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,2.670373500004644,,,,,,,,,,4.0,1.0,49.0,11.0,243.21996819999916,,,,,,,,,,,,,,,,,243.20557589999956,243.31999229999929,244.1193862,244.1041152999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.10957239999695,244.1193862,244.1193862,246.8023033999998,g,1.0,2.670373500004644,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.952074900000298,,,,,,,,,,4.0,2.0,50.0,4.0,246.81743299999653,,,,,,,,,,,,,,,,,246.80260360000105,247.16731089999664,247.96671290000089,247.95101050000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.95370520000145,247.96671290000089,247.96671290000089,248.9367746999997,r,1.0,0.952074900000298,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0314063999976495,,,,,,,,,,4.0,3.0,51.0,5.0,248.9497711000004,,,,,,,,,,,,,,,,,248.93738969999688,249.2995557999966,250.09884189999863,250.08383099999628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0844711999962,250.09884189999863,250.09884189999863,251.133636999999,b,1.0,1.0314063999976495,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5800864999982878,,,,,,,,,,4.0,4.0,52.0,7.0,251.1482784999971,,,,,,,,,,,,,,,,,251.1339993000001,251.2478581999967,252.04759029999693,252.0320558999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0326134999996,252.04759029999693,252.04759029999693,252.6337324999986,g,1.0,0.5800864999982878,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4063172999958624,,,,,,,,,,4.0,5.0,53.0,8.0,252.64740480000185,,,,,,,,,,,,,,,,,252.634349699998,252.99700089999533,253.79631549999613,253.78181960000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.78737259999616,253.79631549999613,253.79631549999613,254.21467770000163,r,1.0,0.4063172999958624,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,2.142520699999295,,,,,,,,,,4.0,6.0,54.0,3.0,254.229551299999,,,,,,,,,,,,,,,,,254.21507330000168,254.57967139999528,255.3788851999998,255.36358810000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3672739999965,255.3788851999998,255.3788851999998,257.5311839999995,g,1.0,2.142520699999295,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4156837000045925,,,,,,,,,,4.0,7.0,55.0,9.0,257.54410449999705,,,,,,,,,,,,,,,,,257.5317836999966,257.8939046000014,258.6933127000011,258.67774259999715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.68055150000146,258.6933127000011,258.6933127000011,259.11317789999885,b,1.0,0.4156837000045925,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7332059999971534,,,,,,,,,,4.0,8.0,56.0,10.0,259.1266392999969,,,,,,,,,,,,,,,,,259.11385719999817,259.4763888999951,260.2761993999957,260.26208139999653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.2630527000001,260.2761993999957,260.2761993999957,261.0114087999973,g,1.0,0.7332059999971534,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5450175000005402,,,,,,,,,,4.0,9.0,57.0,0.0,261.02556589999585,,,,,,,,,,,,,,,,,261.0118159999984,261.3752171999949,262.1746800999972,262.15955640000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.16572189999715,262.1746800999972,262.1746800999972,262.725603699997,r,1.0,0.5450175000005402,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7014022000003024,,,,,,,,,,4.0,10.0,58.0,2.0,262.74064659999567,,,,,,,,,,,,,,,,,262.7258918000007,262.8406910999984,263.6404202999984,263.6250158999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.6256285999989,263.6404202999984,263.6404202999984,264.35830319999513,b,1.0,0.7014022000003024,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5893729000017629,,,,,,,,,,4.0,11.0,59.0,6.0,264.3734345999983,,,,,,,,,,,,,,,,,264.3586447999988,264.72295279999526,265.52225570000155,265.5084362999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.51182410000183,265.52225570000155,265.52225570000155,266.1239732999966,b,1.0,0.5893729000017629,,,,sub-008,1.0,stroop_test,60.069332022978365,
