wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 97
,,,,,,,,gelb,red,r,0.0,,,,,,,,,1.0,4.0,16.0,8.0,197.617286899942,,,,,,,,,,,,,,,,,197.60253209993243,197.7172746999422,198.5171759999357,198.50081889994908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5008310999256,198.5171759999357,198.5171759999357,199.7846021000296,r,1.0,1.264647400006652,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,1.0,5.0,17.0,9.0,199.79930529999547,,,,,,,,,,,,,,,,,199.78516650001984,200.99876360001508,201.79791979992297,201.78221959993243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.78223359992265,201.79791979992297,201.79791979992297,203.01507279998623,b,1.0,1.2042194000678137,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,1.0,6.0,18.0,3.0,203.03059420001227,,,,,,,,,,,,,,,,,203.0155614999821,203.1307237999281,203.93006229994356,203.91405199992005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.91406500001904,203.93006229994356,203.93006229994356,205.9135285000084,g,1.0,1.9788553999969736,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,1.0,7.0,19.0,5.0,205.9289050999796,,,,,,,,,,,,,,,,,205.91399979998823,207.12763929995708,207.9271478999872,207.91162959998476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.91164379997645,207.9271478999872,207.9271478999872,208.96096419997048,b,1.0,1.029008200042881,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,8.0,20.0,11.0,208.97674199996985,,,,,,,,,,,,,,,,,208.96152080001772,209.3266264999984,210.1258983999724,210.10994999995452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.10996269993484,210.1258983999724,210.1258983999724,211.16009209991896,g,1.0,1.0306049999780953,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,1.0,9.0,21.0,2.0,211.1755961999297,,,,,,,,,,,,,,,,,211.16057419998103,212.37466299999505,213.1740462000016,213.1578277000226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.1578404000029,213.1740462000016,213.1740462000016,215.35651900002267,b,1.0,2.169051399920136,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,red,r,0.0,,,,,,,,,1.0,10.0,22.0,4.0,215.37266949994955,,,,,,,,,,,,,,,,,215.35703489999287,215.45600399991963,216.2549875000259,216.23900009994395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.23901299992576,216.2549875000259,216.2549875000259,217.3557523000054,r,1.0,1.0986134000122547,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,1.0,11.0,23.0,1.0,217.37113380001392,,,,,,,,,,,,,,,,,217.3563315999927,217.47129979997408,218.27075669995972,218.25425839994568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.25427069992293,218.27075669995972,218.27075669995972,219.57027359993663,r,1.0,1.2841655999654904,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,2.0,0.0,24.0,9.0,219.58661060000304,,,,,,,,,,,,,,,,,219.570780799957,219.6697051000083,220.4692627999466,220.45302599994463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.4530387999257,220.4692627999466,220.4692627999466,222.0521405999316,b,1.0,1.5772776999510825,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,2.0,1.0,25.0,3.0,222.0679777999176,,,,,,,,,,,,,,,,,222.0527618000051,222.41788279998585,223.21703679999337,223.2011003999505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.20111329993236,223.21703679999337,223.21703679999337,224.46739899995737,g,1.0,1.2370974998921156,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,red,r,0.0,,,,,,,,,2.0,2.0,26.0,4.0,224.4830470000161,,,,,,,,,,,,,,,,,224.46794719994068,225.68249199993443,226.48177209997084,226.4657655999763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.4657779999543,226.48177209997084,226.48177209997084,227.63184139993973,r,1.0,1.1371434000320733,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,2.0,3.0,27.0,11.0,227.6478172999341,,,,,,,,,,,,,,,,,227.63231449993327,227.747743899934,228.5471395999193,228.53117219998967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.53118539997377,228.5471395999193,228.5471395999193,229.46422680001703,g,1.0,0.9069279000395908,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,2.0,4.0,28.0,1.0,229.47977259999607,,,,,,,,,,,,,,,,,229.46472479996737,229.8297011000104,230.6293597000185,230.61287459998857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.612896699924,230.6293597000185,230.6293597000185,231.54618529998697,r,1.0,0.9019298000494018,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,2.0,5.0,29.0,5.0,231.5620525999693,,,,,,,,,,,,,,,,,231.54668229992967,232.7610687999986,233.56053200003225,233.5443395000184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.54435350000855,233.56053200003225,233.56053200003225,234.31087819999084,b,1.0,0.7416932999622077,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,2.0,6.0,30.0,6.0,234.32687989994884,,,,,,,,,,,,,,,,,234.311374999932,235.52591780002692,236.3253002000274,236.3093791999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.3093928999733,236.3253002000274,236.3253002000274,236.9931841000216,b,1.0,0.6640894999727607,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,2.0,7.0,31.0,10.0,237.00799870002083,,,,,,,,,,,,,,,,,236.99366779997945,237.10802329995204,237.9077324999962,237.892072299961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.8920864999527,237.9077324999962,237.9077324999962,238.7414802999701,g,1.0,0.824031800031662,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,2.0,8.0,32.0,7.0,238.75676020001995,,,,,,,,,,,,,,,,,238.7419624000322,239.9564952999353,240.7556902000215,240.73965290002525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7396655000048,240.7556902000215,240.7556902000215,241.90565889992288,g,1.0,1.1404319999273866,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,2.0,9.0,33.0,0.0,241.92194419994485,,,,,,,,,,,,,,,,,241.9063557999907,243.12082269997336,243.9210202000104,243.9049759999616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.90500119992063,243.9210202000104,243.9210202000104,244.4876036000205,r,1.0,0.550842099939473,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,2.0,10.0,34.0,8.0,244.50332989997696,,,,,,,,,,,,,,,,,244.48807640001175,245.3028621999547,246.10205370001492,246.08616980002265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.08618320000824,246.10205370001492,246.10205370001492,246.9691861999454,r,1.0,0.8538967000786215,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,2.0,11.0,35.0,2.0,246.9847504999489,,,,,,,,,,,,,,,,,246.9697603000095,248.18379439995624,248.9836751000257,248.9672957999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.9673101999797,248.9836751000257,248.9836751000257,250.0837989000138,b,1.0,1.0859028999693692,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,3.0,0.0,36.0,1.0,250.09958509996068,,,,,,,,,,,,,,,,,250.084362900001,250.89907349995335,251.69830809999257,251.68248049996328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.68249289994128,251.69830809999257,251.69830809999257,252.4823229999747,r,1.0,0.775854800012894,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,3.0,1.0,37.0,5.0,252.49775600002613,,,,,,,,,,,,,,,,,252.48286699992605,252.5979444999248,253.39700859994628,253.381027400028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.38104240002576,253.39700859994628,253.39700859994628,254.1310868000146,b,1.0,0.7256317998981103,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,3.0,2.0,38.0,2.0,254.1467849999899,,,,,,,,,,,,,,,,,254.13163079996596,254.94634549994956,255.7457583999494,255.72979799995665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.72981229994912,255.7457583999494,255.7457583999494,256.7630252999952,b,1.0,1.0127795999869704,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,3.0,3.0,39.0,10.0,256.7789113000036,,,,,,,,,,,,,,,,,256.76350429991726,257.9776487000054,258.77691959997173,258.76116959995124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.76118199992925,258.77691959997173,258.77691959997173,259.8273855999578,g,1.0,1.0354765999363735,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,3.0,4.0,40.0,0.0,259.8431973999832,,,,,,,,,,,,,,,,,259.8278744999552,260.1928778999718,260.99237539991736,260.97636129998136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.97637399996165,260.99237539991736,260.99237539991736,261.992792999954,r,1.0,0.994993400061503,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,3.0,5.0,41.0,3.0,262.00807989994064,,,,,,,,,,,,,,,,,261.99332599993795,262.357714499929,263.1576788999373,263.14140359999146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.1414166999748,263.1576788999373,263.1576788999373,265.2736038999865,g,1.0,2.105652400059625,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,3.0,6.0,42.0,9.0,265.28972729993984,,,,,,,,,,,,,,,,,265.2741015999345,265.6394976000301,266.43878289998975,266.4226558000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4226681999862,266.43878289998975,266.43878289998975,267.1563819999574,b,1.0,0.7135894000530243,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,3.0,7.0,43.0,11.0,267.17121359996963,,,,,,,,,,,,,,,,,267.15688449994195,267.97104759991635,268.7702911000233,268.7544151999755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.75442819995806,268.7702911000233,268.7702911000233,269.78792599996086,g,1.0,1.013565699919127,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,3.0,8.0,44.0,8.0,269.8035391999874,,,,,,,,,,,,,,,,,269.7884484999813,269.903033999959,270.70233829994686,270.6865470999619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6865603999468,270.70233829994686,270.70233829994686,271.73610989993904,r,1.0,1.0202419999986887,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,3.0,9.0,45.0,7.0,271.751890799962,,,,,,,,,,,,,,,,,271.7366501999786,271.8529117000289,272.66801459994167,272.6521100000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.6521244000178,272.66801459994167,272.66801459994167,273.9684386999579,b,0.0,1.2979907999979332,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,red,r,0.0,,,,,,,,,3.0,10.0,46.0,4.0,273.9844795999816,,,,,,,,,,,,,,,,,273.96892220003065,275.18278329994064,275.9821819999488,275.96630540001206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9663179999916,275.9821819999488,275.9821819999488,276.715683599934,r,1.0,0.716979599907063,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,3.0,11.0,47.0,6.0,276.73196689994074,,,,,,,,,,,,,,,,,276.7162322999211,277.0817576999543,277.8809632000048,277.86528909998015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.8653028999688,277.8809632000048,277.8809632000048,278.7981066999492,b,1.0,0.9071322999661788,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,red,r,0.0,,,,,,,,,4.0,0.0,48.0,4.0,278.8135789999505,,,,,,,,,,,,,,,,,278.79865150002297,279.16372269997373,279.9631861000089,279.94709079992026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.94710280001163,279.9631861000089,279.9631861000089,281.1965208000038,r,1.0,1.22046430001501,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,4.0,1.0,49.0,0.0,281.21256399992853,,,,,,,,,,,,,,,,,281.1970137000317,281.562259899918,282.36149359995034,282.3453635999467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.34537649992853,282.36149359995034,282.36149359995034,283.19519719993696,r,1.0,0.8177038000430912,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,4.0,2.0,50.0,8.0,283.21114739996847,,,,,,,,,,,,,,,,,283.19568539992906,284.01049839996267,284.80993170000147,284.7938551999396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.79386819992214,284.80993170000147,284.80993170000147,285.51107329991646,r,1.0,0.6971612999914214,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,4.0,3.0,51.0,7.0,285.52601169992704,,,,,,,,,,,,,,,,,285.5115516999504,285.87586399994325,286.6750303999288,286.65929119999055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.6593034999678,286.6750303999288,286.6750303999288,287.7588871999178,g,1.0,1.0703868999844417,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,4.0,4.0,52.0,2.0,287.7744079999393,,,,,,,,,,,,,,,,,287.75941649999004,287.87450599996373,288.673994999961,288.6580649999669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6580778999487,288.673994999961,288.673994999961,289.9578822000185,b,1.0,1.2792386999353766,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,4.0,5.0,53.0,3.0,289.97284629999194,,,,,,,,,,,,,,,,,289.95849569991697,290.7726178999292,291.5719679999165,291.5559295000276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.55594220000785,291.5719679999165,291.5719679999165,293.07182229997125,g,1.0,1.488645299919881,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,4.0,6.0,54.0,6.0,293.0874229000183,,,,,,,,,,,,,,,,,293.0723584999796,294.2868446999928,295.0866145999171,295.0700066999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0700278999284,295.0866145999171,295.0866145999171,295.8539032000117,b,1.0,0.7649308999534696,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,4.0,7.0,55.0,10.0,295.8689469000092,,,,,,,,,,,,,,,,,295.8544173999689,295.96924639993813,296.7685726999771,296.7524223999353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.7524368999293,296.7685726999771,296.7685726999771,297.602541500004,g,1.0,0.8194728000089526,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,4.0,8.0,56.0,9.0,297.6181245999178,,,,,,,,,,,,,,,,,297.6030434999848,298.4173451999668,299.217156299972,299.2010522999335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2010671999305,299.217156299972,299.217156299972,300.21719749993645,b,1.0,0.9863187000155448,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,4.0,9.0,57.0,1.0,300.2332484999206,,,,,,,,,,,,,,,,,300.217750199954,301.032557599945,301.8320126000326,301.81607079994865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.81608529994264,301.8320126000326,301.8320126000326,302.6320490000071,r,1.0,0.7860751000698656,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,4.0,10.0,58.0,5.0,302.647789599956,,,,,,,,,,,,,,,,,302.6325674999971,303.84736659994815,304.64676369994413,304.63060229993425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6306174999336,304.64676369994413,304.64676369994413,305.46392509993166,b,1.0,0.8044719999888912,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,4.0,11.0,59.0,11.0,305.47933330002706,,,,,,,,,,,,,,,,,305.46441979997326,305.5793824000284,306.37870200001635,306.3628822999308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.3628964999225,306.37870200001635,306.37870200001635,307.1630472999532,g,1.0,0.7830020999535918,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,5.0,0.0,60.0,10.0,307.17812830000184,,,,,,,,,,,,,,,,,307.1635725999949,307.9779087000061,308.7774373999564,308.7613975999411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.7614120999351,308.7774373999564,308.7774373999564,309.44451890001073,g,1.0,0.6572330000344664,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,5.0,1.0,61.0,0.0,309.46029620000627,,,,,,,,,,,,,,,,,309.44505470001604,309.81007659994066,310.60999319993425,310.5929047999671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5929194999626,310.60999319993425,310.60999319993425,311.70977750001475,r,1.0,1.0894654999719933,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,5.0,2.0,62.0,7.0,311.72524539998267,,,,,,,,,,,,,,,,,311.7102763999719,312.0752884999383,312.87459499994293,312.8585718999384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.8585863999324,312.87459499994293,312.87459499994293,314.09157449996565,g,1.0,1.2046143000479788,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,5.0,3.0,63.0,3.0,314.10716269991826,,,,,,,,,,,,,,,,,314.0921249999665,314.9065057999687,315.7059852000093,315.69010110001545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.690115800011,315.7059852000093,315.7059852000093,316.3900531999534,g,1.0,0.6766546999569982,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,5.0,4.0,64.0,2.0,316.40552899998147,,,,,,,,,,,,,,,,,316.39056899992283,317.20535039994866,318.0047125000274,317.98860609997064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.988619599957,318.0047125000274,318.0047125000274,318.85515219997615,b,1.0,0.8440832999767736,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,5.0,5.0,65.0,5.0,318.8705998000223,,,,,,,,,,,,,,,,,318.8556490999181,320.0697434999747,320.86912599997595,320.853325999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.85334029991645,320.86912599997595,320.86912599997595,321.9196992999641,b,1.0,1.0383672000607476,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,5.0,6.0,66.0,8.0,321.93545440002345,,,,,,,,,,,,,,,,,321.92027150001377,323.1342384000309,323.93394499993883,323.9180294999387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9180439999327,323.93394499993883,323.93394499993883,325.135225999984,r,1.0,1.1971040000207722,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,5.0,7.0,67.0,1.0,325.15001869993284,,,,,,,,,,,,,,,,,325.1357389999321,326.34886489994824,327.14856160001364,327.1326164000202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.1326303000096,327.14856160001364,327.14856160001364,327.699688600027,r,1.0,0.5500027000671253,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,5.0,8.0,68.0,9.0,327.7146123999264,,,,,,,,,,,,,,,,,327.70016270002816,328.9141587999184,329.7130877999589,329.697543199989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6975569999777,329.7130877999589,329.7130877999589,330.430584799964,b,1.0,0.7130747000919655,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,5.0,9.0,69.0,6.0,330.44617210002616,,,,,,,,,,,,,,,,,330.43124700000044,331.24568509997334,332.04492279991973,332.0293737999164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.02938890003134,332.04492279991973,332.04492279991973,332.8293725999538,b,1.0,0.7812275000615045,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,red,r,0.0,,,,,,,,,5.0,10.0,70.0,4.0,332.8452681999188,,,,,,,,,,,,,,,,,332.82986299996264,333.64441309997346,334.44349430000875,334.427596500027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.4276115000248,334.44349430000875,334.44349430000875,335.4439539000159,r,1.0,0.9866465999512002,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,5.0,11.0,71.0,11.0,335.46003289998043,,,,,,,,,,,,,,,,,335.444466899964,335.80969239992555,336.6089508000296,336.5930831999285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.593097499921,336.6089508000296,336.6089508000296,337.4259580000071,g,1.0,0.8066935999086127,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,red,r,0.0,,,,,,,,,6.0,0.0,72.0,4.0,337.4416224999586,,,,,,,,,,,,,,,,,337.42648559995,338.224454900017,339.0238069000188,339.0080708999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0080848999787,339.0238069000188,339.0238069000188,340.04146570002194,r,1.0,1.014310900005512,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,6.0,1.0,73.0,7.0,340.0570160999196,,,,,,,,,,,,,,,,,340.0419741999358,340.1564823000226,340.9568317999365,340.94020379998256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.94021749997046,340.9568317999365,340.9568317999365,341.9062714999309,g,1.0,0.9397256999509408,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,6.0,2.0,74.0,1.0,341.92231779999565,,,,,,,,,,,,,,,,,341.9067897999193,342.7215878999559,343.5210639999714,343.5051099000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5051241000183,343.5210639999714,343.5210639999714,344.4544382999884,r,1.0,0.9221898999530822,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,6.0,3.0,75.0,11.0,344.47058009996545,,,,,,,,,,,,,,,,,344.4549536999548,344.57013799995184,345.36991539993323,345.35385600000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.3538708999986,345.36991539993323,345.36991539993323,346.13687359995674,g,1.0,0.7644271000754088,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,6.0,4.0,76.0,2.0,346.1534953999799,,,,,,,,,,,,,,,,,346.1374542999547,347.35181849997025,348.1511413999833,348.1353347999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.1353482999839,348.1511413999833,348.1511413999833,348.95147929992527,b,1.0,0.7841348999645561,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,6.0,5.0,77.0,9.0,348.96747329994105,,,,,,,,,,,,,,,,,348.9520282000303,350.1667106000241,350.9660876999842,350.95016369991936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.95017830003053,350.9660876999842,350.9660876999842,352.0663097000215,b,1.0,1.094810700044036,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,6.0,6.0,78.0,8.0,352.0821518999292,,,,,,,,,,,,,,,,,352.06683899997734,352.1819267999381,352.9815521999262,352.9655555000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9655694999965,352.9815521999262,352.9815521999262,353.93162289995234,g,0.0,0.9408593999687582,,,,,sub-151,1.0,stroop_test,59.80614437744572,
