wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5068646520012408,,,,,,,,,,0.0,7.0,7.0,5.0,143.7200162320005,,,,,,,,,,,,,,,,,143.71067510799912,144.5095951389958,145.31110229399928,145.2963917409943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.30208655199385,145.31110229399928,145.31110229399928,145.8215155259968,b,1.0,0.5068646520012408,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4634521379994112,,,,,,,,,,0.0,8.0,8.0,8.0,145.8316538029976,,,,,,,,,,,,,,,,,145.82184906499606,147.01254975199845,147.8155554449986,147.801054396994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.8062999649992,147.8155554449986,147.8155554449986,148.28804947699973,r,1.0,0.4634521379994112,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.947707626997726,,,,,,,,,,0.0,9.0,9.0,2.0,148.2978145849993,,,,,,,,,,,,,,,,,148.28830309899786,149.08894729799795,149.8991159569996,149.88729672299814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.890252211997,149.8991159569996,149.8991159569996,150.85440644799382,b,1.0,0.947707626997726,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5279640219960129,,,,,,,,,,0.0,10.0,10.0,1.0,150.86510404799628,,,,,,,,,,,,,,,,,150.85466899499443,152.0542076069978,152.85482427799434,152.84425923499657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.84491262299707,152.85482427799434,152.85482427799434,153.38586864499666,r,1.0,0.5279640219960129,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7763595229989733,,,,,,,,,,0.0,11.0,11.0,3.0,153.3949097999939,,,,,,,,,,,,,,,,,153.38669762599602,153.4793214159945,154.28325058599876,154.2721862529943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.2739670439987,154.28325058599876,154.28325058599876,155.07138080299774,g,1.0,0.7763595229989733,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6314180070039583,,,,,,,,,,1.0,0.0,12.0,8.0,155.0815459669975,,,,,,,,,,,,,,,,,155.07175776000076,155.171981391999,155.97044722099963,155.9548086319992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.95734924399585,155.97044722099963,155.97044722099963,156.6107691099969,r,1.0,0.6314180070039583,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0378161759945217,,,,,,,,,,1.0,1.0,13.0,2.0,156.6231577399958,,,,,,,,,,,,,,,,,156.61101804799546,156.70629709900095,157.51776580899605,157.50424967599974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.50826060299732,157.51776580899605,157.51776580899605,158.56014951499674,b,1.0,1.0378161759945217,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6762131130017224,,,,,,,,,,1.0,2.0,14.0,5.0,158.5708915599971,,,,,,,,,,,,,,,,,158.56054575699818,159.7592910559979,160.56821113899787,160.55391904899443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5579322439953,160.56821113899787,160.56821113899787,161.24778634299582,b,1.0,0.6762131130017224,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5416139950029901,,,,,,,,,,1.0,3.0,15.0,1.0,161.25777934499638,,,,,,,,,,,,,,,,,161.2484341229938,162.04876862399396,162.85065894799482,162.83727525200084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.84122887400008,162.85065894799482,162.85065894799482,163.39600465499825,r,1.0,0.5416139950029901,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6024315739996382,,,,,,,,,,1.0,4.0,16.0,0.0,163.4047395689995,,,,,,,,,,,,,,,,,163.39630178299558,163.73685263799416,164.53104991500004,164.5206602929975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5213482399995,164.53104991500004,164.53104991500004,165.14335852999648,r,1.0,0.6024315739996382,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6591670080015319,,,,,,,,,,1.0,5.0,17.0,7.0,165.15331558599428,,,,,,,,,,,,,,,,,165.14362530099606,165.24277597799664,166.05335171899787,166.03570998599753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0391861409953,166.05335171899787,166.05335171899787,166.7256113889962,g,1.0,0.6591670080015319,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6157298940015608,,,,,,,,,,1.0,6.0,18.0,11.0,166.73901134499465,,,,,,,,,,,,,,,,,166.7259993359985,167.5288869099968,168.33842643899698,168.32193784399715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.32596465000097,168.33842643899698,168.33842643899698,168.9709465489941,g,1.0,0.6157298940015608,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5249889490005444,,,,,,,,,,1.0,7.0,19.0,6.0,168.9810110239996,,,,,,,,,,,,,,,,,168.97132709699508,169.32247882999943,170.1280035210002,170.11642924699845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.11962280199805,170.1280035210002,170.1280035210002,170.67128263499762,b,1.0,0.5249889490005444,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5860537909975392,,,,,,,,,,1.0,8.0,20.0,9.0,170.68595320899476,,,,,,,,,,,,,,,,,170.67179432899866,170.7697581579996,171.5711156749967,171.559584128001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5620593249987,171.5711156749967,171.5711156749967,172.1698734879974,b,1.0,0.5860537909975392,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7953596009974717,,,,,,,,,,1.0,9.0,21.0,3.0,172.1864886609983,,,,,,,,,,,,,,,,,172.17050456899597,172.51626206500077,173.33672441700037,173.31862461799756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.3204740009969,173.33672441700037,173.33672441700037,174.13962882999476,g,1.0,0.7953596009974717,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4282451250037411,,,,,,,,,,1.0,10.0,22.0,4.0,174.1532590439965,,,,,,,,,,,,,,,,,174.14003911899636,175.34455308500037,176.15078225999605,176.13778544899833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.14147624500038,176.15078225999605,176.15078225999605,176.58837950499583,r,1.0,0.4282451250037411,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.641005541998311,,,,,,,,,,1.0,11.0,23.0,10.0,176.59945244499977,,,,,,,,,,,,,,,,,176.58877705799387,177.79106334199605,178.59310795999772,178.57882845099812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5835862899985,178.59310795999772,178.59310795999772,179.23632942699624,g,1.0,0.641005541998311,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8205942389977281,,,,,,,,,,2.0,0.0,24.0,8.0,179.25309318899963,,,,,,,,,,,,,,,,,179.23666285899526,179.32855265899707,180.12530433099892,180.1128136429979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.11399022199475,180.12530433099892,180.12530433099892,180.959664490998,r,1.0,0.8205942389977281,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7454080440002144,,,,,,,,,,2.0,1.0,25.0,10.0,180.96952101499485,,,,,,,,,,,,,,,,,180.9599709549948,181.318336534001,182.136667105995,182.11871252499984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.11940348599452,182.136667105995,182.136667105995,182.88597390799987,g,1.0,0.7454080440002144,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5910645250041853,,,,,,,,,,2.0,2.0,26.0,11.0,182.90285841500008,,,,,,,,,,,,,,,,,182.8864110059949,183.68950967399724,184.49558660199543,184.4843074140008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.485992488997,184.49558660199543,184.49558660199543,185.1047959399948,g,1.0,0.5910645250041853,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9766109120027976,,,,,,,,,,2.0,3.0,27.0,3.0,185.1198119069959,,,,,,,,,,,,,,,,,185.1053390439993,185.90505323300025,186.7050420759988,186.68895517799683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.69250470699623,186.7050420759988,186.7050420759988,187.6878613059962,g,1.0,0.9766109120027976,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7159958330012159,,,,,,,,,,2.0,4.0,28.0,4.0,187.69910762200016,,,,,,,,,,,,,,,,,187.6881474729962,188.50172012499388,189.2950902809971,189.28507714699663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.28683034899584,189.2950902809971,189.2950902809971,190.02072125999985,r,1.0,0.7159958330012159,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4642100639975979,,,,,,,,,,2.0,5.0,29.0,2.0,190.0315147289948,,,,,,,,,,,,,,,,,190.02097849099664,191.2198463599998,192.0212616369972,192.004608837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.00831969399587,192.0212616369972,192.0212616369972,192.487561584996,b,1.0,0.4642100639975979,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5270955249943654,,,,,,,,,,2.0,6.0,30.0,7.0,192.49562411700023,,,,,,,,,,,,,,,,,192.48786729999847,193.68774082699383,194.4886760849986,194.4728281439966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.4765305539986,194.4886760849986,194.4886760849986,195.02626338399568,g,1.0,0.5270955249943654,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7530680920026498,,,,,,,,,,2.0,7.0,31.0,9.0,195.0361675899985,,,,,,,,,,,,,,,,,195.02652070399927,195.3844983589952,196.18917359699844,196.17512792499477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.1777597339969,196.18917359699844,196.18917359699844,196.9540219039991,b,1.0,0.7530680920026498,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7786543680049363,,,,,,,,,,2.0,8.0,32.0,5.0,196.96551491699935,,,,,,,,,,,,,,,,,196.95441630699497,197.05353723200096,197.85046290299945,197.83690695899716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.8409530639983,197.85046290299945,197.85046290299945,198.6372865979938,b,1.0,0.7786543680049363,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6149880049997591,,,,,,,,,,2.0,9.0,33.0,6.0,198.64881428799708,,,,,,,,,,,,,,,,,198.63756721199752,198.97845146199688,199.78633600199828,199.7685547269939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.76924459699512,199.78633600199828,199.78633600199828,200.4196189049981,b,1.0,0.6149880049997591,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6696643770046649,,,,,,,,,,2.0,10.0,34.0,1.0,200.43611321699427,,,,,,,,,,,,,,,,,200.42015650999383,200.7655152879961,201.56467193799472,201.5530031379967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.55516192699724,201.56467193799472,201.56467193799472,202.23966244599436,r,1.0,0.6696643770046649,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4664441369968699,,,,,,,,,,2.0,11.0,35.0,0.0,202.2528328499975,,,,,,,,,,,,,,,,,202.23992601400096,202.33968402699972,203.13774189199464,203.1258005089985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.1270001859957,203.13774189199464,203.13774189199464,203.60956784799785,r,1.0,0.4664441369968699,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5467317499933415,,,,,,,,,,3.0,0.0,36.0,3.0,203.61937871400005,,,,,,,,,,,,,,,,,203.60988906299465,203.7109128699958,204.50826233399857,204.4957290509992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.49696382799448,204.50826233399857,204.50826233399857,205.06438840999908,g,1.0,0.5467317499933415,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6070463720025145,,,,,,,,,,3.0,1.0,37.0,0.0,205.0769202609954,,,,,,,,,,,,,,,,,205.06470862899727,206.26943656699584,207.0638828909941,207.0534846879964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0541632569948,207.0638828909941,207.0638828909941,207.6761563909968,r,1.0,0.6070463720025145,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8312012989990762,,,,,,,,,,3.0,2.0,38.0,8.0,207.68591357999685,,,,,,,,,,,,,,,,,207.67642302999596,208.0350893930008,208.85261229099703,208.8349346469986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.83776642699377,208.85261229099703,208.85261229099703,209.695325435001,r,1.0,0.8312012989990762,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5040415719995508,,,,,,,,,,3.0,3.0,39.0,7.0,209.7065724509957,,,,,,,,,,,,,,,,,209.69558500999847,210.05322077099845,210.8500012910008,210.83665667299647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.84069834799448,210.8500012910008,210.8500012910008,211.37026215799412,g,1.0,0.5040415719995508,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5908226750034373,,,,,,,,,,3.0,4.0,40.0,10.0,211.38010387999384,,,,,,,,,,,,,,,,,211.37051835699825,212.56965316099377,213.3864088229966,213.3683769499985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.3724222489982,213.3864088229966,213.3864088229966,213.9796283129981,g,1.0,0.5908226750034373,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4798888320001424,,,,,,,,,,3.0,5.0,41.0,5.0,214.00104128800007,,,,,,,,,,,,,,,,,213.9799832879944,214.78635453599415,215.58194762299536,215.57010002799507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.57281930399768,215.58194762299536,215.58194762299536,216.06417018199863,b,1.0,0.4798888320001424,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5602522789995419,,,,,,,,,,3.0,6.0,42.0,11.0,216.07476445700013,,,,,,,,,,,,,,,,,216.06449749400053,216.16837210499943,216.96933012199588,216.9515486809978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.95574861899516,216.96933012199588,216.96933012199588,217.5353714929952,g,1.0,0.5602522789995419,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5745461540063843,,,,,,,,,,3.0,7.0,43.0,4.0,217.5525989769958,,,,,,,,,,,,,,,,,217.5356464889992,218.33579764299796,219.1330371559961,219.11980160099483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.12407345199608,219.1330371559961,219.1330371559961,219.7202184159978,r,1.0,0.5745461540063843,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4054853640045621,,,,,,,,,,3.0,8.0,44.0,6.0,219.73023599099545,,,,,,,,,,,,,,,,,219.7206042839971,220.0731902999978,220.88628930100091,220.8682049989948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.8688871609993,220.88628930100091,220.88628930100091,221.2974634469938,b,1.0,0.4054853640045621,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7063697339981445,,,,,,,,,,3.0,9.0,45.0,2.0,221.3078317039981,,,,,,,,,,,,,,,,,221.29782483899908,222.49397947599937,223.29105886599427,223.27770925699588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.28057320699736,223.29105886599427,223.29105886599427,224.0095242699972,b,1.0,0.7063697339981445,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.505468732000736,,,,,,,,,,3.0,10.0,46.0,9.0,224.01985800200052,,,,,,,,,,,,,,,,,224.00980052999512,225.20938123499943,226.01686514500037,226.00319459199815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.00751938199392,226.01686514500037,226.01686514500037,226.52573951199884,b,1.0,0.505468732000736,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5912497649987927,,,,,,,,,,3.0,11.0,47.0,1.0,226.53572908699425,,,,,,,,,,,,,,,,,226.52612924899583,226.8711721369982,227.6853633919964,227.669670299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.67364492499476,227.6853633919964,227.6853633919964,228.2843516149951,r,1.0,0.5912497649987927,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5787614049986587,,,,,,,,,,4.0,0.0,48.0,0.0,228.2955821149953,,,,,,,,,,,,,,,,,228.2850233489953,228.63617248199444,229.431609524996,229.4197978529992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.42048379199696,229.431609524996,229.431609524996,230.0218461139957,r,1.0,0.5787614049986587,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4936124739979277,,,,,,,,,,4.0,1.0,49.0,1.0,230.0315268829945,,,,,,,,,,,,,,,,,230.0221498499959,231.21903191800084,232.0206226589944,232.0054962930008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.00619194300089,232.0206226589944,232.0206226589944,232.52061239499744,r,1.0,0.4936124739979277,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6236559500030125,,,,,,,,,,4.0,2.0,50.0,8.0,232.53044750299887,,,,,,,,,,,,,,,,,232.52087127299453,233.3213956479958,234.12045304099595,234.1057969149988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.1082194369956,234.12045304099595,234.12045304099595,234.7474770900008,r,1.0,0.6236559500030125,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6098803229979239,,,,,,,,,,4.0,3.0,51.0,7.0,234.75775824800075,,,,,,,,,,,,,,,,,234.74789710999903,234.85261022999475,235.64728883399948,235.63587673699655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.63832259799528,235.64728883399948,235.64728883399948,236.260939036998,g,1.0,0.6098803229979239,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6350993070009281,,,,,,,,,,4.0,4.0,52.0,3.0,236.28415311799472,,,,,,,,,,,,,,,,,236.26127677699697,237.06130809099704,237.8647303649996,237.8529403049979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.85593529099424,237.8647303649996,237.8647303649996,238.5034903259948,g,1.0,0.6350993070009281,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.640384329999506,,,,,,,,,,4.0,5.0,53.0,4.0,238.51433264399384,,,,,,,,,,,,,,,,,238.5038584349968,238.8445514049963,239.64964590199816,239.6363010849964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.6402962499997,239.64964590199816,239.64964590199816,240.29728832199908,r,1.0,0.640384329999506,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5331414539978141,,,,,,,,,,4.0,6.0,54.0,10.0,240.30783287799568,,,,,,,,,,,,,,,,,240.29756454000017,241.4927445259964,242.2995260579992,242.28633871099737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.2903411859952,242.2995260579992,242.2995260579992,242.8368054179955,g,1.0,0.5331414539978141,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6903052859997842,,,,,,,,,,4.0,7.0,55.0,9.0,242.8479183429954,,,,,,,,,,,,,,,,,242.83720082299988,243.62790183099423,244.42850882699716,244.41933796299415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.4198060619965,244.42850882699716,244.42850882699716,245.1348985279983,b,1.0,0.6903052859997842,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5576918450024095,,,,,,,,,,4.0,8.0,56.0,2.0,245.1520385319964,,,,,,,,,,,,,,,,,245.13527832199907,246.32705427499604,247.1291827899986,247.1189839409999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.12078901600037,247.1291827899986,247.1291827899986,247.70245384299776,b,1.0,0.5576918450024095,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4680483750053099,,,,,,,,,,4.0,9.0,57.0,6.0,247.71884807400056,,,,,,,,,,,,,,,,,247.7029977709972,248.05444597899623,248.85648113299976,248.84309566799493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.84631265799544,248.85648113299976,248.85648113299976,249.3356843910005,b,1.0,0.4680483750053099,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5072044089974952,,,,,,,,,,4.0,10.0,58.0,11.0,249.34521071899508,,,,,,,,,,,,,,,,,249.3360179349984,249.43897108899543,250.2433500740008,250.2285895479945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.23423324099716,250.2433500740008,250.2433500740008,250.7535524569976,g,1.0,0.5072044089974952,,,,,,sub-185,1,stroop_test,67.1994155701339,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5914117580032325,,,,,,,,,,4.0,11.0,59.0,5.0,250.7626214289994,,,,,,,,,,,,,,,,,250.75393908499973,251.5484164119989,252.352123865996,252.3345295889958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.33856645599732,252.352123865996,252.352123865996,252.9464103069986,b,1.0,0.5914117580032325,,,,,,sub-185,1,stroop_test,67.1994155701339,
