wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7783000419999553,,,,,,,,,,0.0,8.0,8.0,11.0,211.4622098750001,,,,,,,,,,,,,,,,,211.448298625,211.56209670800013,212.3620935419999,212.3469142920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.34841266700005,212.3620935419999,212.3620935419999,213.148676542,g,1.0,0.7783000419999553,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.968658375000132,,,,,,,,,,0.0,9.0,9.0,9.0,213.16239229200005,,,,,,,,,,,,,,,,,213.1488985420001,213.5119924999999,214.311757917,214.29714645800004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.29730908300007,214.311757917,214.311757917,215.28179008300003,b,1.0,0.968658375000132,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.151696291999997,,,,,,,,,,0.0,10.0,10.0,2.0,215.296287958,,,,,,,,,,,,,,,,,215.28200141699995,215.64516308299997,216.445281625,216.4306375000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.43198270800008,216.445281625,216.445281625,217.5982670420001,b,1.0,1.151696291999997,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3623795840001094,,,,,,,,,,0.0,11.0,11.0,3.0,217.6125011670001,,,,,,,,,,,,,,,,,217.598480333,217.71206125000003,218.5126795000001,218.4973527080001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.49754375,218.5126795000001,218.5126795000001,219.881985708,g,1.0,1.3623795840001094,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8378972919999796,,,,,,,,,,1.0,0.0,12.0,4.0,219.89518633300008,,,,,,,,,,,,,,,,,219.88217287499992,221.095872333,221.89498037499996,221.8814950830001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.88286537499997,221.89498037499996,221.89498037499996,222.74907333300007,r,1.0,0.8378972919999796,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8396401670001978,,,,,,,,,,1.0,1.0,13.0,0.0,222.762231292,,,,,,,,,,,,,,,,,222.74932187500008,222.86248350000005,223.66242216699996,223.647223833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.64857358299992,223.66242216699996,223.66242216699996,224.51579270799996,r,1.0,0.8396401670001978,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8438543329998538,,,,,,,,,,1.0,2.0,14.0,5.0,224.529498375,,,,,,,,,,,,,,,,,224.5160390000001,224.87883583300004,225.6786716250001,225.6642966249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.665806125,225.6786716250001,225.6786716250001,226.53233187499995,b,1.0,0.8438543329998538,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,2.2549460420000287,,,,,,,,,,1.0,3.0,15.0,1.0,226.546568,,,,,,,,,,,,,,,,,226.532576458,226.6456679580001,227.44536270799995,227.4307221670001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.432445292,227.44536270799995,227.44536270799995,229.715998292,r,1.0,2.2549460420000287,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8471326249998583,,,,,,,,,,1.0,4.0,16.0,7.0,229.72929883300003,,,,,,,,,,,,,,,,,229.716228,230.529676292,231.329065208,231.31418862500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.315555833,231.329065208,231.329065208,232.18212704200005,g,1.0,0.8471326249998583,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.737680667000177,,,,,,,,,,1.0,5.0,17.0,11.0,232.196313292,,,,,,,,,,,,,,,,,232.18238354200005,232.5458287920001,233.34588187500003,233.3315029580001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.33307274999996,233.34588187500003,233.34588187500003,234.09964720800008,g,1.0,0.737680667000177,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4502119170001606,,,,,,,,,,1.0,6.0,18.0,8.0,234.11299699999995,,,,,,,,,,,,,,,,,234.099885417,235.31260720799992,236.11258687500003,236.0977524580001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.09792608299995,236.11258687500003,236.11258687500003,237.565403375,r,1.0,1.4502119170001606,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1130912920000355,,,,,,,,,,1.0,7.0,19.0,3.0,237.580577083,,,,,,,,,,,,,,,,,237.56563725,237.929425542,238.72998224999992,238.7149614580001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.716485208,238.72998224999992,238.72998224999992,239.849227792,g,1.0,1.1130912920000355,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.750944249999975,,,,,,,,,,1.0,8.0,20.0,10.0,239.86379595800008,,,,,,,,,,,,,,,,,239.84946137499992,239.962686333,240.76259279200008,240.747905833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.74945950000009,240.76259279200008,240.76259279200008,241.51543737499992,g,1.0,0.750944249999975,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9340366250000898,,,,,,,,,,1.0,9.0,21.0,2.0,241.53078095799992,,,,,,,,,,,,,,,,,241.51564695799996,242.72947591699997,243.52931749999996,243.51459991699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5161134580001,243.52931749999996,243.52931749999996,244.46649774999992,b,1.0,0.9340366250000898,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6334327920001215,,,,,,,,,,1.0,10.0,22.0,6.0,244.48030562500003,,,,,,,,,,,,,,,,,244.46674899999996,245.6795024170001,246.47984083300005,246.46469979199992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.46623249999996,246.47984083300005,246.47984083300005,247.11605575,b,1.0,0.6334327920001215,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.217703249999886,,,,,,,,,,1.0,11.0,23.0,9.0,247.13085675,,,,,,,,,,,,,,,,,247.1162885420001,247.929876167,248.7303837080001,248.714682583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.71603066700004,248.7303837080001,248.7303837080001,249.96624487500003,b,1.0,1.217703249999886,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6506872089998978,,,,,,,,,,2.0,0.0,24.0,9.0,249.97986575000004,,,,,,,,,,,,,,,,,249.966493333,250.7797431250001,251.579688625,251.56490054200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.56506654200007,251.579688625,251.579688625,252.232877167,b,1.0,0.6506872089998978,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.600359792000063,,,,,,,,,,2.0,1.0,25.0,2.0,252.246927125,,,,,,,,,,,,,,,,,252.2330856250001,252.346568125,253.1461724170001,253.1328880000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.1343837080001,253.1461724170001,253.1461724170001,253.7502823330001,b,1.0,0.600359792000063,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7883074590001797,,,,,,,,,,2.0,2.0,26.0,7.0,253.763544958,,,,,,,,,,,,,,,,,253.7505280830001,254.11342183300007,254.91354987499997,254.89832012500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.89970233300005,254.91354987499997,254.91354987499997,255.716817625,g,1.0,0.7883074590001797,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7998253329999443,,,,,,,,,,2.0,3.0,27.0,4.0,255.730034208,,,,,,,,,,,,,,,,,255.7170650420001,256.930091167,257.73030541699995,257.715377792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.715540292,257.73030541699995,257.73030541699995,258.5331645420001,r,1.0,0.7998253329999443,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6805968329999814,,,,,,,,,,2.0,4.0,28.0,11.0,258.546972375,,,,,,,,,,,,,,,,,258.5334068750001,259.74667487500005,260.547416208,260.532041167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5334164579999,260.547416208,260.547416208,261.233095458,g,1.0,0.6805968329999814,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8730367499999829,,,,,,,,,,2.0,5.0,29.0,6.0,261.2483346250001,,,,,,,,,,,,,,,,,261.23333345800006,261.59699825000007,262.396612583,262.38173466700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3831170000001,262.396612583,262.396612583,263.28344575000006,b,1.0,0.8730367499999829,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6724557079999158,,,,,,,,,,2.0,6.0,30.0,5.0,263.29695074999995,,,,,,,,,,,,,,,,,263.28367883300007,264.497292542,265.2967302080001,265.28207558300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.28224816700003,265.2967302080001,265.2967302080001,265.983484958,b,1.0,0.6724557079999158,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8851584999999886,,,,,,,,,,2.0,7.0,31.0,8.0,265.996915208,,,,,,,,,,,,,,,,,265.9837152079999,266.3474430420001,267.1467674580001,267.1324301249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.13390574999994,267.1467674580001,267.1467674580001,268.03316625,r,1.0,0.8851584999999886,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6940051669998866,,,,,,,,,,2.0,8.0,32.0,0.0,268.0473039169999,,,,,,,,,,,,,,,,,268.03336450000006,268.397130458,269.19700183300006,269.1823307080001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.18367987500005,269.19700183300006,269.19700183300006,269.90061033300003,r,1.0,0.6940051669998866,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7455245829999058,,,,,,,,,,2.0,9.0,33.0,3.0,269.91474874999994,,,,,,,,,,,,,,,,,269.90085012500003,270.26402533300006,271.0634339999999,271.0502508750001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0504437080001,271.0634339999999,271.0634339999999,271.81676233300004,g,1.0,0.7455245829999058,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7718930830001227,,,,,,,,,,2.0,10.0,34.0,1.0,271.831032417,,,,,,,,,,,,,,,,,271.81699979199993,272.63054487499994,273.430756708,273.41578237499994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.41597,273.430756708,273.430756708,274.217670583,r,1.0,0.7718930830001227,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8917569170000661,,,,,,,,,,2.0,11.0,35.0,10.0,274.23067908300004,,,,,,,,,,,,,,,,,274.21790791700005,275.430553833,276.230282083,276.215910958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.21732675,276.230282083,276.230282083,277.1338163329999,g,1.0,0.8917569170000661,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7301860000000033,,,,,,,,,,3.0,0.0,36.0,1.0,277.1475566670001,,,,,,,,,,,,,,,,,277.13405783300004,277.24807054200005,278.047944833,278.03316770800006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.03454654200004,278.047944833,278.047944833,278.783485792,r,1.0,0.7301860000000033,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7713635000000068,,,,,,,,,,3.0,1.0,37.0,9.0,278.79815904199995,,,,,,,,,,,,,,,,,278.783677917,279.5975994580001,280.3978890830001,280.382395292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.38395775000004,280.3978890830001,280.3978890830001,281.1844074999999,b,1.0,0.7713635000000068,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.182893083000181,,,,,,,,,,3.0,2.0,38.0,2.0,281.1977501670001,,,,,,,,,,,,,,,,,281.184646917,282.398115833,283.197313375,283.1827760420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.18430308300003,283.197313375,283.197313375,284.3838424999999,b,1.0,1.182893083000181,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8289237079998202,,,,,,,,,,3.0,3.0,39.0,3.0,284.3979505,,,,,,,,,,,,,,,,,284.3840903329999,284.498547875,285.2985165,285.283201833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.283370167,285.2985165,285.2985165,286.134335708,g,1.0,0.8289237079998202,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7440047079999204,,,,,,,,,,3.0,4.0,40.0,4.0,286.1488293750001,,,,,,,,,,,,,,,,,286.1345744580001,286.94793541700005,287.747555833,287.733300375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.734803375,287.747555833,287.747555833,288.50081216700005,r,1.0,0.7440047079999204,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8731321249999837,,,,,,,,,,3.0,5.0,41.0,11.0,288.51459220800007,,,,,,,,,,,,,,,,,288.50104854200004,288.86456358300006,289.66451633299994,289.649512792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.6510390830001,289.66451633299994,289.66451633299994,290.550986042,g,1.0,0.8731321249999837,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.802670457999966,,,,,,,,,,3.0,6.0,42.0,5.0,290.56558275,,,,,,,,,,,,,,,,,290.55122970799994,291.36454337500004,292.16456341699995,292.1496460420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.1510264169999,292.16456341699995,292.16456341699995,292.98506425000005,b,1.0,0.802670457999966,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1641978750001272,,,,,,,,,,3.0,7.0,43.0,7.0,292.998013333,,,,,,,,,,,,,,,,,292.985294375,293.7990614580001,294.5979614170001,294.58366008300004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.583837917,294.5979614170001,294.5979614170001,295.7673,g,1.0,1.1641978750001272,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6876304170000367,,,,,,,,,,3.0,8.0,44.0,0.0,295.7816351670001,,,,,,,,,,,,,,,,,295.767505667,296.98137825000003,297.7816064169999,297.7664802500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7679760830001,297.7816064169999,297.7816064169999,298.485100375,r,1.0,0.6876304170000367,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8728595000000041,,,,,,,,,,3.0,9.0,45.0,6.0,298.4984167079999,,,,,,,,,,,,,,,,,298.48533658299993,298.599164792,299.398116542,299.383476167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3848418750001,299.398116542,299.398116542,300.2850310419999,b,1.0,0.8728595000000041,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7524672909999026,,,,,,,,,,3.0,10.0,46.0,10.0,300.2980164999999,,,,,,,,,,,,,,,,,300.28527800000006,301.498281167,302.298120958,302.2835500829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.2851015829999,302.298120958,302.298120958,303.068284833,g,1.0,0.7524672909999026,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8768172909999521,,,,,,,,,,3.0,11.0,47.0,8.0,303.08217208299993,,,,,,,,,,,,,,,,,303.0685268330001,303.18218045799995,303.98178866700005,303.9670207500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9671847500001,303.98178866700005,303.98178866700005,304.8683402920001,r,1.0,0.8768172909999521,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7349599579999904,,,,,,,,,,4.0,0.0,48.0,6.0,304.881942708,,,,,,,,,,,,,,,,,304.86857175,304.98186429199995,305.7815873750001,305.76688579200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.76839429200004,305.7815873750001,305.7815873750001,306.51779116700004,b,1.0,0.7349599579999904,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6748483750000105,,,,,,,,,,4.0,1.0,49.0,11.0,306.53239833299995,,,,,,,,,,,,,,,,,306.5179982500001,306.88243983300003,307.68211129199995,307.667153958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.6686098749999,307.68211129199995,307.68211129199995,308.36843416700003,g,1.0,0.6748483750000105,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7077654170000187,,,,,,,,,,4.0,2.0,50.0,10.0,308.38224408299993,,,,,,,,,,,,,,,,,308.36867129200004,309.1819365829999,309.9820837919999,309.9671384170001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.967313375,309.9820837919999,309.9820837919999,310.7020761250001,g,1.0,0.7077654170000187,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7464131670001279,,,,,,,,,,4.0,3.0,51.0,1.0,310.716391,,,,,,,,,,,,,,,,,310.702316917,311.515921917,312.3154132080001,312.30069445799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.302539667,312.3154132080001,312.3154132080001,313.068378792,r,1.0,0.7464131670001279,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6330500000001393,,,,,,,,,,4.0,4.0,52.0,5.0,313.0827261249999,,,,,,,,,,,,,,,,,313.06861604200003,313.882081792,314.6819640420001,314.6671820419999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.6687031250001,314.6819640420001,314.6819640420001,315.31870712499995,b,1.0,0.6330500000001393,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.112567375000026,,,,,,,,,,4.0,5.0,53.0,9.0,315.332627,,,,,,,,,,,,,,,,,315.31893645800005,316.532667875,317.33221412500006,317.317425167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.31879916699995,317.33221412500006,317.33221412500006,318.4515986250001,b,1.0,1.112567375000026,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9932520000002114,,,,,,,,,,4.0,6.0,54.0,3.0,318.4663130000001,,,,,,,,,,,,,,,,,318.45184066699994,319.66540995800005,320.46587287500006,320.45080229199993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.45217712499993,320.46587287500006,320.46587287500006,321.4689363750001,g,1.0,0.9932520000002114,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8542980420002095,,,,,,,,,,4.0,7.0,55.0,2.0,321.4828291250001,,,,,,,,,,,,,,,,,321.4691700830001,322.283371042,323.099110375,323.08437870800003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0845655830001,323.099110375,323.099110375,323.9692030420001,b,1.0,0.8542980420002095,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1633336249999502,,,,,,,,,,4.0,8.0,56.0,8.0,323.982880542,,,,,,,,,,,,,,,,,323.969406875,324.0824513750001,324.8821204999999,324.86750333300006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.8690356249999,324.8821204999999,324.8821204999999,326.0533814170001,r,1.0,1.1633336249999502,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.772205374999885,,,,,,,,,,4.0,9.0,57.0,0.0,326.065860917,,,,,,,,,,,,,,,,,326.0536199170001,326.16569037499994,326.9660261670001,326.9523812919999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.9541201249999,326.9660261670001,326.9660261670001,327.7526418750001,r,1.0,0.772205374999885,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8705615000001217,,,,,,,,,,4.0,10.0,58.0,4.0,327.766566583,,,,,,,,,,,,,,,,,327.7528742500001,328.5660077079999,329.36625916699995,329.351282417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3528161250001,329.36625916699995,329.36625916699995,330.2530830830001,r,1.0,0.8705615000001217,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7224416660001225,,,,,,,,,,4.0,11.0,59.0,7.0,330.26621687500005,,,,,,,,,,,,,,,,,330.253323833,330.616233083,331.41608429200005,331.401046042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.401465833,331.41608429200005,331.41608429200005,332.152494083,g,1.0,0.7224416660001225,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.263061916999959,,,,,,,,,,5.0,0.0,60.0,9.0,332.1662638329999,,,,,,,,,,,,,,,,,332.152722458,333.3660280419999,334.1656600000001,334.15128137500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1530399579999,334.1656600000001,334.1656600000001,335.4361551249999,b,1.0,1.263061916999959,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7499495829999887,,,,,,,,,,5.0,1.0,61.0,8.0,335.4497905830001,,,,,,,,,,,,,,,,,335.4363929169999,336.249591042,337.0499620830001,337.03502379199995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.03522724999993,337.0499620830001,337.0499620830001,337.8029040419999,r,1.0,0.7499495829999887,,,,,sub-057,1,stroop_test,59.86401888111119,
