wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4638923660022556,,,,,,,,,,0.0,7.0,7.0,0.0,108.1220850690006,,,,,,,,,,,,,,,,,108.11162411300027,108.4583310809976,109.25517029000184,109.24278066999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.24583114199775,109.25517029000184,109.25517029000184,109.72878971799946,r,1.0,0.4638923660022556,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5781614430015907,,,,,,,,,,0.0,8.0,8.0,7.0,109.73940528299865,,,,,,,,,,,,,,,,,109.7292793250017,109.82533800899546,110.62205648999952,110.6099155089978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.61323629300024,110.62205648999952,110.62205648999952,111.20382941199932,g,1.0,0.5781614430015907,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5613091999985045,,,,,,,,,,0.0,9.0,9.0,11.0,111.21264052100014,,,,,,,,,,,,,,,,,111.2042142220016,112.4017759740018,113.1964881669992,113.18561948199932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.18883040299988,113.1964881669992,113.1964881669992,113.7618057169966,g,1.0,0.5613091999985045,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4909407189988997,,,,,,,,,,0.0,10.0,10.0,6.0,113.77274462799689,,,,,,,,,,,,,,,,,113.76220661599656,114.10884413999884,114.9064525349968,114.89386063299752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.897756432998,114.9064525349968,114.9064525349968,115.40311690999806,b,1.0,0.4909407189988997,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4392189110003528,,,,,,,,,,0.0,11.0,11.0,5.0,115.41182213499997,,,,,,,,,,,,,,,,,115.403453248,115.75155131700012,116.5439709860002,116.53574626200134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.53633537000132,116.5439709860002,116.5439709860002,117.00365866499487,b,1.0,0.4392189110003528,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5559698600045522,,,,,,,,,,1.0,0.0,12.0,0.0,117.0185230069983,,,,,,,,,,,,,,,,,117.00410733999888,118.20193980699696,118.99706226399576,118.98610533100144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.989145749998,118.99706226399576,118.99706226399576,119.56026004999876,r,1.0,0.5559698600045522,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5469766719979816,,,,,,,,,,1.0,1.0,13.0,4.0,119.56934950199502,,,,,,,,,,,,,,,,,119.56056502900174,120.75844529499592,121.5559130440015,121.54334417000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.54664455099557,121.5559130440015,121.5559130440015,122.11088193199976,r,1.0,0.5469766719979816,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6779333799931919,,,,,,,,,,1.0,2.0,14.0,3.0,122.12205210299726,,,,,,,,,,,,,,,,,122.11122440899636,122.208593147996,123.0051287249953,122.99294038999506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.99638105800112,123.0051287249953,123.0051287249953,123.68681945499702,g,1.0,0.6779333799931919,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5592630829996779,,,,,,,,,,1.0,3.0,15.0,8.0,123.6961707320006,,,,,,,,,,,,,,,,,123.6871577769998,124.88514900999871,125.67977278999751,125.66900535299646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.67208302099608,125.67977278999751,125.67977278999751,126.24792205699488,r,1.0,0.5592630829996779,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4949193469947204,,,,,,,,,,1.0,4.0,16.0,9.0,126.25991168299517,,,,,,,,,,,,,,,,,126.24846829399758,126.59149441599584,127.40067656099563,127.376621661002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.37738793699828,127.40067656099563,127.40067656099563,127.9035952539998,b,1.0,0.4949193469947204,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7579888089967426,,,,,,,,,,1.0,5.0,17.0,7.0,127.91275557300104,,,,,,,,,,,,,,,,,127.90393399599998,129.1017528309967,129.89668006699503,129.88596405099815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.88902488099848,129.89668006699503,129.89668006699503,130.66167819900147,g,1.0,0.7579888089967426,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8127861859975383,,,,,,,,,,1.0,6.0,18.0,2.0,130.67246962599893,,,,,,,,,,,,,,,,,130.6620202549966,131.4585666099956,132.25510162499995,132.2428612750009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.2464686519961,132.25510162499995,132.25510162499995,133.07022915299603,b,1.0,0.8127861859975383,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4889314760002889,,,,,,,,,,1.0,7.0,19.0,5.0,133.0800793419985,,,,,,,,,,,,,,,,,133.07064009500027,133.1681178919971,133.9625762239957,133.95212640799582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.95512010899984,133.9625762239957,133.9625762239957,134.4535591409949,b,1.0,0.4889314760002889,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5091440209944267,,,,,,,,,,1.0,8.0,20.0,6.0,134.46247271700122,,,,,,,,,,,,,,,,,134.4539689209996,134.8016733359982,135.59423836800124,135.5857360689988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.58634908899694,135.59423836800124,135.59423836800124,136.1204973269996,b,1.0,0.5091440209944267,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4777265149969025,,,,,,,,,,1.0,9.0,21.0,10.0,136.13610790800158,,,,,,,,,,,,,,,,,136.12096423500043,137.31822218999878,138.11323841600097,138.10239981499765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.1054570779961,138.11323841600097,138.11323841600097,138.59502963400155,g,1.0,0.4777265149969025,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3189168659955612,,,,,,,,,,1.0,10.0,22.0,1.0,138.60603234599694,,,,,,,,,,,,,,,,,138.59537881000142,139.79201406499487,140.58899912299967,140.57597662999615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.57941412999935,140.58899912299967,140.58899912299967,140.91144108899607,r,1.0,0.3189168659955612,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5306046600016998,,,,,,,,,,1.0,11.0,23.0,11.0,140.9226833759967,,,,,,,,,,,,,,,,,140.9117837859958,141.70782377199794,142.50526573899697,142.4927025549987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.49654893000115,142.50526573899697,142.50526573899697,143.04620208699637,g,1.0,0.5306046600016998,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6000244809983997,,,,,,,,,,2.0,0.0,24.0,9.0,143.05701316199702,,,,,,,,,,,,,,,,,143.04668695599685,144.2416326370003,145.03477725799894,145.02587993799534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0265490189995,145.03477725799894,145.03477725799894,145.63686246400175,b,1.0,0.6000244809983997,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8389824269979727,,,,,,,,,,2.0,1.0,25.0,3.0,145.64606726499915,,,,,,,,,,,,,,,,,145.6372940489964,146.83450585899843,147.62958670999797,147.61877427400032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.62194529499538,147.62958670999797,147.62958670999797,148.47124384799827,g,1.0,0.8389824269979727,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7075225680018775,,,,,,,,,,2.0,2.0,26.0,4.0,148.48023088999616,,,,,,,,,,,,,,,,,148.47172562599735,149.66791610099608,150.4636937959949,150.45175607899728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.45580624199647,150.4636937959949,150.4636937959949,151.1774498359955,r,1.0,0.7075225680018775,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6266156109995791,,,,,,,,,,2.0,3.0,27.0,10.0,151.1879170280008,,,,,,,,,,,,,,,,,151.17784690099506,152.37445492400002,153.17256801799522,153.15945975299837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.16340537899669,153.17256801799522,153.17256801799522,153.8031194829964,g,1.0,0.6266156109995791,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.628710000004503,,,,,,,,,,2.0,4.0,28.0,5.0,153.81289098200068,,,,,,,,,,,,,,,,,153.8035062409981,154.1512122130007,154.94693120099691,154.93545243900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.93915627599927,154.94693120099691,154.94693120099691,155.5862369469978,b,1.0,0.628710000004503,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5919670139992377,,,,,,,,,,2.0,5.0,29.0,8.0,155.5950715689978,,,,,,,,,,,,,,,,,155.58663348999835,155.9342792919997,156.7288337200007,156.718362738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.72147257599863,156.7288337200007,156.7288337200007,157.32779354599916,r,1.0,0.5919670139992377,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7780324120030855,,,,,,,,,,2.0,6.0,30.0,7.0,157.33791379499598,,,,,,,,,,,,,,,,,157.32813826300116,157.67468618199928,158.4712596889949,158.45912105099706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.4623379379991,158.4712596889949,158.4712596889949,159.25331312599883,g,1.0,0.7780324120030855,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7924086010025349,,,,,,,,,,2.0,7.0,31.0,6.0,159.2624302309996,,,,,,,,,,,,,,,,,159.25370947399642,160.05107093900006,160.84346221300075,160.83499628299614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.83561105099943,160.84346221300075,160.84346221300075,161.63781085799565,b,1.0,0.7924086010025349,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4893509539979277,,,,,,,,,,2.0,8.0,32.0,1.0,161.64871469699574,,,,,,,,,,,,,,,,,161.63824105599633,161.98457254999812,162.7791525069988,162.76866785099992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.77153416299552,162.7791525069988,162.7791525069988,163.2706685919984,r,1.0,0.4893509539979277,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.473699296999257,,,,,,,,,,2.0,9.0,33.0,0.0,163.2794453949973,,,,,,,,,,,,,,,,,163.27109218700207,163.61796249199688,164.4104644639956,164.40205626999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.40265731199906,164.4104644639956,164.4104644639956,164.89244347899512,r,1.0,0.473699296999257,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.807285322000098,,,,,,,,,,2.0,10.0,34.0,2.0,164.90277113000047,,,,,,,,,,,,,,,,,164.8928401699959,166.0920722660012,166.900976799996,166.87556008799584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.87628303100064,166.900976799996,166.900976799996,167.7103435329991,b,1.0,0.807285322000098,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4610185729980003,,,,,,,,,,2.0,11.0,35.0,11.0,167.7209606489996,,,,,,,,,,,,,,,,,167.71069490099762,168.05763300800027,168.8555342010004,168.84201085799577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.8466495399989,168.8555342010004,168.8555342010004,169.319781305996,g,1.0,0.4610185729980003,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0070069729990792,,,,,,,,,,3.0,0.0,36.0,4.0,169.3299416029986,,,,,,,,,,,,,,,,,169.32017203600117,170.11739093800134,170.91302092299884,170.90166509700066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.9054229389949,170.91302092299884,170.91302092299884,171.92719691200182,r,1.0,1.0070069729990792,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7492033210000955,,,,,,,,,,3.0,1.0,37.0,8.0,171.93809360799787,,,,,,,,,,,,,,,,,171.92754068599606,173.12420489700162,173.92175118799787,173.90881469399756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.91278813900135,173.92175118799787,173.92175118799787,174.67660915799934,r,1.0,0.7492033210000955,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5080475629947614,,,,,,,,,,3.0,2.0,38.0,11.0,174.68738151300204,,,,,,,,,,,,,,,,,174.6769536399952,175.87408396099636,176.66773501999705,176.65805488600017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.65867178899498,176.66773501999705,176.66773501999705,177.18600847999917,g,1.0,0.5080475629947614,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7262389949974022,,,,,,,,,,3.0,3.0,39.0,9.0,177.1950440129949,,,,,,,,,,,,,,,,,177.18644582200068,177.98416409499623,178.77666747799958,178.76820888600196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.76880731599522,178.77666747799958,178.77666747799958,179.51425000599556,b,1.0,0.7262389949974022,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,r,0.0,0.5263546840069466,,,,,,,,,,3.0,4.0,40.0,7.0,179.5267468489983,,,,,,,,,,,,,,,,,179.51478862600197,180.70813241900032,181.5060661519965,181.4925630899961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4967993729952,181.5060661519965,181.5060661519965,182.037676715001,r,0.0,0.5263546840069466,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5350747330012382,,,,,,,,,,3.0,5.0,41.0,10.0,182.04752294300124,,,,,,,,,,,,,,,,,182.0380189899952,182.83428354100036,183.6289753739984,183.6181895799964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.62142245699945,183.6289753739984,183.6289753739984,184.1686645489972,g,1.0,0.5350747330012382,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5032305790009559,,,,,,,,,,3.0,6.0,42.0,0.0,184.1779804280013,,,,,,,,,,,,,,,,,184.1690018890004,185.367275478995,186.1621707789964,186.15153086899957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.15459392299817,186.1621707789964,186.1621707789964,186.66938932299672,r,1.0,0.5032305790009559,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.5463427970025805,,,,,,,,,,3.0,7.0,43.0,1.0,186.67885241899785,,,,,,,,,,,,,,,,,186.66977519799548,187.4671193739996,188.25907042100152,188.25122871500207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.25184293699567,188.25907042100152,188.25907042100152,188.80948161800188,g,0.0,0.5463427970025805,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5177106569972239,,,,,,,,,,3.0,8.0,44.0,5.0,188.8181393049963,,,,,,,,,,,,,,,,,188.8097820330004,189.15719165199695,189.95496644800005,189.94222089499817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.9465232069997,189.95496644800005,189.95496644800005,190.4761759210014,b,1.0,0.5177106569972239,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9318525859998772,,,,,,,,,,3.0,9.0,45.0,6.0,190.4999614100016,,,,,,,,,,,,,,,,,190.47651428399692,190.82506693899632,191.61806725100175,191.608789109996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.60951583599672,191.61806725100175,191.61806725100175,192.55396020600165,b,1.0,0.9318525859998772,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6614291660007439,,,,,,,,,,3.0,10.0,46.0,2.0,192.5664744649985,,,,,,,,,,,,,,,,,192.5542950390009,193.35073305200055,194.1454993369989,194.13487165400147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.1378309290012,194.1454993369989,194.1454993369989,194.8093534219952,b,1.0,0.6614291660007439,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5929717229955713,,,,,,,,,,3.0,11.0,47.0,3.0,194.82208877599624,,,,,,,,,,,,,,,,,194.8097541199968,195.1592634769986,195.960401741002,195.9517955039992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.95239956199657,195.960401741002,195.960401741002,196.56144873699668,g,1.0,0.5929717229955713,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6399841099992045,,,,,,,,,,4.0,0.0,48.0,4.0,196.57191839299776,,,,,,,,,,,,,,,,,196.5617516209968,196.65795159399568,197.45426581300129,197.4423009300008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.44532725799945,197.45426581300129,197.45426581300129,198.10276934099969,r,1.0,0.6399841099992045,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5522419409971917,,,,,,,,,,4.0,1.0,49.0,7.0,198.11220394599516,,,,,,,,,,,,,,,,,198.103104693997,198.4505567899978,199.24270169899685,199.2346633950001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.2352675959992,199.24270169899685,199.24270169899685,199.80287199300076,g,1.0,0.5522419409971917,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5635002760027419,,,,,,,,,,4.0,2.0,50.0,1.0,199.81270838999623,,,,,,,,,,,,,,,,,199.80326486800183,199.9005720819987,200.69655573699856,200.6850870599956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.68870104899543,200.69655573699856,200.69655573699856,201.26884663300007,r,1.0,0.5635002760027419,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4900792080006795,,,,,,,,,,4.0,3.0,51.0,11.0,201.27709229000172,,,,,,,,,,,,,,,,,201.26918124700023,201.61676510699908,202.41249771099683,202.40138579099585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.40513640899732,202.41249771099683,202.41249771099683,202.90958235599828,g,1.0,0.4900792080006795,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5154014479994657,,,,,,,,,,4.0,4.0,52.0,10.0,202.92076764800004,,,,,,,,,,,,,,,,,202.91006188900064,203.70682377599587,204.5001017780014,204.4909994609989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.491504919999,204.5001017780014,204.5001017780014,205.01848895700093,g,1.0,0.5154014479994657,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4903040199933457,,,,,,,,,,4.0,5.0,53.0,6.0,205.0270394039981,,,,,,,,,,,,,,,,,205.01884349299507,205.81679613400047,206.61081825099973,206.6007074590016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.6037750510004,206.61081825099973,206.61081825099973,207.10911728599604,b,1.0,0.4903040199933457,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4954366940000909,,,,,,,,,,4.0,6.0,54.0,0.0,207.1179075100008,,,,,,,,,,,,,,,,,207.1094646279962,207.20684300099677,208.0010087999981,207.99046785799877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.99369041500177,208.0010087999981,208.0010087999981,208.5014864830009,r,1.0,0.4954366940000909,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4638202089990955,,,,,,,,,,4.0,7.0,55.0,5.0,208.5096180499968,,,,,,,,,,,,,,,,,208.5018224390005,209.3000741229989,210.0945344029969,210.0841628799972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.08733437499905,210.0945344029969,210.0945344029969,210.56833864899815,b,1.0,0.4638202089990955,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4915590759992483,,,,,,,,,,4.0,8.0,56.0,8.0,210.57680692800204,,,,,,,,,,,,,,,,,210.5687411649997,211.76675117899867,212.56063859599817,212.550664811999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.55324804599516,212.56063859599817,212.56063859599817,213.0601746719985,r,1.0,0.4915590759992483,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7409148949955124,,,,,,,,,,4.0,9.0,57.0,3.0,213.07110608700168,,,,,,,,,,,,,,,,,213.06056610999804,214.2568370730005,215.0534864529982,215.04133914599515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.04423893700005,215.0534864529982,215.0534864529982,215.80248641700015,g,1.0,0.7409148949955124,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5848845099972095,,,,,,,,,,4.0,10.0,58.0,9.0,215.81157390899895,,,,,,,,,,,,,,,,,215.8028705129982,215.900548742,216.6967089999962,216.68490406499768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.688664497,216.6967089999962,216.6967089999962,217.2853936419997,b,1.0,0.5848845099972095,,,,,,sub-189,1,stroop_test,80.96644791107066,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7454705709969858,,,,,,,,,,4.0,11.0,59.0,2.0,217.29352545300208,,,,,,,,,,,,,,,,,217.28573433499696,218.08357716599855,218.87794855999527,218.8675636650005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.87044138799683,218.87794855999527,218.87794855999527,219.6279981589978,b,1.0,0.7454705709969858,,,,,,sub-189,1,stroop_test,80.96644791107066,
