wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3294557409972185,,,,,,,,,,0.0,7.0,7.0,8.0,131.6223223470006,,,,,,,,,,,,,,,,,131.60731951300113,132.40972020700428,133.20891094700346,133.19584104599926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.1968971880051,133.20891094700346,133.20891094700346,133.55492602700542,r,1.0,0.3294557409972185,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3404102060012519,,,,,,,,,,0.0,8.0,8.0,10.0,133.56975846300338,,,,,,,,,,,,,,,,,133.55564685900026,134.7497678630025,135.55140834500344,135.53954777699985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.54080877300294,135.55140834500344,135.55140834500344,135.89718606500537,g,1.0,0.3404102060012519,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4255365370045183,,,,,,,,,,0.0,9.0,9.0,0.0,135.90870939800516,,,,,,,,,,,,,,,,,135.8977007390058,137.11050409400195,137.91964235100022,137.9013836689992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.90693396400457,137.91964235100022,137.91964235100022,138.3561519520008,r,1.0,0.4255365370045183,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4834228039981099,,,,,,,,,,0.0,10.0,10.0,6.0,138.36964653700124,,,,,,,,,,,,,,,,,138.35683170200355,139.1527964190027,139.96147714300605,139.9447118579992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.94964177600195,139.96147714300605,139.96147714300605,140.44922515300277,b,1.0,0.4834228039981099,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4945570549971307,,,,,,,,,,0.0,11.0,11.0,1.0,140.46262764499988,,,,,,,,,,,,,,,,,140.45007615000213,140.55224123300286,141.3580926270006,141.33965491400158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.34628642900498,141.3580926270006,141.3580926270006,141.85758621200512,r,1.0,0.4945570549971307,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4468884800007799,,,,,,,,,,1.0,0.0,12.0,5.0,141.86876658000256,,,,,,,,,,,,,,,,,141.8580918890002,142.6603932470025,143.46190522300458,143.44504025700007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.45007230800547,143.46190522300458,143.46190522300458,143.91482150200318,b,1.0,0.4468884800007799,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4008205930003896,,,,,,,,,,1.0,1.0,13.0,11.0,143.92764867900405,,,,,,,,,,,,,,,,,143.9154750000016,144.02004903399938,144.82537517799938,144.80611397400207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.8124215190037,144.82537517799938,144.82537517799938,145.23575498300488,g,1.0,0.4008205930003896,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3130313279980328,,,,,,,,,,1.0,2.0,14.0,4.0,145.25131186300132,,,,,,,,,,,,,,,,,145.23646950300463,145.5936459720033,146.39770726900315,146.38114751800458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3855853490022,146.39770726900315,146.39770726900315,146.73158591800166,r,1.0,0.3130313279980328,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.369897768003284,,,,,,,,,,1.0,3.0,15.0,0.0,146.745851012005,,,,,,,,,,,,,,,,,146.73225793100573,146.8383784329999,147.6445839299995,147.62853604100383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.63298550900072,147.6445839299995,147.6445839299995,148.0307969600035,r,1.0,0.369897768003284,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5404659409978194,,,,,,,,,,1.0,4.0,16.0,7.0,148.04354837000574,,,,,,,,,,,,,,,,,148.03138646900334,148.13125458300055,148.94463609700324,148.92935419000423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.9336139280058,148.94463609700324,148.94463609700324,149.49771148400032,g,1.0,0.5404659409978194,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4329459770015091,,,,,,,,,,1.0,5.0,17.0,6.0,149.50986067300255,,,,,,,,,,,,,,,,,149.49824725700455,150.3097271660008,151.1276748990058,151.09963523400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.10039600500022,151.1276748990058,151.1276748990058,151.57142092900176,b,1.0,0.4329459770015091,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.413417992000177,,,,,,,,,,1.0,6.0,18.0,9.0,151.5875307410024,,,,,,,,,,,,,,,,,151.5721730639998,152.37738931600325,153.1794064900023,153.16227226100457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.1672823609988,153.1794064900023,153.1794064900023,153.6035045009994,b,1.0,0.413417992000177,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3836158970007091,,,,,,,,,,1.0,7.0,19.0,10.0,153.61737011399964,,,,,,,,,,,,,,,,,153.60425412800396,154.3993589160018,155.19971920800162,155.18457102500545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.18544068300253,155.19971920800162,155.19971920800162,155.59040396800265,g,1.0,0.3836158970007091,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.489098294005089,,,,,,,,,,1.0,8.0,20.0,2.0,155.60356327000045,,,,,,,,,,,,,,,,,155.59144010800082,155.93569511399983,156.74182416300027,156.72264809600165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.72916967399942,156.74182416300027,156.74182416300027,157.23751053400338,b,1.0,0.489098294005089,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3170348610001383,,,,,,,,,,1.0,9.0,21.0,1.0,157.2515953770053,,,,,,,,,,,,,,,,,157.23824681200497,157.5859763490007,158.3906273130051,158.37806187000388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.37883226900158,158.3906273130051,158.3906273130051,158.7200720480032,r,1.0,0.3170348610001383,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4495544550009072,,,,,,,,,,1.0,10.0,22.0,3.0,158.73354381500394,,,,,,,,,,,,,,,,,158.72076902000117,158.8213432160046,159.63361451100354,159.61764022900024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.61866538900358,159.63361451100354,159.63361451100354,160.09249186200032,g,1.0,0.4495544550009072,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.342266063002171,,,,,,,,,,1.0,11.0,23.0,8.0,160.10557324399997,,,,,,,,,,,,,,,,,160.09313132300304,160.8874047470017,161.6998347129993,161.68195359899985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.68820009900082,161.6998347129993,161.6998347129993,162.0475893000039,r,1.0,0.342266063002171,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5323646719989483,,,,,,,,,,2.0,0.0,24.0,4.0,162.06179164800415,,,,,,,,,,,,,,,,,162.04829758200503,162.1548457780009,162.96380324300117,162.9456870330032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.95124561100238,162.96380324300117,162.96380324300117,163.51319591700303,r,1.0,0.5323646719989483,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6603687290044036,,,,,,,,,,2.0,1.0,25.0,11.0,163.52703679100523,,,,,,,,,,,,,,,,,163.5138390860011,164.31986637800583,165.12803781600087,165.11190652400546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.1163278380045,165.12803781600087,165.12803781600087,165.79312088900042,g,1.0,0.6603687290044036,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3483999700038112,,,,,,,,,,2.0,2.0,26.0,9.0,165.80815067100048,,,,,,,,,,,,,,,,,165.79377002000547,165.88855551000597,166.68487716399977,166.67263831200398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.67359443200257,166.68487716399977,166.68487716399977,167.03909664499952,b,1.0,0.3483999700038112,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6212884209962795,,,,,,,,,,2.0,3.0,27.0,2.0,167.05114918700565,,,,,,,,,,,,,,,,,167.03987951000454,167.13644429100532,167.94770932000392,167.9289333380002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.93473429600272,167.94770932000392,167.94770932000392,168.5771529470003,b,1.0,0.6212884209962795,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3689071959961438,,,,,,,,,,2.0,4.0,28.0,5.0,168.59047719000228,,,,,,,,,,,,,,,,,168.57780122500117,168.6930008010022,169.49365826000576,169.47790030800388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.48207837700463,169.49365826000576,169.49365826000576,169.8756542859992,b,1.0,0.3689071959961438,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5406417369958945,,,,,,,,,,2.0,5.0,29.0,3.0,169.88875076200202,,,,,,,,,,,,,,,,,169.87628548000066,170.6845859660025,171.4877029679992,171.4699518740017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.47715897200396,171.4877029679992,171.4877029679992,172.04361253800016,g,1.0,0.5406417369958945,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3266639339999528,,,,,,,,,,2.0,6.0,30.0,1.0,172.05760929900134,,,,,,,,,,,,,,,,,172.0442466520035,172.83670648700354,173.6425751170027,173.63000492800347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.63084261699987,173.6425751170027,173.6425751170027,173.99706940200122,r,1.0,0.3266639339999528,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.437106359997415,,,,,,,,,,2.0,7.0,31.0,6.0,174.01036926000234,,,,,,,,,,,,,,,,,173.99786182900425,174.79793924299884,175.60547358199983,175.58924805300194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5942964640053,175.60547358199983,175.60547358199983,176.05334106100054,b,1.0,0.437106359997415,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.5376766039989889,,,,,,,,,,2.0,8.0,32.0,10.0,176.06771892899997,,,,,,,,,,,,,,,,,176.0542315480052,176.40225197600375,177.20306288500433,177.18796795900562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.192402613,177.20306288500433,177.20306288500433,177.75128596200375,b,0.0,0.5376766039989889,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6081541650055442,,,,,,,,,,2.0,9.0,33.0,7.0,177.76504173200374,,,,,,,,,,,,,,,,,177.7518708819989,178.5518325209996,179.36132713000552,179.34460673000285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.3492255240053,179.36132713000552,179.36132713000552,179.97602899200135,g,1.0,0.6081541650055442,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.654656104001333,,,,,,,,,,2.0,10.0,34.0,0.0,179.98954106400197,,,,,,,,,,,,,,,,,179.9766613210013,180.78651796700436,181.59736504500324,181.5812036819989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.58579390600065,181.59736504500324,181.59736504500324,182.280842775006,r,1.0,0.654656104001333,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4513652809982886,,,,,,,,,,2.0,11.0,35.0,8.0,182.29405309700087,,,,,,,,,,,,,,,,,182.28147645300487,183.48090166800105,184.29313608600205,184.27765932400507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.281835050002,184.29313608600205,184.29313608600205,184.7630049530053,r,1.0,0.4513652809982886,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4855542000004789,,,,,,,,,,3.0,0.0,36.0,7.0,184.7763934440009,,,,,,,,,,,,,,,,,184.76362892200268,184.86498766300065,185.672776378,185.6560408380028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.6607813330047,185.672776378,185.672776378,186.1643467160029,g,1.0,0.4855542000004789,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.342132498997671,,,,,,,,,,3.0,1.0,37.0,9.0,186.17687219800428,,,,,,,,,,,,,,,,,186.16492783799916,186.51255911000044,187.31838906399932,187.29929240600177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.30529184100303,187.31838906399932,187.31838906399932,187.6645558080054,b,1.0,0.342132498997671,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3491564770010882,,,,,,,,,,3.0,2.0,38.0,1.0,187.6782150460058,,,,,,,,,,,,,,,,,187.66523291799967,188.86159042500367,189.6772164659997,189.65307355500408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.66080054399936,189.6772164659997,189.6772164659997,190.03322053900047,r,1.0,0.3491564770010882,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.53167130699876,,,,,,,,,,3.0,3.0,39.0,6.0,190.0464770320032,,,,,,,,,,,,,,,,,190.03378483300185,190.130913797002,190.937454289,190.9215004750004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.9264103820024,190.937454289,190.937454289,191.48424148499907,b,1.0,0.53167130699876,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3649262629987788,,,,,,,,,,3.0,4.0,40.0,3.0,191.498300817002,,,,,,,,,,,,,,,,,191.48494907200077,191.83568883800035,192.64262326300377,192.6274265770044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.63158916900284,192.64262326300377,192.64262326300377,193.0132727490054,g,1.0,0.3649262629987788,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4237944790002075,,,,,,,,,,3.0,5.0,41.0,5.0,193.0253121470014,,,,,,,,,,,,,,,,,193.01384200600296,193.11851651799952,193.92604549500535,193.9107056330031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9152040800036,193.92604549500535,193.92604549500535,194.3654186760032,b,1.0,0.4237944790002075,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3707322210029815,,,,,,,,,,3.0,6.0,42.0,8.0,194.3797214570004,,,,,,,,,,,,,,,,,194.36608523700124,194.469173933001,195.27525394300028,195.26059408000583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.26465572800225,195.27525394300028,195.27525394300028,195.65947594300087,r,1.0,0.3707322210029815,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3135629460011842,,,,,,,,,,3.0,7.0,43.0,11.0,195.67272340600172,,,,,,,,,,,,,,,,,195.66011630200228,196.8581298740028,197.6631276210028,197.64914087700163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.64995106200516,197.6631276210028,197.6631276210028,197.98937301700064,g,1.0,0.3135629460011842,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4169715409952914,,,,,,,,,,3.0,8.0,44.0,10.0,198.0045167480057,,,,,,,,,,,,,,,,,197.99015682499885,198.0926154800036,198.89358575900405,198.8819570590058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.8826908800038,198.89358575900405,198.89358575900405,199.3184552620005,g,1.0,0.4169715409952914,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3610932310039061,,,,,,,,,,3.0,9.0,45.0,4.0,199.33251404200564,,,,,,,,,,,,,,,,,199.31909457399888,199.41536249800265,200.22111514700373,200.20399446400552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.20944921699996,200.22111514700373,200.22111514700373,200.59046455300268,r,1.0,0.3610932310039061,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.4049974219960859,,,,,,,,,,3.0,10.0,46.0,0.0,200.6036467130034,,,,,,,,,,,,,,,,,200.59136817300168,201.39294445600532,202.19595015099912,202.1804553730035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.18501882800047,202.19595015099912,202.19595015099912,202.60739532300067,g,0.0,0.4049974219960859,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2658110880001914,,,,,,,,,,3.0,11.0,47.0,2.0,202.62180865400296,,,,,,,,,,,,,,,,,202.60812872500537,202.71017624199885,203.51660426099988,203.50346492500103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.50448288800544,203.51660426099988,203.51660426099988,204.7964419839991,b,1.0,1.2658110880001914,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4258173630005331,,,,,,,,,,4.0,0.0,48.0,2.0,204.81027435899887,,,,,,,,,,,,,,,,,204.7970234020031,205.14449531900027,205.95126995399917,205.9376369040037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.9385386620052,205.95126995399917,205.95126995399917,206.38399939100051,b,1.0,0.4258173630005331,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4466586519993143,,,,,,,,,,4.0,1.0,49.0,5.0,206.3977110410051,,,,,,,,,,,,,,,,,206.38459159100603,206.48040404600036,207.28040856100412,207.2642191880004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.268621893003,207.28040856100412,207.28040856100412,207.73185301299964,b,1.0,0.4466586519993143,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3391755150005338,,,,,,,,,,4.0,2.0,50.0,0.0,207.74466078200203,,,,,,,,,,,,,,,,,207.7324667700013,208.53395823000028,209.33737464000296,209.320115170005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.32542237600137,209.33737464000296,209.33737464000296,209.68481790700025,r,1.0,0.3391755150005338,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3749730769995949,,,,,,,,,,4.0,3.0,51.0,11.0,209.69850450599915,,,,,,,,,,,,,,,,,209.68540511400352,210.48963378400367,211.30368929199904,211.283463754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.2901649750056,211.30368929199904,211.30368929199904,211.68526541900064,g,1.0,0.3749730769995949,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3582472030029748,,,,,,,,,,4.0,4.0,52.0,10.0,211.699484913006,,,,,,,,,,,,,,,,,211.6858813620056,212.4787084710042,213.2750708599997,213.2628604640049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.2636453160012,213.2750708599997,213.2750708599997,213.65047858700564,g,1.0,0.3582472030029748,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4073730740055907,,,,,,,,,,4.0,5.0,53.0,4.0,213.66478421600183,,,,,,,,,,,,,,,,,213.65128577300493,213.7513056240059,214.5573784529988,214.5390622470004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.54454324000108,214.5573784529988,214.5573784529988,214.9786957260003,r,1.0,0.4073730740055907,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4436628929979633,,,,,,,,,,4.0,6.0,54.0,9.0,214.99081709400343,,,,,,,,,,,,,,,,,214.97923856400303,215.77636484600225,216.576557627006,216.5614943120017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.56562936200496,216.576557627006,216.576557627006,217.02986151900404,b,1.0,0.4436628929979633,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.508647745999042,,,,,,,,,,4.0,7.0,55.0,1.0,217.0438479650038,,,,,,,,,,,,,,,,,217.03048043900344,217.3842954970023,218.1935957240057,218.17726646699884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.18238647100225,218.1935957240057,218.1935957240057,218.7142651000031,r,1.0,0.508647745999042,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4227743079973152,,,,,,,,,,4.0,8.0,56.0,8.0,218.7281593430016,,,,,,,,,,,,,,,,,218.7149027769992,219.5266456600002,220.3360336400001,220.31250959799945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.32152395100275,220.3360336400001,220.3360336400001,220.76264085500588,r,1.0,0.4227743079973152,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4668816499979584,,,,,,,,,,4.0,9.0,57.0,3.0,220.77600324100055,,,,,,,,,,,,,,,,,220.76321185800043,221.1199028100018,221.9278732130042,221.9109042030032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.91590676300257,221.9278732130042,221.9278732130042,222.40015757900252,g,1.0,0.4668816499979584,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4696777959979954,,,,,,,,,,4.0,10.0,58.0,7.0,222.41287839800495,,,,,,,,,,,,,,,,,222.40071338500277,222.5032515790008,223.3046322060036,223.2878444529997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.2930307010029,223.3046322060036,223.3046322060036,223.7844401629991,g,1.0,0.4696777959979954,,,,,sub-007,1,stroop_test,89.04809897734557,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4362353620017529,,,,,,,,,,4.0,11.0,59.0,6.0,223.7987460880031,,,,,,,,,,,,,,,,,223.7850593930052,224.97787197500293,225.78343144200332,225.77096688100573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.7717794820055,225.78343144200332,225.78343144200332,226.23258496600465,b,1.0,0.4362353620017529,,,,,sub-007,1,stroop_test,89.04809897734557,
