wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 98
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,4.0,16.0,11.0,207.7558805999979,,,,,,,,,,,,,,,,,207.7414402999966,207.856018399998,208.65567699999883,208.63979990000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.6398276,208.65567699999883,208.65567699999883,209.75669899999772,g,1.0,1.084871099999873,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,red,r,0.0,,,,,,,,,1.0,5.0,17.0,4.0,209.77226619999783,,,,,,,,,,,,,,,,,209.75767300000007,209.8721273999981,210.67208599999867,210.65607420000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.65610169999852,210.67208599999867,210.67208599999867,211.4899568999972,r,1.0,0.8111064999975497,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,1.0,6.0,18.0,2.0,211.50540439999892,,,,,,,,,,,,,,,,,211.49093029999855,211.855410199998,212.6550792999988,212.6388767999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.6388984999976,212.6550792999988,212.6550792999988,213.4228669999975,b,1.0,0.7642135999994935,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,7.0,19.0,10.0,213.4382294999996,,,,,,,,,,,,,,,,,213.42385029999787,213.5382049,214.3381260999995,214.3221924999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.32222029999684,214.3381260999995,214.3381260999995,215.8726766,g,1.0,1.52583980000054,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,1.0,8.0,20.0,6.0,215.88803089999783,,,,,,,,,,,,,,,,,215.8736641999967,215.9880611999979,216.78783089999703,216.771655499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.77168299999903,216.78783089999703,216.78783089999703,218.22201679999853,b,1.0,1.4186890999990285,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,1.0,9.0,21.0,1.0,218.2374339999988,,,,,,,,,,,,,,,,,218.22298769999907,218.5874824999992,219.3874220999969,219.37137619999703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.37140409999847,219.3874220999969,219.3874220999969,220.1218091999981,r,1.0,0.7207845999982965,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,1.0,10.0,22.0,0.0,220.13737709999987,,,,,,,,,,,,,,,,,220.12278899999728,220.23709739999688,221.03698449999865,221.02107089999845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.02109799999744,221.03698449999865,221.03698449999865,221.65519719999796,r,1.0,0.6168728999982704,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,1.0,11.0,23.0,5.0,221.67042339999895,,,,,,,,,,,,,,,,,221.6561690999988,222.8703109999988,223.6700098000001,223.6541100999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.6541376999994,223.6700098000001,223.6700098000001,224.53764969999972,b,1.0,0.8605944000009913,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,2.0,0.0,24.0,3.0,224.55308709999736,,,,,,,,,,,,,,,,,224.5386198999986,224.9029980999985,225.7030758999972,225.68703649999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.6870638999972,225.7030758999972,225.7030758999972,226.5540020999979,g,1.0,0.846201000000292,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,2.0,1.0,25.0,1.0,226.5696214999989,,,,,,,,,,,,,,,,,226.55497729999843,226.66957719999849,227.4695090999994,227.45343559999677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.45346339999745,227.4695090999994,227.4695090999994,228.13713969999665,r,1.0,0.6622040000002016,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,2.0,2.0,26.0,8.0,228.15262660000008,,,,,,,,,,,,,,,,,228.1381181999968,228.50255639999887,229.3024643999997,229.2863182999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.28634559999773,229.3024643999997,229.3024643999997,230.38676049999776,r,1.0,1.071454699998867,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,2.0,3.0,27.0,0.0,230.4022515999968,,,,,,,,,,,,,,,,,230.3877457999988,230.50216299999735,231.3021486999969,231.28617779999692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.28620519999825,231.3021486999969,231.3021486999969,231.83722339999804,r,1.0,0.5334906999996747,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,2.0,4.0,28.0,6.0,231.85199619999912,,,,,,,,,,,,,,,,,231.838189099999,231.95195799999783,232.75193579999905,232.7357110999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.7357384999996,232.75193579999905,232.75193579999905,233.46962339999664,b,1.0,0.7002116999974533,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,2.0,5.0,29.0,10.0,233.48495759999787,,,,,,,,,,,,,,,,,233.4706049999986,234.6848092,235.4848893999988,235.4687008999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.4687277999983,235.4848893999988,235.4848893999988,236.4024864999992,g,1.0,0.910497500000929,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,2.0,6.0,30.0,11.0,236.41782799999783,,,,,,,,,,,,,,,,,236.40345279999747,237.2177090999976,238.01757409999848,238.00166360000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0016908999969,238.01757409999848,238.01757409999848,238.5520691999991,g,1.0,0.5285508000015398,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,2.0,7.0,31.0,5.0,238.5676557999977,,,,,,,,,,,,,,,,,238.55305299999964,239.7675017999973,240.5671422999985,240.55147469999795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.55150329999745,240.5671422999985,240.5671422999985,241.3015966999992,b,1.0,0.7326560000001336,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,2.0,8.0,32.0,2.0,241.3171470999987,,,,,,,,,,,,,,,,,241.3025904999995,242.51698179999948,243.31691939999652,243.3007405999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.30076740000004,243.31691939999652,243.31691939999652,244.351219199998,b,1.0,1.025239299997338,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,red,r,0.0,,,,,,,,,2.0,9.0,33.0,4.0,244.3665826999968,,,,,,,,,,,,,,,,,244.35218969999917,244.7165320999993,245.5163167999999,245.5004231999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.50045099999988,245.5163167999999,245.5163167999999,246.48459659999932,r,1.0,0.9668627000028208,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,2.0,10.0,34.0,9.0,246.4996591999989,,,,,,,,,,,,,,,,,246.4855796999982,246.8496792999977,247.6496064999992,247.63340659999807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.63343389999864,247.6496064999992,247.6496064999992,249.03315049999944,b,1.0,1.3682234000007156,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,2.0,11.0,35.0,7.0,249.04896199999712,,,,,,,,,,,,,,,,,249.0340835999996,249.3991915999977,250.1991172999988,250.1829263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.1829459999972,250.1991172999988,250.1991172999988,251.4666873999995,g,1.0,1.254898700000922,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,3.0,0.0,36.0,11.0,251.48224429999755,,,,,,,,,,,,,,,,,251.46765989999767,251.5821107999982,252.38209839999763,252.36602769999809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.36606189999657,252.38209839999763,252.38209839999763,253.19962979999764,g,1.0,0.803880700001173,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,red,r,0.0,,,,,,,,,3.0,1.0,37.0,4.0,253.21507129999736,,,,,,,,,,,,,,,,,253.2006374999983,253.3152005999982,254.11508929999763,254.09899869999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.09902650000004,254.11508929999763,254.11508929999763,254.96609559999703,r,1.0,0.8432680999976583,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,3.0,2.0,38.0,0.0,254.98147329999847,,,,,,,,,,,,,,,,,254.96706379999887,255.33145799999693,256.1312726999968,256.11556749999727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.11559419999685,256.1312726999968,256.1312726999968,256.6494368999993,r,1.0,0.5164064999989932,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,3.0,3.0,39.0,5.0,256.66451649999726,,,,,,,,,,,,,,,,,256.65040419999787,257.86432839999907,258.6644312999997,258.6483756999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.6484028999985,258.6644312999997,258.6644312999997,259.3321349999969,b,1.0,0.6579609000000346,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,3.0,4.0,40.0,8.0,259.34751099999994,,,,,,,,,,,,,,,,,259.3331444999967,259.6975000999992,260.4973929999978,260.4813336999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.48136039999736,260.4973929999978,260.4973929999978,261.3315895999985,r,1.0,0.8254746999991767,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,3.0,5.0,41.0,6.0,261.3472258999973,,,,,,,,,,,,,,,,,261.3325557999997,261.6971503999994,262.49704129999736,262.48106319999715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.4810906999992,262.49704129999736,262.49704129999736,263.5480780999969,b,1.0,1.0366638999985298,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,3.0,6.0,42.0,10.0,263.563548099999,,,,,,,,,,,,,,,,,263.5490574999967,263.6636244000001,264.46342169999843,264.4473859999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4474127999965,264.46342169999843,264.46342169999843,265.3476425999979,g,1.0,0.8762405999987095,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,3.0,7.0,43.0,3.0,265.363159499997,,,,,,,,,,,,,,,,,265.3486250999995,265.46309369999653,266.26296999999977,266.24712029999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.2471478999978,266.26296999999977,266.26296999999977,267.11418259999846,g,1.0,0.8414988000004087,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,3.0,8.0,44.0,2.0,267.1296743999992,,,,,,,,,,,,,,,,,267.1151433999985,267.4795477999978,268.2792912999976,268.2633537999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.26338049999686,268.2792912999976,268.2792912999976,269.21337479999784,b,1.0,0.9187864000014088,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,3.0,9.0,45.0,1.0,269.2291331999986,,,,,,,,,,,,,,,,,269.2141434999976,270.4289718999971,271.2290712999966,271.2128916999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2129196999995,271.2290712999966,271.2290712999966,271.8641540999997,r,1.0,0.6334543000011763,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,3.0,10.0,46.0,7.0,271.8787909999992,,,,,,,,,,,,,,,,,271.8651226999973,272.67873039999904,273.47852710000006,273.462569299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.46259649999774,273.47852710000006,273.47852710000006,274.2967194999983,g,1.0,0.8167883999994956,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,3.0,11.0,47.0,9.0,274.31179339999653,,,,,,,,,,,,,,,,,274.2976963999972,274.6615875999996,275.46156169999813,275.44562159999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.4456487999996,275.46156169999813,275.46156169999813,276.3292635999969,b,1.0,0.8559649999988324,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,4.0,0.0,48.0,10.0,276.3447587999981,,,,,,,,,,,,,,,,,276.3302681999994,276.6947119999968,277.4944934999985,277.4785501999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4785768999973,277.4944934999985,277.4944934999985,278.5955557999987,g,1.0,1.0981950999994297,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,4.0,1.0,49.0,1.0,278.61114459999953,,,,,,,,,,,,,,,,,278.59653179999805,279.41091739999683,280.2112148999986,280.19493769999826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.19496439999784,280.2112148999986,280.2112148999986,280.8284465999968,r,1.0,0.6001224999999977,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,4.0,2.0,50.0,5.0,280.84389849999934,,,,,,,,,,,,,,,,,280.8294694999968,280.94406889999664,281.74393019999843,281.727815299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.72784319999846,281.74393019999843,281.74393019999843,282.4616619999979,b,1.0,0.7057105000021693,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,4.0,3.0,51.0,7.0,282.4771802999967,,,,,,,,,,,,,,,,,282.46264459999657,282.82710549999683,283.6269119999997,283.6110453000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.6110730999972,283.6269119999997,283.6269119999997,284.5777299000001,g,1.0,0.9388417000009212,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,4.0,4.0,52.0,3.0,284.5934502999989,,,,,,,,,,,,,,,,,284.57870550000007,284.69332519999807,285.4931519999991,285.4773088999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4773365000001,285.4931519999991,285.4931519999991,287.4775230999985,g,1.0,1.9727364999998829,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,4.0,5.0,53.0,11.0,287.4929263999984,,,,,,,,,,,,,,,,,287.47851249999803,288.69264779999867,289.49270819999947,289.47659249999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.4766197999997,289.49270819999947,289.49270819999947,290.17710149999766,g,1.0,0.6713579999996,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,4.0,6.0,54.0,8.0,290.19243469999856,,,,,,,,,,,,,,,,,290.1780714999986,291.39243109999734,292.1922386999977,292.17617399999654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.17620909999823,292.1922386999977,292.1922386999977,293.2097392999967,r,1.0,1.0140464999967662,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,4.0,7.0,55.0,2.0,293.22532429999774,,,,,,,,,,,,,,,,,293.21071649999794,294.42519919999904,295.22514449999653,295.209006699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.2090333999986,295.22514449999653,295.22514449999653,296.14282399999865,b,1.0,0.9112701000012748,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,red,r,0.0,,,,,,,,,4.0,8.0,56.0,4.0,296.158106699997,,,,,,,,,,,,,,,,,296.143812899998,296.9579801999971,297.75787319999654,297.74199529999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7420226999966,297.75787319999654,297.75787319999654,298.75904509999964,r,1.0,0.9969547999971836,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,4.0,9.0,57.0,6.0,298.77452899999844,,,,,,,,,,,,,,,,,298.7600175999978,298.87460779999674,299.6743014999993,299.6584109999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.6584382999972,299.6743014999993,299.6743014999993,300.5753659999973,b,1.0,0.8911241999994672,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,4.0,10.0,58.0,9.0,300.5909455000001,,,,,,,,,,,,,,,,,300.57632620000004,300.6907448999991,301.49059099999795,301.4747290999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.47475589999885,301.49059099999795,301.49059099999795,302.69219389999853,b,1.0,1.2001895000030345,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,4.0,11.0,59.0,0.0,302.7072956999982,,,,,,,,,,,,,,,,,302.6931741999979,302.80706499999724,303.6072834999977,303.5910370999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5910644999967,303.6072834999977,303.6072834999977,304.25805529999707,r,1.0,0.6345119000034174,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,5.0,0.0,60.0,2.0,304.2734548999979,,,,,,,,,,,,,,,,,304.25906829999803,305.4734892999986,306.2732706999996,306.2572583999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.257285599997,306.2732706999996,306.2732706999996,307.17436219999945,b,1.0,0.8950881999990088,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,5.0,1.0,61.0,7.0,307.1898437999989,,,,,,,,,,,,,,,,,307.1754742999983,307.2898215999994,308.08948739999687,308.0737670999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0737945999972,308.08948739999687,308.08948739999687,309.3900569999969,b,0.0,1.2860040000014124,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,5.0,2.0,62.0,1.0,309.4059985999993,,,,,,,,,,,,,,,,,309.39061579999907,310.6060046999992,311.40574859999833,311.3898710999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.3898984999978,311.40574859999833,311.40574859999833,312.2400756999996,r,1.0,0.8206043999998656,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,5.0,3.0,63.0,11.0,312.25564969999687,,,,,,,,,,,,,,,,,312.241066999999,313.4554627999969,314.2552480999984,314.2391977999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.23922479999965,314.2552480999984,314.2552480999984,315.4896128999972,g,1.0,1.230560300002253,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,5.0,4.0,64.0,8.0,315.5052185999993,,,,,,,,,,,,,,,,,315.4906026999997,316.30497209999885,317.10474389999945,317.0888473999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0888750999984,317.10474389999945,317.10474389999945,317.85593639999934,r,1.0,0.7453994999996212,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,5.0,5.0,65.0,10.0,317.8713897999987,,,,,,,,,,,,,,,,,317.8568962999998,319.07118959999934,319.871089799999,319.85515849999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.8551864000001,319.871089799999,319.871089799999,321.00529299999835,g,1.0,1.1168862000013178,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,5.0,6.0,66.0,3.0,321.0208473999992,,,,,,,,,,,,,,,,,321.0062665999976,321.37067919999754,322.17056089999824,322.1547205999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1547486999989,322.17056089999824,322.17056089999824,323.5216044999979,g,1.0,1.3423161999999138,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,5.0,7.0,67.0,0.0,323.5372138999992,,,,,,,,,,,,,,,,,323.5225833999976,324.33700269999827,325.1368915999992,325.12073749999763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.12076439999873,325.1368915999992,325.1368915999992,325.8045698999995,r,1.0,0.6599017000007734,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,5.0,8.0,68.0,6.0,325.81995899999674,,,,,,,,,,,,,,,,,325.80552909999824,325.9201149999972,326.7200082999989,326.70402599999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.7040538000001,326.7200082999989,326.7200082999989,327.5211131999968,b,1.0,0.7949506000004476,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,5.0,9.0,69.0,5.0,327.5365626999992,,,,,,,,,,,,,,,,,327.5221215999991,327.8864388999973,328.686185999999,328.6702443999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.67027229999803,328.686185999999,328.686185999999,329.20403669999723,b,1.0,0.5060464999987744,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,red,r,0.0,,,,,,,,,5.0,10.0,70.0,4.0,329.2194385999974,,,,,,,,,,,,,,,,,329.205011799997,330.419354499998,331.2193120999982,331.2032306000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.20325819999925,331.2193120999982,331.2193120999982,331.97049179999885,r,1.0,0.7442557000031229,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,5.0,11.0,71.0,9.0,331.9856366999993,,,,,,,,,,,,,,,,,331.9714502999996,332.08562299999903,332.88563879999856,332.8696850999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.86971359999734,332.88563879999856,332.88563879999856,334.0031420999985,b,1.0,1.1025551999991876,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,red,r,0.0,,,,,,,,,6.0,0.0,72.0,4.0,334.01867299999867,,,,,,,,,,,,,,,,,334.00410439999905,334.368741899998,335.16852449999715,335.1526692999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.1526965999983,335.16852449999715,335.16852449999715,335.91977569999653,r,1.0,0.7350496999970346,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,6.0,1.0,73.0,6.0,335.9351268999999,,,,,,,,,,,,,,,,,335.9207489999972,336.2850518999985,337.0849724,337.0687830999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.06881149999754,337.0849724,337.0849724,337.80270259999816,b,1.0,0.7162484999971639,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,6.0,2.0,74.0,10.0,337.818080699999,,,,,,,,,,,,,,,,,337.80368709999675,338.16808390000006,338.9680561999994,338.9520053999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.9520329999977,338.9680561999994,338.9680561999994,339.8856896999969,g,1.0,0.9107517000011284,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,6.0,3.0,75.0,0.0,339.90129069999966,,,,,,,,,,,,,,,,,339.88666669999657,340.701051,341.50074739999764,341.4847456999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.4847725999971,341.50074739999764,341.50074739999764,342.18509939999785,r,1.0,0.6814302999991924,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,6.0,4.0,76.0,1.0,342.20063599999776,,,,,,,,,,,,,,,,,342.18608289999975,342.30066929999884,343.1006630999982,343.0845929999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.08462019999934,343.1006630999982,343.1006630999982,343.85168559999875,r,1.0,0.7440453999988677,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,6.0,5.0,77.0,3.0,343.86710719999974,,,,,,,,,,,,,,,,,343.8526815999976,343.9671570999999,344.7670217999985,344.75085919999765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.75088649999816,344.7670217999985,344.7670217999985,345.5680137999989,g,1.0,0.7882673000021896,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
