wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.5839785000134725,,,,,,,,,,0.0,7.0,7.0,9.0,160.95209340000292,,,,,,,,,,,,,,,,,160.93694210000103,161.75195410000742,162.5525834999862,162.53594309999608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.53839090000838,162.5525834999862,162.5525834999862,163.1533811999834,g,0.0,0.5839785000134725,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.3924752000020817,,,,,,,,,,0.0,8.0,8.0,5.0,163.169453599985,,,,,,,,,,,,,,,,,163.1536766999925,163.25276689999737,164.0528603999992,164.03633649999392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.03850709999097,164.0528603999992,164.0528603999992,165.4540436999814,b,1.0,1.3924752000020817,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8202543000224978,,,,,,,,,,0.0,9.0,9.0,7.0,165.4688671999902,,,,,,,,,,,,,,,,,165.4543396999943,166.26915149998968,167.06948519998696,167.05359249998585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.05398779999814,167.06948519998696,167.06948519998696,167.90346549998503,g,1.0,0.8202543000224978,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3923647000046912,,,,,,,,,,0.0,10.0,10.0,11.0,167.91903659998206,,,,,,,,,,,,,,,,,167.90380410000216,168.26848050000262,169.069099299988,169.05330159998266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.05626489999122,169.069099299988,169.069099299988,169.47004739998374,g,1.0,0.3923647000046912,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5499829000036698,,,,,,,,,,0.0,11.0,11.0,0.0,169.48530729999766,,,,,,,,,,,,,,,,,169.4703548999969,169.83563149999827,170.63614729998517,170.61884019998251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.62132439998095,170.63614729998517,170.63614729998517,171.20241779999924,r,1.0,0.5499829000036698,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5853370999975596,,,,,,,,,,1.0,0.0,12.0,8.0,171.21876210000482,,,,,,,,,,,,,,,,,171.202684399992,172.00259049999295,172.80158649999066,172.78559310000855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.78794129999005,172.80158649999066,172.80158649999066,173.4033043999807,r,1.0,0.5853370999975596,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7595486000063829,,,,,,,,,,1.0,1.0,13.0,10.0,173.41814799999702,,,,,,,,,,,,,,,,,173.40358889999334,173.50162389999605,174.3019827999815,174.28666519999388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.28705519999494,174.3019827999815,174.3019827999815,175.07022069999948,g,1.0,0.7595486000063829,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1731778999965172,,,,,,,,,,1.0,2.0,14.0,1.0,175.0857943999872,,,,,,,,,,,,,,,,,175.0705745999876,175.88585339998826,176.68591159998323,176.66981639998266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.67217659999733,176.68591159998323,176.68591159998323,177.86958699999377,r,1.0,1.1731778999965172,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7589703999983612,,,,,,,,,,1.0,3.0,15.0,7.0,177.88512779999292,,,,,,,,,,,,,,,,,177.86992140000802,178.66855289999512,179.4686087000009,179.45201360000647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.45442940000794,179.4686087000009,179.4686087000009,180.2366739999852,g,1.0,0.7589703999983612,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9284650000045076,,,,,,,,,,1.0,4.0,16.0,9.0,180.25149299998884,,,,,,,,,,,,,,,,,180.2369963999954,180.35228389999247,181.1522172999976,181.136270899995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.1393615999841,181.1522172999976,181.1522172999976,182.0867822,b,1.0,0.9284650000045076,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9660573000146542,,,,,,,,,,1.0,5.0,17.0,11.0,182.1013605000044,,,,,,,,,,,,,,,,,182.0871105999977,183.30205840000417,184.10211609999533,184.0868530999869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0872862999968,184.10211609999533,184.10211609999533,185.06994349998425,g,1.0,0.9660573000146542,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6526452999969479,,,,,,,,,,1.0,6.0,18.0,2.0,185.08507549998467,,,,,,,,,,,,,,,,,185.07023300000583,185.4354884999921,186.23549880000064,186.21909699999375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.22147819999373,186.23549880000064,186.23549880000064,186.90300419999403,b,1.0,0.6526452999969479,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0105139999941457,,,,,,,,,,1.0,7.0,19.0,0.0,186.9185928000079,,,,,,,,,,,,,,,,,186.90330459998225,187.7019524000061,188.5023116999946,188.48613959999057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.4865307,188.5023116999946,188.5023116999946,189.51917089999188,r,1.0,1.0105139999941457,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5756876000086777,,,,,,,,,,1.0,8.0,20.0,4.0,189.53431960000307,,,,,,,,,,,,,,,,,189.51952199998777,189.6184519999952,190.41847810000763,190.40254310000452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.40476969999145,190.41847810000763,190.41847810000763,191.00205949999508,r,1.0,0.5756876000086777,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6346967999998014,,,,,,,,,,1.0,9.0,21.0,6.0,191.01848430000248,,,,,,,,,,,,,,,,,191.00256279998572,191.10185310000088,191.90199789998587,191.8862656999845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.8867266000016,191.90199789998587,191.90199789998587,192.55272700000205,b,1.0,0.6346967999998014,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5149878999800421,,,,,,,,,,1.0,10.0,22.0,5.0,192.568311799987,,,,,,,,,,,,,,,,,192.55303179999464,192.9017804999894,193.70229829999155,193.68586339999456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.686320000008,193.70229829999155,193.70229829999155,194.2197067999805,b,1.0,0.5149878999800421,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.501625500008231,,,,,,,,,,1.0,11.0,23.0,3.0,194.2352106999897,,,,,,,,,,,,,,,,,194.21998960000928,194.5842927999911,195.38467880000823,195.3680223999836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.37028149998517,195.38467880000823,195.38467880000823,195.9021354999859,g,1.0,0.501625500008231,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5346142000053078,,,,,,,,,,2.0,0.0,24.0,7.0,195.9176279999956,,,,,,,,,,,,,,,,,195.9024128000019,196.0176805999945,196.8176240999892,196.8014933000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.8041966999881,196.8176240999892,196.8176240999892,197.3684646000038,g,1.0,0.5346142000053078,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7251069000049029,,,,,,,,,,2.0,1.0,25.0,8.0,197.3841667000088,,,,,,,,,,,,,,,,,197.3687998999958,198.16760689998048,198.96760609999183,198.95173139998224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.95420509998803,198.96760609999183,198.96760609999183,199.7020535999909,r,1.0,0.7251069000049029,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.491168500011554,,,,,,,,,,2.0,2.0,26.0,10.0,199.717880399985,,,,,,,,,,,,,,,,,199.7023524999968,200.5177837999945,201.3176193999825,201.3015315000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.3024063000048,201.3176193999825,201.3176193999825,201.81874260000768,g,1.0,0.491168500011554,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6692560000228696,,,,,,,,,,2.0,3.0,27.0,5.0,201.8339817999804,,,,,,,,,,,,,,,,,201.8190178000077,203.0342912999913,203.83418509998592,203.81783660000656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.81993830000283,203.83418509998592,203.83418509998592,204.51880620000884,b,1.0,0.6692560000228696,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.7012709999980871,,,,,,,,,,2.0,4.0,28.0,3.0,204.5344778999861,,,,,,,,,,,,,,,,,204.5190947999945,204.6184060999949,205.41843099999824,205.40215039998293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.4044707999856,205.41843099999824,205.41843099999824,206.1355068999983,r,0.0,0.7012709999980871,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6533918000059202,,,,,,,,,,2.0,5.0,29.0,1.0,206.1510124999913,,,,,,,,,,,,,,,,,206.135800899996,206.25082240000484,207.0507576999953,207.03457449999405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0352031000075,207.0507576999953,207.0507576999953,207.71942340000533,r,1.0,0.6533918000059202,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7674006000161171,,,,,,,,,,2.0,6.0,30.0,2.0,207.7349154999829,,,,,,,,,,,,,,,,,207.7197699999961,208.0850325000065,208.88465910000377,208.86929599998984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.8697423999838,208.88465910000377,208.88465910000377,209.65335789998065,b,1.0,0.7674006000161171,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6485594999976456,,,,,,,,,,2.0,7.0,31.0,6.0,209.66735329999935,,,,,,,,,,,,,,,,,209.6537091000064,210.0180107000051,210.81820380000863,210.80203950000575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.8042397999961,210.81820380000863,210.81820380000863,211.46898969999165,b,1.0,0.6485594999976456,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5316711000050418,,,,,,,,,,2.0,8.0,32.0,11.0,211.4844672000036,,,,,,,,,,,,,,,,,211.46928990000745,212.66788289998655,213.46821719998843,213.45099549999577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.45387359999583,213.46821719998843,213.46821719998843,214.0022076999885,g,1.0,0.5316711000050418,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5848577999859117,,,,,,,,,,2.0,9.0,33.0,0.0,214.01770430000036,,,,,,,,,,,,,,,,,214.0025297999964,214.350729400001,215.1511438000016,215.13525160000427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.13756959998864,215.1511438000016,215.1511438000016,215.75263489998176,r,1.0,0.5848577999859117,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.50555189998704,,,,,,,,,,2.0,10.0,34.0,4.0,215.76812079999945,,,,,,,,,,,,,,,,,215.7529561999836,216.9680842999951,217.76844449999044,217.75261120000505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.75493349999303,217.76844449999044,217.76844449999044,219.28494219999996,r,1.0,1.50555189998704,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.854834400000982,,,,,,,,,,2.0,11.0,35.0,9.0,219.3004144000006,,,,,,,,,,,,,,,,,219.28522230000817,220.4849022999988,221.2846645999816,221.2686388999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.27099620000808,221.2846645999816,221.2846645999816,222.1528333000024,b,1.0,0.854834400000982,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5302146000030916,,,,,,,,,,3.0,0.0,36.0,11.0,222.1680011999852,,,,,,,,,,,,,,,,,222.15320259999132,223.36772549999296,224.16751299999305,224.1517287000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.1521576999803,224.16751299999305,224.16751299999305,224.7028461000009,g,1.0,0.5302146000030916,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.591754499997478,,,,,,,,,,3.0,1.0,37.0,5.0,224.71734080000897,,,,,,,,,,,,,,,,,224.70320889999857,224.8170788999996,225.6177823999897,225.6014200999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.60361319998628,225.6177823999897,225.6177823999897,226.2183269999805,b,1.0,0.591754499997478,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6829299000091851,,,,,,,,,,3.0,2.0,38.0,3.0,226.23369059999823,,,,,,,,,,,,,,,,,226.2186164000013,226.317916400003,227.1179854999937,227.1022144999879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.10508419998223,227.1179854999937,227.1179854999937,227.80221049999815,g,1.0,0.6829299000091851,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5900527000194415,,,,,,,,,,3.0,3.0,39.0,10.0,227.81764470000053,,,,,,,,,,,,,,,,,227.80250059999528,228.61714449999272,229.41742340000928,229.4012073999911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.40415930000017,229.41742340000928,229.41742340000928,230.01822450000327,g,1.0,0.5900527000194415,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6123628000204917,,,,,,,,,,3.0,4.0,40.0,2.0,230.0336134999816,,,,,,,,,,,,,,,,,230.0185296999989,230.81800689999363,231.61807419999968,231.60152749999543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.60401219999767,231.61807419999968,231.61807419999968,232.2348005999811,b,1.0,0.6123628000204917,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0915679000027012,,,,,,,,,,3.0,5.0,41.0,7.0,232.2502420000092,,,,,,,,,,,,,,,,,232.23510319998604,232.5838831999863,233.3838967999909,233.36782179999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.37079240000455,233.3838967999909,233.3838967999909,234.48558310000223,g,1.0,1.0915679000027012,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.433004999998957,,,,,,,,,,3.0,6.0,42.0,1.0,234.50103069999025,,,,,,,,,,,,,,,,,234.48588279998512,235.7008176999807,236.5004292000085,236.4848498000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.48742910000144,236.5004292000085,236.5004292000085,237.93525029998275,r,1.0,1.433004999998957,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8515833000128623,,,,,,,,,,3.0,7.0,43.0,9.0,237.9503548000066,,,,,,,,,,,,,,,,,237.93553849999444,238.05000240000663,238.84998329999507,238.8338237999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.8365524999972,238.84998329999507,238.84998329999507,239.71792480000292,b,1.0,0.8515833000128623,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.940947299997788,,,,,,,,,,3.0,8.0,44.0,8.0,239.73340649998863,,,,,,,,,,,,,,,,,239.71824099999503,240.93382199999175,241.734142900008,241.7182937999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.7187043000013,241.734142900008,241.734142900008,242.68467849999436,r,1.0,0.940947299997788,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7512201000063214,,,,,,,,,,3.0,9.0,45.0,4.0,242.70018539999728,,,,,,,,,,,,,,,,,242.68497309999657,243.03421919999528,243.83329239999875,243.8185075999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.8209675999824,243.83329239999875,243.83329239999875,244.58612049999647,r,1.0,0.7512201000063214,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6008480000018608,,,,,,,,,,3.0,10.0,46.0,0.0,244.60036839998796,,,,,,,,,,,,,,,,,244.58640669999292,245.40033959998985,246.20004860000336,246.1847685999819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.187119899987,246.20004860000336,246.20004860000336,246.8174497,r,1.0,0.6008480000018608,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6816113999811932,,,,,,,,,,3.0,11.0,47.0,6.0,246.83302079999703,,,,,,,,,,,,,,,,,246.81771299999676,246.9177125999995,247.71691909999936,247.70120949999543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.70357549999608,247.71691909999936,247.71691909999936,248.40180079999843,b,1.0,0.6816113999811932,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7544632999924943,,,,,,,,,,4.0,0.0,48.0,7.0,248.4172191999969,,,,,,,,,,,,,,,,,248.40220260000208,248.76708839999628,249.56769999998505,249.5515550999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5519670000067,249.56769999998505,249.56769999998505,250.3352088999818,g,1.0,0.7544632999924943,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5526805999979842,,,,,,,,,,4.0,1.0,49.0,3.0,250.35018979999583,,,,,,,,,,,,,,,,,250.3355140000058,250.7002074999909,251.50023350000265,251.48434150000685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.48668109998107,251.50023350000265,251.50023350000265,252.0686625999806,g,1.0,0.5526805999979842,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5565674000245053,,,,,,,,,,4.0,2.0,50.0,6.0,252.083381799981,,,,,,,,,,,,,,,,,252.0690001999901,253.2837365999876,254.0837440000032,254.0673342999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0700216999976,254.0837440000032,254.0837440000032,254.6503801000072,b,1.0,0.5565674000245053,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4942742999992333,,,,,,,,,,4.0,3.0,51.0,2.0,254.6669375000056,,,,,,,,,,,,,,,,,254.65065110000432,254.9996947000036,255.80038569998575,255.78441049999677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.7867606999935,255.80038569998575,255.80038569998575,256.30159819999244,b,1.0,0.4942742999992333,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.447377200005576,,,,,,,,,,4.0,4.0,52.0,9.0,256.31701520000934,,,,,,,,,,,,,,,,,256.30192619998707,257.51736120000714,258.3175475999888,258.3008329999866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.3032805999974,258.3175475999888,258.3175475999888,258.7680029000039,b,1.0,0.447377200005576,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8745725999760907,,,,,,,,,,4.0,5.0,53.0,4.0,258.7829415999877,,,,,,,,,,,,,,,,,258.7683152999962,259.98314999998547,260.78392950000125,260.7679344000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7701238000009,260.78392950000125,260.78392950000125,261.6667857999855,r,1.0,0.8745725999760907,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6520364000170957,,,,,,,,,,4.0,6.0,54.0,0.0,261.6834139999992,,,,,,,,,,,,,,,,,261.6670696999936,261.7663707000029,262.56928599998355,262.5504003999813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.55302839999786,262.56928599998355,262.56928599998355,263.234772900003,r,1.0,0.6520364000170957,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5136147000011988,,,,,,,,,,4.0,7.0,55.0,11.0,263.2500497000001,,,,,,,,,,,,,,,,,263.2350587999972,263.3503464999958,264.1661935999873,264.15015139998286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1530228999909,264.1661935999873,264.1661935999873,264.68310070000007,g,1.0,0.5136147000011988,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5290217000001576,,,,,,,,,,4.0,8.0,56.0,1.0,264.699618499988,,,,,,,,,,,,,,,,,264.68338949998724,264.7833530000062,265.58324839998386,265.5675857999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5701829000027,265.58324839998386,265.58324839998386,266.11782620000304,r,1.0,0.5290217000001576,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4741835999884642,,,,,,,,,,4.0,9.0,57.0,5.0,266.1338419999811,,,,,,,,,,,,,,,,,266.1181393000006,266.46520770000643,267.2666615000053,267.2509347999876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.2531020999886,267.2666615000053,267.2666615000053,267.75183580000885,b,1.0,0.4741835999884642,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4244919999910053,,,,,,,,,,4.0,10.0,58.0,10.0,267.76610269999946,,,,,,,,,,,,,,,,,267.7521243999945,268.96616099998937,269.7664094000065,269.75015979999444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.7524902999867,269.7664094000065,269.7664094000065,270.20123800000874,g,1.0,0.4244919999910053,,,,,,sub-096,1,stroop_test,59.95678314271117,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.66551829999662,,,,,,,,,,4.0,11.0,59.0,8.0,270.2163036999991,,,,,,,,,,,,,,,,,270.20156839999254,271.416342099983,272.21640839998145,272.19984449999174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.2002380999911,272.21640839998145,272.21640839998145,272.8845775999944,r,1.0,0.66551829999662,,,,,,sub-096,1,stroop_test,59.95678314271117,
