wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7574932089992217,,,,,,,,,,0.0,8.0,8.0,11.0,129.50219925000056,,,,,,,,,,,,,,,,,129.49250712499995,129.58994624999832,130.38518629100145,130.3731227499993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.37802037499932,130.38518629100145,130.38518629100145,131.1523983750012,g,1.0,0.7574932089992217,,,,sub-183,1.0,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4126772919989889,,,,,,,,,,0.0,9.0,9.0,6.0,131.16256729100132,,,,,,,,,,,,,,,,,131.15298329100187,132.35052391600038,133.14551604100052,133.13453837500128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.13849358299922,133.14551604100052,133.14551604100052,133.56903779099957,b,1.0,0.4126772919989889,,,,sub-183,1.0,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.565999082999042,,,,,,,,,,0.0,10.0,10.0,1.0,133.5790360409992,,,,,,,,,,,,,,,,,133.56969112500155,134.36715070799983,135.1632128329984,135.15133858300032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.1558414579995,135.1632128329984,135.1632128329984,135.73554979099936,r,1.0,0.565999082999042,,,,sub-183,1.0,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8151407500008645,,,,,,,,,,0.0,11.0,11.0,9.0,135.74441516599836,,,,,,,,,,,,,,,,,135.73607412500132,135.83369270800176,136.62998158299888,136.61827991600148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.62285308300125,136.62998158299888,136.62998158299888,137.45225137500165,b,1.0,0.8151407500008645,,,,sub-183,1.0,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6768376670006546,,,,,,,,,,1.0,0.0,12.0,3.0,137.46148495799935,,,,,,,,,,,,,,,,,137.45287375000044,138.6504212079999,139.44626920800147,139.43440470800124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.43893266599844,139.44626920800147,139.44626920800147,140.1250817500004,g,1.0,0.6768376670006546,,,,sub-183,1.0,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7234885840007337,,,,,,,,,,1.0,1.0,13.0,4.0,140.13249220799844,,,,,,,,,,,,,,,,,140.12555162499848,140.47344712500126,141.2691125829988,141.25721370799874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.26109158300096,141.2691125829988,141.2691125829988,142.0026146249984,r,1.0,0.7234885840007337,,,,sub-183,1.0,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5592733330013289,,,,,,,,,,1.0,2.0,14.0,5.0,142.0123669579989,,,,,,,,,,,,,,,,,142.00326162499914,142.80051870800162,143.59152616600113,143.58441162500094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5849960000014,143.59152616600113,143.59152616600113,144.15308200000072,b,1.0,0.5592733330013289,,,,sub-183,1.0,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4547066670020285,,,,,,,,,,1.0,3.0,15.0,9.0,144.16280349999943,,,,,,,,,,,,,,,,,144.15380841599836,144.95050845800142,145.74609804099964,145.73460637500102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.73904966600094,145.74609804099964,145.74609804099964,146.20335454100132,b,1.0,0.4547066670020285,,,,sub-183,1.0,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6751234590010426,,,,,,,,,,1.0,4.0,16.0,11.0,146.21189820799918,,,,,,,,,,,,,,,,,146.20402816600108,147.40061062500172,148.19195629100068,148.18451166600062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.1851319160014,148.19195629100068,148.19195629100068,148.86922641600177,g,1.0,0.6751234590010426,,,,sub-183,1.0,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.3207760420009436,,,,,,,,,,1.0,5.0,17.0,2.0,148.8775237080008,,,,,,,,,,,,,,,,,148.86989495799935,150.06710662499972,150.86363820800034,150.85114783300014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.8564309579997,150.86363820800034,150.86363820800034,152.18676629100082,b,1.0,1.3207760420009436,,,,sub-183,1.0,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4580092920004972,,,,,,,,,,1.0,6.0,18.0,6.0,152.1966566250012,,,,,,,,,,,,,,,,,152.18751620799958,153.38392849999946,154.17931087499892,154.16794087499875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.17207875000167,154.17931087499892,154.17931087499892,154.6408876659989,b,1.0,0.4580092920004972,,,,sub-183,1.0,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7691617919990676,,,,,,,,,,1.0,7.0,19.0,7.0,154.64883737499986,,,,,,,,,,,,,,,,,154.64134729099897,155.8400198749987,156.6321969160017,156.62366533300155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.6242554160017,156.6321969160017,156.6321969160017,157.41220033300124,g,1.0,0.7691617919990676,,,,sub-183,1.0,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.812578625002061,,,,,,,,,,1.0,8.0,20.0,8.0,157.4187875409989,,,,,,,,,,,,,,,,,157.412750083,157.50851716599936,158.31265645800158,158.30106070799957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.30563304099996,158.31265645800158,158.31265645800158,159.13555112500035,r,1.0,0.812578625002061,,,,sub-183,1.0,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7246816670012777,,,,,,,,,,1.0,9.0,21.0,10.0,159.14483725000173,,,,,,,,,,,,,,,,,159.1361205409994,159.48381233300097,160.27589887499926,160.26802887500162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.2688478329983,160.27589887499926,160.27589887499926,161.0032140000003,g,1.0,0.7246816670012777,,,,sub-183,1.0,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1893684999995455,,,,,,,,,,1.0,10.0,22.0,0.0,161.01254841600166,,,,,,,,,,,,,,,,,161.00390504100142,162.20056708300035,162.99535962500158,162.98425687499912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.98812741599977,162.99535962500158,162.99535962500158,164.1955764580016,r,1.0,1.1893684999995455,,,,sub-183,1.0,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6079170830016665,,,,,,,,,,1.0,11.0,23.0,1.0,164.2016697500003,,,,,,,,,,,,,,,,,164.19602583300002,164.54063733300063,165.3320918749996,165.3239321660003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.32452341599856,165.3320918749996,165.3320918749996,165.9422662500001,r,1.0,0.6079170830016665,,,,sub-183,1.0,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5190347919997294,,,,,,,,,,2.0,0.0,24.0,6.0,165.95223674999943,,,,,,,,,,,,,,,,,165.94294729100147,166.29061470799934,167.09537966599964,167.08433220799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0883651660006,167.09537966599964,167.09537966599964,167.61875220799993,b,1.0,0.5190347919997294,,,,sub-183,1.0,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9637325829971816,,,,,,,,,,2.0,1.0,25.0,7.0,167.6264886659992,,,,,,,,,,,,,,,,,167.61924654099855,168.81666024999868,169.60865404099968,169.60116670799837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.60175154099852,169.60865404099968,169.60865404099968,170.57496779099893,g,1.0,0.9637325829971816,,,,sub-183,1.0,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8704698750007083,,,,,,,,,,2.0,2.0,26.0,8.0,170.60009104100027,,,,,,,,,,,,,,,,,170.57550091599842,171.37346937500115,172.1688997909987,172.1573450830001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.1610522910014,172.1688997909987,172.1688997909987,173.04198612500113,r,1.0,0.8704698750007083,,,,sub-183,1.0,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7728912080019654,,,,,,,,,,2.0,3.0,27.0,11.0,173.05261204099952,,,,,,,,,,,,,,,,,173.04254504100027,173.39048445799926,174.19131225000092,174.18428887499977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.184899666001,174.19131225000092,174.19131225000092,174.96910354099964,g,1.0,0.7728912080019654,,,,sub-183,1.0,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8942188750006608,,,,,,,,,,2.0,4.0,28.0,1.0,174.97934404099942,,,,,,,,,,,,,,,,,174.96979491599996,175.31705495799906,176.1133185409999,176.1010309580015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.106066458,176.1133185409999,176.1133185409999,177.01891041600177,r,1.0,0.8942188750006608,,,,sub-183,1.0,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8244236669997917,,,,,,,,,,2.0,5.0,29.0,3.0,177.02932433300157,,,,,,,,,,,,,,,,,177.01959508299842,178.2170915409988,179.00934004100054,179.00154533300156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.00228570800027,179.00934004100054,179.00934004100054,179.83578066599875,g,1.0,0.8244236669997917,,,,sub-183,1.0,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6493712079973193,,,,,,,,,,2.0,6.0,30.0,2.0,179.8440636660016,,,,,,,,,,,,,,,,,179.83644991600158,180.1836064999989,180.9751475410012,180.96781991600076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.96845720800047,180.9751475410012,180.9751475410012,181.6351090409989,r,0.0,0.6493712079973193,,,,sub-183,1.0,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0344974160034326,,,,,,,,,,2.0,7.0,31.0,4.0,181.64020254099887,,,,,,,,,,,,,,,,,181.63552704099857,181.98376712499885,182.7794830829989,182.7678280830005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.77257079099945,182.7794830829989,182.7794830829989,183.8187319579993,r,1.0,1.0344974160034326,,,,sub-183,1.0,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5715756669997063,,,,,,,,,,2.0,8.0,32.0,10.0,183.8295837500009,,,,,,,,,,,,,,,,,183.81935112499923,184.16699824999887,184.96311870800128,184.951177125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.9559485409991,184.96311870800128,184.96311870800128,185.5459357079999,g,1.0,0.5715756669997063,,,,sub-183,1.0,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7070394580005086,,,,,,,,,,2.0,9.0,33.0,0.0,185.5515964160004,,,,,,,,,,,,,,,,,185.5464412500005,185.8901542909989,186.68484183300097,186.6736458330015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.67722633299852,186.68484183300097,186.68484183300097,187.40211933300088,r,1.0,0.7070394580005086,,,,sub-183,1.0,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7985822919981729,,,,,,,,,,2.0,10.0,34.0,9.0,187.41227208300188,,,,,,,,,,,,,,,,,187.40278775000115,187.50038791599945,188.29625891600156,188.2844186660004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.28922633299956,188.29625891600156,188.29625891600156,189.1013746659992,b,1.0,0.7985822919981729,,,,sub-183,1.0,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5136642920006125,,,,,,,,,,2.0,11.0,35.0,5.0,189.11191624999992,,,,,,,,,,,,,,,,,189.1020597909992,189.2003684580013,189.99543424999865,189.9843562499991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.9882712079998,189.99543424999865,189.99543424999865,190.51886862500032,b,1.0,0.5136642920006125,,,,sub-183,1.0,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6084441250022792,,,,,,,,,,3.0,0.0,36.0,10.0,190.52969033300175,,,,,,,,,,,,,,,,,190.51954383300108,190.86708379099943,191.6630234160002,191.6514477080018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.65605774999855,191.6630234160002,191.6630234160002,192.2751527500004,g,1.0,0.6084441250022792,,,,sub-183,1.0,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7606076249976468,,,,,,,,,,3.0,1.0,37.0,5.0,192.2856150000007,,,,,,,,,,,,,,,,,192.275691750001,192.6230160410014,193.4187334999988,193.40670979100105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.41143583300072,193.4187334999988,193.4187334999988,194.18577829100104,b,1.0,0.7606076249976468,,,,sub-183,1.0,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8255324170022504,,,,,,,,,,3.0,2.0,38.0,11.0,194.1965088750003,,,,,,,,,,,,,,,,,194.1864818329996,194.2836360830006,195.07917441600148,195.0676736249989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.07223854100084,195.07917441600148,195.07917441600148,195.9082771249996,g,1.0,0.8255324170022504,,,,sub-183,1.0,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.424303374998999,,,,,,,,,,3.0,3.0,39.0,0.0,195.9190313750005,,,,,,,,,,,,,,,,,195.90884474999984,196.00612833299965,196.80221358299968,196.7905105409991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.79443645799984,196.80221358299968,196.80221358299968,198.23564366600112,r,1.0,1.424303374998999,,,,sub-183,1.0,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7954634580019047,,,,,,,,,,3.0,4.0,40.0,3.0,198.2465662909999,,,,,,,,,,,,,,,,,198.2362943750013,198.33364712500045,199.12586270799875,199.11795100000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.1187952500004,199.12586270799875,199.12586270799875,199.9247905830016,g,1.0,0.7954634580019047,,,,sub-183,1.0,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2083107079997717,,,,,,,,,,3.0,5.0,41.0,4.0,199.93562495800143,,,,,,,,,,,,,,,,,199.9253694159997,200.022907999999,200.8184562909992,200.80694800000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.81072570800097,200.8184562909992,200.8184562909992,202.0355664579984,r,1.0,1.2083107079997717,,,,sub-183,1.0,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.963021250001475,,,,,,,,,,3.0,6.0,42.0,6.0,202.0462899999984,,,,,,,,,,,,,,,,,202.03618508300133,203.2338247910011,204.0249177910009,204.01746937500135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0180487079997,204.0249177910009,204.0249177910009,204.99127600000065,b,1.0,0.963021250001475,,,,sub-183,1.0,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8365107499994338,,,,,,,,,,3.0,7.0,43.0,9.0,205.00189095799945,,,,,,,,,,,,,,,,,204.9918139580004,206.19058008299908,206.9848873750016,206.97369808299845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.9774870830006,206.9848873750016,206.9848873750016,207.8248087079992,b,1.0,0.8365107499994338,,,,sub-183,1.0,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5890353329996287,,,,,,,,,,3.0,8.0,44.0,1.0,207.83585229099845,,,,,,,,,,,,,,,,,207.8253755410005,208.17328870799972,208.96868950000132,208.9568897499994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.96057825000025,208.96868950000132,208.96868950000132,209.56905979099972,r,1.0,0.5890353329996287,,,,sub-183,1.0,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9200711669982412,,,,,,,,,,3.0,9.0,45.0,7.0,209.5772208749986,,,,,,,,,,,,,,,,,209.56973033300164,210.7672964580015,211.56433266599925,211.55111658299936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5572066659988,211.56433266599925,211.56433266599925,212.49714191599924,g,1.0,0.9200711669982412,,,,sub-183,1.0,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.938221667001926,,,,,,,,,,3.0,10.0,46.0,8.0,212.50160733300072,,,,,,,,,,,,,,,,,212.497558957999,213.28963791600108,214.08516841600067,214.0736372499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.07737070800067,214.08516841600067,214.08516841600067,215.0255028329993,r,1.0,0.938221667001926,,,,sub-183,1.0,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.71939091600143,,,,,,,,,,3.0,11.0,47.0,2.0,215.03578808300156,,,,,,,,,,,,,,,,,215.0261784159993,216.22420399999828,217.02887279100105,217.01759866599969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.02151912499903,217.02887279100105,217.02887279100105,217.7529161249986,b,1.0,0.71939091600143,,,,sub-183,1.0,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.020993375001126,,,,,,,,,,4.0,0.0,48.0,4.0,217.7633792500019,,,,,,,,,,,,,,,,,217.7538250830003,218.95025166599956,219.74627624999997,219.73468762500124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.7392161659991,219.74627624999997,219.74627624999997,220.7696104159986,r,1.0,1.020993375001126,,,,sub-183,1.0,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9388786669987894,,,,,,,,,,4.0,1.0,49.0,2.0,220.77981250000084,,,,,,,,,,,,,,,,,220.7704098329996,220.8669129580012,221.66277145799904,221.65105475000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.6553993330017,221.66277145799904,221.66277145799904,222.6125920410013,b,1.0,0.9388786669987894,,,,sub-183,1.0,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6199608330025512,,,,,,,,,,4.0,2.0,50.0,6.0,222.61817858300128,,,,,,,,,,,,,,,,,222.6130578330012,222.95637141599943,223.75172575000036,223.7402109579998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.74396691600123,223.75172575000036,223.75172575000036,224.3743331250007,b,1.0,0.6199608330025512,,,,sub-183,1.0,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6745602499977394,,,,,,,,,,4.0,3.0,51.0,10.0,224.38519504099892,,,,,,,,,,,,,,,,,224.37487933300145,224.72314658300093,225.53329170800131,225.50619583300067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5099192909984,225.53329170800131,225.53329170800131,226.21850354100025,g,1.0,0.6745602499977394,,,,sub-183,1.0,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6363681660004659,,,,,,,,,,4.0,4.0,52.0,3.0,226.2238252499992,,,,,,,,,,,,,,,,,226.21897841600003,226.31705808300103,227.11437654100155,227.1011631250003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.1071856660019,227.11437654100155,227.11437654100155,227.75345716599983,g,1.0,0.6363681660004659,,,,sub-183,1.0,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5355333329971472,,,,,,,,,,4.0,5.0,53.0,0.0,227.7637269580009,,,,,,,,,,,,,,,,,227.7542234579996,227.85028866599896,228.64141783300147,228.634254083001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.63485258299988,228.64141783300147,228.64141783300147,229.1856280409993,r,1.0,0.5355333329971472,,,,sub-183,1.0,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6463112499986892,,,,,,,,,,4.0,6.0,54.0,11.0,229.19557158300088,,,,,,,,,,,,,,,,,229.18627512500095,229.5336055830012,230.3285619999988,230.3176234579987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.32167591599864,230.3285619999988,230.3285619999988,231.00188154100036,g,1.0,0.6463112499986892,,,,sub-183,1.0,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9055414169997676,,,,,,,,,,4.0,7.0,55.0,5.0,231.0170697909998,,,,,,,,,,,,,,,,,231.00258483300055,231.80027670799973,232.59549929100103,232.5843402499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.58858233299907,232.59549929100103,232.59549929100103,233.503872958001,b,1.0,0.9055414169997676,,,,sub-183,1.0,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6990560840022226,,,,,,,,,,4.0,8.0,56.0,7.0,233.51319745799992,,,,,,,,,,,,,,,,,233.5045681660013,233.8503107500001,234.6422966659993,234.63441112500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.63517533300185,234.6422966659993,234.6422966659993,235.35221670800087,g,1.0,0.6990560840022226,,,,sub-183,1.0,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.843721999997797,,,,,,,,,,4.0,9.0,57.0,9.0,235.3604271660006,,,,,,,,,,,,,,,,,235.35281808299987,236.15044308299912,236.9463437080012,236.93448883300152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.9392349580012,236.9463437080012,236.9463437080012,237.81769350000104,b,1.0,0.843721999997797,,,,sub-183,1.0,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6019407500025409,,,,,,,,,,4.0,10.0,58.0,8.0,237.83368424999932,,,,,,,,,,,,,,,,,237.81819070799972,239.00633095800004,239.79894958300065,239.7898233749984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.79038574999868,239.79894958300065,239.79894958300065,240.41298000000097,r,1.0,0.6019407500025409,,,,sub-183,1.0,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5556324169992877,,,,,,,,,,4.0,11.0,59.0,1.0,240.41849708299924,,,,,,,,,,,,,,,,,240.4134261250001,241.20731245799837,242.01284574999957,242.00110050000148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.00515712500052,242.01284574999957,242.01284574999957,242.5746501249996,r,1.0,0.5556324169992877,,,,sub-183,1.0,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7822157079972385,,,,,,,,,,5.0,0.0,60.0,9.0,242.58546866599863,,,,,,,,,,,,,,,,,242.5752330409996,242.9226189580004,243.71851079100088,243.70696099999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.7107208749985,243.71851079100088,243.71851079100088,244.50308579099877,b,1.0,0.7822157079972385,,,,sub-183,1.0,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6087614169991866,,,,,,,,,,5.0,1.0,61.0,0.0,244.51440183299928,,,,,,,,,,,,,,,,,244.5038953330004,245.3002583330017,246.09801933299968,246.08449824999843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.09073729100052,246.09801933299968,246.09801933299968,246.71665745800053,r,1.0,0.6087614169991866,,,,sub-183,1.0,stroop_test,,
