wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7253197499958333,,,,,,,,,,0.0,8.0,8.0,1.0,163.5695623749998,,,,,,,,,,,,,,,,,163.56272624999838,164.3609480419982,165.16107245799503,165.14494779199595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.14925412499724,165.16107245799503,165.16107245799503,165.8966072080002,r,1.0,0.7253197499958333,,,,,,sub-068,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8115698749970761,,,,,,,,,,0.0,9.0,9.0,11.0,165.90450599999895,,,,,,,,,,,,,,,,,165.89709129199764,166.2444415419959,167.04147024999838,167.02903495799546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.03338341700146,167.04147024999838,167.04147024999838,167.8630794579949,g,1.0,0.8115698749970761,,,,,,sub-068,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1422650419990532,,,,,,,,,,0.0,10.0,10.0,8.0,167.87084437500016,,,,,,,,,,,,,,,,,167.86368187500193,168.66132837499754,169.4528690829975,169.44491954199475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.44547229199816,169.4528690829975,169.4528690829975,170.60220579199813,r,1.0,1.1422650419990532,,,,,,sub-068,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0551662919970113,,,,,,,,,,0.0,11.0,11.0,9.0,170.61033379199944,,,,,,,,,,,,,,,,,170.60254137499578,171.40136854199957,172.19435758300096,172.185625332997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.18617904200073,172.19435758300096,172.19435758300096,173.2523007080017,b,1.0,1.0551662919970113,,,,,,sub-068,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8035198750003474,,,,,,,,,,1.0,0.0,12.0,0.0,173.26132962499833,,,,,,,,,,,,,,,,,173.25268466700072,174.45180570799857,175.248204042,175.23500720800075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.2383351669996,175.248204042,175.248204042,176.0629533329993,r,1.0,0.8035198750003474,,,,,,sub-068,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8486235840027803,,,,,,,,,,1.0,1.0,13.0,6.0,176.07330150000053,,,,,,,,,,,,,,,,,176.0635037079992,177.26125324999884,178.05754391699884,178.04513800000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.04960408299667,178.05754391699884,178.05754391699884,178.91262991699475,b,1.0,0.8486235840027803,,,,,,sub-068,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8724275830027182,,,,,,,,,,1.0,2.0,14.0,10.0,178.92087416700087,,,,,,,,,,,,,,,,,178.91313191699737,179.0093421249985,179.80577020799683,179.7933825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.79776599999605,179.80577020799683,179.80577020799683,180.68507862499973,g,1.0,0.8724275830027182,,,,,,sub-068,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7529701249950449,,,,,,,,,,1.0,3.0,15.0,4.0,180.69270920800045,,,,,,,,,,,,,,,,,180.68538320800144,181.47727379199927,182.27497520799807,182.2621707079961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.26689325000189,182.27497520799807,182.27497520799807,183.03008641699853,r,1.0,0.7529701249950449,,,,,,sub-068,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7022630409992416,,,,,,,,,,1.0,4.0,16.0,7.0,183.0378145829964,,,,,,,,,,,,,,,,,183.03054899999552,183.1276752080012,183.9197412499998,183.91171737499823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.91228141699685,183.9197412499998,183.9197412499998,184.6291118329973,g,1.0,0.7022630409992416,,,,,,sub-068,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7052978329957114,,,,,,,,,,1.0,5.0,17.0,1.0,184.63618179199693,,,,,,,,,,,,,,,,,184.62936454200096,185.4278747499993,186.22643637500005,186.21153366699585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.2148627499992,186.22643637500005,186.22643637500005,186.9367801249973,r,1.0,0.7052978329957114,,,,,,sub-068,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6320553330006078,,,,,,,,,,1.0,6.0,18.0,8.0,186.94740679200183,,,,,,,,,,,,,,,,,186.93731812499755,187.2849892919985,188.0797246669972,188.06802049999533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.07130058299663,188.0797246669972,188.0797246669972,188.72189004199757,r,1.0,0.6320553330006078,,,,,,sub-068,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7414593749999767,,,,,,,,,,1.0,7.0,19.0,11.0,188.7278914579947,,,,,,,,,,,,,,,,,188.7221981670009,189.5178597080012,190.31097841700105,190.3022198749968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.30278979199647,190.31097841700105,190.31097841700105,191.06214162499964,g,1.0,0.7414593749999767,,,,,,sub-068,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6995937500032596,,,,,,,,,,1.0,8.0,20.0,5.0,191.06985458300187,,,,,,,,,,,,,,,,,191.06265166700177,192.2520822079969,193.05606962499587,193.044884582996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.048286833,193.05606962499587,193.05606962499587,193.7632819999999,b,1.0,0.6995937500032596,,,,,,sub-068,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.00121645899344,,,,,,,,,,1.0,9.0,21.0,2.0,193.7741849999948,,,,,,,,,,,,,,,,,193.76387458299723,193.86114737499884,194.66618929199467,194.64965237499564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.6529022920004,194.66618929199467,194.66618929199467,195.67015929199988,b,1.0,1.00121645899344,,,,,,sub-068,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7342472500022268,,,,,,,,,,1.0,10.0,22.0,3.0,195.68100699999923,,,,,,,,,,,,,,,,,195.6707591250015,195.76790849999816,196.5594156669977,196.55088862499545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5514772079987,196.5594156669977,196.5594156669977,197.29589087500065,g,1.0,0.7342472500022268,,,,,,sub-068,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.785550583001168,,,,,,,,,,1.0,11.0,23.0,9.0,197.3035062499985,,,,,,,,,,,,,,,,,197.2962615829965,198.4944865419966,199.29269024999667,199.2789727499985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.2843084999986,199.29269024999667,199.29269024999667,200.0861833329982,b,1.0,0.785550583001168,,,,,,sub-068,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7197064590000082,,,,,,,,,,2.0,0.0,24.0,8.0,200.0973382919983,,,,,,,,,,,,,,,,,200.0867776250016,201.28494299999875,202.07634224999487,202.06820204199903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.06869612499577,202.07634224999487,202.07634224999487,202.8016482919993,r,1.0,0.7197064590000082,,,,,,sub-068,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6759132079969277,,,,,,,,,,2.0,1.0,25.0,1.0,202.81052087499847,,,,,,,,,,,,,,,,,202.80203958299532,202.90148995799973,203.69704283299507,203.68495633299608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.68788958300135,203.69704283299507,203.69704283299507,204.37972737499516,r,1.0,0.6759132079969277,,,,,,sub-068,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6388141669958713,,,,,,,,,,2.0,2.0,26.0,6.0,204.3887603330004,,,,,,,,,,,,,,,,,204.3802339169997,204.47786104199625,205.2725606249951,205.26161924999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.26488495800004,205.2725606249951,205.2725606249951,205.92232883299585,b,1.0,0.6388141669958713,,,,,,sub-068,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0165791670006,,,,,,,,,,2.0,3.0,27.0,4.0,205.9286005419999,,,,,,,,,,,,,,,,,205.92268820799652,207.11523650000163,207.91026683300151,207.89907883299747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8994700420008,207.91026683300151,207.91026683300151,208.92842220799503,r,1.0,1.0165791670006,,,,,,sub-068,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8713970000026166,,,,,,,,,,2.0,4.0,28.0,0.0,208.9355668329954,,,,,,,,,,,,,,,,,208.92874250000023,210.11883145799948,210.91595049999887,210.90178120799828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.9051254579972,210.91595049999887,210.91595049999887,211.79477729200156,r,1.0,0.8713970000026166,,,,,,sub-068,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6985033329983708,,,,,,,,,,2.0,5.0,29.0,7.0,211.8047318329991,,,,,,,,,,,,,,,,,211.7953014999948,211.88453462500183,212.68002870799685,212.66858724999477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.6718624999994,212.68002870799685,212.68002870799685,213.38588479199825,g,1.0,0.6985033329983708,,,,,,sub-068,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7239643749999232,,,,,,,,,,2.0,6.0,30.0,10.0,213.39438983299624,,,,,,,,,,,,,,,,,213.38620579199775,213.73449770799925,214.53067329199985,214.5188559169983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.52228620799724,214.53067329199985,214.53067329199985,215.2633371670017,g,1.0,0.7239643749999232,,,,,,sub-068,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6678167499994743,,,,,,,,,,2.0,7.0,31.0,3.0,215.27362620799977,,,,,,,,,,,,,,,,,215.26397808299956,215.36141150000185,216.16022449999585,216.1454215830017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.14924579199575,216.16022449999585,216.16022449999585,216.83124704199872,g,1.0,0.6678167499994743,,,,,,sub-068,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7337330839945935,,,,,,,,,,2.0,8.0,32.0,9.0,216.84207474999857,,,,,,,,,,,,,,,,,216.83186512500103,217.17816770799985,217.97415795800043,217.96166791699943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.9663020829976,217.97415795800043,217.97415795800043,218.7138044169988,b,1.0,0.7337330839945935,,,,,,sub-068,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0881280419998802,,,,,,,,,,2.0,9.0,33.0,5.0,218.7244969169988,,,,,,,,,,,,,,,,,218.71439379199728,219.51130074999676,220.3067485419961,220.2951376249985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.2990025420004,220.3067485419961,220.3067485419961,221.39756283300085,b,1.0,1.0881280419998802,,,,,,sub-068,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7672297089957283,,,,,,,,,,2.0,10.0,34.0,2.0,221.40828754199904,,,,,,,,,,,,,,,,,221.39818470799943,222.59466220800093,223.3939864579952,223.37837049999507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.38179700000185,223.3939864579952,223.3939864579952,224.16269429199747,b,1.0,0.7672297089957283,,,,,,sub-068,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5541048330051126,,,,,,,,,,2.0,11.0,35.0,11.0,224.16807329199943,,,,,,,,,,,,,,,,,224.1630323329955,225.36132804199588,226.15787362500123,226.14533445800043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.14985820799484,226.15787362500123,226.15787362500123,226.72512837500108,g,1.0,0.5541048330051126,,,,,,sub-068,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.858066916000098,,,,,,,,,,3.0,0.0,36.0,9.0,226.731955999996,,,,,,,,,,,,,,,,,226.7256336249993,226.8184238749964,227.62033141699797,227.61188054199735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.6126140829947,227.62033141699797,227.62033141699797,228.4914080419985,b,1.0,0.858066916000098,,,,,,sub-068,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.626400957997248,,,,,,,,,,3.0,1.0,37.0,4.0,228.49716104199612,,,,,,,,,,,,,,,,,228.49188733299525,228.8350063329999,229.62993650000132,229.61864537499787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.62185925000085,229.62993650000132,229.62993650000132,230.26353254199785,r,1.0,0.626400957997248,,,,,,sub-068,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5176664999962668,,,,,,,,,,3.0,2.0,38.0,5.0,230.27409966699636,,,,,,,,,,,,,,,,,230.2641294579953,231.46142316699843,232.25341116699565,232.2452094170003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2458499169952,232.25341116699565,232.25341116699565,232.77933091700103,b,1.0,0.5176664999962668,,,,,,sub-068,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5853719160004403,,,,,,,,,,3.0,3.0,39.0,11.0,232.78987716700067,,,,,,,,,,,,,,,,,232.77996458300183,232.87792787500075,233.67318687499937,233.66163699999743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.6651985829958,233.67318687499937,233.67318687499937,234.26367699999537,g,1.0,0.5853719160004403,,,,,,sub-068,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6375725409961888,,,,,,,,,,3.0,4.0,40.0,6.0,234.2740859170008,,,,,,,,,,,,,,,,,234.26424645799847,235.061547917001,235.857662208,235.8452291249996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.85012799999825,235.857662208,235.857662208,236.50932250000187,b,1.0,0.6375725409961888,,,,,,sub-068,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5127497499997844,,,,,,,,,,3.0,5.0,41.0,1.0,236.5151831670009,,,,,,,,,,,,,,,,,236.50976483299743,237.70102370799577,238.49824899999655,238.48508566700184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.4886574580014,238.49824899999655,238.49824899999655,239.01862379199883,r,1.0,0.5127497499997844,,,,,,sub-068,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0049923749975278,,,,,,,,,,3.0,6.0,42.0,3.0,239.02980529199704,,,,,,,,,,,,,,,,,239.01919624999573,239.8182101249986,240.61017958299635,240.60191545799896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.6024347079947,240.61017958299635,240.61017958299635,241.62042500000095,g,1.0,1.0049923749975278,,,,,,sub-068,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5760117500030901,,,,,,,,,,3.0,7.0,43.0,8.0,241.63083987499704,,,,,,,,,,,,,,,,,241.6209840829979,242.8187933750014,243.6241399579958,243.61223074999725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.61674862499785,243.6241399579958,243.6241399579958,244.2027366249968,r,1.0,0.5760117500030901,,,,,,sub-068,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.657179540998186,,,,,,,,,,3.0,8.0,44.0,0.0,244.2137819999989,,,,,,,,,,,,,,,,,244.20332908300043,245.4015519999957,246.1983216669978,246.18503466699624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.1882946670012,246.1983216669978,246.1983216669978,246.8635587079989,r,1.0,0.657179540998186,,,,,,sub-068,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5765079589982633,,,,,,,,,,3.0,9.0,45.0,2.0,246.87424783299505,,,,,,,,,,,,,,,,,246.86413245799488,247.21139050000056,248.00434416699864,247.9957369170006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.99674233300172,248.00434416699864,248.00434416699864,248.58779541699917,b,1.0,0.5765079589982633,,,,,,sub-068,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6013212500038208,,,,,,,,,,3.0,10.0,46.0,7.0,248.5978916669992,,,,,,,,,,,,,,,,,248.5883609579978,249.38512141699903,250.190907917,250.1791057079972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.18347945799903,250.190907917,250.190907917,250.7968349169969,g,1.0,0.6013212500038208,,,,,,sub-068,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6709726659973967,,,,,,,,,,3.0,11.0,47.0,10.0,250.8070614169992,,,,,,,,,,,,,,,,,250.79740416699497,251.9946207920002,252.79075458299485,252.7789502079977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.7831668750005,252.79075458299485,252.79075458299485,253.4647299169956,g,1.0,0.6709726659973967,,,,,,sub-068,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4736747499991907,,,,,,,,,,4.0,0.0,48.0,10.0,253.47518970799865,,,,,,,,,,,,,,,,,253.46532395800023,253.56135533299675,254.35420133300067,254.3457460829959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.34674833299505,254.35420133300067,254.35420133300067,254.84079624999868,g,1.0,0.4736747499991907,,,,,,sub-068,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5187380839997786,,,,,,,,,,4.0,1.0,49.0,11.0,254.8473529170005,,,,,,,,,,,,,,,,,254.8412250830006,256.0340129169999,256.8270086670018,256.81844320800155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.8190585830016,256.8270086670018,256.8270086670018,257.3530516669998,g,1.0,0.5187380839997786,,,,,,sub-068,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.606883291999111,,,,,,,,,,4.0,2.0,50.0,7.0,257.36410291699576,,,,,,,,,,,,,,,,,257.35365170799923,257.45171554199624,258.2495384169961,258.2354924999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.24168220799766,258.2495384169961,258.2495384169961,258.8633792920009,b,0.0,0.606883291999111,,,,,,sub-068,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.535116332997859,,,,,,,,,,4.0,3.0,51.0,6.0,258.87370612499944,,,,,,,,,,,,,,,,,258.8639535420007,258.9614660419975,259.753491083,259.74529683299625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.74598358300136,259.753491083,259.753491083,260.29679249999754,b,1.0,0.535116332997859,,,,,,sub-068,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6098574999996345,,,,,,,,,,4.0,4.0,52.0,5.0,260.3073279579985,,,,,,,,,,,,,,,,,260.2973699579961,260.3946354169966,261.1875531670012,261.1789071669991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.17953887499607,261.1875531670012,261.1875531670012,261.8039565829968,b,1.0,0.6098574999996345,,,,,,sub-068,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7324847079944448,,,,,,,,,,4.0,5.0,53.0,8.0,261.81443208299606,,,,,,,,,,,,,,,,,261.8045357079973,262.60087974999624,263.39698804199725,263.3853164169996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3889063329989,263.39698804199725,263.39698804199725,264.1334185829983,r,1.0,0.7324847079944448,,,,,,sub-068,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8731640000041807,,,,,,,,,,4.0,6.0,54.0,2.0,264.144712041998,,,,,,,,,,,,,,,,,264.134037374999,264.2280034169962,265.0274613329966,265.01220991699665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0166935419984,265.0274613329966,265.0274613329966,265.90404541699536,b,1.0,0.8731640000041807,,,,,,sub-068,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8534404580059345,,,,,,,,,,4.0,7.0,55.0,9.0,265.91445949999616,,,,,,,,,,,,,,,,,265.90461312499974,266.0010026249947,266.79772687499644,266.78553933299554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7894461670003,266.79772687499644,266.79772687499644,267.6643777499994,b,1.0,0.8534404580059345,,,,,,sub-068,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5465559579970432,,,,,,,,,,4.0,8.0,56.0,1.0,267.6781662499998,,,,,,,,,,,,,,,,,267.6647720420005,267.7615055419956,268.5602836249964,268.54536912500043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.54928924999695,268.5602836249964,268.5602836249964,269.1147245419997,r,1.0,0.5465559579970432,,,,,,sub-068,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6116050419950625,,,,,,,,,,4.0,9.0,57.0,0.0,269.1253516249999,,,,,,,,,,,,,,,,,269.11539487499977,269.2115038330012,270.0041870829955,269.9957382079956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.9965067919984,270.0041870829955,270.0041870829955,270.62054754199926,r,1.0,0.6116050419950625,,,,,,sub-068,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.651545291999355,,,,,,,,,,4.0,10.0,58.0,4.0,270.63112179200107,,,,,,,,,,,,,,,,,270.6211608329977,271.41770362499665,272.21435049999855,272.2026335420014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.2066154579952,272.21435049999855,272.21435049999855,272.87000658299803,r,1.0,0.651545291999355,,,,,,sub-068,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5971787919988856,,,,,,,,,,4.0,11.0,59.0,3.0,272.8808913749963,,,,,,,,,,,,,,,,,272.8705719999998,273.6684825420016,274.46547208300035,274.45141333300126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.45601416700083,274.46547208300035,274.46547208300035,275.07049133299734,g,1.0,0.5971787919988856,,,,,,sub-068,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5320493749968591,,,,,,,,,,5.0,0.0,60.0,10.0,275.0810087079953,,,,,,,,,,,,,,,,,275.07106179199764,275.8675314169959,276.66338704199734,276.6516092499951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.65527075000136,276.66338704199734,276.66338704199734,277.20961791699665,g,1.0,0.5320493749968591,,,,,,sub-068,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8941876250028145,,,,,,,,,,5.0,1.0,61.0,6.0,277.21559829200123,,,,,,,,,,,,,,,,,277.2100666249971,278.40162191700074,279.20697112500056,279.1955064579961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.1991019999987,279.20697112500056,279.20697112500056,280.10423716699734,b,1.0,0.8941876250028145,,,,,,sub-068,1,stroop_test,,
