wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.570508100092411,,,,,,,,,,0.0,7.0,7.0,6.0,208.2529610998463,,,,,,,,,,,,,,,,,208.23719189991243,209.03639440005645,209.8362147998996,209.8202787998598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.821985000046,209.8362147998996,209.8362147998996,210.42071669991128,b,1.0,0.570508100092411,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5830616999883205,,,,,,,,,,0.0,8.0,8.0,9.0,210.43633809988387,,,,,,,,,,,,,,,,,210.42095629987307,211.63672659988515,212.43615660001524,212.4198761999141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.4218522999436,212.43615660001524,212.43615660001524,213.02051609987396,b,1.0,0.5830616999883205,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4314149999991059,,,,,,,,,,0.0,9.0,9.0,5.0,213.0363878000062,,,,,,,,,,,,,,,,,213.0207678999286,213.82010430004448,214.6196163999848,214.60338900005445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.606322000036,214.6196163999848,214.6196163999848,215.0539824999869,b,1.0,0.4314149999991059,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.4015357999596745,,,,,,,,,,0.0,10.0,10.0,11.0,215.06936650001444,,,,,,,,,,,,,,,,,215.05422579986043,216.2697324999608,217.0691543000285,217.05302720004693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.05518799996932,217.0691543000285,217.0691543000285,217.48680999991484,b,0.0,0.4015357999596745,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6497935999650508,,,,,,,,,,0.0,11.0,11.0,10.0,217.5027441000566,,,,,,,,,,,,,,,,,217.48704659985376,217.60279350006024,218.40235939994452,218.3864255999215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.38672939990647,218.40235939994452,218.40235939994452,219.0541699000169,g,1.0,0.6497935999650508,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.468855399871245,,,,,,,,,,1.0,0.0,12.0,3.0,219.0699084000662,,,,,,,,,,,,,,,,,219.0544076999649,219.86980209988545,220.6702129999176,220.6534305999521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.65495719993487,220.6702129999176,220.6702129999176,221.15390709997155,g,1.0,0.468855399871245,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7144096998963505,,,,,,,,,,1.0,1.0,13.0,4.0,221.1700087999925,,,,,,,,,,,,,,,,,221.15415890002623,221.5194605998695,222.31972200004384,222.3035597000271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.3053329999093,222.31972200004384,222.31972200004384,223.03676149994132,r,1.0,0.7144096998963505,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5932047001551837,,,,,,,,,,1.0,2.0,14.0,10.0,223.05242559988983,,,,,,,,,,,,,,,,,223.0370036000386,224.2530125998892,225.05293680005707,225.0366080000531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0386431000661,225.05293680005707,225.05293680005707,225.6537341000512,g,1.0,0.5932047001551837,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4143199000973254,,,,,,,,,,1.0,3.0,15.0,7.0,225.6695485999808,,,,,,,,,,,,,,,,,225.65397299989127,226.00301559991203,226.86169539997357,226.7868945999071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.85596219985743,226.86169539997357,226.86169539997357,227.2869030998554,g,1.0,0.4143199000973254,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5175272000487894,,,,,,,,,,1.0,4.0,16.0,6.0,227.30316850007512,,,,,,,,,,,,,,,,,227.28721520002,227.63673079991716,228.4363196999766,228.420077299932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.42041180003437,228.4363196999766,228.4363196999766,228.97022449993528,b,1.0,0.5175272000487894,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6375992000102997,,,,,,,,,,1.0,5.0,17.0,11.0,228.98668059986085,,,,,,,,,,,,,,,,,228.97046129987572,229.76957900007253,230.5700395999011,230.5534911998548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5555533999577,230.5700395999011,230.5700395999011,231.2196619999595,g,1.0,0.6375992000102997,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6674486000556499,,,,,,,,,,1.0,6.0,18.0,2.0,231.2363746999763,,,,,,,,,,,,,,,,,231.2199452999048,232.4197110999376,233.21975839999504,233.2036061000545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.2053382999729,233.21975839999504,233.21975839999504,233.90382159990256,r,0.0,0.6674486000556499,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5198349000420421,,,,,,,,,,1.0,7.0,19.0,1.0,233.91989589994773,,,,,,,,,,,,,,,,,233.90407379996032,234.7025669000577,235.5030906999018,235.48660170007497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.4869083999656,235.5030906999018,235.5030906999018,236.0371465999633,r,1.0,0.5198349000420421,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8131726998835802,,,,,,,,,,1.0,8.0,20.0,9.0,236.0530167999677,,,,,,,,,,,,,,,,,236.0374259999953,237.23631509998813,238.036183899967,238.01970990002155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0218894998543,238.036183899967,238.036183899967,238.8533042999916,b,1.0,0.8131726998835802,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5727219998370856,,,,,,,,,,1.0,9.0,21.0,0.0,238.86943689989857,,,,,,,,,,,,,,,,,238.8535581000615,239.6530017000623,240.4530126999598,240.4366246999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.43837579991668,240.4530126999598,240.4530126999598,241.0368701999541,r,1.0,0.5727219998370856,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.821926899952814,,,,,,,,,,1.0,10.0,22.0,8.0,241.0533376999665,,,,,,,,,,,,,,,,,241.03709060000256,242.2361262999475,243.03641579998657,243.01982959988527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.02192900003865,243.03641579998657,243.03641579998657,243.87017169990577,r,1.0,0.821926899952814,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5158673000987619,,,,,,,,,,1.0,11.0,23.0,5.0,243.88615869986825,,,,,,,,,,,,,,,,,243.87043949984945,244.21952349995263,245.0197769999504,245.0030791000463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0048994999379,245.0197769999504,245.0197769999504,245.5372913000174,b,1.0,0.5158673000987619,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4908497000578791,,,,,,,,,,2.0,0.0,24.0,0.0,245.553062699968,,,,,,,,,,,,,,,,,245.53756139986217,246.7527186998632,247.55271509988236,247.5363532998599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5380466999486,247.55271509988236,247.55271509988236,248.0537153999321,r,1.0,0.4908497000578791,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8469452999997884,,,,,,,,,,2.0,1.0,25.0,8.0,248.0696655998472,,,,,,,,,,,,,,,,,248.05397889995947,249.26925670006312,250.0697271998506,250.0533221999649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0557407999877,250.0697271998506,250.0697271998506,250.92025209986605,r,1.0,0.8469452999997884,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7205364999826998,,,,,,,,,,2.0,2.0,26.0,4.0,250.93637440004383,,,,,,,,,,,,,,,,,250.9205129998736,251.71952599985525,252.5196314000059,252.5030799000524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.50494039990008,252.5196314000059,252.5196314000059,253.2534896999132,r,1.0,0.7205364999826998,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5021410000044852,,,,,,,,,,2.0,3.0,27.0,6.0,253.2690628999844,,,,,,,,,,,,,,,,,253.25374259985983,254.05272140004672,254.8529852000065,254.8369481998961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.83725399989635,254.8529852000065,254.8529852000065,255.370438199956,b,1.0,0.5021410000044852,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5373100999277085,,,,,,,,,,2.0,4.0,28.0,11.0,255.38631029985845,,,,,,,,,,,,,,,,,255.37072060001083,256.1861413998995,256.98610179987736,256.96974109997973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.9716727999039,256.98610179987736,256.98610179987736,257.5369144999422,g,1.0,0.5373100999277085,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1342402000445873,,,,,,,,,,2.0,5.0,29.0,9.0,257.5536597999744,,,,,,,,,,,,,,,,,257.53715580003336,257.90228849998675,258.70269379997626,258.6866425999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.6869727000594,258.70269379997626,258.70269379997626,259.85354829998687,b,1.0,1.1342402000445873,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5977767999283969,,,,,,,,,,2.0,6.0,30.0,10.0,259.86904809996486,,,,,,,,,,,,,,,,,259.85383159993216,260.6691020000726,261.4694171999581,261.4534582998604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.453789900057,261.4694171999581,261.4694171999581,262.07025339989923,g,1.0,0.5977767999283969,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6655037000309676,,,,,,,,,,2.0,7.0,31.0,3.0,262.0861853999086,,,,,,,,,,,,,,,,,262.07049269997515,262.1696679000743,262.9694920999464,262.9532892999705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.9552348998841,262.9694920999464,262.9694920999464,263.6373610999435,g,1.0,0.6655037000309676,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5757639000657946,,,,,,,,,,2.0,8.0,32.0,1.0,263.6524877999909,,,,,,,,,,,,,,,,,263.63760709995404,264.452976499917,265.25240970007144,265.2365415999666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.2368989000097,265.25240970007144,265.25240970007144,265.8364587998949,r,1.0,0.5757639000657946,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5917194001376629,,,,,,,,,,2.0,9.0,33.0,7.0,265.85254290001467,,,,,,,,,,,,,,,,,265.8366952999495,266.63651610002853,267.43624319997616,267.420200600056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4223954998888,267.43624319997616,267.43624319997616,268.0366733998526,g,1.0,0.5917194001376629,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4977626998443156,,,,,,,,,,2.0,10.0,34.0,5.0,268.0530087999068,,,,,,,,,,,,,,,,,268.036915200064,268.8362183000427,269.6361018999014,269.6195563999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.6198672000319,269.6361018999014,269.6361018999014,270.13666890002787,b,1.0,0.4977626998443156,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5347808999940753,,,,,,,,,,2.0,11.0,35.0,2.0,270.1529679999221,,,,,,,,,,,,,,,,,270.1369080999866,270.2530231999699,271.0528537000064,271.0366080000531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0383371000644,271.0528537000064,271.0528537000064,271.6036679998506,b,1.0,0.5347808999940753,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5583558001089841,,,,,,,,,,3.0,0.0,36.0,4.0,271.620099700056,,,,,,,,,,,,,,,,,271.6039038999006,271.9694884000346,272.76958870003,272.7539394998457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.7558458000421,272.76958870003,272.76958870003,273.3366139999125,r,1.0,0.5583558001089841,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.967826999956742,,,,,,,,,,3.0,1.0,37.0,2.0,273.35236019990407,,,,,,,,,,,,,,,,,273.33688659989275,273.4360197999049,274.23622790002264,274.21998789999634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.22165479999967,274.23622790002264,274.23622790002264,275.21983799990267,b,1.0,0.967826999956742,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5163920999038965,,,,,,,,,,3.0,2.0,38.0,8.0,275.2359525000211,,,,,,,,,,,,,,,,,275.2200716000516,276.0197099999059,276.8193196998909,276.8033201000653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.80531349987723,276.8193196998909,276.8193196998909,277.3369382000528,r,1.0,0.5163920999038965,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6891105000395328,,,,,,,,,,3.0,3.0,39.0,5.0,277.35277989995666,,,,,,,,,,,,,,,,,277.3371757999994,278.5360793999862,279.33603150001727,279.3196202998515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3217356000096,279.33603150001727,279.33603150001727,280.0369015999604,b,1.0,0.6891105000395328,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6239158001262695,,,,,,,,,,3.0,4.0,40.0,0.0,280.0524186999537,,,,,,,,,,,,,,,,,280.03713509999216,280.83607920003124,281.63608109997585,281.61946099996567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.62129290006123,281.63608109997585,281.63608109997585,282.2707062000409,r,1.0,0.6239158001262695,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.382848700042814,,,,,,,,,,3.0,5.0,41.0,11.0,282.2859853999689,,,,,,,,,,,,,,,,,282.2709492000285,282.3691869999748,283.1692065999377,283.1528278000187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.15493299998343,283.1692065999377,283.1692065999377,283.5533875999972,g,1.0,0.382848700042814,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6179527998901904,,,,,,,,,,3.0,6.0,42.0,3.0,283.56930490001105,,,,,,,,,,,,,,,,,283.55364459985867,284.352966299979,285.15256039984524,285.13637560000643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.13813229999505,285.15256039984524,285.15256039984524,285.7866503999103,g,1.0,0.6179527998901904,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4001003999728709,,,,,,,,,,3.0,7.0,43.0,10.0,285.8028265000321,,,,,,,,,,,,,,,,,285.78688799985684,286.98573599988595,287.7860695000272,287.7698687999509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.7718602998648,287.7860695000272,287.7860695000272,288.1871805000119,g,1.0,0.4001003999728709,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5229126999620348,,,,,,,,,,3.0,8.0,44.0,6.0,288.20269070006907,,,,,,,,,,,,,,,,,288.1874662998598,288.5524536999874,289.35253929998726,289.3363667000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3384956000373,289.35253929998726,289.35253929998726,289.8863735999912,b,1.0,0.5229126999620348,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5496129998937249,,,,,,,,,,3.0,9.0,45.0,1.0,289.9022494999226,,,,,,,,,,,,,,,,,289.8866607998498,289.98604290001094,290.7858938998543,290.76954689994454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.7713194999378,290.7858938998543,290.7858938998543,291.33700509998016,r,1.0,0.5496129998937249,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8394210999831557,,,,,,,,,,3.0,10.0,46.0,9.0,291.35268569993787,,,,,,,,,,,,,,,,,291.33728850004263,292.5528356998693,293.3522542999126,293.33635209989734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.33820490003563,293.3522542999126,293.3522542999126,294.2035966999829,b,1.0,0.8394210999831557,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6826315999496728,,,,,,,,,,3.0,11.0,47.0,7.0,294.21927949995734,,,,,,,,,,,,,,,,,294.2038713998627,294.5697900999803,295.3694076000247,295.352951399982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.35480599990115,295.3694076000247,295.3694076000247,296.0536138999741,g,1.0,0.6826315999496728,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5785089998971671,,,,,,,,,,4.0,0.0,48.0,1.0,296.06903839996085,,,,,,,,,,,,,,,,,296.05386250000447,296.85265829996206,297.65274100005627,297.6363923999015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.63807430001907,297.65274100005627,297.65274100005627,298.2364576999098,r,1.0,0.5785089998971671,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5751714000944048,,,,,,,,,,4.0,1.0,49.0,3.0,298.25312729994766,,,,,,,,,,,,,,,,,298.2367304000072,299.4360094999429,300.2358931999188,300.21991049987264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.2202389999293,300.2358931999188,300.2358931999188,300.81974419998005,g,1.0,0.5751714000944048,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5511412001214921,,,,,,,,,,4.0,2.0,50.0,6.0,300.8365899999626,,,,,,,,,,,,,,,,,300.8199938999024,302.0192970999051,302.8191808999982,302.80328850005753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.8054343999829,302.8191808999982,302.8191808999982,303.3867527998518,b,1.0,0.5511412001214921,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.676503999857232,,,,,,,,,,4.0,3.0,51.0,2.0,303.4026208999567,,,,,,,,,,,,,,,,,303.38701039995067,303.7524601998739,304.55254579987377,304.53633589996025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.53812170005403,304.55254579987377,304.55254579987377,305.23663479997776,b,1.0,0.676503999857232,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5947310999035835,,,,,,,,,,4.0,4.0,52.0,7.0,305.25257879984565,,,,,,,,,,,,,,,,,305.23686839989386,305.33589209988713,306.1357066000346,306.1196711000521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.121382100042,306.1357066000346,306.1357066000346,306.7364544000011,g,1.0,0.5947310999035835,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5504020999651402,,,,,,,,,,4.0,5.0,53.0,8.0,306.7524327998981,,,,,,,,,,,,,,,,,306.7367163999006,307.5363900999073,308.3354561000597,308.31918150000274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.3210817000363,308.3354561000597,308.3354561000597,308.8871378998738,r,1.0,0.5504020999651402,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5630441999528557,,,,,,,,,,4.0,6.0,54.0,5.0,308.9027299999725,,,,,,,,,,,,,,,,,308.8873761999421,309.2528689999599,310.0522008999251,310.0362394000404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0379909998737,310.0522008999251,310.0522008999251,310.6201333999634,b,1.0,0.5630441999528557,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.7128428998403251,,,,,,,,,,4.0,7.0,55.0,9.0,310.63628809992224,,,,,,,,,,,,,,,,,310.6203952999785,311.8195129998494,312.61926289997064,312.6030325999018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.60537140001543,312.61926289997064,312.61926289997064,313.33692339994013,g,0.0,0.7128428998403251,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6717858000192791,,,,,,,,,,4.0,8.0,56.0,4.0,313.3525884998962,,,,,,,,,,,,,,,,,313.3371891998686,313.7023839999456,314.50291749998,314.48620279994793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.48795360000804,314.50291749998,314.50291749998,315.1862850000616,r,1.0,0.6717858000192791,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.670224100118503,,,,,,,,,,4.0,9.0,57.0,0.0,315.20181669993326,,,,,,,,,,,,,,,,,315.18651030003093,316.38598069990985,317.1859496999532,317.16969639994204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1715691999998,317.1859496999532,317.1859496999532,317.8699280000292,r,1.0,0.670224100118503,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6942837000824511,,,,,,,,,,4.0,10.0,58.0,10.0,317.88523790007457,,,,,,,,,,,,,,,,,317.8701661999803,318.2192311999388,319.019188700011,319.0033307999838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0053803999908,319.019188700011,319.019188700011,319.71966469986364,g,1.0,0.6942837000824511,,,,,,sub-051,1,stroop_test,60.05558748352716,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.420624400023371,,,,,,,,,,4.0,11.0,59.0,11.0,319.7358572999947,,,,,,,,,,,,,,,,,319.7198820998892,320.06917809997685,320.8694122999441,320.8527857998852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.8531152999494,320.8694122999441,320.8694122999441,321.30323409987614,g,1.0,0.420624400023371,,,,,,sub-051,1,stroop_test,60.05558748352716,
