wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6831428000004962,,,,,,,,,,0.0,7.0,7.0,0.0,137.01491030000034,,,,,,,,,,,,,,,,,137.00153190000856,138.21605210000416,139.0160584999976,139.00042720000783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.00606159999734,139.0160584999976,139.0160584999976,139.7018126000039,r,1.0,0.6831428000004962,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,b,0.0,0.5609275000024354,,,,,,,,,,0.0,8.0,8.0,3.0,139.71668209999916,,,,,,,,,,,,,,,,,139.70256710000103,140.0668896999996,140.86772590001056,140.85190639999928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.85269590000098,140.86772590001056,140.86772590001056,141.43744550000702,b,0.0,0.5609275000024354,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6066339999961201,,,,,,,,,,0.0,9.0,9.0,9.0,141.45111950000864,,,,,,,,,,,,,,,,,141.43840790000104,141.80135720000544,142.60178579999774,142.5865480000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5939444000105,142.60178579999774,142.60178579999774,143.22074210000574,b,1.0,0.6066339999961201,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.6234676000021864,,,,,,,,,,0.0,10.0,10.0,10.0,143.23573600000236,,,,,,,,,,,,,,,,,143.22125129999768,143.33587010001065,144.13633760000812,144.1207604000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.12144630000694,144.13633760000812,144.13633760000812,144.77189230000658,r,0.0,0.6234676000021864,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6114568000048166,,,,,,,,,,0.0,11.0,11.0,11.0,144.78683789999923,,,,,,,,,,,,,,,,,144.7724625999981,145.1371288000082,145.9375837999978,145.92173070000717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.9224940999993,145.9375837999978,145.9375837999978,146.55674179999914,g,1.0,0.6114568000048166,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4668107000034069,,,,,,,,,,1.0,0.0,12.0,6.0,146.5713767999987,,,,,,,,,,,,,,,,,146.55729209999845,146.92191699999967,147.72217649999948,147.70654820000345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.71189459999732,147.72217649999948,147.72217649999948,148.19148200000927,b,1.0,0.4668107000034069,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7837613000010606,,,,,,,,,,1.0,1.0,13.0,9.0,148.2061110000068,,,,,,,,,,,,,,,,,148.19213320000563,148.30590649999797,149.10641110000142,149.0909563000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.09718510000675,149.10641110000142,149.10641110000142,149.89195930000278,b,1.0,0.7837613000010606,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6503852000023471,,,,,,,,,,1.0,2.0,14.0,4.0,149.90676270000404,,,,,,,,,,,,,,,,,149.89247299999988,150.70729520000168,151.50785069999984,151.49249099999724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.49683930000174,151.50785069999984,151.50785069999984,152.1602913000097,r,1.0,0.6503852000023471,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3590337000059662,,,,,,,,,,1.0,3.0,15.0,3.0,152.17525030000252,,,,,,,,,,,,,,,,,152.16081329999724,153.35939140000846,154.1600579000078,154.14443500000925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.15033519999997,154.1600579000078,154.1600579000078,154.52898149999965,g,1.0,0.3590337000059662,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5340395999955945,,,,,,,,,,1.0,4.0,16.0,5.0,154.5436350000091,,,,,,,,,,,,,,,,,154.52954480001063,154.6432754999987,155.44436540000606,155.42866610000783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.43479700000898,155.44436540000606,155.44436540000606,155.98038980001002,b,1.0,0.5340395999955945,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5641974000027403,,,,,,,,,,1.0,5.0,17.0,1.0,155.99469540000428,,,,,,,,,,,,,,,,,155.98147810000228,156.09489400000894,156.89513920000172,156.87960490000842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.88525430001027,156.89513920000172,156.89513920000172,157.4639513000002,r,1.0,0.5641974000027403,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6191153999970993,,,,,,,,,,1.0,6.0,18.0,11.0,157.47897219999868,,,,,,,,,,,,,,,,,157.46462189999875,158.2796165000036,159.07995450000453,159.06449430000794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0702350000065,159.07995450000453,159.07995450000453,159.7155946999992,g,1.0,0.6191153999970993,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1092988000018522,,,,,,,,,,1.0,7.0,19.0,0.0,159.7306704000075,,,,,,,,,,,,,,,,,159.71619320000173,160.53120740001032,161.33907319999707,161.31625299999723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.32367500000692,161.33907319999707,161.33907319999707,162.45071600000665,r,1.0,1.1092988000018522,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6186419000005117,,,,,,,,,,1.0,8.0,20.0,10.0,162.46564890000445,,,,,,,,,,,,,,,,,162.45117250000476,163.6499743000022,164.45058580000477,164.4349302000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.44125390000409,164.45058580000477,164.45058580000477,165.0859134000057,g,1.0,0.6186419000005117,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,b,0.0,1.0772886000049766,,,,,,,,,,1.0,9.0,21.0,8.0,165.10079740000947,,,,,,,,,,,,,,,,,165.08655500000168,165.45117090000713,166.25178760000563,166.23605810001027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.23676179999893,166.25178760000563,166.25178760000563,167.33773559999827,b,0.0,1.0772886000049766,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.9371531000069808,,,,,,,,,,1.0,10.0,22.0,7.0,167.3523131999973,,,,,,,,,,,,,,,,,167.33840000000782,168.55342810000002,169.37120819999836,169.3382988000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.34467620000942,169.37120819999836,169.37120819999836,170.32360640000843,b,0.0,0.9371531000069808,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.790782100011711,,,,,,,,,,1.0,11.0,23.0,2.0,170.33776160000707,,,,,,,,,,,,,,,,,170.3244551000098,170.68794000000344,171.48844960000133,171.47228660000837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.4769540999987,171.48844960000133,171.48844960000133,172.29132850001042,b,1.0,0.790782100011711,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7225589000008767,,,,,,,,,,2.0,0.0,24.0,6.0,172.3057919999992,,,,,,,,,,,,,,,,,172.29207060000044,173.50677429999632,174.30715079999936,174.29196260000754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.29770540000754,174.30715079999936,174.30715079999936,175.0429713000049,b,1.0,0.7225589000008767,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0292128000000955,,,,,,,,,,2.0,1.0,25.0,10.0,175.05780760000926,,,,,,,,,,,,,,,,,175.0436117000063,175.15771680000762,175.95963450000272,175.94274030000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.9507231000025,175.95963450000272,175.95963450000272,176.9943485999975,g,1.0,1.0292128000000955,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6383933000033721,,,,,,,,,,2.0,2.0,26.0,9.0,177.0090487999987,,,,,,,,,,,,,,,,,176.99499040000956,178.20981559999927,179.0104435999965,178.99473330000183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.99557470000582,179.0104435999965,179.0104435999965,179.66281850000087,b,1.0,0.6383933000033721,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5976490000030026,,,,,,,,,,2.0,3.0,27.0,11.0,179.6777587000106,,,,,,,,,,,,,,,,,179.66335940000135,180.86189100000772,181.66227539999815,181.6465267000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.64726630000223,181.66227539999815,181.66227539999815,182.2650660000072,g,1.0,0.5976490000030026,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6381359000079101,,,,,,,,,,2.0,4.0,28.0,7.0,182.27945580000232,,,,,,,,,,,,,,,,,182.2655870000017,183.4799750000093,184.28066650000983,184.2652759000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.2715844000049,184.28066650000983,184.28066650000983,184.9330191000045,g,1.0,0.6381359000079101,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5299643000034848,,,,,,,,,,2.0,5.0,29.0,1.0,184.9480087999982,,,,,,,,,,,,,,,,,184.93359329999657,185.298143100008,186.0987072999997,186.0832947000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0903573000105,186.0987072999997,186.0987072999997,186.6337407999963,r,1.0,0.5299643000034848,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5285313999920618,,,,,,,,,,2.0,6.0,30.0,0.0,186.6488803999964,,,,,,,,,,,,,,,,,186.63434360000247,186.99892670000557,187.79992160000256,187.7845497000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.78528950001052,187.79992160000256,187.79992160000256,188.3349309000041,r,1.0,0.5285313999920618,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6149967999954242,,,,,,,,,,2.0,7.0,31.0,5.0,188.3501030000043,,,,,,,,,,,,,,,,,188.3353497000062,189.1342775000085,189.9345699999976,189.91883500000404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.9236241000035,189.9345699999976,189.9345699999976,190.55385379999643,b,1.0,0.6149967999954242,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2792468999978155,,,,,,,,,,2.0,8.0,32.0,8.0,190.568577500002,,,,,,,,,,,,,,,,,190.55438420000428,191.3691222000052,192.1694317000074,192.1542180999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.16271080001025,192.1694317000074,192.1694317000074,193.4551419000054,r,1.0,1.2792468999978155,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.778607500004,,,,,,,,,,2.0,9.0,33.0,3.0,193.47055040000123,,,,,,,,,,,,,,,,,193.45557830001053,193.57062840000435,194.3711822000041,194.35540919999767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.36149440000008,194.3711822000041,194.3711822000041,195.1574571000092,g,1.0,0.778607500004,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.6162758999998914,,,,,,,,,,2.0,10.0,34.0,4.0,195.1714981999976,,,,,,,,,,,,,,,,,195.15814300000784,195.9721475999977,196.77299640000277,196.75721530000737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.76272700000845,196.77299640000277,196.77299640000277,197.39223060000225,b,0.0,0.6162758999998914,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7787152000091737,,,,,,,,,,2.0,11.0,35.0,2.0,197.4067254999973,,,,,,,,,,,,,,,,,197.3929416000028,198.60722620000888,199.40983270001016,199.39306860000943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.40215300000276,199.40983270001016,199.40983270001016,200.19402860000264,b,1.0,0.7787152000091737,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5596865999978036,,,,,,,,,,3.0,0.0,36.0,6.0,200.20815580000635,,,,,,,,,,,,,,,,,200.194542600002,200.55868400000327,201.35935430000245,201.34396169999675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.34926780000387,201.35935430000245,201.35935430000245,201.9289138000022,b,1.0,0.5596865999978036,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6848210000025574,,,,,,,,,,3.0,1.0,37.0,11.0,201.94314160000067,,,,,,,,,,,,,,,,,201.92949350000708,202.29331350000572,203.09400170001027,203.0782543000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.08430529999896,203.09400170001027,203.09400170001027,203.7960652000038,g,1.0,0.6848210000025574,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5974661000072956,,,,,,,,,,3.0,2.0,38.0,8.0,203.81095020000063,,,,,,,,,,,,,,,,,203.7966530999984,204.1613370999985,204.96188170000096,204.94615709999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.94696270000716,204.96188170000096,204.96188170000096,205.56399370000872,r,1.0,0.5974661000072956,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.658737799996743,,,,,,,,,,3.0,3.0,39.0,4.0,205.5787993999984,,,,,,,,,,,,,,,,,205.56464670000423,206.77993550000247,207.58056509999733,207.5645191000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.56988419999837,207.58056509999733,207.58056509999733,208.24915129999863,r,1.0,0.658737799996743,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7032955000031507,,,,,,,,,,3.0,4.0,40.0,7.0,208.26407540000216,,,,,,,,,,,,,,,,,208.2497697000072,209.06460740001057,209.86513269999705,209.8497025000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.85048560000723,209.86513269999705,209.86513269999705,210.58423560000665,g,1.0,0.7032955000031507,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.668979499998386,,,,,,,,,,3.0,5.0,41.0,9.0,210.59907009999733,,,,,,,,,,,,,,,,,210.5848626000079,210.94911370000045,211.7496919999976,211.73422769999888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.74033519999648,211.7496919999976,211.7496919999976,212.4354391000088,b,1.0,0.668979499998386,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,2.327656699999352,,,,,,,,,,3.0,6.0,42.0,2.0,212.45019480001065,,,,,,,,,,,,,,,,,212.43607409999825,212.55034549999985,213.35081679999712,213.33541890000924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.342561700003,213.35081679999712,213.35081679999712,215.6877649000089,r,0.0,2.327656699999352,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5356401000026381,,,,,,,,,,3.0,7.0,43.0,5.0,215.7026069999993,,,,,,,,,,,,,,,,,215.68832939999996,216.90336820000084,217.7039100999973,217.68854990000543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.6950041000091,217.7039100999973,217.7039100999973,218.25597969999944,b,1.0,0.5356401000026381,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6981440000090515,,,,,,,,,,3.0,8.0,44.0,3.0,218.27096750000783,,,,,,,,,,,,,,,,,218.2565966999973,219.4550955000013,220.26200160000008,220.24030960000528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.2474597999972,220.26200160000008,220.26200160000008,220.9747492000024,g,1.0,0.6981440000090515,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6088933999999426,,,,,,,,,,3.0,9.0,45.0,0.0,220.989539400005,,,,,,,,,,,,,,,,,220.97531110000276,221.78994650000823,222.59071380000387,222.57539070000348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5761311000097,222.59071380000387,222.59071380000387,223.2095244000084,r,1.0,0.6088933999999426,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4153729999961797,,,,,,,,,,3.0,10.0,46.0,1.0,223.22458809999807,,,,,,,,,,,,,,,,,223.21008260000963,224.02499070001068,224.82558190000415,224.80993620000663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.8108018000057,224.82558190000415,224.82558190000415,225.24444180000864,r,1.0,0.4153729999961797,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5102001000050223,,,,,,,,,,3.0,11.0,47.0,10.0,225.25913180000495,,,,,,,,,,,,,,,,,225.24507250000897,226.459858000002,227.2605987999996,227.2445264999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.25041700000293,227.2605987999996,227.2605987999996,227.7795702000003,g,1.0,0.5102001000050223,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5546695999946678,,,,,,,,,,4.0,0.0,48.0,5.0,227.7943607000052,,,,,,,,,,,,,,,,,227.78011459999837,228.59481080000117,229.39520150001044,229.37934939999832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.38437230000272,229.39520150001044,229.39520150001044,229.96459709999908,b,1.0,0.5546695999946678,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7285023000004003,,,,,,,,,,4.0,1.0,49.0,9.0,229.9787834000017,,,,,,,,,,,,,,,,,229.96534650000103,230.77984830000787,231.58097730000736,231.56436630000823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5716359000071,231.58097730000736,231.58097730000736,232.3163896000042,b,1.0,0.7285023000004003,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4675824999867473,,,,,,,,,,4.0,2.0,50.0,6.0,232.33050029999868,,,,,,,,,,,,,,,,,232.3169590000034,233.5313851999963,234.33213270000124,234.31639449999784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.3225892000046,234.33213270000124,234.33213270000124,234.8016896000045,b,1.0,0.4675824999867473,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6609600000083447,,,,,,,,,,4.0,3.0,51.0,1.0,234.81582309999797,,,,,,,,,,,,,,,,,234.80241930000196,235.16601240000452,235.9699452000059,235.95097570000507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.95740850000584,235.9699452000059,235.9699452000059,236.63568320000195,r,1.0,0.6609600000083447,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9475318999902812,,,,,,,,,,4.0,4.0,52.0,8.0,236.65055830001077,,,,,,,,,,,,,,,,,236.63633020001,236.7506987000088,237.5534314999968,237.5352972999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5420802000008,237.5534314999968,237.5534314999968,238.5039991000085,r,1.0,0.9475318999902812,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6757981999980984,,,,,,,,,,4.0,5.0,53.0,3.0,238.51842600000964,,,,,,,,,,,,,,,,,238.50461020000512,239.31881630000132,240.12390920000323,240.10375019999628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.11073900001065,240.12390920000323,240.12390920000323,240.80500069999837,g,1.0,0.6757981999980984,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3689424000040162,,,,,,,,,,4.0,6.0,54.0,11.0,240.81999600000563,,,,,,,,,,,,,,,,,240.80564920000324,241.17014860000927,241.97063530000744,241.95540780000735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.96238560001075,241.97063530000744,241.97063530000744,242.3560132999992,g,1.0,0.3689424000040162,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.8385102000029292,,,,,,,,,,4.0,7.0,55.0,4.0,242.37099170000877,,,,,,,,,,,,,,,,,242.3565586000041,242.72116760000063,243.52175810000332,243.50615280000784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5117832000105,243.52175810000332,243.52175810000332,244.3740792000026,b,0.0,0.8385102000029292,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7003545000043232,,,,,,,,,,4.0,8.0,56.0,10.0,244.38903020000728,,,,,,,,,,,,,,,,,244.37472659999912,244.7392835000064,245.53981000000203,245.52413160000287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.53021930000975,245.53981000000203,245.53981000000203,246.24251900000672,g,1.0,0.7003545000043232,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6520372999948449,,,,,,,,,,4.0,9.0,57.0,7.0,246.2572456000053,,,,,,,,,,,,,,,,,246.24319350000587,247.45786399999636,248.2583386000042,248.24282300000775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.24823800000013,248.2583386000042,248.2583386000042,248.92745679999643,g,1.0,0.6520372999948449,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5776870999980019,,,,,,,,,,4.0,10.0,58.0,0.0,248.9420070000051,,,,,,,,,,,,,,,,,248.92808880000663,249.0424592000054,249.84278350000383,249.8269702000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.83281089999943,249.84278350000383,249.84278350000383,250.42843189999985,r,1.0,0.5776870999980019,,,,,sub-133,1,stroop_test,59.885403289374,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4956835000048158,,,,,,,,,,4.0,11.0,59.0,2.0,250.44325120000576,,,,,,,,,,,,,,,,,250.42903559999831,250.54318920000517,251.34390669999996,251.32829930000295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.32924690000075,251.34390669999996,251.34390669999996,251.846065500009,b,1.0,0.4956835000048158,,,,,sub-133,1,stroop_test,59.885403289374,
