wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7033013999462128,,,,,,,,,,0.0,7.0,7.0,11.0,199.1437123000505,,,,,,,,,,,,,,,,,199.13294229999883,199.2438364000409,200.0554727000417,200.02897490002212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.04429879999952,200.0554727000417,200.0554727000417,200.76377710001543,g,1.0,0.7033013999462128,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6103674999903888,,,,,,,,,,0.0,8.0,8.0,8.0,200.7769185000216,,,,,,,,,,,,,,,,,200.76486530003604,201.57650260004448,202.3762151999981,202.3614462999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.36304780002683,202.3762151999981,202.3762151999981,202.9962172000087,r,1.0,0.6103674999903888,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6650704999919981,,,,,,,,,,0.0,9.0,9.0,10.0,203.0090748000075,,,,,,,,,,,,,,,,,202.9972963000182,203.10904240002856,203.9092339000199,203.8947000000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.8962705000304,203.9092339000199,203.9092339000199,204.58040040003837,g,1.0,0.6650704999919981,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.079628599982243,,,,,,,,,,0.0,10.0,10.0,7.0,204.59228110004915,,,,,,,,,,,,,,,,,204.58146210003176,205.7912425000104,206.5956920000026,206.5770715000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.58656590001192,206.5956920000026,206.5956920000026,207.6788705000072,g,1.0,1.079628599982243,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9075667999568396,,,,,,,,,,0.0,11.0,11.0,0.0,207.69210109999403,,,,,,,,,,,,,,,,,207.6800004999968,208.04096290003508,208.84700250002788,208.82627840002533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.83761390001743,208.84700250002788,208.84700250002788,209.76139400003007,r,1.0,0.9075667999568396,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6970475000562146,,,,,,,,,,1.0,0.0,12.0,2.0,209.77390540001213,,,,,,,,,,,,,,,,,209.762552900007,210.57366400002505,211.3733884000103,211.35851390002065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.36003860004712,211.3733884000103,211.3733884000103,212.07620640000096,b,1.0,0.6970475000562146,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8081766999675892,,,,,,,,,,1.0,1.0,13.0,10.0,212.08980460005117,,,,,,,,,,,,,,,,,212.0771953000221,212.8896780000068,213.69704460003413,213.67497910000384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.68586610001512,213.69704460003413,213.69704460003413,214.51125179999508,g,1.0,0.8081766999675892,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.021477699978277,,,,,,,,,,1.0,2.0,14.0,1.0,214.52243640000236,,,,,,,,,,,,,,,,,214.51242179999824,215.7218537000008,216.52643500000704,216.5069393000449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5161001000088,216.52643500000704,216.52643500000704,217.5578841000097,r,1.0,1.021477699978277,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8507504000444897,,,,,,,,,,1.0,3.0,15.0,5.0,217.5713490000344,,,,,,,,,,,,,,,,,217.55887090001488,218.37127600004897,219.1744612000184,219.15604860003805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.16564060002565,219.1744612000184,219.1744612000184,220.0425296000321,b,1.0,0.8507504000444897,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2700262000435032,,,,,,,,,,1.0,4.0,16.0,11.0,220.0534322000458,,,,,,,,,,,,,,,,,220.04367189999903,220.8540390999988,221.66067380004097,221.6392870999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.6502592000179,221.66067380004097,221.66067380004097,222.94088660000125,g,1.0,1.2700262000435032,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7038728999905288,,,,,,,,,,1.0,5.0,17.0,3.0,222.95297330000903,,,,,,,,,,,,,,,,,222.94197800004625,223.75313460000325,224.5595984000247,224.53834590001497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.54935290000867,224.5595984000247,224.5595984000247,225.27218309999444,g,1.0,0.7038728999905288,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.675813100009691,,,,,,,,,,1.0,6.0,18.0,9.0,225.28570589999435,,,,,,,,,,,,,,,,,225.2731348000234,226.08474870002829,226.88475750002544,226.8692107000388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.87734320003077,226.88475750002544,226.88475750002544,227.56969660002505,b,1.0,0.675813100009691,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7311726999469101,,,,,,,,,,1.0,7.0,19.0,7.0,227.58454750000965,,,,,,,,,,,,,,,,,227.57017500000077,228.7841821000329,229.58398500003383,229.5685574000236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.57364890002648,229.58398500003383,229.58398500003383,230.32004479999887,g,1.0,0.7311726999469101,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.70738070004154,,,,,,,,,,1.0,8.0,20.0,4.0,230.33403100003488,,,,,,,,,,,,,,,,,230.3207007000456,231.13404650002485,231.93339590000687,231.91752469999483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.91845970001305,231.93339590000687,231.93339590000687,232.65135560004276,r,1.0,0.70738070004154,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6746183999930508,,,,,,,,,,1.0,9.0,21.0,8.0,232.66646880004555,,,,,,,,,,,,,,,,,232.6518775000004,233.0164532000199,233.82544030004647,233.80243590002647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.8143091000384,233.82544030004647,233.82544030004647,234.50533970003016,r,1.0,0.6746183999930508,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3718571999925188,,,,,,,,,,1.0,10.0,22.0,0.0,234.51683239999693,,,,,,,,,,,,,,,,,234.50634720001835,235.71608440001728,236.52435610000973,236.5012618000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.51323070004585,236.52435610000973,236.52435610000973,236.90452189999635,r,1.0,0.3718571999925188,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3555399000179022,,,,,,,,,,1.0,11.0,23.0,6.0,236.9162133000209,,,,,,,,,,,,,,,,,236.90544679999584,237.71589849999876,238.5328870000085,238.51641430001476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.52442590001735,238.5328870000085,238.5328870000085,238.901142799994,b,1.0,0.3555399000179022,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7041322999866679,,,,,,,,,,2.0,0.0,24.0,1.0,238.91466890001905,,,,,,,,,,,,,,,,,238.90211830002957,239.71482350002043,240.52154640003573,240.49987729999705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.51217970001744,240.52154640003573,240.52154640003573,241.23418210004456,r,1.0,0.7041322999866679,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5275968000059947,,,,,,,,,,2.0,1.0,25.0,11.0,241.2475071999943,,,,,,,,,,,,,,,,,241.2351830000407,241.347443000006,242.1545212000492,242.13235780003012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.14299550000575,242.1545212000492,242.1545212000492,242.6997503000312,g,1.0,0.5275968000059947,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6194046000018716,,,,,,,,,,2.0,2.0,26.0,0.0,242.71353390003787,,,,,,,,,,,,,,,,,242.70073189999675,243.51341840001987,244.32164060004288,244.2988506000256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.3096129000187,244.32164060004288,244.32164060004288,244.9499521999969,r,1.0,0.6194046000018716,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5866453999769874,,,,,,,,,,2.0,3.0,27.0,6.0,244.9628552000504,,,,,,,,,,,,,,,,,244.95104000001447,246.1620856000227,246.96656570001505,246.94759300001897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.9573076000088,246.96656570001505,246.96656570001505,247.56533500005025,b,1.0,0.5866453999769874,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.01282689999789,,,,,,,,,,2.0,4.0,28.0,2.0,247.5786032000324,,,,,,,,,,,,,,,,,247.5662795000244,247.9286513000261,248.73623570002383,248.7139607000281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7263494000072,248.73623570002383,248.73623570002383,249.76450670004124,b,1.0,1.01282689999789,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.5043460000306368,,,,,,,,,,2.0,5.0,29.0,8.0,249.7779983000364,,,,,,,,,,,,,,,,,249.76551460003247,249.87800180003975,250.68404800002463,250.66322820005007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.6749008000479,250.68404800002463,250.68404800002463,252.19817129999865,r,1.0,1.5043460000306368,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5083154999883845,,,,,,,,,,2.0,6.0,30.0,10.0,252.2104462000425,,,,,,,,,,,,,,,,,252.19912230002228,252.3108049000148,253.11026330001187,253.09643320000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0979566000169,253.11026330001187,253.11026330001187,253.63166210002964,g,1.0,0.5083154999883845,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5827259999932721,,,,,,,,,,2.0,7.0,31.0,9.0,253.64382580004167,,,,,,,,,,,,,,,,,253.63292639999415,253.7435758000356,254.54314580000937,254.52856950002024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.52984060003652,254.54314580000937,254.54314580000937,255.1316971000051,b,1.0,0.5827259999932721,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.8926820000051521,,,,,,,,,,2.0,8.0,32.0,3.0,255.14300340000773,,,,,,,,,,,,,,,,,255.13269050000235,256.34275170002365,257.14701590000186,257.1277130999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1369891000213,257.14701590000186,257.14701590000186,258.04727929999353,r,0.0,0.8926820000051521,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0062476000166498,,,,,,,,,,2.0,9.0,33.0,7.0,258.05826560000423,,,,,,,,,,,,,,,,,258.0483815000043,259.2584674000391,260.05820550001226,260.0434613000252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0519011000288,260.05820550001226,260.05820550001226,261.0782213000348,g,1.0,1.0062476000166498,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.672573099960573,,,,,,,,,,2.0,10.0,34.0,4.0,261.0912881999975,,,,,,,,,,,,,,,,,261.0794975000317,261.1912904000492,261.99097060004715,261.97642810002435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.977943600039,261.99097060004715,261.99097060004715,262.67759010003647,r,1.0,0.672573099960573,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5847810999839567,,,,,,,,,,2.0,11.0,35.0,5.0,262.6908260000055,,,,,,,,,,,,,,,,,262.6787505000248,262.7907753000036,263.5905861000065,263.57581520004896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.57731200003764,263.5905861000065,263.5905861000065,264.1930249000434,b,1.0,0.5847810999839567,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.648094600008335,,,,,,,,,,3.0,0.0,36.0,6.0,264.20684300002176,,,,,,,,,,,,,,,,,264.1940986000118,264.30696620000526,265.1065785000101,265.0915726000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.09304639999755,265.1065785000101,265.1065785000101,265.75959530001273,b,1.0,0.648094600008335,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7432636999874376,,,,,,,,,,3.0,1.0,37.0,3.0,265.7729474999942,,,,,,,,,,,,,,,,,265.7605564999976,266.9727085000486,267.7807330000214,267.75872129999334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.7699414000381,267.7807330000214,267.7807330000214,268.5415049000294,g,1.0,0.7432636999874376,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4473779000109062,,,,,,,,,,3.0,2.0,38.0,8.0,268.5555312000215,,,,,,,,,,,,,,,,,268.5424058000208,268.9057100000209,269.716758900031,269.69078860001173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.70432740001706,269.716758900031,269.716758900031,271.17532760003814,r,1.0,1.4473779000109062,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7741431000176817,,,,,,,,,,3.0,3.0,39.0,10.0,271.1879324000329,,,,,,,,,,,,,,,,,271.17642460000934,272.38782910001464,273.18765380000696,273.1729568000301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1744529000134,273.18765380000696,273.18765380000696,273.9745936000254,g,1.0,0.7741431000176817,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.929332300031092,,,,,,,,,,3.0,4.0,40.0,1.0,273.9872942000511,,,,,,,,,,,,,,,,,273.9756216999958,274.3370736000361,275.1399590999936,275.1218342000502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.1312117000343,275.1399590999936,275.1399590999936,276.0718987000291,r,1.0,0.929332300031092,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5750584999914281,,,,,,,,,,3.0,5.0,41.0,0.0,276.0861256000353,,,,,,,,,,,,,,,,,276.07241740002064,276.1861845999956,276.98662760003936,276.9719748000498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.97358160000294,276.98662760003936,276.98662760003936,277.57255500002066,r,1.0,0.5750584999914281,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4063347000046633,,,,,,,,,,3.0,6.0,42.0,2.0,277.58581499999855,,,,,,,,,,,,,,,,,277.5735253000166,278.38584340002853,279.1854462000192,279.17034370003967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.17169770004693,279.1854462000192,279.1854462000192,279.6053696000017,b,1.0,0.4063347000046633,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4624389999662526,,,,,,,,,,3.0,7.0,43.0,7.0,279.61871410004096,,,,,,,,,,,,,,,,,279.6064644000144,279.9686452000169,280.7760071000084,280.7550915000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7647469000076,280.7760071000084,280.7760071000084,281.2544678000268,g,1.0,0.4624389999662526,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.336578999995254,,,,,,,,,,3.0,8.0,44.0,4.0,281.2681784000015,,,,,,,,,,,,,,,,,281.2555244000396,282.0677978000021,282.86778120003873,282.8530597000499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.8544088000199,282.86778120003873,282.86778120003873,283.22068570001284,r,1.0,0.336578999995254,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4526297999545932,,,,,,,,,,3.0,9.0,45.0,11.0,283.234433500038,,,,,,,,,,,,,,,,,283.22165120003046,284.4342422000482,285.2412512000301,285.2195093000191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.2300704999943,285.2412512000301,285.2412512000301,285.70516100001987,g,1.0,0.4526297999545932,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9240404999582096,,,,,,,,,,3.0,10.0,46.0,9.0,285.71711470000446,,,,,,,,,,,,,,,,,285.7061611000099,286.9173132000142,287.7164478000486,287.700862800004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.70154150004964,287.7164478000486,287.7164478000486,288.6514255000511,b,1.0,0.9240404999582096,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5986624999786727,,,,,,,,,,3.0,11.0,47.0,5.0,288.66612030001124,,,,,,,,,,,,,,,,,288.6519362000399,288.7663068000111,289.56598390004365,289.5503787000198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.55563950003125,289.56598390004365,289.56598390004365,290.1669358999934,b,1.0,0.5986624999786727,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.8917677999706937,,,,,,,,,,4.0,0.0,48.0,8.0,290.1812692999956,,,,,,,,,,,,,,,,,290.1676698999945,290.28151840000646,291.0878932000487,291.06665090000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.07803590002004,291.0878932000487,291.0878932000487,292.9831310000154,r,1.0,1.8917677999706937,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8888887000503018,,,,,,,,,,4.0,1.0,49.0,0.0,292.9973972000298,,,,,,,,,,,,,,,,,292.9836193000083,294.1970737000229,294.9968572999933,294.9812538000406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9871162000345,294.9968572999933,294.9968572999933,295.89797560003353,r,1.0,0.8888887000503018,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1918627000413835,,,,,,,,,,4.0,2.0,50.0,10.0,295.91334100003587,,,,,,,,,,,,,,,,,295.898375400051,296.0132717000088,296.82114569999976,296.799233000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.81035430001793,296.82114569999976,296.82114569999976,298.0189462000272,g,1.0,1.1918627000413835,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.763184099982027,,,,,,,,,,4.0,3.0,51.0,5.0,298.0302173999953,,,,,,,,,,,,,,,,,298.0201206000056,298.1292626000359,298.9334145000321,298.914643600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.92396850005025,298.9334145000321,298.9334145000321,299.7000138000003,b,1.0,0.763184099982027,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3249864999670535,,,,,,,,,,4.0,4.0,52.0,3.0,299.71236430003773,,,,,,,,,,,,,,,,,299.7018936999957,300.51226170000155,301.31924700003583,301.2973428000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.3082758000237,301.31924700003583,301.31924700003583,302.6485795000335,g,1.0,1.3249864999670535,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0878961000125855,,,,,,,,,,4.0,5.0,53.0,2.0,302.6612518000184,,,,,,,,,,,,,,,,,302.6497747999965,303.86130240000784,304.661175700021,304.6463450000156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.64778310002293,304.661175700021,304.661175700021,305.7617788000498,b,1.0,1.0878961000125855,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9082255999674088,,,,,,,,,,4.0,6.0,54.0,9.0,305.7768113000202,,,,,,,,,,,,,,,,,305.762328300043,306.97695929999463,307.7840877000126,307.7619972000248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.77339859999483,307.7840877000126,307.7840877000126,308.6971658000257,b,1.0,0.9082255999674088,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9424011000082828,,,,,,,,,,4.0,7.0,55.0,4.0,308.70983500004513,,,,,,,,,,,,,,,,,308.6982596000307,309.05913850001525,309.8653043000377,309.84485520003363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8560894000111,309.8653043000377,309.8653043000377,310.8130800999934,r,1.0,0.9424011000082828,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6996070999884978,,,,,,,,,,4.0,8.0,56.0,11.0,310.82568280003034,,,,,,,,,,,,,,,,,310.81422480003675,310.9257080000243,311.7335257999948,311.7111239000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.7230152999982,311.7335257999948,311.7335257999948,312.4466318000341,g,1.0,0.6996070999884978,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.5568911000154912,,,,,,,,,,4.0,9.0,57.0,1.0,312.45857030001935,,,,,,,,,,,,,,,,,312.4477147000144,312.55870390002383,313.3654491000343,313.34405670000706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.35440680000465,313.3654491000343,313.3654491000343,314.92871150001884,r,1.0,1.5568911000154912,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4627836999716237,,,,,,,,,,4.0,10.0,58.0,6.0,314.94096600002376,,,,,,,,,,,,,,,,,314.9297926000436,316.14035990001867,316.9433925000485,316.9258426000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.93443040002603,316.9433925000485,316.9433925000485,317.41066430002684,b,1.0,0.4627836999716237,,,,,sub-042,1,stroop_test,59.9712737575632,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4121040999889374,,,,,,,,,,4.0,11.0,59.0,7.0,317.42360520001967,,,,,,,,,,,,,,,,,317.4116396000027,318.62343150004745,319.423058000044,319.40855769999325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4100608000299,319.423058000044,319.423058000044,319.8435984000098,g,1.0,0.4121040999889374,,,,,sub-042,1,stroop_test,59.9712737575632,
