wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5880874999566004,,,,,,,,,,0.0,7.0,7.0,5.0,225.5566545999609,,,,,,,,,,,,,,,,,225.54125679994468,226.35623859998304,227.1560044999933,227.13964760000815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.1419600999216,227.1560044999933,227.1560044999933,227.75630030001048,b,1.0,0.5880874999566004,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5825666000600904,,,,,,,,,,0.0,8.0,8.0,6.0,227.7721105000237,,,,,,,,,,,,,,,,,227.75661599996965,227.8554642000236,228.65502379997636,228.63906379998664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.63952650001735,228.65502379997636,228.65502379997636,229.2395709999837,b,1.0,0.5825666000600904,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7355325999669731,,,,,,,,,,0.0,9.0,9.0,1.0,229.25469480000905,,,,,,,,,,,,,,,,,229.2399570000125,230.0543298999546,230.85387889994308,230.83784980000928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.840154799982,230.85387889994308,230.85387889994308,231.6047967999475,r,1.0,0.7355325999669731,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.9313091000076384,,,,,,,,,,0.0,10.0,10.0,2.0,231.6201821999857,,,,,,,,,,,,,,,,,231.6051178999478,232.819637699984,233.61918359994888,233.6028446999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.60336900001855,233.61918359994888,233.61918359994888,234.55301969998985,r,0.0,0.9313091000076384,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.7902161999372765,,,,,,,,,,0.0,11.0,11.0,7.0,234.56855069997252,,,,,,,,,,,,,,,,,234.5533069999656,234.91833389992823,235.71817339991685,235.7019793000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.70479079999492,235.71817339991685,235.71817339991685,236.5184253000189,b,0.0,0.7902161999372765,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.6917891000630334,,,,,,,,,,1.0,0.0,12.0,4.0,236.5342749999836,,,,,,,,,,,,,,,,,236.51871329999997,236.61745179991703,237.41704899992328,237.4013059999561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.4016959000146,237.41704899992328,237.41704899992328,238.11784379999156,b,0.0,0.6917891000630334,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5915324999950826,,,,,,,,,,1.0,1.0,13.0,6.0,238.13341020001096,,,,,,,,,,,,,,,,,238.11812439991627,238.23341450002044,239.03348220000044,239.0168924999889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0173294999404,239.03348220000044,239.03348220000044,239.63423540000804,b,1.0,0.5915324999950826,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5943922000005841,,,,,,,,,,1.0,2.0,14.0,7.0,239.64930459996685,,,,,,,,,,,,,,,,,239.6345694999909,240.44878440001048,241.24839520000387,241.2325045999605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.23289109999317,241.24839520000387,241.24839520000387,241.8490804999601,b,0.0,0.5943922000005841,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.5024309000000358,,,,,,,,,,1.0,3.0,15.0,1.0,241.8646973000141,,,,,,,,,,,,,,,,,241.84939529991243,242.2144514999818,243.0146249999525,242.9986004999373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.00078379991464,243.0146249999525,243.0146249999525,244.53133339993656,r,1.0,1.5024309000000358,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5318991000531241,,,,,,,,,,1.0,4.0,16.0,0.0,244.54675580002367,,,,,,,,,,,,,,,,,244.5316431999672,244.64670759998265,245.4463157999562,245.43006509996485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.43057640001643,245.4463157999562,245.4463157999562,245.9808310000226,r,1.0,0.5318991000531241,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.5186083000153303,,,,,,,,,,1.0,5.0,17.0,2.0,245.9961501000216,,,,,,,,,,,,,,,,,245.9811069999123,246.79540379997343,247.5953749999171,247.578989099944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.57938799995463,247.5953749999171,247.5953749999171,248.12943420000371,r,0.0,0.5186083000153303,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.5297556000296026,,,,,,,,,,1.0,6.0,18.0,3.0,248.14484819991048,,,,,,,,,,,,,,,,,248.1297099000076,248.9444825999672,249.7440529000014,249.7279860000126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.72837709996384,249.7440529000014,249.7440529000014,250.2779529999243,r,0.0,0.5297556000296026,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,1.4089608000358569,,,,,,,,,,1.0,7.0,19.0,8.0,250.29369439999573,,,,,,,,,,,,,,,,,250.2782561000204,250.39446769992355,251.2100316999713,251.19392250000965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.19613960001152,251.2100316999713,251.2100316999713,252.6267264999915,g,0.0,1.4089608000358569,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5293736000312492,,,,,,,,,,1.0,8.0,20.0,11.0,252.6425678000087,,,,,,,,,,,,,,,,,252.62705160002224,253.442013300024,254.2415887999814,254.22602049994748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.2264030999504,254.2415887999814,254.2415887999814,254.77554179995784,g,1.0,0.5293736000312492,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8960565999150276,,,,,,,,,,1.0,9.0,21.0,5.0,254.7914258999517,,,,,,,,,,,,,,,,,254.77584399993063,254.87473119993228,255.6743726999266,255.658380299923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.6608801999828,255.6743726999266,255.6743726999266,256.5749858999625,b,1.0,0.8960565999150276,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.628676199936308,,,,,,,,,,1.0,10.0,22.0,10.0,256.5903368999716,,,,,,,,,,,,,,,,,256.575342199998,256.9400694000069,257.73997469991446,257.7239767999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.72608940000646,257.73997469991446,257.73997469991446,258.3739393999567,g,1.0,0.628676199936308,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,1.2835585001157597,,,,,,,,,,1.0,11.0,23.0,9.0,258.3895586999133,,,,,,,,,,,,,,,,,258.3742154999636,259.588930399972,260.3884891999187,260.3722358000232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.3726639000233,260.3884891999187,260.3884891999187,261.6889216999989,g,0.0,1.2835585001157597,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.074788499972783,,,,,,,,,,2.0,0.0,24.0,5.0,261.7043043000158,,,,,,,,,,,,,,,,,261.6892838999629,261.8043619999662,262.604140899959,262.5880832999246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5907905999338,262.604140899959,262.604140899959,263.68780910002533,b,1.0,1.074788499972783,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,1.0429117999738082,,,,,,,,,,2.0,1.0,25.0,8.0,263.7032519999193,,,,,,,,,,,,,,,,,263.6881234999746,263.8033329999307,264.6028428999707,264.5869580999715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5890307999216,264.6028428999707,264.6028428999707,265.65364529995713,g,0.0,1.0429117999738082,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8385681000072509,,,,,,,,,,2.0,2.0,26.0,1.0,265.66895229998045,,,,,,,,,,,,,,,,,265.6539614999201,265.7690672000172,266.5685944999568,266.5524077999871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5547357000178,266.5685944999568,266.5685944999568,267.4193024999695,r,1.0,0.8385681000072509,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.654361900058575,,,,,,,,,,2.0,3.0,27.0,3.0,267.4349031000165,,,,,,,,,,,,,,,,,267.41962189995684,268.63423019996844,269.433819299913,269.4175216999138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.4179144999944,269.433819299913,269.433819299913,270.1011499000015,r,0.0,0.654361900058575,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.5576042999746278,,,,,,,,,,2.0,4.0,28.0,4.0,270.1166345999809,,,,,,,,,,,,,,,,,270.1014444999164,270.9162233999232,271.7158666999312,271.6999308000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.7025568999816,271.7158666999312,271.7158666999312,272.2833368999418,b,0.0,0.5576042999746278,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.787774599972181,,,,,,,,,,2.0,5.0,29.0,9.0,272.2989715000149,,,,,,,,,,,,,,,,,272.28362469992135,272.64869429997634,273.44826289999764,273.4323900999734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.4345838999143,273.44826289999764,273.44826289999764,274.2487512999214,g,0.0,0.787774599972181,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5150319000240415,,,,,,,,,,2.0,6.0,30.0,11.0,274.2646430999739,,,,,,,,,,,,,,,,,274.2490406999132,274.61432249995414,275.4140067999251,275.3978764999192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.3983738999814,275.4140067999251,275.4140067999251,275.9314437999856,g,1.0,0.5150319000240415,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3858571999007836,,,,,,,,,,2.0,7.0,31.0,10.0,275.94695369992405,,,,,,,,,,,,,,,,,275.93173750001006,276.0305984999286,276.8297469000099,276.81374819995835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.81419349997304,276.8297469000099,276.8297469000099,277.2310813999502,g,1.0,0.3858571999007836,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6511522999498993,,,,,,,,,,2.0,8.0,32.0,0.0,277.2463148999959,,,,,,,,,,,,,,,,,277.2314098000061,278.0458681000164,278.8455996999983,278.8291906999657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.8314840999665,278.8455996999983,278.8455996999983,279.5130132000195,r,1.0,0.6511522999498993,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6608005999587476,,,,,,,,,,2.0,9.0,33.0,6.0,279.52858339995146,,,,,,,,,,,,,,,,,279.5133729999652,280.7279715000186,281.52765069995075,281.51143319997936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.51469290000387,281.52765069995075,281.52765069995075,282.1950009999564,b,1.0,0.6608005999587476,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6152266999706626,,,,,,,,,,2.0,10.0,34.0,2.0,282.2107930999482,,,,,,,,,,,,,,,,,282.1953087999718,283.01024340000004,283.8096840999788,283.793450600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.79561539995484,283.8096840999788,283.8096840999788,284.42716039996594,r,0.0,0.6152266999706626,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5971298000076786,,,,,,,,,,2.0,11.0,35.0,7.0,284.4424697000068,,,,,,,,,,,,,,,,,284.4274507999653,285.2420161999762,286.0420799999265,286.0256818999769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0280429999111,286.0420799999265,286.0420799999265,286.6426691999659,b,0.0,0.5971298000076786,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.735212399973534,,,,,,,,,,3.0,0.0,36.0,2.0,286.6581813999219,,,,,,,,,,,,,,,,,286.642961799982,287.0080564999953,287.8080765999621,287.79118990001734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.79341729998123,287.8080765999621,287.8080765999621,288.55798969999887,r,0.0,0.735212399973534,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.7589256000937894,,,,,,,,,,3.0,1.0,37.0,9.0,288.5739412999246,,,,,,,,,,,,,,,,,288.55831779993605,289.35672389995307,290.15636189992074,290.14007790002506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.14217489992734,290.15636189992074,290.15636189992074,290.92349909991026,g,0.0,0.7589256000937894,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.6642777000088245,,,,,,,,,,3.0,2.0,38.0,7.0,290.9390535999555,,,,,,,,,,,,,,,,,290.9238094999455,291.03919689997565,291.83870879991446,291.82276769995224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.8251566999825,291.83870879991446,291.83870879991446,292.5065145000117,b,0.0,0.6642777000088245,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.694089199998416,,,,,,,,,,3.0,3.0,39.0,5.0,292.5217120000161,,,,,,,,,,,,,,,,,292.50691399991047,293.32142489997204,294.12093679991085,294.10513749998063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.10563010000624,294.12093679991085,294.12093679991085,294.8215481999796,b,1.0,0.694089199998416,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5881048000883311,,,,,,,,,,3.0,4.0,40.0,1.0,294.8373544999631,,,,,,,,,,,,,,,,,294.821870099986,295.6369731000159,296.43643130001146,296.420197499916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.42282879992854,296.43643130001146,296.43643130001146,297.03700809995644,r,1.0,0.5881048000883311,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6246565999463201,,,,,,,,,,3.0,5.0,41.0,10.0,297.0527653999161,,,,,,,,,,,,,,,,,297.03732110001147,297.152677499922,297.9522947999649,297.93603859993163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9381200999487,297.9522947999649,297.9522947999649,298.58607029996347,g,1.0,0.6246565999463201,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.5913668998982757,,,,,,,,,,3.0,6.0,42.0,4.0,298.6019407999702,,,,,,,,,,,,,,,,,298.58636239997577,298.9351790000219,299.734732599929,299.71849629993085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.7206803999143,299.734732599929,299.734732599929,300.3352312999777,b,0.0,0.5913668998982757,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6267327999230474,,,,,,,,,,3.0,7.0,43.0,3.0,300.3510713999858,,,,,,,,,,,,,,,,,300.3355245999992,300.45106539991684,301.250597700011,301.2342577999225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.23665649991017,301.250597700011,301.250597700011,301.8845756999217,r,0.0,0.6267327999230474,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.585718399961479,,,,,,,,,,3.0,8.0,44.0,0.0,301.9002686999738,,,,,,,,,,,,,,,,,301.8849076000042,302.69972799997777,303.50544649991207,303.48344550002366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.4838595999172,303.50544649991207,303.50544649991207,304.10032819991466,r,1.0,0.585718399961479,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.6788953000213951,,,,,,,,,,3.0,9.0,45.0,8.0,304.1156661999412,,,,,,,,,,,,,,,,,304.100677200011,305.31496290001087,306.114810399944,306.0993888999801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1018896999303,306.114810399944,306.114810399944,306.798896699911,g,0.0,0.6788953000213951,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6706220000050962,,,,,,,,,,3.0,10.0,46.0,6.0,306.814074599999,,,,,,,,,,,,,,,,,306.79917469993234,307.6140011999523,308.4136590999551,308.397441899986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.40000699996017,308.4136590999551,308.4136590999551,309.09731069998816,b,1.0,0.6706220000050962,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5116414000513032,,,,,,,,,,3.0,11.0,47.0,11.0,309.1131387000205,,,,,,,,,,,,,,,,,309.09761159995105,309.4461836999981,310.24567450000905,310.22970789996907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.2318379000062,310.24567450000905,310.24567450000905,310.7632572000148,g,1.0,0.5116414000513032,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.6311705000698566,,,,,,,,,,4.0,0.0,48.0,4.0,310.7788072999101,,,,,,,,,,,,,,,,,310.76356280001346,311.12881189992186,311.92855620000046,311.91206140001304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.9151044000173,311.92855620000046,311.92855620000046,312.5621408999432,b,0.0,0.6311705000698566,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.6078146999934688,,,,,,,,,,4.0,1.0,49.0,7.0,312.5779497999465,,,,,,,,,,,,,,,,,312.5624274999136,312.92764599993825,313.7274794999976,313.71145249996334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.71182530000806,313.7274794999976,313.7274794999976,314.3447769000195,b,0.0,0.6078146999934688,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5819513000315055,,,,,,,,,,4.0,2.0,50.0,9.0,314.3604370999383,,,,,,,,,,,,,,,,,314.3450792999938,314.7101566999918,315.50971809995826,315.4939103999641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.4958918999182,315.50971809995826,315.50971809995826,316.09397179994266,b,1.0,0.5819513000315055,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6585080999648198,,,,,,,,,,4.0,3.0,51.0,1.0,316.1095389999682,,,,,,,,,,,,,,,,,316.0942548000021,316.45937149995007,317.2589002000168,317.2426089999499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.2449920999352,317.2589002000168,317.2589002000168,317.9261265000096,r,1.0,0.6585080999648198,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.5912883999990299,,,,,,,,,,4.0,4.0,52.0,8.0,317.9416395999724,,,,,,,,,,,,,,,,,317.9264748999849,318.2917819999857,319.09138999995776,319.0754877999425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.07770229992457,319.09138999995776,319.09138999995776,319.6922227999894,g,0.0,0.5912883999990299,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.620792799978517,,,,,,,,,,4.0,5.0,53.0,10.0,319.7076904999558,,,,,,,,,,,,,,,,,319.6926020999672,320.90704879991245,321.7066650999477,321.69041879998986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.6910902999807,321.7066650999477,321.7066650999477,322.3404749999754,g,1.0,0.620792799978517,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5616054000565782,,,,,,,,,,4.0,6.0,54.0,5.0,322.3561020999914,,,,,,,,,,,,,,,,,322.34075560001656,323.5554271999281,324.3550683999201,324.3392947999528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.34171189996414,324.3550683999201,324.3550683999201,324.9226087999996,b,1.0,0.5616054000565782,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6029887000331655,,,,,,,,,,4.0,7.0,55.0,11.0,324.9381490999367,,,,,,,,,,,,,,,,,324.9228878999129,326.1375504999887,326.9370762999169,326.9210504000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.9231476999121,326.9370762999169,326.9370762999169,327.55426409991924,g,1.0,0.6029887000331655,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4152438000310212,,,,,,,,,,4.0,8.0,56.0,0.0,327.5702642999822,,,,,,,,,,,,,,,,,327.5546612999169,327.90339300001506,328.7031247999985,328.6867410999257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.68951870000456,328.7031247999985,328.7031247999985,329.1205980000086,r,1.0,0.4152438000310212,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6780003999592736,,,,,,,,,,4.0,9.0,57.0,6.0,329.13600820000283,,,,,,,,,,,,,,,,,329.12095339992084,329.93561429996043,330.7351105000125,330.7190945999464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.72123229992576,330.7351105000125,330.7351105000125,331.419258799986,b,1.0,0.6780003999592736,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6729977999348193,,,,,,,,,,4.0,10.0,58.0,2.0,331.43475399992894,,,,,,,,,,,,,,,,,331.4195508999983,331.7844229999464,332.5841339000035,332.5680276999483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.57057079998776,332.5841339000035,332.5841339000035,333.2680621999316,r,0.0,0.6729977999348193,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.5464237999403849,,,,,,,,,,4.0,11.0,59.0,3.0,333.2840023000026,,,,,,,,,,,,,,,,,333.26838489994407,334.0835056999931,334.8833552999422,334.8668011999689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.8671719999984,334.8833552999422,334.8833552999422,335.4336216999218,r,0.0,0.5464237999403849,,,,,sub-201,1,stroop_test,59.70552042793784,
