wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8115400409997164,,,,,,,,,,0.0,8.0,8.0,1.0,363.0324232500002,,,,,,,,,,,,,,,,,363.0203232499998,363.36636883300025,364.1684731670002,364.1509443330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.1579481250001,364.1684731670002,364.1684731670002,364.98455945800015,r,1.0,0.8115400409997164,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5488182079998296,,,,,,,,,,0.0,9.0,9.0,6.0,364.99777774999984,,,,,,,,,,,,,,,,,364.9852357919999,365.0819979170001,365.8796412920001,365.865529917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.871140667,365.8796412920001,365.8796412920001,366.4347096249999,b,1.0,0.5488182079998296,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4077364580002722,,,,,,,,,,0.0,10.0,10.0,7.0,366.4485010829999,,,,,,,,,,,,,,,,,366.4357264579999,366.78159925,367.59178125000017,367.565653875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.56656391700017,367.59178125000017,367.59178125000017,368.01594691699984,g,1.0,0.4077364580002722,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4295702089998485,,,,,,,,,,0.0,11.0,11.0,5.0,368.0242387920002,,,,,,,,,,,,,,,,,368.0166694170002,369.21608379200006,370.0148549579999,370.0049897079998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0059462499999,370.0148549579999,370.0148549579999,370.452480333,b,1.0,0.4295702089998485,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6068409590002375,,,,,,,,,,1.0,0.0,12.0,6.0,370.4666521250001,,,,,,,,,,,,,,,,,370.453443417,371.6508321669999,372.444533375,372.43401370799984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.434684333,372.444533375,372.444533375,373.06104608299984,b,1.0,0.6068409590002375,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4151402500001495,,,,,,,,,,1.0,1.0,13.0,9.0,373.074373208,,,,,,,,,,,,,,,,,373.061952,373.4073912499998,374.20600975000025,374.19265491700025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.197308625,374.20600975000025,374.20600975000025,374.62710712499984,b,1.0,0.4151402500001495,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6451416250001785,,,,,,,,,,1.0,2.0,14.0,3.0,374.6414857499999,,,,,,,,,,,,,,,,,374.6281012499999,374.7252855830002,375.524185583,375.5098082499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.5154125419999,375.524185583,375.524185583,376.179437458,g,1.0,0.6451416250001785,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5251560000001518,,,,,,,,,,1.0,3.0,15.0,10.0,376.193555333,,,,,,,,,,,,,,,,,376.1802375420002,377.370655792,378.177343375,378.1622542079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.166465667,378.177343375,378.177343375,378.7100774169999,g,1.0,0.5251560000001518,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9488978330000464,,,,,,,,,,1.0,4.0,16.0,2.0,378.7233775,,,,,,,,,,,,,,,,,378.7109756250002,379.92502479199993,380.7253646250001,380.7094700000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.7154287080002,380.7253646250001,380.7253646250001,381.67726708300006,b,1.0,0.9488978330000464,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5077662919998147,,,,,,,,,,1.0,5.0,17.0,1.0,381.690267083,,,,,,,,,,,,,,,,,381.6781161250001,381.7751908750001,382.5699433750001,382.56092249999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.56162895800026,382.5699433750001,382.5699433750001,383.0846637499999,r,1.0,0.5077662919998147,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3640332079999098,,,,,,,,,,1.0,6.0,18.0,7.0,383.0985020829999,,,,,,,,,,,,,,,,,383.0853072919999,384.285980833,385.0908651670002,385.0765826669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0812336670001,385.0908651670002,385.0908651670002,385.46157733300015,g,1.0,0.3640332079999098,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8399319999998625,,,,,,,,,,1.0,7.0,19.0,4.0,385.4757387919999,,,,,,,,,,,,,,,,,385.4622008330002,385.80840075000015,386.6012989579999,386.59258712500014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.593305458,386.6012989579999,386.6012989579999,387.44452416700005,r,1.0,0.8399319999998625,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4661356249998789,,,,,,,,,,1.0,8.0,20.0,5.0,387.4589048749999,,,,,,,,,,,,,,,,,387.4455312079999,388.64337016699983,389.4409765,389.43248979200007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.43316925,389.4409765,389.4409765,389.9129454580002,b,1.0,0.4661356249998789,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7237025830004313,,,,,,,,,,1.0,9.0,21.0,8.0,389.927544833,,,,,,,,,,,,,,,,,389.9140305000001,390.008518875,390.814443625,390.7987855420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.80506849999983,390.814443625,390.814443625,391.5438724579999,r,1.0,0.7237025830004313,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6852134159998968,,,,,,,,,,1.0,10.0,22.0,11.0,391.55829437500006,,,,,,,,,,,,,,,,,391.544896333,391.6420455000002,392.458096417,392.4323590419999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.4332330000002,392.458096417,392.458096417,393.1611132920002,g,1.0,0.6852134159998968,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4949465419999797,,,,,,,,,,1.0,11.0,23.0,0.0,393.1752204170002,,,,,,,,,,,,,,,,,393.1616745000001,393.50751141699993,394.3099097079999,394.2942512079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.3000184170001,394.3099097079999,394.3099097079999,394.8126178329999,r,1.0,0.4949465419999797,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3928052090000165,,,,,,,,,,2.0,0.0,24.0,8.0,394.826686333,,,,,,,,,,,,,,,,,394.8133594579999,396.009140875,396.81058895800015,396.79298804200016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.8004123750002,396.81058895800015,396.81058895800015,397.211257167,r,1.0,0.3928052090000165,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4803168749999713,,,,,,,,,,2.0,1.0,25.0,6.0,397.225834292,,,,,,,,,,,,,,,,,397.212142458,398.0100270419998,398.82272387500007,398.8093564579999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.8140498329999,398.82272387500007,398.82272387500007,399.310741667,b,1.0,0.4803168749999713,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.502682041999833,,,,,,,,,,2.0,2.0,26.0,10.0,399.3250968749999,,,,,,,,,,,,,,,,,399.311797375,400.1090115830002,400.90607220799984,400.8924400830001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.896975917,400.90607220799984,400.90607220799984,401.418187667,g,1.0,0.502682041999833,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.335156083000129,,,,,,,,,,2.0,3.0,27.0,7.0,401.4315448329999,,,,,,,,,,,,,,,,,401.4191852079998,402.61645991700016,403.4160811669999,403.4027666249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.4069896249998,403.4160811669999,403.4160811669999,403.76757325000017,g,1.0,0.335156083000129,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4531199999996715,,,,,,,,,,2.0,4.0,28.0,1.0,403.775662042,,,,,,,,,,,,,,,,,403.7683121250002,404.1150859580002,404.924658167,404.9043474169998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.91100925,404.924658167,404.924658167,405.384568125,r,1.0,0.4531199999996715,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5800780829999894,,,,,,,,,,2.0,5.0,29.0,11.0,405.39828216700016,,,,,,,,,,,,,,,,,405.3855316250001,405.486591375,406.2950207079998,406.2792722919999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.28366729200025,406.2950207079998,406.2950207079998,406.8931106250002,g,1.0,0.5800780829999894,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4158582499999284,,,,,,,,,,2.0,6.0,30.0,0.0,406.899989042,,,,,,,,,,,,,,,,,406.893666,407.68613570800017,408.489311583,408.4759159579999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.48047162500006,408.489311583,408.489311583,408.9147307080002,r,1.0,0.4158582499999284,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3831164590001208,,,,,,,,,,2.0,7.0,31.0,4.0,408.9304185420001,,,,,,,,,,,,,,,,,408.9158185420001,409.7100290419999,410.50829816700025,410.4932712499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.49966933299993,410.50829816700025,410.50829816700025,410.9089415829999,r,1.0,0.3831164590001208,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6079137920000903,,,,,,,,,,2.0,8.0,32.0,5.0,410.9165079170002,,,,,,,,,,,,,,,,,410.9098125830001,411.7011031249999,412.5012542079999,412.4925310829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.4932281249999,412.5012542079999,412.5012542079999,413.126713833,b,1.0,0.6079137920000903,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4816669580000052,,,,,,,,,,2.0,9.0,33.0,3.0,413.14190429200016,,,,,,,,,,,,,,,,,413.1272761670002,414.3200018749999,415.1225478330002,415.109178708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.1136695830001,415.1225478330002,415.1225478330002,415.612353,g,1.0,0.4816669580000052,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1899088750001283,,,,,,,,,,2.0,10.0,34.0,2.0,415.62641762500016,,,,,,,,,,,,,,,,,415.613230208,416.4115716669999,417.2109098750002,417.200780958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.2016616249998,417.2109098750002,417.2109098750002,418.4109826250001,b,1.0,1.1899088750001283,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0575905829996373,,,,,,,,,,2.0,11.0,35.0,9.0,418.4247526250001,,,,,,,,,,,,,,,,,418.4120519170001,419.60766950000016,420.4081727500002,420.392158917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3980629580001,420.4081727500002,420.4081727500002,421.4824846249999,b,1.0,1.0575905829996373,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5283392920000551,,,,,,,,,,3.0,0.0,36.0,1.0,421.4958966670001,,,,,,,,,,,,,,,,,421.4833645829999,421.58232766699984,422.388540083,422.3753603330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.379783417,422.388540083,422.388540083,422.92723487500007,r,1.0,0.5283392920000551,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5908805419999226,,,,,,,,,,3.0,1.0,37.0,3.0,422.9406209580002,,,,,,,,,,,,,,,,,422.92823725000017,423.2745677080002,424.06842870799983,424.0583630420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.059284042,424.06842870799983,424.06842870799983,424.666970583,g,1.0,0.5908805419999226,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9221434999999474,,,,,,,,,,3.0,2.0,38.0,9.0,424.6811050000001,,,,,,,,,,,,,,,,,424.66772025,425.0161324999999,425.82864425000025,425.80971745800025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.8174274580001,425.82864425000025,425.82864425000025,426.760542,b,1.0,0.9221434999999474,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6110806249998859,,,,,,,,,,3.0,3.0,39.0,10.0,426.774888333,,,,,,,,,,,,,,,,,426.761581833,427.1074960000001,427.9019625420001,427.8913251250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.8922057079999,427.9019625420001,427.9019625420001,428.516723917,g,1.0,0.6110806249998859,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8082656250003311,,,,,,,,,,3.0,4.0,40.0,4.0,428.53129249999984,,,,,,,,,,,,,,,,,428.5174607079998,429.3125387079999,430.111489333,430.099374333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.1035439580001,430.111489333,430.111489333,430.9283082920001,r,1.0,0.8082656250003311,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8985321670002122,,,,,,,,,,3.0,5.0,41.0,6.0,430.94162470799984,,,,,,,,,,,,,,,,,430.9293687499999,431.725178875,432.5186484169999,432.50975625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.5104583749999,432.5186484169999,432.5186484169999,433.4270740420002,b,1.0,0.8985321670002122,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6771911659998295,,,,,,,,,,3.0,6.0,42.0,2.0,433.44139191700015,,,,,,,,,,,,,,,,,433.4280899999999,434.21953804199984,435.025890167,435.01080525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0158732919999,435.025890167,435.025890167,435.7100609580002,b,1.0,0.6771911659998295,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.9593442080004024,,,,,,,,,,3.0,7.0,43.0,0.0,435.7244398329999,,,,,,,,,,,,,,,,,435.71094570800005,435.8084568750001,436.6029539169999,436.5927047079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.5935974170002,436.6029539169999,436.6029539169999,437.5712638750001,g,0.0,0.9593442080004024,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0376304169999455,,,,,,,,,,3.0,8.0,44.0,8.0,437.5848460830002,,,,,,,,,,,,,,,,,437.57219091700017,437.9189341249999,438.726463167,438.7116033749999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.7167702920001,438.726463167,438.726463167,439.7685725420001,r,1.0,1.0376304169999455,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.59382933400002,,,,,,,,,,3.0,9.0,45.0,11.0,439.78248891700014,,,,,,,,,,,,,,,,,439.7695452920002,440.96542087499984,441.77481145799993,441.7500205420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.750714625,441.77481145799993,441.77481145799993,442.37764937500015,g,1.0,0.59382933400002,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.840395124999759,,,,,,,,,,3.0,10.0,46.0,7.0,442.39198216700015,,,,,,,,,,,,,,,,,442.378676625,443.595313625,444.3977249999998,444.38225816700015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.38788916700014,444.3977249999998,444.3977249999998,445.2439657079999,g,1.0,0.840395124999759,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5690104589998555,,,,,,,,,,3.0,11.0,47.0,5.0,445.2583090829999,,,,,,,,,,,,,,,,,445.2449791250001,445.34084733300006,446.13528487500025,446.1264656670001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1271593330002,446.13528487500025,446.13528487500025,446.7098819170001,b,1.0,0.5690104589998555,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5824511250002615,,,,,,,,,,4.0,0.0,48.0,5.0,446.7231752920002,,,,,,,,,,,,,,,,,446.71074629199984,447.911350417,448.7104897919999,448.69966008300025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.7005238749998,448.7104897919999,448.7104897919999,449.2995220419998,b,1.0,0.5824511250002615,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5969297500000721,,,,,,,,,,4.0,1.0,49.0,11.0,449.3146135000002,,,,,,,,,,,,,,,,,449.300197042,449.64851525,450.4447032920002,450.43230570800006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.436534125,450.4447032920002,450.4447032920002,451.0445165830001,g,1.0,0.5969297500000721,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4904855409999982,,,,,,,,,,4.0,2.0,50.0,7.0,451.0575502920001,,,,,,,,,,,,,,,,,451.0453688749999,451.3917444580002,452.189075792,452.17573062500014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.180323,452.189075792,452.189075792,452.6861347919999,g,1.0,0.4904855409999982,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3678070000000843,,,,,,,,,,4.0,3.0,51.0,10.0,452.6996964999999,,,,,,,,,,,,,,,,,452.6871704999999,453.483508417,454.29183920800006,454.2759703329998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.2819777919999,454.29183920800006,454.29183920800006,454.6629602080002,g,1.0,0.3678070000000843,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5044894170000589,,,,,,,,,,4.0,4.0,52.0,9.0,454.6772515000002,,,,,,,,,,,,,,,,,454.6639437079998,455.0090392080001,455.807073042,455.79483641700017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.7957281250001,455.807073042,455.807073042,456.3182313749999,b,1.0,0.5044894170000589,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6834668749997945,,,,,,,,,,4.0,5.0,53.0,2.0,456.33180675,,,,,,,,,,,,,,,,,456.31925983300016,457.5160329999999,458.324946875,458.30839300000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.316204708,458.324946875,458.324946875,459.0265638330002,b,1.0,0.6834668749997945,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5196600839999519,,,,,,,,,,4.0,6.0,54.0,8.0,459.0328823330001,,,,,,,,,,,,,,,,,459.02713804199993,459.8170427499999,460.624482875,460.60855312500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.6147487080002,460.624482875,460.624482875,461.14970333300016,r,1.0,0.5196600839999519,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.470597541999723,,,,,,,,,,4.0,7.0,55.0,0.0,461.1643899169999,,,,,,,,,,,,,,,,,461.1502780830001,461.49845866700025,462.3083945829999,462.2927437920002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.2985425830002,462.3083945829999,462.3083945829999,462.7877755,r,1.0,0.470597541999723,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4192280419997587,,,,,,,,,,4.0,8.0,56.0,1.0,462.8016607499999,,,,,,,,,,,,,,,,,462.7886947500001,463.131881583,463.9349177919999,463.9259551670002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.9266563330002,463.9349177919999,463.9349177919999,464.3607121670002,r,1.0,0.4192280419997587,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3936732500001199,,,,,,,,,,4.0,9.0,57.0,4.0,464.37500958300006,,,,,,,,,,,,,,,,,464.3617467079998,464.4570399580002,465.257354292,465.2427173330002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.247285125,465.257354292,465.257354292,465.66780125000014,r,1.0,0.3936732500001199,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5010507089996281,,,,,,,,,,4.0,10.0,58.0,6.0,465.6756344579999,,,,,,,,,,,,,,,,,465.6683656670002,466.466050083,467.2681355,467.2593622919999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.2600735420001,467.2681355,467.2681355,467.77743283300015,b,1.0,0.5010507089996281,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7417130000003453,,,,,,,,,,4.0,11.0,59.0,3.0,467.791626833,,,,,,,,,,,,,,,,,467.7784152499999,468.1250812500002,468.9245638329999,468.91157791700016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.91577700000016,468.9245638329999,468.9245638329999,469.67641545800006,g,1.0,0.7417130000003453,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9072671669996452,,,,,,,,,,5.0,0.0,60.0,8.0,469.6895682919999,,,,,,,,,,,,,,,,,469.67730875000007,470.8695202079998,471.6741992500001,471.6583632500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.6643694170002,471.6741992500001,471.6741992500001,472.5842106670002,r,1.0,0.9072671669996452,,,,,,sub-117,1,stroop_test,122.2400488960201,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4654275419998157,,,,,,,,,,5.0,1.0,61.0,1.0,472.59746825,,,,,,,,,,,,,,,,,472.5850893749998,472.6821137500001,473.4817532920001,473.4668992080001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.4722837499999,473.4817532920001,473.4817532920001,473.960382833,r,1.0,0.4654275419998157,,,,,,sub-117,1,stroop_test,122.2400488960201,
