wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6707219000672922,,,,,,,,,,0.0,8.0,8.0,6.0,145.95776459993797,,,,,,,,,,,,,,,,,145.942196900025,146.29150920000393,147.09298409998885,147.07658909994643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0789577999385,147.09298409998885,147.09298409998885,147.77801510004792,b,1.0,0.6707219000672922,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.611361899995245,,,,,,,,,,0.0,9.0,9.0,4.0,147.7939076999901,,,,,,,,,,,,,,,,,147.77838010003325,148.57870650000405,149.37920189998113,149.36286009999458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.36321199999657,149.37920189998113,149.37920189998113,149.99796259996947,r,1.0,0.611361899995245,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4847914000274613,,,,,,,,,,0.0,10.0,10.0,11.0,150.01402829994913,,,,,,,,,,,,,,,,,149.99832789995708,150.79803039995022,151.59984629997052,151.58348459994886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5854995000409,151.59984629997052,151.59984629997052,152.10087550000753,g,1.0,0.4847914000274613,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8663542999420315,,,,,,,,,,0.0,11.0,11.0,9.0,152.11687849997543,,,,,,,,,,,,,,,,,152.10128299996722,152.45134090003558,153.2519253999926,153.23550619999878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.23594659997616,153.2519253999926,153.2519253999926,154.12056339997798,b,1.0,0.8663542999420315,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4547643000259995,,,,,,,,,,1.0,0.0,12.0,1.0,154.1364564000396,,,,,,,,,,,,,,,,,154.12082549999468,154.4712347999448,155.27162859996315,155.25505249993876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.25703900004737,155.27162859996315,155.27162859996315,155.74039419996552,r,1.0,0.4547643000259995,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4143545000115409,,,,,,,,,,1.0,1.0,13.0,9.0,155.75643329997547,,,,,,,,,,,,,,,,,155.74076670000795,156.09008839994203,156.89051409997046,156.874137399951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.87623039993923,156.89051409997046,156.89051409997046,157.30887519998942,b,1.0,0.4143545000115409,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5285382999572903,,,,,,,,,,1.0,2.0,14.0,6.0,157.32495309994556,,,,,,,,,,,,,,,,,157.3091344999848,157.40897200000472,158.2090510999551,158.193470899947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.19595590000972,158.2090510999551,158.2090510999551,158.74445460003335,b,1.0,0.5285382999572903,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.466820300091058,,,,,,,,,,1.0,3.0,15.0,11.0,158.7603716000449,,,,,,,,,,,,,,,,,158.74476270005107,159.54503529996146,160.34672889998183,160.33029369998258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.33274650003295,160.34672889998183,160.34672889998183,160.8145401000511,g,1.0,0.466820300091058,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3355169999413192,,,,,,,,,,1.0,4.0,16.0,3.0,160.83044849999715,,,,,,,,,,,,,,,,,160.81481190002523,161.16417500004172,161.9656471000053,161.94927580002695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.95130039996002,161.9656471000053,161.9656471000053,162.3167687000241,g,1.0,0.3355169999413192,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4421560000628233,,,,,,,,,,1.0,5.0,17.0,8.0,162.33289940003306,,,,,,,,,,,,,,,,,162.3171372000361,162.4326216999907,163.23410330002662,163.21774889994413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.2197082999628,163.23410330002662,163.23410330002662,163.68519079999533,r,1.0,0.4421560000628233,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.639935199986212,,,,,,,,,,1.0,6.0,18.0,2.0,163.7009758000495,,,,,,,,,,,,,,,,,163.68545160000212,164.88664169993717,165.68760069995187,165.67101179994643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.67304459994193,165.68760069995187,165.68760069995187,166.3394504999742,b,1.0,0.639935199986212,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4579875000054016,,,,,,,,,,1.0,7.0,19.0,5.0,166.35559089994058,,,,,,,,,,,,,,,,,166.3397139000008,166.45544849999715,167.25678179995157,167.2406863999786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.24252039997373,167.25678179995157,167.25678179995157,167.72469910001382,b,1.0,0.4579875000054016,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5539864000165835,,,,,,,,,,1.0,8.0,20.0,4.0,167.74064490001183,,,,,,,,,,,,,,,,,167.7249697999796,167.82438430003822,168.62544440000784,168.60961779998615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.61000470002182,168.62544440000784,168.62544440000784,169.19337839994114,r,1.0,0.5539864000165835,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5229311999864876,,,,,,,,,,1.0,9.0,21.0,10.0,169.2095805000281,,,,,,,,,,,,,,,,,169.19364610000048,169.54331500001717,170.34474520001095,170.32833970000502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.33031790005043,170.34474520001095,170.34474520001095,170.87951570004225,g,1.0,0.5229311999864876,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4978466000175103,,,,,,,,,,1.0,10.0,22.0,0.0,170.8955738999648,,,,,,,,,,,,,,,,,170.87978529999964,171.22939949994907,172.0307517000474,172.01444589998573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.017959699966,172.0307517000474,172.0307517000474,172.5320303000044,r,1.0,0.4978466000175103,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0904066000366583,,,,,,,,,,1.0,11.0,23.0,7.0,172.5480411000317,,,,,,,,,,,,,,,,,172.5323125999421,173.7336325000506,174.53426850005053,174.51777180004865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.519682400045,174.53426850005053,174.53426850005053,175.6365970999468,g,1.0,1.0904066000366583,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4695526999421417,,,,,,,,,,2.0,0.0,24.0,9.0,175.65271359996404,,,,,,,,,,,,,,,,,175.6368620999856,175.98676310002338,176.78795759996865,176.77157800004352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.77428390004206,176.78795759996865,176.78795759996865,177.27224419999402,b,1.0,0.4695526999421417,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5242575999582186,,,,,,,,,,2.0,1.0,25.0,3.0,177.28863229998387,,,,,,,,,,,,,,,,,177.2726184000494,177.62212279997766,178.42387870000675,178.40729340002872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.4105643000221,178.42387870000675,178.42387870000675,178.95838910003658,g,1.0,0.5242575999582186,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5936816000612453,,,,,,,,,,2.0,2.0,26.0,6.0,178.97453470004257,,,,,,,,,,,,,,,,,178.9586475000251,179.3082683000248,180.1096879999386,180.09348879999015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.09542699996382,180.1096879999386,180.1096879999386,180.7116918000393,b,1.0,0.5936816000612453,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5731039999518543,,,,,,,,,,2.0,3.0,27.0,2.0,180.7277203999693,,,,,,,,,,,,,,,,,180.7120578000322,181.9126413000049,182.71390319999773,182.69738200004213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.69950730004348,182.71390319999773,182.71390319999773,183.298989300034,b,1.0,0.5731039999518543,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4843205000506714,,,,,,,,,,2.0,4.0,28.0,0.0,183.31424610002432,,,,,,,,,,,,,,,,,183.2992554999655,183.6486585999373,184.4496286000358,184.43313919997308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.43364329996984,184.4496286000358,184.4496286000358,184.93532369995955,r,1.0,0.4843205000506714,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4983009999850765,,,,,,,,,,2.0,5.0,29.0,11.0,184.94999789993744,,,,,,,,,,,,,,,,,184.93568590004,185.7348753999686,186.5361133000115,186.51983540004585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5227719999384,186.5361133000115,186.5361133000115,187.03761400002983,g,1.0,0.4983009999850765,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8383014999562874,,,,,,,,,,2.0,6.0,30.0,4.0,187.05353889998517,,,,,,,,,,,,,,,,,187.03788850002456,187.8380805000197,188.63873659993988,188.62245689996053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.62495359999596,188.63873659993988,188.63873659993988,189.49138469994068,r,1.0,0.8383014999562874,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4264271000865847,,,,,,,,,,2.0,7.0,31.0,1.0,189.50751150003637,,,,,,,,,,,,,,,,,189.4916482999688,190.2913300000364,191.09294050000608,191.0766575000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.07950779993556,191.09294050000608,191.09294050000608,191.528131900006,r,1.0,0.4264271000865847,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5242553000571206,,,,,,,,,,2.0,8.0,32.0,8.0,191.5438689000439,,,,,,,,,,,,,,,,,191.5285830999492,192.7286260999972,193.53011399996467,193.51376170001456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.51574109995272,193.53011399996467,193.53011399996467,194.06500790000428,r,1.0,0.5242553000571206,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.530983499949798,,,,,,,,,,2.0,9.0,33.0,5.0,194.08104439999445,,,,,,,,,,,,,,,,,194.06540009996388,195.26544690004084,196.0672326999484,196.05092209996656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0529613000108,196.0672326999484,196.0672326999484,196.60193440003783,b,1.0,0.530983499949798,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5070405000587925,,,,,,,,,,2.0,10.0,34.0,7.0,196.61817240004893,,,,,,,,,,,,,,,,,196.6021918000188,196.70197349996303,197.50261740002315,197.48606100003235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.48639910004567,197.50261740002315,197.50261740002315,198.02051139995456,g,1.0,0.5070405000587925,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3560574000002816,,,,,,,,,,2.0,11.0,35.0,10.0,198.03670489997603,,,,,,,,,,,,,,,,,198.02076290000696,198.82138940005095,199.62216060003263,199.60648720001336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.60915369994476,199.62216060003263,199.62216060003263,199.99081670003943,g,1.0,0.3560574000002816,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.4172864999854937,,,,,,,,,,3.0,0.0,36.0,2.0,200.00684010004625,,,,,,,,,,,,,,,,,199.9910729000112,201.19149700005076,201.9944153999677,201.97696909995284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.9793269999791,201.9944153999677,201.9944153999677,202.427584100049,r,0.0,0.4172864999854937,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5203730000648648,,,,,,,,,,3.0,1.0,37.0,0.0,202.4431291000219,,,,,,,,,,,,,,,,,202.42794980003964,203.6288995000068,204.43056040001105,204.41411979997065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.4145254000323,204.43056040001105,204.43056040001105,204.9641673000297,r,1.0,0.5203730000648648,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4874598999740556,,,,,,,,,,3.0,2.0,38.0,5.0,204.9801583000226,,,,,,,,,,,,,,,,,204.96451019996312,206.16539089998696,206.96740079997107,206.95090970001183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.95296909997705,206.96740079997107,206.96740079997107,207.4685644999845,b,1.0,0.4874598999740556,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6167290000012144,,,,,,,,,,3.0,3.0,39.0,10.0,207.48451149999164,,,,,,,,,,,,,,,,,207.4688834999688,207.8183149000397,208.6199746000348,208.6036402999889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.6066149999388,208.6199746000348,208.6199746000348,209.23766620003155,g,1.0,0.6167290000012144,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7644101999467239,,,,,,,,,,3.0,4.0,40.0,4.0,209.2536853000056,,,,,,,,,,,,,,,,,209.23801930004265,209.587534399936,210.38902739994228,210.37265090004075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.37469409999903,210.38902739994228,210.38902739994228,211.1577070000349,r,1.0,0.7644101999467239,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4921828000806272,,,,,,,,,,3.0,5.0,41.0,3.0,211.17372900003105,,,,,,,,,,,,,,,,,211.1580241000047,211.27357570000456,212.07500730000905,212.05860190000385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0609919000417,212.07500730000905,212.07500730000905,212.5764367999509,g,1.0,0.4921828000806272,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5008898000232875,,,,,,,,,,3.0,6.0,42.0,6.0,212.59236589993816,,,,,,,,,,,,,,,,,212.5767883999506,212.6762135999743,213.4768519999925,213.4606961000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.4639385000337,213.4768519999925,213.4768519999925,213.9950269999681,b,1.0,0.5008898000232875,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5909290999406949,,,,,,,,,,3.0,7.0,43.0,1.0,214.0104982999619,,,,,,,,,,,,,,,,,213.99553079996255,214.09481419995427,214.8954453000333,214.88000210002065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88354349997823,214.8954453000333,214.8954453000333,215.4977151999483,r,1.0,0.5909290999406949,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5901611000299454,,,,,,,,,,3.0,8.0,44.0,11.0,215.51329779997468,,,,,,,,,,,,,,,,,215.4982540999772,215.597246899968,216.39753640000708,216.38157179998237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.38464159995783,216.39753640000708,216.39753640000708,217.00012460001744,g,1.0,0.5901611000299454,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4624625999713316,,,,,,,,,,3.0,9.0,45.0,7.0,217.0157509000273,,,,,,,,,,,,,,,,,217.00065599998925,217.0986099999864,217.8997669999953,217.88355799997225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.8865071999608,217.8997669999953,217.8997669999953,218.36940780002624,g,1.0,0.4624625999713316,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5793659000191838,,,,,,,,,,3.0,10.0,46.0,9.0,218.3840399000328,,,,,,,,,,,,,,,,,218.36992600001395,219.56965489999857,220.3712057999801,220.35490569996185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.35738950001544,220.3712057999801,220.3712057999801,220.9552182999905,b,1.0,0.5793659000191838,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7827374000335112,,,,,,,,,,3.0,11.0,47.0,8.0,220.97131469997112,,,,,,,,,,,,,,,,,220.95549409999512,221.7561899999855,222.5576393000083,222.541609399952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5423583999509,222.5576393000083,222.5576393000083,223.34273519995625,r,1.0,0.7827374000335112,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.400519699905999,,,,,,,,,,4.0,0.0,48.0,8.0,223.35824730002787,,,,,,,,,,,,,,,,,223.34323839994613,223.69289199996277,224.49370420002376,224.4769047000445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.47739619994536,224.49370420002376,224.49370420002376,224.8961202000501,r,1.0,0.400519699905999,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4938519999850541,,,,,,,,,,4.0,1.0,49.0,4.0,224.9110879999353,,,,,,,,,,,,,,,,,224.89657250000164,226.0958241999615,226.89732560003176,226.88110470003448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.88419320003595,226.89732560003176,226.89732560003176,227.39893649995795,r,1.0,0.4938519999850541,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6886303999926895,,,,,,,,,,4.0,2.0,50.0,2.0,227.41440939996392,,,,,,,,,,,,,,,,,227.399378299946,228.59999729995616,229.4018043000251,229.3844258999452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.3877860000357,229.4018043000251,229.4018043000251,230.1037235000404,b,1.0,0.6886303999926895,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7719528999878094,,,,,,,,,,4.0,3.0,51.0,3.0,230.11933410004715,,,,,,,,,,,,,,,,,230.1042174999602,230.2191174000036,231.02053530002013,231.00428750005085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.00480899994727,231.02053530002013,231.02053530002013,231.8051585999783,g,1.0,0.7719528999878094,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3754226999590173,,,,,,,,,,4.0,4.0,52.0,7.0,231.82132810004987,,,,,,,,,,,,,,,,,231.8054783999687,231.90514970000368,232.70603340002708,232.69031640002504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.6928291999502,232.70603340002708,232.70603340002708,233.09086720005143,g,1.0,0.3754226999590173,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.369234099984169,,,,,,,,,,4.0,5.0,53.0,10.0,233.1062114000088,,,,,,,,,,,,,,,,,233.0914318000432,233.19044040003791,233.99107150000052,233.97559269994963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.97816099994816,233.99107150000052,233.99107150000052,234.37567640002817,g,1.0,0.369234099984169,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4723044000566005,,,,,,,,,,4.0,6.0,54.0,5.0,234.3917250999948,,,,,,,,,,,,,,,,,234.3759522000328,235.57743980002124,236.3781597999623,236.3626265999628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.36593029997312,236.3781597999623,236.3781597999623,236.8639398999512,b,1.0,0.4723044000566005,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5052656000480056,,,,,,,,,,4.0,7.0,55.0,1.0,236.8795231999829,,,,,,,,,,,,,,,,,236.8645171000389,237.23021940002215,238.03057019994597,238.0151788999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.01792080001903,238.03057019994597,238.03057019994597,238.54966659995264,r,1.0,0.5052656000480056,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4863743999740109,,,,,,,,,,4.0,8.0,56.0,0.0,238.56546409998555,,,,,,,,,,,,,,,,,238.55013069999404,239.75017480005044,240.5517661999911,240.53550410002936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5359689999605,240.5517661999911,240.5517661999911,241.0533720999956,r,1.0,0.4863743999740109,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5841335000004619,,,,,,,,,,4.0,9.0,57.0,6.0,241.0690918000182,,,,,,,,,,,,,,,,,241.05367079994176,241.4027791999979,242.20430440001653,242.188003999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.19086690002587,242.20430440001653,242.20430440001653,242.8054623999633,b,1.0,0.5841335000004619,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4659633999690413,,,,,,,,,,4.0,10.0,58.0,11.0,242.82128140004352,,,,,,,,,,,,,,,,,242.80585220002104,243.60610149998683,244.4076625000453,244.3914487999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.39349249994848,244.4076625000453,244.4076625000453,244.8755133999512,g,1.0,0.4659633999690413,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9080998999997972,,,,,,,,,,4.0,11.0,59.0,9.0,244.89150549995247,,,,,,,,,,,,,,,,,244.87583549995907,246.07682369998656,246.8771629999392,246.8611280999612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.8615669000428,246.8771629999392,246.8771629999392,247.79649820004124,b,1.0,0.9080998999997972,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.457687099929899,,,,,,,,,,5.0,0.0,60.0,8.0,247.8124239000026,,,,,,,,,,,,,,,,,247.7967611999484,247.89625780005008,248.69697000004817,248.68059959996023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.6810871999478,248.69697000004817,248.69697000004817,249.1658830000088,r,1.0,0.457687099929899,,,,,sub-190,1,stroop_test,60.17093357276027,
