wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4839570999611169,,,,,,,,,,0.0,7.0,7.0,1.0,226.79450639995048,,,,,,,,,,,,,,,,,226.77940649999076,227.5935623999685,228.3958047999768,228.378084499971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.38365739997244,228.3958047999768,228.3958047999768,228.89534009998897,r,1.0,0.4839570999611169,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,b,0.0,0.5548679999774322,,,,,,,,,,0.0,8.0,8.0,3.0,228.91028179996647,,,,,,,,,,,,,,,,,228.89588999998523,229.2606646999484,230.07620640000096,230.06017399998385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06080209999345,230.07620640000096,230.07620640000096,230.644927699992,b,0.0,0.5548679999774322,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.420302799961064,,,,,,,,,,0.0,9.0,9.0,11.0,230.6598407999845,,,,,,,,,,,,,,,,,230.64521249994868,231.85983959998703,232.6592987999902,232.64362739998612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.64654379995773,232.6592987999902,232.6592987999902,233.0940399999963,b,0.0,0.420302799961064,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2918654999812134,,,,,,,,,,0.0,10.0,10.0,7.0,233.1100931999972,,,,,,,,,,,,,,,,,233.0943327999557,234.30982490000315,235.10961799998768,235.0933742999914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.09665879997192,235.10961799998768,235.10961799998768,236.41069950000383,g,1.0,1.2918654999812134,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9437083999509924,,,,,,,,,,0.0,11.0,11.0,2.0,236.42579039995329,,,,,,,,,,,,,,,,,236.41096429998288,236.77591749996645,237.57528609997823,237.560025499959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5631009999779,237.57528609997823,237.57528609997823,238.52726109995277,b,1.0,0.9437083999509924,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6161859999992885,,,,,,,,,,1.0,0.0,12.0,0.0,238.54196729999967,,,,,,,,,,,,,,,,,238.5277174999937,239.3416842999868,240.14231440000003,240.1262619000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.12669689999893,240.14231440000003,240.14231440000003,240.7605152999749,r,1.0,0.6161859999992885,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5394337000325322,,,,,,,,,,1.0,1.0,13.0,4.0,240.77592250000453,,,,,,,,,,,,,,,,,240.76079269999173,241.97521809994944,242.7743851999985,242.75827289995505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.76161230000437,242.7743851999985,242.7743851999985,243.3264957999927,r,1.0,0.5394337000325322,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9775523999705912,,,,,,,,,,1.0,2.0,14.0,7.0,243.34107879997464,,,,,,,,,,,,,,,,,243.3267718999996,244.1247497999575,244.92548719997285,244.9091246000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.9096015999676,244.92548719997285,244.92548719997285,245.9098317999742,g,1.0,0.9775523999705912,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.338844199955929,,,,,,,,,,1.0,3.0,15.0,5.0,245.92508469999305,,,,,,,,,,,,,,,,,245.91016989998752,246.02531189995352,246.82435979996808,246.80883059999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.8091954999836,246.82435979996808,246.82435979996808,247.17617289995545,b,1.0,0.338844199955929,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.758010399993509,,,,,,,,,,1.0,4.0,16.0,11.0,247.191986299993,,,,,,,,,,,,,,,,,247.17654329998183,247.2922506000032,248.1082666000002,248.09152269997867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.09402609994868,248.1082666000002,248.1082666000002,248.87576599995373,g,1.0,0.758010399993509,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4454887000028975,,,,,,,,,,1.0,5.0,17.0,8.0,248.89073719998123,,,,,,,,,,,,,,,,,248.8760328999488,248.9907848999719,249.7900577999535,249.77449059998617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.7748987999512,249.7900577999535,249.7900577999535,250.2422743999632,r,1.0,0.4454887000028975,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6667895000427961,,,,,,,,,,1.0,6.0,18.0,1.0,250.25807419995544,,,,,,,,,,,,,,,,,250.2425497999648,251.05712189996848,251.8572536999709,251.84165369998664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.84505589999023,251.8572536999709,251.8572536999709,252.5254120999598,r,1.0,0.6667895000427961,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1176899999845773,,,,,,,,,,1.0,7.0,19.0,10.0,252.54054919997,,,,,,,,,,,,,,,,,252.5258318999549,252.63981289998628,253.43999119999356,253.4239413999603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.42701289994875,253.43999119999356,253.43999119999356,254.57540569995763,g,1.0,1.1176899999845773,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.955287499993574,,,,,,,,,,1.0,8.0,20.0,6.0,254.58992139995095,,,,,,,,,,,,,,,,,254.5756718000048,254.9405228999676,255.73948749998817,255.72400879999623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.72690369997872,255.73948749998817,255.73948749998817,256.70842749997973,b,1.0,0.955287499993574,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.850685799960047,,,,,,,,,,1.0,9.0,21.0,3.0,256.723431899969,,,,,,,,,,,,,,,,,256.7094451999874,257.9231792999781,258.72264389996417,258.7072042999789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.7102806000039,258.72264389996417,258.72264389996417,259.57484399998793,g,1.0,0.850685799960047,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1516549999942072,,,,,,,,,,1.0,10.0,22.0,9.0,259.588988399948,,,,,,,,,,,,,,,,,259.57537229999434,259.9392986999592,260.7396509999526,260.72315079998225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7259112999891,260.7396509999526,260.7396509999526,261.9073852999718,b,1.0,1.1516549999942072,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7051799999899231,,,,,,,,,,1.0,11.0,23.0,2.0,261.92245159996673,,,,,,,,,,,,,,,,,261.90774840000086,262.2721719999681,263.0720044999616,263.0565096999635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0594989999663,263.0720044999616,263.0720044999616,263.78986859996803,b,1.0,0.7051799999899231,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5610490000108257,,,,,,,,,,2.0,0.0,24.0,8.0,263.80522889998974,,,,,,,,,,,,,,,,,263.7905066999956,264.1554535999894,264.9553108999972,264.9393218999612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.94322549999924,264.9553108999972,264.9553108999972,265.5233615000034,r,1.0,0.5610490000108257,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9683225000044332,,,,,,,,,,2.0,1.0,25.0,9.0,265.5383090999676,,,,,,,,,,,,,,,,,265.5237252999796,266.7392705999664,267.5390192999621,267.522362699965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5228494000039,267.5390192999621,267.5390192999621,268.522908199986,b,1.0,0.9683225000044332,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5436846000375226,,,,,,,,,,2.0,2.0,26.0,3.0,268.5377465999918,,,,,,,,,,,,,,,,,268.52333279995946,269.3383762000012,270.13772139995126,270.1218664000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1254100999795,270.13772139995126,270.13772139995126,270.68980749999173,g,1.0,0.5436846000375226,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6327543000224978,,,,,,,,,,2.0,3.0,27.0,6.0,270.7047282999847,,,,,,,,,,,,,,,,,270.69014249998145,271.5049033999676,272.3038905999856,272.2881330999662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.2912880999502,272.3038905999856,272.3038905999856,272.9390246999683,b,1.0,0.6327543000224978,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,1.0263342000544071,,,,,,,,,,2.0,4.0,28.0,10.0,272.95380069996463,,,,,,,,,,,,,,,,,272.9400292999926,274.15391409996664,274.95484849996865,274.93792239995673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.943981599994,274.95484849996865,274.95484849996865,275.9883114999975,b,0.0,1.0263342000544071,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.393433500023093,,,,,,,,,,2.0,5.0,29.0,2.0,276.0040777999675,,,,,,,,,,,,,,,,,275.9885743999621,276.35353099997155,277.1532295999932,277.13772199995583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.141172499978,277.1532295999932,277.1532295999932,278.5546703999862,b,1.0,1.393433500023093,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6095682000159286,,,,,,,,,,2.0,6.0,30.0,4.0,278.5702112999861,,,,,,,,,,,,,,,,,278.5549660999677,278.9043136999826,279.71995810000226,279.7043446999742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.7074202999938,279.71995810000226,279.71995810000226,280.3374205,r,1.0,0.6095682000159286,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7085931000183336,,,,,,,,,,2.0,7.0,31.0,11.0,280.3540868999553,,,,,,,,,,,,,,,,,280.3376886000042,281.553437799972,282.35405779996654,282.3376874999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.34107689996017,282.35405779996654,282.35405779996654,283.0710785999545,g,1.0,0.7085931000183336,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6383686999906786,,,,,,,,,,2.0,8.0,32.0,5.0,283.0866315999883,,,,,,,,,,,,,,,,,283.07156670000404,284.285677399952,285.0874579999945,285.0699400999584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0760779999546,285.0874579999945,285.0874579999945,285.7374522999744,b,1.0,0.6383686999906786,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5508458000258543,,,,,,,,,,2.0,9.0,33.0,0.0,285.7530448999605,,,,,,,,,,,,,,,,,285.7377539000008,285.8365338000003,286.6360688999994,286.61963899998227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.62437609996414,286.6360688999994,286.6360688999994,287.20443169999635,r,1.0,0.5508458000258543,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0735582999768667,,,,,,,,,,2.0,10.0,34.0,7.0,287.21921219996875,,,,,,,,,,,,,,,,,287.20491369999945,288.0187620999641,288.8185952999629,288.8037327999482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.80673519999254,288.8185952999629,288.8185952999629,289.90327499998966,g,1.0,1.0735582999768667,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5050537000061013,,,,,,,,,,2.0,11.0,35.0,1.0,289.91922079998767,,,,,,,,,,,,,,,,,289.9036161999684,290.0187356999959,290.8190024999785,290.80241389997536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.8055106999818,290.8190024999785,290.8190024999785,291.3365560999955,r,1.0,0.5050537000061013,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7488754000514746,,,,,,,,,,3.0,0.0,36.0,2.0,291.3522741000052,,,,,,,,,,,,,,,,,291.3369377999916,292.5516485999688,293.3512650000048,293.3362890999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.33674149995204,293.3512650000048,293.3512650000048,294.10308809997514,b,1.0,0.7488754000514746,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8376488999929279,,,,,,,,,,3.0,1.0,37.0,0.0,294.11806939996313,,,,,,,,,,,,,,,,,294.1034400999779,295.3179318999755,296.11830759997247,296.1028059999808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.10322180000367,296.11830759997247,296.11830759997247,296.9688381999731,r,1.0,0.8376488999929279,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6669265999807976,,,,,,,,,,3.0,2.0,38.0,6.0,296.98562399996445,,,,,,,,,,,,,,,,,296.96911289996933,298.1675078999833,298.9679447999806,298.95202139997855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9550028999802,298.9679447999806,298.9679447999806,299.6362278999877,b,1.0,0.6669265999807976,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6394670000299811,,,,,,,,,,3.0,3.0,39.0,3.0,299.65133349999087,,,,,,,,,,,,,,,,,299.63652529998217,300.4512126999907,301.2508962999564,301.2346510999487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.2381024999777,301.2508962999564,301.2508962999564,301.90275189996464,g,1.0,0.6394670000299811,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5820029000169598,,,,,,,,,,3.0,4.0,40.0,10.0,301.9169280999922,,,,,,,,,,,,,,,,,301.90307169995504,303.1173359999666,303.9173524999642,303.9018381999922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9050152999698,303.9173524999642,303.9173524999642,304.50226419995306,g,1.0,0.5820029000169598,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4893917000154033,,,,,,,,,,3.0,5.0,41.0,1.0,304.5173697999562,,,,,,,,,,,,,,,,,304.5027075999533,304.86676899995655,305.66789879999124,305.65232939994894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.65803819999564,305.66789879999124,305.66789879999124,306.1687523999717,r,1.0,0.4893917000154033,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0388731000130065,,,,,,,,,,3.0,6.0,42.0,7.0,306.1835259999498,,,,,,,,,,,,,,,,,306.1690703999484,306.5336754999589,307.33461859996896,307.31754369998816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.32329619996017,307.33461859996896,307.33461859996896,308.38483949995134,g,1.0,1.0388731000130065,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.38024069997482,,,,,,,,,,3.0,7.0,43.0,5.0,308.3996107999701,,,,,,,,,,,,,,,,,308.38514450000366,309.5995912999497,310.4005269999616,310.3844706999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.38515439996263,310.4005269999616,310.4005269999616,310.7844883999787,b,1.0,0.38024069997482,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5615385000128299,,,,,,,,,,3.0,8.0,44.0,8.0,310.7993131999974,,,,,,,,,,,,,,,,,310.7847932999721,311.59972019999987,312.3988573999959,312.38320049998583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.3857358999667,312.3988573999959,312.3988573999959,312.96687309996923,r,1.0,0.5615385000128299,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1049402999924496,,,,,,,,,,3.0,9.0,45.0,11.0,312.9823583999532,,,,,,,,,,,,,,,,,312.9671976999962,313.7827228999813,314.5822594999918,314.56620509998174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5666119999951,314.5822594999918,314.5822594999918,315.7005342999473,g,1.0,1.1049402999924496,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3573185999994166,,,,,,,,,,3.0,10.0,46.0,9.0,315.7170648999745,,,,,,,,,,,,,,,,,315.7007985999808,315.8153019999736,316.6152613000013,316.599571299972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.59999759995844,316.6152613000013,316.6152613000013,316.98314229998505,b,1.0,0.3573185999994166,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5037417999701574,,,,,,,,,,3.0,11.0,47.0,4.0,316.99845529999584,,,,,,,,,,,,,,,,,316.9834849999752,317.3324923999608,318.1322183999582,318.1163827999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.11987969995243,318.1322183999582,318.1322183999582,318.65010249998886,r,1.0,0.5037417999701574,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.049475900013931,,,,,,,,,,4.0,0.0,48.0,10.0,318.6647709999816,,,,,,,,,,,,,,,,,318.65057659999,319.864865099953,320.66529829998035,320.64863239997067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.6520679999958,320.66529829998035,320.66529829998035,321.7164224999724,g,1.0,1.049475900013931,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.507625000027474,,,,,,,,,,4.0,1.0,49.0,2.0,321.73140930000227,,,,,,,,,,,,,,,,,321.7167020999477,322.9309750999673,323.7312068999745,323.71475980000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.7179998999927,323.7312068999745,323.7312068999745,324.2487952999654,b,1.0,0.507625000027474,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4432241000467911,,,,,,,,,,4.0,2.0,50.0,8.0,324.26474239997333,,,,,,,,,,,,,,,,,324.2491217999486,324.6138165000011,325.4144104999723,325.399289199966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4021224000025,325.4144104999723,325.4144104999723,325.86540839995723,r,1.0,0.4432241000467911,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4150945000001229,,,,,,,,,,4.0,3.0,51.0,1.0,325.8809424999636,,,,,,,,,,,,,,,,,325.8657238999731,325.98034419998294,326.78113939997274,326.7649191999808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.7697394999559,326.78113939997274,326.78113939997274,327.1984587999759,r,1.0,0.4150945000001229,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.756291700003203,,,,,,,,,,4.0,4.0,52.0,6.0,327.21446459996514,,,,,,,,,,,,,,,,,327.1988186999806,328.4141594999819,329.21395899995696,329.1981357999612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.2015903999564,329.21395899995696,329.21395899995696,329.98178809997626,b,1.0,0.756291700003203,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5099712999654002,,,,,,,,,,4.0,5.0,53.0,5.0,329.9974339999608,,,,,,,,,,,,,,,,,329.9821127000032,330.0967234999989,330.8966843999806,330.88141809997614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.8820210999693,330.8966843999806,330.8966843999806,331.4151206999668,b,1.0,0.5099712999654002,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.267331999959424,,,,,,,,,,4.0,6.0,54.0,4.0,331.4303797999746,,,,,,,,,,,,,,,,,331.4154479999561,332.22986909997417,333.0297444000025,333.01366189995315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0140868999879,333.0297444000025,333.0297444000025,334.3144564999966,r,1.0,1.267331999959424,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5666073000174947,,,,,,,,,,4.0,7.0,55.0,7.0,334.33023659995524,,,,,,,,,,,,,,,,,334.3149523999891,335.52973579999525,336.32885160000296,336.3129132000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.3133610999794,336.32885160000296,336.32885160000296,336.8980288999737,g,1.0,0.5666073000174947,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5654135000077076,,,,,,,,,,4.0,8.0,56.0,3.0,336.91286629997194,,,,,,,,,,,,,,,,,336.8983668999863,337.71286639996106,338.5138630999718,338.49712259997614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.50284639996244,338.5138630999718,338.5138630999718,339.08099359995686,g,1.0,0.5654135000077076,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5671820999705233,,,,,,,,,,4.0,9.0,57.0,0.0,339.0958096999675,,,,,,,,,,,,,,,,,339.08131239999784,340.29565009998623,341.09516279998934,341.0799996999558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.08048339997185,341.09516279998934,341.09516279998934,341.66410789999645,r,1.0,0.5671820999705233,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7329353000386618,,,,,,,,,,4.0,10.0,58.0,9.0,341.67851949995384,,,,,,,,,,,,,,,,,341.6647167999763,341.7783436999889,342.57855899998685,342.5629110999871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.56565269996645,342.57855899998685,342.57855899998685,343.31369129999075,b,1.0,0.7329353000386618,,,,,sub-097,1,stroop_test,60.03629795654749,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5385654999990948,,,,,,,,,,4.0,11.0,59.0,11.0,343.3292750999681,,,,,,,,,,,,,,,,,343.314120199997,343.6784983999678,344.47857519995887,344.4625984999584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4630563999526,344.47857519995887,344.47857519995887,345.03075409994926,g,1.0,0.5385654999990948,,,,,sub-097,1,stroop_test,60.03629795654749,
