wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9555705999955536,,,,,,,,,,0.0,7.0,7.0,7.0,176.63386330008507,,,,,,,,,,,,,,,,,176.6204004000174,176.73415610007942,177.53415520000271,177.51901810010895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.51981830003206,177.53415520000271,177.53415520000271,178.50437930005137,g,1.0,0.9555705999955536,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6398479000199586,,,,,,,,,,0.0,8.0,8.0,0.0,178.51737960008904,,,,,,,,,,,,,,,,,178.50499360007234,179.31730980006978,180.11693900008686,180.10154760000296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.1046918000793,180.11693900008686,180.11693900008686,180.76911660004407,r,1.0,0.6398479000199586,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8213494999799877,,,,,,,,,,0.0,9.0,9.0,8.0,180.78403450001497,,,,,,,,,,,,,,,,,180.76953160006087,181.5841554000508,182.3837701000739,182.3685114000691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.3721533000935,182.3837701000739,182.3837701000739,183.21968830004332,r,1.0,0.8213494999799877,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5649056999245659,,,,,,,,,,0.0,10.0,10.0,1.0,183.23367900005545,,,,,,,,,,,,,,,,,183.2203430000227,184.0341505000833,184.83403400005773,184.8184208000312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.82178820006084,184.83403400005773,184.83403400005773,185.40398699999787,r,1.0,0.5649056999245659,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6184629999333993,,,,,,,,,,0.0,11.0,11.0,11.0,185.41701080009807,,,,,,,,,,,,,,,,,185.40461880003568,185.76719510008115,186.56692130002196,186.5523852000479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5564490000252,186.56692130002196,186.56692130002196,187.20218900009056,g,1.0,0.6184629999333993,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9271498000016436,,,,,,,,,,1.0,0.0,12.0,2.0,187.2173842000775,,,,,,,,,,,,,,,,,187.20255440007892,188.01718490000349,188.8170960000716,188.80207470001187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.8060119000729,188.8170960000716,188.8170960000716,189.7530843000859,b,1.0,0.9271498000016436,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6764610999962315,,,,,,,,,,1.0,1.0,13.0,10.0,189.76710630010348,,,,,,,,,,,,,,,,,189.75376099999997,190.5669185000006,191.36725200002547,191.35227000003212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.35699900006875,191.36725200002547,191.36725200002547,192.05276610003784,g,1.0,0.6764610999962315,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5632049000123516,,,,,,,,,,1.0,2.0,14.0,6.0,192.06696270010437,,,,,,,,,,,,,,,,,192.05327710008717,192.86717209999915,193.6672301000217,193.65231370006225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.65918620000596,193.6672301000217,193.6672301000217,194.23703390010635,b,1.0,0.5632049000123516,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7495073999743909,,,,,,,,,,1.0,3.0,15.0,3.0,194.25052750005847,,,,,,,,,,,,,,,,,194.23762420006096,194.3505721000256,195.15043860010337,195.13546450005376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.13955760002136,195.15043860010337,195.15043860010337,195.90308469999584,g,1.0,0.7495073999743909,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8872627000091597,,,,,,,,,,1.0,4.0,16.0,7.0,195.91723480005749,,,,,,,,,,,,,,,,,195.9035290000029,196.26745080004912,197.06747190002352,197.05253920005637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.05738460004795,197.06747190002352,197.06747190002352,197.9694083000068,g,1.0,0.8872627000091597,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7350751000922173,,,,,,,,,,1.0,5.0,17.0,5.0,197.98372990009372,,,,,,,,,,,,,,,,,197.96991700003852,198.08416460000444,198.88420299999416,198.8682608000236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.8688578000292,198.88420299999416,198.88420299999416,199.63640120008492,b,1.0,0.7350751000922173,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.754663800005801,,,,,,,,,,1.0,6.0,18.0,8.0,199.65036520001013,,,,,,,,,,,,,,,,,199.63697200000752,199.75048839999363,200.55036360002123,200.53580090007745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5412881000666,200.55036360002123,200.55036360002123,201.3197366000386,r,1.0,0.754663800005801,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5680481999879703,,,,,,,,,,1.0,7.0,19.0,1.0,201.33372059999965,,,,,,,,,,,,,,,,,201.3203200000571,201.68420950009025,202.48393300001044,202.46867570001632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.4720695000142,202.48393300001044,202.48393300001044,203.06867130007595,r,1.0,0.5680481999879703,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3945993999950588,,,,,,,,,,1.0,8.0,20.0,0.0,203.08378510002512,,,,,,,,,,,,,,,,,203.0691180001013,203.4339408000233,204.2337103000609,204.21823080000468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.2188618000364,204.2337103000609,204.2337103000609,204.63549170002807,r,1.0,0.3945993999950588,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,2.116240800009109,,,,,,,,,,1.0,9.0,21.0,9.0,204.65032950008757,,,,,,,,,,,,,,,,,204.63603200006764,204.75051500007976,205.55027430003972,205.53517829999328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5395200001076,205.55027430003972,205.55027430003972,207.66954740008805,b,1.0,2.116240800009109,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.4847326000453904,,,,,,,,,,1.0,10.0,22.0,4.0,207.68365310004447,,,,,,,,,,,,,,,,,207.6700077001005,208.4836130000185,209.28405740007287,209.26871570001825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.27266820007932,209.28405740007287,209.28405740007287,210.78594990004785,r,1.0,1.4847326000453904,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6540041000116616,,,,,,,,,,1.0,11.0,23.0,11.0,210.80061999999447,,,,,,,,,,,,,,,,,210.78643780003767,210.9002928000409,211.7008245000616,211.68570840009488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.6900686000008,211.7008245000616,211.7008245000616,212.37046990008093,g,1.0,0.6540041000116616,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.915945400018245,,,,,,,,,,2.0,0.0,24.0,4.0,212.3833818000276,,,,,,,,,,,,,,,,,212.3710839000996,212.4837825000286,213.28340300009583,213.2676479000365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.2707104000729,213.28340300009583,213.28340300009583,214.2025113001,r,1.0,0.915945400018245,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5904833000386134,,,,,,,,,,2.0,1.0,25.0,10.0,214.2167239000555,,,,,,,,,,,,,,,,,214.2030599000864,214.31684640003368,215.11710530007255,215.10223360010423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.10630770004357,215.11710530007255,215.11710530007255,215.71838140010368,g,1.0,0.5904833000386134,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4926427999744192,,,,,,,,,,2.0,2.0,26.0,1.0,215.7333083000267,,,,,,,,,,,,,,,,,215.71873080008663,215.83336540008892,216.63361840008287,216.6188037000829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.6227390000131,216.63361840008287,216.63361840008287,217.13646760000847,r,1.0,0.4926427999744192,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4640502999536693,,,,,,,,,,2.0,3.0,27.0,0.0,217.15017910010647,,,,,,,,,,,,,,,,,217.1371064000996,217.2504391000839,218.0501611001091,218.03553870006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.03642990009396,218.0501611001091,218.0501611001091,218.5192583000753,r,1.0,0.4640502999536693,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8120408999966457,,,,,,,,,,2.0,4.0,28.0,2.0,218.5333845000714,,,,,,,,,,,,,,,,,218.519813299994,218.8836288000457,219.6835754000349,219.6685160000343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.6699656000128,219.6835754000349,219.6835754000349,220.5018185999943,b,1.0,0.8120408999966457,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4369486999930814,,,,,,,,,,2.0,5.0,29.0,11.0,220.51674430002456,,,,,,,,,,,,,,,,,220.5022220000392,221.3167854000349,222.11690150003412,222.1015487000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.10586170002352,222.11690150003412,222.11690150003412,222.56969140004367,g,1.0,0.4369486999930814,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.3898264999734238,,,,,,,,,,2.0,6.0,30.0,8.0,222.5833409000188,,,,,,,,,,,,,,,,,222.5702480000909,222.9335979000898,223.7334302000236,223.71886710007675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.71978420007508,223.7334302000236,223.7334302000236,224.1350878000958,g,0.0,0.3898264999734238,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7152200000127777,,,,,,,,,,2.0,7.0,31.0,5.0,224.14987409999597,,,,,,,,,,,,,,,,,224.13553780002985,224.25031970010605,225.0500356000848,225.0350362000754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.04026890010573,225.0500356000848,225.0500356000848,225.76993160007987,b,1.0,0.7152200000127777,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0545726000564173,,,,,,,,,,2.0,8.0,32.0,3.0,225.78339090000367,,,,,,,,,,,,,,,,,225.7704642000608,226.98348100006115,227.78349640010856,227.76718760002404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.76970500010063,227.78349640010856,227.78349640010856,228.8519309000112,g,1.0,1.0545726000564173,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0641820000018924,,,,,,,,,,2.0,9.0,33.0,7.0,228.86682200001087,,,,,,,,,,,,,,,,,228.8523848000914,229.2170929000713,230.01712930004575,230.00232900003903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.00720620003997,230.01712930004575,230.01712930004575,231.08692860009612,g,1.0,1.0641820000018924,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5562984000425786,,,,,,,,,,2.0,10.0,34.0,6.0,231.10194060008507,,,,,,,,,,,,,,,,,231.0875525000738,232.30023470008743,233.10010780009907,233.08512610010803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.086033700034,233.10010780009907,233.10010780009907,233.669065300026,b,1.0,0.5562984000425786,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.412778800004162,,,,,,,,,,2.0,11.0,35.0,9.0,233.6840734001016,,,,,,,,,,,,,,,,,233.6695621000836,233.78354870004117,234.58346940006595,234.56864860001951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.57210770004892,234.58346940006595,234.58346940006595,236.00196070002855,b,1.0,1.412778800004162,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8817090999800712,,,,,,,,,,3.0,0.0,36.0,2.0,236.01670300005932,,,,,,,,,,,,,,,,,236.00245340005492,236.366940200096,237.16662530007304,237.1541533001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.1583338000346,237.16662530007304,237.16662530007304,238.05288000009023,b,1.0,0.8817090999800712,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8849801999749616,,,,,,,,,,3.0,1.0,37.0,11.0,238.06661110010464,,,,,,,,,,,,,,,,,238.0536032000091,238.86721370008308,239.66702020005323,239.6520108000841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.65537210006727,239.66702020005323,239.66702020005323,240.56863950006664,g,1.0,0.8849801999749616,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3730743000051006,,,,,,,,,,3.0,2.0,38.0,0.0,240.58360400004312,,,,,,,,,,,,,,,,,240.5692019000417,241.7833928000182,242.58374580007512,242.5688636000268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.57357700006105,242.58374580007512,242.58374580007512,242.96941630006768,r,1.0,0.3730743000051006,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5296813999302685,,,,,,,,,,3.0,3.0,39.0,5.0,242.98372990009372,,,,,,,,,,,,,,,,,242.970060700085,243.7835608000169,244.58401940006297,244.56747770006768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5709952000761,244.58401940006297,244.58401940006297,245.12093140010256,b,1.0,0.5296813999302685,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8746975000249222,,,,,,,,,,3.0,4.0,40.0,3.0,245.1335087000625,,,,,,,,,,,,,,,,,245.12155520007943,245.2335967000108,246.03363020007964,246.018676900072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.02212040009908,246.03363020007964,246.03363020007964,246.9187252999982,g,1.0,0.8746975000249222,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7097391000716016,,,,,,,,,,3.0,5.0,41.0,10.0,246.9336024000077,,,,,,,,,,,,,,,,,246.9191989999963,247.73366600007284,248.53332690009847,248.51856380002573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.52239090006333,248.53332690009847,248.53332690009847,249.25190650008156,g,1.0,0.7097391000716016,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5530659999931231,,,,,,,,,,3.0,6.0,42.0,4.0,249.26678810000885,,,,,,,,,,,,,,,,,249.2522927999962,250.06704470003024,250.8667324000271,250.8515648000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.85562960000243,250.8667324000271,250.8667324000271,251.4359751000302,r,1.0,0.5530659999931231,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4504848999204114,,,,,,,,,,3.0,7.0,43.0,8.0,251.45024500007275,,,,,,,,,,,,,,,,,251.4365066000028,252.65010880003683,253.4500899000559,253.4352478000801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.4397937000031,253.4500899000559,253.4500899000559,253.9030196000822,r,1.0,0.4504848999204114,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6136844999855384,,,,,,,,,,3.0,8.0,44.0,6.0,253.9169543000171,,,,,,,,,,,,,,,,,253.9036268000491,255.11647820007056,255.9166923000012,255.9018638000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.9059870000929,255.9166923000012,255.9166923000012,256.53630050003994,b,1.0,0.6136844999855384,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9675363999558612,,,,,,,,,,3.0,9.0,45.0,7.0,256.5501018000068,,,,,,,,,,,,,,,,,256.53686940006446,257.3499876999995,258.1502654000651,258.13428530003875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.1349304000614,258.1502654000651,258.1502654000651,259.1207906000782,g,1.0,0.9675363999558612,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6101905999239534,,,,,,,,,,3.0,10.0,46.0,1.0,259.1332278000191,,,,,,,,,,,,,,,,,259.12132440006826,259.4835032999981,260.2835390000837,260.26765410008375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.271294800099,260.2835390000837,260.2835390000837,260.90279850002844,r,1.0,0.6101905999239534,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.7504999999655411,,,,,,,,,,3.0,11.0,47.0,9.0,260.9167633000761,,,,,,,,,,,,,,,,,260.90339089999907,261.0170715000713,261.8167069000192,261.80193170008715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.806830800022,261.8167069000192,261.8167069000192,262.5722910000477,g,0.0,0.7504999999655411,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.5438100000610575,,,,,,,,,,4.0,0.0,48.0,8.0,262.58351990010124,,,,,,,,,,,,,,,,,262.5728585000616,262.9334990000352,263.7336345000658,263.71846450003795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.7197469000239,263.7336345000658,263.7336345000658,264.28640680003446,g,0.0,0.5438100000610575,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.611323699937202,,,,,,,,,,4.0,1.0,49.0,0.0,264.29996150010265,,,,,,,,,,,,,,,,,264.28711420006584,264.40008110005874,265.2002056000056,265.1841228000121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.1879950000439,265.2002056000056,265.2002056000056,265.8185697000008,r,1.0,0.611323699937202,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6827247999608517,,,,,,,,,,4.0,2.0,50.0,3.0,265.8334496000316,,,,,,,,,,,,,,,,,265.8190200000536,267.0334374000085,267.83348600007594,267.8175635000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.81818669999484,267.83348600007594,267.83348600007594,268.52036680001765,r,0.0,0.6827247999608517,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.8835602999897674,,,,,,,,,,4.0,3.0,51.0,2.0,268.5333516000537,,,,,,,,,,,,,,,,,268.5209912999999,269.73302590008825,270.53369120007847,270.5192281000782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5198816000484,270.53369120007847,270.53369120007847,271.42157190002035,r,0.0,0.8835602999897674,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.5145476000616327,,,,,,,,,,4.0,4.0,52.0,9.0,271.43341020005755,,,,,,,,,,,,,,,,,271.42200170003343,272.6335486000171,273.4328658001032,273.41810710006393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.42209300003015,273.4328658001032,273.4328658001032,273.95218570006546,g,0.0,0.5145476000616327,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0682850999291986,,,,,,,,,,4.0,5.0,53.0,7.0,273.9664820000762,,,,,,,,,,,,,,,,,273.9527092000935,274.06677999999374,274.86675120005384,274.85056190006435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8535746000707,274.86675120005384,274.86675120005384,275.95199530001264,g,1.0,1.0682850999291986,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6599277999484912,,,,,,,,,,4.0,6.0,54.0,5.0,275.96619000006467,,,,,,,,,,,,,,,,,275.95262009999715,276.31661410001107,277.1168918000767,277.10120460006874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.10197090008296,277.1168918000767,277.1168918000767,277.78552200004924,b,1.0,0.6599277999484912,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5370346000418067,,,,,,,,,,4.0,7.0,55.0,6.0,277.7995196999982,,,,,,,,,,,,,,,,,277.7860059000086,278.60007390007377,279.3994841000531,279.3844722000649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3852758000139,279.3994841000531,279.3994841000531,279.9515937000979,b,1.0,0.5370346000418067,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4795710999751463,,,,,,,,,,4.0,8.0,56.0,1.0,279.9664421000052,,,,,,,,,,,,,,,,,279.95213079999667,281.1667100000195,281.96627309999894,281.95081110007595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.95384980004746,281.96627309999894,281.96627309999894,282.4521110000788,r,1.0,0.4795710999751463,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5827510999515653,,,,,,,,,,4.0,9.0,57.0,11.0,282.466198900016,,,,,,,,,,,,,,,,,282.4527231000829,282.5661187000805,283.36664360004943,283.3498210000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.351933100028,283.36664360004943,283.36664360004943,283.9532380000456,g,1.0,0.5827510999515653,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8585113999433815,,,,,,,,,,4.0,10.0,58.0,4.0,283.96644410002045,,,,,,,,,,,,,,,,,283.9539335001027,284.0664193000412,284.8664031000808,284.85066850006115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.8548628001008,284.8664031000808,284.8664031000808,285.735488000093,r,1.0,0.8585113999433815,,,,,,sub-005,1,stroop_test,59.84003559699745,
