wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8033680999999433,,,,,,,,,,0.0,7.0,7.0,10.0,203.72343409999985,,,,,,,,,,,,,,,,,203.7103957999998,204.5232157999999,205.32269569999997,205.3080782999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.31411869999988,205.32269569999997,205.32269569999997,206.1420254,g,1.0,0.8033680999999433,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7576845999999477,,,,,,,,,,0.0,8.0,8.0,1.0,206.15589889999976,,,,,,,,,,,,,,,,,206.1426543,206.95530839999992,207.7546519,207.7395674999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.7451997999999,207.7546519,207.7546519,208.52348229999984,r,1.0,0.7576845999999477,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5511880999999903,,,,,,,,,,0.0,9.0,9.0,5.0,208.537509,,,,,,,,,,,,,,,,,208.52408089999997,209.7373032999999,210.5364963999998,210.5210525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5248872,210.5364963999998,210.5364963999998,211.1054465,b,1.0,0.5511880999999903,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.77893569999992,,,,,,,,,,0.0,10.0,10.0,0.0,211.11944189999983,,,,,,,,,,,,,,,,,211.10616579999987,211.2193886,212.0190118999999,212.00371199999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0092771,212.0190118999999,212.0190118999999,212.8043121999999,r,1.0,0.77893569999992,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4227079999998295,,,,,,,,,,0.0,11.0,11.0,11.0,212.81867519999992,,,,,,,,,,,,,,,,,212.8049394,212.9184800999999,213.7179177999999,213.70312739999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.7085563999999,213.7179177999999,213.7179177999999,214.1542582999998,g,1.0,0.4227079999998295,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5974571000001561,,,,,,,,,,1.0,0.0,12.0,8.0,214.1678546999999,,,,,,,,,,,,,,,,,214.1549547999998,214.9673928,215.76697909999984,215.7516736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.75282939999988,215.76697909999984,215.76697909999984,216.36811049999983,r,1.0,0.5974571000001561,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6506686000000172,,,,,,,,,,1.0,1.0,13.0,3.0,216.3831694999999,,,,,,,,,,,,,,,,,216.36859489999983,216.7332749,217.5325441,217.51788229999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5241246999999,217.5325441,217.5325441,218.1854096999998,g,1.0,0.6506686000000172,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7347562999998445,,,,,,,,,,1.0,2.0,14.0,4.0,218.1987674999998,,,,,,,,,,,,,,,,,218.1859562,218.99858189999983,219.7979452999998,219.7831839999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.7882923,219.7979452999998,219.7979452999998,220.5492379,r,1.0,0.7347562999998445,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6853092999999717,,,,,,,,,,1.0,3.0,15.0,1.0,220.5641068,,,,,,,,,,,,,,,,,220.5497830999998,220.66437399999995,221.4636602999999,221.4486714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.4553262999998,221.4636602999999,221.4636602999999,222.16554389999988,r,1.0,0.6853092999999717,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6146611000001485,,,,,,,,,,1.0,4.0,16.0,0.0,222.17999599999985,,,,,,,,,,,,,,,,,222.16612639999997,223.37970419999988,224.17893569999976,224.1636039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.16461979999983,224.17893569999976,224.17893569999976,224.7982924999999,r,1.0,0.6146611000001485,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6192713999998887,,,,,,,,,,1.0,5.0,17.0,6.0,224.81196419999992,,,,,,,,,,,,,,,,,224.7989275,224.9117563,225.71129339999996,225.6963384999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.7011367,225.71129339999996,225.71129339999996,226.3466441999999,b,1.0,0.6192713999998887,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7384704999999485,,,,,,,,,,1.0,6.0,18.0,10.0,226.36087409999985,,,,,,,,,,,,,,,,,226.34724519999983,226.4610399999999,227.2604543,227.2452079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.2506331999998,227.2604543,227.2604543,228.0132498999999,g,1.0,0.7384704999999485,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5095487000000958,,,,,,,,,,1.0,7.0,19.0,11.0,228.02710619999996,,,,,,,,,,,,,,,,,228.0140379999998,228.82644809999988,229.62602279999987,229.61141569999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.6124077999998,229.62602279999987,229.62602279999987,230.1447945,g,1.0,0.5095487000000958,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5619113000000198,,,,,,,,,,1.0,8.0,20.0,9.0,230.15886239999983,,,,,,,,,,,,,,,,,230.14544409999985,231.3582001,232.15786839999987,232.14313989999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.14404419999985,232.15786839999987,232.15786839999987,232.7262265999998,b,1.0,0.5619113000000198,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.934079200000042,,,,,,,,,,1.0,9.0,21.0,2.0,232.74108749999985,,,,,,,,,,,,,,,,,232.72684659999985,232.8409592999999,233.6401957999999,233.62570299999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.63174549999985,233.6401957999999,233.6401957999999,234.5771150999999,b,1.0,0.934079200000042,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.098787899999934,,,,,,,,,,1.0,10.0,22.0,7.0,234.590066,,,,,,,,,,,,,,,,,234.57808979999984,234.69027289999983,235.48927989999996,235.4744728999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.4796184999998,235.48927989999996,235.48927989999996,236.5919518999999,g,1.0,1.098787899999934,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6595638000001145,,,,,,,,,,1.0,11.0,23.0,5.0,236.6055987,,,,,,,,,,,,,,,,,236.5926305999999,237.80468109999995,238.60452259999988,238.58989139999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.59092189999976,238.60452259999988,238.60452259999988,239.27288679999992,b,1.0,0.6595638000001145,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5365823999998156,,,,,,,,,,2.0,0.0,24.0,11.0,239.2875029999998,,,,,,,,,,,,,,,,,239.27354049999985,240.08682079999997,240.88637959999983,240.8716069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.8774517999998,240.88637959999983,240.88637959999983,241.4392863999999,g,1.0,0.5365823999998156,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5211520000000291,,,,,,,,,,2.0,1.0,25.0,10.0,241.45228079999995,,,,,,,,,,,,,,,,,241.44007569999985,242.65212509999992,243.45166399999997,243.4370176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.4379250999998,243.45166399999997,243.45166399999997,243.98754609999992,g,1.0,0.5211520000000291,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5393194999999196,,,,,,,,,,2.0,2.0,26.0,3.0,244.00105829999984,,,,,,,,,,,,,,,,,243.98845399999985,244.1011527999999,244.90063229999987,244.88644959999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.89200349999987,244.90063229999987,244.90063229999987,245.453941,g,1.0,0.5393194999999196,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5038326999999754,,,,,,,,,,2.0,3.0,27.0,2.0,245.46758279999997,,,,,,,,,,,,,,,,,245.4549176999999,245.81712049999987,246.6167152999999,246.60178269999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.6027087,246.6167152999999,246.6167152999999,247.13609989999983,b,1.0,0.5038326999999754,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5277627000000393,,,,,,,,,,2.0,4.0,28.0,4.0,247.1496021999999,,,,,,,,,,,,,,,,,247.1367472999998,247.2492984999999,248.04886979999992,248.03452989999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0398611999999,248.04886979999992,248.04886979999992,248.58481729999997,r,1.0,0.5277627000000393,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8312526999998227,,,,,,,,,,2.0,5.0,29.0,7.0,248.5987843999999,,,,,,,,,,,,,,,,,248.58546869999984,249.39862249999987,250.19800429999987,250.18277479999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.18381249999996,250.19800429999987,250.19800429999987,251.03256409999997,g,1.0,0.8312526999998227,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3434764000000996,,,,,,,,,,2.0,6.0,30.0,9.0,251.04713229999996,,,,,,,,,,,,,,,,,251.0330778,251.8468112999999,252.64637049999988,252.6316503999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.6377043,252.64637049999988,252.64637049999988,252.99858629999997,b,1.0,0.3434764000000996,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5317347000000154,,,,,,,,,,2.0,7.0,31.0,6.0,253.013074,,,,,,,,,,,,,,,,,252.99930339999992,253.11343779999996,253.9125165999999,253.8974377999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.90203769999997,253.9125165999999,253.9125165999999,254.4482418,b,1.0,0.5317347000000154,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6179618999999548,,,,,,,,,,2.0,8.0,32.0,8.0,254.46216809999987,,,,,,,,,,,,,,,,,254.44892359999997,255.6615594,256.4609839,256.4457831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.45167879999985,256.4609839,256.4609839,257.0960963,r,1.0,0.6179618999999548,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5488789999999426,,,,,,,,,,2.0,9.0,33.0,1.0,257.1109821,,,,,,,,,,,,,,,,,257.09677739999984,257.4607093999998,258.25985059999994,258.2452808999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.25107179999986,258.25985059999994,258.25985059999994,258.81243419999987,r,1.0,0.5488789999999426,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5249350000001414,,,,,,,,,,2.0,10.0,34.0,5.0,258.8265592999999,,,,,,,,,,,,,,,,,258.81306189999987,259.1767123,259.9760392999999,259.9618132999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9664587,259.9760392999999,259.9760392999999,260.51185429999987,b,1.0,0.5249350000001414,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4750175000001491,,,,,,,,,,2.0,11.0,35.0,0.0,260.5256592999999,,,,,,,,,,,,,,,,,260.51245759999983,260.6254131999999,261.42509129999985,261.4105335999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.4163478999999,261.42509129999985,261.42509129999985,261.9109643999998,r,1.0,0.4750175000001491,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7350089999999909,,,,,,,,,,3.0,0.0,36.0,0.0,261.92521839999995,,,,,,,,,,,,,,,,,261.9116847999999,262.02497389999985,262.8242273999999,262.8088618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.8098447,262.8242273999999,262.8242273999999,263.5757864999998,r,1.0,0.7350089999999909,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6633776000001035,,,,,,,,,,3.0,1.0,37.0,2.0,263.5903893999998,,,,,,,,,,,,,,,,,263.5764824999999,264.39019489999987,265.1896552999999,265.1755188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.1764418999999,265.1896552999999,265.1896552999999,265.8579759,b,1.0,0.6633776000001035,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5411027999998623,,,,,,,,,,3.0,2.0,38.0,7.0,265.8725078,,,,,,,,,,,,,,,,,265.8585389,266.6719473999999,267.4715180999999,267.4559932999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.46031689999995,267.4715180999999,267.4715180999999,268.0242712,g,1.0,0.5411027999998623,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4738746000000446,,,,,,,,,,3.0,3.0,39.0,3.0,268.0379553999999,,,,,,,,,,,,,,,,,268.02486069999986,268.8378757999999,269.63699269999984,269.6226290999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.628612,269.63699269999984,269.63699269999984,270.1234854999998,g,1.0,0.4738746000000446,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6448806999999306,,,,,,,,,,3.0,4.0,40.0,8.0,270.13722919999987,,,,,,,,,,,,,,,,,270.1241693999998,270.93674339999984,271.7357992999998,271.72131879999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.727173,271.7357992999998,271.7357992999998,272.3878600999999,r,1.0,0.6448806999999306,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6945266000000174,,,,,,,,,,3.0,5.0,41.0,4.0,272.40226899999993,,,,,,,,,,,,,,,,,272.3885121999999,272.50273049999987,273.318587,273.30387989999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.30893709999987,273.318587,273.318587,274.0204253999998,r,1.0,0.6945266000000174,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4799163000000135,,,,,,,,,,3.0,6.0,42.0,10.0,274.0346451999999,,,,,,,,,,,,,,,,,274.0210708999998,275.23391709999987,276.0332291,276.01892999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0241636999999,276.0332291,276.0332291,276.5186190999998,g,1.0,0.4799163000000135,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4791417999999794,,,,,,,,,,3.0,7.0,43.0,6.0,276.5336309999998,,,,,,,,,,,,,,,,,276.5192267,277.3328491999998,278.13256449999994,278.1177392999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.1227468999998,278.13256449999994,278.13256449999994,278.6170858999999,b,1.0,0.4791417999999794,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9120563999999832,,,,,,,,,,3.0,8.0,44.0,9.0,278.6320369,,,,,,,,,,,,,,,,,278.6176423999998,278.9819624,279.78149659999985,279.7668813999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.7721078999998,279.78149659999985,279.78149659999985,280.6994533999998,b,1.0,0.9120563999999832,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.3247191000000385,,,,,,,,,,3.0,9.0,45.0,11.0,280.7145427999999,,,,,,,,,,,,,,,,,280.7000561,281.91400239999984,282.7137614999999,282.6985705999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.69940559999986,282.7137614999999,282.7137614999999,284.04910389999986,g,1.0,1.3247191000000385,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5158548000001701,,,,,,,,,,3.0,10.0,46.0,5.0,284.0630044999998,,,,,,,,,,,,,,,,,284.0497214999998,284.4126329999999,285.2119753999998,285.1966043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.2019227999999,285.2119753999998,285.2119753999998,285.7324253999998,b,1.0,0.5158548000001701,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6134862999999768,,,,,,,,,,3.0,11.0,47.0,1.0,285.74501369999984,,,,,,,,,,,,,,,,,285.73301019999985,285.8449705999999,286.64446299999986,286.6288381999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.6339000999999,286.64446299999986,286.64446299999986,287.2635903999999,r,1.0,0.6134862999999768,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6577743000000282,,,,,,,,,,4.0,0.0,48.0,6.0,287.2775740999998,,,,,,,,,,,,,,,,,287.2641246999999,287.3774065,288.1772021999998,288.1623407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.16709419999984,288.1772021999998,288.1772021999998,288.84575559999985,b,1.0,0.6577743000000282,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5435654000000341,,,,,,,,,,4.0,1.0,49.0,1.0,288.8602277,,,,,,,,,,,,,,,,,288.84636449999994,289.6597403999999,290.458848,290.44424589999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.4507864999998,290.458848,290.458848,291.010777,r,1.0,0.5435654000000341,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5721390000001065,,,,,,,,,,4.0,2.0,50.0,8.0,291.0255738999999,,,,,,,,,,,,,,,,,291.0113485999998,291.1251336999999,291.9246956999998,291.9102667999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.91650949999985,291.9246956999998,291.9246956999998,292.51086429999987,r,1.0,0.5721390000001065,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4789809999999761,,,,,,,,,,4.0,3.0,51.0,4.0,292.52427279999984,,,,,,,,,,,,,,,,,292.5115225999998,292.6246014999999,293.42391699999985,293.4089535999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.4142516999998,293.42391699999985,293.42391699999985,293.9096877999998,r,1.0,0.4789809999999761,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6035403999999289,,,,,,,,,,4.0,4.0,52.0,3.0,293.9236993999998,,,,,,,,,,,,,,,,,293.9102504,294.2737123999998,295.0727519,295.0580275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.06483189999994,295.0727519,295.0727519,295.6919406999998,g,1.0,0.6035403999999289,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.164538599999787,,,,,,,,,,4.0,5.0,53.0,0.0,295.7059566999999,,,,,,,,,,,,,,,,,295.6926110999998,296.50589119999995,297.3057647999999,297.2896337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.29022439999994,297.3057647999999,297.3057647999999,298.4742641999999,r,1.0,1.164538599999787,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6082092999999986,,,,,,,,,,4.0,6.0,54.0,11.0,298.48789399999987,,,,,,,,,,,,,,,,,298.4748774999998,299.6875773,300.48645809999994,300.4720791999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.4779010999998,300.48645809999994,300.48645809999994,301.1055987,g,1.0,0.6082092999999986,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6768174999999701,,,,,,,,,,4.0,7.0,55.0,5.0,301.11975269999994,,,,,,,,,,,,,,,,,301.10623609999993,301.4694808999998,302.2690200999998,302.2541931999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.2600832999999,302.2690200999998,302.2690200999998,302.9546002999998,b,1.0,0.6768174999999701,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9636617000001024,,,,,,,,,,4.0,8.0,56.0,9.0,302.9687224999998,,,,,,,,,,,,,,,,,302.9553024999998,303.7682023,304.5675583,304.5534042999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5586090999998,304.5675583,304.5675583,305.5362627999998,b,1.0,0.9636617000001024,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4948773999999503,,,,,,,,,,4.0,9.0,57.0,2.0,305.5508207999999,,,,,,,,,,,,,,,,,305.5368704,305.9005060999998,306.69974649999995,306.6851912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.69046619999995,306.69974649999995,306.69974649999995,307.2029484999998,b,1.0,0.4948773999999503,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7060457999998562,,,,,,,,,,4.0,10.0,58.0,10.0,307.21610429999987,,,,,,,,,,,,,,,,,307.2036349,307.31609609999987,308.11605889999987,308.10187759999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.1069977999998,308.11605889999987,308.11605889999987,308.8347184,g,1.0,0.7060457999998562,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7893215999999939,,,,,,,,,,4.0,11.0,59.0,7.0,308.8489652999999,,,,,,,,,,,,,,,,,308.8354890999999,308.9488575999999,309.7487136,309.7335839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7379051999999,309.7487136,309.7487136,310.5516180999998,g,1.0,0.7893215999999939,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.3857151999998223,,,,,,,,,,5.0,0.0,60.0,8.0,310.5646344999998,,,,,,,,,,,,,,,,,310.5522295999999,310.9143519,311.7137805,311.6989569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.7057927999999,311.7137805,311.7137805,313.1148632999998,r,1.0,1.3857151999998223,,,,,sub-063,1,stroop_test,60.025991254222525,
