wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3962462999625131,,,,,,,,,,0.0,7.0,7.0,6.0,168.70337020000443,,,,,,,,,,,,,,,,,168.68776270002127,168.7869208000484,169.58694170002127,169.57072300004074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.57092640001792,169.58694170002127,169.58694170002127,169.98790830001235,b,1.0,0.3962462999625131,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5419411999755539,,,,,,,,,,0.0,8.0,8.0,7.0,170.00342960003763,,,,,,,,,,,,,,,,,169.98807590000797,171.20330130000366,172.00333820004016,171.9872047000099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.98748810001416,172.00333820004016,172.00333820004016,172.55410680000205,g,1.0,0.5419411999755539,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6931890000123531,,,,,,,,,,0.0,9.0,9.0,2.0,172.569960599998,,,,,,,,,,,,,,,,,172.5542999000172,172.67004600004293,173.4701681000297,173.45364630001131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.4550049000536,173.4701681000297,173.4701681000297,174.17120950005483,b,1.0,0.6931890000123531,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.498786799958907,,,,,,,,,,0.0,10.0,10.0,9.0,174.18663500004914,,,,,,,,,,,,,,,,,174.1714797000168,175.38660840003286,176.18664530001115,176.17055880004773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.17254800000228,176.18664530001115,176.18664530001115,176.68703370000003,b,1.0,0.498786799958907,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4557299999869428,,,,,,,,,,0.0,11.0,11.0,5.0,176.7033400000073,,,,,,,,,,,,,,,,,176.68732010002714,176.78670090000378,177.61517010000534,177.57070490001934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.61282700003358,177.61517010000534,177.61517010000534,178.08734580001328,b,1.0,0.4557299999869428,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4973964000237174,,,,,,,,,,1.0,0.0,12.0,9.0,178.10323820001213,,,,,,,,,,,,,,,,,178.08752620004816,179.28639680001652,180.0865331000532,180.0701176000293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0715091000311,180.0865331000532,180.0865331000532,180.58701050002128,b,1.0,0.4973964000237174,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5425567000056617,,,,,,,,,,1.0,1.0,13.0,2.0,180.60338250000493,,,,,,,,,,,,,,,,,180.58721060003157,181.3866206000093,182.1865794000332,182.1702395000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.17164350004168,182.1865794000332,182.1865794000332,182.7367788000265,b,1.0,0.5425567000056617,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4343972000060603,,,,,,,,,,1.0,2.0,14.0,8.0,182.75322130002317,,,,,,,,,,,,,,,,,182.73694760003127,182.83659190003527,183.63654530001804,183.62047040002653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.62200660002415,183.63654530001804,183.63654530001804,184.08758400002264,r,1.0,0.4343972000060603,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4631485000136308,,,,,,,,,,1.0,3.0,15.0,3.0,184.10286380001344,,,,,,,,,,,,,,,,,184.0878052000189,184.2030275000143,185.00326270004732,184.98695340001723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.98866580001777,185.00326270004732,185.00326270004732,185.47071540000616,g,1.0,0.4631485000136308,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8657979999552481,,,,,,,,,,1.0,4.0,16.0,11.0,185.48670000000857,,,,,,,,,,,,,,,,,185.4708919000113,185.83669830003052,186.6362041000393,186.6201477000141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.6215106000309,186.6362041000393,186.6362041000393,187.50336329999843,g,1.0,0.8657979999552481,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4853619000059552,,,,,,,,,,1.0,5.0,17.0,4.0,187.51995670003816,,,,,,,,,,,,,,,,,187.50352660001957,188.70287810004083,189.50309120002203,189.4869437000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.48865030001616,189.50309120002203,189.50309120002203,190.0040178000345,r,1.0,0.4853619000059552,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3711053999722935,,,,,,,,,,1.0,6.0,18.0,6.0,190.01980050001293,,,,,,,,,,,,,,,,,190.00428690004628,190.3695054000127,191.1698135000188,191.1532036000281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.1534227000084,191.1698135000188,191.1698135000188,191.553866900038,b,1.0,0.3711053999722935,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.433866899984423,,,,,,,,,,1.0,7.0,19.0,5.0,191.5696616000496,,,,,,,,,,,,,,,,,191.5540386000066,191.65289890003623,192.4529259999981,192.43629560002591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.4364952000324,192.4529259999981,192.4529259999981,192.88889709999785,b,1.0,0.433866899984423,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3965937999892048,,,,,,,,,,1.0,8.0,20.0,0.0,192.90327410004105,,,,,,,,,,,,,,,,,192.88907090004068,194.1028799000196,194.9030165000004,194.88684310001557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.88912090001395,194.9030165000004,194.9030165000004,195.3036668000277,r,1.0,0.3965937999892048,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4435279000317678,,,,,,,,,,1.0,9.0,21.0,1.0,195.31971860001795,,,,,,,,,,,,,,,,,195.3038707000087,195.653148500016,196.45334480004385,196.4363707000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.43668390001403,196.45334480004385,196.45334480004385,196.90403260005405,r,1.0,0.4435279000317678,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4870449000154622,,,,,,,,,,1.0,10.0,22.0,7.0,196.9195529000135,,,,,,,,,,,,,,,,,196.90425790002337,197.71959350002,198.5197975000483,198.50346470001384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5047137000365,198.5197975000483,198.5197975000483,199.0204588000197,g,1.0,0.4870449000154622,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4651838000281714,,,,,,,,,,1.0,11.0,23.0,10.0,199.03653410001425,,,,,,,,,,,,,,,,,199.0206307000481,199.36983750003856,200.16966820001835,200.15349550003884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.15497080003843,200.16966820001835,200.16966820001835,200.63693200005216,g,1.0,0.4651838000281714,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6775578000233509,,,,,,,,,,2.0,0.0,24.0,7.0,200.65288800001144,,,,,,,,,,,,,,,,,200.6371118000243,201.45256400003564,202.25256750005065,202.23652730003232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.2378527999972,202.25256750005065,202.25256750005065,202.93646160000932,g,1.0,0.6775578000233509,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7802187000052072,,,,,,,,,,2.0,1.0,25.0,2.0,202.9525496000424,,,,,,,,,,,,,,,,,202.936629600008,203.73592850001296,204.53578180004843,204.51958640001249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.52160900004677,204.53578180004843,204.53578180004843,205.31982190004783,b,1.0,0.7802187000052072,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6094934999709949,,,,,,,,,,2.0,2.0,26.0,3.0,205.3359350000392,,,,,,,,,,,,,,,,,205.3200606000028,206.51913400000197,207.319356699998,207.3029059000546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.3031881000497,207.319356699998,207.319356699998,207.93639720004285,g,1.0,0.6094934999709949,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5294760999968275,,,,,,,,,,2.0,3.0,27.0,5.0,207.9525266000419,,,,,,,,,,,,,,,,,207.9365703000221,208.0359714000369,208.83585080003832,208.8195488000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.8214879000443,208.83585080003832,208.83585080003832,209.369691400032,b,1.0,0.5294760999968275,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4271210999577306,,,,,,,,,,2.0,4.0,28.0,6.0,209.38579670002215,,,,,,,,,,,,,,,,,209.36986260005503,210.16915830003563,210.9692253000103,210.9530792000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.95336050004695,210.9692253000103,210.9692253000103,211.40279180003563,b,1.0,0.4271210999577306,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5500188999576494,,,,,,,,,,2.0,5.0,29.0,11.0,211.41926520003472,,,,,,,,,,,,,,,,,211.40295840002364,211.50283430004487,212.3025062000379,212.2860910000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2874973000144,212.3025062000379,212.3025062000379,212.85333180002635,g,1.0,0.5500188999576494,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6526622999808751,,,,,,,,,,2.0,6.0,30.0,4.0,212.8691611000104,,,,,,,,,,,,,,,,,212.85349350003528,212.95236990001283,213.75241510005435,213.73610270000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.73744019999867,213.75241510005435,213.75241510005435,214.41958390001676,r,1.0,0.6526622999808751,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.711955200007651,,,,,,,,,,2.0,7.0,31.0,1.0,214.43578560004244,,,,,,,,,,,,,,,,,214.41973410005448,215.219001999998,216.01908690005075,216.00273180002117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.00416540005244,216.01908690005075,216.01908690005075,216.7361695000436,r,1.0,0.711955200007651,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7384782999870367,,,,,,,,,,2.0,8.0,32.0,8.0,216.75247669999956,,,,,,,,,,,,,,,,,216.7364068000461,217.93587490002392,218.7356782000279,218.7195342000341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.7210433,218.7356782000279,218.7356782000279,219.48639740003276,r,1.0,0.7384782999870367,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5255858000018634,,,,,,,,,,2.0,9.0,33.0,9.0,219.50226269999985,,,,,,,,,,,,,,,,,219.48662140005035,220.68573230004404,221.48570160003143,221.46932890004248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.46952390001388,221.48570160003143,221.48570160003143,222.01996550004696,b,1.0,0.5255858000018634,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5512070000404492,,,,,,,,,,2.0,10.0,34.0,0.0,222.03571940003891,,,,,,,,,,,,,,,,,222.02018510003109,222.83577250002415,223.63559130002977,223.6192056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.62146870000288,223.63559130002977,223.63559130002977,224.2030049000168,r,1.0,0.5512070000404492,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6204905000049621,,,,,,,,,,2.0,11.0,35.0,10.0,224.21889250003733,,,,,,,,,,,,,,,,,224.20358930004292,225.00241070002085,225.80235100002028,225.7859927000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.7875951000024,225.80235100002028,225.80235100002028,226.43638810003176,g,1.0,0.6204905000049621,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.489708499982953,,,,,,,,,,3.0,0.0,36.0,10.0,226.45231250004144,,,,,,,,,,,,,,,,,226.43655969999963,226.785890500003,227.585498200031,227.56906900001923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5693346000044,227.585498200031,227.585498200031,228.0867479000008,g,1.0,0.489708499982953,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3882343999575823,,,,,,,,,,3.0,1.0,37.0,5.0,228.1024692000356,,,,,,,,,,,,,,,,,228.08695150003769,228.8857356000226,229.68595350004037,229.66967930004463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.67159030004404,229.68595350004037,229.68595350004037,230.08664160000623,b,1.0,0.3882343999575823,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.4181090000201948,,,,,,,,,,3.0,2.0,38.0,0.0,230.1021669000038,,,,,,,,,,,,,,,,,230.0868130000308,230.88578230002892,231.68590800004316,231.66974640003173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.6712957000127,231.68590800004316,231.68590800004316,232.1199058000348,g,0.0,0.4181090000201948,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5167481999960728,,,,,,,,,,3.0,3.0,39.0,7.0,232.1360419000266,,,,,,,,,,,,,,,,,232.12007960001935,232.21940940001517,233.0192707000533,233.0032911000308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0052475000266,233.0192707000533,233.0192707000533,233.53785510000307,g,1.0,0.5167481999960728,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4914020000142045,,,,,,,,,,3.0,4.0,40.0,11.0,233.5525469999993,,,,,,,,,,,,,,,,,233.53802590002303,233.65235730004497,234.45237040001663,234.4362944000168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.4390472000232,234.45237040001663,234.45237040001663,234.95354150002825,g,1.0,0.4914020000142045,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5537034000153653,,,,,,,,,,3.0,5.0,41.0,6.0,234.96897500002524,,,,,,,,,,,,,,,,,234.9538210000028,235.3192758000223,236.11919140000828,236.10291390004568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.1041762000532,236.11919140000828,236.11919140000828,236.68660290003757,b,1.0,0.5537034000153653,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7229296000441536,,,,,,,,,,3.0,6.0,42.0,4.0,236.7022862000158,,,,,,,,,,,,,,,,,236.6867758000153,237.0524806000176,237.85253670002567,237.83646070002575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.83671200001845,237.85253670002567,237.85253670002567,238.58696340001188,r,1.0,0.7229296000441536,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.359645200020168,,,,,,,,,,3.0,7.0,43.0,1.0,238.6021908000112,,,,,,,,,,,,,,,,,238.58714300004067,239.8026604000479,240.6021827000077,240.5861983000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.58834300003943,240.6021827000077,240.6021827000077,240.97012790001463,r,1.0,0.359645200020168,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4750032999436371,,,,,,,,,,3.0,8.0,44.0,3.0,240.9858255000436,,,,,,,,,,,,,,,,,240.97028880001744,241.33566450001672,242.1356885000132,242.1196562999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.11992240004477,242.1356885000132,242.1356885000132,242.6196930000442,g,1.0,0.4750032999436371,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5442767000058666,,,,,,,,,,3.0,9.0,45.0,8.0,242.6353333000443,,,,,,,,,,,,,,,,,242.6199903000379,243.8189956000424,244.6184731000103,244.6025425000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.6047478000401,244.6184731000103,244.6184731000103,245.16992670000764,r,1.0,0.5442767000058666,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5145724999601953,,,,,,,,,,3.0,10.0,46.0,2.0,245.18556490004997,,,,,,,,,,,,,,,,,245.1701064000372,246.38590720004868,247.1857435000129,247.16940810001688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.17072510003345,247.1857435000129,247.1857435000129,247.70250210003,b,1.0,0.5145724999601953,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5356865000212565,,,,,,,,,,3.0,11.0,47.0,9.0,247.71851780003635,,,,,,,,,,,,,,,,,247.7027478000382,248.05245430005016,248.85225180001,248.83603330003095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.8377672000206,248.85225180001,248.85225180001,249.4030009999988,b,1.0,0.5356865000212565,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5107416000100784,,,,,,,,,,4.0,0.0,48.0,10.0,249.41899090004156,,,,,,,,,,,,,,,,,249.4031697000028,250.20228330005196,251.00254620000487,250.98608560004504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.98630740004592,251.00254620000487,251.00254620000487,251.51910170004703,g,1.0,0.5107416000100784,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8928784999880008,,,,,,,,,,4.0,1.0,49.0,9.0,251.53554220002843,,,,,,,,,,,,,,,,,251.51933600002667,252.71867590001784,253.51888540002983,253.50298770004883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5031887000077,253.51888540002983,253.51888540002983,254.4197304000263,b,1.0,0.8928784999880008,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6695028999820352,,,,,,,,,,4.0,2.0,50.0,8.0,254.43551229999863,,,,,,,,,,,,,,,,,254.4199036000064,255.21877910004696,256.0189742000075,256.0028002000181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0030236000312,256.0189742000075,256.0189742000075,256.70217410003534,r,1.0,0.6695028999820352,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4832760000135749,,,,,,,,,,4.0,3.0,51.0,4.0,256.71852170000784,,,,,,,,,,,,,,,,,256.7023219000548,257.5018889000057,258.30232990003424,258.2859912000131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.2877781999996,258.30232990003424,258.30232990003424,258.7875829000259,r,1.0,0.4832760000135749,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3374511000001803,,,,,,,,,,4.0,4.0,52.0,11.0,258.80199350003386,,,,,,,,,,,,,,,,,258.787769400049,260.0019738000119,260.8019121000543,260.78561610000907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.78708620002726,260.8019121000543,260.8019121000543,261.15292030002456,g,1.0,0.3374511000001803,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3572436000104062,,,,,,,,,,4.0,5.0,53.0,3.0,261.1689535000478,,,,,,,,,,,,,,,,,261.15308200003346,262.3684067000286,263.16877850005403,263.15231030003633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.1538112999988,263.16877850005403,263.16877850005403,263.5357237000135,g,1.0,0.3572436000104062,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5561401000013575,,,,,,,,,,4.0,6.0,54.0,0.0,263.5520408000448,,,,,,,,,,,,,,,,,263.5358887000475,264.33529500005534,265.1354376000236,265.11914230004186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.11944660003064,265.1354376000236,265.1354376000236,265.70323560002726,r,1.0,0.5561401000013575,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4694769000052474,,,,,,,,,,4.0,7.0,55.0,6.0,265.7187435000087,,,,,,,,,,,,,,,,,265.7034114000271,265.8185488000163,266.61868700000923,266.6025953000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.6046654000529,266.61868700000923,266.61868700000923,267.1029227000545,b,1.0,0.4694769000052474,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,r,0.0,0.5467053999891505,,,,,,,,,,4.0,8.0,56.0,7.0,267.11856240005,,,,,,,,,,,,,,,,,267.10310210002353,267.9019634000142,268.7018785000546,268.6855983000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6858067000285,268.7018785000546,268.7018785000546,269.2523063000408,r,0.0,0.5467053999891505,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6447816000436433,,,,,,,,,,4.0,9.0,57.0,5.0,269.2686863000272,,,,,,,,,,,,,,,,,269.2524941000156,269.6020921000163,270.40168340003584,270.3855190000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3857290000305,270.40168340003584,270.40168340003584,271.0522907000268,b,1.0,0.6447816000436433,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3579839000012725,,,,,,,,,,4.0,10.0,58.0,1.0,271.06846460001543,,,,,,,,,,,,,,,,,271.0525030000136,271.40189140004804,272.201867100026,272.1855423000525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.1869874999975,272.201867100026,272.201867100026,272.56903510005213,r,1.0,0.3579839000012725,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6937868000240996,,,,,,,,,,4.0,11.0,59.0,2.0,272.5853779000463,,,,,,,,,,,,,,,,,272.56920660001924,272.66859690001,273.4684864000301,273.45236190001015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.4525956000434,273.4684864000301,273.4684864000301,274.169290400052,b,1.0,0.6937868000240996,,,,,,sub-146,1,stroop_test,60.091603652556095,
