wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5693214999998872,,,,,,,,,,0.0,7.0,7.0,6.0,131.43267250000008,,,,,,,,,,,,,,,,,131.41690689999996,132.23217649999992,133.03127470000004,133.01518009999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0167045999999,133.03127470000004,133.03127470000004,133.61461099999997,b,1.0,0.5693214999998872,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0104718999998568,,,,,,,,,,0.0,8.0,8.0,3.0,133.63074899999992,,,,,,,,,,,,,,,,,133.6147965,133.71398799999997,134.51327119999996,134.49705210000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.50027410000007,134.51327119999996,134.51327119999996,135.5294656000001,g,1.0,1.0104718999998568,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7037001999999575,,,,,,,,,,0.0,9.0,9.0,8.0,135.5455927999999,,,,,,,,,,,,,,,,,135.52964569999995,135.62883540000007,136.42806380000002,136.4120562999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.41532570000004,136.42806380000002,136.42806380000002,137.1446426,r,1.0,0.7037001999999575,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8236656000001403,,,,,,,,,,0.0,10.0,10.0,9.0,137.16084479999995,,,,,,,,,,,,,,,,,137.14483840000003,137.24401809999995,138.0432456000001,138.0271998999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.02768719999997,138.0432456000001,138.0432456000001,138.8763773999999,b,1.0,0.8236656000001403,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6633925999999519,,,,,,,,,,0.0,11.0,11.0,0.0,138.8924159999999,,,,,,,,,,,,,,,,,138.87657620000004,138.9756122000001,139.7749799999999,139.7588002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.7611890999999,139.7749799999999,139.7749799999999,140.4490092000001,r,1.0,0.6633925999999519,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.570837999999867,,,,,,,,,,1.0,0.0,12.0,3.0,140.4577010999999,,,,,,,,,,,,,,,,,140.44944710000004,140.55767489999994,141.35674719999997,141.34047099999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.3407142000001,141.35674719999997,141.35674719999997,141.94000929999993,g,1.0,0.570837999999867,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5551170000001093,,,,,,,,,,1.0,1.0,13.0,2.0,141.9563215999999,,,,,,,,,,,,,,,,,141.94018570000003,142.2893365,143.0885957999999,143.0723774999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.07266019999997,143.0885957999999,143.0885957999999,143.65528960000006,b,1.0,0.5551170000001093,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5108857000000171,,,,,,,,,,1.0,2.0,14.0,1.0,143.6712695000001,,,,,,,,,,,,,,,,,143.6554721,143.75467830000002,144.55377369999997,144.5377163999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5382899000001,144.55377369999997,144.55377369999997,145.0705706000001,r,1.0,0.5108857000000171,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7081845999998677,,,,,,,,,,1.0,3.0,15.0,7.0,145.0866446,,,,,,,,,,,,,,,,,145.07101319999992,145.8858835000001,146.68518429999995,146.66885630000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.67144009999993,146.68518429999995,146.68518429999995,147.40173060000006,g,1.0,0.7081845999998677,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7120592999999644,,,,,,,,,,1.0,4.0,16.0,9.0,147.41784869999992,,,,,,,,,,,,,,,,,147.40191460000003,147.75093579999998,148.55017999999995,148.53374510000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.53533730000004,148.55017999999995,148.55017999999995,149.26715839999997,b,1.0,0.7120592999999644,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6501385999999911,,,,,,,,,,1.0,5.0,17.0,5.0,149.28267189999997,,,,,,,,,,,,,,,,,149.26746580000008,150.4816581,151.2808083,151.2645348000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2658808000001,151.2808083,151.2808083,151.94759610000006,b,1.0,0.6501385999999911,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.565531700000065,,,,,,,,,,1.0,6.0,18.0,8.0,151.96363010000005,,,,,,,,,,,,,,,,,151.94780689999993,153.1624296,153.96174730000007,153.94573089999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.9482528000001,153.96174730000007,153.96174730000007,154.52868680000006,r,1.0,0.565531700000065,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5486045999998623,,,,,,,,,,1.0,7.0,19.0,0.0,154.5444434000001,,,,,,,,,,,,,,,,,154.52887529999998,155.74345960000005,156.5426331000001,156.52632059999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.52782290000005,156.5426331000001,156.5426331000001,157.09279330000004,r,1.0,0.5486045999998623,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5549843000001147,,,,,,,,,,1.0,8.0,20.0,6.0,157.10881360000008,,,,,,,,,,,,,,,,,157.09297919999997,157.90797180000004,158.70714569999996,158.69095700000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.69229240000004,158.70714569999996,158.70714569999996,159.27402009999992,b,1.0,0.5549843000001147,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.542060900000024,,,,,,,,,,1.0,9.0,21.0,10.0,159.2901273,,,,,,,,,,,,,,,,,159.2742154,159.62305650000008,160.42228369999998,160.40599399999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.40800259999992,160.42228369999998,160.42228369999998,160.97234509999998,g,1.0,0.542060900000024,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.532764699999916,,,,,,,,,,1.0,10.0,22.0,11.0,160.98859960000004,,,,,,,,,,,,,,,,,160.97253139999998,161.07176120000008,161.8709424000001,161.85474999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.85498370000005,161.8709424000001,161.8709424000001,162.4049293999999,g,1.0,0.532764699999916,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.455579200000102,,,,,,,,,,1.0,11.0,23.0,4.0,162.42043650000005,,,,,,,,,,,,,,,,,162.40511629999992,163.61932180000008,164.418635,164.40279239999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.40454130000012,164.418635,164.418635,164.8854249000001,r,1.0,0.455579200000102,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6167129000000386,,,,,,,,,,2.0,0.0,24.0,8.0,164.90153600000008,,,,,,,,,,,,,,,,,164.88560469999993,164.98473239999998,165.78408190000005,165.76794569999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.77185110000005,165.78408190000005,165.78408190000005,166.41721329999996,r,1.0,0.6167129000000386,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4980474999999842,,,,,,,,,,2.0,1.0,25.0,5.0,166.43343219999997,,,,,,,,,,,,,,,,,166.41740750000008,167.23260359999995,168.03198569999995,168.0155651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.01720840000007,168.03198569999995,168.03198569999995,168.5318506000001,b,1.0,0.4980474999999842,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6138513000000785,,,,,,,,,,2.0,2.0,26.0,10.0,168.54809550000004,,,,,,,,,,,,,,,,,168.53203499999995,168.8810195000001,169.68040509999992,169.6639987000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.66559669999992,169.68040509999992,169.68040509999992,170.2969475,g,1.0,0.6138513000000785,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6026956999999129,,,,,,,,,,2.0,3.0,27.0,1.0,170.31302920000007,,,,,,,,,,,,,,,,,170.29712829999994,171.51193740000008,172.31114720000005,172.2949713999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.29676399999994,172.31114720000005,172.31114720000005,172.92791209999996,r,1.0,0.6026956999999129,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4996283999998923,,,,,,,,,,2.0,4.0,28.0,6.0,172.94398320000005,,,,,,,,,,,,,,,,,172.92811559999996,174.14282860000003,174.94213409999998,174.9261168999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.9293087000001,174.94213409999998,174.94213409999998,175.44475639999996,b,1.0,0.4996283999998923,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.62851169999999,,,,,,,,,,2.0,5.0,29.0,3.0,175.45830189999992,,,,,,,,,,,,,,,,,175.44494039999995,175.80797819999998,176.6073308,176.59126130000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.59437060000005,176.6073308,176.6073308,177.24069299999996,r,0.0,0.62851169999999,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9160603000000264,,,,,,,,,,2.0,6.0,30.0,9.0,177.25650640000003,,,,,,,,,,,,,,,,,177.24086439999996,178.0557710999999,178.85519580000005,178.8389732999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.84060290000002,178.85519580000005,178.85519580000005,179.78803510000012,b,1.0,0.9160603000000264,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6694813999999951,,,,,,,,,,2.0,7.0,31.0,0.0,179.80409340000006,,,,,,,,,,,,,,,,,179.7882325999999,181.00295699999992,181.8024468000001,181.78619980000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.78767070000004,181.8024468000001,181.8024468000001,182.48569969999997,r,1.0,0.6694813999999951,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8228804999998829,,,,,,,,,,2.0,8.0,32.0,7.0,182.5018418,,,,,,,,,,,,,,,,,182.48588399999997,182.83501679999995,183.6339327999999,183.6178572000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.6192642000001,183.6339327999999,183.6339327999999,184.46716659999996,g,1.0,0.8228804999998829,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5817188000000897,,,,,,,,,,2.0,9.0,33.0,11.0,184.4830136999999,,,,,,,,,,,,,,,,,184.46735450000008,185.2822794000001,186.0816774,186.0654047999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0668383,186.0816774,186.0816774,186.6651101,g,1.0,0.5817188000000897,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8891571999999996,,,,,,,,,,2.0,10.0,34.0,2.0,186.68107740000005,,,,,,,,,,,,,,,,,186.665272,187.8798830000001,188.6792121000001,188.66315340000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.66456040000003,188.6792121000001,188.6792121000001,189.5788844000001,b,1.0,0.8891571999999996,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0121474000000037,,,,,,,,,,2.0,11.0,35.0,4.0,189.5949316000001,,,,,,,,,,,,,,,,,189.579062,189.6781562000001,190.4774829999999,190.4612626999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.4627722,190.4774829999999,190.4774829999999,191.49393940000004,r,1.0,1.0121474000000037,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6300650999999107,,,,,,,,,,3.0,0.0,36.0,9.0,191.50997239999992,,,,,,,,,,,,,,,,,191.49412000000007,191.84306960000004,192.6422371000001,192.6259692000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.62755560000005,192.6422371000001,192.6422371000001,193.27568309999992,b,1.0,0.6300650999999107,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1723850999999286,,,,,,,,,,3.0,1.0,37.0,3.0,193.2916106,,,,,,,,,,,,,,,,,193.2758616000001,193.3750298,194.17417290000003,194.1580031000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.1600479000001,194.17417290000003,194.17417290000003,195.35706529999996,g,1.0,1.1723850999999286,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5543465000000651,,,,,,,,,,3.0,2.0,38.0,11.0,195.37314990000004,,,,,,,,,,,,,,,,,195.3572419,195.456422,196.25575060000008,196.23991389999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.24354889999995,196.25575060000008,196.25575060000008,196.8221142,g,1.0,0.5543465000000651,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4715071999999054,,,,,,,,,,3.0,3.0,39.0,0.0,196.83822409999996,,,,,,,,,,,,,,,,,196.82229340000004,197.17162740000003,197.9871986999999,197.9708502000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.97228900000005,197.9871986999999,197.9871986999999,198.47066070000005,r,1.0,0.4715071999999054,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5879632999999558,,,,,,,,,,3.0,4.0,40.0,4.0,198.4866910000001,,,,,,,,,,,,,,,,,198.4708387999999,198.81978099999992,199.6192880000001,199.6029120000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.60499329999996,199.6192880000001,199.6192880000001,200.2191928,r,1.0,0.5879632999999558,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5546543999998903,,,,,,,,,,3.0,5.0,41.0,8.0,200.23503789999995,,,,,,,,,,,,,,,,,200.21937189999997,200.3184501000001,201.11766480000009,201.1014642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.1031190000001,201.11766480000009,201.11766480000009,201.6844430000001,r,1.0,0.5546543999998903,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4979750999998487,,,,,,,,,,3.0,6.0,42.0,10.0,201.7005806,,,,,,,,,,,,,,,,,201.68462449999996,202.0500399,202.84927300000004,202.8330208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.83325689999992,202.84927300000004,202.84927300000004,203.3494108,g,1.0,0.4979750999998487,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5178326999998717,,,,,,,,,,3.0,7.0,43.0,2.0,203.3654664000001,,,,,,,,,,,,,,,,,203.3495949999999,203.69847430000004,204.4976915,204.4815919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.4830824000001,204.4976915,204.4976915,205.03143210000007,b,1.0,0.5178326999998717,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4661000999999487,,,,,,,,,,3.0,8.0,44.0,7.0,205.04719750000004,,,,,,,,,,,,,,,,,205.03179189999992,205.8464644999999,206.6458901000001,206.62954719999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.6308358000001,206.6458901000001,206.6458901000001,207.11435699999996,g,1.0,0.4661000999999487,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3883127999999942,,,,,,,,,,3.0,9.0,45.0,1.0,207.12850150000008,,,,,,,,,,,,,,,,,207.1145425,207.92790590000004,208.7271916,208.7110783999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.71257160000005,208.7271916,208.7271916,209.1275662999999,r,1.0,0.3883127999999942,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.2771175000000312,,,,,,,,,,3.0,10.0,46.0,6.0,209.14349429999996,,,,,,,,,,,,,,,,,209.12774790000003,210.34241139999995,211.1416769,211.1254037000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.1268759,211.1416769,211.1416769,211.4251411,b,1.0,0.2771175000000312,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4466445999998996,,,,,,,,,,3.0,11.0,47.0,5.0,211.4413171000001,,,,,,,,,,,,,,,,,211.4253434,211.7742994,212.57360190000009,212.5573429000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5577317,212.57360190000009,212.57360190000009,213.02381990000003,b,1.0,0.4466445999998996,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5131376000001637,,,,,,,,,,4.0,0.0,48.0,5.0,213.03978239999992,,,,,,,,,,,,,,,,,213.0239957000001,213.12299740000003,213.9221917,213.9059729999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9062426999999,213.9221917,213.9221917,214.4393497000001,b,1.0,0.5131376000001637,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.734126999999944,,,,,,,,,,4.0,1.0,49.0,9.0,214.45523230000003,,,,,,,,,,,,,,,,,214.4395328999999,214.5385182,215.3375979,215.3211819999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.32266299999992,215.3375979,215.3375979,216.0883429999999,b,1.0,0.734126999999944,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3944164999998065,,,,,,,,,,4.0,2.0,50.0,8.0,216.1036451,,,,,,,,,,,,,,,,,216.0885401999999,216.90282810000008,217.7022919000001,217.6859462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.6861606,217.7022919000001,217.7022919000001,218.1025692000001,r,1.0,0.3944164999998065,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5679537999999411,,,,,,,,,,4.0,3.0,51.0,1.0,218.1183698,,,,,,,,,,,,,,,,,218.10275890000003,218.2182984000001,219.01761910000005,219.0013127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.00318730000004,219.01761910000005,219.01761910000005,219.6008918,r,1.0,0.5679537999999411,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4734234000000015,,,,,,,,,,4.0,4.0,52.0,6.0,219.61682300000007,,,,,,,,,,,,,,,,,219.6010816999999,220.815746,221.61506110000005,221.5991315000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.6004393000001,221.61506110000005,221.61506110000005,222.09865480000008,b,1.0,0.4734234000000015,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4089943999999832,,,,,,,,,,4.0,5.0,53.0,7.0,222.1145789,,,,,,,,,,,,,,,,,222.0988421,222.4475453,223.2467125000001,223.23054260000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.2307490000001,223.2467125000001,223.2467125000001,223.66365470000005,g,1.0,0.4089943999999832,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3450772000001052,,,,,,,,,,4.0,6.0,54.0,11.0,223.6796973999999,,,,,,,,,,,,,,,,,223.66384700000003,224.8788558000001,225.6779755,225.66173189999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.6631573,225.6779755,225.6779755,226.0283548,g,1.0,0.3450772000001052,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3495531999999457,,,,,,,,,,4.0,7.0,55.0,10.0,226.0443514000001,,,,,,,,,,,,,,,,,226.02854559999992,226.39392539999997,227.1933871000001,227.1776145000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.17807700000003,227.1933871000001,227.1933871000001,227.5439208,g,1.0,0.3495531999999457,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8640235999998822,,,,,,,,,,4.0,8.0,56.0,3.0,227.55949370000008,,,,,,,,,,,,,,,,,227.5441186999999,227.6593891,228.45865120000008,228.44237500000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.4438457000001,228.45865120000008,228.45865120000008,229.3316725,g,1.0,0.8640235999998822,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6376657000000705,,,,,,,,,,4.0,9.0,57.0,2.0,229.3412588000001,,,,,,,,,,,,,,,,,229.33185460000004,230.1404743999999,230.9396380000001,230.92329829999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.9235043000001,230.9396380000001,230.9396380000001,231.5899435000001,b,1.0,0.6376657000000705,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.612827599999946,,,,,,,,,,4.0,10.0,58.0,0.0,231.6057632,,,,,,,,,,,,,,,,,231.59013589999995,232.80485479999996,233.60394640000004,233.58764640000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5878673,233.60394640000004,233.60394640000004,234.2205646,r,1.0,0.612827599999946,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.684193999999934,,,,,,,,,,4.0,11.0,59.0,4.0,234.2366274000001,,,,,,,,,,,,,,,,,234.22074270000007,234.31987780000009,235.11925139999997,235.1030059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.1042124999999,235.11925139999997,235.11925139999997,235.8190110999999,r,1.0,0.684193999999934,,,,sub-225,1.0,stroop_test,60.12234898018703,
