wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6929316001478583,,,,,,,,,,0.0,7.0,7.0,9.0,261.2342717999127,,,,,,,,,,,,,,,,,261.2194032999687,262.43333979998715,263.2323244998697,263.2164254998788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2193585000932,263.2323244998697,263.2323244998697,263.9329939999152,b,1.0,0.6929316001478583,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6019344001542777,,,,,,,,,,0.0,8.0,8.0,6.0,263.948384599993,,,,,,,,,,,,,,,,,263.9333013999276,264.7481507998891,265.547087199986,265.5314162999857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5333372000605,265.547087199986,265.547087199986,266.16448360006325,b,1.0,0.6019344001542777,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6277316000778228,,,,,,,,,,0.0,9.0,9.0,4.0,266.18004829995334,,,,,,,,,,,,,,,,,266.16495970007963,266.27991560008377,267.07962460001,267.06363460002467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.06422599987127,267.07962460001,267.07962460001,267.7131483000703,r,1.0,0.6277316000778228,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4397152999881655,,,,,,,,,,0.0,10.0,10.0,10.0,267.7288212000858,,,,,,,,,,,,,,,,,267.7134644999169,268.92818180006,269.727228899952,269.7115861000493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.71740709990263,269.727228899952,269.727228899952,270.1788699999452,g,1.0,0.4397152999881655,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6911420000251383,,,,,,,,,,0.0,11.0,11.0,2.0,270.1933804000728,,,,,,,,,,,,,,,,,270.1793464999646,271.3925177999772,272.19161229999736,272.1757173000369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.17805889993906,272.19161229999736,272.19161229999736,272.8922407000791,b,1.0,0.6911420000251383,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6500975999515504,,,,,,,,,,1.0,0.0,12.0,0.0,272.90808239998296,,,,,,,,,,,,,,,,,272.89249880006537,273.7073653000407,274.52301730006,274.50679140002467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.50713859987445,274.52301730006,274.52301730006,275.1754747000523,r,1.0,0.6500975999515504,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5640944999177009,,,,,,,,,,1.0,1.0,13.0,1.0,275.1892593000084,,,,,,,,,,,,,,,,,275.17590399994515,275.5390657999087,276.33843349991366,276.3228122999426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.3233979998622,276.33843349991366,276.33843349991366,276.9061084999703,r,1.0,0.5640944999177009,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6802546000108123,,,,,,,,,,1.0,2.0,14.0,7.0,276.9214260999579,,,,,,,,,,,,,,,,,276.90660350001417,277.2709419000894,278.0701580999885,278.0541449000593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.056099700043,278.0701580999885,278.0701580999885,278.75363859999925,g,1.0,0.6802546000108123,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7996786998119205,,,,,,,,,,1.0,3.0,15.0,3.0,278.7695480999537,,,,,,,,,,,,,,,,,278.7539108998608,279.56925450009294,280.36850559990853,280.3528273999691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3562030999456,280.36850559990853,280.36850559990853,281.1706548999064,g,1.0,0.7996786998119205,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.633036500075832,,,,,,,,,,1.0,4.0,16.0,5.0,281.1844446999021,,,,,,,,,,,,,,,,,281.1709946000483,281.53426299989223,282.33341319998726,282.3173010998871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.31946430006064,282.33341319998726,282.33341319998726,282.96775269997306,b,1.0,0.633036500075832,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9195383999031036,,,,,,,,,,1.0,5.0,17.0,4.0,282.98262299993075,,,,,,,,,,,,,,,,,282.96802849997766,283.08273310004734,283.88227780000307,283.8664889000356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8671558999922,283.88227780000307,283.88227780000307,284.81574429990724,r,1.0,0.9195383999031036,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.595523800002411,,,,,,,,,,1.0,6.0,18.0,2.0,284.8311103999149,,,,,,,,,,,,,,,,,284.8160198999103,285.6307997000404,286.43044749996625,286.414437700063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.4178406998981,286.43044749996625,286.43044749996625,287.0304884000216,b,1.0,0.595523800002411,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5510372000280768,,,,,,,,,,1.0,7.0,19.0,9.0,287.0460856000427,,,,,,,,,,,,,,,,,287.0307960999198,288.2453039998654,289.0444626999088,289.0287013000343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.03133159992285,289.0444626999088,289.0444626999088,289.612258200068,b,1.0,0.5510372000280768,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9715020000003278,,,,,,,,,,1.0,8.0,20.0,10.0,289.6275066998787,,,,,,,,,,,,,,,,,289.61261199996807,289.7276667999104,290.5268548000604,290.5112727999221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.51198449986987,290.5268548000604,290.5268548000604,291.5108344999608,g,1.0,0.9715020000003278,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5762288998812437,,,,,,,,,,1.0,9.0,21.0,6.0,291.52574940002523,,,,,,,,,,,,,,,,,291.51119700004347,292.72511140001006,293.5244368999265,293.5088319000788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.512263600016,293.5244368999265,293.5244368999265,294.1089415999595,b,1.0,0.5762288998812437,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5255886998493224,,,,,,,,,,1.0,10.0,22.0,8.0,294.1237538999412,,,,,,,,,,,,,,,,,294.1093888999894,294.4732456000056,295.2729742000811,295.25724840001203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.2614480999764,295.2729742000811,295.2729742000811,295.8062036000192,r,1.0,0.5255886998493224,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5205886999610811,,,,,,,,,,1.0,11.0,23.0,11.0,295.8221982000396,,,,,,,,,,,,,,,,,295.8064083000645,296.15556339989416,296.9549288998824,296.9391050999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.9396357999649,296.9549288998824,296.9549288998824,297.48888879991136,g,1.0,0.5205886999610811,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.693213100079447,,,,,,,,,,2.0,0.0,24.0,7.0,297.50433459994383,,,,,,,,,,,,,,,,,297.4892206999939,297.8540509000886,298.6534994998947,298.6378283000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.6406034000684,298.6534994998947,298.6534994998947,299.35429399996065,g,1.0,0.693213100079447,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7970505999401212,,,,,,,,,,2.0,1.0,25.0,1.0,299.36922620004043,,,,,,,,,,,,,,,,,299.3548290000763,300.5684839999303,301.3675667999778,301.3518105000257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.3545890999958,301.3675667999778,301.3675667999778,302.16839600005187,r,1.0,0.7970505999401212,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7932114000432193,,,,,,,,,,2.0,2.0,26.0,9.0,302.18377209990285,,,,,,,,,,,,,,,,,302.1687336000614,302.53347459994256,303.3329185999464,303.31733149988577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.3206346000079,303.3329185999464,303.3329185999464,304.13408449990675,b,1.0,0.7932114000432193,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5222692000679672,,,,,,,,,,2.0,3.0,27.0,6.0,304.1487131000031,,,,,,,,,,,,,,,,,304.1344955000095,304.9483026000671,305.7476413999684,305.73178820009343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.73488510004245,305.7476413999684,305.7476413999684,306.28219729987904,b,1.0,0.5222692000679672,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8197592999786139,,,,,,,,,,2.0,4.0,28.0,4.0,306.29715740005486,,,,,,,,,,,,,,,,,306.28261459991336,306.6468509999104,307.4461159000639,307.4301473000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.4306103999261,307.4461159000639,307.4461159000639,308.2802752999123,r,1.0,0.8197592999786139,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7046099998988211,,,,,,,,,,2.0,5.0,29.0,0.0,308.295579199912,,,,,,,,,,,,,,,,,308.2806502999738,308.39539159997366,309.194829300046,309.17913990002126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1831559999846,309.194829300046,309.194829300046,309.9115178000648,r,1.0,0.7046099998988211,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6201914001721889,,,,,,,,,,2.0,6.0,30.0,5.0,309.9275678000413,,,,,,,,,,,,,,,,,309.91180290002376,310.2606041999534,311.0596356999595,311.04418460000306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.046963899862,311.0596356999595,311.0596356999595,311.6942195999436,b,1.0,0.6201914001721889,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7641555999871343,,,,,,,,,,2.0,7.0,31.0,8.0,311.7093364999164,,,,,,,,,,,,,,,,,311.6945116000716,312.0588813999202,312.85852129990235,312.8427633000538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.845914500067,312.85852129990235,312.85852129990235,313.6252573998645,r,1.0,0.7641555999871343,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.740451900055632,,,,,,,,,,2.0,8.0,32.0,11.0,313.6408603999298,,,,,,,,,,,,,,,,,313.62557319994085,314.8402551999316,315.65586899989285,315.6399409000296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6403623998631,315.65586899989285,315.65586899989285,316.4069207999855,g,1.0,0.740451900055632,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6767969999928027,,,,,,,,,,2.0,9.0,33.0,2.0,316.42200529994443,,,,,,,,,,,,,,,,,316.40731889987364,316.7716347000096,317.57118900003843,317.55557349999435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.55867150006816,317.57118900003843,317.57118900003843,318.255455999868,b,1.0,0.6767969999928027,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7429088999051601,,,,,,,,,,2.0,10.0,34.0,10.0,318.2706055999733,,,,,,,,,,,,,,,,,318.25580110005103,318.620351199992,319.4196973000653,319.40392290009186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4068924000021,319.4196973000653,319.4196973000653,320.16991679999046,g,1.0,0.7429088999051601,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7597656000871211,,,,,,,,,,2.0,11.0,35.0,3.0,320.1853731998708,,,,,,,,,,,,,,,,,320.1702203999739,320.98511200002395,321.78409169986844,321.7681404000614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.77052460005507,321.78409169986844,321.78409169986844,322.55208460008726,g,1.0,0.7597656000871211,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6539455000311136,,,,,,,,,,3.0,0.0,36.0,11.0,322.56718440004624,,,,,,,,,,,,,,,,,322.5524665999692,322.9165966999717,323.7158120998647,323.7000923000742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.7030944998842,323.7158120998647,323.7158120998647,324.38290179986507,g,1.0,0.6539455000311136,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7221341000404209,,,,,,,,,,3.0,1.0,37.0,4.0,324.3984773000702,,,,,,,,,,,,,,,,,324.3831756999716,324.7482680999674,325.54810329992324,325.53230910003185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.53558819997124,325.54810329992324,325.54810329992324,326.2824329000432,r,1.0,0.7221341000404209,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6350577999837697,,,,,,,,,,3.0,2.0,38.0,8.0,326.2973909000866,,,,,,,,,,,,,,,,,326.2827860999387,326.39722339995205,327.19658009987324,327.1810381000396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.1849682999309,327.19658009987324,327.19658009987324,327.8478973999154,r,1.0,0.6350577999837697,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4811598001979291,,,,,,,,,,3.0,3.0,39.0,2.0,327.8625332999509,,,,,,,,,,,,,,,,,327.8483497998677,329.06195920007303,329.86131690000184,329.8455053998623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.8488449999131,329.86131690000184,329.86131690000184,330.345598399872,b,1.0,0.4811598001979291,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7556713002268225,,,,,,,,,,3.0,4.0,40.0,7.0,330.36053920001723,,,,,,,,,,,,,,,,,330.3459926000796,330.46077049989253,331.2599525998812,331.24410369992256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.24734980007634,331.2599525998812,331.2599525998812,332.0275536000263,g,1.0,0.7556713002268225,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.000351200113073,,,,,,,,,,3.0,5.0,41.0,9.0,332.04243019991554,,,,,,,,,,,,,,,,,332.0281662000343,333.2420677000191,334.04101729998365,334.0252918000333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.02902329992503,334.04101729998365,334.04101729998365,335.0575957999099,b,1.0,1.000351200113073,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7287203001324087,,,,,,,,,,3.0,6.0,42.0,0.0,335.0735142000485,,,,,,,,,,,,,,,,,335.057790099876,335.42299150000326,336.22258189995773,336.20684379991144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.2106463999953,336.22258189995773,336.22258189995773,336.956655099988,r,1.0,0.7287203001324087,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6873792000114918,,,,,,,,,,3.0,7.0,43.0,10.0,336.971753400052,,,,,,,,,,,,,,,,,336.9570281000342,338.1708529999014,338.9702890000772,338.9544015999418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.958169599995,338.9702890000772,338.9702890000772,339.6712805998977,g,1.0,0.6873792000114918,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5883649999741465,,,,,,,,,,3.0,8.0,44.0,5.0,339.6862001998816,,,,,,,,,,,,,,,,,339.6716909999959,340.88546740007587,341.6844430998899,341.66900120000355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.6721421999391,341.6844430998899,341.6844430998899,342.2849270000588,b,1.0,0.5883649999741465,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.578585600014776,,,,,,,,,,3.0,9.0,45.0,6.0,342.3006605000701,,,,,,,,,,,,,,,,,342.2852276000194,343.49965190002695,344.29933739989065,344.2833994999528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.28397220000625,344.29933739989065,344.29933739989065,344.88389529986307,b,1.0,0.578585600014776,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7756111999042332,,,,,,,,,,3.0,10.0,46.0,3.0,344.898766099941,,,,,,,,,,,,,,,,,344.8843501000665,346.0978655999061,346.89701489987783,346.8813038999215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.8843131000176,346.89701489987783,346.89701489987783,347.6813213999849,g,1.0,0.7756111999042332,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6494894998613745,,,,,,,,,,3.0,11.0,47.0,1.0,347.6963180999737,,,,,,,,,,,,,,,,,347.6817065998912,348.89554479997605,349.6947752998676,349.6792395999655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.67992700007744,349.6947752998676,349.6947752998676,350.34635680005886,r,1.0,0.6494894998613745,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6902874999213964,,,,,,,,,,4.0,0.0,48.0,11.0,350.3607616999652,,,,,,,,,,,,,,,,,350.346739300061,351.16017560008913,351.95945509988815,351.94400370004587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.94756089989096,351.95945509988815,351.95945509988815,352.66040250007063,g,1.0,0.6902874999213964,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6709106001071632,,,,,,,,,,4.0,1.0,49.0,4.0,352.67553499992937,,,,,,,,,,,,,,,,,352.66081269993447,353.0254798999522,353.82451359997503,353.8087140999269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8111387998797,353.82451359997503,353.82451359997503,354.50794719997793,r,1.0,0.6709106001071632,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8145740998443216,,,,,,,,,,4.0,2.0,50.0,7.0,354.523973000003,,,,,,,,,,,,,,,,,354.5082606999204,354.607252900023,355.4063333000522,355.39128619991243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.3922740998678,355.4063333000522,355.4063333000522,356.2238703998737,g,1.0,0.8145740998443216,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.537759100086987,,,,,,,,,,4.0,3.0,51.0,10.0,356.23923449986614,,,,,,,,,,,,,,,,,356.2241968999151,357.03880620002747,357.8380529000424,357.8224508999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.82580900006,357.8380529000424,357.8380529000424,358.38833509990945,g,1.0,0.537759100086987,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6469393998850137,,,,,,,,,,4.0,4.0,52.0,3.0,358.4042414999567,,,,,,,,,,,,,,,,,358.38858689996414,358.4874136000872,359.2864192998968,359.270717700012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.273954999866,359.2864192998968,359.2864192998968,359.9377407000866,g,1.0,0.6469393998850137,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.589963500155136,,,,,,,,,,4.0,5.0,53.0,5.0,359.95274069998413,,,,,,,,,,,,,,,,,359.93810909986496,360.0527482999023,360.8518515999895,360.8362407998648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.8393482998945,360.8518515999895,360.8518515999895,361.45334709994495,b,1.0,0.589963500155136,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.653266099980101,,,,,,,,,,4.0,6.0,54.0,2.0,361.46846170001663,,,,,,,,,,,,,,,,,361.45375570002943,362.6671847999096,363.46660419995897,363.4510321000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.45387990004383,363.46660419995897,363.46660419995897,364.1343000000343,b,1.0,0.653266099980101,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6775191000197083,,,,,,,,,,4.0,7.0,55.0,8.0,364.1493724000175,,,,,,,,,,,,,,,,,364.134641499957,364.2494936999865,365.0489055998624,365.03310539992526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.036158700008,365.0489055998624,365.0489055998624,365.73217079998,r,1.0,0.6775191000197083,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6781063000671566,,,,,,,,,,4.0,8.0,56.0,6.0,365.747820599936,,,,,,,,,,,,,,,,,365.7324951000046,365.83118689991534,366.6306095998734,366.6146750999615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.6170655998867,366.6306095998734,366.6306095998734,367.3152211999986,b,1.0,0.6781063000671566,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7068016999401152,,,,,,,,,,4.0,9.0,57.0,9.0,367.3302477998659,,,,,,,,,,,,,,,,,367.3155320000369,367.6799671000336,368.4789783998858,368.4632256999612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4666347999592,368.4789783998858,368.4789783998858,369.1968384999782,b,1.0,0.7068016999401152,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5671037998981774,,,,,,,,,,4.0,10.0,58.0,0.0,369.21201110002585,,,,,,,,,,,,,,,,,369.19721479993314,370.4113374999724,371.2269854999613,371.2113512998913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.21437820000574,371.2269854999613,371.2269854999613,371.8113156999461,r,1.0,0.5671037998981774,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.637733899988234,,,,,,,,,,4.0,11.0,59.0,1.0,371.82655899995007,,,,,,,,,,,,,,,,,371.8117062998936,373.0256105000153,373.8250205998775,373.8090780999046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8095166999847,373.8250205998775,373.8250205998775,374.4750506000128,r,1.0,0.637733899988234,,,,,sub-038,1,stroop_test,60.08813722330117,
