wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4276360000003478,,,,,,,,,,0.0,8.0,8.0,3.0,135.4554701249981,,,,,,,,,,,,,,,,,135.44838620799783,136.24640129099862,137.04270133300088,137.03053183299926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.03510433300107,137.04270133300088,137.04270133300088,137.48163529099838,g,1.0,0.4276360000003478,,,,sub-222,1.0,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8567927080002846,,,,,,,,,,0.0,9.0,9.0,4.0,137.4893932499981,,,,,,,,,,,,,,,,,137.48220679099904,138.6796645409995,139.47641812499933,139.46394433299793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.46912183300083,139.47641812499933,139.47641812499933,140.33754449999833,r,1.0,0.8567927080002846,,,,sub-222,1.0,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6211783750004543,,,,,,,,,,0.0,10.0,10.0,2.0,140.3481672079979,,,,,,,,,,,,,,,,,140.3381758329997,141.53625383300096,142.34328833299878,142.33059570800106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.33539845799896,142.34328833299878,142.34328833299878,142.97074416599935,b,1.0,0.6211783750004543,,,,sub-222,1.0,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.5492106659985438,,,,,,,,,,0.0,11.0,11.0,8.0,142.9788352079995,,,,,,,,,,,,,,,,,142.97127058299884,143.76953370800038,144.5656060830006,144.55323966599826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.55842112499886,144.5656060830006,144.5656060830006,146.12099241599935,r,1.0,1.5492106659985438,,,,sub-222,1.0,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.7357168330017885,,,,,,,,,,1.0,0.0,12.0,3.0,146.13111941600073,,,,,,,,,,,,,,,,,146.12160720799875,146.46900425000058,147.26532983300058,147.2533715829995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.2574531249993,147.26532983300058,147.26532983300058,149.00373379099983,g,1.0,1.7357168330017885,,,,sub-222,1.0,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.316442332998122,,,,,,,,,,1.0,1.0,13.0,5.0,149.01146016599887,,,,,,,,,,,,,,,,,149.00424516600106,149.10215604100085,149.89792508299797,149.88602700000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.89020333299777,149.89792508299797,149.89792508299797,151.22027579099813,b,1.0,1.316442332998122,,,,sub-222,1.0,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0651826670000446,,,,,,,,,,1.0,2.0,14.0,0.0,151.22784766599943,,,,,,,,,,,,,,,,,151.22076675000062,152.01974408299793,152.82595716599826,152.81388795800012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.81832645800023,152.82595716599826,152.82595716599826,153.89764699999796,r,1.0,1.0651826670000446,,,,sub-222,1.0,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6266768339992268,,,,,,,,,,1.0,3.0,15.0,4.0,153.9050497499993,,,,,,,,,,,,,,,,,153.89822337499936,154.2462364999992,155.04297745800068,155.03027495800052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.03531450000082,155.04297745800068,155.04297745800068,155.68140641599894,r,1.0,0.6266768339992268,,,,sub-222,1.0,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5327247499990335,,,,,,,,,,1.0,4.0,16.0,1.0,155.6897247909983,,,,,,,,,,,,,,,,,155.68197175000023,155.77968279099878,156.576772583001,156.56387966599868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.56899758299917,156.576772583001,156.576772583001,157.11497187499845,r,1.0,0.5327247499990335,,,,sub-222,1.0,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6491322500005481,,,,,,,,,,1.0,5.0,17.0,9.0,157.1244776249987,,,,,,,,,,,,,,,,,157.11562141600007,157.4627918749975,158.2598185829993,158.2469782909975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.25148720799916,158.2598185829993,158.2598185829993,158.91515787499884,b,1.0,0.6491322500005481,,,,sub-222,1.0,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.688759165997908,,,,,,,,,,1.0,6.0,18.0,8.0,158.92539312499866,,,,,,,,,,,,,,,,,158.91592479099927,159.0128631660009,159.8046598330002,159.7968516660003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.79753941599847,159.8046598330002,159.8046598330002,160.49762524999824,r,1.0,0.688759165997908,,,,sub-222,1.0,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5875954580005782,,,,,,,,,,1.0,7.0,19.0,7.0,160.50595237499874,,,,,,,,,,,,,,,,,160.49817758299832,161.69620799999757,162.49373849999756,162.48045508299765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.48637733299984,162.49373849999756,162.49373849999756,163.08713966600044,g,1.0,0.5875954580005782,,,,sub-222,1.0,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8982168750007986,,,,,,,,,,1.0,8.0,20.0,2.0,163.0946612910011,,,,,,,,,,,,,,,,,163.08764458299993,164.2858844580005,165.0819957499989,165.06939837499883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.07416270799877,165.0819957499989,165.0819957499989,165.99123895799858,b,1.0,0.8982168750007986,,,,sub-222,1.0,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0101822079996057,,,,,,,,,,1.0,9.0,21.0,10.0,166.0124856250004,,,,,,,,,,,,,,,,,165.99169875000007,166.7864759999975,167.5922921249985,167.58029254099893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5850790830009,167.5922921249985,167.5922921249985,168.60468637499798,g,1.0,1.0101822079996057,,,,sub-222,1.0,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5563547919991834,,,,,,,,,,1.0,10.0,22.0,11.0,168.61500937500023,,,,,,,,,,,,,,,,,168.6053881250009,169.80277979099992,170.59461145800014,170.58656620799957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.58724529100073,170.59461145800014,170.59461145800014,171.1531139159997,g,1.0,0.5563547919991834,,,,sub-222,1.0,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7151871249989199,,,,,,,,,,1.0,11.0,23.0,6.0,171.16122116599945,,,,,,,,,,,,,,,,,171.15347704099986,171.2517759580005,172.0550535000002,172.046517666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0493750409987,172.0550535000002,172.0550535000002,172.78124558299896,b,1.0,0.7151871249989199,,,,sub-222,1.0,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7104259170009755,,,,,,,,,,2.0,0.0,24.0,0.0,172.7892733330009,,,,,,,,,,,,,,,,,172.7817783749997,173.57943800000066,174.37619095799892,174.3635953749981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.36827883300066,174.37619095799892,174.37619095799892,175.09797941599754,r,1.0,0.7104259170009755,,,,sub-222,1.0,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5540671670023585,,,,,,,,,,2.0,1.0,25.0,8.0,175.1081862079991,,,,,,,,,,,,,,,,,175.0987016250001,175.19615441600035,175.9925439159997,175.98036720799792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.9849565000004,175.9925439159997,175.9925439159997,176.556644332999,r,1.0,0.5540671670023585,,,,sub-222,1.0,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5399209589995735,,,,,,,,,,2.0,2.0,26.0,11.0,176.56108316599784,,,,,,,,,,,,,,,,,176.55703416599863,177.35236883299876,178.1445670409994,178.13561599999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.1362713749986,178.1445670409994,178.1445670409994,178.6874172909993,g,1.0,0.5399209589995735,,,,sub-222,1.0,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5151922919976641,,,,,,,,,,2.0,3.0,27.0,1.0,178.6974132079995,,,,,,,,,,,,,,,,,178.68802979099928,179.88485404099993,180.680932457999,180.66962454099848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.67350545799852,180.680932457999,180.680932457999,181.19824133300065,r,1.0,0.5151922919976641,,,,sub-222,1.0,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8922482090019912,,,,,,,,,,2.0,4.0,28.0,10.0,181.2068709159976,,,,,,,,,,,,,,,,,181.1988815830009,181.99600287499925,182.79281208300017,182.7799497499982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.785569290998,182.79281208300017,182.79281208300017,183.68726279099792,g,1.0,0.8922482090019912,,,,sub-222,1.0,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5507609999986016,,,,,,,,,,2.0,5.0,29.0,6.0,183.71247120800035,,,,,,,,,,,,,,,,,183.68781291599956,184.485779415998,185.2810389580009,185.26900279099937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.2732003329984,185.2810389580009,185.2810389580009,185.8372828329993,b,1.0,0.5507609999986016,,,,sub-222,1.0,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7317548749997513,,,,,,,,,,2.0,6.0,30.0,3.0,185.84475745799864,,,,,,,,,,,,,,,,,185.8378037500006,186.63552725000045,187.43115062499783,187.4194172909993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.4233623330001,187.43115062499783,187.43115062499783,188.16536437499963,g,1.0,0.7317548749997513,,,,sub-222,1.0,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8039575830007379,,,,,,,,,,2.0,7.0,31.0,9.0,188.1735111659982,,,,,,,,,,,,,,,,,188.1660305000005,188.96264820799843,189.7593953329997,189.7468441249985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.75167216599948,189.7593953329997,189.7593953329997,190.57006679099868,b,1.0,0.8039575830007379,,,,sub-222,1.0,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7703025839982729,,,,,,,,,,2.0,8.0,32.0,4.0,190.5779487079999,,,,,,,,,,,,,,,,,190.57057720800003,190.91925208300017,191.71470433300053,191.70252129099757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.70669091599848,191.71470433300053,191.71470433300053,192.48660887499864,r,1.0,0.7703025839982729,,,,sub-222,1.0,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.610865874998126,,,,,,,,,,2.0,9.0,33.0,5.0,192.49442383299905,,,,,,,,,,,,,,,,,192.4869832500008,193.6855854159985,194.47771841599751,194.4689202499976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.46957170799945,194.47771841599751,194.47771841599751,195.097550874998,b,1.0,0.610865874998126,,,,sub-222,1.0,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9360514170002716,,,,,,,,,,2.0,10.0,34.0,2.0,195.10553241600064,,,,,,,,,,,,,,,,,195.09805070799848,196.29605520800035,197.09033262500088,197.07997341599912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.083844165998,197.09033262500088,197.09033262500088,198.0315245409984,b,1.0,0.9360514170002716,,,,sub-222,1.0,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6235410410008626,,,,,,,,,,2.0,11.0,35.0,7.0,198.03929658299967,,,,,,,,,,,,,,,,,198.0321043330005,198.129260791,198.92285637500024,198.91329787499853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.91682358300025,198.92285637500024,198.92285637500024,199.5484637080008,g,1.0,0.6235410410008626,,,,sub-222,1.0,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8204133750004985,,,,,,,,,,3.0,0.0,36.0,2.0,199.55646041599903,,,,,,,,,,,,,,,,,199.5491755410003,200.34584591599923,201.14310587499855,201.1300043329975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.1358039580009,201.14310587499855,201.14310587499855,201.97005224999884,b,1.0,0.8204133750004985,,,,sub-222,1.0,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0048235829999612,,,,,,,,,,3.0,1.0,37.0,10.0,201.97757141599868,,,,,,,,,,,,,,,,,201.97045262499887,202.0681338750001,202.8644154579997,202.85247429099763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.856667166001,202.8644154579997,202.8644154579997,203.88097733299944,g,1.0,1.0048235829999612,,,,sub-222,1.0,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.3676314580006874,,,,,,,,,,3.0,2.0,38.0,4.0,203.8883837079993,,,,,,,,,,,,,,,,,203.8814398329996,204.2292650829986,205.02516891599956,205.01330445799977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0178390410001,205.02516891599956,205.02516891599956,206.39781274999768,r,1.0,1.3676314580006874,,,,sub-222,1.0,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,g,0.0,0.7934161249977478,,,,,,,,,,3.0,3.0,39.0,5.0,206.40567937499875,,,,,,,,,,,,,,,,,206.3983399999997,207.59579183299863,208.38751158299783,208.37990641599757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.38059062499812,208.38751158299783,208.38751158299783,209.1866259999988,g,0.0,0.7934161249977478,,,,sub-222,1.0,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.3935932080021305,,,,,,,,,,3.0,4.0,40.0,11.0,209.1944659159999,,,,,,,,,,,,,,,,,209.18711666599847,209.2849902909984,210.0813411659983,210.06944424999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0737279999994,210.0813411659983,210.0813411659983,211.4812162499984,g,1.0,1.3935932080021305,,,,sub-222,1.0,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7124400419997983,,,,,,,,,,3.0,5.0,41.0,7.0,211.49142466600097,,,,,,,,,,,,,,,,,211.48191645800037,211.8292110000002,212.6248492079976,212.61316958300085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.61757999999827,212.6248492079976,212.6248492079976,213.34842895800105,g,1.0,0.7124400419997983,,,,sub-222,1.0,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4831228340008238,,,,,,,,,,3.0,6.0,42.0,3.0,213.36218166599792,,,,,,,,,,,,,,,,,213.34874145799768,214.5460240829998,215.34164504100045,215.32969916599905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.33410629100035,215.34164504100045,215.34164504100045,215.8304190409981,g,1.0,0.4831228340008238,,,,sub-222,1.0,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8798471249974682,,,,,,,,,,3.0,7.0,43.0,1.0,215.83752683299824,,,,,,,,,,,,,,,,,215.83076937499936,217.0291487909999,217.82185662499975,217.8133742909995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.8142925409993,217.82185662499975,217.82185662499975,218.70383554100044,r,1.0,0.8798471249974682,,,,sub-222,1.0,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6977669579973735,,,,,,,,,,3.0,8.0,44.0,0.0,218.71129304100032,,,,,,,,,,,,,,,,,218.704365540998,219.05270816600023,219.8549268329989,219.8468238329988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.8475311660004,219.8549268329989,219.8549268329989,220.56422200000088,r,1.0,0.6977669579973735,,,,sub-222,1.0,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7423743330000434,,,,,,,,,,3.0,9.0,45.0,6.0,220.57198254099785,,,,,,,,,,,,,,,,,220.56476420800027,221.36240437499876,222.15712174999865,222.14639529099804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.15045462499984,222.15712174999865,222.15712174999865,222.9035032079992,b,1.0,0.7423743330000434,,,,sub-222,1.0,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.575273416001437,,,,,,,,,,3.0,10.0,46.0,9.0,222.91365337499883,,,,,,,,,,,,,,,,,222.90409229099896,223.70200275000025,224.49765208299868,224.4852749999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.49039699999776,224.49765208299868,224.49765208299868,225.08087870799864,b,1.0,0.575273416001437,,,,sub-222,1.0,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.025256791999709,,,,,,,,,,3.0,11.0,47.0,8.0,225.08872599999813,,,,,,,,,,,,,,,,,225.0814312080001,226.2789924159988,227.07105970799967,227.06313774999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.06383279099828,227.07105970799967,227.07105970799967,228.1056355000001,r,1.0,1.025256791999709,,,,sub-222,1.0,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6200618339971697,,,,,,,,,,4.0,0.0,48.0,1.0,228.11076995799883,,,,,,,,,,,,,,,,,228.10599508299856,228.9025762079982,229.709055583,229.69643837499825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.70117483300052,229.709055583,229.709055583,230.3309521659976,r,1.0,0.6200618339971697,,,,sub-222,1.0,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4431251669993798,,,,,,,,,,4.0,1.0,49.0,0.0,230.33821279100084,,,,,,,,,,,,,,,,,230.33141524999883,230.6790410829999,231.47079920800024,231.4631506250007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.4638326249988,231.47079920800024,231.47079920800024,231.9201950409988,r,1.0,0.4431251669993798,,,,sub-222,1.0,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.642248166997888,,,,,,,,,,4.0,2.0,50.0,6.0,231.92772862499987,,,,,,,,,,,,,,,,,231.9206712499981,232.01828204100093,232.81070204099888,232.80176458300048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.80461933300103,232.81070204099888,232.81070204099888,234.464218041001,b,1.0,1.642248166997888,,,,sub-222,1.0,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4759034999988216,,,,,,,,,,4.0,3.0,51.0,9.0,234.47267616599856,,,,,,,,,,,,,,,,,234.4648049999996,235.6610367909998,236.4592969999976,236.446464749999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.4514228749977,236.4592969999976,236.4592969999976,236.93755066599988,b,1.0,0.4759034999988216,,,,sub-222,1.0,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4355033749998256,,,,,,,,,,4.0,4.0,52.0,5.0,236.9479338329984,,,,,,,,,,,,,,,,,236.9382729159988,237.7354253329977,238.5313407499998,238.51924483299808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.52359462499956,238.5313407499998,238.5313407499998,238.9694337500005,b,1.0,0.4355033749998256,,,,sub-222,1.0,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3423157500001252,,,,,,,,,,4.0,5.0,53.0,2.0,238.9774065829988,,,,,,,,,,,,,,,,,238.969862957998,239.76882312499947,240.56401029100016,240.55232879100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.55642499999885,240.56401029100016,240.56401029100016,240.91407704099765,b,1.0,0.3423157500001252,,,,sub-222,1.0,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8150287499993283,,,,,,,,,,4.0,6.0,54.0,10.0,240.92171779099957,,,,,,,,,,,,,,,,,240.9146171249995,241.0122751659983,241.80816079099893,241.79630758299757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.8007821249994,241.80816079099893,241.80816079099893,242.6313527909988,g,1.0,0.8150287499993283,,,,sub-222,1.0,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4450716669998655,,,,,,,,,,4.0,7.0,55.0,4.0,242.64168670800063,,,,,,,,,,,,,,,,,242.6321075829983,243.82898341599864,244.6267352499999,244.61305629100025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.6191482079994,244.6267352499999,244.6267352499999,245.0807970829992,r,1.0,0.4450716669998655,,,,sub-222,1.0,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4695898329991905,,,,,,,,,,4.0,8.0,56.0,7.0,245.08944066600088,,,,,,,,,,,,,,,,,245.08139975000088,245.87880550000045,246.670979874998,246.6630097499983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.6637139159975,246.670979874998,246.670979874998,247.14720020800087,g,1.0,0.4695898329991905,,,,sub-222,1.0,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.3748644160004915,,,,,,,,,,4.0,9.0,57.0,8.0,247.15543316600088,,,,,,,,,,,,,,,,,247.14772770799755,247.9454717080007,248.741925833001,248.729668041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7345454999995,248.741925833001,248.741925833001,249.1194875000001,g,0.0,0.3748644160004915,,,,sub-222,1.0,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.5418959999988147,,,,,,,,,,4.0,10.0,58.0,11.0,249.1275054580001,,,,,,,,,,,,,,,,,249.1199825830008,249.46927420800057,250.27138391599877,250.26306587499857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.26394399999845,250.27138391599877,250.27138391599877,250.82019774999932,r,0.0,0.5418959999988147,,,,sub-222,1.0,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0168862499995155,,,,,,,,,,4.0,11.0,59.0,3.0,250.8305141659985,,,,,,,,,,,,,,,,,250.8208103750003,252.0187852909985,252.8158192080009,252.80223874999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.80644245800067,252.8158192080009,252.8158192080009,253.8374891659987,g,1.0,1.0168862499995155,,,,sub-222,1.0,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7582867079981952,,,,,,,,,,5.0,0.0,60.0,8.0,253.84780070799752,,,,,,,,,,,,,,,,,253.83818670799883,253.93459891599923,254.73074662499857,254.71876454099765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.72307337500024,254.73074662499857,254.73074662499857,255.49703450000013,r,1.0,0.7582867079981952,,,,sub-222,1.0,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6071487919980427,,,,,,,,,,5.0,1.0,61.0,6.0,255.50452658299764,,,,,,,,,,,,,,,,,255.49751370800004,255.59547904099963,256.39221358299983,256.37984166599927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.3848019159996,256.39221358299983,256.39221358299983,257.00333795799816,b,1.0,0.6071487919980427,,,,sub-222,1.0,stroop_test,,
