wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6741495409999061,,,,,,,,,,0.0,9.0,9.0,1.0,212.7880468410001,,,,,,,,,,,,,,,,,212.78275371500013,213.12782184799997,213.92143828200005,213.91399653200008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.916132116,213.92143828200005,213.92143828200005,214.5985863820001,r,1.0,0.6741495409999061,,,,,,sub-147,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3810919840000224,,,,,,,,,,0.0,10.0,10.0,6.0,214.60473471800012,,,,,,,,,,,,,,,,,214.59887455600008,215.394899053,216.188135054,216.181688098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.1838250620001,216.188135054,216.188135054,216.57575985400013,b,1.0,0.3810919840000224,,,,,,sub-147,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.832580968000002,,,,,,,,,,0.0,11.0,11.0,11.0,216.580356294,,,,,,,,,,,,,,,,,216.5760376790001,216.9215885220001,217.71549318100008,217.709237672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.71144286000003,217.71549318100008,217.71549318100008,218.5496446080001,g,1.0,0.832580968000002,,,,,,sub-147,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3274092119997931,,,,,,,,,,1.0,0.0,12.0,0.0,218.554750108,,,,,,,,,,,,,,,,,218.54993314500007,219.74463461999997,220.53820514900008,220.5310160000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.53312972999996,220.53820514900008,220.53820514900008,220.8761362960001,r,1.0,0.3274092119997931,,,,,,sub-147,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,b,0.0,0.9154171870000029,,,,,,,,,,1.0,1.0,13.0,8.0,220.880515375,,,,,,,,,,,,,,,,,220.87641358099995,221.221685366,222.015224238,222.00897895899996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.01117341000008,222.015224238,222.015224238,222.93250239400004,b,0.0,0.9154171870000029,,,,,,sub-147,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7784562570000162,,,,,,,,,,1.0,2.0,14.0,11.0,222.938107513,,,,,,,,,,,,,,,,,222.93278849900005,223.277684597,224.07163042,224.0646630850001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.06499945099995,224.07163042,224.07163042,224.85897340600013,g,1.0,0.7784562570000162,,,,,,sub-147,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9694222830000854,,,,,,,,,,1.0,3.0,15.0,9.0,224.8633582540001,,,,,,,,,,,,,,,,,224.85925333699996,225.204764847,225.99561165900013,225.991938872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.99225831000007,225.99561165900013,225.99561165900013,226.96658896500003,b,1.0,0.9694222830000854,,,,,,sub-147,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6063385540001036,,,,,,,,,,1.0,4.0,16.0,1.0,226.97143006500005,,,,,,,,,,,,,,,,,226.96687267800007,227.311235035,228.10497885099997,228.09749560900013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.09961757199997,228.10497885099997,228.10497885099997,228.7156780110001,r,1.0,0.6063385540001036,,,,,,sub-147,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7811046239999087,,,,,,,,,,1.0,5.0,17.0,2.0,228.72148155600007,,,,,,,,,,,,,,,,,228.71595491900007,229.06132022700007,229.85498903400003,229.848742317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.84906554100007,229.85498903400003,229.85498903400003,230.642821767,b,1.0,0.7811046239999087,,,,,,sub-147,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.511559477999981,,,,,,,,,,1.0,6.0,18.0,3.0,230.64725755300012,,,,,,,,,,,,,,,,,230.64310154200007,231.438379983,232.229168049,232.22547691599996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.22581803699995,232.229168049,232.229168049,232.7430812970001,g,1.0,0.511559477999981,,,,,,sub-147,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.003976787000056,,,,,,,,,,1.0,7.0,19.0,7.0,232.747519472,,,,,,,,,,,,,,,,,232.7433644570001,233.93842861300004,234.73156412799997,234.725311017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.7277289250001,234.73156412799997,234.73156412799997,235.74274930799996,g,1.0,1.003976787000056,,,,,,sub-147,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4673052289999759,,,,,,,,,,1.0,8.0,20.0,6.0,235.74727824900012,,,,,,,,,,,,,,,,,235.7430268210001,236.5384103880001,237.32949501000007,237.325589154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.325917873,237.32949501000007,237.32949501000007,237.799574765,b,1.0,0.4673052289999759,,,,,,sub-147,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8215652040000805,,,,,,,,,,1.0,9.0,21.0,10.0,237.80481214600013,,,,,,,,,,,,,,,,,237.7998482630001,237.89498703100003,238.697724224,238.69178552900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.6940063710001,238.697724224,238.697724224,239.52602514699996,g,1.0,0.8215652040000805,,,,,,sub-147,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.2804921179999837,,,,,,,,,,1.0,10.0,22.0,4.0,239.53049939800007,,,,,,,,,,,,,,,,,239.52630037400013,240.7217451040001,241.515619946,241.5092990820001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.51176285,241.515619946,241.515619946,241.7997275980001,r,1.0,0.2804921179999837,,,,,,sub-147,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7544762140000785,,,,,,,,,,1.0,11.0,23.0,5.0,241.804901234,,,,,,,,,,,,,,,,,241.80000123900004,241.89441732,242.6884708130001,242.68208566499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.682405714,242.6884708130001,242.6884708130001,243.44822823100003,b,1.0,0.7544762140000785,,,,,,sub-147,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5887241800000993,,,,,,,,,,2.0,0.0,24.0,10.0,243.45491898800012,,,,,,,,,,,,,,,,,243.448522788,243.79496123000013,244.58833653300007,244.58147057600013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.58363824799997,244.58833653300007,244.58833653300007,245.1820950430001,g,1.0,0.5887241800000993,,,,,,sub-147,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3548286589998497,,,,,,,,,,2.0,1.0,25.0,8.0,245.18833653699997,,,,,,,,,,,,,,,,,245.1823741610001,245.97810235399996,246.77176257299996,246.7648290480001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.76515146199995,246.77176257299996,246.77176257299996,247.131998139,r,1.0,0.3548286589998497,,,,,,sub-147,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6825386570001228,,,,,,,,,,2.0,2.0,26.0,1.0,247.13834588200007,,,,,,,,,,,,,,,,,247.1322744470001,248.3280925500001,249.1217671290001,249.1145595140001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.1166972000001,249.1217671290001,249.1217671290001,249.809870693,r,1.0,0.6825386570001228,,,,,,sub-147,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6762199469999359,,,,,,,,,,2.0,3.0,27.0,7.0,249.81443991200013,,,,,,,,,,,,,,,,,249.8101541460001,251.00520295599995,251.79858499500008,251.792418109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.7946160070001,251.79858499500008,251.79858499500008,252.476248791,g,1.0,0.6762199469999359,,,,,,sub-147,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9433189559999846,,,,,,,,,,2.0,4.0,28.0,4.0,252.48070416,,,,,,,,,,,,,,,,,252.47653968100008,252.5717957710001,253.3624470510001,253.35890919100007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.35923215000005,253.3624470510001,253.3624470510001,254.309901074,r,1.0,0.9433189559999846,,,,,,sub-147,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5676400299998932,,,,,,,,,,2.0,5.0,29.0,0.0,254.3142912580001,,,,,,,,,,,,,,,,,254.3101766710001,255.5051451480001,256.2985055460001,256.2923157520001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.294527559,256.2985055460001,256.2985055460001,256.875883593,r,1.0,0.5676400299998932,,,,,,sub-147,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7563469209999312,,,,,,,,,,2.0,6.0,30.0,2.0,256.88041353200015,,,,,,,,,,,,,,,,,256.8761628100001,256.9720358960001,257.76293335900004,257.75907581599995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.75940194500004,257.76293335900004,257.76293335900004,258.5262865530001,b,1.0,0.7563469209999312,,,,,,sub-147,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5883754550000049,,,,,,,,,,2.0,7.0,31.0,11.0,258.53090168300014,,,,,,,,,,,,,,,,,258.526573572,259.721864872,260.515415543,260.50927124200007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5114973120001,260.515415543,260.515415543,261.10985821200006,g,1.0,0.5883754550000049,,,,,,sub-147,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6727751700000226,,,,,,,,,,2.0,8.0,32.0,5.0,261.11451218799994,,,,,,,,,,,,,,,,,261.110140175,261.4552404220001,262.2487210219999,262.24250371900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.2446774570001,262.2487210219999,262.2487210219999,262.9264237750001,b,1.0,0.6727751700000226,,,,,,sub-147,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8029650450000645,,,,,,,,,,2.0,9.0,33.0,9.0,262.930819121,,,,,,,,,,,,,,,,,262.92670527500013,263.72193032099995,264.515077348,264.50919436899994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.511386483,264.515077348,264.515077348,265.3261568180001,b,1.0,0.8029650450000645,,,,,,sub-147,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.3240897479997784,,,,,,,,,,2.0,10.0,34.0,6.0,265.3306463690001,,,,,,,,,,,,,,,,,265.32643436700005,265.421791559,266.21560675900014,266.209222297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.211462388,266.21560675900014,266.21560675900014,267.543255413,b,1.0,1.3240897479997784,,,,,,sub-147,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1553175409999312,,,,,,,,,,2.0,11.0,35.0,3.0,267.54765631400005,,,,,,,,,,,,,,,,,267.54353043900005,267.888554721,268.68210798500013,268.6760981770001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6782520030001,268.68210798500013,268.68210798500013,269.842787415,g,1.0,1.1553175409999312,,,,,,sub-147,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5742320009999275,,,,,,,,,,3.0,0.0,36.0,4.0,269.8471755600001,,,,,,,,,,,,,,,,,269.8430567360001,270.18852403999995,270.98208803600005,270.975994832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.978211335,270.98208803600005,270.98208803600005,271.5602531950001,r,1.0,0.5742320009999275,,,,,,sub-147,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,1.3635968799999318,,,,,,,,,,3.0,1.0,37.0,9.0,271.564716101,,,,,,,,,,,,,,,,,271.5605304390001,271.655550299,272.4482497450001,272.4423522680001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.4445144460001,272.4482497450001,272.4482497450001,273.815517561,g,0.0,1.3635968799999318,,,,,,sub-147,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6261905020000995,,,,,,,,,,3.0,2.0,38.0,6.0,273.8218154640001,,,,,,,,,,,,,,,,,273.8157890340001,274.16161246599995,274.95517816999995,274.94860249299995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.95078102799994,274.95517816999995,274.95517816999995,275.58290370400005,b,1.0,0.6261905020000995,,,,,,sub-147,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7868270219998976,,,,,,,,,,3.0,3.0,39.0,1.0,275.588446041,,,,,,,,,,,,,,,,,275.583186287,276.37802855099994,277.17188050100003,277.165530237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.1676659940001,277.17188050100003,277.17188050100003,277.96026448,r,1.0,0.7868270219998976,,,,,,sub-147,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7890063919999193,,,,,,,,,,3.0,4.0,40.0,5.0,277.964803951,,,,,,,,,,,,,,,,,277.960561373,278.0551901240001,278.848721916,278.842676621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.8448650780001,278.848721916,278.848721916,279.643116018,b,1.0,0.7890063919999193,,,,,,sub-147,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0675579329999891,,,,,,,,,,3.0,5.0,41.0,7.0,279.64754897600005,,,,,,,,,,,,,,,,,279.64338964700005,279.9887112220001,280.779398698,280.775852196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.776183321,280.779398698,280.779398698,281.848973009,g,1.0,1.0675579329999891,,,,,,sub-147,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3188756829999877,,,,,,,,,,3.0,6.0,42.0,3.0,281.85517121299995,,,,,,,,,,,,,,,,,281.84925537000004,282.195030632,282.988620595,282.982225835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.984416106,282.988620595,282.988620595,284.31022009000003,g,1.0,1.3188756829999877,,,,,,sub-147,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5986045320000812,,,,,,,,,,3.0,7.0,43.0,0.0,284.314735938,,,,,,,,,,,,,,,,,284.310506436,285.1056922550001,285.89630789800003,285.89257794000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.8929161850001,285.89630789800003,285.89630789800003,286.499976396,r,1.0,0.5986045320000812,,,,,,sub-147,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9431445109999004,,,,,,,,,,3.0,8.0,44.0,2.0,286.50513004100003,,,,,,,,,,,,,,,,,286.50025752600004,287.2950892430001,288.0887089780001,288.0815913840001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.081904829,288.0887089780001,288.0887089780001,289.043002978,b,1.0,0.9431445109999004,,,,,,sub-147,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.086458207000078,,,,,,,,,,3.0,9.0,45.0,8.0,289.04742446900013,,,,,,,,,,,,,,,,,289.04328102399995,289.838701485,290.633031719,290.62667999500013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.62895426800014,290.633031719,290.633031719,291.726252189,r,1.0,1.086458207000078,,,,,,sub-147,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7931748800001515,,,,,,,,,,3.0,10.0,46.0,11.0,291.73064388500006,,,,,,,,,,,,,,,,,291.7265289670001,291.82204097,292.6132037,292.609414413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.60974426000007,292.6132037,292.6132037,293.410040237,g,1.0,0.7931748800001515,,,,,,sub-147,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7532534079998641,,,,,,,,,,3.0,11.0,47.0,10.0,293.41445756300004,,,,,,,,,,,,,,,,,293.41032177600005,293.50530137500004,294.296758535,294.292646163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.2929927110001,294.296758535,294.296758535,295.05974798600005,g,1.0,0.7532534079998641,,,,,,sub-147,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6857310210000378,,,,,,,,,,4.0,0.0,48.0,0.0,295.064210473,,,,,,,,,,,,,,,,,295.06002045900004,295.155447118,295.94882141300013,295.94265874100006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.94480300300006,295.94882141300013,295.94882141300013,296.642889771,r,1.0,0.6857310210000378,,,,,,sub-147,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8105845589998353,,,,,,,,,,4.0,1.0,49.0,1.0,296.647346275,,,,,,,,,,,,,,,,,296.64316594599995,296.98876508600006,297.77993802900005,297.77612810200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7764522950001,297.77993802900005,297.77993802900005,298.59355088200005,r,1.0,0.8105845589998353,,,,,,sub-147,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6623853769999641,,,,,,,,,,4.0,2.0,50.0,10.0,298.59805671899994,,,,,,,,,,,,,,,,,298.59384449799995,299.788858982,300.58237172300005,300.576341341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.57855198,300.58237172300005,300.58237172300005,301.24948305600014,g,1.0,0.6623853769999641,,,,,,sub-147,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.739594100999966,,,,,,,,,,4.0,3.0,51.0,4.0,301.2552398380001,,,,,,,,,,,,,,,,,301.249758378,301.345429102,302.138732531,302.13170682200007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.13388335600007,302.138732531,302.138732531,302.88268991400014,r,1.0,0.739594100999966,,,,,,sub-147,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5468171610000354,,,,,,,,,,4.0,4.0,52.0,6.0,302.888617673,,,,,,,,,,,,,,,,,302.88296864400013,302.97840190700003,303.7722625450001,303.7657263870001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.76605767699994,303.7722625450001,303.7722625450001,304.326447082,b,1.0,0.5468171610000354,,,,,,sub-147,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.047776532999933,,,,,,,,,,4.0,5.0,53.0,9.0,304.330888558,,,,,,,,,,,,,,,,,304.32672173900005,305.522070082,306.31598186500014,306.309511808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.31218712200007,306.31598186500014,306.31598186500014,307.36610837600006,b,1.0,1.047776532999933,,,,,,sub-147,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.804426476000117,,,,,,,,,,4.0,6.0,54.0,11.0,307.371968943,,,,,,,,,,,,,,,,,307.3663840050001,307.7116127890001,308.5054230820001,308.498525151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.498842919,308.5054230820001,308.5054230820001,309.316001187,g,1.0,0.804426476000117,,,,,,sub-147,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.864431206000063,,,,,,,,,,4.0,7.0,55.0,3.0,309.32199577200004,,,,,,,,,,,,,,,,,309.316274647,310.511773535,311.3054207360001,311.2982968180001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.30044490499995,311.3054207360001,311.3054207360001,312.176450707,g,1.0,0.864431206000063,,,,,,sub-147,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7354324440000255,,,,,,,,,,4.0,8.0,56.0,2.0,312.181061453,,,,,,,,,,,,,,,,,312.17673699700003,313.37219135400005,314.1631952370001,314.1593556130001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1596976620001,314.1631952370001,314.1631952370001,314.9093477650001,b,1.0,0.7354324440000255,,,,,,sub-147,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8482987729998968,,,,,,,,,,4.0,9.0,57.0,5.0,314.91390575700007,,,,,,,,,,,,,,,,,314.9096255490001,315.005556542,315.79895365,315.792639067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.79490722800006,315.79895365,315.79895365,316.64971779100006,b,1.0,0.8482987729998968,,,,,,sub-147,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.821943279999914,,,,,,,,,,4.0,10.0,58.0,8.0,316.655372533,,,,,,,,,,,,,,,,,316.649998787,316.74531662899994,317.5388571000001,317.532724312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5349801950001,317.5388571000001,317.5388571000001,318.3662267510001,r,1.0,0.821943279999914,,,,,,sub-147,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5559168199999931,,,,,,,,,,4.0,11.0,59.0,7.0,318.3720505420001,,,,,,,,,,,,,,,,,318.36650004700005,319.161845522,319.9554985970001,319.94872977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.95089618299994,319.9554985970001,319.9554985970001,320.5161120350001,g,1.0,0.5559168199999931,,,,,,sub-147,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8843683180000426,,,,,,,,,,5.0,0.0,60.0,2.0,320.522054151,,,,,,,,,,,,,,,,,320.5163904220001,321.311733903,322.10545745000013,322.0991232640001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1015579760001,322.10545745000013,322.10545745000013,322.9935721260001,b,1.0,0.8843683180000426,,,,,,sub-147,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6583539069999915,,,,,,,,,,5.0,1.0,61.0,9.0,322.99799801300014,,,,,,,,,,,,,,,,,322.99384484000007,323.33892725600003,324.131932262,324.125848229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.128089005,324.131932262,324.131932262,324.79394562,b,1.0,0.6583539069999915,,,,,,sub-147,1,stroop_test,,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5371908649999568,,,,,,,,,,5.0,2.0,62.0,6.0,324.798413626,,,,,,,,,,,,,,,,,324.7942197740001,325.588964131,326.38289046900013,326.376748639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.37897107899994,326.38289046900013,326.38289046900013,326.92679355199994,b,1.0,0.5371908649999568,,,,,,sub-147,1,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4876338489998488,,,,,,,,,,5.0,3.0,63.0,8.0,326.93123011700004,,,,,,,,,,,,,,,,,326.9270712330001,328.1223398900001,328.91515344100003,328.9092236470001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.9114244340001,328.91515344100003,328.91515344100003,329.410054661,r,1.0,0.4876338489998488,,,,,,sub-147,1,stroop_test,,
