wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,2.87136904099998,,,,,,,,,,0.0,9.0,9.0,0.0,179.02001162500005,,,,,,,,,,,,,,,,,179.01039541700015,180.2076272500001,181.0080625420001,180.99176529200008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.9968778340001,181.0080625420001,181.0080625420001,183.8833790420001,r,1.0,2.87136904099998,,,,,,sub-113,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5659037499999613,,,,,,,,,,0.0,10.0,10.0,7.0,183.893723834,,,,,,,,,,,,,,,,,183.88398675000008,183.981382209,184.775985709,184.76471479200015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.7680533750001,184.775985709,184.775985709,185.349656959,b,0.0,0.5659037499999613,,,,,,sub-113,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5712692910001351,,,,,,,,,,0.0,11.0,11.0,6.0,185.36008441700005,,,,,,,,,,,,,,,,,185.35023445900012,185.697883584,186.4902649170001,186.48170008400007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.4823576670001,186.4902649170001,186.4902649170001,187.066273167,b,1.0,0.5712692910001351,,,,,,sub-113,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8095175839998774,,,,,,,,,,1.0,0.0,12.0,11.0,187.07672775000012,,,,,,,,,,,,,,,,,187.06683525000017,188.26376091700013,189.06017733400017,189.0484394590001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0521080000001,189.06017733400017,189.06017733400017,189.8763059590001,g,1.0,0.8095175839998774,,,,,,sub-113,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.437400499999967,,,,,,,,,,1.0,1.0,13.0,4.0,189.8865101250001,,,,,,,,,,,,,,,,,189.876878584,189.9731722500001,190.770143834,190.75834858400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.76265275000011,190.770143834,190.770143834,192.210834,r,1.0,1.437400499999967,,,,,,sub-113,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.967943541000068,,,,,,,,,,1.0,2.0,14.0,3.0,192.22125141700008,,,,,,,,,,,,,,,,,192.211555417,192.30774329200017,193.10656983400008,193.09133020900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.09540337500016,193.10656983400008,193.10656983400008,194.07750958400013,g,1.0,0.967943541000068,,,,,,sub-113,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8237237499999992,,,,,,,,,,1.0,3.0,15.0,2.0,194.08767725000007,,,,,,,,,,,,,,,,,194.0780822090001,195.274226584,196.06737083400003,196.058427792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0593537090001,196.06737083400003,196.06737083400003,196.89481425000008,b,1.0,0.8237237499999992,,,,,,sub-113,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5655290830000013,,,,,,,,,,1.0,4.0,16.0,10.0,196.905933625,,,,,,,,,,,,,,,,,196.89553345900003,197.69088866700008,198.485864042,198.47461520900012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.47837925,198.485864042,198.485864042,199.0596094590001,g,1.0,0.5655290830000013,,,,,,sub-113,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6539333330001682,,,,,,,,,,1.0,5.0,17.0,1.0,199.06995175,,,,,,,,,,,,,,,,,199.06017758400003,199.157652459,199.95748908400012,199.941697709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.946171542,199.95748908400012,199.95748908400012,200.6161065000001,r,1.0,0.6539333330001682,,,,,,sub-113,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,2.3745461670000623,,,,,,,,,,1.0,6.0,18.0,9.0,200.62674812500015,,,,,,,,,,,,,,,,,200.6167095840001,200.96526845900007,201.7604772090001,201.74838429200008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.7529764590001,201.7604772090001,201.7604772090001,204.14285320900007,b,1.0,2.3745461670000623,,,,,,sub-113,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7862093749999985,,,,,,,,,,1.0,7.0,19.0,0.0,204.15330608400015,,,,,,,,,,,,,,,,,204.14342558400017,205.340786125,206.14064083400007,206.1250378750001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.129502584,206.14064083400007,206.14064083400007,206.933457375,r,1.0,0.7862093749999985,,,,,,sub-113,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7007501660000344,,,,,,,,,,1.0,8.0,20.0,6.0,206.94347712500007,,,,,,,,,,,,,,,,,206.934034959,207.03127800000016,207.8262876670001,207.8144387500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8180642090001,207.8262876670001,207.8262876670001,208.53295016700008,b,1.0,0.7007501660000344,,,,,,sub-113,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5177065420000417,,,,,,,,,,1.0,9.0,21.0,5.0,208.5567437090001,,,,,,,,,,,,,,,,,208.53336845900003,208.6312693750001,209.42334700000012,209.41486658400004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.41557975,209.42334700000012,209.42334700000012,209.951261875,b,1.0,0.5177065420000417,,,,,,sub-113,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2883957500000631,,,,,,,,,,1.0,10.0,22.0,7.0,209.9572148750001,,,,,,,,,,,,,,,,,209.951554709,210.046811875,210.8398346250001,210.83157345900008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.83225112500008,210.8398346250001,210.8398346250001,212.13250108400007,g,1.0,1.2883957500000631,,,,,,sub-113,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6370410829999855,,,,,,,,,,1.0,11.0,23.0,8.0,212.14326612500008,,,,,,,,,,,,,,,,,212.13308033400017,213.331780792,214.1376519590001,214.12508283400007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.12971029200003,214.1376519590001,214.1376519590001,214.77755512500016,r,1.0,0.6370410829999855,,,,,,sub-113,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5371796669999185,,,,,,,,,,2.0,0.0,24.0,6.0,214.78844937500003,,,,,,,,,,,,,,,,,214.77813437500004,215.5739812500001,216.370869334,216.3584185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.36311962500008,216.370869334,216.370869334,216.9219672090001,b,1.0,0.5371796669999185,,,,,,sub-113,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,1.5347232080000597,,,,,,,,,,2.0,1.0,25.0,2.0,216.92778991700013,,,,,,,,,,,,,,,,,216.92238758400003,217.0145197500001,217.8112165,217.7978825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.80145395900013,217.8112165,217.8112165,219.34935966700004,r,0.0,1.5347232080000597,,,,,,sub-113,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,r,0.0,0.7548611669999445,,,,,,,,,,2.0,2.0,26.0,9.0,219.35991204200013,,,,,,,,,,,,,,,,,219.34993454200003,220.55795250000008,221.36300529200005,221.3478412500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.3550375,221.36300529200005,221.36300529200005,222.126962459,r,0.0,0.7548611669999445,,,,,,sub-113,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6161468339998919,,,,,,,,,,2.0,3.0,27.0,5.0,222.137494417,,,,,,,,,,,,,,,,,222.12756625,222.22405983400017,223.01976104200003,223.008126209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.01192145900015,223.01976104200003,223.01976104200003,223.6428926250001,b,1.0,0.6161468339998919,,,,,,sub-113,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4912182499999744,,,,,,,,,,2.0,4.0,28.0,7.0,223.65360120900004,,,,,,,,,,,,,,,,,223.64348662500012,224.44075095900007,225.233060625,225.22472504200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.22534520900007,225.233060625,225.233060625,225.72741075,g,1.0,0.4912182499999744,,,,,,sub-113,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6128891659998317,,,,,,,,,,2.0,5.0,29.0,10.0,225.73766683400004,,,,,,,,,,,,,,,,,225.7279886670001,225.82424237500004,226.6191134590001,226.6078976670001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.61160675,226.6191134590001,226.6191134590001,227.24462362500003,g,1.0,0.6128891659998317,,,,,,sub-113,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.9540215000001808,,,,,,,,,,2.0,6.0,30.0,4.0,227.25726079200007,,,,,,,,,,,,,,,,,227.2450180840001,228.44057,229.237126667,229.224796667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.22950250000008,229.237126667,229.237126667,230.20441341700007,b,0.0,0.9540215000001808,,,,,,sub-113,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.1122475839999879,,,,,,,,,,2.0,7.0,31.0,0.0,230.21064412500004,,,,,,,,,,,,,,,,,230.2050227090001,231.39806991700016,232.19523837500012,232.18155412500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.18522495900012,232.19523837500012,232.19523837500012,232.31053516700013,g,0.0,0.1122475839999879,,,,,,sub-113,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0870487909999156,,,,,,,,,,2.0,8.0,32.0,11.0,232.32082141700016,,,,,,,,,,,,,,,,,232.31109679200017,233.50741375000007,234.303794292,234.29132945900005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.29613166700003,234.303794292,234.303794292,235.394001334,g,1.0,1.0870487909999156,,,,,,sub-113,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9586593750000248,,,,,,,,,,2.0,9.0,33.0,8.0,235.40441175,,,,,,,,,,,,,,,,,235.3946101670001,235.740550792,236.532213,236.524469209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.52515095900003,236.532213,236.532213,237.493951792,r,1.0,0.9586593750000248,,,,,,sub-113,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.984217875000013,,,,,,,,,,2.0,10.0,34.0,3.0,237.504315209,,,,,,,,,,,,,,,,,237.49451758400005,238.69069066700013,239.490263167,239.47445625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.47926162500016,239.490263167,239.490263167,240.47810266700003,g,1.0,0.984217875000013,,,,,,sub-113,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8316202080000039,,,,,,,,,,2.0,11.0,35.0,1.0,240.4885596250001,,,,,,,,,,,,,,,,,240.478711625,240.5726567920001,241.3668573340001,241.358176042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.35910687500015,241.3668573340001,241.3668573340001,242.20977179200008,r,1.0,0.8316202080000039,,,,,,sub-113,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7260955829999602,,,,,,,,,,3.0,0.0,36.0,5.0,242.220846875,,,,,,,,,,,,,,,,,242.21060375,242.30704870900013,243.102893084,243.09117975000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0953079590001,243.102893084,243.102893084,243.83311045899995,b,1.0,0.7260955829999602,,,,,,sub-113,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.771927542000185,,,,,,,,,,3.0,1.0,37.0,0.0,243.843997834,,,,,,,,,,,,,,,,,243.8337141250001,243.931171834,244.72740258400017,244.71439958400012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.71764941700008,244.72740258400017,244.72740258400017,245.5091392920001,r,1.0,0.771927542000185,,,,,,sub-113,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3633367079999061,,,,,,,,,,3.0,2.0,38.0,11.0,245.5194490000001,,,,,,,,,,,,,,,,,245.509701084,245.85726966700008,246.653233042,246.641334875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.64574433400003,246.653233042,246.653233042,247.025745209,g,1.0,0.3633367079999061,,,,,,sub-113,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1766002080000817,,,,,,,,,,3.0,3.0,39.0,1.0,247.0361518340001,,,,,,,,,,,,,,,,,247.02631833400005,247.1239270420001,247.9222762500001,247.90781195900013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.9111176250001,247.9222762500001,247.9222762500001,249.10914345900005,r,1.0,1.1766002080000817,,,,,,sub-113,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5204323749999276,,,,,,,,,,3.0,4.0,40.0,10.0,249.119412667,,,,,,,,,,,,,,,,,249.1097151670001,249.457189709,250.2534470420001,250.241341959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.2459285,250.2534470420001,250.2534470420001,250.7774863340001,g,1.0,0.5204323749999276,,,,,,sub-113,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,1.029304333000027,,,,,,,,,,3.0,5.0,41.0,7.0,250.788216792,,,,,,,,,,,,,,,,,250.7781541670001,251.9736968750001,252.76880270900008,252.75781595900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.76143541700003,252.76880270900008,252.76880270900008,253.80922387500004,b,0.0,1.029304333000027,,,,,,sub-113,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,3.85784737500012,,,,,,,,,,3.0,6.0,42.0,6.0,253.819580459,,,,,,,,,,,,,,,,,253.809807417,254.607257875,255.399727084,255.39131150000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.39222933400012,255.399727084,255.399727084,259.27076987500004,b,1.0,3.85784737500012,,,,,,sub-113,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.7364650419999634,,,,,,,,,,3.0,7.0,43.0,2.0,259.27702212500003,,,,,,,,,,,,,,,,,259.2712280840001,260.4642888340002,261.26169541700006,261.247738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.2519312920001,261.26169541700006,261.26169541700006,263.00898533400004,b,1.0,1.7364650419999634,,,,,,sub-113,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.5326762919999055,,,,,,,,,,3.0,8.0,44.0,8.0,263.0194860420001,,,,,,,,,,,,,,,,,263.00956262500017,263.80715054200004,264.6028838750001,264.59127754200017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5954945000001,264.6028838750001,264.6028838750001,266.142669459,r,1.0,1.5326762919999055,,,,,,sub-113,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.884065167000017,,,,,,,,,,3.0,9.0,45.0,3.0,266.15333125000006,,,,,,,,,,,,,,,,,266.143308875,267.340287709,268.1399918750001,268.124556625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.1288481670001,268.1399918750001,268.1399918750001,269.026919167,g,1.0,0.884065167000017,,,,,,sub-113,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.998919583000088,,,,,,,,,,3.0,10.0,46.0,9.0,269.0374015,,,,,,,,,,,,,,,,,269.0274912090001,269.123732709,269.919916584,269.908013084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.9124467500001,269.919916584,269.919916584,271.92501437500005,b,1.0,1.998919583000088,,,,,,sub-113,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.3375832089998312,,,,,,,,,,3.0,11.0,47.0,4.0,271.9355217090001,,,,,,,,,,,,,,,,,271.9255741670001,272.2737480840001,273.0694605420001,273.05758625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0615646250001,273.0694605420001,273.0694605420001,274.410011209,r,1.0,1.3375832089998312,,,,,,sub-113,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1347170420001476,,,,,,,,,,4.0,0.0,48.0,3.0,274.4202284170001,,,,,,,,,,,,,,,,,274.4106052090001,274.50723600000015,275.305654084,275.29086000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.29472791700005,275.305654084,275.305654084,276.44396375,g,1.0,1.1347170420001476,,,,,,sub-113,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8743605839999873,,,,,,,,,,4.0,1.0,49.0,0.0,276.45437137500016,,,,,,,,,,,,,,,,,276.4446319170001,276.790515875,277.58298912500004,277.57448420900005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5753689590001,277.58298912500004,277.58298912500004,278.46055508400013,r,1.0,0.8743605839999873,,,,,,sub-113,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.421358041000076,,,,,,,,,,4.0,2.0,50.0,11.0,278.47126570900014,,,,,,,,,,,,,,,,,278.46120454200013,278.555882917,279.3527650840001,279.34125633400004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.34539054200013,279.3527650840001,279.3527650840001,280.777066334,g,1.0,1.421358041000076,,,,,,sub-113,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0867945419997795,,,,,,,,,,4.0,3.0,51.0,4.0,280.787703792,,,,,,,,,,,,,,,,,280.77765587500016,281.1236443340001,281.92029750000006,281.907604667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.91288175,281.92029750000006,281.92029750000006,283.0100702090001,r,1.0,1.0867945419997795,,,,,,sub-113,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.5205097919999844,,,,,,,,,,4.0,4.0,52.0,9.0,283.0204067090001,,,,,,,,,,,,,,,,,283.01063287500006,283.80701254200017,284.60287970900004,284.59121541700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.59557129200016,284.60287970900004,284.60287970900004,286.12582325000017,b,1.0,1.5205097919999844,,,,,,sub-113,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.806412790999957,,,,,,,,,,4.0,5.0,53.0,7.0,286.135908667,,,,,,,,,,,,,,,,,286.126389042,286.223643625,287.01980175000017,287.0079813750001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0124789170002,287.01980175000017,287.01980175000017,288.83239812500005,g,1.0,1.806412790999957,,,,,,sub-113,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8194737500000429,,,,,,,,,,4.0,6.0,54.0,5.0,288.8428463340001,,,,,,,,,,,,,,,,,288.8329691670001,290.030505917,290.82222920900017,290.813587292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.8142842500001,290.82222920900017,290.82222920900017,291.64952533400015,b,1.0,0.8194737500000429,,,,,,sub-113,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.037189374999798,,,,,,,,,,4.0,7.0,55.0,1.0,291.65960629200003,,,,,,,,,,,,,,,,,291.650103042,291.746753292,292.54503083400004,292.53097983400016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.534886292,292.54503083400004,292.54503083400004,293.59124233400007,r,1.0,1.037189374999798,,,,,,sub-113,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2543193340000016,,,,,,,,,,4.0,8.0,56.0,8.0,293.601532167,,,,,,,,,,,,,,,,,293.591892125,294.39028966700016,295.18652966700006,295.174374209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.17907066700013,295.18652966700006,295.18652966700006,296.444573084,r,1.0,1.2543193340000016,,,,,,sub-113,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9797356659998968,,,,,,,,,,4.0,9.0,57.0,10.0,296.45558066700005,,,,,,,,,,,,,,,,,296.4452248340001,297.640330917,298.433016792,298.42436687500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.4252932920001,298.433016792,298.433016792,299.416049917,g,1.0,0.9797356659998968,,,,,,sub-113,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8156305410000186,,,,,,,,,,4.0,10.0,58.0,6.0,299.4259581250001,,,,,,,,,,,,,,,,,299.4166010840001,300.21361475000003,301.009338375,300.9976905420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0014438750002,301.009338375,301.009338375,301.832418209,b,1.0,0.8156305410000186,,,,,,sub-113,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2315379589999793,,,,,,,,,,4.0,11.0,59.0,2.0,301.84397575,,,,,,,,,,,,,,,,,301.83298441700003,302.1804060000002,302.97845625000014,302.96352554200007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.9686220840001,302.97845625000014,302.97845625000014,304.21518641700004,b,1.0,1.2315379589999793,,,,,,sub-113,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4148250840000855,,,,,,,,,,5.0,0.0,60.0,9.0,304.22600050000005,,,,,,,,,,,,,,,,,304.21575099999995,305.41289866700004,306.20915950000017,306.197241417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.20096583400004,306.20915950000017,306.20915950000017,306.62716845900013,b,1.0,0.4148250840000855,,,,,,sub-113,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7082657920000202,,,,,,,,,,5.0,1.0,61.0,0.0,306.637518584,,,,,,,,,,,,,,,,,306.62773033400003,307.423331167,308.222077292,308.20754995900006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.211860417,308.222077292,308.222077292,308.9331884590001,r,1.0,0.7082657920000202,,,,,,sub-113,1,stroop_test,,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5149071670000467,,,,,,,,,,5.0,2.0,62.0,5.0,308.942635917,,,,,,,,,,,,,,,,,308.93374425,309.0401662500001,309.836344584,309.82443975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.82881183400013,309.836344584,309.836344584,310.359417875,b,1.0,0.5149071670000467,,,,,,sub-113,1,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3971003330000258,,,,,,,,,,5.0,3.0,63.0,1.0,310.369921709,,,,,,,,,,,,,,,,,310.35998370900006,311.156836334,311.9560189590002,311.94069341700015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.944568959,311.9560189590002,311.9560189590002,312.359669917,r,1.0,0.3971003330000258,,,,,,sub-113,1,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.035068666999905,,,,,,,,,,5.0,4.0,64.0,3.0,312.370310584,,,,,,,,,,,,,,,,,312.360347542,313.15686404200005,313.94888000000014,313.9407315000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.9414450840002,313.94888000000014,313.94888000000014,314.991761084,g,1.0,1.035068666999905,,,,,,sub-113,1,stroop_test,,
