wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6059146000770852,,,,,,,,,,0.0,7.0,7.0,0.0,141.5841052000178,,,,,,,,,,,,,,,,,141.56950870004948,142.36824630002957,143.16785550001077,143.1517840999877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.15217570005916,143.16785550001077,143.16785550001077,143.78430719999596,r,1.0,0.6059146000770852,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6024308999767527,,,,,,,,,,0.0,8.0,8.0,3.0,143.7995772000868,,,,,,,,,,,,,,,,,143.7845946000889,144.13384800008498,144.94882130005865,144.93271620001178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.93321070005186,144.94882130005865,144.94882130005865,145.56666960008442,r,0.0,0.6024308999767527,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7976055000908673,,,,,,,,,,0.0,9.0,9.0,6.0,145.58422180009077,,,,,,,,,,,,,,,,,145.56706220004708,145.68209720007144,146.48175879998598,146.465684600058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.4679304000456,146.48175879998598,146.48175879998598,147.2828805000754,b,1.0,0.7976055000908673,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3971632999600842,,,,,,,,,,0.0,10.0,10.0,10.0,147.29907250008546,,,,,,,,,,,,,,,,,147.283168700058,148.49829770007636,149.29816410003696,149.2823711000383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2848323000362,149.29816410003696,149.29816410003696,149.69973610003944,g,1.0,0.3971632999600842,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.6325937999645248,,,,,,,,,,0.0,11.0,11.0,7.0,149.71446920000017,,,,,,,,,,,,,,,,,149.7000325000845,149.81407600000966,150.6136414000066,150.59759100002702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5996283000568,150.6136414000066,150.6136414000066,151.2483563000569,b,0.0,0.6325937999645248,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5946382000111043,,,,,,,,,,1.0,0.0,12.0,11.0,151.26245190005284,,,,,,,,,,,,,,,,,151.2486671000952,152.06252730009146,152.8627581000328,152.84667680005077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.84917470009532,152.8627581000328,152.8627581000328,153.4632681000512,g,1.0,0.5946382000111043,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5357871999731287,,,,,,,,,,1.0,1.0,13.0,7.0,153.47784700000193,,,,,,,,,,,,,,,,,153.46355960005894,153.82886930007953,154.6285583000863,154.61251240002457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.61500320001505,154.6285583000863,154.6285583000863,155.17887840000913,b,0.0,0.5357871999731287,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6490965000120923,,,,,,,,,,1.0,2.0,14.0,5.0,155.19507430004887,,,,,,,,,,,,,,,,,155.17918520001697,155.97840200003702,156.77840950002428,156.76236699998844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.76276820001658,156.77840950002428,156.77840950002428,157.4291574000381,b,1.0,0.6490965000120923,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.6377847000258043,,,,,,,,,,1.0,3.0,15.0,4.0,157.4446973000886,,,,,,,,,,,,,,,,,157.4294500000542,158.64375080005266,159.44338429998606,159.4271155000897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.42753590003122,159.44338429998606,159.44338429998606,160.09378580003977,b,0.0,0.6377847000258043,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5864607999101281,,,,,,,,,,1.0,4.0,16.0,1.0,160.1095970000606,,,,,,,,,,,,,,,,,160.09408160008024,160.44327260006685,161.2422351000132,161.22633800003678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.22852670005523,161.2422351000132,161.2422351000132,161.8432401000755,r,1.0,0.5864607999101281,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5484625999815762,,,,,,,,,,1.0,5.0,17.0,6.0,161.85912680008914,,,,,,,,,,,,,,,,,161.8435239000246,163.05819180002436,163.8576713000657,163.84175870008767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.8438452000264,163.8576713000657,163.8576713000657,164.40866580000147,b,1.0,0.5484625999815762,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.6734861000441015,,,,,,,,,,1.0,6.0,18.0,8.0,164.42386420001276,,,,,,,,,,,,,,,,,164.4089559999993,164.77406329999212,165.57374380005058,165.55782320001163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.56005410000216,165.57374380005058,165.57374380005058,166.25767620000988,g,0.0,0.6734861000441015,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.5079215998994187,,,,,,,,,,1.0,7.0,19.0,2.0,166.27299670001958,,,,,,,,,,,,,,,,,166.25799220008776,166.60651569999754,167.40577539999504,167.38984329998493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3923982999986,167.40577539999504,167.40577539999504,167.92311650002375,r,0.0,0.5079215998994187,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8114569999743253,,,,,,,,,,1.0,8.0,20.0,10.0,167.93883410003036,,,,,,,,,,,,,,,,,167.92343650001567,168.27224180009216,169.0712975000497,169.05606000008993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.05825100000948,169.0712975000497,169.0712975000497,169.8888217000058,g,1.0,0.8114569999743253,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.7124560000374913,,,,,,,,,,1.0,9.0,21.0,3.0,169.90459819999523,,,,,,,,,,,,,,,,,169.88910390005913,171.10391080006957,171.90354000008665,171.88790329999756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.89056840003468,171.90354000008665,171.90354000008665,172.62068789999466,r,0.0,0.7124560000374913,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,1.1483678000513464,,,,,,,,,,1.0,10.0,22.0,9.0,172.636559400009,,,,,,,,,,,,,,,,,172.62099249998573,173.8362877999898,174.63513660000172,174.6195639000507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.62173350004014,174.63513660000172,174.63513660000172,175.7873922000872,g,0.0,1.1483678000513464,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4565387000329792,,,,,,,,,,1.0,11.0,23.0,0.0,175.8012619999936,,,,,,,,,,,,,,,,,175.7876812000759,177.00058770005126,177.80033890006598,177.78498360002413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.7871697000228,177.80033890006598,177.80033890006598,178.26767660002224,r,1.0,0.4565387000329792,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7394556999206543,,,,,,,,,,2.0,0.0,24.0,10.0,178.2831804000307,,,,,,,,,,,,,,,,,178.26800030004233,179.48247689998243,180.28291399998125,180.26618680008687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.26849829999264,180.28291399998125,180.28291399998125,181.033274800051,g,1.0,0.7394556999206543,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6254129998851568,,,,,,,,,,2.0,1.0,25.0,5.0,181.04888700006995,,,,,,,,,,,,,,,,,181.0335861000931,181.39900109998416,182.198705399991,182.1825404000701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.1845749000786,182.198705399991,182.198705399991,182.8324632000877,b,1.0,0.6254129998851568,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6015358999138698,,,,,,,,,,2.0,2.0,26.0,6.0,182.84795110009145,,,,,,,,,,,,,,,,,182.83276990009472,182.94831080001316,183.747490299982,183.73212840000636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.73257510003168,183.747490299982,183.747490299982,184.3646380000282,b,1.0,0.6015358999138698,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.8982075999956578,,,,,,,,,,2.0,3.0,27.0,8.0,184.38020330003928,,,,,,,,,,,,,,,,,184.36493570008315,185.17976430000272,185.97917830001097,185.96388380008284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.9665010999888,185.97917830001097,185.97917830001097,186.87990150006956,g,0.0,0.8982075999956578,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.7629547999240458,,,,,,,,,,2.0,4.0,28.0,7.0,186.89567420003004,,,,,,,,,,,,,,,,,186.8802048000507,187.6953837000765,188.4949011000572,188.47828000003935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.48075109999627,188.4949011000572,188.4949011000572,189.26231700007335,b,0.0,0.7629547999240458,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,1.0312707000412047,,,,,,,,,,2.0,5.0,29.0,9.0,189.27750329999253,,,,,,,,,,,,,,,,,189.26262749999296,190.077169300057,190.87668210000265,190.8609606000828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.8631873000413,190.87668210000265,190.87668210000265,191.91072739998344,g,0.0,1.0312707000412047,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.5678669000044465,,,,,,,,,,2.0,6.0,30.0,3.0,191.92621960002,,,,,,,,,,,,,,,,,191.91106970002875,192.2596061000368,193.0588840000564,193.04347830009647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.04569810000248,193.0588840000564,193.0588840000564,193.64309800008775,r,0.0,0.5678669000044465,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6080891999881715,,,,,,,,,,2.0,7.0,31.0,1.0,193.65897009999023,,,,,,,,,,,,,,,,,193.643368500052,194.8583202000009,195.6578438000288,195.64232670003548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.64274230005685,195.6578438000288,195.6578438000288,196.27576690004207,r,1.0,0.6080891999881715,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6814380999421701,,,,,,,,,,2.0,8.0,32.0,11.0,196.2912129000761,,,,,,,,,,,,,,,,,196.2760559000308,196.37412699998825,197.1736629999941,197.1578041000757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.16004410001915,197.1736629999941,197.1736629999941,197.8576063000364,g,1.0,0.6814380999421701,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.6373048999812454,,,,,,,,,,2.0,9.0,33.0,4.0,197.87327019998335,,,,,,,,,,,,,,,,,197.85789660003505,198.6727728000842,199.47227300005036,199.45614470005967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.45811830007003,199.47227300005036,199.47227300005036,200.12336219998545,b,0.0,0.6373048999812454,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.7137085000285879,,,,,,,,,,2.0,10.0,34.0,2.0,200.1388711000327,,,,,,,,,,,,,,,,,200.12370580004065,201.3386458000168,202.1376660000533,202.12215830001517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.1243436000077,202.1376660000533,202.1376660000533,202.85522030002903,r,0.0,0.7137085000285879,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4660163000226021,,,,,,,,,,2.0,11.0,35.0,0.0,202.87048759998288,,,,,,,,,,,,,,,,,202.8555267000338,204.070148000028,204.86993919999804,204.8536654000636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8540592000354,204.86993919999804,204.86993919999804,205.3377385000931,r,1.0,0.4660163000226021,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6789991999976337,,,,,,,,,,3.0,0.0,36.0,1.0,205.3526767999865,,,,,,,,,,,,,,,,,205.33801900001708,205.4531315000495,206.25222280004527,206.2366174000781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.23711600003296,206.25222280004527,206.25222280004527,206.935771199991,r,1.0,0.6789991999976337,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9125438999617472,,,,,,,,,,3.0,1.0,37.0,5.0,206.9516524000792,,,,,,,,,,,,,,,,,206.9361021000659,207.28515360003803,208.0849334000377,208.0688706000801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0713133000536,208.0849334000377,208.0849334000377,209.0016709000338,b,1.0,0.9125438999617472,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6039746999740601,,,,,,,,,,3.0,2.0,38.0,11.0,209.01736300007903,,,,,,,,,,,,,,,,,209.00201040005777,210.2175275000045,211.03316059999636,211.0164269000525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0186832000036,211.03316059999636,211.03316059999636,211.6502636000514,g,1.0,0.6039746999740601,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6467165999347344,,,,,,,,,,3.0,3.0,39.0,0.0,211.6658353999956,,,,,,,,,,,,,,,,,211.6505621999968,211.74930959998164,212.5496004000306,212.53324680007063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.535495200078,212.5496004000306,212.5496004000306,213.19992630009077,r,1.0,0.6467165999347344,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.7895238000201061,,,,,,,,,,3.0,4.0,40.0,7.0,213.21517770003996,,,,,,,,,,,,,,,,,213.20022330002396,214.01495690003503,214.81422559998464,214.7982566000428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.80023060005624,214.81422559998464,214.81422559998464,215.6150636000093,b,0.0,0.7895238000201061,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,1.1297808000817895,,,,,,,,,,3.0,5.0,41.0,8.0,215.63059200008863,,,,,,,,,,,,,,,,,215.61536749999505,216.4301248000702,217.22999160003383,217.2152298000874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.21746710001025,217.22999160003383,217.22999160003383,218.3636987000937,g,0.0,1.1297808000817895,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.6855351999402046,,,,,,,,,,3.0,6.0,42.0,9.0,218.379122100072,,,,,,,,,,,,,,,,,218.36400200007483,218.72879570000805,219.5285113999853,219.51273260009475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.51314290007576,219.5285113999853,219.5285113999853,220.2296958999941,g,0.0,0.6855351999402046,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6233509000157937,,,,,,,,,,3.0,7.0,43.0,3.0,220.2445947000524,,,,,,,,,,,,,,,,,220.2299930000445,220.34473460004665,221.1446435999824,221.12904370005708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.1312031000853,221.1446435999824,221.1446435999824,221.7783937000204,r,0.0,0.6233509000157937,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5837170000886545,,,,,,,,,,3.0,8.0,44.0,6.0,221.79401589999907,,,,,,,,,,,,,,,,,221.77868980006315,222.99318910005968,223.7927651000209,223.77771420008503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.7804923000513,223.7927651000209,223.7927651000209,224.37846889998764,b,1.0,0.5837170000886545,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6890393000794575,,,,,,,,,,3.0,9.0,45.0,2.0,224.39216120005585,,,,,,,,,,,,,,,,,224.37876650004185,224.49299150006848,225.29273210000247,225.27614370000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.27839099999983,225.29273210000247,225.29273210000247,225.99273689999245,r,0.0,0.6890393000794575,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.5774418000364676,,,,,,,,,,3.0,10.0,46.0,4.0,226.00899840006605,,,,,,,,,,,,,,,,,225.99301790003665,227.2082146999892,228.00740250002127,227.9912199000828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.99334929999893,228.00740250002127,228.00740250002127,228.59171370009423,b,0.0,0.5774418000364676,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9897412999998778,,,,,,,,,,3.0,11.0,47.0,10.0,228.60731910006143,,,,,,,,,,,,,,,,,228.5920249000192,228.70798860001375,229.52341300004628,229.50760650006123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.50990260008257,229.52341300004628,229.52341300004628,230.52486420003697,g,1.0,0.9897412999998778,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4725402999902144,,,,,,,,,,4.0,0.0,48.0,1.0,230.53940600005444,,,,,,,,,,,,,,,,,230.52517939999237,230.89002920000348,231.70600650005508,231.6901641000295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.69242040009703,231.70600650005508,231.70600650005508,232.19009260006715,r,1.0,0.4725402999902144,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.6957155000418425,,,,,,,,,,4.0,1.0,49.0,8.0,232.2056070000399,,,,,,,,,,,,,,,,,232.1904102000408,233.0047648000764,233.80474940000568,233.78844859998208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.79067400004715,233.80474940000568,233.80474940000568,234.50543060002383,g,0.0,0.6957155000418425,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.597617799998261,,,,,,,,,,4.0,2.0,50.0,6.0,234.52081440004983,,,,,,,,,,,,,,,,,234.5057382000377,235.7200442000758,236.5200751000084,236.5036607000511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5060496000806,236.5200751000084,236.5200751000084,237.1236590000335,b,1.0,0.597617799998261,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5480224000057206,,,,,,,,,,4.0,3.0,51.0,0.0,237.1357171999989,,,,,,,,,,,,,,,,,237.1239969000453,237.9355715999845,238.7356024000328,238.720001299982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.7225252999924,238.7356024000328,238.7356024000328,239.28650590009056,r,1.0,0.5480224000057206,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.530285399989225,,,,,,,,,,4.0,4.0,52.0,5.0,239.30152189999356,,,,,,,,,,,,,,,,,239.28680610004807,240.1015790000092,240.9009397000773,240.88470910000612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.88686249998864,240.9009397000773,240.9009397000773,241.43575150007385,b,1.0,0.530285399989225,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.7467524000676349,,,,,,,,,,4.0,5.0,53.0,2.0,241.4511168000754,,,,,,,,,,,,,,,,,241.4360514000291,242.2503100000322,243.0500964000821,243.03360510000493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.03573680005505,243.0500964000821,243.0500964000821,243.80100440001115,r,0.0,0.7467524000676349,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.7268165999557823,,,,,,,,,,4.0,6.0,54.0,4.0,243.81651350005995,,,,,,,,,,,,,,,,,243.80130220006689,244.6160191000672,245.41558630007785,245.3993177000666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.4013567999937,245.41558630007785,245.41558630007785,246.14950260007757,b,0.0,0.7268165999557823,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.84536100004334,,,,,,,,,,4.0,7.0,55.0,11.0,246.16438249999192,,,,,,,,,,,,,,,,,246.1497984000016,246.26497750007547,247.06451820000075,247.0491091000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0515514999861,247.06451820000075,247.06451820000075,247.91463810007556,g,1.0,0.84536100004334,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6239718999713659,,,,,,,,,,4.0,8.0,56.0,3.0,247.9307693000883,,,,,,,,,,,,,,,,,247.9149358000141,248.26421669998672,249.06288119999223,249.0473503000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.04988380009308,249.06288119999223,249.06288119999223,249.69760090007912,r,0.0,0.6239718999713659,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6330038000596687,,,,,,,,,,4.0,9.0,57.0,10.0,249.7128147000913,,,,,,,,,,,,,,,,,249.69790170004129,250.06258190004155,250.8633607000811,250.846295400057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.84852520003915,250.8633607000811,250.8633607000811,251.51343340007588,g,1.0,0.6330038000596687,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5842880000127479,,,,,,,,,,4.0,10.0,58.0,7.0,251.52865670004397,,,,,,,,,,,,,,,,,251.51374130009208,252.72805190004877,253.52821380004752,253.51181789999828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.51383970002644,253.52821380004752,253.52821380004752,254.12825320009145,b,0.0,0.5842880000127479,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.6777642999077216,,,,,,,,,,4.0,11.0,59.0,9.0,254.1437586999964,,,,,,,,,,,,,,,,,254.12855420005508,255.3430075000506,256.14329470007215,256.12706420000177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.1293571999995,256.14329470007215,256.14329470007215,256.8276185999857,g,0.0,0.6777642999077216,,,,,sub-180,1,stroop_test,59.97116588126008,
