wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 96
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,5.0,17.0,11.0,246.8978552999979,,,,,,,,,,,,,,,,,246.8868199999997,247.2477940999961,248.05227079999892,248.0328490999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.03291739999983,248.05227079999892,248.05227079999892,248.8835485999953,g,1.0,0.827577799995197,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,1.0,6.0,18.0,2.0,248.8976246999955,,,,,,,,,,,,,,,,,248.88616869999527,249.69731169999432,250.5018147999945,250.48231409999423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.48238379999384,250.5018147999945,250.5018147999945,251.33330019999997,b,1.0,0.8208713999993051,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,1.0,7.0,19.0,1.0,251.34723569999915,,,,,,,,,,,,,,,,,251.3359421999994,251.44709619999776,252.24704949999432,252.23215150000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.2322226999968,252.24704949999432,252.24704949999432,252.96616259999428,r,1.0,0.706978700000036,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,1.0,8.0,20.0,0.0,252.9800843999983,,,,,,,,,,,,,,,,,252.9688985999965,254.17990439999997,254.9798698999948,254.96539639999537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.9654747999957,254.9798698999948,254.9798698999948,255.6160818999997,r,1.0,0.632635100002517,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,1.0,9.0,21.0,3.0,255.62997919999907,,,,,,,,,,,,,,,,,255.6186718999961,256.4299852999975,257.2292804999961,257.2147479999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.2148190000007,257.2292804999961,257.2292804999961,258.0821555000002,g,1.0,0.8349063999994542,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,1.0,10.0,22.0,6.0,258.09588289999374,,,,,,,,,,,,,,,,,258.0847919999942,258.19600089999585,258.99762769999506,258.9810679000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.9811467999971,258.99762769999506,258.99762769999506,259.69863389999955,b,1.0,0.6832895000043209,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,1.0,11.0,23.0,7.0,259.7124177000005,,,,,,,,,,,,,,,,,259.7013280999963,260.0627523000003,260.8621966999999,260.84747069999867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8475522000008,260.8621966999999,260.8621966999999,262.048212099995,g,1.0,1.1808428000003914,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,2.0,0.0,24.0,11.0,262.0621112000008,,,,,,,,,,,,,,,,,262.0509538999977,263.2618408999988,264.06580229999963,264.0471208999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0471907999963,264.06580229999963,264.06580229999963,264.7310743999988,g,1.0,0.6495891999948071,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,2.0,1.0,25.0,6.0,264.74499159999687,,,,,,,,,,,,,,,,,264.7337602999978,265.94451869999466,266.7441061999998,266.7287051999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7287597999966,266.7441061999998,266.7441061999998,267.5141491999966,b,1.0,0.7574391000016476,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,2.0,2.0,26.0,7.0,267.52792919999774,,,,,,,,,,,,,,,,,267.5167609999989,267.6278517999963,268.42798899999616,268.4124821000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.41255299999466,268.42798899999616,268.42798899999616,269.51353439999366,g,1.0,1.0717922000039837,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,2.0,3.0,27.0,9.0,269.5273465999999,,,,,,,,,,,,,,,,,269.516269199994,270.7273512999964,271.53064599999925,271.512475699994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5125463999939,271.53064599999925,271.53064599999925,272.2636127000005,b,1.0,0.7234065999946324,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,2.0,4.0,28.0,0.0,272.2770750999989,,,,,,,,,,,,,,,,,272.2662401999987,272.6270631999941,273.430887399998,273.412279199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.41236039999785,273.430887399998,273.430887399998,275.53007599999546,r,1.0,2.096050200001628,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,red,r,0.0,,,,,,,,,2.0,5.0,29.0,4.0,275.5431245,,,,,,,,,,,,,,,,,275.53265769999416,275.8932033999954,276.6958102999997,276.67802429999574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.67811169999914,276.6958102999997,276.6958102999997,277.3956204999995,r,1.0,0.6841142999983276,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,2.0,6.0,30.0,5.0,277.4094416000007,,,,,,,,,,,,,,,,,277.3982309999992,278.20964979999553,279.00927599999704,278.9941917999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.99426129999483,279.00927599999704,279.00927599999704,279.6124065999975,b,1.0,0.5940550999948755,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,2.0,7.0,31.0,10.0,279.62590759999875,,,,,,,,,,,,,,,,,279.6151213999983,280.42581249999785,281.22909889999573,281.2107512999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.2108528999961,281.22909889999573,281.22909889999573,281.86159419999603,g,1.0,0.6145479999977397,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,2.0,8.0,32.0,3.0,281.8756149999972,,,,,,,,,,,,,,,,,281.8642031999989,282.2254176999995,283.02946909999446,283.01034139999683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0104121999975,283.02946909999446,283.02946909999446,283.56119000000035,g,1.0,0.5201333999939379,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,2.0,9.0,33.0,1.0,283.57536369999434,,,,,,,,,,,,,,,,,283.5640357999946,284.7749003999997,285.57475169999816,285.56015359999583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5602319999962,285.57475169999816,285.57475169999816,286.21152569999686,r,1.0,0.6337404000005336,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,2.0,10.0,34.0,2.0,286.2249242999969,,,,,,,,,,,,,,,,,286.21411709999666,286.5747033000007,287.3748115999988,287.3601236999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.36020469999494,287.3748115999988,287.3748115999988,288.1774540999977,b,1.0,0.7990267999994103,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,2.0,11.0,35.0,8.0,288.1910867999977,,,,,,,,,,,,,,,,,288.1801947999993,289.3908539999975,290.1949642999971,290.1760623999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.1761422999989,290.1949642999971,290.1949642999971,292.2767309999981,r,1.0,2.074731000000611,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,3.0,0.0,36.0,2.0,292.29065609999816,,,,,,,,,,,,,,,,,292.279357499996,293.4902316000007,294.29403649999585,294.2755245000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.275605099996,294.29403649999585,294.29403649999585,295.0763092999987,b,1.0,0.7695211999962339,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,3.0,1.0,37.0,6.0,295.0899177999964,,,,,,,,,,,,,,,,,295.0789622999946,295.1902795999995,295.99334459999955,295.97544659999403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.9755251999959,295.99334459999955,295.99334459999955,296.59254549999605,b,1.0,0.5899246000044513,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,3.0,2.0,38.0,5.0,296.60646799999813,,,,,,,,,,,,,,,,,296.59520269999484,297.8061840999944,298.6061231999993,298.5915820999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5916604999948,298.6061231999993,298.6061231999993,299.1598190000004,b,1.0,0.5484593000001041,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,3.0,3.0,39.0,7.0,299.17298429999937,,,,,,,,,,,,,,,,,299.1625462999946,300.37278389999847,301.1724696999954,301.1571780999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.15724809999665,301.1724696999954,301.1724696999954,302.374865699996,g,1.0,1.1938388999988092,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,3.0,4.0,40.0,1.0,302.3889067999989,,,,,,,,,,,,,,,,,302.37746329999936,302.48878979999427,303.2927408999967,303.2740590999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.2741567999983,303.2927408999967,303.2927408999967,304.5078397999969,r,1.0,1.2027127999972436,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,3.0,5.0,41.0,9.0,304.5219199999992,,,,,,,,,,,,,,,,,304.5104677999989,304.62193449999904,305.4257149999976,305.40703219999705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.40711319999536,305.4257149999976,305.4257149999976,305.97550860000047,b,1.0,0.5467453999954159,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,3.0,6.0,42.0,3.0,305.98805719999655,,,,,,,,,,,,,,,,,305.9781587999969,307.1883106999958,307.9913682999977,307.9729087999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.9729791999998,307.9913682999977,307.9913682999977,309.073745099995,g,1.0,1.0643109000011464,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,3.0,7.0,43.0,8.0,309.0877146999992,,,,,,,,,,,,,,,,,309.0762274000008,310.2875120999961,311.0929665000004,311.0730218999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.07310189999407,311.0929665000004,311.0929665000004,312.12359489999653,r,1.0,1.0255351000014343,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,3.0,8.0,44.0,0.0,312.13733809999394,,,,,,,,,,,,,,,,,312.1262052999955,312.93706749999546,313.7418860999969,313.72214579999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.722227899998,313.7418860999969,313.7418860999969,314.2733073999989,r,1.0,0.5184626999980537,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,red,r,0.0,,,,,,,,,3.0,9.0,45.0,4.0,314.2866947000002,,,,,,,,,,,,,,,,,314.2758929999982,315.48673179999605,316.28880319999735,316.2721887999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.2722577999957,316.28880319999735,316.28880319999735,316.9227632999973,r,1.0,0.6277946999980486,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,3.0,10.0,46.0,11.0,316.93654550000065,,,,,,,,,,,,,,,,,316.9253630999956,318.1363987000004,318.94078149999405,318.9215766999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.92165899999964,318.94078149999405,318.94078149999405,319.5224654999984,g,1.0,0.5635143999970751,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,3.0,11.0,47.0,10.0,319.53603329999896,,,,,,,,,,,,,,,,,319.525098099999,320.7361596999981,321.53567069999553,321.52090069999394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.52100000000064,321.53567069999553,321.53567069999553,322.022894099995,g,1.0,0.4840124999973341,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,red,r,0.0,,,,,,,,,4.0,0.0,48.0,4.0,322.03554719999374,,,,,,,,,,,,,,,,,322.02563639999426,322.38588080000045,323.1874424999987,323.17062499999884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.17070269999385,323.1874424999987,323.1874424999987,324.17169029999786,r,1.0,0.9786074000003282,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,4.0,1.0,49.0,1.0,324.1850714999964,,,,,,,,,,,,,,,,,324.1743343999988,324.9854032999938,325.78882009999506,325.7699614999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.7700413999992,325.78882009999506,325.78882009999506,326.3549444999953,r,1.0,0.5617635999951744,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,4.0,2.0,50.0,9.0,326.3685256999961,,,,,,,,,,,,,,,,,326.3576327999981,326.71821569999884,327.5191384999998,327.50276389999635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.502825399999,327.5191384999998,327.5191384999998,328.1042864999981,b,1.0,0.5752358999961871,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,4.0,3.0,51.0,2.0,328.11762279999675,,,,,,,,,,,,,,,,,328.1066348999957,328.217833799994,329.0197754999972,329.0025284999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0025892999984,329.0197754999972,329.0197754999972,329.48694079999404,b,1.0,0.4609072000021115,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,4.0,4.0,52.0,7.0,329.5011703999989,,,,,,,,,,,,,,,,,329.4891850999993,330.70095279999805,331.50265959999524,331.48612209999555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.4862001999936,331.50265959999524,331.50265959999524,331.9035320999974,g,1.0,0.3903337000010651,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,4.0,5.0,53.0,8.0,331.91756399999576,,,,,,,,,,,,,,,,,331.90612499999406,332.71710479999456,333.52136679999967,333.50256969999464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5026479999942,333.52136679999967,333.52136679999967,333.96986769999785,r,1.0,0.4437309999993886,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,4.0,6.0,54.0,11.0,333.98373799999536,,,,,,,,,,,,,,,,,333.9726019999944,334.0836072999955,334.88376149999385,334.8684429999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.8685123999967,334.88376149999385,334.88376149999385,335.486421499998,g,1.0,0.5926553000026615,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,4.0,7.0,55.0,6.0,335.5001166000002,,,,,,,,,,,,,,,,,335.4891901999945,336.2997816999996,337.10183459999826,337.0851803999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0852614999967,337.10183459999826,337.10183459999826,337.6692633999992,b,1.0,0.5505477999977302,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,4.0,8.0,56.0,0.0,337.68293399999675,,,,,,,,,,,,,,,,,337.671898099994,338.4829142999952,339.2873957999982,339.26811969999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2681936999943,339.2873957999982,339.2873957999982,339.8693271999946,g,0.0,0.5689707000055932,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,4.0,9.0,57.0,5.0,339.88274499999534,,,,,,,,,,,,,,,,,339.8720667999951,339.9829389000006,340.78555989999586,340.76802060000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.76811169999564,340.78555989999586,340.78555989999586,341.685836699995,b,1.0,0.8909779999958118,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,4.0,10.0,58.0,10.0,341.6990258000005,,,,,,,,,,,,,,,,,341.6885173999981,342.49899449999793,343.3040015000006,343.2843565000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.28443629999674,343.3040015000006,343.3040015000006,344.11840479999955,g,1.0,0.8038667000000714,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,4.0,11.0,59.0,3.0,344.13224739999714,,,,,,,,,,,,,,,,,344.12117139999464,344.9318706999984,345.7352141999945,345.71646229999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.7165322000001,345.7352141999945,345.7352141999945,346.88464869999734,g,1.0,1.1422190000012051,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,5.0,0.0,60.0,11.0,346.8984416999956,,,,,,,,,,,,,,,,,346.8872989999945,346.99864199999865,347.8030291999967,347.7834548999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.7835339999947,347.8030291999967,347.8030291999967,348.51763039999787,g,1.0,0.6975872999973944,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,5.0,1.0,61.0,6.0,348.531144099994,,,,,,,,,,,,,,,,,348.52032419999887,348.6314290999944,349.4331783999951,349.4165214999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.41661960000056,349.4331783999951,349.4331783999951,350.1504025999966,b,1.0,0.7107069999983651,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,5.0,2.0,62.0,7.0,350.16428529999394,,,,,,,,,,,,,,,,,350.15303929999936,351.3646205999976,352.16433099999995,352.1495852999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1496616999939,352.16433099999995,352.16433099999995,353.7001683999988,g,1.0,1.5221043999990798,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,5.0,3.0,63.0,5.0,353.71374419999484,,,,,,,,,,,,,,,,,353.70289670000057,354.0640190999984,354.86387589999504,354.84900599999673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.8490859999947,354.86387589999504,354.86387589999504,355.53313029999845,b,1.0,0.6630022999961511,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,5.0,4.0,64.0,0.0,355.54706639999495,,,,,,,,,,,,,,,,,355.535884799996,355.89716969999427,356.7005375000008,356.6819911999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.6820605999965,356.7005375000008,356.7005375000008,357.3162789999988,r,1.0,0.5974352000048384,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,5.0,5.0,65.0,9.0,357.3297257999948,,,,,,,,,,,,,,,,,357.3189433000007,357.43015139999625,358.23472319999564,358.21517359999416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.21525379999366,358.23472319999564,358.23472319999564,359.2993695999976,b,1.0,1.059453299996676,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,5.0,6.0,66.0,10.0,359.31317589999526,,,,,,,,,,,,,,,,,359.30197079999925,360.5126697999949,361.3127173999965,361.29778099999385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.29789479999454,361.3127173999965,361.3127173999965,362.165119199999,g,1.0,0.8392880999963381,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,red,r,0.0,,,,,,,,,5.0,7.0,67.0,4.0,362.1791627999992,,,,,,,,,,,,,,,,,362.1677796999938,363.3791137000008,364.1806582999998,364.1637629999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.1638697999952,364.1806582999998,364.1806582999998,365.2647700999951,r,1.0,1.0704296999974758,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,5.0,8.0,68.0,1.0,365.27848809999705,,,,,,,,,,,,,,,,,365.2674570999952,366.4785166999936,367.2827801999956,367.2635741999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2636532999968,367.2827801999956,367.2827801999956,367.7645463000008,r,1.0,0.470057699996687,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,5.0,9.0,69.0,2.0,367.7781509999986,,,,,,,,,,,,,,,,,367.7671454999945,368.9779491999943,369.7777905999974,369.7632186999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.76330159999634,369.7777905999974,369.7777905999974,370.39764179999474,b,1.0,0.6098842999999761,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,5.0,10.0,70.0,8.0,370.4111159999957,,,,,,,,,,,,,,,,,370.4002290999997,371.6112978999954,372.4147690999962,372.395990099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.3960892999967,372.4147690999962,372.4147690999962,373.7134374999951,r,1.0,1.2836133999953745,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,5.0,11.0,71.0,3.0,373.72724509999534,,,,,,,,,,,,,,,,,373.7160727999944,374.5272364999983,375.3310035999966,375.3120837999959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3121938999975,375.3310035999966,375.3310035999966,376.3129240999988,g,1.0,0.9752435000045808,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,6.0,0.0,72.0,10.0,376.3268648999947,,,,,,,,,,,,,,,,,376.31568239999615,377.5267640999955,378.3332030999954,378.3115541000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.3116238999937,378.3332030999954,378.3332030999954,379.32917689999886,g,1.0,0.9874873000007938,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,6.0,1.0,73.0,11.0,379.3429264000006,,,,,,,,,,,,,,,,,379.3318142999997,380.1429060999944,380.9429367999983,380.92821519999416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.9282953000002,380.9429367999983,380.9429367999983,381.4291405999975,g,1.0,0.4828354999990552,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,6.0,2.0,74.0,0.0,381.442464599997,,,,,,,,,,,,,,,,,381.43182229999366,381.79250150000007,382.5956851999945,382.5775403000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5776091999942,382.5956851999945,382.5956851999945,383.61192599999777,r,1.0,1.010449300003529,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,6.0,3.0,75.0,5.0,383.6258374999961,,,,,,,,,,,,,,,,,383.61477079999895,383.7257185999988,384.5279109999974,384.5107862999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5108657999954,384.5279109999974,384.5279109999974,385.1282963999984,b,1.0,0.5840423999979976,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,6.0,4.0,76.0,8.0,385.1419727999965,,,,,,,,,,,,,,,,,385.13098499999614,385.4919964999936,386.2959536999988,386.2771636999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.27727369999775,386.2959536999988,386.2959536999988,387.6582514999973,r,1.0,1.3562715000007302,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,6.0,5.0,77.0,9.0,387.674468899997,,,,,,,,,,,,,,,,,387.658803899998,388.0080977999969,388.8078588999997,388.79256489999534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.79261789999873,388.8078588999997,388.8078588999997,389.26012959999935,b,1.0,0.4371656000002986,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,6.0,6.0,78.0,7.0,389.2744276999947,,,,,,,,,,,,,,,,,389.262161599996,390.4745253000001,391.2766871999993,391.25988619999407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2599606999938,391.2766871999993,391.2766871999993,392.727089,g,1.0,1.4365227999951458,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,red,r,0.0,,,,,,,,,6.0,7.0,79.0,4.0,392.7406630999976,,,,,,,,,,,,,,,,,392.7297824999987,392.840979099994,393.6407934999952,393.6260215999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.62610159999895,393.6407934999952,393.6407934999952,394.4771270999991,r,1.0,0.8226894000035827,,,,sub-047,1.0,stroop_test,60.01983055278885,
