wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7100298000732437,,,,,,,,,,0.0,9.0,9.0,2.0,163.5884579999838,,,,,,,,,,,,,,,,,163.5724861000199,163.68290360004175,164.50010940001812,164.4699440000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.4826616999926,164.50010940001812,164.50010940001812,165.2386261000065,b,1.0,0.7100298000732437,,,,,sub-159,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5705675999633968,,,,,,,,,,0.0,10.0,10.0,7.0,165.26654149999376,,,,,,,,,,,,,,,,,165.23971500003245,166.06670520000625,166.88423379999583,166.85366220003925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.86597450007685,166.88423379999583,166.88423379999583,167.46929999999702,g,1.0,0.5705675999633968,,,,,sub-159,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5577885999809951,,,,,,,,,,0.0,11.0,11.0,10.0,167.48530060006306,,,,,,,,,,,,,,,,,167.47026099998038,168.68321930000093,169.51704150007572,169.48700890003238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.49936490005348,169.51704150007572,169.51704150007572,170.08719380002003,g,1.0,0.5577885999809951,,,,,sub-159,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5903087999904528,,,,,,,,,,1.0,0.0,12.0,9.0,170.10274210001808,,,,,,,,,,,,,,,,,170.08813869999722,170.91775080002844,171.7227647000691,171.70319060003385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.70461949997116,171.7227647000691,171.7227647000691,172.32238010002766,b,1.0,0.5903087999904528,,,,,sub-159,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.592893399996683,,,,,,,,,,1.0,1.0,13.0,4.0,172.34997089998797,,,,,,,,,,,,,,,,,172.32358570001088,173.53351950005165,174.34744789998513,174.31967050000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.33002240001224,174.34744789998513,174.34744789998513,174.9525099999737,r,1.0,0.592893399996683,,,,,sub-159,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5938321000430733,,,,,,,,,,1.0,2.0,14.0,2.0,174.96795039996505,,,,,,,,,,,,,,,,,174.95342270005494,176.16816520004068,177.00159830006305,176.97068150003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.9824163999874,177.00159830006305,177.00159830006305,177.59759620006662,b,1.0,0.5938321000430733,,,,,sub-159,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5178958000615239,,,,,,,,,,1.0,3.0,15.0,5.0,177.61277630005495,,,,,,,,,,,,,,,,,177.5981075000018,178.40204640000593,179.2275493000634,179.20173690002412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.21111669996753,179.2275493000634,179.2275493000634,179.75301200000104,b,1.0,0.5178958000615239,,,,,sub-159,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7655801000073552,,,,,,,,,,1.0,4.0,16.0,3.0,179.7690189999994,,,,,,,,,,,,,,,,,179.75394770002458,180.11663120007142,180.9301114999689,180.90178890002423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.91366439999547,180.9301114999689,180.9301114999689,181.72005880007052,g,1.0,0.7655801000073552,,,,,sub-159,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6793653999920934,,,,,,,,,,1.0,5.0,17.0,1.0,181.7358782000374,,,,,,,,,,,,,,,,,181.72097520006355,182.0891250000568,182.92347819998395,182.90389850002248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.90541959996332,182.92347819998395,182.92347819998395,183.6205817000009,r,1.0,0.6793653999920934,,,,,sub-159,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.632044899975881,,,,,,,,,,1.0,6.0,18.0,0.0,183.635165899992,,,,,,,,,,,,,,,,,183.6214897000464,184.8352417000569,185.66645750007592,185.64078590006105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.64207240007815,185.66645750007592,185.66645750007592,186.30413790000603,r,1.0,0.632044899975881,,,,,sub-159,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6051624999381602,,,,,,,,,,1.0,7.0,19.0,6.0,186.31948629999533,,,,,,,,,,,,,,,,,186.30508720001671,187.12473729997876,187.94887480000037,187.92034209996928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.93164409999736,187.94887480000037,187.94887480000037,188.5747441999847,b,1.0,0.6051624999381602,,,,,sub-159,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6359905999852344,,,,,,,,,,1.0,8.0,20.0,10.0,188.6001857999945,,,,,,,,,,,,,,,,,188.57674330007285,188.6834090000484,189.50158739998005,189.4705379999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.48315840004943,189.50158739998005,189.50158739998005,190.15397590002976,g,1.0,0.6359905999852344,,,,,sub-159,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6756426999345422,,,,,,,,,,1.0,9.0,21.0,8.0,190.1695871000411,,,,,,,,,,,,,,,,,190.15493520000015,190.51689920003992,191.32386800006495,191.30375289998483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.3052435000427,191.32386800006495,191.32386800006495,192.00527690001763,r,1.0,0.6756426999345422,,,,,sub-159,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6875104000791907,,,,,,,,,,1.0,10.0,22.0,11.0,192.0220760999946,,,,,,,,,,,,,,,,,192.00635989999864,192.3684421000071,193.173439300037,193.15363680000883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.15514300006907,193.173439300037,193.173439300037,193.87080430006608,g,1.0,0.6875104000791907,,,,,sub-159,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8335453000618145,,,,,,,,,,1.0,11.0,23.0,7.0,193.8863048000494,,,,,,,,,,,,,,,,,193.87177620001603,194.23502420005389,195.0500129000284,195.0209359000437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.03202869999225,195.0500129000284,195.0500129000284,195.8891556999879,g,1.0,0.8335453000618145,,,,,sub-159,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7445601000217721,,,,,,,,,,2.0,0.0,24.0,3.0,195.91686860006303,,,,,,,,,,,,,,,,,195.8903235000325,197.10158550005872,197.9319669000106,197.90201429999436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.9144327000249,197.9319669000106,197.9319669000106,198.6863332999637,g,1.0,0.7445601000217721,,,,,sub-159,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6880995999090374,,,,,,,,,,2.0,1.0,25.0,8.0,198.70200970000587,,,,,,,,,,,,,,,,,198.6872928000521,199.05218500003684,199.86723570001777,199.8367982000345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.8493104999652,199.86723570001777,199.86723570001777,200.5702742000576,r,1.0,0.6880995999090374,,,,,sub-159,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5916109000099823,,,,,,,,,,2.0,2.0,26.0,11.0,200.5860722999787,,,,,,,,,,,,,,,,,200.5712404999649,201.38687439996284,202.20712779997848,202.18749230005776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.189264500048,202.20712779997848,202.20712779997848,202.8070318000391,g,1.0,0.5916109000099823,,,,,sub-159,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4394417000003159,,,,,,,,,,2.0,3.0,27.0,9.0,202.8336907000048,,,,,,,,,,,,,,,,,202.80816410004627,204.0186896000523,204.85064339998644,204.82096290006305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8224153000629,204.85064339998644,204.85064339998644,205.3197854000609,b,1.0,0.4394417000003159,,,,,sub-159,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5040356999961659,,,,,,,,,,2.0,4.0,28.0,0.0,205.33466519997452,,,,,,,,,,,,,,,,,205.3207315000473,206.1350245999638,206.9509318000637,206.92064510006455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.9329693000764,206.9509318000637,206.9509318000637,207.48674840002784,r,1.0,0.5040356999961659,,,,,sub-159,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6267736000008881,,,,,,,,,,2.0,5.0,29.0,6.0,207.5015366000589,,,,,,,,,,,,,,,,,207.48766870005056,207.60104640002828,208.4169994000113,208.3880458000349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.39849579997824,208.4169994000113,208.4169994000113,209.0551616000012,b,1.0,0.6267736000008881,,,,,sub-159,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5892904999200255,,,,,,,,,,2.0,6.0,30.0,10.0,209.07051160000265,,,,,,,,,,,,,,,,,209.0560950000072,209.4184021999827,210.23391489998903,210.20409010001455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.2166677999776,210.23391489998903,210.23391489998903,210.8369136999827,g,1.0,0.5892904999200255,,,,,sub-159,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6040357999736443,,,,,,,,,,2.0,7.0,31.0,5.0,210.85224130004644,,,,,,,,,,,,,,,,,210.8378337000031,210.95042670005927,211.76690609997604,211.73678420006763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.749625400058,211.76690609997604,211.76690609997604,212.388944300008,b,1.0,0.6040357999736443,,,,,sub-159,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8047650000080466,,,,,,,,,,2.0,8.0,32.0,4.0,212.41713169997087,,,,,,,,,,,,,,,,,212.39002559997607,213.201808599988,214.0225049000001,214.002567699994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.00404540007003,214.0225049000001,214.0225049000001,214.8392893000273,r,1.0,0.8047650000080466,,,,,sub-159,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5316850000526756,,,,,,,,,,2.0,9.0,33.0,1.0,214.8554711000761,,,,,,,,,,,,,,,,,214.84037290001288,215.2005936000496,216.01879370003007,215.98802040005103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.99939600005743,216.01879370003007,216.01879370003007,216.556501800078,r,1.0,0.5316850000526756,,,,,sub-159,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5453784000128508,,,,,,,,,,2.0,10.0,34.0,2.0,216.57316150004044,,,,,,,,,,,,,,,,,216.5576132000424,216.918517800048,217.7411632000003,217.7211386000272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.72281860001385,217.7411632000003,217.7411632000003,218.2899714000523,b,1.0,0.5453784000128508,,,,,sub-159,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5588458999991417,,,,,,,,,,2.0,11.0,35.0,7.0,218.3175740999868,,,,,,,,,,,,,,,,,218.2910325999837,218.4006026000716,219.21459049999248,219.18731020006817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.19618770002853,219.21459049999248,219.21459049999248,219.7868320000125,g,1.0,0.5588458999991417,,,,,sub-159,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5406709999078885,,,,,,,,,,3.0,0.0,36.0,10.0,219.8022964000702,,,,,,,,,,,,,,,,,219.78778380004223,221.0192337000044,221.8455293000443,221.81890229997225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.8291185999988,221.8455293000443,221.8455293000443,222.40379670006223,g,1.0,0.5406709999078885,,,,,sub-159,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6167128999950364,,,,,,,,,,3.0,1.0,37.0,11.0,222.419494700036,,,,,,,,,,,,,,,,,222.4047806999879,222.76714730006643,223.5714818000561,223.55281939997803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.55412330001127,223.5714818000561,223.5714818000561,224.2062000000151,g,1.0,0.6167128999950364,,,,,sub-159,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5804557999363169,,,,,,,,,,3.0,2.0,38.0,3.0,224.23398570006248,,,,,,,,,,,,,,,,,224.20731410000008,224.31750420003664,225.13317799998916,225.10427120001987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.11684320005588,225.13317799998916,225.13317799998916,225.7398204000201,g,1.0,0.5804557999363169,,,,,sub-159,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6947765999939293,,,,,,,,,,3.0,3.0,39.0,7.0,225.7566636999836,,,,,,,,,,,,,,,,,225.74097380007152,226.56860550004055,227.38151119998656,227.35453100001905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.364761200035,227.38151119998656,227.38151119998656,228.08970810007304,g,1.0,0.6947765999939293,,,,,sub-159,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5064738999353722,,,,,,,,,,3.0,4.0,40.0,4.0,228.11717500002123,,,,,,,,,,,,,,,,,228.09105799999088,229.302280300064,230.1073244999861,230.08748740004376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0889640999958,230.1073244999861,230.1073244999861,230.6231145000784,r,1.0,0.5064738999353722,,,,,sub-159,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6370121999643743,,,,,,,,,,3.0,5.0,41.0,6.0,230.65102620003745,,,,,,,,,,,,,,,,,230.6241682000691,230.7342728000367,231.54073370003607,231.5209000000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.52237400005103,231.54073370003607,231.54073370003607,232.2059525999939,b,1.0,0.6370121999643743,,,,,sub-159,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5424666999606416,,,,,,,,,,3.0,6.0,42.0,0.0,232.22260950005148,,,,,,,,,,,,,,,,,232.2070018000668,232.5687273000367,233.39817090006545,233.355480600032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.37727329996412,233.39817090006545,233.39817090006545,233.95664430002216,r,1.0,0.5424666999606416,,,,,sub-159,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4898248999379575,,,,,,,,,,3.0,7.0,43.0,5.0,233.98458759998903,,,,,,,,,,,,,,,,,233.95774019998495,235.1692244000733,235.98133179999425,235.9537995000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.9642417000141,235.98133179999425,235.98133179999425,236.50329959997907,b,1.0,0.4898248999379575,,,,,sub-159,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5511643999489024,,,,,,,,,,3.0,8.0,44.0,9.0,236.5184904000489,,,,,,,,,,,,,,,,,236.5042768999701,237.7193171000108,238.53597920003813,238.50433540006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.51651430001948,238.53597920003813,238.53597920003813,239.10426609998103,b,1.0,0.5511643999489024,,,,,sub-159,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7411757999798283,,,,,,,,,,3.0,9.0,45.0,8.0,239.1187444999814,,,,,,,,,,,,,,,,,239.1052227000473,239.92303399997763,240.73786980006844,240.71932170004584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7206196000334,240.73786980006844,240.73786980006844,241.4895704999799,r,1.0,0.7411757999798283,,,,,sub-159,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6840166000183672,,,,,,,,,,3.0,10.0,46.0,1.0,241.52592889999505,,,,,,,,,,,,,,,,,241.4908338000532,242.30261300003625,243.1353314999724,243.10453820007388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.1184636000544,243.1353314999724,243.1353314999724,243.84024809999391,r,1.0,0.6840166000183672,,,,,sub-159,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7860722999321297,,,,,,,,,,3.0,11.0,47.0,2.0,243.8738122000359,,,,,,,,,,,,,,,,,243.8417909999844,245.05171719996724,245.8544996000128,245.8359142000554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.83718100003895,245.8544996000128,245.8544996000128,246.65453120006717,b,1.0,0.7860722999321297,,,,,sub-159,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6811798999551684,,,,,,,,,,4.0,0.0,48.0,8.0,246.67032839998137,,,,,,,,,,,,,,,,,246.65547630004585,247.4675927000353,248.27848199999423,248.25243059999772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.2627792999847,248.27848199999423,248.27848199999423,248.97068070003297,r,1.0,0.6811798999551684,,,,,sub-159,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6649892000714317,,,,,,,,,,4.0,1.0,49.0,5.0,248.98622469999827,,,,,,,,,,,,,,,,,248.97158909996503,249.3310969000449,250.14787950005848,250.1213812000351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.1310315000592,250.14787950005848,250.14787950005848,250.821160200052,b,1.0,0.6649892000714317,,,,,sub-159,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6598947000456974,,,,,,,,,,4.0,2.0,50.0,11.0,250.8367851000512,,,,,,,,,,,,,,,,,250.82212210004215,250.93537670001388,251.75023020000663,251.72071769996543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.7333387000253,251.75023020000663,251.75023020000663,252.4207709999755,g,1.0,0.6598947000456974,,,,,sub-159,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8422282999381423,,,,,,,,,,4.0,3.0,51.0,4.0,252.43647219997365,,,,,,,,,,,,,,,,,252.42177889996677,253.6343284000177,254.4450411000289,254.41911040002012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.42826229997445,254.4450411000289,254.4450411000289,255.3075761999935,r,1.0,0.8422282999381423,,,,,sub-159,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5367696000030264,,,,,,,,,,4.0,4.0,52.0,1.0,255.33509209996555,,,,,,,,,,,,,,,,,255.3085335000651,256.11789890006185,256.9329038000433,256.9029417000711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.9160658000037,256.9329038000433,256.9329038000433,257.491900300025,r,1.0,0.5367696000030264,,,,,sub-159,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8171512000262737,,,,,,,,,,4.0,5.0,53.0,2.0,257.5177208000096,,,,,,,,,,,,,,,,,257.4928436999908,258.2973876000615,259.10634359996766,259.0860351000447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.08732180006336,259.10634359996766,259.10634359996766,259.9322358999634,b,1.0,0.8171512000262737,,,,,sub-159,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6798402999993414,,,,,,,,,,4.0,6.0,54.0,3.0,259.9484076000517,,,,,,,,,,,,,,,,,259.9327387000667,261.1484369999962,261.95644540002104,261.9377381000668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.9390182000352,261.95644540002104,261.95644540002104,262.6558804999804,g,1.0,0.6798402999993414,,,,,sub-159,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6596461000153795,,,,,,,,,,4.0,7.0,55.0,10.0,262.6707496000454,,,,,,,,,,,,,,,,,262.6568137999857,263.0143337000627,263.81913000007626,263.7982264000457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.80384010006674,263.81913000007626,263.81913000007626,264.4824053000193,g,1.0,0.6596461000153795,,,,,sub-159,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5432041001040488,,,,,,,,,,4.0,8.0,56.0,6.0,264.50033259997144,,,,,,,,,,,,,,,,,264.4829122000374,265.2973850000417,266.1134563999949,266.0963562000543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0997999999672,266.1134563999949,266.1134563999949,266.6656995000085,b,1.0,0.5432041001040488,,,,,sub-159,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7135022999718785,,,,,,,,,,4.0,9.0,57.0,7.0,266.6794251999818,,,,,,,,,,,,,,,,,266.6660720000509,266.7806004000595,267.5806000999873,267.5646377999801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.56531299999915,267.5806000999873,267.5806000999873,268.2986914999783,g,1.0,0.7135022999718785,,,,,sub-159,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4391296999529004,,,,,,,,,,4.0,10.0,58.0,0.0,268.3140630000271,,,,,,,,,,,,,,,,,268.2991871000268,269.5141428000061,270.3184688000474,270.2977307999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3031424999936,270.3184688000474,270.3184688000474,270.7654435000149,r,1.0,0.4391296999529004,,,,,sub-159,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4531007000477984,,,,,,,,,,4.0,11.0,59.0,9.0,270.78079300001264,,,,,,,,,,,,,,,,,270.76595270005055,271.9805456000613,272.7853358000284,272.7648260999704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.77095150004607,272.7853358000284,272.7853358000284,273.24852769996505,b,1.0,0.4531007000477984,,,,,sub-159,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4798128999536857,,,,,,,,,,5.0,0.0,60.0,5.0,273.26317829999607,,,,,,,,,,,,,,,,,273.2488919000607,273.61396520002745,274.41816550004296,274.3985443999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.4031665000366,274.41816550004296,274.41816550004296,274.89962929999456,b,1.0,0.4798128999536857,,,,,sub-159,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5912141998996958,,,,,,,,,,5.0,1.0,61.0,1.0,274.9142277999781,,,,,,,,,,,,,,,,,274.90014370006975,275.0151944999816,275.8382252000738,275.81498680007644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.8213506999891,275.8382252000738,275.8382252000738,276.4322936000535,r,1.0,0.5912141998996958,,,,,sub-159,1,stroop_test,,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6129088000161573,,,,,,,,,,5.0,2.0,62.0,0.0,276.44776020001154,,,,,,,,,,,,,,,,,276.4327788000228,277.2307673000032,278.03102250001393,278.0148494000314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0155234000413,278.03102250001393,278.03102250001393,278.6490386000369,r,1.0,0.6129088000161573,,,,,sub-159,1,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4965330000268295,,,,,,,,,,5.0,3.0,63.0,6.0,278.66435089998413,,,,,,,,,,,,,,,,,278.6495322000701,279.464211500017,280.26785150007345,280.24840739998035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2531007999787,280.26785150007345,280.26785150007345,280.7661573999794,b,1.0,0.4965330000268295,,,,,sub-159,1,stroop_test,,
