wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 98
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,1.0,4.0,16.0,9.0,282.2805126000021,,,,,,,,,,,,,,,,,282.2654196000003,282.3803181000003,283.18012610000005,283.16426649999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1642939000012,283.18012610000005,283.18012610000005,284.49771340000007,b,1.0,1.3074534999977914,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,1.0,5.0,17.0,8.0,284.5134056999996,,,,,,,,,,,,,,,,,284.4986411000027,284.6133654000005,285.4131935000005,285.3972393000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.3972648000017,285.4131935000005,285.4131935000005,286.6638817000021,r,1.0,1.2410706000009668,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,1.0,6.0,18.0,6.0,286.67965240000194,,,,,,,,,,,,,,,,,286.6646087000008,287.479570800002,288.2794166000021,288.2632810000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.2633009000019,288.2794166000021,288.2794166000021,289.44700840000223,b,1.0,1.1516980999986115,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,1.0,7.0,19.0,5.0,289.46252260000256,,,,,,,,,,,,,,,,,289.4479953000009,290.6627788000005,291.4623817000029,291.4466508000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.446686700001,291.4623817000029,291.4623817000029,292.34665230000246,b,1.0,0.8795910000008007,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,1.0,8.0,20.0,2.0,292.3620998000006,,,,,,,,,,,,,,,,,292.34763990000283,292.7119765000025,293.5119474000021,293.4959899000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.4960159000002,293.5119474000021,293.5119474000021,295.09608690000096,b,1.0,1.5715018999981112,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,red,r,0.0,,,,,,,,,1.0,9.0,21.0,4.0,295.1116882000024,,,,,,,,,,,,,,,,,295.0970757000032,295.4616720000013,296.26151709999976,296.24544810000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.2454749999997,296.26151709999976,296.26151709999976,297.3125610999996,r,1.0,1.0337650000001304,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,1.0,10.0,22.0,1.0,297.3279892999999,,,,,,,,,,,,,,,,,297.3135566000019,298.5277825000012,299.3276468000004,299.3114358000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3114564000025,299.3276468000004,299.3276468000004,300.29506030000266,r,1.0,0.9587495999985548,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,11.0,23.0,10.0,300.3108033000026,,,,,,,,,,,,,,,,,300.2957798999996,301.11076239999966,301.91057560000263,301.8946394000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8946655,301.91057560000263,301.91057560000263,303.9114201000011,g,1.0,1.987257700002374,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,2.0,0.0,24.0,11.0,303.92680310000287,,,,,,,,,,,,,,,,,303.91241600000285,304.7268805000021,305.52678180000294,305.51081310000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.51084009999977,305.52678180000294,305.52678180000294,306.3941768000004,g,1.0,0.8515652000023692,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,2.0,1.0,25.0,9.0,306.40980160000254,,,,,,,,,,,,,,,,,306.3948962000032,307.6096498000006,308.4095597000014,308.3934748000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.39349700000093,308.4095597000014,308.4095597000014,309.593330300002,b,1.0,1.1759812999989665,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,2.0,2.0,26.0,6.0,309.60941730000195,,,,,,,,,,,,,,,,,309.59387340000103,309.94275010000274,310.74235560000307,310.72650440000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.7265189000027,310.74235560000307,310.74235560000307,311.81050200000027,b,1.0,1.0669759000011254,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,2.0,3.0,27.0,3.0,311.825685900003,,,,,,,,,,,,,,,,,311.81104330000016,313.0255412000006,313.8254029000018,313.80925090000164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.8092733000012,313.8254029000018,313.8254029000018,314.7762631000005,r,0.0,0.9495783999991544,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,red,r,0.0,,,,,,,,,2.0,4.0,28.0,4.0,314.7916983000032,,,,,,,,,,,,,,,,,314.7770805,315.5918318000004,316.3916313000009,316.37625590000243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.37629240000024,316.3916313000009,316.3916313000009,318.5920294999996,r,1.0,2.1981733000029635,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,2.0,5.0,29.0,1.0,318.60788070000126,,,,,,,,,,,,,,,,,318.592747900002,318.95787330000167,319.75763430000006,319.7416967999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.74171910000223,319.75763430000006,319.75763430000006,320.7922592000032,r,1.0,1.0264631000027291,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,2.0,6.0,30.0,7.0,320.8076063000008,,,,,,,,,,,,,,,,,320.793295200001,321.1574940000028,321.95756430000256,321.94154530000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.941573600001,321.95756430000256,321.95756430000256,323.2914376000008,g,1.0,1.323995200000354,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,2.0,7.0,31.0,2.0,323.30713670000114,,,,,,,,,,,,,,,,,323.29225320000114,323.40710970000146,324.2070311000025,324.19090490000235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.19092880000244,324.2070311000025,324.2070311000025,326.2078130000009,b,1.0,1.9893308999999133,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,2.0,8.0,32.0,8.0,326.2233335000019,,,,,,,,,,,,,,,,,326.2087949000015,326.5734809000023,327.3732145000031,327.3572478000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.35727490000136,327.3732145000031,327.3732145000031,329.05754770000203,r,1.0,1.6724475000009988,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,2.0,9.0,33.0,10.0,329.0728307999998,,,,,,,,,,,,,,,,,329.0584938000029,330.2728276000016,331.07256960000086,331.0570718000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0571040000032,331.07256960000086,331.07256960000086,332.1735851000012,g,1.0,1.091037199999846,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,2.0,10.0,34.0,0.0,332.18908870000087,,,,,,,,,,,,,,,,,332.17457769999965,333.3889863000004,334.1889102000023,334.1729610000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1729891000032,334.1889102000023,334.1889102000023,335.30635670000265,r,1.0,1.1049930999979551,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,2.0,11.0,35.0,5.0,335.32183989999976,,,,,,,,,,,,,,,,,335.30735130000176,335.4219301000012,336.2218317000006,336.2056279000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.2056479000021,336.2218317000006,336.2218317000006,338.905692700002,b,1.0,2.671887299999071,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,3.0,0.0,36.0,5.0,338.92120980000254,,,,,,,,,,,,,,,,,338.9066812000019,339.7212537000014,340.5210631000009,340.50496750000093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.50498789999983,340.5210631000009,340.5210631000009,341.1383186000021,b,1.0,0.6070669999971869,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,3.0,1.0,37.0,7.0,341.1542918000014,,,,,,,,,,,,,,,,,341.13896730000124,341.50429319999967,342.3042574000028,342.2882516000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.2882778000021,342.3042574000028,342.3042574000028,343.6558397000008,g,1.0,1.3499028000005635,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,3.0,2.0,38.0,3.0,343.67045390000203,,,,,,,,,,,,,,,,,343.6568025000015,344.8703112000003,345.670188600001,345.6543335000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.65436070000214,345.670188600001,345.670188600001,346.3716928000031,g,1.0,0.6978156999975909,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,3.0,3.0,39.0,1.0,346.38699890000134,,,,,,,,,,,,,,,,,346.3728970000011,346.48700950000057,347.2865724000003,347.2708292000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2708616000018,347.2865724000003,347.2865724000003,347.971240400002,r,1.0,0.6742344000012963,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,3.0,4.0,40.0,8.0,347.986637500002,,,,,,,,,,,,,,,,,347.9723942000019,349.1864607999996,349.9864430000016,349.970471800003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.97050330000275,349.9864430000016,349.9864430000016,350.80378650000057,r,1.0,0.8012975999990886,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,3.0,5.0,41.0,0.0,350.8193045000007,,,,,,,,,,,,,,,,,350.8047858000027,351.6193325000022,352.4192064000017,352.4031313000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.4031582000025,352.4192064000017,352.4192064000017,353.1698147999996,r,1.0,0.7387715000004391,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,3.0,6.0,42.0,11.0,353.18570610000097,,,,,,,,,,,,,,,,,353.1703589000026,353.53569290000087,354.335704000001,354.3195480000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.3195695000031,354.335704000001,354.335704000001,354.9530991000029,g,1.0,0.6069410999989486,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,red,r,0.0,,,,,,,,,3.0,7.0,43.0,4.0,354.96861210000134,,,,,,,,,,,,,,,,,354.9539074000022,355.0685513999997,355.8685863999999,355.85246140000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.8524811999996,355.8685863999999,355.8685863999999,356.8029241000004,r,1.0,0.923860999999306,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,3.0,8.0,44.0,9.0,356.81860940000115,,,,,,,,,,,,,,,,,356.8038809000027,356.918492300003,357.7182601000022,357.7021291000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.70214540000234,357.7182601000022,357.7182601000022,358.61928850000186,b,1.0,0.8915727999992669,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,3.0,9.0,45.0,6.0,358.63490450000245,,,,,,,,,,,,,,,,,358.6203001000031,358.98477240000284,359.78461080000125,359.7686630999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.7686887000018,359.78461080000125,359.78461080000125,360.41897679999965,b,1.0,0.6243322999980592,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,3.0,10.0,46.0,10.0,360.4347825000005,,,,,,,,,,,,,,,,,360.4199028000003,361.2345306999996,362.0343137000018,362.0185151000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0185454000021,362.0343137000018,362.0343137000018,362.7520648999998,g,1.0,0.7113261000013154,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,3.0,11.0,47.0,2.0,362.7674098000025,,,,,,,,,,,,,,,,,362.7530626000007,363.9672096000031,364.76731660000223,364.7512764000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.7513032000024,364.76731660000223,364.76731660000223,365.7182433000016,b,1.0,0.9370718999998644,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,4.0,0.0,48.0,5.0,365.73378460000094,,,,,,,,,,,,,,,,,365.7192518000011,366.0837205000025,366.88358810000136,366.8674494000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.8674709000006,366.88358810000136,366.88358810000136,367.4843432000016,b,1.0,0.597831999999471,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,4.0,1.0,49.0,11.0,367.500016500002,,,,,,,,,,,,,,,,,367.4851476000004,368.6999654000029,369.4997438000028,369.48391470000206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.48393990000113,369.4997438000028,369.4997438000028,370.1508907999996,g,1.0,0.6405588000015996,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,red,r,0.0,,,,,,,,,4.0,2.0,50.0,4.0,370.1663595000027,,,,,,,,,,,,,,,,,370.1518778999998,371.3663116000025,372.1659903,372.1499753999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.1500038000013,372.1659903,372.1659903,372.8838911000021,r,1.0,0.7107625999997254,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,4.0,3.0,51.0,8.0,372.8992532000011,,,,,,,,,,,,,,,,,372.88490230000025,373.6991987000001,374.4991571999999,374.48331730000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.4833447000019,374.4991571999999,374.4991571999999,375.56679650000297,r,1.0,1.0526846000029764,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,4.0,4.0,52.0,9.0,375.5821584000005,,,,,,,,,,,,,,,,,375.5677922000032,376.7818109,377.5817800000005,377.5659656000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.56599350000033,377.5817800000005,377.5817800000005,378.4663097000012,b,1.0,0.8773016999984975,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,4.0,5.0,53.0,6.0,378.48183170000266,,,,,,,,,,,,,,,,,378.46734339999966,379.6813863000025,380.4812952000029,380.46525180000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.4652741000027,380.4812952000029,380.4812952000029,380.8992431000006,b,1.0,0.4123021000013978,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,4.0,6.0,54.0,7.0,380.91453380000166,,,,,,,,,,,,,,,,,380.9002203000018,381.0146582000016,381.8146539000009,381.7984905000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.7985124000006,381.8146539000009,381.8146539000009,383.265799300003,g,1.0,1.4497338000001037,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,4.0,7.0,55.0,10.0,383.2809328000003,,,,,,,,,,,,,,,,,383.26659380000274,384.48072570000295,385.2807025000002,385.26502400000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2650528000013,385.2807025000002,385.2807025000002,386.9146643000022,g,1.0,1.6223958000009588,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,4.0,8.0,56.0,2.0,386.9303909000009,,,,,,,,,,,,,,,,,386.9154855000015,387.0303027000009,387.8300809000029,387.8144333000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.8144611999997,387.8300809000029,387.8300809000029,389.8309884000009,b,1.0,1.9866050999989968,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,4.0,9.0,57.0,3.0,389.8464801000009,,,,,,,,,,,,,,,,,389.8319684000016,390.64636729999984,391.4462501000016,391.4301701000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.4301919999998,391.4462501000016,391.4462501000016,392.33034340000086,g,1.0,0.876521900001535,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,4.0,10.0,58.0,0.0,392.34594690000085,,,,,,,,,,,,,,,,,392.3310476000006,393.1459380000015,393.9459301000024,393.9297952000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9298170000002,393.9459301000024,393.9459301000024,394.73012480000034,r,1.0,0.7784573000026285,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,4.0,11.0,59.0,1.0,394.74568400000135,,,,,,,,,,,,,,,,,394.7309440000026,395.9454566000022,396.74539580000055,396.7294344000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.72945940000136,396.74539580000055,396.74539580000055,397.7959458000005,r,1.0,1.0481097000010775,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,red,r,0.0,,,,,,,,,5.0,0.0,60.0,4.0,397.8119602000006,,,,,,,,,,,,,,,,,397.7964802000024,398.1452898999996,398.9450634000023,398.9287753999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.92879190000167,398.9450634000023,398.9450634000023,399.845579300003,r,1.0,0.8980971999990288,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,5.0,1.0,61.0,9.0,399.86155979999967,,,,,,,,,,,,,,,,,399.8461149000032,400.2115457,401.0113405000011,400.99548100000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.995508,401.0113405000011,401.0113405000011,401.828598600001,b,1.0,0.8055220999995072,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,5.0,2.0,62.0,3.0,401.8446833000016,,,,,,,,,,,,,,,,,401.8290604000031,402.64444110000113,403.44419990000097,403.4283376000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.42836250000255,403.44419990000097,403.44419990000097,404.1784453,r,0.0,0.7263373000023421,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,5.0,3.0,63.0,8.0,404.1940864999997,,,,,,,,,,,,,,,,,404.1792515000016,404.9941016000012,405.7939932000008,405.7779939000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.7780190000012,405.7939932000008,405.7939932000008,406.9111515000004,r,1.0,1.1010265999975672,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,5.0,4.0,64.0,7.0,406.92704720000256,,,,,,,,,,,,,,,,,406.9117006000015,407.27709740000137,408.0769222000017,408.06077580000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0607952000028,408.0769222000017,408.0769222000017,409.3941803000016,g,1.0,1.3004151999994065,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,5.0,5.0,65.0,1.0,409.41000650000205,,,,,,,,,,,,,,,,,409.3949012000012,410.2099515000009,411.0098433000021,410.9937505000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9937766000003,411.0098433000021,411.0098433000021,411.8608451,r,1.0,0.8496317000026465,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,5.0,6.0,66.0,11.0,411.8762958000007,,,,,,,,,,,,,,,,,411.8615501000022,412.6761621000005,413.476064100003,413.4602081000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.46023440000135,413.476064100003,413.476064100003,414.3105217000011,g,1.0,0.8192639999979292,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,5.0,7.0,67.0,0.0,414.3260523000026,,,,,,,,,,,,,,,,,414.3114502999997,415.5256913000012,416.3259952000008,416.30992640000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.30996270000105,416.3259952000008,416.3259952000008,417.0267593999997,r,1.0,0.6915754000001471,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,5.0,8.0,68.0,10.0,417.0422607,,,,,,,,,,,,,,,,,417.02774580000187,417.39208119999967,418.19183110000085,418.1756757000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.1756913999998,418.19183110000085,418.19183110000085,419.2257642000004,g,1.0,1.024176200000511,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,5.0,9.0,69.0,5.0,419.2416814999997,,,,,,,,,,,,,,,,,419.22630670000217,420.4416020999997,421.2414045000005,421.2252425000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.2252576000028,421.2414045000005,421.2414045000005,421.7423599000031,b,1.0,0.4936147999978857,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,5.0,10.0,70.0,6.0,421.7580021000031,,,,,,,,,,,,,,,,,421.7431654000029,422.9579053000016,423.7576706,423.7416545000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.74167640000087,423.7576706,423.7576706,424.3917833000014,b,1.0,0.6245448999979999,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,5.0,11.0,71.0,2.0,424.4076065000008,,,,,,,,,,,,,,,,,424.39232360000096,425.2074614000012,426.0074152000016,425.99141390000295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.9914387999997,426.0074152000016,426.0074152000016,426.5750211000013,b,1.0,0.5527744999999413,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,6.0,0.0,72.0,0.0,426.5906313000014,,,,,,,,,,,,,,,,,426.5758246000005,427.3904999000006,428.19036419999975,428.1742937000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.17431620000207,428.19036419999975,428.19036419999975,429.5575366000012,r,1.0,1.3557571999990614,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,6.0,1.0,73.0,5.0,429.5733657000019,,,,,,,,,,,,,,,,,429.5581894999996,429.9235014000005,430.7233675999996,430.7071491000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.70717800000057,430.7233675999996,430.7233675999996,432.1574034000005,b,1.0,1.4241134000003512,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,6.0,2.0,74.0,1.0,432.1729831000012,,,,,,,,,,,,,,,,,432.158387800002,432.9730625000011,433.772840200003,433.756895100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.7569221000013,433.772840200003,433.772840200003,434.8736564000028,r,1.0,1.0921172999987905,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,6.0,3.0,75.0,7.0,434.88928470000246,,,,,,,,,,,,,,,,,434.8743716000026,436.0891107000025,436.8889573000015,436.8730514000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.87307820000206,436.8889573000015,436.8889573000015,438.1233135000002,g,1.0,1.2252812999977325,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,6.0,4.0,76.0,8.0,438.1389192000024,,,,,,,,,,,,,,,,,438.1241249000013,438.4887358000015,439.28861640000105,439.2725329000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.2725525000024,439.28861640000105,439.28861640000105,440.45588880000287,r,1.0,1.164329299997917,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,6.0,5.0,77.0,2.0,440.4717363000018,,,,,,,,,,,,,,,,,440.4566054000025,441.27164210000046,442.0716689000001,442.05536380000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.055383400002,442.0716689000001,442.0716689000001,443.4389334000007,b,1.0,1.355786400003126,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
