wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5037705000722781,,,,,,,,,,0.0,7.0,7.0,7.0,174.66503229993396,,,,,,,,,,,,,,,,,174.65116459992714,175.86584969994146,176.66832279996015,176.65092529996764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6577435999643,176.66832279996015,176.66832279996015,177.18546959990636,g,1.0,0.5037705000722781,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8621375999646261,,,,,,,,,,0.0,8.0,8.0,6.0,177.2000468999613,,,,,,,,,,,,,,,,,177.18609269999433,177.300210999907,178.1008967999369,178.0851304999087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.08615009998903,178.1008967999369,178.1008967999369,178.97029809991363,b,1.0,0.8621375999646261,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7505988000193611,,,,,,,,,,0.0,9.0,9.0,11.0,178.98444029991515,,,,,,,,,,,,,,,,,178.97101909993216,179.78533619991504,180.6023357999511,180.5702254999196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.59161839995068,180.6023357999511,180.6023357999511,181.3550884999568,g,1.0,0.7505988000193611,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.708780899993144,,,,,,,,,,0.0,10.0,10.0,0.0,181.36946649989116,,,,,,,,,,,,,,,,,181.3556663999334,181.46965479990467,182.2734199999832,182.25476099993105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.2620328998892,182.2734199999832,182.2734199999832,182.9895926999161,r,1.0,0.708780899993144,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0578166999621317,,,,,,,,,,0.0,11.0,11.0,3.0,183.0039150998928,,,,,,,,,,,,,,,,,182.9902855999535,183.1039924999932,183.90455209999345,183.8890712999273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.8900091999676,183.90455209999345,183.90455209999345,184.9741063999245,g,1.0,1.0578166999621317,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5997709000948817,,,,,,,,,,1.0,0.0,12.0,5.0,184.9886353999609,,,,,,,,,,,,,,,,,184.97482349991333,185.78934789996129,186.5921067999443,186.5743850999279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.58117919997312,186.5921067999443,186.5921067999443,187.20891990000385,b,1.0,0.5997709000948817,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4693448999896646,,,,,,,,,,1.0,1.0,13.0,8.0,187.22346149990332,,,,,,,,,,,,,,,,,187.20956089999527,187.32382329995744,188.12531679996755,188.10866429994348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.114969199989,188.12531679996755,188.12531679996755,189.61058109998703,r,1.0,1.4693448999896646,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8856087999884039,,,,,,,,,,1.0,2.0,14.0,9.0,189.62528389994984,,,,,,,,,,,,,,,,,189.61121539992743,189.72542789997533,190.52606039994865,190.51035249989943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5112201999873,190.52606039994865,190.52606039994865,191.42852849990595,b,1.0,0.8856087999884039,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6868769999127835,,,,,,,,,,1.0,3.0,15.0,6.0,191.44311989995185,,,,,,,,,,,,,,,,,191.4291752999416,191.54325949994384,192.34501479996837,192.3282103999518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.3344793999568,192.34501479996837,192.34501479996837,193.04645099991467,b,1.0,0.6868769999127835,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8795605000341311,,,,,,,,,,1.0,4.0,16.0,4.0,193.06090809998568,,,,,,,,,,,,,,,,,193.04711239994504,194.2617279998958,195.06239069998264,195.0466492999112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.04762019997,195.06239069998264,195.06239069998264,195.9482243999373,r,1.0,0.8795605000341311,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7164815000724047,,,,,,,,,,1.0,5.0,17.0,3.0,195.96293709997556,,,,,,,,,,,,,,,,,195.94889179989696,197.1637879000045,197.98538639990147,197.94864249997767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.9745787999127,197.98538639990147,197.98538639990147,198.71682279999368,g,1.0,0.7164815000724047,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4587107000406831,,,,,,,,,,1.0,6.0,18.0,11.0,198.73152029991616,,,,,,,,,,,,,,,,,198.71745679993185,199.53177899995356,200.3346282999264,200.31710699992252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.32393809990023,200.3346282999264,200.3346282999264,200.80158049997408,g,1.0,0.4587107000406831,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8536611000308767,,,,,,,,,,1.0,7.0,19.0,2.0,200.8163153999485,,,,,,,,,,,,,,,,,200.802200099919,201.61691280000375,202.4181981999427,202.40169089997653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.4080183999613,202.4181981999427,202.4181981999427,203.28651379991788,b,1.0,0.8536611000308767,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5904399000573903,,,,,,,,,,1.0,8.0,20.0,1.0,203.3012257999508,,,,,,,,,,,,,,,,,203.28709959995467,204.10184119991027,204.90230739989784,204.8868358999025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8877610999625,204.90230739989784,204.90230739989784,205.5051637999713,r,1.0,0.5904399000573903,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7261359000112861,,,,,,,,,,1.0,9.0,21.0,7.0,205.51945159991735,,,,,,,,,,,,,,,,,205.50585919991136,206.3202130999416,207.13561409991237,207.1050217999145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.12549689994196,207.13561409991237,207.13561409991237,207.87301559990735,g,1.0,0.7261359000112861,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.54875479999464,,,,,,,,,,1.0,10.0,22.0,0.0,207.8878100999864,,,,,,,,,,,,,,,,,207.8739771998953,209.0887493999908,209.89392869989388,209.87321289989632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.8826144998893,209.89392869989388,209.89392869989388,210.4578707999317,r,1.0,0.54875479999464,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7698052999330685,,,,,,,,,,1.0,11.0,23.0,10.0,210.4728585999692,,,,,,,,,,,,,,,,,210.45843749993944,210.5728391999146,211.37348299997396,211.35685789992567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.36033269995824,211.37348299997396,211.37348299997396,212.15795049990996,g,1.0,0.7698052999330685,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7252029000082985,,,,,,,,,,2.0,0.0,24.0,5.0,212.1735246999888,,,,,,,,,,,,,,,,,212.1583344999235,212.2569684999762,213.05753849993928,213.0415340999607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.044145999942,213.05753849993928,213.05753849993928,213.79240229993596,b,1.0,0.7252029000082985,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.001088000019081,,,,,,,,,,2.0,1.0,25.0,4.0,213.8079628999112,,,,,,,,,,,,,,,,,213.79274529998656,213.89170899998865,214.6924739999231,214.67681059997997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.6775632998906,214.6924739999231,214.6924739999231,215.6955421000021,r,1.0,1.001088000019081,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5706845000386238,,,,,,,,,,2.0,2.0,26.0,10.0,215.7098135999404,,,,,,,,,,,,,,,,,215.69615089998115,216.51040419994388,217.3121484000003,217.2955192999216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.30175210000016,217.3121484000003,217.3121484000003,217.89682809996884,g,1.0,0.5706845000386238,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.594631899963133,,,,,,,,,,2.0,3.0,27.0,3.0,217.91128099989143,,,,,,,,,,,,,,,,,217.89747239998545,218.7119376999326,219.5282391998917,219.49681539996527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.51791850000157,219.5282391998917,219.5282391998917,220.1313547999598,g,1.0,0.594631899963133,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8362822000635788,,,,,,,,,,2.0,4.0,28.0,1.0,220.14605029998347,,,,,,,,,,,,,,,,,220.1319636999397,220.4963716999628,221.2969758999534,221.281378799933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.2822030999232,221.2969758999534,221.2969758999534,222.1498747000005,r,1.0,0.8362822000635788,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8575083999894559,,,,,,,,,,2.0,5.0,29.0,2.0,222.16418429999607,,,,,,,,,,,,,,,,,222.15057539998088,222.9648648999864,223.7654236999806,223.7499106999021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.7507967998972,223.7654236999806,223.7654236999806,224.63467449997552,b,1.0,0.8575083999894559,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,r,0.0,1.4924778999993578,,,,,,,,,,2.0,6.0,30.0,9.0,224.64920529990923,,,,,,,,,,,,,,,,,224.63535269990095,225.44972759997472,226.25149769999555,226.2347029999364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.24134670000055,226.25149769999555,226.25149769999555,227.75347070000132,r,0.0,1.4924778999993578,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6188663999782875,,,,,,,,,,2.0,7.0,31.0,0.0,227.76818239991556,,,,,,,,,,,,,,,,,227.75410589994863,228.1183516999008,228.92399539996404,228.90313579991928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.91294749989171,228.92399539996404,228.92399539996404,229.55468469997868,r,1.0,0.6188663999782875,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.04154930007644,,,,,,,,,,2.0,8.0,32.0,7.0,229.56931479997,,,,,,,,,,,,,,,,,229.5553288999945,230.3698492998956,231.1726063999813,231.15499349997845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.16184459999204,231.1726063999813,231.1726063999813,232.22349439992104,g,1.0,1.04154930007644,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7356051999377087,,,,,,,,,,2.0,9.0,33.0,6.0,232.23775839991868,,,,,,,,,,,,,,,,,232.2241946998984,232.337861899985,233.1383976999205,233.12292639992663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.12384079990443,233.1383976999205,233.1383976999205,233.8911780999042,b,1.0,0.7356051999377087,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4453554999781772,,,,,,,,,,2.0,10.0,34.0,11.0,233.90555729996413,,,,,,,,,,,,,,,,,233.8919219999807,234.70606679993216,235.508191299974,235.49106309993655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.4977724999189,235.508191299974,235.508191299974,235.95905899989884,g,1.0,0.4453554999781772,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8797571000177413,,,,,,,,,,2.0,11.0,35.0,8.0,235.973843799904,,,,,,,,,,,,,,,,,235.9596906999359,236.07382269995287,236.8742615999654,236.85875589994248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.8596937999828,236.8742615999654,236.8742615999654,237.7602144998964,r,1.0,0.8797571000177413,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5679145000176504,,,,,,,,,,3.0,0.0,36.0,10.0,237.77473069995176,,,,,,,,,,,,,,,,,237.76088809990324,237.8750701999525,238.67564649996348,238.6600261999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.66098239994608,238.67564649996348,238.67564649996348,239.26120419998188,g,1.0,0.5679145000176504,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4468667999608442,,,,,,,,,,3.0,1.0,37.0,11.0,239.2757915999973,,,,,,,,,,,,,,,,,239.26189789990892,239.6260775999399,240.42672419990413,240.41095039993525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.41163579991556,240.42672419990413,240.42672419990413,240.87917779991403,g,1.0,0.4468667999608442,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6897529000416398,,,,,,,,,,3.0,2.0,38.0,8.0,240.89375719998495,,,,,,,,,,,,,,,,,240.8798824999249,241.24376569991,242.04456079995725,242.02912719990127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.03017409995664,242.04456079995725,242.04456079995725,242.74725319992285,r,1.0,0.6897529000416398,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4376126000424847,,,,,,,,,,3.0,3.0,39.0,0.0,242.7614926999668,,,,,,,,,,,,,,,,,242.74794039991684,243.9624225998996,244.7666215999052,244.7475570999086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.7549630999565,244.7666215999052,244.7666215999052,245.2151179999346,r,1.0,0.4376126000424847,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5488349000224844,,,,,,,,,,3.0,4.0,40.0,9.0,245.230144299916,,,,,,,,,,,,,,,,,245.21568189992104,245.3300723999273,246.13452359999064,246.11510539997835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.12288659997284,246.13452359999064,246.13452359999064,246.69994949991812,b,1.0,0.5488349000224844,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5334931000834331,,,,,,,,,,3.0,5.0,41.0,2.0,246.71446069993544,,,,,,,,,,,,,,,,,246.70060039998495,247.9152961999644,248.7191461999901,248.7003204999492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.707698199898,248.7191461999901,248.7191461999901,249.26806439994837,b,1.0,0.5334931000834331,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9571704000700264,,,,,,,,,,3.0,6.0,42.0,7.0,249.28280319995247,,,,,,,,,,,,,,,,,249.26870829996187,250.4835234999191,251.28574589989148,251.2687671999447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.27521579992023,251.28574589989148,251.28574589989148,252.25364689994603,g,1.0,0.9571704000700264,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.955282799899578,,,,,,,,,,3.0,7.0,43.0,4.0,252.26822139997967,,,,,,,,,,,,,,,,,252.25427199993285,252.36839379998852,253.1687814999605,253.1533325999044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.15427109994928,253.1687814999605,253.1687814999605,254.13838069990743,r,1.0,0.955282799899578,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5730835000285879,,,,,,,,,,3.0,8.0,44.0,1.0,254.15266939997676,,,,,,,,,,,,,,,,,254.1391099999892,255.35355729993896,256.17222700000275,256.1385257999645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.14614059997257,256.17222700000275,256.17222700000275,256.7566469999729,r,1.0,0.5730835000285879,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.76261960004922,,,,,,,,,,3.0,9.0,45.0,3.0,256.77131300000474,,,,,,,,,,,,,,,,,256.7572871999582,257.12160179996863,257.9221473999787,257.9066165999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.9075880999444,257.9221473999787,257.9221473999787,258.69142079993617,g,1.0,0.76261960004922,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6453830000245944,,,,,,,,,,3.0,10.0,46.0,5.0,258.7059461999452,,,,,,,,,,,,,,,,,258.6921541999327,258.8059023999376,259.60835929994937,259.59106369991787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.59767469996586,259.60835929994937,259.60835929994937,260.25910389993805,b,1.0,0.6453830000245944,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5200268999906257,,,,,,,,,,3.0,11.0,47.0,6.0,260.2736836998956,,,,,,,,,,,,,,,,,260.25973339995835,260.3738830999937,261.1742771998979,261.158955699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.1599515998969,261.1742771998979,261.1742771998979,261.7099782999139,b,1.0,0.5200268999906257,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4805877000326291,,,,,,,,,,4.0,0.0,48.0,2.0,261.72455569996964,,,,,,,,,,,,,,,,,261.7106530999299,262.07481259992346,262.8937205999391,262.8597910999088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.8824896999868,262.8937205999391,262.8937205999391,263.37805899989326,b,1.0,0.4805877000326291,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5889293000800535,,,,,,,,,,4.0,1.0,49.0,4.0,263.39261629991233,,,,,,,,,,,,,,,,,263.3786745999241,263.7427701998968,264.54492949997075,264.5276533999713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5343295999337,264.54492949997075,264.54492949997075,265.14572169992607,r,1.0,0.5889293000800535,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6340511000016704,,,,,,,,,,4.0,2.0,50.0,5.0,265.1603360999143,,,,,,,,,,,,,,,,,265.1463481999235,265.5106872000033,266.3112794999033,266.2955101999687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.2964565999573,266.3112794999033,266.3112794999033,266.94745199999306,b,1.0,0.6340511000016704,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5205281999660656,,,,,,,,,,4.0,3.0,51.0,9.0,266.9615280999569,,,,,,,,,,,,,,,,,266.94812009995803,267.3117641999852,268.113556999946,268.096790599986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.10326709994115,268.113556999946,268.113556999946,268.6472847999539,b,1.0,0.5205281999660656,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5855288000311702,,,,,,,,,,4.0,4.0,52.0,1.0,268.662508099922,,,,,,,,,,,,,,,,,268.64762649999466,268.762431299896,269.5684907999821,269.54806469997857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5567125999369,269.5684907999821,269.5684907999821,270.166032899986,r,1.0,0.5855288000311702,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5437180999433622,,,,,,,,,,4.0,5.0,53.0,3.0,270.1802978999913,,,,,,,,,,,,,,,,,270.16669879993424,270.28065089997835,271.0811794999754,271.0655207999516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.06626979995053,271.0811794999754,271.0811794999754,271.6332928999327,g,1.0,0.5437180999433622,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6353410999290645,,,,,,,,,,4.0,6.0,54.0,6.0,271.6480671999743,,,,,,,,,,,,,,,,,271.6338269999251,271.7482817999553,272.5487548999954,272.5330294999294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.53836199990474,272.5487548999954,272.5487548999954,273.201177299954,b,1.0,0.6353410999290645,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.313160700025037,,,,,,,,,,4.0,7.0,55.0,8.0,273.2158563999692,,,,,,,,,,,,,,,,,273.2017772999825,274.416663199896,275.2210039999336,275.2018796999473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.2097750999965,275.2210039999336,275.2210039999336,276.5370190999238,r,1.0,1.313160700025037,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.601694899960421,,,,,,,,,,4.0,8.0,56.0,11.0,276.55157619994134,,,,,,,,,,,,,,,,,276.5376370999729,277.35204099991824,278.15259229997173,278.13708649994805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.13797079992946,278.15259229997173,278.15259229997173,278.7715764999157,g,1.0,0.601694899960421,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.845208500046283,,,,,,,,,,4.0,9.0,57.0,7.0,278.7864190998953,,,,,,,,,,,,,,,,,278.7722530999454,279.5868440999184,280.3894425999606,280.3718735999428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3785765999928,280.3894425999606,280.3894425999606,281.2399970999686,g,1.0,0.845208500046283,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4076798999449238,,,,,,,,,,4.0,10.0,58.0,10.0,281.2548197999131,,,,,,,,,,,,,,,,,281.2408148999093,282.0554049999919,282.8573477999307,282.84041589999106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.84649099991657,282.8573477999307,282.8573477999307,283.27482359996065,g,1.0,0.4076798999449238,,,,,sub-215,1,stroop_test,60.10944730330683,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5443337999749929,,,,,,,,,,4.0,11.0,59.0,0.0,283.2894205999328,,,,,,,,,,,,,,,,,283.27549369994085,283.639689899981,284.4598932999652,284.42475909995846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.44792159995995,284.4598932999652,284.4598932999652,285.0095663999673,r,1.0,0.5443337999749929,,,,,sub-215,1,stroop_test,60.10944730330683,
