wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9282875530188904,,,,,,,,,,0.0,8.0,8.0,5.0,189.2262316950073,,,,,,,,,,,,,,,,,189.21835929199003,189.30667317300689,190.11681682799824,190.0908142529952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.09363820799624,190.11681682799824,190.11681682799824,191.05121860199145,b,1.0,0.9282875530188904,,,,,,sub-082,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5381273270177189,,,,,,,,,,0.0,9.0,9.0,8.0,191.05847902499957,,,,,,,,,,,,,,,,,191.05152762000216,191.1518811629794,191.9499507209985,191.93592434900347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9408171440009,191.9499507209985,191.9499507209985,192.4924447730009,r,1.0,0.5381273270177189,,,,,,sub-082,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,g,0.0,0.8989052679971792,,,,,,,,,,0.0,10.0,10.0,2.0,192.51638722600185,,,,,,,,,,,,,,,,,192.49283435198595,192.58936047600585,193.38920608299668,193.37558268097928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.38106493500527,193.38920608299668,193.38920608299668,194.29176545300288,g,0.0,0.8989052679971792,,,,,,sub-082,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5154904029914178,,,,,,,,,,0.0,11.0,11.0,6.0,194.3000087130058,,,,,,,,,,,,,,,,,194.292025303992,194.3915885030001,195.1896228489932,195.1757461600064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.18062302898036,195.1896228489932,195.1896228489932,195.70877444298824,b,1.0,0.5154904029914178,,,,,,sub-082,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.5060492870106827,,,,,,,,,,1.0,0.0,12.0,10.0,195.71828286600064,,,,,,,,,,,,,,,,,195.70908594698997,196.05864524599747,196.8562588149798,196.84257296999567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.84795863798357,196.8562588149798,196.8562588149798,197.37008435599276,r,0.0,0.5060492870106827,,,,,,sub-082,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.732888953993097,,,,,,,,,,1.0,1.0,13.0,5.0,197.3845419639838,,,,,,,,,,,,,,,,,197.37033689100645,197.7173289299826,198.51323016898823,198.5012909729849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.50525148698944,198.51323016898823,198.51323016898823,200.2517324599903,b,1.0,1.732888953993097,,,,,,sub-082,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4726605930190999,,,,,,,,,,1.0,2.0,14.0,6.0,200.2594044809812,,,,,,,,,,,,,,,,,200.2520603580051,200.34145316598008,201.14043429499725,201.1338232400012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.1341784980032,201.14043429499725,201.14043429499725,201.6197279820044,b,1.0,0.4726605930190999,,,,,,sub-082,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.738887737999903,,,,,,,,,,1.0,3.0,15.0,8.0,201.62735782199888,,,,,,,,,,,,,,,,,201.62005435099127,201.7184823509888,202.52123364599535,202.50730358899452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5116943460016,202.52123364599535,202.52123364599535,203.2682737919968,r,1.0,0.738887737999903,,,,,,sub-082,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0378349270031322,,,,,,,,,,1.0,4.0,16.0,4.0,203.27954290999327,,,,,,,,,,,,,,,,,203.26869000997976,204.0582726739813,204.85560874000657,204.84188877500128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.84721699598597,204.85560874000657,204.85560874000657,205.90177731600124,r,1.0,1.0378349270031322,,,,,,sub-082,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9198661440168509,,,,,,,,,,1.0,5.0,17.0,9.0,205.9099219169875,,,,,,,,,,,,,,,,,205.9019971799862,206.2505509519833,207.04719188899617,207.0346800849948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.038572741003,207.04719188899617,207.04719188899617,207.96900555398315,b,1.0,0.9198661440168509,,,,,,sub-082,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6893502160091884,,,,,,,,,,1.0,6.0,18.0,11.0,207.975340806006,,,,,,,,,,,,,,,,,207.9694392659876,208.768652002007,209.5596856790071,209.5521393349918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5527783370053,209.5596856790071,209.5596856790071,210.25125877000391,g,1.0,0.6893502160091884,,,,,,sub-082,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5723837459809147,,,,,,,,,,1.0,7.0,19.0,2.0,210.2567120690073,,,,,,,,,,,,,,,,,210.2515159629984,211.0398405620072,211.83876756799876,211.8251923380012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.83055688798777,211.83876756799876,211.83876756799876,212.4184751340072,b,1.0,0.5723837459809147,,,,,,sub-082,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7166134490107652,,,,,,,,,,1.0,8.0,20.0,7.0,212.42959067199263,,,,,,,,,,,,,,,,,212.4189410599938,212.7581407020043,213.56454526100424,213.55136493698228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.55559652400552,213.56454526100424,213.56454526100424,214.28517062898027,g,1.0,0.7166134490107652,,,,,,sub-082,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5897954399988521,,,,,,,,,,1.0,9.0,21.0,3.0,214.29345067500253,,,,,,,,,,,,,,,,,214.2855282980017,214.6252366839908,215.4293641090044,215.4177576219954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.4214548940072,215.4293641090044,215.4293641090044,216.0253876799834,g,1.0,0.5897954399988521,,,,,,sub-082,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.375823490001494,,,,,,,,,,1.0,10.0,22.0,1.0,216.03466924998796,,,,,,,,,,,,,,,,,216.02561275899643,216.8253081709845,217.62518350000028,217.61773984599856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.6183574809984,217.62518350000028,217.62518350000028,218.00801309099188,r,1.0,0.375823490001494,,,,,,sub-082,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4880449069896713,,,,,,,,,,1.0,11.0,23.0,0.0,218.01730336499168,,,,,,,,,,,,,,,,,218.00826757098548,218.1004217129957,218.89107420298387,218.8840340419847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.8844567030028,218.89107420298387,218.89107420298387,219.3848605809908,r,1.0,0.4880449069896713,,,,,,sub-082,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.35381079299259,,,,,,,,,,2.0,0.0,24.0,4.0,219.39257142698625,,,,,,,,,,,,,,,,,219.3851909530058,220.1739684609929,220.971332666988,220.95707953698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.96192810399225,220.971332666988,220.971332666988,221.333902407001,r,1.0,0.35381079299259,,,,,,sub-082,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8668293819937389,,,,,,,,,,2.0,1.0,25.0,6.0,221.3412073100044,,,,,,,,,,,,,,,,,221.33414586400613,222.124841612007,222.9193075739895,222.90886498297917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.9098899810051,222.9193075739895,222.9193075739895,223.79250327998307,b,1.0,0.8668293819937389,,,,,,sub-082,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5685744950023945,,,,,,,,,,2.0,2.0,26.0,11.0,223.8169638849795,,,,,,,,,,,,,,,,,223.79274564099612,224.60055767098677,225.3955987709924,225.3840689320059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.38765455398243,225.3955987709924,225.3955987709924,225.96848720498383,g,1.0,0.5685744950023945,,,,,,sub-082,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4150480139942374,,,,,,,,,,2.0,3.0,27.0,3.0,225.97623168799328,,,,,,,,,,,,,,,,,225.968886105984,226.31716387800407,227.11403356099615,227.1010714540025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.1051941199985,227.11403356099615,227.11403356099615,227.53598577799855,g,1.0,0.4150480139942374,,,,,,sub-082,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3549018439953215,,,,,,,,,,2.0,4.0,28.0,7.0,227.54338508000365,,,,,,,,,,,,,,,,,227.53633429697948,228.7348997619993,229.537222487008,229.52350037399447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.52747096298845,229.537222487008,229.537222487008,229.90195324100205,g,1.0,0.3549018439953215,,,,,,sub-082,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5219408450066112,,,,,,,,,,2.0,5.0,29.0,8.0,229.91150601799015,,,,,,,,,,,,,,,,,229.9023447590007,230.25022237398665,231.04636696199304,231.0341321839951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.03823426400777,231.04636696199304,231.04636696199304,231.57034533799745,r,1.0,0.5219408450066112,,,,,,sub-082,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5486299409822095,,,,,,,,,,2.0,6.0,30.0,2.0,231.5833657280018,,,,,,,,,,,,,,,,,231.57059754399236,231.6670874560077,232.46468482198543,232.4521722270001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.45591803698332,232.46468482198543,232.46468482198543,233.01899547100768,b,1.0,0.5486299409822095,,,,,,sub-082,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4256466079968959,,,,,,,,,,2.0,7.0,31.0,5.0,233.02659332798797,,,,,,,,,,,,,,,,,233.01939057800337,233.11825624099583,233.91448433199548,233.9020624299883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.9061701610044,233.91448433199548,233.91448433199548,234.3511064729828,b,1.0,0.4256466079968959,,,,,,sub-082,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.4651029969973024,,,,,,,,,,2.0,8.0,32.0,1.0,234.35932225498252,,,,,,,,,,,,,,,,,234.35133653497903,235.1410763080057,235.93933578499127,235.9253734899976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.9306798299949,235.93933578499127,235.93933578499127,236.4083196159918,g,0.0,0.4651029969973024,,,,,,sub-082,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4130025079939514,,,,,,,,,,2.0,9.0,33.0,0.0,236.4188530349929,,,,,,,,,,,,,,,,,236.4086843219993,237.60836942400783,238.40325820699215,238.3916650559986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.3927222499915,238.40325820699215,238.40325820699215,238.81885819497984,r,1.0,0.4130025079939514,,,,,,sub-082,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.584903871989809,,,,,,,,,,2.0,10.0,34.0,9.0,238.82491437200224,,,,,,,,,,,,,,,,,238.81918589299312,240.0075447690033,240.804371375998,240.7919441910053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.79615527699931,240.804371375998,240.804371375998,241.3908347149845,b,1.0,0.584903871989809,,,,,,sub-082,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4107934850035235,,,,,,,,,,2.0,11.0,35.0,10.0,241.39973291798375,,,,,,,,,,,,,,,,,241.39109796698904,241.49128008200205,242.2943825929833,242.2850959339994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.28585470299004,242.2943825929833,242.2943825929833,242.70932857398293,g,1.0,0.4107934850035235,,,,,,sub-082,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8331847570079844,,,,,,,,,,3.0,0.0,36.0,9.0,242.7188116789912,,,,,,,,,,,,,,,,,242.70974162299532,243.0584240059834,243.8610572089965,243.85188084997932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.85265646499465,243.8610572089965,243.8610572089965,244.70156955500715,b,1.0,0.8331847570079844,,,,,,sub-082,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6053591840027366,,,,,,,,,,3.0,1.0,37.0,0.0,244.70864804598384,,,,,,,,,,,,,,,,,244.7017945449916,244.7902778360003,245.58695808798075,245.5733828509983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.57867465697927,245.58695808798075,245.58695808798075,246.20092680398372,r,1.0,0.6053591840027366,,,,,,sub-082,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3193034559953958,,,,,,,,,,3.0,2.0,38.0,2.0,246.2091473820037,,,,,,,,,,,,,,,,,246.2011774679995,247.38971087298705,248.18493952200515,248.17508833800093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.1759210449818,248.18493952200515,248.18493952200515,248.50810563599225,b,1.0,0.3193034559953958,,,,,,sub-082,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4469346090045292,,,,,,,,,,3.0,3.0,39.0,11.0,248.532623111998,,,,,,,,,,,,,,,,,248.5083594409807,248.5998894609802,249.39629717898788,249.38426140899537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.3879626900016,249.39629717898788,249.39629717898788,249.8504803199903,g,1.0,0.4469346090045292,,,,,,sub-082,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.632909687992651,,,,,,,,,,3.0,4.0,40.0,1.0,249.8577487879957,,,,,,,,,,,,,,,,,249.85072361299532,249.93960676598363,250.7362979449972,250.72327818899063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.7275340159831,250.7362979449972,250.7362979449972,251.375352854986,r,1.0,0.632909687992651,,,,,,sub-082,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5414504960062914,,,,,,,,,,3.0,5.0,41.0,6.0,251.3845722039987,,,,,,,,,,,,,,,,,251.37560767299144,251.4736043669982,252.27979513298487,252.268373177998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.2720602419868,252.27979513298487,252.27979513298487,252.82621552998896,b,1.0,0.5414504960062914,,,,,,sub-082,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.530136528017465,,,,,,,,,,3.0,6.0,42.0,10.0,252.8360613049881,,,,,,,,,,,,,,,,,252.82652750000125,252.93573467599344,253.73798843999973,253.7230982320034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.72733279998647,253.73798843999973,253.73798843999973,254.26928047998808,g,1.0,0.530136528017465,,,,,,sub-082,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.563480233977316,,,,,,,,,,3.0,7.0,43.0,7.0,254.27508958498947,,,,,,,,,,,,,,,,,254.26953294000123,254.3667042589805,255.1627170020074,255.15124328399543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.15497830999084,255.1627170020074,255.1627170020074,255.73407477600267,g,1.0,0.563480233977316,,,,,,sub-082,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4100450820114929,,,,,,,,,,3.0,8.0,44.0,8.0,255.7421621829853,,,,,,,,,,,,,,,,,255.734292677982,256.9343707189837,257.7292582539958,257.71717892598826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7208924239967,257.7292582539958,257.7292582539958,258.14253458799794,r,1.0,0.4100450820114929,,,,,,sub-082,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.460975141992094,,,,,,,,,,3.0,9.0,45.0,5.0,258.14997120798216,,,,,,,,,,,,,,,,,258.14279091500794,259.33958224600065,260.137294472981,260.1233380470076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.1279758269957,260.137294472981,260.137294472981,260.60088558399,b,1.0,0.460975141992094,,,,,,sub-082,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7461525669787079,,,,,,,,,,3.0,10.0,46.0,3.0,260.6064274119853,,,,,,,,,,,,,,,,,260.6011395389796,260.7000027470058,261.49615541798994,261.4847574659798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.4884334069793,261.49615541798994,261.49615541798994,262.2505150109937,g,1.0,0.7461525669787079,,,,,,sub-082,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3547014670039061,,,,,,,,,,3.0,11.0,47.0,4.0,262.2575724500057,,,,,,,,,,,,,,,,,262.25073606998194,263.44033062600647,264.2495532099856,264.2368130859977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.24128509199363,264.2495532099856,264.2495532099856,264.60720352098,r,1.0,0.3547014670039061,,,,,,sub-082,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5632358620059676,,,,,,,,,,4.0,0.0,48.0,8.0,264.6166093990032,,,,,,,,,,,,,,,,,264.60744644800434,264.7189101529948,265.5200038999901,265.5065613719926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.51016412099125,265.5200038999901,265.5200038999901,266.08432798000285,r,1.0,0.5632358620059676,,,,,,sub-082,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4872567509883083,,,,,,,,,,4.0,1.0,49.0,3.0,266.0900518370036,,,,,,,,,,,,,,,,,266.08458232099656,266.4331521949789,267.2330283729825,267.2198705140036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.22443986398866,267.2330283729825,267.2330283729825,267.7246782129805,g,1.0,0.4872567509883083,,,,,,sub-082,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6586158239806537,,,,,,,,,,4.0,2.0,50.0,6.0,267.74903603398707,,,,,,,,,,,,,,,,,267.7251246109954,268.0726272930042,268.87075127699063,268.8577861269878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8624695269973,268.87075127699063,268.87075127699063,269.5353792879905,b,1.0,0.6586158239806537,,,,,,sub-082,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.937082383024972,,,,,,,,,,4.0,3.0,51.0,10.0,269.542690036993,,,,,,,,,,,,,,,,,269.5356439879979,269.8832241790078,270.6742520989792,270.66643033598666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6683648409962,270.6742520989792,270.6742520989792,271.61832159999176,g,1.0,0.937082383024972,,,,,,sub-082,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.579903778998414,,,,,,,,,,4.0,4.0,52.0,0.0,271.62584200600395,,,,,,,,,,,,,,,,,271.6185852139897,272.8164526229957,273.61532695399364,273.6015624199936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.60734581798897,273.61532695399364,273.61532695399364,274.20228049799334,r,1.0,0.579903778998414,,,,,,sub-082,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4323303010023664,,,,,,,,,,4.0,5.0,53.0,1.0,274.2098314019968,,,,,,,,,,,,,,,,,274.2026130959857,274.29999808600405,275.09986093398766,275.0857602650067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.086696835002,275.09986093398766,275.09986093398766,275.5349557489972,r,1.0,0.4323303010023664,,,,,,sub-082,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.4618093309982214,,,,,,,,,,4.0,6.0,54.0,7.0,275.5408309889899,,,,,,,,,,,,,,,,,275.5352066259948,275.8841996679839,276.6823978049797,276.6726200339908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.6752003619913,276.6823978049797,276.6823978049797,277.15020675200503,b,0.0,0.4618093309982214,,,,,,sub-082,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4866083700035233,,,,,,,,,,4.0,7.0,55.0,11.0,277.1583709139959,,,,,,,,,,,,,,,,,277.15047739999136,277.93920957497903,278.7497376709944,278.72297851598705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.7260158449935,278.7497376709944,278.7497376709944,279.2413030040043,g,1.0,0.4866083700035233,,,,,,sub-082,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5214622379862703,,,,,,,,,,4.0,8.0,56.0,4.0,279.2510202309932,,,,,,,,,,,,,,,,,279.2415695379896,280.0382827559952,280.8362575279898,280.82306442499976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.8276795329876,280.8362575279898,280.8362575279898,281.3689956269809,r,1.0,0.5214622379862703,,,,,,sub-082,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6438185849983711,,,,,,,,,,4.0,9.0,57.0,5.0,281.38002945599146,,,,,,,,,,,,,,,,,281.369521162007,282.1664837699791,282.9605125189992,282.9513705529971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.95211234499584,282.9605125189992,282.9605125189992,283.60861713200575,b,1.0,0.6438185849983711,,,,,,sub-082,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5813518130162265,,,,,,,,,,4.0,10.0,58.0,2.0,283.61814440999296,,,,,,,,,,,,,,,,,283.609100614005,283.7059121459897,284.5038755589921,284.4896845610056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.494355472998,284.5038755589921,284.5038755589921,285.09129802999087,b,1.0,0.5813518130162265,,,,,,sub-082,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5879911000083666,,,,,,,,,,4.0,11.0,59.0,9.0,285.10087943900726,,,,,,,,,,,,,,,,,285.0915731189889,285.19010993500706,285.98837559999083,285.9745048019977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.97902292298386,285.98837559999083,285.98837559999083,286.5836859229894,b,1.0,0.5879911000083666,,,,,,sub-082,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6184834899904672,,,,,,,,,,5.0,0.0,60.0,1.0,286.5911594890058,,,,,,,,,,,,,,,,,286.5839486049954,287.7826733769907,288.5790182519995,288.56669705099193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.57107637199806,288.5790182519995,288.5790182519995,289.200422141992,r,1.0,0.6184834899904672,,,,,,sub-082,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4824381669750437,,,,,,,,,,5.0,1.0,61.0,10.0,289.2082333290018,,,,,,,,,,,,,,,,,289.2006699939957,289.54031051998027,290.34580804099096,290.3335103149875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.33742757097934,290.34580804099096,290.34580804099096,290.8349483009952,g,1.0,0.4824381669750437,,,,,,sub-082,1,stroop_test,,
