wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5504247720018611,,,,,,,,,,0.0,8.0,8.0,11.0,164.41050344100222,,,,,,,,,,,,,,,,,164.4062712119994,164.50156495500414,165.2924052360031,165.2886935820061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.28901846100052,165.2924052360031,165.2924052360031,165.84508765200007,g,1.0,0.5504247720018611,,,,,,sub-132,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5313912649944541,,,,,,,,,,0.0,9.0,9.0,0.0,165.85143556700496,,,,,,,,,,,,,,,,,165.8453688380032,165.94035856200207,166.7348818290047,166.72811424500105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.73026283700165,166.7348818290047,166.7348818290047,167.27276799700485,r,1.0,0.5313912649944541,,,,,,sub-132,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7715563259989722,,,,,,,,,,0.0,10.0,10.0,8.0,167.2771966319997,,,,,,,,,,,,,,,,,167.27305625300505,168.46818147800514,169.2609685360003,169.25495200400474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.25708874200063,169.2609685360003,169.2609685360003,170.03931296600058,r,1.0,0.7715563259989722,,,,,,sub-132,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3744678259972716,,,,,,,,,,0.0,11.0,11.0,5.0,170.04377155600378,,,,,,,,,,,,,,,,,170.03959755600226,170.83491408700502,171.62798564600234,171.6215719259999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.62394538600347,171.62798564600234,171.62798564600234,172.00590658400324,b,1.0,0.3744678259972716,,,,,,sub-132,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4234536010044394,,,,,,,,,,1.0,0.0,12.0,7.0,172.01040393800213,,,,,,,,,,,,,,,,,172.00619045799976,172.35156897500565,173.14264651600388,173.13873849000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.13907134600595,173.14264651600388,173.14264651600388,173.57251299999916,g,1.0,0.4234536010044394,,,,,,sub-132,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5184383830055594,,,,,,,,,,1.0,1.0,13.0,10.0,173.576876911,,,,,,,,,,,,,,,,,173.57279126000503,174.36812325500068,175.16132733799896,175.15523160900193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.1573691550002,175.16132733799896,175.16132733799896,175.68933856399963,g,1.0,0.5184383830055594,,,,,,sub-132,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4148334790006629,,,,,,,,,,1.0,2.0,14.0,3.0,175.69378888800566,,,,,,,,,,,,,,,,,175.68962763300078,176.8852130400046,177.67786586100556,177.67158068900608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.67393496799923,177.67786586100556,177.67786586100556,178.09604200900503,g,1.0,0.4148334790006629,,,,,,sub-132,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6283443509964854,,,,,,,,,,1.0,3.0,15.0,0.0,178.1014910080048,,,,,,,,,,,,,,,,,178.09632179300388,178.4408209989997,179.23501504700107,179.2277211469991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.22804924400407,179.23501504700107,179.23501504700107,179.8724904280025,r,1.0,0.6283443509964854,,,,,,sub-132,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5540505640019546,,,,,,,,,,1.0,4.0,16.0,6.0,179.8769445930011,,,,,,,,,,,,,,,,,179.87277842100593,181.06830308600183,181.8681536639997,181.8570005110014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.8591506369994,181.8681536639997,181.8681536639997,182.42910905399916,b,1.0,0.5540505640019546,,,,,,sub-132,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5434918300015852,,,,,,,,,,1.0,5.0,17.0,2.0,182.4348644250058,,,,,,,,,,,,,,,,,182.42938762799892,182.7741903269998,183.568318124002,183.5610916690057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.56319403200175,183.568318124002,183.568318124002,184.1228287580016,b,1.0,0.5434918300015852,,,,,,sub-132,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3611600369986263,,,,,,,,,,1.0,6.0,18.0,11.0,184.12746742700256,,,,,,,,,,,,,,,,,184.12310880899892,184.91844786,185.7111730360048,185.7053067529996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.70747476199904,185.7111730360048,185.7111730360048,186.0792935749996,g,1.0,0.3611600369986263,,,,,,sub-132,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4479909549991134,,,,,,,,,,1.0,7.0,19.0,9.0,186.0848908400003,,,,,,,,,,,,,,,,,186.0795759649991,186.87416733099963,187.66844809699975,187.6610106920052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.6613220840009,187.66844809699975,187.66844809699975,188.12278624100145,b,1.0,0.4479909549991134,,,,,,sub-132,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4607835880015045,,,,,,,,,,1.0,8.0,20.0,5.0,188.127281359004,,,,,,,,,,,,,,,,,188.12307863100432,188.2183568680048,189.01162064100208,189.00553624600437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.00773471200228,189.01162064100208,189.01162064100208,189.47850651200133,b,1.0,0.4607835880015045,,,,,,sub-132,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5688978600010159,,,,,,,,,,1.0,9.0,21.0,4.0,189.48485343599896,,,,,,,,,,,,,,,,,189.47878978600056,189.57379492000476,190.3683603180034,190.36128439900492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.36160935400403,190.3683603180034,190.3683603180034,190.93972230700456,r,1.0,0.5688978600010159,,,,,,sub-132,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5258251620034571,,,,,,,,,,1.0,10.0,22.0,1.0,190.9441781860005,,,,,,,,,,,,,,,,,190.94000623000463,191.2850252999997,192.07781863400305,192.07184917000268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.07408278200452,192.07781863400305,192.07781863400305,192.6062612800015,r,1.0,0.5258251620034571,,,,,,sub-132,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.600716166998609,,,,,,,,,,1.0,11.0,23.0,8.0,192.61070545700204,,,,,,,,,,,,,,,,,192.6065425340057,192.951761852004,193.7456187580028,193.73943531799887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.74169048800104,193.7456187580028,193.7456187580028,194.35591239800124,r,1.0,0.600716166998609,,,,,,sub-132,1,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6032173990024603,,,,,,,,,,2.0,0.0,24.0,3.0,194.3604860679989,,,,,,,,,,,,,,,,,194.35619265000423,194.4515512569997,195.2444903850046,195.2384887570006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.24060355600523,195.2444903850046,195.2444903850046,195.8563182860016,g,1.0,0.6032173990024603,,,,,,sub-132,1,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5421065020054812,,,,,,,,,,2.0,1.0,25.0,10.0,195.86082253500356,,,,,,,,,,,,,,,,,195.85660020800424,196.6517458990056,197.4447594400044,197.4387893029998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.44098235000277,197.4447594400044,197.4447594400044,197.9896558190012,g,1.0,0.5421065020054812,,,,,,sub-132,1,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1968232630024431,,,,,,,,,,2.0,2.0,26.0,8.0,197.9941448220052,,,,,,,,,,,,,,,,,197.98993604200223,198.33506798300368,199.12570205700467,199.12197485400247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.12230855000237,199.12570205700467,199.12570205700467,200.3280616320044,r,1.0,1.1968232630024431,,,,,,sub-132,1,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.3094809770045686,,,,,,,,,,2.0,3.0,27.0,7.0,200.33499875700363,,,,,,,,,,,,,,,,,200.32834977600575,201.1244436870038,201.91833976800265,201.91093418300443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.91306587100556,201.91833976800265,201.91833976800265,203.2387255540016,g,1.0,1.3094809770045686,,,,,,sub-132,1,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7352806190028787,,,,,,,,,,2.0,4.0,28.0,9.0,203.24341683700183,,,,,,,,,,,,,,,,,203.23901371800457,203.58518318200368,204.37816409200605,204.37210374600545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.374288772,204.37816409200605,204.37816409200605,205.12272085500445,b,1.0,0.7352806190028787,,,,,,sub-132,1,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.675150394999946,,,,,,,,,,2.0,5.0,29.0,4.0,205.12710390300344,,,,,,,,,,,,,,,,,205.123002543005,205.2182968100024,206.01200005099963,206.00596894200132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0081866219989,206.01200005099963,206.01200005099963,206.6899535640041,r,1.0,0.675150394999946,,,,,,sub-132,1,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3940135079974425,,,,,,,,,,2.0,6.0,30.0,6.0,206.6945055300021,,,,,,,,,,,,,,,,,206.69024540900136,207.88518339700383,208.675892461004,208.67208166800265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.67240029000092,208.675892461004,208.675892461004,209.0730740510044,b,1.0,0.3940135079974425,,,,,,sub-132,1,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0081067370047094,,,,,,,,,,2.0,7.0,31.0,5.0,209.07753384000532,,,,,,,,,,,,,,,,,209.0733564350012,209.8685234450022,210.65954477700143,210.65599369700067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.65632713900413,210.65954477700143,210.65954477700143,211.67294517299888,b,1.0,1.0081067370047094,,,,,,sub-132,1,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9329068239967456,,,,,,,,,,2.0,8.0,32.0,1.0,211.67737558800584,,,,,,,,,,,,,,,,,211.673239112999,212.46864698300487,213.26138486700077,213.2553870730044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.2574841250025,213.26138486700077,213.26138486700077,214.1960225130024,r,1.0,0.9329068239967456,,,,,,sub-132,1,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7948741920044995,,,,,,,,,,2.0,9.0,33.0,11.0,214.2017506830016,,,,,,,,,,,,,,,,,214.19630495500317,214.29069591100412,215.0851346970012,215.07769854700015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.07988181700057,215.0851346970012,215.0851346970012,215.8894891750024,g,1.0,0.7948741920044995,,,,,,sub-132,1,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,3.0283157649973877,,,,,,,,,,2.0,10.0,34.0,2.0,215.89396006600143,,,,,,,,,,,,,,,,,215.88976479400296,215.98506984200503,216.7780803720016,216.77202880500408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.77416595500108,216.7780803720016,216.7780803720016,219.81163874400227,b,1.0,3.0283157649973877,,,,,,sub-132,1,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6383236270048656,,,,,,,,,,2.0,11.0,35.0,0.0,219.8185404010001,,,,,,,,,,,,,,,,,219.8119162869989,220.60801286100468,221.4018944000054,221.394855863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.39518440000396,221.4018944000054,221.4018944000054,222.0450225540044,r,1.0,0.6383236270048656,,,,,,sub-132,1,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1106436740010397,,,,,,,,,,3.0,0.0,36.0,4.0,222.0517574510013,,,,,,,,,,,,,,,,,222.04530184800387,223.240971195999,224.03526897700067,224.02781395400237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.029986379006,224.03526897700067,224.03526897700067,225.1562449539997,r,1.0,1.1106436740010397,,,,,,sub-132,1,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.650838677000138,,,,,,,,,,3.0,1.0,37.0,3.0,225.16071412800372,,,,,,,,,,,,,,,,,225.15652372399927,225.9520588550004,226.7447079900012,226.7387373050005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.74083718500333,226.7447079900012,226.7447079900012,227.40570644500255,g,1.0,0.650838677000138,,,,,,sub-132,1,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4972931619995506,,,,,,,,,,3.0,2.0,38.0,8.0,227.41013802600355,,,,,,,,,,,,,,,,,227.40597984000487,227.75204560400016,228.54488356799996,228.53881342200475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5410003490033,228.54488356799996,228.54488356799996,229.0456419090042,r,1.0,0.4972931619995506,,,,,,sub-132,1,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4750546049981494,,,,,,,,,,3.0,3.0,39.0,2.0,229.05185770900425,,,,,,,,,,,,,,,,,229.0459190890033,229.14085189199977,229.9353045390017,229.9280000660001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.9301576770013,229.9353045390017,229.9353045390017,230.41243298500197,b,1.0,0.4750546049981494,,,,,,sub-132,1,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5078153669965104,,,,,,,,,,3.0,4.0,40.0,10.0,230.41850228000112,,,,,,,,,,,,,,,,,230.41271613400025,231.60802493200023,232.40185048900457,232.3942029280006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3964276780025,232.40185048900457,232.40185048900457,232.9125628700058,g,1.0,0.5078153669965104,,,,,,sub-132,1,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5556019770010607,,,,,,,,,,3.0,5.0,41.0,0.0,232.91858479600344,,,,,,,,,,,,,,,,,232.91283953500533,233.25787682200465,234.0520210340037,234.04497235500455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.04734213500345,234.0520210340037,234.0520210340037,234.6123584310044,r,1.0,0.5556019770010607,,,,,,sub-132,1,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6812129629979609,,,,,,,,,,3.0,6.0,42.0,11.0,234.6186655710044,,,,,,,,,,,,,,,,,234.61263385000348,235.80840681900008,236.60200114400504,236.59479515300336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5969490780044,236.60200114400504,236.60200114400504,237.28964556199932,g,1.0,0.6812129629979609,,,,,,sub-132,1,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6448442260007141,,,,,,,,,,3.0,7.0,43.0,5.0,237.29408519400025,,,,,,,,,,,,,,,,,237.28992811000356,237.3852539610016,238.1783202890001,238.1724931860008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.17462399000212,238.1783202890001,238.1783202890001,238.82918085800335,b,1.0,0.6448442260007141,,,,,,sub-132,1,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5420810419964255,,,,,,,,,,3.0,8.0,44.0,1.0,238.83529348400043,,,,,,,,,,,,,,,,,238.82945856800507,239.62481605900396,240.41859552499955,240.41122443600037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.4133137460012,240.41859552499955,240.41859552499955,240.9629173140056,r,1.0,0.5420810419964255,,,,,,sub-132,1,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.5090398719985387,,,,,,,,,,3.0,9.0,45.0,7.0,240.9686072800032,,,,,,,,,,,,,,,,,240.9631950910043,241.05746285900383,241.8519324310037,241.84508256100528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.84725313200036,241.8519324310037,241.8519324310037,243.3625025270012,g,1.0,1.5090398719985387,,,,,,sub-132,1,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6990896350034745,,,,,,,,,,3.0,10.0,46.0,6.0,243.36864468400017,,,,,,,,,,,,,,,,,243.36278526100068,244.1581942680059,244.95209061800412,244.9452476229999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.9455649970041,244.95209061800412,244.95209061800412,245.65626175200305,b,1.0,0.6990896350034745,,,,,,sub-132,1,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.4138450370010105,,,,,,,,,,3.0,11.0,47.0,9.0,245.66070334300457,,,,,,,,,,,,,,,,,245.6565402310007,245.75196326900183,246.5455201720033,246.53939198800072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.54165544300488,246.5455201720033,246.5455201720033,247.96276168199984,b,1.0,1.4138450370010105,,,,,,sub-132,1,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6588820600009058,,,,,,,,,,4.0,0.0,48.0,11.0,247.9686392310032,,,,,,,,,,,,,,,,,247.96304734400476,248.7581169920013,249.55209312700023,249.54562443900068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.54595172900008,249.55209312700023,249.55209312700023,250.2226626470001,g,1.0,0.6588820600009058,,,,,,sub-132,1,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8585327760010841,,,,,,,,,,4.0,1.0,49.0,3.0,250.2271112810049,,,,,,,,,,,,,,,,,250.2229425370024,251.4188713920012,252.21151127399932,252.2056952990024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.20780831000596,252.21151127399932,252.21151127399932,253.07374148400413,g,1.0,0.8585327760010841,,,,,,sub-132,1,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.801105901999108,,,,,,,,,,4.0,2.0,50.0,0.0,253.078170286004,,,,,,,,,,,,,,,,,253.07402091300173,253.1687251110052,253.96028988699985,253.9565684610061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.95692950100056,253.96028988699985,253.96028988699985,254.7628845120053,r,1.0,0.801105901999108,,,,,,sub-132,1,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8472795960042276,,,,,,,,,,4.0,3.0,51.0,2.0,254.76874556400435,,,,,,,,,,,,,,,,,254.7631665299996,254.85780852100288,255.6520358320049,255.64460086500185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.644920302002,255.6520358320049,255.6520358320049,256.50656162100495,b,1.0,0.8472795960042276,,,,,,sub-132,1,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0526467860036064,,,,,,,,,,4.0,4.0,52.0,10.0,256.51101622699935,,,,,,,,,,,,,,,,,256.5068457830057,256.8521600680033,257.6454946350059,257.6393358050045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.64159952100454,257.6454946350059,257.6454946350059,258.70627070000046,g,1.0,1.0526467860036064,,,,,,sub-132,1,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6595159650023561,,,,,,,,,,4.0,5.0,53.0,1.0,258.71065626700147,,,,,,,,,,,,,,,,,258.7065501590041,259.50220338800136,260.2954050000044,260.289409351004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.2915575950028,260.2954050000044,260.2954050000044,260.9564405410056,r,1.0,0.6595159650023561,,,,,,sub-132,1,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.4101827499980573,,,,,,,,,,4.0,6.0,54.0,7.0,260.96095374400466,,,,,,,,,,,,,,,,,260.95672023000225,261.7522499580009,262.5449737720046,262.5389267070059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.54107850100263,262.5449737720046,262.5449737720046,263.95700045800186,g,1.0,1.4101827499980573,,,,,,sub-132,1,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5325338820039178,,,,,,,,,,4.0,7.0,55.0,5.0,263.96151996400295,,,,,,,,,,,,,,,,,263.9573004990016,264.0520648759993,264.8429077750043,264.8392731700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.8395927080055,264.8429077750043,264.8429077750043,265.3797464189993,b,1.0,0.5325338820039178,,,,,,sub-132,1,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.082200937999005,,,,,,,,,,4.0,8.0,56.0,6.0,265.38546275400586,,,,,,,,,,,,,,,,,265.3800260450007,265.47420666900143,266.2689249850009,266.2620232670015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.262363722999,266.2689249850009,266.2689249850009,267.35648149700137,b,1.0,1.082200937999005,,,,,,sub-132,1,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5876049950020388,,,,,,,,,,4.0,9.0,57.0,8.0,267.360946851004,,,,,,,,,,,,,,,,,267.3567571349995,267.70225929700246,268.49538865300565,268.489305177005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4914926890051,268.49538865300565,268.49538865300565,269.0902559650058,r,1.0,0.5876049950020388,,,,,,sub-132,1,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1342636219997075,,,,,,,,,,4.0,10.0,58.0,9.0,269.0947158650015,,,,,,,,,,,,,,,,,269.0905304090047,269.4355542850026,270.2269658570003,270.22291284600215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.2232866970008,270.2269658570003,270.2269658570003,271.3725427400059,b,1.0,1.1342636219997075,,,,,,sub-132,1,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.693315614000312,,,,,,,,,,4.0,11.0,59.0,4.0,271.37702131900005,,,,,,,,,,,,,,,,,271.37283013300475,271.71892543000286,272.51261423300457,272.50600544800545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.50857027100574,272.51261423300457,272.51261423300457,273.20745538100164,r,1.0,0.693315614000312,,,,,,sub-132,1,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.089392208996287,,,,,,,,,,5.0,0.0,60.0,4.0,273.2119131460058,,,,,,,,,,,,,,,,,273.2077336690054,273.5523212379994,274.3433794070006,274.3395904839999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.3399289650042,274.3433794070006,274.3433794070006,275.43995213200105,r,1.0,1.089392208996287,,,,,,sub-132,1,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.551739301001362,,,,,,,,,,5.0,1.0,61.0,1.0,275.44445386400184,,,,,,,,,,,,,,,,,275.4402300130023,276.63563038300344,277.42850707899925,277.42248741700314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4246078080032,277.42850707899925,277.42850707899925,277.9903574780037,r,1.0,0.551739301001362,,,,,,sub-132,1,stroop_test,,
