wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4993780220000872,,,,,,,,,,0.0,8.0,8.0,1.0,167.8133099920001,,,,,,,,,,,,,,,,,167.80287866100002,168.99981875499998,169.80743625000002,169.79343287799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.79569515700007,169.80743625000002,169.80743625000002,170.32340363900005,r,1.0,0.4993780220000872,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5550566109999409,,,,,,,,,,0.0,9.0,9.0,3.0,170.340374548,,,,,,,,,,,,,,,,,170.323757828,171.51512803499998,172.31265867399998,172.30039955900008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.30180978300007,172.31265867399998,172.31265867399998,172.878304834,g,1.0,0.5550566109999409,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5682791860000407,,,,,,,,,,0.0,10.0,10.0,6.0,172.89089250200004,,,,,,,,,,,,,,,,,172.87864048000006,172.975517847,173.77935829800003,173.76395930700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.76743224000006,173.77935829800003,173.77935829800003,174.35876749300007,b,1.0,0.5682791860000407,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5796203800000512,,,,,,,,,,0.0,11.0,11.0,10.0,174.36956735600006,,,,,,,,,,,,,,,,,174.35921073300003,175.55725702200004,176.352768523,176.341067147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.34387073000005,176.352768523,176.352768523,176.94245903700005,g,1.0,0.5796203800000512,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6275752079999393,,,,,,,,,,1.0,0.0,12.0,8.0,176.95362135699995,,,,,,,,,,,,,,,,,176.94291613400003,177.042548377,177.84606605800002,177.83458759899997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.83580294299998,177.84606605800002,177.84606605800002,178.475672733,r,1.0,0.6275752079999393,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6627702299999783,,,,,,,,,,1.0,1.0,13.0,7.0,178.484531069,,,,,,,,,,,,,,,,,178.47613056800003,179.274485669,180.07684736400006,180.06036313100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.064884389,180.07684736400006,180.07684736400006,180.74163222800007,g,1.0,0.6627702299999783,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5271609050000734,,,,,,,,,,1.0,2.0,14.0,10.0,180.750218292,,,,,,,,,,,,,,,,,180.742147091,181.94174543300005,182.739196451,182.725976563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.729897049,182.739196451,182.739196451,183.274540108,g,1.0,0.5271609050000734,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.550473960999966,,,,,,,,,,1.0,3.0,15.0,3.0,183.28466309400005,,,,,,,,,,,,,,,,,183.274851247,183.37379645200008,184.168930069,184.15760356300007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.16042574100004,184.168930069,184.168930069,184.72310655400008,g,1.0,0.550473960999966,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4552812019999237,,,,,,,,,,1.0,4.0,16.0,0.0,184.731597385,,,,,,,,,,,,,,,,,184.72360713600008,185.523594388,186.325264684,186.31492378200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.31601510000007,186.325264684,186.325264684,186.789991881,r,1.0,0.4552812019999237,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5818257820000099,,,,,,,,,,1.0,5.0,17.0,9.0,186.800523353,,,,,,,,,,,,,,,,,186.790408502,187.1401973950001,187.940623159,187.929282737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.931646827,187.940623159,187.940623159,188.539772825,b,1.0,0.5818257820000099,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.551819906999981,,,,,,,,,,1.0,6.0,18.0,5.0,188.55716335600005,,,,,,,,,,,,,,,,,188.5402421480001,188.65700183500007,189.45643433,189.44261022400008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.447204114,189.45643433,189.45643433,190.01170160800007,b,1.0,0.551819906999981,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6658302619999859,,,,,,,,,,1.0,7.0,19.0,1.0,190.02539238400004,,,,,,,,,,,,,,,,,190.012304406,190.81094568600008,191.61156013700008,191.598239337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.60118695900007,191.61156013700008,191.61156013700008,192.284621592,r,1.0,0.6658302619999859,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.677829470000006,,,,,,,,,,1.0,8.0,20.0,6.0,192.296515464,,,,,,,,,,,,,,,,,192.285132147,192.38300471900004,193.189535041,193.1758375940001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.18023572800007,193.189535041,193.189535041,193.880595135,b,1.0,0.677829470000006,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4745242050000797,,,,,,,,,,1.0,9.0,21.0,11.0,193.890699735,,,,,,,,,,,,,,,,,193.88091786300004,195.07910933200003,195.88467461800008,195.87366871100005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.875966058,195.88467461800008,195.88467461800008,196.372880013,g,1.0,0.4745242050000797,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4820028569999977,,,,,,,,,,1.0,10.0,22.0,4.0,196.38312631400004,,,,,,,,,,,,,,,,,196.37325388600004,197.56521841100005,198.3641755250001,198.348928196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.354411228,198.3641755250001,198.3641755250001,198.851016728,r,1.0,0.4820028569999977,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.607273771999985,,,,,,,,,,1.0,11.0,23.0,2.0,198.86324023100008,,,,,,,,,,,,,,,,,198.851623935,199.65042041000004,200.45583945200008,200.44043964600007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.44316024700004,200.45583945200008,200.45583945200008,201.07297729000004,b,1.0,0.607273771999985,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4764777159999767,,,,,,,,,,2.0,0.0,24.0,10.0,201.090368043,,,,,,,,,,,,,,,,,201.073486011,201.42380410200008,202.228764417,202.21350012900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.21727857000008,202.228764417,202.228764417,202.70674056300004,g,1.0,0.4764777159999767,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5465271140000141,,,,,,,,,,2.0,1.0,25.0,5.0,202.715277827,,,,,,,,,,,,,,,,,202.70721252300007,203.05270755900003,203.87367784900005,203.85634125400009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.860260909,203.87367784900005,203.87367784900005,204.424982408,b,1.0,0.5465271140000141,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6129828560000306,,,,,,,,,,2.0,2.0,26.0,3.0,204.43555115100003,,,,,,,,,,,,,,,,,204.425295936,205.62997614800008,206.43017132400007,206.414983152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.42116332600008,206.43017132400007,206.43017132400007,207.048124936,g,1.0,0.6129828560000306,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6287196419999646,,,,,,,,,,2.0,3.0,27.0,8.0,207.061175919,,,,,,,,,,,,,,,,,207.048785391,208.25509575500007,209.056251621,209.04073098000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.045697047,209.056251621,209.056251621,209.69159950800008,r,1.0,0.6287196419999646,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7223796449999327,,,,,,,,,,2.0,4.0,28.0,2.0,209.702733956,,,,,,,,,,,,,,,,,209.69207459200004,209.796296095,210.59757589000003,210.582905355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.58754603600005,210.59757589000003,210.59757589000003,211.324743528,b,1.0,0.7223796449999327,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7359012730000813,,,,,,,,,,2.0,5.0,29.0,6.0,211.33606945000008,,,,,,,,,,,,,,,,,211.325086273,211.68228564700007,212.485247553,212.4739953760001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.47631370300007,212.485247553,212.485247553,213.224647368,b,1.0,0.7359012730000813,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5230443530000457,,,,,,,,,,2.0,6.0,30.0,11.0,213.234757779,,,,,,,,,,,,,,,,,213.22501614200007,213.5886141450001,214.390180559,214.3738713710001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.3780626180001,214.390180559,214.390180559,214.922924973,g,1.0,0.5230443530000457,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5947452780000049,,,,,,,,,,2.0,7.0,31.0,4.0,214.94015296400005,,,,,,,,,,,,,,,,,214.92328856200004,215.01548872800004,215.819223652,215.80341224000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.80963400400003,215.819223652,215.819223652,216.41794523500005,r,1.0,0.5947452780000049,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7795145930000444,,,,,,,,,,2.0,8.0,32.0,7.0,216.428510192,,,,,,,,,,,,,,,,,216.41836998000008,216.76303272000007,217.568587203,217.55705027300007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.55774861400005,217.568587203,217.568587203,218.35789273300009,g,1.0,0.7795145930000444,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5838312380000161,,,,,,,,,,2.0,9.0,33.0,1.0,218.3677480380001,,,,,,,,,,,,,,,,,218.358198453,219.15681365,219.9543351570001,219.940441567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.94457802500008,219.9543351570001,219.9543351570001,220.556155313,r,1.0,0.5838312380000161,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7437553030000572,,,,,,,,,,2.0,10.0,34.0,0.0,220.57323096800008,,,,,,,,,,,,,,,,,220.5565325160001,221.3486476630001,222.15250734900008,222.140353926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.141055801,222.15250734900008,222.15250734900008,222.901250364,r,1.0,0.7437553030000572,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5725067219999573,,,,,,,,,,2.0,11.0,35.0,9.0,222.912309136,,,,,,,,,,,,,,,,,222.90157989700003,222.99961572300003,223.80659232800008,223.790340946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.7949428640001,223.80659232800008,223.80659232800008,224.38919147900003,b,1.0,0.5725067219999573,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6050285239999766,,,,,,,,,,3.0,0.0,36.0,6.0,224.4068058720001,,,,,,,,,,,,,,,,,224.38949937900009,224.48194796400003,225.289871578,225.27222681600009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.2762644640001,225.289871578,225.289871578,225.907316595,b,1.0,0.6050285239999766,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5470187039999246,,,,,,,,,,3.0,1.0,37.0,3.0,225.918177616,,,,,,,,,,,,,,,,,225.90763706200005,226.00634228700005,226.82318626100005,226.806926696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.810929051,226.82318626100005,226.82318626100005,227.389825952,g,1.0,0.5470187039999246,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5410850910000136,,,,,,,,,,3.0,2.0,38.0,5.0,227.406590821,,,,,,,,,,,,,,,,,227.39037230100007,227.48206525500007,228.289905827,228.27206650200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.27616653200005,228.289905827,228.289905827,228.83926235700005,b,1.0,0.5410850910000136,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6285647170000175,,,,,,,,,,3.0,3.0,39.0,9.0,228.85685760700005,,,,,,,,,,,,,,,,,228.839660073,229.181873965,229.989430931,229.97362343500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.97773320700003,229.989430931,229.989430931,230.62430699100003,b,1.0,0.6285647170000175,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5572377710000183,,,,,,,,,,3.0,4.0,40.0,10.0,230.635145084,,,,,,,,,,,,,,,,,230.624610256,231.82505399,232.62841909400004,232.616461897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.6175524390001,232.62841909400004,232.62841909400004,233.189694055,g,1.0,0.5572377710000183,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5509721619999937,,,,,,,,,,3.0,5.0,41.0,8.0,233.206554635,,,,,,,,,,,,,,,,,233.190060775,233.531836202,234.33995009300008,234.324852566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.325614427,234.33995009300008,234.33995009300008,234.906464541,r,1.0,0.5509721619999937,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3944693419999794,,,,,,,,,,3.0,6.0,42.0,11.0,234.92321029000004,,,,,,,,,,,,,,,,,234.907007853,235.2484616520001,236.049318988,236.040059486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.040541534,236.049318988,236.049318988,236.44629049600007,g,1.0,0.3944693419999794,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6831118549999928,,,,,,,,,,3.0,7.0,43.0,4.0,236.4579831350001,,,,,,,,,,,,,,,,,236.446709328,236.804969048,237.60358118700003,237.590099151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.59417748300007,237.60358118700003,237.60358118700003,238.291114851,r,1.0,0.6831118549999928,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6111545580000666,,,,,,,,,,3.0,8.0,44.0,7.0,238.30121231,,,,,,,,,,,,,,,,,238.29154214200005,238.64136004700003,239.444666407,239.43063523400008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.4319066740001,239.444666407,239.444666407,240.05737074400008,g,1.0,0.6111545580000666,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7217184510000152,,,,,,,,,,3.0,9.0,45.0,2.0,240.06545636200008,,,,,,,,,,,,,,,,,240.05773194000005,241.25847886000008,242.07309333800004,242.05519596600004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.05988457800004,242.07309333800004,242.07309333800004,242.80579585100008,b,1.0,0.7217184510000152,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5749867739999672,,,,,,,,,,3.0,10.0,46.0,1.0,242.82308087900003,,,,,,,,,,,,,,,,,242.806176081,242.90619872,243.70058194600009,243.6901077260001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.69083590500009,243.70058194600009,243.70058194600009,244.28942125600008,r,1.0,0.5749867739999672,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.540432707999912,,,,,,,,,,3.0,11.0,47.0,0.0,244.30619442400007,,,,,,,,,,,,,,,,,244.290007971,245.1070315750001,245.90145045100007,245.88996392500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.890662251,245.90145045100007,245.90145045100007,246.45800330300003,r,1.0,0.540432707999912,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5498734379999632,,,,,,,,,,4.0,0.0,48.0,4.0,246.47149041700004,,,,,,,,,,,,,,,,,246.458615741,246.806877301,247.603682938,247.59001753000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5942640970001,247.603682938,247.603682938,248.15606670600005,r,1.0,0.5498734379999632,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5268332269999974,,,,,,,,,,4.0,1.0,49.0,10.0,248.17284272200004,,,,,,,,,,,,,,,,,248.15640252600008,248.95877549300008,249.763772711,249.74922905000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.754702489,249.763772711,249.763772711,250.30638355200009,g,1.0,0.5268332269999974,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4822139770000149,,,,,,,,,,4.0,2.0,50.0,1.0,250.32290927100007,,,,,,,,,,,,,,,,,250.306927601,251.09808485300005,251.90338322600007,251.89000551000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.8939923300001,251.90338322600007,251.90338322600007,252.38917303100004,r,1.0,0.4822139770000149,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.416883815999995,,,,,,,,,,4.0,3.0,51.0,6.0,252.4062123150001,,,,,,,,,,,,,,,,,252.3896975,252.74110719500004,253.54074361800008,253.52660289800008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.528816826,253.54074361800008,253.54074361800008,253.972185814,b,1.0,0.416883815999995,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5267001359999313,,,,,,,,,,4.0,4.0,52.0,7.0,253.98956210900008,,,,,,,,,,,,,,,,,253.97256718100004,254.06655499500005,254.87286811700005,254.8551814580001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.85593498900005,254.87286811700005,254.87286811700005,255.40562258300008,g,1.0,0.5267001359999313,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5433087400000431,,,,,,,,,,4.0,5.0,53.0,2.0,255.4225811270001,,,,,,,,,,,,,,,,,255.405932089,255.74815889500007,256.55623582400005,256.538458527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.542473706,256.55623582400005,256.55623582400005,257.106986207,b,1.0,0.5433087400000431,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4960724559999789,,,,,,,,,,4.0,6.0,54.0,11.0,257.118659322,,,,,,,,,,,,,,,,,257.107290896,257.906320854,258.7233644920001,258.7069029940001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.71194269800003,258.7233644920001,258.7233644920001,259.224015519,g,1.0,0.4960724559999789,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3987246890000051,,,,,,,,,,4.0,7.0,55.0,8.0,259.23597260500003,,,,,,,,,,,,,,,,,259.22449880400006,260.037906538,260.83365367600004,260.823163584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.823861104,260.83365367600004,260.83365367600004,261.23858072200005,r,1.0,0.3987246890000051,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5446130479999738,,,,,,,,,,4.0,8.0,56.0,9.0,261.25614417400004,,,,,,,,,,,,,,,,,261.238890029,261.331357937,262.127839322,262.115683569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.116971947,262.127839322,262.127839322,262.6893340060001,b,1.0,0.5446130479999738,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5715359089999765,,,,,,,,,,4.0,9.0,57.0,3.0,262.705941093,,,,,,,,,,,,,,,,,262.689895566,263.8852251850001,264.70603039800005,264.68827571300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.69227264100005,264.70603039800005,264.70603039800005,265.284053793,g,1.0,0.5715359089999765,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4484058040000036,,,,,,,,,,4.0,10.0,58.0,0.0,265.29502537300004,,,,,,,,,,,,,,,,,265.28439584700004,265.38970592400005,266.205973741,266.188203672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.188909533,266.205973741,266.205973741,266.65718041800005,r,1.0,0.4484058040000036,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5639706870000509,,,,,,,,,,4.0,11.0,59.0,5.0,266.66657293700007,,,,,,,,,,,,,,,,,266.657543833,266.758561119,267.564340025,267.54964568800006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.55481501200006,267.564340025,267.564340025,268.14059344300006,b,1.0,0.5639706870000509,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7470782579999877,,,,,,,,,,5.0,0.0,60.0,9.0,268.154855676,,,,,,,,,,,,,,,,,268.141138481,269.354634486,270.15315035800006,270.139649858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.143691192,270.15315035800006,270.15315035800006,270.908280095,b,1.0,0.7470782579999877,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4769194130000187,,,,,,,,,,5.0,1.0,61.0,1.0,270.92271981600004,,,,,,,,,,,,,,,,,270.908596664,272.12127300300006,272.941286152,272.9215332140001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.92561281300004,272.941286152,272.941286152,273.422303488,r,1.0,0.4769194130000187,,,,,sub-152,1,stroop_test,75.80321446106285,
