wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5154009000034421,,,,,,,,,,0.0,7.0,7.0,0.0,139.80873879999854,,,,,,,,,,,,,,,,,139.7938976000005,139.90892980000353,140.70820020000247,140.69312490000448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.69712440000148,140.70820020000247,140.70820020000247,141.22790930000338,r,1.0,0.5154009000034421,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7775220999974408,,,,,,,,,,0.0,8.0,8.0,9.0,141.2413080000042,,,,,,,,,,,,,,,,,141.2285195000004,141.3411716000046,142.140641900005,142.12703390000388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.13108490000013,142.140641900005,142.140641900005,142.92626830000518,b,1.0,0.7775220999974408,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7713930000027176,,,,,,,,,,0.0,9.0,9.0,3.0,142.94018650000362,,,,,,,,,,,,,,,,,142.92693700000382,144.13952430000063,144.93862210000225,144.92324550000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.92651570000453,144.93862210000225,144.93862210000225,145.72389820000535,g,1.0,0.7713930000027176,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5018323000040255,,,,,,,,,,0.0,10.0,10.0,5.0,145.7381355000034,,,,,,,,,,,,,,,,,145.7242941000004,145.8382322000034,146.6377044000037,146.62263160000293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.6270485999994,146.6377044000037,146.6377044000037,147.15679130000353,b,1.0,0.5018323000040255,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3956764999966253,,,,,,,,,,0.0,11.0,11.0,2.0,147.17101040000125,,,,,,,,,,,,,,,,,147.15716110000358,147.5206907000029,148.3201876000021,148.30556069999875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.30931129999954,148.3201876000021,148.3201876000021,148.7219929999992,b,1.0,0.3956764999966253,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5839873000004445,,,,,,,,,,1.0,0.0,12.0,7.0,148.7361746000024,,,,,,,,,,,,,,,,,148.7224047999989,149.08628170000156,149.88569619999907,149.8706880000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.87829179999972,149.88569619999907,149.88569619999907,150.48644780000177,g,1.0,0.5839873000004445,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4266963000045507,,,,,,,,,,1.0,1.0,13.0,1.0,150.50195550000353,,,,,,,,,,,,,,,,,150.48678160000418,150.85214120000455,151.65125290000287,151.63586210000358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.639242199999,151.65125290000287,151.65125290000287,152.08671870000398,r,1.0,0.4266963000045507,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6879985999985365,,,,,,,,,,1.0,2.0,14.0,2.0,152.1011870000002,,,,,,,,,,,,,,,,,152.08707880000293,153.3004088000016,154.0997858000046,154.08479600000285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0856156000009,154.0997858000046,154.0997858000046,154.8017914000011,b,1.0,0.6879985999985365,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4879055999990669,,,,,,,,,,1.0,3.0,15.0,9.0,154.8158809000015,,,,,,,,,,,,,,,,,154.80212670000037,155.16597470000124,155.9651692000043,155.9509102000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.95662240000092,155.9651692000043,155.9651692000043,156.46867660000134,b,1.0,0.4879055999990669,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3574405999970622,,,,,,,,,,1.0,4.0,16.0,0.0,156.4815224000049,,,,,,,,,,,,,,,,,156.4694651000027,157.2812550000017,158.08037410000543,158.06531779999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.06926750000275,158.08037410000543,158.08037410000543,158.44957989999966,r,1.0,0.3574405999970622,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5293288000029861,,,,,,,,,,1.0,5.0,17.0,5.0,158.46367270000337,,,,,,,,,,,,,,,,,158.45023040000524,158.8137790000037,159.61297710000508,159.59795920000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.60210960000404,159.61297710000508,159.61297710000508,160.1491165000043,b,1.0,0.5293288000029861,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5734335000015562,,,,,,,,,,1.0,6.0,18.0,10.0,160.16257459999906,,,,,,,,,,,,,,,,,160.14963290000014,160.51208260000567,161.3118730999995,161.29678879999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.3032985000027,161.3118730999995,161.3118730999995,161.89739800000098,g,1.0,0.5734335000015562,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0606103999962215,,,,,,,,,,1.0,7.0,19.0,3.0,161.9115426999997,,,,,,,,,,,,,,,,,161.8978786000007,163.11075290000008,163.91004900000553,163.89441030000307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.8980894999986,163.91004900000553,163.91004900000553,164.97802239999874,g,1.0,1.0606103999962215,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5602560999977868,,,,,,,,,,1.0,8.0,20.0,11.0,164.9929362000039,,,,,,,,,,,,,,,,,164.97836739999912,165.0927489000023,165.89211220000288,165.87653729999874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.8791652,165.89211220000288,165.89211220000288,166.46081360000244,g,1.0,0.5602560999977868,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5104103999983636,,,,,,,,,,1.0,9.0,21.0,8.0,166.4750295000049,,,,,,,,,,,,,,,,,166.46139050000056,166.82472170000256,167.62415060000058,167.60973250000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.61040930000308,167.62415060000058,167.62415060000058,168.1421455000018,r,1.0,0.5104103999983636,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4852401000025566,,,,,,,,,,1.0,10.0,22.0,4.0,168.157360600002,,,,,,,,,,,,,,,,,168.1424449000042,168.95686160000332,169.75633599999856,169.7411307000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.744537999999,169.75633599999856,169.75633599999856,170.25806490000105,r,1.0,0.4852401000025566,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5767030999995768,,,,,,,,,,1.0,11.0,23.0,6.0,170.2727006999994,,,,,,,,,,,,,,,,,170.2584499000004,170.62258750000183,171.42209220000225,171.40739530000428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.40836290000152,171.42209220000225,171.42209220000225,172.00766609999846,b,1.0,0.5767030999995768,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4744053999966127,,,,,,,,,,2.0,0.0,24.0,5.0,172.0216287000003,,,,,,,,,,,,,,,,,172.00814769999852,172.82134130000486,173.62061119999998,173.6052037000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.60577550000016,173.62061119999998,173.62061119999998,174.10568900000362,b,1.0,0.4744053999966127,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3506789999955799,,,,,,,,,,2.0,1.0,25.0,6.0,174.1201957000012,,,,,,,,,,,,,,,,,174.10613230000308,174.46996420000505,175.2698543000006,175.2543183000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.2553418000025,175.2698543000006,175.2698543000006,175.6375685000021,b,1.0,0.3506789999955799,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.491229999999632,,,,,,,,,,2.0,2.0,26.0,8.0,175.65258090000134,,,,,,,,,,,,,,,,,175.6378804000051,176.85186460000114,177.65146280000044,177.6363532000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.63984410000558,177.65146280000044,177.65146280000044,179.15236469999945,r,1.0,1.491229999999632,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.4539134000006015,,,,,,,,,,2.0,3.0,27.0,7.0,179.16696490000322,,,,,,,,,,,,,,,,,179.15278870000475,179.9667413999996,180.765922700004,180.75145460000203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.7566580000057,180.765922700004,180.765922700004,182.2338097000029,g,1.0,1.4539134000006015,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.604036199998518,,,,,,,,,,2.0,4.0,28.0,3.0,182.24890060000325,,,,,,,,,,,,,,,,,182.23418620000305,183.44780960000207,184.2472620000044,184.2318788000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.23898960000224,184.2472620000044,184.2472620000044,184.86491170000227,g,1.0,0.604036199998518,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4601934999955119,,,,,,,,,,2.0,5.0,29.0,10.0,184.8801534000013,,,,,,,,,,,,,,,,,184.86526589999997,185.67949690000387,186.47934420000087,186.4642748000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.4691068000029,186.47934420000087,186.47934420000087,186.9479108000014,g,1.0,0.4601934999955119,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5103458000012324,,,,,,,,,,2.0,6.0,30.0,1.0,186.962002500004,,,,,,,,,,,,,,,,,186.9483021000051,187.7618158000041,188.5610718000025,188.5464015000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5506108000045,188.5610718000025,188.5610718000025,189.07911590000003,r,1.0,0.5103458000012324,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3422611999994842,,,,,,,,,,2.0,7.0,31.0,4.0,189.09453620000568,,,,,,,,,,,,,,,,,189.079492900004,189.89429029999883,190.69317600000068,190.6787862000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.68385410000337,190.69317600000068,190.69317600000068,191.0452785000016,r,1.0,0.3422611999994842,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5357269999949494,,,,,,,,,,2.0,8.0,32.0,2.0,191.05970160000288,,,,,,,,,,,,,,,,,191.0456747999997,191.15962710000167,191.9590548999986,191.94366150000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.94849850000173,191.9590548999986,191.9590548999986,192.51033860000464,b,1.0,0.5357269999949494,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4723554000011063,,,,,,,,,,2.0,9.0,33.0,9.0,192.52587250000212,,,,,,,,,,,,,,,,,192.5109369000056,193.32528340000133,194.1243506000028,194.1103121999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.1160653000043,194.1243506000028,194.1243506000028,194.61009259999992,b,1.0,0.4723554000011063,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4681770999959553,,,,,,,,,,2.0,10.0,34.0,11.0,194.6240431000042,,,,,,,,,,,,,,,,,194.6108298000036,194.7242458000037,195.52344599999924,195.50849749999907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5092087000012,195.52344599999924,195.52344599999924,196.00800829999932,g,1.0,0.4681770999959553,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4436997000011615,,,,,,,,,,2.0,11.0,35.0,0.0,196.0233608000053,,,,,,,,,,,,,,,,,196.00836260000503,196.1235161000004,196.9224945000024,196.90799379999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.91223750000063,196.9224945000024,196.9224945000024,197.37453660000028,r,1.0,0.4436997000011615,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4593746000027749,,,,,,,,,,3.0,0.0,36.0,4.0,197.38890710000123,,,,,,,,,,,,,,,,,197.374891200001,197.738566,198.5379591000019,198.52353340000263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.52886570000555,198.5379591000019,198.5379591000019,199.00560950000363,r,1.0,0.4593746000027749,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.551034800002526,,,,,,,,,,3.0,1.0,37.0,11.0,199.02087230000325,,,,,,,,,,,,,,,,,199.00591500000155,199.82052630000544,200.62041820000013,200.60481870000515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.60790160000036,200.62041820000013,200.62041820000013,201.18812840000464,g,1.0,0.551034800002526,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5778751999969245,,,,,,,,,,3.0,2.0,38.0,7.0,201.2028347000014,,,,,,,,,,,,,,,,,201.1883729000037,202.00250170000072,202.8019733000037,202.78784050000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.79340439999945,202.8019733000037,202.8019733000037,203.38668600000528,g,1.0,0.5778751999969245,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6655807999995886,,,,,,,,,,3.0,3.0,39.0,2.0,203.40152350000423,,,,,,,,,,,,,,,,,203.3870415999991,204.6009782000037,205.40027120000013,205.3852249000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.38949169999975,205.40027120000013,205.40027120000013,206.0692285000041,b,1.0,0.6655807999995886,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7138097000060952,,,,,,,,,,3.0,4.0,40.0,6.0,206.08329320000485,,,,,,,,,,,,,,,,,206.06965160000252,206.88296170000103,207.6821828000029,207.66754500000388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.6707852000036,207.6821828000029,207.6821828000029,208.4006653000033,b,1.0,0.7138097000060952,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5007633999994141,,,,,,,,,,3.0,5.0,41.0,10.0,208.4152248000028,,,,,,,,,,,,,,,,,208.4011377999996,209.61454490000324,210.4140317999991,210.3994653000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.4032348000037,210.4140317999991,210.4140317999991,210.93139350000277,g,1.0,0.5007633999994141,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5484101999973063,,,,,,,,,,3.0,6.0,42.0,5.0,210.9465696000043,,,,,,,,,,,,,,,,,210.93165350000345,212.1461744000044,212.94543870000047,212.930385700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.9333712000007,212.94543870000047,212.94543870000047,213.49868060000156,b,1.0,0.5484101999973063,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4729747000019415,,,,,,,,,,3.0,7.0,43.0,1.0,213.51219459999996,,,,,,,,,,,,,,,,,213.4991104000001,214.711140899999,215.51072570000545,215.49562249999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.500703800004,215.51072570000545,215.51072570000545,215.9952380000032,r,1.0,0.4729747000019415,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0051199000008637,,,,,,,,,,3.0,8.0,44.0,3.0,216.0102126000056,,,,,,,,,,,,,,,,,215.9955364999987,216.3602666000006,217.15977950000524,217.1456732000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.14673839999887,217.15977950000524,217.15977950000524,218.17894140000132,g,1.0,1.0051199000008637,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4752026000060141,,,,,,,,,,3.0,9.0,45.0,0.0,218.1924891000017,,,,,,,,,,,,,,,,,218.1792620999986,219.39160610000545,220.19111720000365,220.1767117000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.17757900000288,220.19111720000365,220.19111720000365,220.6760562000054,r,1.0,0.4752026000060141,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4967451999982586,,,,,,,,,,3.0,10.0,46.0,9.0,220.69080550000217,,,,,,,,,,,,,,,,,220.67641820000424,221.889863700002,222.6895508000016,222.6736317000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.6782454999993,222.6895508000016,222.6895508000016,223.1927655000036,b,1.0,0.4967451999982586,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4738352999993367,,,,,,,,,,3.0,11.0,47.0,8.0,223.2059511000043,,,,,,,,,,,,,,,,,223.1935655000052,224.40525680000428,225.2043749000004,225.1891323000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.18972500000385,225.2043749000004,225.2043749000004,225.69028110000363,r,1.0,0.4738352999993367,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5297359000032884,,,,,,,,,,4.0,0.0,48.0,6.0,225.70447850000343,,,,,,,,,,,,,,,,,225.6908231000052,226.90391300000192,227.7028705000048,227.68848860000435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.6944991000055,227.7028705000048,227.7028705000048,228.23795640000023,b,1.0,0.5297359000032884,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.94020509999973,,,,,,,,,,4.0,1.0,49.0,3.0,228.25253109999903,,,,,,,,,,,,,,,,,228.23857580000185,228.60241880000103,229.40194750000228,229.3864306000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.3904820000025,229.40194750000228,229.40194750000228,230.3529759000012,g,1.0,0.94020509999973,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5015155000000959,,,,,,,,,,4.0,2.0,50.0,1.0,230.36805520000053,,,,,,,,,,,,,,,,,230.3533208000008,230.71796729999917,231.517194,231.5025797999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5034089000037,231.517194,231.517194,232.03486749999863,r,1.0,0.5015155000000959,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8986353000000236,,,,,,,,,,4.0,3.0,51.0,7.0,232.05022420000023,,,,,,,,,,,,,,,,,232.03515229999903,233.2494347000029,234.04904660000463,234.0335247000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.03686939999895,234.04904660000463,234.04904660000463,234.95122880000417,g,1.0,0.8986353000000236,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5212538999985554,,,,,,,,,,4.0,4.0,52.0,11.0,234.9649907999992,,,,,,,,,,,,,,,,,234.95160790000227,235.3150373000026,236.114250300001,236.09962470000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.10565040000077,236.114250300001,236.114250300001,236.64970670000184,g,1.0,0.5212538999985554,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7636745999989216,,,,,,,,,,4.0,5.0,53.0,4.0,236.6638261000044,,,,,,,,,,,,,,,,,236.65007129999867,236.7640386999992,237.56334960000092,237.5485942000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.553705600003,237.56334960000092,237.56334960000092,238.33100450000347,r,1.0,0.7636745999989216,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.708100599993486,,,,,,,,,,4.0,6.0,54.0,10.0,238.345945699999,,,,,,,,,,,,,,,,,238.33134250000148,238.4462000999993,239.24556290000328,239.23004239999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.2342284000042,239.24556290000328,239.24556290000328,239.96442870000465,g,1.0,0.708100599993486,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0587904999993043,,,,,,,,,,4.0,7.0,55.0,8.0,239.97834780000267,,,,,,,,,,,,,,,,,239.96480370000063,240.07844090000435,240.87796499999968,240.8628177999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.86355860000185,240.87796499999968,240.87796499999968,241.94607710000128,r,1.0,1.0587904999993043,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6002660000012838,,,,,,,,,,4.0,8.0,56.0,9.0,241.9604382000034,,,,,,,,,,,,,,,,,241.9465195000012,242.310255000004,243.1098662000004,243.09454600000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.09510710000177,243.1098662000004,243.1098662000004,243.71270840000216,b,1.0,0.6002660000012838,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6615964000011445,,,,,,,,,,4.0,9.0,57.0,5.0,243.72601510000092,,,,,,,,,,,,,,,,,243.71312330000364,244.52563160000136,245.32503800000268,245.3099940000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3156544000012,245.32503800000268,245.32503800000268,245.99370550000455,b,1.0,0.6615964000011445,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3867780999935348,,,,,,,,,,4.0,10.0,58.0,0.0,246.00779960000364,,,,,,,,,,,,,,,,,245.99407169999904,246.8074874000013,247.6069040000002,247.59174260000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5976776000025,247.6069040000002,247.6069040000002,248.00950300000116,r,1.0,0.3867780999935348,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8975324000057299,,,,,,,,,,4.0,11.0,59.0,2.0,248.0236139000044,,,,,,,,,,,,,,,,,248.0100697000016,249.22244019999928,250.0220988000001,250.0065997999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0073842000056,250.0220988000001,250.0220988000001,250.9240462000016,b,1.0,0.8975324000057299,,,,sub-017,1.0,stroop_test,60.60326918255608,
