wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6831425000000309,,,,,,,,,,0.0,8.0,8.0,10.0,164.88333795799963,,,,,,,,,,,,,,,,,164.87784033299977,165.6751057499996,166.46539645799976,166.46091899999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.46115608299988,166.46539645799976,166.46539645799976,167.15102824999985,g,1.0,0.6831425000000309,,,,,,sub-023,2,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.725490875000105,,,,,,,,,,0.0,9.0,9.0,3.0,167.15795545799983,,,,,,,,,,,,,,,,,167.15129395799977,167.94805774999986,168.7412946659997,168.733474958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.73537224999973,168.7412946659997,168.7412946659997,169.47830895799962,g,1.0,0.725490875000105,,,,,,sub-023,2,stroop_test,,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5795691250000345,,,,,,,,,,0.0,10.0,10.0,5.0,169.48423179099973,,,,,,,,,,,,,,,,,169.47858287499955,169.82541208299972,170.61776849999978,170.61129487499966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.61321358299983,170.61776849999978,170.61776849999978,171.20083133299977,b,1.0,0.5795691250000345,,,,,,sub-023,2,stroop_test,,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0360659999996642,,,,,,,,,,0.0,11.0,11.0,2.0,171.2081606249999,,,,,,,,,,,,,,,,,171.20106820799992,171.99798062499983,172.79146924999986,172.78382945799967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.78570220799975,172.79146924999986,172.79146924999986,173.83403283299958,b,1.0,1.0360659999996642,,,,,,sub-023,2,stroop_test,,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5882180419998804,,,,,,,,,,1.0,0.0,12.0,11.0,173.84157262500003,,,,,,,,,,,,,,,,,173.83433458299987,174.63178516599964,175.4249354579997,175.41676479099988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.41862583299962,175.4249354579997,175.4249354579997,176.01780087499992,g,1.0,0.5882180419998804,,,,,,sub-023,2,stroop_test,,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9421629580001536,,,,,,,,,,1.0,1.0,13.0,0.0,176.02489187499987,,,,,,,,,,,,,,,,,176.01810420799984,176.11487524999984,176.90829233299974,176.90003929099976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.90170224999974,176.90829233299974,176.90829233299974,177.8517708749996,r,1.0,0.9421629580001536,,,,,,sub-023,2,stroop_test,,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3867921659998501,,,,,,,,,,1.0,2.0,14.0,2.0,177.85834929099974,,,,,,,,,,,,,,,,,177.8520113329996,179.04864837499963,179.842424208,179.83362591599962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.8338850829996,179.842424208,179.842424208,180.2345672499996,b,1.0,0.3867921659998501,,,,,,sub-023,2,stroop_test,,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4314812500001608,,,,,,,,,,1.0,3.0,15.0,10.0,180.24170291599967,,,,,,,,,,,,,,,,,180.2348045829999,181.43135295799996,182.2251765829997,182.2168668749996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.2187379999996,182.2251765829997,182.2251765829997,182.662316125,g,1.0,0.4314812500001608,,,,,,sub-023,2,stroop_test,,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4949882500000058,,,,,,,,,,1.0,4.0,16.0,7.0,182.66826216599972,,,,,,,,,,,,,,,,,182.6626114999999,183.4592975409996,184.25116391599977,184.2448731659997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.24673424999992,184.25116391599977,184.25116391599977,184.7511035829998,g,1.0,0.4949882500000058,,,,,,sub-023,2,stroop_test,,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8383096249999653,,,,,,,,,,1.0,5.0,17.0,4.0,184.758602333,,,,,,,,,,,,,,,,,184.7513407499996,184.8484532499997,185.64264966599967,185.63399979099995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.63423124999963,185.64264966599967,185.64264966599967,186.4848354579999,r,1.0,0.8383096249999653,,,,,,sub-023,2,stroop_test,,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6829875000003085,,,,,,,,,,1.0,6.0,18.0,1.0,186.49198091599965,,,,,,,,,,,,,,,,,186.485119125,187.6825233329996,188.47538095799973,188.46754308299975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.46924595799965,188.47538095799973,188.47538095799973,189.1625433329996,r,1.0,0.6829875000003085,,,,,,sub-023,2,stroop_test,,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6100567500002398,,,,,,,,,,1.0,7.0,19.0,9.0,189.1682981659997,,,,,,,,,,,,,,,,,189.1628408329998,189.2593902079998,190.05182591599987,190.04532970799983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0473508749997,190.05182591599987,190.05182591599987,190.6679909579998,b,1.0,0.6100567500002398,,,,,,sub-023,2,stroop_test,,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5465821669999968,,,,,,,,,,1.0,8.0,20.0,6.0,190.67550349999965,,,,,,,,,,,,,,,,,190.6682284999997,191.01539449999973,191.8088707909997,191.800567583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.80228866599964,191.8088707909997,191.8088707909997,192.36240704099964,b,1.0,0.5465821669999968,,,,,,sub-023,2,stroop_test,,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4957360839998728,,,,,,,,,,1.0,9.0,21.0,5.0,192.36839708299976,,,,,,,,,,,,,,,,,192.36268875,192.4594781249998,193.25014375,193.2455229579996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.24579883299972,193.25014375,193.25014375,193.75174683299971,b,1.0,0.4957360839998728,,,,,,sub-023,2,stroop_test,,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.529327290999845,,,,,,,,,,1.0,10.0,22.0,3.0,193.758879125,,,,,,,,,,,,,,,,,193.75201683299971,193.8483968329997,194.6422732909996,194.63454291599965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.63625558299964,194.6422732909996,194.6422732909996,195.17957824999985,g,1.0,0.529327290999845,,,,,,sub-023,2,stroop_test,,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5428911669996523,,,,,,,,,,1.0,11.0,23.0,8.0,195.1853981659997,,,,,,,,,,,,,,,,,195.1798857079998,196.37635837499965,197.1680221659999,197.16180120799984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.163507625,197.1680221659999,197.1680221659999,197.712730708,r,1.0,0.5428911669996523,,,,,,sub-023,2,stroop_test,,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4369399160000284,,,,,,,,,,2.0,0.0,24.0,3.0,197.71838820799985,,,,,,,,,,,,,,,,,197.71299087499983,197.8097813749996,198.6021334999996,198.59572499999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5975448329996,198.6021334999996,198.6021334999996,199.0460923749997,g,1.0,0.4369399160000284,,,,,,sub-023,2,stroop_test,,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4869334590002836,,,,,,,,,,2.0,1.0,25.0,7.0,199.05195641599997,,,,,,,,,,,,,,,,,199.046360416,199.84304962499985,200.6351848749996,200.628847083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.63057020799988,200.6351848749996,200.6351848749996,201.12955945799968,g,1.0,0.4869334590002836,,,,,,sub-023,2,stroop_test,,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.826563958999941,,,,,,,,,,2.0,2.0,26.0,9.0,201.13544458299972,,,,,,,,,,,,,,,,,201.1298312079998,201.4764447909997,202.26860662499985,202.26224779099996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.26396695799983,202.26860662499985,202.26860662499985,203.10204162499983,b,1.0,0.826563958999941,,,,,,sub-023,2,stroop_test,,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.504109709000204,,,,,,,,,,2.0,3.0,27.0,11.0,203.10917541599972,,,,,,,,,,,,,,,,,203.1023099159997,203.8992157079997,204.6927935409999,204.6841947079997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.68444062499972,204.6927935409999,204.6927935409999,205.2021015829996,g,1.0,0.504109709000204,,,,,,sub-023,2,stroop_test,,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5483437079997202,,,,,,,,,,2.0,4.0,28.0,2.0,205.2092994159998,,,,,,,,,,,,,,,,,205.2023452909998,205.29873729099967,206.09269641599985,206.08454354099968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.08621787499987,206.09269641599985,206.09269641599985,206.64657949999992,b,1.0,0.5483437079997202,,,,,,sub-023,2,stroop_test,,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7032675840000593,,,,,,,,,,2.0,5.0,29.0,0.0,206.6524562909999,,,,,,,,,,,,,,,,,206.6468541249997,206.9933383749999,207.7838569999999,207.779247166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.77948708299985,207.7838569999999,207.7838569999999,208.496636333,r,1.0,0.7032675840000593,,,,,,sub-023,2,stroop_test,,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.535777957999926,,,,,,,,,,2.0,6.0,30.0,1.0,208.5025563749996,,,,,,,,,,,,,,,,,208.4968987909997,208.8434575829997,209.63371583299977,209.629135958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.6293701659997,209.63371583299977,209.63371583299977,210.1799817909996,r,1.0,0.535777957999926,,,,,,sub-023,2,stroop_test,,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4465572500002963,,,,,,,,,,2.0,7.0,31.0,10.0,210.18600466599992,,,,,,,,,,,,,,,,,210.180240833,211.376414333,212.16862566600005,212.16247366599964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.16420737499996,212.16862566600005,212.16862566600005,212.61880774999963,g,1.0,0.4465572500002963,,,,,,sub-023,2,stroop_test,,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5408805830002166,,,,,,,,,,2.0,8.0,32.0,6.0,212.626277458,,,,,,,,,,,,,,,,,212.61904724999977,212.71557891599969,213.50960199999963,213.501633458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.50335504099985,213.50960199999963,213.50960199999963,214.0522938749996,b,1.0,0.5408805830002166,,,,,,sub-023,2,stroop_test,,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4387796670002899,,,,,,,,,,2.0,9.0,33.0,4.0,214.05966141599995,,,,,,,,,,,,,,,,,214.05253512499985,214.3994168749996,215.19339358299976,215.18544574999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.185709291,215.19339358299976,215.19339358299976,215.63586808299988,r,1.0,0.4387796670002899,,,,,,sub-023,2,stroop_test,,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3957371669998792,,,,,,,,,,2.0,10.0,34.0,5.0,215.64300087499987,,,,,,,,,,,,,,,,,215.63613175,216.8335506659996,217.6270647079996,217.61810345799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.618335916,217.6270647079996,217.6270647079996,218.030358,b,1.0,0.3957371669998792,,,,,,sub-023,2,stroop_test,,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5926175419999709,,,,,,,,,,2.0,11.0,35.0,8.0,218.03631370799985,,,,,,,,,,,,,,,,,218.030649416,218.1271465,218.91964899999996,218.91304333299968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.9149914159998,218.91964899999996,218.91964899999996,219.51357841599972,r,1.0,0.5926175419999709,,,,,,sub-023,2,stroop_test,,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4545381249999991,,,,,,,,,,3.0,0.0,36.0,10.0,219.51735074999988,,,,,,,,,,,,,,,,,219.5138190409998,219.86048887499965,220.651200625,220.6465844999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.64685491599997,220.651200625,220.651200625,221.1135331659998,g,1.0,0.4545381249999991,,,,,,sub-023,2,stroop_test,,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4282035839996752,,,,,,,,,,3.0,1.0,37.0,5.0,221.1192348749996,,,,,,,,,,,,,,,,,221.1137704159996,221.91049433299983,222.702618541,222.6962081659999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.6979511659997,222.702618541,222.702618541,223.1352566659998,b,1.0,0.4282035839996752,,,,,,sub-023,2,stroop_test,,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5400891250001223,,,,,,,,,,3.0,2.0,38.0,8.0,223.1434447499996,,,,,,,,,,,,,,,,,223.13549299999977,223.48297962499964,224.2767071659996,224.26878524999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.27055779099965,224.2767071659996,224.2767071659996,224.81955416599976,r,1.0,0.5400891250001223,,,,,,sub-023,2,stroop_test,,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4185360839996974,,,,,,,,,,3.0,3.0,39.0,1.0,224.8267072499998,,,,,,,,,,,,,,,,,224.81979437499967,225.61658266599989,226.410111916,226.40189937499963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.4035749579998,226.410111916,226.410111916,226.83051983299995,r,1.0,0.4185360839996974,,,,,,sub-023,2,stroop_test,,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6148142500001086,,,,,,,,,,3.0,4.0,40.0,7.0,226.83622987499984,,,,,,,,,,,,,,,,,226.830776666,226.92746879099968,227.7198868749997,227.7134254579996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.715237333,227.7198868749997,227.7198868749997,228.3362640829996,g,1.0,0.6148142500001086,,,,,,sub-023,2,stroop_test,,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3806557500001872,,,,,,,,,,3.0,5.0,41.0,2.0,228.3434479579996,,,,,,,,,,,,,,,,,228.3364978749996,228.68345837499965,229.47686937499972,229.46865916599967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.47034337499963,229.47686937499972,229.47686937499972,229.86386383299987,b,1.0,0.3806557500001872,,,,,,sub-023,2,stroop_test,,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.7727274580001904,,,,,,,,,,3.0,6.0,42.0,3.0,229.869469708,,,,,,,,,,,,,,,,,229.86409758299988,229.96096229099976,230.7511613749998,230.74662224999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.7468712079999,230.7511613749998,230.7511613749998,231.53066408299992,r,0.0,0.7727274580001904,,,,,,sub-023,2,stroop_test,,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6144370839997464,,,,,,,,,,3.0,7.0,43.0,11.0,231.53622870799973,,,,,,,,,,,,,,,,,231.5309044999999,231.87737470799996,232.67004508299988,232.6633117499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.6652963749998,232.67004508299988,232.67004508299988,233.28653158299997,g,1.0,0.6144370839997464,,,,,,sub-023,2,stroop_test,,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8478687090000676,,,,,,,,,,3.0,8.0,44.0,6.0,233.29368020799984,,,,,,,,,,,,,,,,,233.28677062499992,233.38373649999997,234.1770475409999,234.16865179099975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.17080399999983,234.1770475409999,234.1770475409999,235.0307429999998,b,1.0,0.8478687090000676,,,,,,sub-023,2,stroop_test,,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.509389709000061,,,,,,,,,,3.0,9.0,45.0,9.0,235.036742583,,,,,,,,,,,,,,,,,235.03101074999995,235.1277638749998,235.9194709999997,235.9132669579999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.91495129099985,235.9194709999997,235.9194709999997,236.43096287499972,b,1.0,0.509389709000061,,,,,,sub-023,2,stroop_test,,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7133260000000519,,,,,,,,,,3.0,10.0,46.0,0.0,236.43677637499968,,,,,,,,,,,,,,,,,236.431202625,236.52779133299964,237.3197604999996,237.31326949999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.3149498329999,237.3197604999996,237.3197604999996,238.0364123749996,r,1.0,0.7133260000000519,,,,,,sub-023,2,stroop_test,,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6211675829999876,,,,,,,,,,3.0,11.0,47.0,4.0,238.04387308299965,,,,,,,,,,,,,,,,,238.03668654099965,239.2341386659996,240.02721816599976,240.0191236659998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.020819458,240.02721816599976,240.02721816599976,240.65337841599967,r,1.0,0.6211675829999876,,,,,,sub-023,2,stroop_test,,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6403675000001385,,,,,,,,,,4.0,0.0,48.0,8.0,240.66053399999964,,,,,,,,,,,,,,,,,240.65365566599985,241.45053074999987,242.24396920799973,242.2358262909997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.2376946659997,242.24396920799973,242.24396920799973,242.8863172499996,r,1.0,0.6403675000001385,,,,,,sub-023,2,stroop_test,,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6536615420000089,,,,,,,,,,4.0,1.0,49.0,2.0,242.89404962499972,,,,,,,,,,,,,,,,,242.8865993329996,243.23365074999992,244.02736291599967,244.01933729099983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0211661659996,244.02736291599967,244.02736291599967,244.6867753329998,b,1.0,0.6536615420000089,,,,,,sub-023,2,stroop_test,,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6691595419997611,,,,,,,,,,4.0,2.0,50.0,10.0,244.6940271249996,,,,,,,,,,,,,,,,,244.6870483749999,245.03408054099964,245.82741870799964,245.819968625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.8219047079997,245.82741870799964,245.82741870799964,246.497850666,g,1.0,0.6691595419997611,,,,,,sub-023,2,stroop_test,,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.433529333000024,,,,,,,,,,4.0,3.0,51.0,1.0,246.50354333299995,,,,,,,,,,,,,,,,,246.4981083749999,247.29496112499965,248.08705191599984,248.080464958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.08227070799967,248.08705191599984,248.08705191599984,248.5310459159996,r,1.0,0.433529333000024,,,,,,sub-023,2,stroop_test,,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.53979366700014,,,,,,,,,,4.0,4.0,52.0,6.0,248.53664791599977,,,,,,,,,,,,,,,,,248.53127887499977,248.87789291599984,249.6701222499996,249.66368533299965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.66553408299976,249.6701222499996,249.6701222499996,250.21458649999977,b,1.0,0.53979366700014,,,,,,sub-023,2,stroop_test,,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5708531250002125,,,,,,,,,,4.0,5.0,53.0,11.0,250.2205251659998,,,,,,,,,,,,,,,,,250.21484695799973,250.56161912499965,251.352818416,251.3468544579996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.3484962079997,251.352818416,251.352818416,251.93140204099973,g,1.0,0.5708531250002125,,,,,,sub-023,2,stroop_test,,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5314924999997857,,,,,,,,,,4.0,6.0,54.0,9.0,251.937226,,,,,,,,,,,,,,,,,251.93168608299996,252.02826024999968,252.81861954099983,252.8139323749997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.81418158299996,252.81861954099983,252.81861954099983,253.3541560829999,b,1.0,0.5314924999997857,,,,,,sub-023,2,stroop_test,,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5682919590003621,,,,,,,,,,4.0,7.0,55.0,4.0,253.36104983299992,,,,,,,,,,,,,,,,,253.35443883299968,253.4517432499997,254.244900958,254.2373521249997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.239706333,254.244900958,254.244900958,254.81474974999992,r,1.0,0.5682919590003621,,,,,,sub-023,2,stroop_test,,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4875994169997284,,,,,,,,,,4.0,8.0,56.0,0.0,254.82033729099976,,,,,,,,,,,,,,,,,254.81498595799985,255.6117316659997,256.40418524999995,256.3974196659997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.399477166,256.40418524999995,256.40418524999995,256.89775133299963,r,1.0,0.4875994169997284,,,,,,sub-023,2,stroop_test,,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6219645000001037,,,,,,,,,,4.0,9.0,57.0,7.0,256.90371237499994,,,,,,,,,,,,,,,,,256.8979916659996,257.69522849999976,258.4873782079999,258.4808654579997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.4827654579999,258.4873782079999,258.4873782079999,259.115324375,g,1.0,0.6219645000001037,,,,,,sub-023,2,stroop_test,,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5447429169998941,,,,,,,,,,4.0,10.0,58.0,5.0,259.1211239999998,,,,,,,,,,,,,,,,,259.11562074999983,260.31196895799985,261.10249133299976,261.0979115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.098174708,261.10249133299976,261.10249133299976,261.6485699159998,b,1.0,0.5447429169998941,,,,,,sub-023,2,stroop_test,,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7359921249999388,,,,,,,,,,4.0,11.0,59.0,3.0,261.65237495799965,,,,,,,,,,,,,,,,,261.648831041,262.4454415,263.23792020799965,263.2313208329997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.23304545799965,263.23792020799965,263.23792020799965,263.98180379099995,g,1.0,0.7359921249999388,,,,,,sub-023,2,stroop_test,,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5161540839999361,,,,,,,,,,5.0,0.0,60.0,8.0,263.98765591599977,,,,,,,,,,,,,,,,,263.9820727499996,265.1788073749999,265.971210916,265.9647410829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.9666425829996,265.971210916,265.971210916,266.4987097079997,r,1.0,0.5161540839999361,,,,,,sub-023,2,stroop_test,,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5286330419999103,,,,,,,,,,5.0,1.0,61.0,6.0,266.5051038749998,,,,,,,,,,,,,,,,,266.499003208,267.69562074999976,268.4879075829999,268.4817079579998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4834176659997,268.4879075829999,268.4879075829999,269.0214381659998,b,1.0,0.5286330419999103,,,,,,sub-023,2,stroop_test,,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5762204580000798,,,,,,,,,,5.0,2.0,62.0,7.0,269.02827691599987,,,,,,,,,,,,,,,,,269.0217239579997,270.2184546249996,271.012431916,271.00393270799987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.00418629099977,271.012431916,271.012431916,271.5987623749997,g,1.0,0.5762204580000798,,,,,,sub-023,2,stroop_test,,
