wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5721662000287324,,,,,,,,,,0.0,7.0,7.0,1.0,221.2183223000029,,,,,,,,,,,,,,,,,221.20592459995527,222.0189832999604,222.81848479999465,222.80319999996573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.80784279998625,222.81848479999465,222.81848479999465,223.403579899983,r,1.0,0.5721662000287324,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5683250000001863,,,,,,,,,,0.0,8.0,8.0,0.0,223.4183107999852,,,,,,,,,,,,,,,,,223.40407759998925,224.6181879999931,225.4183117999928,225.40282899996964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.4035800999845,225.4183117999928,225.4183117999928,226.00405230000612,r,1.0,0.5683250000001863,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4603018999914638,,,,,,,,,,0.0,9.0,9.0,2.0,226.018584299949,,,,,,,,,,,,,,,,,226.00464949995512,227.21848229999887,228.0179576999508,228.003647000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0047954999609,228.0179576999508,228.0179576999508,228.4868931999663,b,1.0,0.4603018999914638,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6634183000423945,,,,,,,,,,0.0,10.0,10.0,5.0,228.50196359999245,,,,,,,,,,,,,,,,,228.487363799999,229.70151119999355,230.50188679998973,230.4869334999821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.4917990999529,230.50188679998973,230.50188679998973,231.17083119996823,b,1.0,0.6634183000423945,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7509114000131376,,,,,,,,,,0.0,11.0,11.0,3.0,231.184948399954,,,,,,,,,,,,,,,,,231.17147179995663,232.38513439998496,233.18502519995675,233.16948519996367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.17427580000367,233.18502519995675,233.18502519995675,233.94051289994968,g,1.0,0.7509114000131376,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6574674000148661,,,,,,,,,,1.0,0.0,12.0,11.0,233.9515384999686,,,,,,,,,,,,,,,,,233.94103709998308,234.75123900000472,235.6139770000009,235.5361720999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.60936349997064,235.6139770000009,235.6139770000009,236.28715479996757,g,1.0,0.6574674000148661,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5916368000325747,,,,,,,,,,1.0,1.0,13.0,8.0,236.30153529997915,,,,,,,,,,,,,,,,,236.28779579995896,237.50134369998705,238.3017731999862,238.2861642999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.28693709999789,238.3017731999862,238.3017731999862,238.9048277999973,r,1.0,0.5916368000325747,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6170926000340842,,,,,,,,,,1.0,2.0,14.0,6.0,238.9182901000022,,,,,,,,,,,,,,,,,238.9052929999889,239.0184996000025,239.81818309996743,239.80367269995625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.8096174999955,239.81818309996743,239.81818309996743,240.43949029996293,b,1.0,0.6170926000340842,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5644003999768756,,,,,,,,,,1.0,3.0,15.0,5.0,240.45161329995608,,,,,,,,,,,,,,,,,240.4399099999573,240.80141029995863,241.6017991999979,241.58627879997948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5869120999705,241.6017991999979,241.6017991999979,242.16968999995152,b,1.0,0.5644003999768756,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.502695599978324,,,,,,,,,,1.0,4.0,16.0,9.0,242.18439619999845,,,,,,,,,,,,,,,,,242.17008059995717,242.98482779995535,243.78468059998704,243.76947449997533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.7736609999556,243.78468059998704,243.78468059998704,244.30339399998772,b,1.0,0.502695599978324,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5582962000044063,,,,,,,,,,1.0,5.0,17.0,4.0,244.31838359998076,,,,,,,,,,,,,,,,,244.30411299999105,245.11858660000144,245.91812439996284,245.9024919999647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.906547599996,245.91812439996284,245.91812439996284,246.48672019998776,r,1.0,0.5582962000044063,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0813940000371076,,,,,,,,,,1.0,6.0,18.0,2.0,246.5015401999699,,,,,,,,,,,,,,,,,246.4874046999612,247.30185869999696,248.1014005999896,248.08599289995615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.09117029997287,248.1014005999896,248.1014005999896,249.18846390000544,b,1.0,1.0813940000371076,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4921459999750368,,,,,,,,,,1.0,7.0,19.0,7.0,249.2014818000025,,,,,,,,,,,,,,,,,249.1890376999509,250.4011985999532,251.2013324999716,251.18622849998064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.1920434999629,251.2013324999716,251.2013324999716,251.70414970000277,g,1.0,0.4921459999750368,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7573051999788731,,,,,,,,,,1.0,8.0,20.0,1.0,251.71804929996145,,,,,,,,,,,,,,,,,251.705017899978,252.9183052000008,253.71807750000156,253.70253710000543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.70740600000136,253.71807750000156,253.71807750000156,254.48727599997076,r,1.0,0.7573051999788731,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7570934999966994,,,,,,,,,,1.0,9.0,21.0,0.0,254.5016444999492,,,,,,,,,,,,,,,,,254.48786069999915,254.8513482999988,255.6516686999821,255.6361436999869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.6368855999899,255.6516686999821,255.6516686999821,256.4206092999666,r,1.0,0.7570934999966994,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5463482000050135,,,,,,,,,,1.0,10.0,22.0,10.0,256.43450689996826,,,,,,,,,,,,,,,,,256.421254099987,257.63465029996587,258.4345669999602,258.4193250999669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.4239300999907,258.4345669999602,258.4345669999602,258.98718249995727,g,1.0,0.5463482000050135,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6320677999756299,,,,,,,,,,1.0,11.0,23.0,3.0,259.0011628999491,,,,,,,,,,,,,,,,,258.9877096999553,260.20120019995375,261.0009965999634,260.98494529997697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.98949759994866,261.0009965999634,261.0009965999634,261.63681429997087,g,1.0,0.6320677999756299,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7249163999804296,,,,,,,,,,2.0,0.0,24.0,11.0,261.65143859997625,,,,,,,,,,,,,,,,,261.6372870999621,262.45116469997447,263.2511760999914,263.2359818999539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2401254999568,263.2511760999914,263.2511760999914,263.98769899999024,g,1.0,0.7249163999804296,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5207170000066981,,,,,,,,,,2.0,1.0,25.0,5.0,264.0009342999547,,,,,,,,,,,,,,,,,263.98814659996424,265.20113089995,266.0010948999552,265.9855330999708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.99053359997924,266.0010948999552,266.0010948999552,266.53575330000604,b,1.0,0.5207170000066981,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6332315999898128,,,,,,,,,,2.0,2.0,26.0,7.0,266.55128769995645,,,,,,,,,,,,,,,,,266.53623889997834,267.75135119998595,268.55082099995343,268.53585359995486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.53664690000005,268.55082099995343,268.55082099995343,269.18791360000614,g,1.0,0.6332315999898128,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6171075000311248,,,,,,,,,,2.0,3.0,27.0,0.0,269.2010360999848,,,,,,,,,,,,,,,,,269.1883801999502,270.0014557999675,270.8010035000043,270.7858756999485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.79034459998365,270.8010035000043,270.8010035000043,271.4361428999691,r,1.0,0.6171075000311248,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7492643000441603,,,,,,,,,,2.0,4.0,28.0,3.0,271.4512391999597,,,,,,,,,,,,,,,,,271.436812800006,272.6511976000038,273.45155599998543,273.4358995999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.4365410999744,273.45155599998543,273.45155599998543,274.2060487999697,g,1.0,0.7492643000441603,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6470162000041455,,,,,,,,,,2.0,5.0,29.0,6.0,274.2180452999892,,,,,,,,,,,,,,,,,274.2066421000054,274.3178402999765,275.1173760999809,275.1018691000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.10768739995547,275.1173760999809,275.1173760999809,275.77026999997906,b,1.0,0.6470162000041455,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6257645000005141,,,,,,,,,,2.0,6.0,30.0,8.0,275.78430099994875,,,,,,,,,,,,,,,,,275.770863099955,276.9843853999628,277.7838004999794,277.769119799952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.7740884999512,277.7838004999794,277.7838004999794,278.4194931999664,r,1.0,0.6257645000005141,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6308980000321753,,,,,,,,,,2.0,7.0,31.0,10.0,278.43485209997743,,,,,,,,,,,,,,,,,278.41998509998666,279.6343536999775,280.43451079999795,280.41941079997923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.42025209998246,280.43451079999795,280.43451079999795,281.0715132000041,g,1.0,0.6308980000321753,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.668016700015869,,,,,,,,,,2.0,8.0,32.0,4.0,281.08468979998725,,,,,,,,,,,,,,,,,281.0719444999704,281.18435120000504,281.9844525999506,281.97217769996496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.97742939996533,281.9844525999506,281.9844525999506,282.67005029995926,r,1.0,0.668016700015869,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.496006200031843,,,,,,,,,,2.0,9.0,33.0,2.0,282.6845264000003,,,,,,,,,,,,,,,,,282.67061049997574,283.03486999997403,283.83418059995165,283.81906039995374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8233776999987,283.83418059995165,283.83418059995165,284.3363720999914,b,1.0,0.496006200031843,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4954452000092715,,,,,,,,,,2.0,10.0,34.0,1.0,284.3506647999748,,,,,,,,,,,,,,,,,284.3370071999961,285.55094749998534,286.35094169998774,286.3359143999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.3369788999553,286.35094169998774,286.35094169998774,286.85275689995615,r,1.0,0.4954452000092715,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5480835000053048,,,,,,,,,,2.0,11.0,35.0,9.0,286.8675118999672,,,,,,,,,,,,,,,,,286.85320660000434,287.6674313999829,288.46741639997344,288.4516985999653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.45545029995264,288.46741639997344,288.46741639997344,289.0206238999963,b,1.0,0.5480835000053048,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5875056999502704,,,,,,,,,,3.0,0.0,36.0,11.0,289.0342560999561,,,,,,,,,,,,,,,,,289.0211702999659,290.2338054999709,291.0339952999493,291.01857309998013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.019413299975,291.0339952999493,291.0339952999493,291.63666819996433,g,1.0,0.5875056999502704,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.828160899982322,,,,,,,,,,3.0,1.0,37.0,2.0,291.6507927000057,,,,,,,,,,,,,,,,,291.63723920000484,292.8508907999494,293.650830700004,293.6353858999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.6415067999624,293.650830700004,293.650830700004,294.48569639999187,b,1.0,0.828160899982322,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5464997999952175,,,,,,,,,,3.0,2.0,38.0,1.0,294.5007948999992,,,,,,,,,,,,,,,,,294.48634589998983,295.3007297999575,296.10072769998806,296.0852493999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.08608689997345,296.10072769998806,296.10072769998806,296.6524012999725,r,1.0,0.5464997999952175,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5873031999799423,,,,,,,,,,3.0,3.0,39.0,0.0,296.6672916999669,,,,,,,,,,,,,,,,,296.65286370000103,297.0175703999703,297.8174981999909,297.8021082999767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.80305429996224,297.8174981999909,297.8174981999909,298.4190664999769,r,1.0,0.5873031999799423,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6027329000062309,,,,,,,,,,3.0,4.0,40.0,8.0,298.4340637999703,,,,,,,,,,,,,,,,,298.419468899956,298.53397089999635,299.33381969999755,299.31868679996114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.32377929997165,299.33381969999755,299.33381969999755,299.953428399982,r,1.0,0.6027329000062309,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6213467999477871,,,,,,,,,,3.0,5.0,41.0,5.0,299.96731909998925,,,,,,,,,,,,,,,,,299.95404129999224,300.0672803999623,300.86717939999653,300.8531999999541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.85848299996,300.86717939999653,300.86717939999653,301.5036686999956,b,1.0,0.6213467999477871,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5554408000316471,,,,,,,,,,3.0,6.0,42.0,6.0,301.5174548999639,,,,,,,,,,,,,,,,,301.5041818000027,302.3173207999789,303.11756789998617,303.10225569998147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.102993199951,303.11756789998617,303.11756789998617,303.68628689995967,b,1.0,0.5554408000316471,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4615713999955915,,,,,,,,,,3.0,7.0,43.0,10.0,303.70070449996274,,,,,,,,,,,,,,,,,303.68680909997784,304.50052069994854,305.3006282999995,305.2848701999756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.2885658000014,305.3006282999995,305.3006282999995,305.7694013,g,1.0,0.4615713999955915,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5855398999992758,,,,,,,,,,3.0,8.0,44.0,4.0,305.7842043999699,,,,,,,,,,,,,,,,,305.76985579996835,306.1338590999949,306.93385209998814,306.9179211999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.9221937999828,306.93385209998814,306.93385209998814,307.53604589996394,r,1.0,0.5855398999992758,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5816960000083782,,,,,,,,,,3.0,9.0,45.0,9.0,307.5505397999659,,,,,,,,,,,,,,,,,307.5365889999666,307.6507972999825,308.45057069999166,308.4352818999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.4402897999971,308.45057069999166,308.45057069999166,309.0375032000011,b,1.0,0.5816960000083782,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8026562999584712,,,,,,,,,,3.0,10.0,46.0,3.0,309.05052190000424,,,,,,,,,,,,,,,,,309.0382001999533,309.8507213999983,310.65032089996384,310.6353440999519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.6414021999808,310.65032089996384,310.65032089996384,311.4692464999971,g,1.0,0.8026562999584712,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6577463999856263,,,,,,,,,,3.0,11.0,47.0,7.0,311.483868899988,,,,,,,,,,,,,,,,,311.46973089996027,312.28331349999644,313.0834652999765,313.0670822999673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0698349999729,313.0834652999765,313.0834652999765,313.75071319995914,g,1.0,0.6577463999856263,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6133597000152804,,,,,,,,,,4.0,0.0,48.0,10.0,313.76659379998455,,,,,,,,,,,,,,,,,313.7509499999578,314.5507372999564,315.3501725999522,315.33396709995577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3370822999859,315.3501725999522,315.3501725999522,315.9674783999799,g,1.0,0.6133597000152804,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6266477999743074,,,,,,,,,,4.0,1.0,49.0,8.0,315.9832378999563,,,,,,,,,,,,,,,,,315.9677968999604,316.06657069997163,316.8666174999671,316.850523400004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.8509572999901,316.8666174999671,316.8666174999671,317.5009373999783,r,1.0,0.6266477999743074,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5694482999970205,,,,,,,,,,4.0,2.0,50.0,0.0,317.51668099995004,,,,,,,,,,,,,,,,,317.50118659995496,317.59983719995944,318.4000730999978,318.3837083999533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.3869106999482,318.4000730999978,318.4000730999978,318.98411560000386,r,1.0,0.5694482999970205,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6930647999979556,,,,,,,,,,4.0,3.0,51.0,11.0,318.9998553000041,,,,,,,,,,,,,,,,,318.9844885999919,320.1831851999741,320.98322789999656,320.9670093999593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.97076639998704,320.98322789999656,320.98322789999656,321.6840291999979,g,1.0,0.6930647999979556,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.578740100027062,,,,,,,,,,4.0,4.0,52.0,2.0,321.6999785999651,,,,,,,,,,,,,,,,,321.6843369999551,321.7830833999906,322.58326319995103,322.5669728999492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5705873999977,322.58326319995103,322.58326319995103,323.167450799956,b,1.0,0.578740100027062,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6477376999682747,,,,,,,,,,4.0,5.0,53.0,1.0,323.1831249999814,,,,,,,,,,,,,,,,,323.1677065999829,323.983212799998,324.78392719995463,324.7685526999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.7689436999499,324.78392719995463,324.78392719995463,325.45160879998,r,1.0,0.6477376999682747,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7300726000103168,,,,,,,,,,4.0,6.0,54.0,7.0,325.4544209999731,,,,,,,,,,,,,,,,,325.45195639994927,325.800380199973,326.60038929997245,326.5843781000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5884846999543,326.60038929997245,326.60038929997245,327.3363690999686,g,1.0,0.7300726000103168,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5132329000043683,,,,,,,,,,4.0,7.0,55.0,5.0,327.350191799982,,,,,,,,,,,,,,,,,327.33661729999585,327.7000567999785,328.5000066999928,328.4839465999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.4844516000012,328.5000066999928,328.5000066999928,329.0184631999582,b,1.0,0.5132329000043683,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6417176999966614,,,,,,,,,,4.0,8.0,56.0,6.0,329.0334252999746,,,,,,,,,,,,,,,,,329.01885639998363,329.3835621000035,330.1835820999695,330.1672580000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.1675772999879,330.1835820999695,330.1835820999695,330.8352440999588,b,1.0,0.6417176999966614,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7180246000061743,,,,,,,,,,4.0,9.0,57.0,3.0,330.8504152999958,,,,,,,,,,,,,,,,,330.8355348999612,330.9945059999591,331.8002458999981,331.7847833999549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.7871113999863,331.8002458999981,331.8002458999981,332.5347154999617,g,1.0,0.7180246000061743,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5983758000074886,,,,,,,,,,4.0,10.0,58.0,4.0,332.54997880000155,,,,,,,,,,,,,,,,,332.535088399949,332.65017759997863,333.4501032999833,333.4342174999765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4369444999611,333.4501032999833,333.4501032999833,334.07289009995293,r,1.0,0.5983758000074886,,,,,,sub-131,1,stroop_test,60.23225558604704,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9135360999498516,,,,,,,,,,4.0,11.0,59.0,9.0,334.0770892999717,,,,,,,,,,,,,,,,,334.07323749997886,334.1834151999792,334.98330349999014,334.96721350000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.9705524999881,334.98330349999014,334.98330349999014,335.902871600003,b,1.0,0.9135360999498516,,,,,,sub-131,1,stroop_test,60.23225558604704,
