wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.18656030000011,,,,,,,,,,0.0,8.0,8.0,3.0,195.6229885,,,,,,,,,,,,,,,,,195.60707899999989,195.70629899999997,196.5055857,196.48940989999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.4905053,196.5055857,196.5055857,197.7039691,g,1.0,1.18656030000011,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5142467999999099,,,,,,,,,,0.0,9.0,9.0,7.0,197.72016259999987,,,,,,,,,,,,,,,,,197.70429969999984,198.51924409999992,199.3181949,199.30196249999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.30758819999983,199.3181949,199.3181949,199.83509459999985,g,1.0,0.5142467999999099,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6783927999999833,,,,,,,,,,0.0,10.0,10.0,10.0,199.8510695,,,,,,,,,,,,,,,,,199.83585819999985,200.20035719999987,201.0159905999999,200.99957470000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.00276169999984,201.0159905999999,201.0159905999999,201.69864740000003,g,1.0,0.6783927999999833,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6494919000001573,,,,,,,,,,0.0,11.0,11.0,11.0,201.7149460999999,,,,,,,,,,,,,,,,,201.6989242,202.51400489999992,203.31295529999989,203.29665269999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.29719439999985,203.31295529999989,203.31295529999989,203.97897649999985,g,1.0,0.6494919000001573,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0136485000000448,,,,,,,,,,1.0,0.0,12.0,8.0,203.9952744,,,,,,,,,,,,,,,,,203.97929579999985,204.07858029999989,204.89415289999988,204.8776699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.87804859999983,204.89415289999988,204.89415289999988,205.9097826,r,1.0,1.0136485000000448,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7690579000000071,,,,,,,,,,1.0,1.0,13.0,5.0,205.9260443999999,,,,,,,,,,,,,,,,,205.9100796,206.25897769999983,207.0746015,207.05828079999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.06206099999983,207.0746015,207.0746015,207.8572528,b,1.0,0.7690579000000071,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1030702000000474,,,,,,,,,,1.0,2.0,14.0,9.0,207.873484,,,,,,,,,,,,,,,,,207.85762019999996,208.2230081,209.03871230000004,209.0221959999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.02439379999987,209.03871230000004,209.03871230000004,210.15411240000003,b,1.0,1.1030702000000474,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1319315000000645,,,,,,,,,,1.0,3.0,15.0,3.0,210.1703943,,,,,,,,,,,,,,,,,210.15441149999992,210.5032521999999,211.30237579999996,211.28650759999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.29238139999984,211.30237579999996,211.30237579999996,212.4351924,g,1.0,1.1319315000000645,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.4189773000000514,,,,,,,,,,1.0,4.0,16.0,2.0,212.45103449999988,,,,,,,,,,,,,,,,,212.43600619999984,212.5506929999999,213.36641639999996,213.34979879999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.3501775,213.36641639999996,213.36641639999996,214.7980556,b,1.0,1.4189773000000514,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0369218000000728,,,,,,,,,,1.0,5.0,17.0,6.0,214.8142972999999,,,,,,,,,,,,,,,,,214.7984382,215.1637386,215.96287059999983,215.94637379999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.94937529999996,215.96287059999983,215.96287059999983,217.01194769999984,b,1.0,1.0369218000000728,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0358130000001893,,,,,,,,,,1.0,6.0,18.0,0.0,217.0280717999999,,,,,,,,,,,,,,,,,217.0123974999999,217.37755829999992,218.19315469999992,218.17680969999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.18007629999988,218.19315469999992,218.19315469999992,219.2427358,r,1.0,1.0358130000001893,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7449128000000655,,,,,,,,,,1.0,7.0,19.0,11.0,219.25867449999987,,,,,,,,,,,,,,,,,219.2434031,220.4567775999999,221.2724814999999,221.25596129999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.25830269999983,221.2724814999999,221.2724814999999,222.02183909999985,g,1.0,0.7449128000000655,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0986535000001822,,,,,,,,,,1.0,8.0,20.0,4.0,222.0380164999999,,,,,,,,,,,,,,,,,222.02218099999985,222.12131520000003,222.9368972,222.92040729999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.92320649999988,222.9368972,222.9368972,224.03597360000003,r,1.0,1.0986535000001822,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7811953999998877,,,,,,,,,,1.0,9.0,21.0,1.0,224.05194069999996,,,,,,,,,,,,,,,,,224.0363167999999,224.13533269999996,224.93426750000003,224.91792399999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.92143609999997,224.93426750000003,224.93426750000003,225.71681620000004,r,1.0,0.7811953999998877,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0378886000000875,,,,,,,,,,1.0,10.0,22.0,7.0,225.73308269999984,,,,,,,,,,,,,,,,,225.71707219999985,226.93156469999985,227.73089589999995,227.7147341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.72254039999984,227.73089589999995,227.73089589999995,228.77936779999985,g,1.0,1.0378886000000875,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.516426299999921,,,,,,,,,,1.0,11.0,23.0,10.0,228.79572139999985,,,,,,,,,,,,,,,,,228.7796959,229.99420599999985,230.79324359999987,230.7768183999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.7791634,230.79324359999987,230.79324359999987,231.32601349999985,g,1.0,0.516426299999921,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8490443000000596,,,,,,,,,,2.0,0.0,24.0,7.0,231.3423484,,,,,,,,,,,,,,,,,231.3263064,231.6756286,232.4747588,232.45866449999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.4665891,232.4747588,232.4747588,233.3401248,g,1.0,0.8490443000000596,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4608926000000793,,,,,,,,,,2.0,1.0,25.0,8.0,233.35642429999984,,,,,,,,,,,,,,,,,233.34043769999997,233.68929430000003,234.48843679999985,234.4719915999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.4763917,234.48843679999985,234.48843679999985,235.95338679999983,r,1.0,1.4608926000000793,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0022665000001325,,,,,,,,,,2.0,2.0,26.0,10.0,235.9695439,,,,,,,,,,,,,,,,,235.95375969999984,236.05284399999985,236.8686097,236.8522089999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.85279990000004,236.8686097,236.8686097,237.88403169999992,g,1.0,1.0022665000001325,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5907042999999703,,,,,,,,,,2.0,3.0,27.0,1.0,237.9003029999999,,,,,,,,,,,,,,,,,237.88431130000004,237.98353580000003,238.78338499999995,238.76685639999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.77018769999995,238.78338499999995,238.78338499999995,239.38304849999983,r,1.0,0.5907042999999703,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0113179999998465,,,,,,,,,,2.0,4.0,28.0,2.0,239.3988761999999,,,,,,,,,,,,,,,,,239.3833101,240.19736019999985,241.01282089999995,240.99680799999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.99718859999984,241.01282089999995,241.01282089999995,242.02854839999983,b,1.0,1.0113179999998465,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.160976100000198,,,,,,,,,,2.0,5.0,29.0,4.0,242.04487569999992,,,,,,,,,,,,,,,,,242.02884999999992,242.12820969999984,242.94371349999983,242.927283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.9299656999999,242.94371349999983,242.94371349999983,244.10904059999984,r,1.0,1.160976100000198,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9722867999998924,,,,,,,,,,2.0,6.0,30.0,5.0,244.1253697,,,,,,,,,,,,,,,,,244.1093071,244.4583367,245.25732359999984,245.24087050000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.24122650000004,245.25732359999984,245.25732359999984,246.2395179,b,1.0,0.9722867999998924,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.5210981000000174,,,,,,,,,,2.0,7.0,31.0,3.0,246.25587369999997,,,,,,,,,,,,,,,,,246.2397778,246.33911709999984,247.13818289999995,247.1218285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.1250481,247.13818289999995,247.13818289999995,248.6699647999999,g,1.0,1.5210981000000174,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7340520999998716,,,,,,,,,,2.0,8.0,32.0,0.0,248.68608529999983,,,,,,,,,,,,,,,,,248.67039980000004,249.8845778,250.7001885,250.6838777999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.68445929999984,250.7001885,250.7001885,251.4495044,r,1.0,0.7340520999998716,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2511272000001554,,,,,,,,,,2.0,9.0,33.0,11.0,251.46572739999988,,,,,,,,,,,,,,,,,251.44986759999983,252.2650048999999,253.08042920000003,253.06392069999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.06640819999984,253.08042920000003,253.08042920000003,254.34569609999997,g,1.0,1.2511272000001554,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.006613600000037,,,,,,,,,,2.0,10.0,34.0,9.0,254.3618698,,,,,,,,,,,,,,,,,254.3460086,254.44510849999983,255.260763,255.24436109999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2447514999999,255.260763,255.260763,256.2765442,b,1.0,1.006613600000037,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,2.198180999999977,,,,,,,,,,2.0,11.0,35.0,6.0,256.2927278999998,,,,,,,,,,,,,,,,,256.2770381999999,257.4912772,258.30685389999985,258.2905736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.2962538,258.30685389999985,258.30685389999985,260.5208614999999,b,1.0,2.198180999999977,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.9562802000000372,,,,,,,,,,3.0,0.0,36.0,11.0,260.53698940000004,,,,,,,,,,,,,,,,,260.5211890999999,260.6202850999998,261.4358528999999,261.4195017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.4219423,261.4358528999999,261.4358528999999,263.40019929999994,g,1.0,1.9562802000000372,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7998435999998037,,,,,,,,,,3.0,1.0,37.0,0.0,263.4164364999999,,,,,,,,,,,,,,,,,263.4004929,263.49991869999985,264.3153537999999,264.29907619999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3040377,264.3153537999999,264.3153537999999,265.13170590000004,r,1.0,0.7998435999998037,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.95636780000018,,,,,,,,,,3.0,2.0,38.0,10.0,265.1478078,,,,,,,,,,,,,,,,,265.1323507,265.23095549999994,266.04649240000003,266.03005269999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.03274379999993,266.04649240000003,266.04649240000003,267.0123695,g,1.0,0.95636780000018,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8554401000001235,,,,,,,,,,3.0,3.0,39.0,6.0,267.02849219999985,,,,,,,,,,,,,,,,,267.01282279999987,267.1117866,267.91084149999983,267.89454239999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.9000096999998,267.91084149999983,267.91084149999983,268.77651019999985,b,1.0,0.8554401000001235,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9556659999998374,,,,,,,,,,3.0,4.0,40.0,8.0,268.79273539999986,,,,,,,,,,,,,,,,,268.7768759999999,269.1256845999999,269.9249947999999,269.90889389999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.915839,269.9249947999999,269.9249947999999,270.89026449999983,r,1.0,0.9556659999998374,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7476064999998471,,,,,,,,,,3.0,5.0,41.0,9.0,270.9065163,,,,,,,,,,,,,,,,,270.89052879999986,271.7056129,272.5211806,272.5047781999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5051478999999,272.5211806,272.5211806,273.2709525,b,1.0,0.7476064999998471,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,1.4528073000001314,,,,,,,,,,3.0,6.0,42.0,3.0,273.2870258999999,,,,,,,,,,,,,,,,,273.2715576999999,274.0863388999999,274.9014427,274.88499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.88824750000003,274.9014427,274.9014427,276.3664351,r,0.0,1.4528073000001314,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.3290145000000848,,,,,,,,,,3.0,7.0,43.0,5.0,276.3827156,,,,,,,,,,,,,,,,,276.3667495999998,276.7156358999998,277.5145662,277.4982256999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.50217099999986,277.5145662,277.5145662,278.8465242999998,b,1.0,1.3290145000000848,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2832946999999422,,,,,,,,,,3.0,8.0,44.0,2.0,278.8627506,,,,,,,,,,,,,,,,,278.8468785,278.9460423999999,279.74514039999985,279.72888779999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.7342091999999,279.74514039999985,279.74514039999985,281.04369329999986,b,1.0,1.2832946999999422,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0503850000000057,,,,,,,,,,3.0,9.0,45.0,4.0,281.059812,,,,,,,,,,,,,,,,,281.0440641,281.1430971,281.9420379999999,281.9258817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.93006279999986,281.9420379999999,281.9420379999999,283.00825039999995,r,1.0,1.0503850000000057,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.054383700000017,,,,,,,,,,3.0,10.0,46.0,7.0,283.02421559999993,,,,,,,,,,,,,,,,,283.00904449999985,283.82289760000003,284.6221034,284.6056747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.60641769999984,284.6221034,284.6221034,285.68740849999995,g,1.0,1.054383700000017,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8900280000000294,,,,,,,,,,3.0,11.0,47.0,1.0,285.7036682999999,,,,,,,,,,,,,,,,,285.6877365999999,286.90221610000003,287.7011834,287.6848677999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.69005930000003,287.7011834,287.7011834,288.6008741999999,r,1.0,0.8900280000000294,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6926392999998825,,,,,,,,,,4.0,0.0,48.0,5.0,288.61678729999994,,,,,,,,,,,,,,,,,288.6016726999999,289.8150223,290.6305344,290.6141094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.6168379999999,290.6305344,290.6305344,291.3306981999999,b,1.0,0.6926392999998825,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7841852999999901,,,,,,,,,,4.0,1.0,49.0,2.0,291.3465131999999,,,,,,,,,,,,,,,,,291.33151069999985,291.4464516999999,292.2617883999999,292.24526419999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.24783419999994,292.2617883999999,292.2617883999999,293.0610488,b,1.0,0.7841852999999901,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0152038999999604,,,,,,,,,,4.0,2.0,50.0,4.0,293.0772158999998,,,,,,,,,,,,,,,,,293.06140329999994,294.2756715999999,295.0913519999999,295.0749311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.07808090000003,295.0913519999999,295.0913519999999,296.10701819999986,r,1.0,1.0152038999999604,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8088391999999658,,,,,,,,,,4.0,3.0,51.0,10.0,296.12311639999984,,,,,,,,,,,,,,,,,296.10739249999983,296.9224870999999,297.73778259999995,297.72132599999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7234460999998,297.73778259999995,297.73778259999995,298.55401959999995,g,1.0,0.8088391999999658,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0600908000001257,,,,,,,,,,4.0,4.0,52.0,8.0,298.5700878,,,,,,,,,,,,,,,,,298.55446459999985,299.36903689999986,300.1845475,300.16806109999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1685346,300.1845475,300.1845475,301.250133,r,1.0,1.0600908000001257,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9083690999998452,,,,,,,,,,4.0,5.0,53.0,6.0,301.26643969999986,,,,,,,,,,,,,,,,,301.2504692,301.3496694999999,302.1489015999998,302.13248780000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.138201,302.1489015999998,302.1489015999998,303.06436239999994,b,1.0,0.9083690999998452,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8661534999998821,,,,,,,,,,4.0,6.0,54.0,0.0,303.0806889999999,,,,,,,,,,,,,,,,,303.0646758999999,304.2792241999998,305.0946612,305.0783859999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.08198100000004,305.0946612,305.0946612,305.9770587999999,r,1.0,0.8661534999998821,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5992958000001636,,,,,,,,,,4.0,7.0,55.0,1.0,305.99346330000003,,,,,,,,,,,,,,,,,305.9773054,306.07680719999985,306.8924978,306.8761749999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.87679579999985,306.8924978,306.8924978,307.50871699999993,r,1.0,0.5992958000001636,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7914198000000852,,,,,,,,,,4.0,8.0,56.0,7.0,307.5248881,,,,,,,,,,,,,,,,,307.5092086,307.6080454999999,308.40702450000003,308.3911456999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.3980488,308.40702450000003,308.40702450000003,309.20645590000004,g,1.0,0.7914198000000852,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5518248999999287,,,,,,,,,,4.0,9.0,57.0,9.0,309.222612,,,,,,,,,,,,,,,,,309.2068684999999,310.4210871,311.2366064999999,311.22016659999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2227565999999,311.2366064999999,311.2366064999999,311.8031974999999,b,1.0,0.5518248999999287,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3358353000000989,,,,,,,,,,4.0,10.0,58.0,3.0,311.81924059999983,,,,,,,,,,,,,,,,,311.80376669999987,311.90246890000003,312.7178514,312.70136690000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.70411679999984,312.7178514,312.7178514,314.066339,g,1.0,1.3358353000000989,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7680620000000999,,,,,,,,,,4.0,11.0,59.0,11.0,314.08267479999995,,,,,,,,,,,,,,,,,314.06659319999994,314.16598669999985,314.9816053,314.96503469999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.96711400000004,314.9816053,314.9816053,315.7642031999999,g,1.0,0.7680620000000999,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5713943999999174,,,,,,,,,,5.0,0.0,60.0,10.0,315.7805506999998,,,,,,,,,,,,,,,,,315.7644842999998,316.9789581,317.794533,317.7779363999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7782955,317.794533,317.794533,318.37733389999994,g,1.0,0.5713943999999174,,,,,sub-198,1,stroop_test,60.08672918487639,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9616419999999836,,,,,,,,,,5.0,1.0,61.0,11.0,318.3935996,,,,,,,,,,,,,,,,,318.3776134,318.47687789999986,319.29255309999985,319.2759779999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.27633990000004,319.29255309999985,319.29255309999985,320.25818359999994,g,1.0,0.9616419999999836,,,,,sub-198,1,stroop_test,60.08672918487639,
