wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.976434917000006,,,,,,,,,,0.0,7.0,7.0,5.0,137.93441020899627,,,,,,,,,,,,,,,,,137.92054624999582,138.73374612499902,139.53337658399687,139.5189226250004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.51907716700225,139.53337658399687,139.53337658399687,140.51974104200053,b,1.0,0.976434917000006,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9859996250015683,,,,,,,,,,0.0,8.0,8.0,0.0,140.53357770900038,,,,,,,,,,,,,,,,,140.51995320899732,140.63409154200053,141.4340147920011,141.41924808399926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.42060087499704,141.4340147920011,141.4340147920011,142.43722279199574,r,1.0,0.9859996250015683,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5672767919968464,,,,,,,,,,0.0,9.0,9.0,10.0,142.4504385839973,,,,,,,,,,,,,,,,,142.43742770899553,143.65031120899948,144.4503550840018,144.4350586669971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.43642604199704,144.4503550840018,144.4503550840018,145.01965008399566,g,1.0,0.5672767919968464,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8254297919993405,,,,,,,,,,0.0,10.0,10.0,9.0,145.03407504200004,,,,,,,,,,,,,,,,,145.01990999999543,146.23375283399946,147.03460320900194,147.01919225000165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0193924999985,147.03460320900194,147.03460320900194,147.86999320900213,b,1.0,0.8254297919993405,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.4671305839947308,,,,,,,,,,0.0,11.0,11.0,3.0,147.883381833999,,,,,,,,,,,,,,,,,147.87020024999947,147.98412716700113,148.78353595900262,148.76917741700163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.7704503749992,148.78353595900262,148.78353595900262,150.2536139590011,g,1.0,1.4671305839947308,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.5160344160030943,,,,,,,,,,1.0,0.0,12.0,4.0,150.26776387499558,,,,,,,,,,,,,,,,,150.25383237499773,150.61700612500135,151.41765883399785,151.402511166998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.40392016700207,151.41765883399785,151.41765883399785,152.93683908399544,r,1.0,1.5160344160030943,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.991351417003898,,,,,,,,,,1.0,1.0,13.0,7.0,152.95168029199704,,,,,,,,,,,,,,,,,152.93709620899608,153.0505012499998,153.8506367919981,153.83588433399564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.83604866699898,153.8506367919981,153.8506367919981,154.85384691700165,g,1.0,0.991351417003898,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.953534457999922,,,,,,,,,,1.0,2.0,14.0,3.0,154.8680092919967,,,,,,,,,,,,,,,,,154.85409054200136,155.2173463750005,156.01711975000217,156.00285329199687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0042009999961,156.01711975000217,156.01711975000217,156.98785120899993,g,1.0,0.953534457999922,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5897900409981958,,,,,,,,,,1.0,3.0,15.0,0.0,157.00079824999557,,,,,,,,,,,,,,,,,156.988101834002,157.80080029199598,158.60100175000116,158.58566337500088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5858449169973,158.60100175000116,158.60100175000116,159.20349575,r,1.0,0.5897900409981958,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8561194159992738,,,,,,,,,,1.0,4.0,16.0,10.0,159.2177776669996,,,,,,,,,,,,,,,,,159.20368604199757,160.01860699999816,160.81792283400137,160.80306562499754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.80459362499823,160.81792283400137,160.81792283400137,161.68730225000036,g,1.0,0.8561194159992738,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9839316669967956,,,,,,,,,,1.0,5.0,17.0,8.0,161.7011730000013,,,,,,,,,,,,,,,,,161.6875316250007,161.80135433399846,162.60055387499597,162.58606091699767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.58622258399555,162.60055387499597,162.60055387499597,163.58692183400126,r,1.0,0.9839316669967956,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0261097909969976,,,,,,,,,,1.0,6.0,18.0,11.0,163.60127991699846,,,,,,,,,,,,,,,,,163.58712604200264,164.40110229200218,165.20055541699548,165.18710658400232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.1872861669981,165.20055541699548,165.20055541699548,166.2376842090016,g,1.0,1.0261097909969976,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1678857499937294,,,,,,,,,,1.0,7.0,19.0,2.0,166.2519171669992,,,,,,,,,,,,,,,,,166.23792466700252,166.60085266699753,167.40059525000106,167.38620524999715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.38755833399773,167.40059525000106,167.40059525000106,168.57050545899983,b,1.0,1.1678857499937294,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6282102500044857,,,,,,,,,,1.0,8.0,20.0,9.0,168.58570541699737,,,,,,,,,,,,,,,,,168.57076616700215,168.68507362499804,169.48437141699833,169.4695412919973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.47109470899886,169.48437141699833,169.48437141699833,170.12156037500245,b,1.0,0.6282102500044857,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6575556250027148,,,,,,,,,,1.0,9.0,21.0,5.0,170.1355045839955,,,,,,,,,,,,,,,,,170.12179800000013,171.3345132089962,172.1346323339967,172.12001866699575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.12135616700107,172.1346323339967,172.1346323339967,172.80448749999778,b,1.0,0.6575556250027148,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7623188329962431,,,,,,,,,,1.0,10.0,22.0,1.0,172.81812629199703,,,,,,,,,,,,,,,,,172.8047254999983,173.1685782919958,173.98510120900028,173.9703191669978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.97162691700214,173.98510120900028,173.98510120900028,174.7541665000026,r,1.0,0.7623188329962431,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7008164579965523,,,,,,,,,,1.0,11.0,23.0,6.0,174.76811158400233,,,,,,,,,,,,,,,,,174.75438987500092,175.56791024999984,176.36800141700223,176.35339604199544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.35478991700074,176.36800141700223,176.36800141700223,177.07108850000077,b,1.0,0.7008164579965523,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2999056250046124,,,,,,,,,,2.0,0.0,24.0,7.0,177.0857479999977,,,,,,,,,,,,,,,,,177.07131091699557,177.43487450000248,178.2349161250022,178.21952845899796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.21970829199563,178.2349161250022,178.2349161250022,179.53792437499942,g,1.0,1.2999056250046124,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.4008076669997536,,,,,,,,,,2.0,1.0,25.0,0.0,179.55206412499683,,,,,,,,,,,,,,,,,179.53821891699772,179.65176995899674,180.45117875000145,180.4369036249991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.43830133399752,180.45117875000145,180.45117875000145,181.85412004200043,r,1.0,1.4008076669997536,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9475845830020262,,,,,,,,,,2.0,2.0,26.0,6.0,181.86896466699545,,,,,,,,,,,,,,,,,181.85434437500223,183.06873979199736,183.86792504199548,183.85315908399932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.8545393339955,183.86792504199548,183.86792504199548,184.82109054199827,b,1.0,0.9475845830020262,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1517956250027055,,,,,,,,,,2.0,3.0,27.0,10.0,184.83561375000136,,,,,,,,,,,,,,,,,184.82134208399657,184.9351224589991,185.7351783749982,185.72025054199912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.7217439590022,185.7351783749982,185.7351783749982,186.88828287499928,g,1.0,1.1517956250027055,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,1.0062121250011842,,,,,,,,,,2.0,4.0,28.0,9.0,186.90210300000035,,,,,,,,,,,,,,,,,186.88850341700163,187.2525279170004,188.05214608399547,188.03743224999928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0376102500013,188.05214608399547,188.05214608399547,189.07201625000016,g,0.0,1.0062121250011842,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,b,0.0,1.5184635830009938,,,,,,,,,,2.0,5.0,29.0,3.0,189.08591870899545,,,,,,,,,,,,,,,,,189.07224687499547,189.88569991700209,190.68543620900164,190.67099033400157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.67239566699573,190.68543620900164,190.68543620900164,192.2071284999984,b,0.0,1.5184635830009938,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1300753749965224,,,,,,,,,,2.0,6.0,30.0,11.0,192.21798070899968,,,,,,,,,,,,,,,,,192.2073805839973,193.01872916700088,193.81852883399552,193.803948959001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.80550504200076,193.81852883399552,193.81852883399552,194.95475145900127,g,1.0,1.1300753749965224,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1134956250025425,,,,,,,,,,2.0,7.0,31.0,5.0,194.9692888749996,,,,,,,,,,,,,,,,,194.95499108399963,195.76882691699572,196.56907529199816,196.5538100420017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.55518570899585,196.56907529199816,196.56907529199816,197.6887375419974,b,1.0,1.1134956250025425,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9193454579944956,,,,,,,,,,2.0,8.0,32.0,1.0,197.7027122090003,,,,,,,,,,,,,,,,,197.68896445899736,197.80256091699997,198.60232070899656,198.5877518749985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.58927862499692,198.60232070899656,198.60232070899656,199.53804770900024,r,1.0,0.9193454579944956,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.3811184580044935,,,,,,,,,,2.0,9.0,33.0,4.0,199.5525648749972,,,,,,,,,,,,,,,,,199.53825520900136,200.75249887500104,201.55184887500215,201.5374046249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5390062919978,201.55184887500215,201.55184887500215,202.93884724999955,r,1.0,1.3811184580044935,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2388333749986489,,,,,,,,,,2.0,10.0,34.0,2.0,202.952525834,,,,,,,,,,,,,,,,,202.93910674999643,203.7521294170001,204.5531339590016,204.53803374999552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.53992583399668,204.5531339590016,204.5531339590016,205.80464604200097,b,1.0,1.2388333749986489,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4975653329966008,,,,,,,,,,2.0,11.0,35.0,8.0,205.8196562919984,,,,,,,,,,,,,,,,,205.804865166996,206.16936445899773,206.9695540419998,206.9545897499993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.9561036250016,206.9695540419998,206.9695540419998,208.4729054999989,r,1.0,1.4975653329966008,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7233424999940326,,,,,,,,,,3.0,0.0,36.0,11.0,208.4860422089987,,,,,,,,,,,,,,,,,208.4731105839965,209.6863254589989,210.48597995899763,210.4709948750024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.47119612499955,210.48597995899763,210.48597995899763,211.22205408399896,g,1.0,0.7233424999940326,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2432934590033256,,,,,,,,,,3.0,1.0,37.0,4.0,211.2361125419993,,,,,,,,,,,,,,,,,211.22228429200183,211.3359509590009,212.1357932089959,212.1211169590024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.12248945899773,212.1357932089959,212.1357932089959,213.38790587500264,r,1.0,1.2432934590033256,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.088181874998554,,,,,,,,,,3.0,2.0,38.0,5.0,213.4021782089985,,,,,,,,,,,,,,,,,213.3880982499977,213.50273454200212,214.302569458996,214.2877591669967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.28792279199843,214.302569458996,214.302569458996,215.40545854200167,b,1.0,1.088181874998554,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8360163329998613,,,,,,,,,,3.0,3.0,39.0,1.0,215.4191969169988,,,,,,,,,,,,,,,,,215.40564166699917,216.61983533400053,217.41884129199752,217.404749041998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.40623029199924,217.41884129199752,217.41884129199752,218.2561692090021,r,1.0,0.8360163329998613,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2003253750008298,,,,,,,,,,3.0,4.0,40.0,2.0,218.26967558400065,,,,,,,,,,,,,,,,,218.25638054199956,219.06960779200017,219.86909208400172,219.85503195899943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.8552055839973,219.86909208400172,219.86909208400172,221.0718935420009,b,1.0,1.2003253750008298,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6906227910003508,,,,,,,,,,3.0,5.0,41.0,9.0,221.08650808400125,,,,,,,,,,,,,,,,,221.0721032090005,221.1868523340017,221.98646541700143,221.97155508399737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.97293224999885,221.98646541700143,221.98646541700143,222.6890270419972,b,1.0,0.6906227910003508,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7287517079967074,,,,,,,,,,3.0,6.0,42.0,0.0,222.7031422500004,,,,,,,,,,,,,,,,,222.68921245900128,223.90309145899664,224.70275508399936,224.68887045900192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.6903829169969,224.70275508399936,224.70275508399936,225.4389864170007,r,1.0,0.7287517079967074,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7852081660021213,,,,,,,,,,3.0,7.0,43.0,6.0,225.452718333996,,,,,,,,,,,,,,,,,225.43919462499616,226.653300209,227.4528494589977,227.4381293339975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.4396332920005,227.4528494589977,227.4528494589977,228.2409414169961,b,1.0,0.7852081660021213,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9054550410000956,,,,,,,,,,3.0,8.0,44.0,7.0,228.25374345899763,,,,,,,,,,,,,,,,,228.24117229200056,228.6031100839973,229.40285287499864,229.38900541699692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.3891883749966,229.40285287499864,229.40285287499864,230.32296179200057,g,1.0,0.9054550410000956,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9174562500047614,,,,,,,,,,3.0,9.0,45.0,8.0,230.3365799999956,,,,,,,,,,,,,,,,,230.32317604200216,231.5363672919993,232.33608733399888,232.322330666997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3237209169965,232.33608733399888,232.33608733399888,233.25598641699617,r,1.0,0.9174562500047614,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.684726707993832,,,,,,,,,,3.0,10.0,46.0,10.0,233.27007349999624,,,,,,,,,,,,,,,,,233.2561918749998,234.0697856249972,234.8706183749964,234.855363333998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.8555420420016,234.8706183749964,234.8706183749964,235.55662029200172,g,1.0,0.684726707993832,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4175114579993533,,,,,,,,,,3.0,11.0,47.0,3.0,235.56959025000103,,,,,,,,,,,,,,,,,235.5568597919992,236.36965220899583,237.17049170899557,237.1554612089967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.15695591700205,237.17049170899557,237.17049170899557,237.5892260420005,g,1.0,0.4175114579993533,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1486894160043448,,,,,,,,,,4.0,0.0,48.0,7.0,237.60358033399825,,,,,,,,,,,,,,,,,237.5894364589985,237.7034486670018,238.50344466699607,238.4886476249958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.4903848749964,238.50344466699607,238.50344466699607,239.65587454199704,g,1.0,1.1486894160043448,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1132748749951134,,,,,,,,,,4.0,1.0,49.0,8.0,239.669754417002,,,,,,,,,,,,,,,,,239.65611591700144,240.020088792,240.82030924999708,240.80580212499623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.80716450000185,240.82030924999708,240.82030924999708,241.93953899999903,r,1.0,1.1132748749951134,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,2.0802594579945435,,,,,,,,,,4.0,2.0,50.0,3.0,241.95381404199725,,,,,,,,,,,,,,,,,241.93974616700143,242.05334037500143,242.8531161669962,242.8386441670009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.84035887500067,242.8531161669962,242.8531161669962,244.9399899589989,g,1.0,2.0802594579945435,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5468983749960898,,,,,,,,,,4.0,3.0,51.0,10.0,244.95406124999863,,,,,,,,,,,,,,,,,244.94020108399852,245.05367549999937,245.8531271669999,245.83855283400044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.8405504999973,245.8531271669999,245.8531271669999,246.40635991699676,g,1.0,0.5468983749960898,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6397170419950271,,,,,,,,,,4.0,4.0,52.0,11.0,246.4208286669964,,,,,,,,,,,,,,,,,246.40657270899828,247.6205203339996,248.4206090000007,248.4059597919986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.4061249169972,248.4206090000007,248.4206090000007,249.0738151670012,g,1.0,0.6397170419950271,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6756181250020745,,,,,,,,,,4.0,5.0,53.0,1.0,249.0873487919962,,,,,,,,,,,,,,,,,249.074055416997,249.8874033339962,250.6866244999983,250.6719702920018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.67346554200049,250.6866244999983,250.6866244999983,251.37345070899755,r,1.0,0.6756181250020745,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.2427988339986769,,,,,,,,,,4.0,6.0,54.0,9.0,251.387364000002,,,,,,,,,,,,,,,,,251.37363624999853,251.73714754200049,252.53732574999597,252.5227118749972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.52430920900224,252.53732574999597,252.53732574999597,253.79021166700116,b,1.0,1.2427988339986769,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9067595829983476,,,,,,,,,,4.0,7.0,55.0,0.0,253.80434550000064,,,,,,,,,,,,,,,,,253.79042887499963,255.00395433400263,255.8037783749969,255.7891095419982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.7904573749984,255.8037783749969,255.8037783749969,256.7233133749978,r,1.0,0.9067595829983476,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,1.251720624997688,,,,,,,,,,4.0,8.0,56.0,4.0,256.73788287500065,,,,,,,,,,,,,,,,,256.7235294170023,257.0879625419984,257.8873351250004,257.87240100000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8739100419989,257.8873351250004,257.8873351250004,259.140120541997,b,0.0,1.251720624997688,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8501342079980532,,,,,,,,,,4.0,9.0,57.0,2.0,259.15392691700254,,,,,,,,,,,,,,,,,259.14031083400187,259.95434674999706,260.7540582919973,260.73945749999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7408707919967,260.7540582919973,260.7540582919973,261.60638525000104,b,1.0,0.8501342079980532,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5831832499970915,,,,,,,,,,4.0,10.0,58.0,5.0,261.6208303750027,,,,,,,,,,,,,,,,,261.6065904589996,262.42141616700246,263.2206674170011,263.2065349589975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.20793045900064,263.2206674170011,263.2206674170011,263.8069047089957,b,1.0,0.5831832499970915,,,,,sub-075,1,stroop_test,59.9619094366325,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.682409834000282,,,,,,,,,,4.0,11.0,59.0,6.0,263.82104999999865,,,,,,,,,,,,,,,,,263.807116750002,263.9212833339989,264.721100625,264.7063124999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.70649050000065,264.721100625,264.721100625,265.4068870839983,b,1.0,0.682409834000282,,,,,sub-075,1,stroop_test,59.9619094366325,
