wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3236439999891445,,,,,,,,,,0.0,7.0,7.0,5.0,149.5346230000141,,,,,,,,,,,,,,,,,149.52300509996712,149.88449540000877,150.69983210001374,150.6837209999794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.68406659999164,150.69983210001374,150.69983210001374,151.03371909999987,b,1.0,0.3236439999891445,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.308598899981007,,,,,,,,,,0.0,8.0,8.0,2.0,151.04945409996435,,,,,,,,,,,,,,,,,151.03397220000625,151.84873570001218,152.64792899996974,152.63176600000588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.6344122000155,152.64792899996974,152.64792899996974,152.966917200014,b,1.0,0.308598899981007,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3957904000417329,,,,,,,,,,0.0,9.0,9.0,10.0,152.9814200999681,,,,,,,,,,,,,,,,,152.9675693999743,153.33072430000175,154.1328966000001,154.11546170001384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.12518560001627,154.1328966000001,154.1328966000001,154.53312069998356,g,1.0,0.3957904000417329,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5116850000340492,,,,,,,,,,0.0,10.0,10.0,4.0,154.5466674999916,,,,,,,,,,,,,,,,,154.53403769998113,154.89650360000087,155.69696299999487,155.68078509997576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.6897275999654,155.69696299999487,155.69696299999487,156.21475509996526,r,1.0,0.5116850000340492,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5576422000303864,,,,,,,,,,0.0,11.0,11.0,11.0,156.22832739999285,,,,,,,,,,,,,,,,,156.21565749996807,157.42748770001344,158.22734839998884,158.21201179997297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.21979930001544,158.22734839998884,158.22734839998884,158.79548649996286,g,1.0,0.5576422000303864,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3574956999509595,,,,,,,,,,1.0,0.0,12.0,10.0,158.80930359999184,,,,,,,,,,,,,,,,,158.79637110000476,159.6088080999907,160.40814839996165,160.39334489998873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.39480710000498,160.40814839996165,160.40814839996165,160.7780836999882,g,1.0,0.3574956999509595,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5602246000198647,,,,,,,,,,1.0,1.0,13.0,2.0,160.79062839999096,,,,,,,,,,,,,,,,,160.77909899997758,161.9901362999808,162.79111739998916,162.77429679996567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.7835704999743,162.79111739998916,162.79111739998916,163.357050599996,b,1.0,0.5602246000198647,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4970564999966882,,,,,,,,,,1.0,2.0,14.0,11.0,163.37151669996092,,,,,,,,,,,,,,,,,163.35777050000615,164.1712783999974,164.972990499984,164.95536929997616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.9648320999695,164.972990499984,164.972990499984,165.47246019996237,g,1.0,0.4970564999966882,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.721381300012581,,,,,,,,,,1.0,3.0,15.0,7.0,165.48623019998195,,,,,,,,,,,,,,,,,165.47310599999037,165.83640570001444,166.63749990001088,166.62058649997925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.62986079999246,166.63749990001088,166.63749990001088,167.3695365000167,g,1.0,0.721381300012581,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3798659999738447,,,,,,,,,,1.0,4.0,16.0,1.0,167.3844730000128,,,,,,,,,,,,,,,,,167.37004269997124,168.18358620000072,168.98383209999884,168.96838769997703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.9762197000091,168.98383209999884,168.98383209999884,169.36694099998567,r,1.0,0.3798659999738447,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6159457999747247,,,,,,,,,,1.0,5.0,17.0,5.0,169.38225119997514,,,,,,,,,,,,,,,,,169.36723520001397,170.58189219998894,171.38208459998714,171.3663421999663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.37496779998764,171.38208459998714,171.38208459998714,172.01538270001765,b,1.0,0.6159457999747247,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4977247000206262,,,,,,,,,,1.0,6.0,18.0,4.0,172.03013069997542,,,,,,,,,,,,,,,,,172.01605410000775,173.22938679996878,174.02868509996915,174.01421769999433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.01581889996305,174.02868509996915,174.02868509996915,174.53179969999474,r,1.0,0.4977247000206262,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4362743999809026,,,,,,,,,,1.0,7.0,19.0,6.0,174.544737899967,,,,,,,,,,,,,,,,,174.53282530000433,174.89450789999682,175.6937598999939,175.67921639996348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.68072639999446,175.6937598999939,175.6937598999939,176.14597999997204,b,1.0,0.4362743999809026,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4636322999722324,,,,,,,,,,1.0,8.0,20.0,3.0,176.1596999000176,,,,,,,,,,,,,,,,,176.1468792000087,176.25960619997932,177.06677229999332,177.04428689996712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.05723899998702,177.06677229999332,177.06677229999332,177.54527539998526,g,1.0,0.4636322999722324,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4512507000472396,,,,,,,,,,1.0,9.0,21.0,0.0,177.55858070001705,,,,,,,,,,,,,,,,,177.54632690001745,177.90860169997904,178.72430960001657,178.70954899996286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.7109771000105,178.72430960001657,178.72430960001657,179.1926095999661,r,1.0,0.4512507000472396,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5065376000129618,,,,,,,,,,1.0,10.0,22.0,9.0,179.20679729996482,,,,,,,,,,,,,,,,,179.19351969996933,179.3070444999612,180.12364070001058,180.1076916999882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.11637449997943,180.12364070001058,180.12364070001058,180.6401599000092,b,1.0,0.5065376000129618,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.51011119998293,,,,,,,,,,1.0,11.0,23.0,8.0,180.6551812000107,,,,,,,,,,,,,,,,,180.6404927999829,180.75502509996292,181.55487130000256,181.53895650000777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5396095999749,181.55487130000256,181.55487130000256,182.0739636999788,r,1.0,0.51011119998293,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4763672000262886,,,,,,,,,,2.0,0.0,24.0,3.0,182.0875284000067,,,,,,,,,,,,,,,,,182.07484889996704,182.8872182999621,183.69039649999468,183.67148469999665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.68256749998545,183.69039649999468,183.69039649999468,184.17267230001744,g,1.0,0.4763672000262886,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5157307999907061,,,,,,,,,,2.0,1.0,25.0,8.0,184.1854230000172,,,,,,,,,,,,,,,,,184.17368999996688,185.3849936000188,186.1852596999961,186.16935229999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.17756159999408,186.1852596999961,186.1852596999961,186.71818460000213,r,1.0,0.5157307999907061,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4377666999935172,,,,,,,,,,2.0,2.0,26.0,1.0,186.7330395000172,,,,,,,,,,,,,,,,,186.7188199000084,187.53273939999053,188.3383117999765,188.31750389997612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.3301582999993,188.3383117999765,188.3383117999765,188.7816182000097,r,1.0,0.4377666999935172,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4183819000027142,,,,,,,,,,2.0,3.0,27.0,6.0,188.7975020000013,,,,,,,,,,,,,,,,,188.78189019998536,189.9966451000073,190.79595950001385,190.7816825999762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.7886462999741,190.79595950001385,190.79595950001385,191.23163679998837,b,1.0,0.4183819000027142,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3506135999923572,,,,,,,,,,2.0,4.0,28.0,9.0,191.2456603000173,,,,,,,,,,,,,,,,,191.2325359999668,192.44444900000235,193.2518183999928,193.22953439998676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.2404698000173,193.2518183999928,193.2518183999928,193.61377789999824,b,1.0,0.3506135999923572,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4782817999948747,,,,,,,,,,2.0,5.0,29.0,0.0,193.62686809996376,,,,,,,,,,,,,,,,,193.6148967999616,193.9768812999828,194.77867649996188,194.7612247999641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.77120449999347,194.77867649996188,194.77867649996188,195.26059399999207,r,1.0,0.4782817999948747,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.705253099964466,,,,,,,,,,2.0,6.0,30.0,2.0,195.27500630001305,,,,,,,,,,,,,,,,,195.2611730999779,196.0747286999831,196.87383769999724,196.85905049997385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.8605502999853,196.87383769999724,196.87383769999724,197.5919248000137,b,1.0,0.705253099964466,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7107407000148669,,,,,,,,,,2.0,7.0,31.0,4.0,197.60633199999572,,,,,,,,,,,,,,,,,197.5925676000188,198.40611819998597,199.2227944000042,199.2065028999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.2147699999623,199.2227944000042,199.2227944000042,199.93963069998424,r,1.0,0.7107407000148669,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3383930999552831,,,,,,,,,,2.0,8.0,32.0,10.0,199.95418780000185,,,,,,,,,,,,,,,,,199.94027269998327,200.05400349997217,200.86029899999264,200.83895519998623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.8517115999712,200.86029899999264,200.86029899999264,201.205134799995,g,1.0,0.3383930999552831,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4393916000262834,,,,,,,,,,2.0,9.0,33.0,11.0,201.21940190001624,,,,,,,,,,,,,,,,,201.205775999988,201.5698061999865,202.3852370000095,202.36964059999443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.37062870000955,202.3852370000095,202.3852370000095,202.83794060000216,g,1.0,0.4393916000262834,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.4035074000130407,,,,,,,,,,2.0,10.0,34.0,7.0,202.85146219999297,,,,,,,,,,,,,,,,,202.8388369000168,204.0508621999761,204.85250079998517,204.8352247999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8441667999723,204.85250079998517,204.85250079998517,205.26935720001347,b,0.0,0.4035074000130407,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4789395999978296,,,,,,,,,,2.0,11.0,35.0,5.0,205.2826507000136,,,,,,,,,,,,,,,,,205.27038729999916,205.3823961999733,206.18166980001843,206.16628409997796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.16715150000528,206.18166980001843,206.18166980001843,206.668311299989,b,1.0,0.4789395999978296,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.528082600038033,,,,,,,,,,3.0,0.0,36.0,11.0,206.6813495999668,,,,,,,,,,,,,,,,,206.6693864999688,206.78132979996732,207.5869899999816,207.56625829997935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.57793520001,207.5869899999816,207.5869899999816,208.13155890000053,g,1.0,0.528082600038033,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7894561999710277,,,,,,,,,,3.0,1.0,37.0,2.0,208.146239899972,,,,,,,,,,,,,,,,,208.13214299996616,208.2466179999756,209.0471463999711,209.0312419999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.03991130000213,209.0471463999711,209.0471463999711,209.84779430000344,b,1.0,0.7894561999710277,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5237084000254981,,,,,,,,,,3.0,2.0,38.0,10.0,209.8614739999757,,,,,,,,,,,,,,,,,209.84872239996912,210.21157839999069,211.02682749996893,211.0107253000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.01309839996972,211.02682749996893,211.02682749996893,211.56057889998192,g,1.0,0.5237084000254981,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4838968000258319,,,,,,,,,,3.0,3.0,39.0,8.0,211.57622859999535,,,,,,,,,,,,,,,,,211.56082429998787,212.37558559997703,213.1751147999894,213.15942310000537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.1602773999912,213.1751147999894,213.1751147999894,213.6752458999981,r,1.0,0.4838968000258319,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7269602000014856,,,,,,,,,,3.0,4.0,40.0,7.0,213.6909551999997,,,,,,,,,,,,,,,,,213.67549970000985,213.79084319999677,214.59055739996256,214.57504219998373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.58113720000256,214.59055739996256,214.59055739996256,215.3255205000169,g,1.0,0.7269602000014856,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4693774000043049,,,,,,,,,,3.0,5.0,41.0,1.0,215.33980449999217,,,,,,,,,,,,,,,,,215.32624279998709,215.4400552000152,216.24469279998448,216.22428239998408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.23529879999117,216.24469279998448,216.24469279998448,216.724044099974,r,1.0,0.4693774000043049,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7395231000264175,,,,,,,,,,3.0,6.0,42.0,6.0,216.7382132000057,,,,,,,,,,,,,,,,,216.72468629997456,217.53800419997424,218.3402672999655,218.32243850000668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.3311440999969,218.3402672999655,218.3402672999655,219.09039179998217,b,1.0,0.7395231000264175,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6106939999735914,,,,,,,,,,3.0,7.0,43.0,3.0,219.10294700000668,,,,,,,,,,,,,,,,,219.09139650000725,219.2027819000068,220.00181869999503,219.98595249996288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.9899804000161,220.00181869999503,220.00181869999503,220.6190153000061,g,1.0,0.6106939999735914,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.590876699949149,,,,,,,,,,3.0,8.0,44.0,4.0,220.6345469999942,,,,,,,,,,,,,,,,,220.61936459998836,220.9682125999825,221.76876469998388,221.75277570000617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7615459999652,221.76876469998388,221.76876469998388,222.36968979996163,r,1.0,0.590876699949149,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5717045000055805,,,,,,,,,,3.0,9.0,45.0,9.0,222.38323410000885,,,,,,,,,,,,,,,,,222.37060169997855,223.58218399999896,224.38129809999373,224.3658262999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.37256009998964,224.38129809999373,224.38129809999373,224.9675709999865,b,1.0,0.5717045000055805,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.551234399958048,,,,,,,,,,3.0,10.0,46.0,5.0,224.98091240000213,,,,,,,,,,,,,,,,,224.9684452000074,225.0806877000141,225.88000720000127,225.8653447999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.8725368999876,225.88000720000127,225.88000720000127,226.4484855000046,b,1.0,0.551234399958048,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5065347999916412,,,,,,,,,,3.0,11.0,47.0,0.0,226.4625252999831,,,,,,,,,,,,,,,,,226.4493550999905,227.6622115999926,228.4777979999781,228.46242349996464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.4710677000112,228.4777979999781,228.4777979999781,228.99577410001075,r,1.0,0.5065347999916412,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3723870999529026,,,,,,,,,,4.0,0.0,48.0,0.0,229.0103434000048,,,,,,,,,,,,,,,,,228.99635370000036,230.20978599996303,231.00889160000952,230.9939511999837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.99515339999925,231.00889160000952,231.00889160000952,231.39478460000828,r,1.0,0.3723870999529026,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4581136000342667,,,,,,,,,,4.0,1.0,49.0,6.0,231.40793879999543,,,,,,,,,,,,,,,,,231.3958181999624,232.2076450000168,233.0068339999998,232.9911963999621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.9966556999716,233.0068339999998,233.0068339999998,233.47578199999407,b,1.0,0.4581136000342667,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7608540000510402,,,,,,,,,,4.0,2.0,50.0,8.0,233.4895449000178,,,,,,,,,,,,,,,,,233.4767122999765,234.2888927999884,235.092229300004,235.07342510001035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0845289999852,235.092229300004,235.092229300004,235.85800730000483,r,1.0,0.7608540000510402,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.4235893999575637,,,,,,,,,,4.0,3.0,51.0,7.0,235.87062319996767,,,,,,,,,,,,,,,,,235.8590590999811,236.67003189999377,237.4725177999935,237.45458789996337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.46322699997108,237.4725177999935,237.4725177999935,237.9055028000148,b,0.0,0.4235893999575637,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4626513999537565,,,,,,,,,,4.0,4.0,52.0,10.0,237.9186933999881,,,,,,,,,,,,,,,,,237.90642810001737,238.0186794999754,238.820123100013,238.8026224999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.81188659998588,238.820123100013,238.820123100013,239.28773199999705,g,1.0,0.4626513999537565,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3376405000453815,,,,,,,,,,4.0,5.0,53.0,11.0,239.30076620000185,,,,,,,,,,,,,,,,,239.28875810001043,239.6507527999929,240.46616670000367,240.4502345999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.45091770001451,240.46616670000367,240.46616670000367,240.81711920001544,g,1.0,0.3376405000453815,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4618871000129729,,,,,,,,,,4.0,6.0,54.0,1.0,240.832356799976,,,,,,,,,,,,,,,,,240.8175674999948,242.03186099999584,242.84711899998365,242.8310240000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.83356840000488,242.84711899998365,242.84711899998365,243.3149073999957,r,1.0,0.4618871000129729,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5594539999729022,,,,,,,,,,4.0,7.0,55.0,4.0,243.33042030001525,,,,,,,,,,,,,,,,,243.3152582999901,244.5294968999806,245.3292381999781,245.31370810000223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.32107449998148,245.3292381999781,245.3292381999781,245.89764049998485,r,1.0,0.5594539999729022,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.4650539000285789,,,,,,,,,,4.0,8.0,56.0,2.0,245.91164369997568,,,,,,,,,,,,,,,,,245.89851759996964,246.7108004000038,247.52624989999455,247.5106963000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.51696280000036,247.52624989999455,247.52624989999455,247.99308960000053,r,0.0,0.4650539000285789,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4342139000073075,,,,,,,,,,4.0,9.0,57.0,9.0,248.0088566999766,,,,,,,,,,,,,,,,,247.993330999976,249.20780370000284,250.0071642000112,249.99097970000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.9936659999657,250.0071642000112,250.0071642000112,250.45746130001496,b,1.0,0.4342139000073075,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6363388999598101,,,,,,,,,,4.0,10.0,58.0,3.0,250.4733015999664,,,,,,,,,,,,,,,,,250.4576972000068,251.6721996999695,252.4714745999663,252.45542010001373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.4589778999798,252.4714745999663,252.4714745999663,253.1220503000077,g,1.0,0.6363388999598101,,,,,sub-018,1,stroop_test,60.296974674742266,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,r,0.0,0.4622038999805227,,,,,,,,,,4.0,11.0,59.0,5.0,253.137561200012,,,,,,,,,,,,,,,,,253.12240789999487,253.9367776999716,254.73605299997143,254.71972009999445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.7218004000024,254.73605299997143,254.73605299997143,255.2050105999806,r,0.0,0.4622038999805227,,,,,sub-018,1,stroop_test,60.296974674742266,
