wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8881385000422597,,,,,,,,,,0.0,7.0,7.0,6.0,178.12568990001455,,,,,,,,,,,,,,,,,178.11003650003113,178.22602010006085,179.02461880003102,179.00903269997798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.01139940007124,179.02461880003102,179.02461880003102,179.92534239997622,b,1.0,0.8881385000422597,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6064206000883132,,,,,,,,,,0.0,8.0,8.0,0.0,179.94082480005454,,,,,,,,,,,,,,,,,179.92564450006466,180.04125590005424,180.84115570003632,180.8246105000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.8266088999808,180.84115570003632,180.84115570003632,181.458115400048,r,1.0,0.6064206000883132,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5723161000059918,,,,,,,,,,0.0,9.0,9.0,1.0,181.474171900074,,,,,,,,,,,,,,,,,181.45841610000932,181.5736913000001,182.37348650000055,182.35783590003848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.358275400009,182.37348650000055,182.37348650000055,182.9568358999677,r,1.0,0.5723161000059918,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,10.0,10.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6188560000155121,,,,,,,,,,0.0,10.0,10.0,8.0,182.97248140000735,,,,,,,,,,,,,,,,,182.957153400057,183.3061863000039,184.12183129996995,184.1055408000248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.10772239998917,184.12183129996995,184.12183129996995,184.7557301999768,r,1.0,0.6188560000155121,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,11.0,11.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6893200000049546,,,,,,,,,,0.0,11.0,11.0,5.0,184.7713351000566,,,,,,,,,,,,,,,,,184.7560041999677,185.10488630004693,185.9041329000611,185.8878380999668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.89009040000383,185.9041329000611,185.9041329000611,186.60458200005812,b,1.0,0.6893200000049546,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,12.0,0.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6546565999742597,,,,,,,,,,1.0,0.0,12.0,6.0,186.6209745000815,,,,,,,,,,,,,,,,,186.6049236999825,186.7040334000485,187.5033311999869,187.48762000002895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.48805320006795,187.5033311999869,187.5033311999869,188.17073989997152,b,1.0,0.6546565999742597,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,13.0,1.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5139622000278905,,,,,,,,,,1.0,1.0,13.0,10.0,188.1870954000624,,,,,,,,,,,,,,,,,188.17106399999463,189.38575600006152,190.18537970003672,190.16966999997385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.1719309000764,190.18537970003672,190.18537970003672,190.7034399000695,g,1.0,0.5139622000278905,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,14.0,2.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6404993999749422,,,,,,,,,,1.0,2.0,14.0,1.0,190.7183596000541,,,,,,,,,,,,,,,,,190.7037505999906,191.5183825000422,192.31744880008048,192.3019396000309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.3038853000617,192.31744880008048,192.31744880008048,192.96879620000252,r,1.0,0.6404993999749422,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,15.0,3.0,1.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4758792999200523,,,,,,,,,,1.0,3.0,15.0,0.0,192.98386260005643,,,,,,,,,,,,,,,,,192.96910019998904,193.33381470001768,194.1342157999752,194.11788729997352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.1182741000084,194.1342157999752,194.1342157999752,194.61727360007356,r,1.0,0.4758792999200523,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,16.0,4.0,1.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,2.000095700030215,,,,,,,,,,1.0,4.0,16.0,3.0,194.63297310005876,,,,,,,,,,,,,,,,,194.617608700064,195.43281460006256,196.23207640007604,196.21625449997373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.2166772000492,196.23207640007604,196.23207640007604,198.23375550005585,g,1.0,2.000095700030215,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,17.0,5.0,1.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2165742999641225,,,,,,,,,,1.0,5.0,17.0,2.0,198.24814809998497,,,,,,,,,,,,,,,,,198.2340561000165,199.44727070000957,200.24674560001583,200.23128700000237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.23182260000613,200.24674560001583,200.24674560001583,201.46509329997932,b,1.0,1.2165742999641225,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,18.0,6.0,1.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.727975600049831,,,,,,,,,,1.0,6.0,18.0,9.0,201.479621800012,,,,,,,,,,,,,,,,,201.46541990002152,201.82990910008084,202.62943580001595,202.61365660000592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.61629530007485,202.62943580001595,202.62943580001595,203.3632245999761,b,1.0,0.727975600049831,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,19.0,7.0,1.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5812825999455526,,,,,,,,,,1.0,7.0,19.0,4.0,203.37876210000832,,,,,,,,,,,,,,,,,203.3635156999808,204.57833010004836,205.37802980002016,205.36219939996957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.36427869996987,205.37802980002016,205.37802980002016,205.96228239999616,r,1.0,0.5812825999455526,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,20.0,8.0,1.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5949342999374494,,,,,,,,,,1.0,8.0,20.0,8.0,205.97698430006855,,,,,,,,,,,,,,,,,205.96266670001205,206.3275911000092,207.12707350007256,207.11068679997695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.1129348999821,207.12707350007256,207.12707350007256,207.7278391000582,r,1.0,0.5949342999374494,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,21.0,9.0,1.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5937946999911219,,,,,,,,,,1.0,9.0,21.0,11.0,207.74273040005937,,,,,,,,,,,,,,,,,207.72812330001037,208.5432188999839,209.34242030000317,209.32639659999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.3268212999683,209.34242030000317,209.34242030000317,209.94337560003623,g,1.0,0.5937946999911219,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,22.0,10.0,1.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.545296199969016,,,,,,,,,,1.0,10.0,22.0,7.0,209.95874899998307,,,,,,,,,,,,,,,,,209.9436712000752,210.3087927000597,211.12491820007563,211.10830399999395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.11031680007,211.12491820007563,211.12491820007563,211.67547420004848,g,1.0,0.545296199969016,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,23.0,11.0,1.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9497662000358104,,,,,,,,,,1.0,11.0,23.0,5.0,211.6907051000744,,,,,,,,,,,,,,,,,211.67578210006468,212.04171969997697,212.8406678000465,212.8247621000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8251452000113,212.8406678000465,212.8406678000465,213.7922366000712,b,1.0,0.9497662000358104,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,24.0,0.0,2.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1936977000441402,,,,,,,,,,2.0,0.0,24.0,3.0,213.80630549998023,,,,,,,,,,,,,,,,,213.79255550005476,214.155972699984,214.95623200002592,214.93992260005325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9420274000149,214.95623200002592,214.95623200002592,216.15692049998324,g,1.0,1.1936977000441402,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,25.0,1.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,2.0048625000054017,,,,,,,,,,2.0,1.0,25.0,5.0,216.1724247999955,,,,,,,,,,,,,,,,,216.15726460004225,217.37172310007736,218.1872726000147,218.1724970000796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.17474829999264,218.1872726000147,218.1872726000147,220.20401830004997,b,1.0,2.0048625000054017,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,26.0,2.0,2.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1718223999487236,,,,,,,,,,2.0,2.0,26.0,7.0,220.2201184000587,,,,,,,,,,,,,,,,,220.2043086000485,220.30289769999217,221.1027652000776,221.08752960001584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.08792860002723,221.1027652000776,221.1027652000776,222.28686810005456,g,1.0,1.1718223999487236,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,27.0,3.0,2.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.5996191001031548,,,,,,,,,,2.0,3.0,27.0,6.0,222.30185529997107,,,,,,,,,,,,,,,,,222.28716880001596,223.10228320001625,223.90198219998277,223.88549430004787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.88587030000053,223.90198219998277,223.90198219998277,225.5185173000209,b,1.0,1.5996191001031548,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,28.0,4.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6606623999541625,,,,,,,,,,2.0,4.0,28.0,11.0,225.53342079999857,,,,,,,,,,,,,,,,,225.5188036999898,226.7328916999977,227.5330482000718,227.516910300008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.51964890002276,227.5330482000718,227.5330482000718,228.20054650004025,g,1.0,0.6606623999541625,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,29.0,5.0,2.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5146890000905842,,,,,,,,,,2.0,5.0,29.0,10.0,228.21545500005595,,,,,,,,,,,,,,,,,228.20086390001237,229.01512340002228,229.8151369000552,229.79901219997555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.79940470005383,229.8151369000552,229.8151369000552,230.33283880003728,g,1.0,0.5146890000905842,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,30.0,6.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.42502169997897,,,,,,,,,,2.0,6.0,30.0,0.0,230.3480350000318,,,,,,,,,,,,,,,,,230.3332971000345,231.1477298999671,231.9473147999961,231.9307377000805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.9328136000549,231.9473147999961,231.9473147999961,232.3818622999825,r,1.0,0.42502169997897,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,31.0,7.0,2.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8945201999740675,,,,,,,,,,2.0,7.0,31.0,9.0,232.3966112000635,,,,,,,,,,,,,,,,,232.38216250005644,232.49691950005945,233.297070599976,233.2803175000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.28258070000447,233.297070599976,233.297070599976,234.19710200000557,b,1.0,0.8945201999740675,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,32.0,8.0,2.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.228946499992162,,,,,,,,,,2.0,8.0,32.0,1.0,234.21270580007692,,,,,,,,,,,,,,,,,234.19748119998255,235.41212340001948,236.211954300059,236.19578429998364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.19789750000928,236.211954300059,236.211954300059,237.4451615000144,r,1.0,1.228946499992162,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,33.0,9.0,2.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5099252999061719,,,,,,,,,,2.0,9.0,33.0,4.0,237.46102090005297,,,,,,,,,,,,,,,,,237.44546660000924,238.24365530000068,239.04375249997247,239.0280687999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.03017250006087,239.04375249997247,239.04375249997247,239.5604747000616,r,1.0,0.5099252999061719,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,34.0,10.0,2.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4662238000892102,,,,,,,,,,2.0,10.0,34.0,8.0,239.57684680004604,,,,,,,,,,,,,,,,,239.56074750004336,239.90961069997863,240.7091642000014,240.6935263000196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.69583630003035,240.7091642000014,240.7091642000014,241.17766360007224,r,1.0,0.4662238000892102,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,35.0,11.0,2.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5172193000325933,,,,,,,,,,2.0,11.0,35.0,2.0,241.19249539996963,,,,,,,,,,,,,,,,,241.1779723999789,242.39260989998,243.20786710001997,243.19205730000976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.19486290006896,243.20786710001997,243.20786710001997,243.7416037999792,b,1.0,0.5172193000325933,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,36.0,0.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5712441001087427,,,,,,,,,,3.0,0.0,36.0,11.0,243.7579378000228,,,,,,,,,,,,,,,,,243.74189309997016,244.5409344000509,245.34018589998595,245.32423500006556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3268813000759,245.34018589998595,245.34018589998595,245.9246522000758,g,1.0,0.5712441001087427,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,37.0,1.0,3.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6560631999745965,,,,,,,,,,3.0,1.0,37.0,8.0,245.94053520006128,,,,,,,,,,,,,,,,,245.92494489997625,246.04050820006523,246.85621270001863,246.84080930007624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.8412238999736,246.85621270001863,246.85621270001863,247.5232565000188,r,1.0,0.6560631999745965,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,38.0,2.0,3.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5501927000004798,,,,,,,,,,3.0,2.0,38.0,4.0,247.53876690007743,,,,,,,,,,,,,,,,,247.52358380006623,248.3391308999853,249.1547251000302,249.13905360002536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.14107060001697,249.1547251000302,249.1547251000302,249.72168349998535,r,1.0,0.5501927000004798,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,39.0,3.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5751691000768915,,,,,,,,,,3.0,3.0,39.0,0.0,249.7374546000501,,,,,,,,,,,,,,,,,249.72200000006703,250.08821980003268,250.9043807999697,250.88866519997828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.8906810000772,250.9043807999697,250.9043807999697,251.4880557999713,r,1.0,0.5751691000768915,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,40.0,4.0,3.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6479438999667764,,,,,,,,,,3.0,4.0,40.0,10.0,251.50344460003544,,,,,,,,,,,,,,,,,251.48834759998132,252.3032718000468,253.103053900064,253.08629180002023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0886606000131,253.103053900064,253.103053900064,253.75330019998364,g,1.0,0.6479438999667764,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,41.0,5.0,3.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9889150999952108,,,,,,,,,,3.0,5.0,41.0,2.0,253.76980230002664,,,,,,,,,,,,,,,,,253.75357240007725,254.10236889997032,254.90147979999887,254.8854703999823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.88737580005545,254.90147979999887,254.90147979999887,255.9033244000748,b,1.0,0.9889150999952108,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,42.0,6.0,3.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6310488000744954,,,,,,,,,,3.0,6.0,42.0,1.0,255.9187247999944,,,,,,,,,,,,,,,,,255.90364969999064,256.7176180999959,257.517399400007,257.5014661999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5018442000728,257.517399400007,257.517399400007,258.15215970005374,r,1.0,0.6310488000744954,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,43.0,7.0,3.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0779131000163034,,,,,,,,,,3.0,7.0,43.0,7.0,258.1673434000695,,,,,,,,,,,,,,,,,258.1524480000371,258.9665351000149,259.7656598000321,259.7494012999814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7513389000669,259.7656598000321,259.7656598000321,260.84953840007074,g,1.0,1.0779131000163034,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,44.0,8.0,3.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5655836000805721,,,,,,,,,,3.0,8.0,44.0,3.0,260.8649615000468,,,,,,,,,,,,,,,,,260.8498523000162,260.9486890999833,261.7481299000792,261.7319397999672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.73401070002,261.7481299000792,261.7481299000792,262.31580069998745,g,1.0,0.5655836000805721,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,45.0,9.0,3.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0485001999186352,,,,,,,,,,3.0,9.0,45.0,9.0,262.33110850001685,,,,,,,,,,,,,,,,,262.31608480005525,263.5308660999872,264.33051660005003,264.31447580002714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.317286400008,264.33051660005003,264.33051660005003,265.38116480002645,b,1.0,1.0485001999186352,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,46.0,10.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4800314999883994,,,,,,,,,,3.0,10.0,46.0,5.0,265.39590860006865,,,,,,,,,,,,,,,,,265.3814660999924,265.4960764000425,266.2966449999949,266.2796403999673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.2816699000541,266.2966449999949,266.2966449999949,266.7802314000437,b,1.0,0.4800314999883994,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,47.0,11.0,3.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4820744000608101,,,,,,,,,,3.0,11.0,47.0,6.0,266.79559810005594,,,,,,,,,,,,,,,,,266.78054150007665,267.5955379999941,268.39501109998673,268.37952840002254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.3799970999826,268.39501109998673,268.39501109998673,268.8792166999774,b,1.0,0.4820744000608101,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,48.0,0.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4926580999745056,,,,,,,,,,4.0,0.0,48.0,10.0,268.8946947000222,,,,,,,,,,,,,,,,,268.8795016000513,269.6938118999824,270.49337130005006,270.4781189999776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4803662999766,270.49337130005006,270.49337130005006,270.9946889000712,g,1.0,0.4926580999745056,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,49.0,1.0,4.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4560421999776736,,,,,,,,,,4.0,1.0,49.0,3.0,271.0099400000181,,,,,,,,,,,,,,,,,270.9949905000394,272.209166900022,273.00879110000096,272.99271730007604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.9948340000119,273.00879110000096,273.00879110000096,273.4766398000065,g,1.0,0.4560421999776736,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,50.0,2.0,4.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6182478000409901,,,,,,,,,,4.0,2.0,50.0,8.0,273.49208290001843,,,,,,,,,,,,,,,,,273.4769435999915,273.57527630007826,274.37495980004314,274.3593112999806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.36157399998046,274.37495980004314,274.37495980004314,275.0090596000664,r,1.0,0.6182478000409901,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,51.0,3.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4632035000249743,,,,,,,,,,4.0,3.0,51.0,1.0,275.0243715000106,,,,,,,,,,,,,,,,,275.00933889998123,276.2242099000141,277.0233879999724,277.00742629996967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0093905000249,277.0233879999724,277.0233879999724,277.4911131999688,r,1.0,0.4632035000249743,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,52.0,4.0,4.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1405716999433937,,,,,,,,,,4.0,4.0,52.0,9.0,277.5064243000233,,,,,,,,,,,,,,,,,277.4914031000808,278.3066000000108,279.1056401999668,279.08958899998106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.09282240003813,279.1056401999668,279.1056401999668,280.2563973000506,b,1.0,1.1405716999433937,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,53.0,5.0,4.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7886248999275267,,,,,,,,,,4.0,5.0,53.0,7.0,280.2716295999708,,,,,,,,,,,,,,,,,280.2567437000107,281.07127870002296,281.8713728999719,281.8555282000452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.85757650004234,281.8713728999719,281.8713728999719,282.6717505999841,g,1.0,0.7886248999275267,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,54.0,6.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7023344999179244,,,,,,,,,,4.0,6.0,54.0,5.0,282.687652099994,,,,,,,,,,,,,,,,,282.67212840006687,283.02085630001966,283.8197103000712,283.8042342000408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8046319000423,283.8197103000712,283.8197103000712,284.53690120007377,b,1.0,0.7023344999179244,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,55.0,7.0,4.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6672995999688283,,,,,,,,,,4.0,7.0,55.0,6.0,284.552777600009,,,,,,,,,,,,,,,,,284.53717340005096,285.75220450002234,286.55239580001216,286.53636979998555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.53680840006564,286.55239580001216,286.55239580001216,287.2357064000098,b,1.0,0.6672995999688283,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,56.0,8.0,4.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.716756199952215,,,,,,,,,,4.0,8.0,56.0,0.0,287.25129949999973,,,,,,,,,,,,,,,,,287.2359719000524,287.5845760999946,288.38420219998807,288.3687152999919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.37069260003045,288.38420219998807,288.38420219998807,289.1178401000798,r,1.0,0.716756199952215,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,57.0,9.0,4.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2317643000278622,,,,,,,,,,4.0,9.0,57.0,2.0,289.13432229997125,,,,,,,,,,,,,,,,,289.1181101000402,289.4675529000815,290.2669911000412,290.25091160007287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.25130590004846,290.2669911000412,290.2669911000412,291.50110800005496,b,1.0,1.2317643000278622,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,58.0,10.0,4.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7268350999802351,,,,,,,,,,4.0,10.0,58.0,4.0,291.5158586000325,,,,,,,,,,,,,,,,,291.50141050003003,292.7151388999773,293.515125200036,293.49935230007395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5013842000626,293.515125200036,293.515125200036,294.2491972000571,r,1.0,0.7268350999802351,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6333156999899074,,,,,,,,,,4.0,11.0,59.0,11.0,294.2649433000479,,,,,,,,,,,,,,,,,294.24949770001695,295.0641747000627,295.8636476000538,295.84800520003773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.8503366999794,295.8636476000538,295.8636476000538,296.4986795000732,g,1.0,0.6333156999899074,,,,,sub-203,1,stroop_test,59.29439667709075,
